Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-13,none,none,a45,none,none,none,a0,none,a180,none,none,a180,a90,a180,none,a45,none,a90,-0.024347,-0.033688,-0.0389304,-0.032477,-0.028797,sell
2011-10-14,none,none,a45,none,none,none,a0,a90,none,a150,a150,none,a90,a180,none,none,none,a90,-0.028050,-0.036128,-0.0319468,-0.036116,-0.040013,sell
2011-10-15,a180,none,a45,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,a90,-0.011421,-0.013678,-0.0161756,-0.007121, 0.001076,sell
2011-10-16,a180,none,a45,none,none,none,none,a60,a150,a180,none,a150,a120,a180,none,none,none,a90,-0.002924,-0.006095,-0.0124503,-0.004167, 0.020763,sell
2011-10-17,a180,none,none,none,a0,a90,none,a60,none,a180,a120,none,none,a180,none,none,none,a90,-0.011536,-0.015237,-0.0037751, 0.001201, 0.022409,sell
2011-10-18,a180,none,none,none,a0,a90,a60,none,a120,none,none,a120,a150,none,none,none,none,a90,-0.002884,-0.015366,-0.0212003, 0.013861,-0.015712,sell
2011-10-19,a180,none,none,none,a0,a90,none,none,a120,a150,a90,a120,a150,none,none,none,none,a90,-0.008166, 0.009609,-0.0122186, 0.008891,-0.018458,sell
2011-10-20,a180,none,none,none,a0,a90,a90,none,none,none,none,none,a180,none,none,a30,none,none,-0.008006,-0.016975,-0.0067685,-0.014558,-0.015824,sell
2011-10-21,none,none,none,none,a0,a90,a90,a0,a90,a120,a60,a90,a180,none,none,a30,none,none, 0.037339, 0.031524, 0.0424758, 0.006448, 0.034163,buy
2011-10-22,none,none,a30,none,a0,a90,a120,a0,none,none,a60,none,none,none,a90,a30,none,none,-0.010171,-0.020136,-0.0200572,-0.017403,-0.011160,sell
2011-10-23,none,none,a30,none,a0,none,a120,none,a60,a90,none,a60,a150,none,a90,a30,none,none, 0.070146, 0.070146, 0.0729083, 0.071163, 0.070146,buy
2011-10-24,none,none,a30,none,a0,none,a150,none,none,none,none,a60,none,none,a90,a30,a30,none,-0.018077,-0.024146, 0.0202559,-0.026388,-0.005003,sell
2011-10-25,none,a90,a30,a30,a0,none,a150,a60,none,a60,a0,none,a120,none,a90,none,a30,none, 0.012644, 0.019089, 0.0035465, 0.043469, 0.033004,buy
2011-10-26,none,a90,a30,a30,a0,none,a180,a60,none,none,a0,none,none,none,a90,none,a30,none,-0.021089,-0.021438, 0.0082252,-0.022976, 0.008738,sell
2011-10-27,none,a90,none,a30,a0,none,a180,a90,a0,none,none,a0,a90,none,a90,none,a30,none, 0.024418,-0.002955, 0.0254720,-0.004496, 0.024418,buy
2011-10-28,none,a90,none,a30,a0,none,a150,a90,a0,none,none,a0,none,none,a90,none,a30,none, 0.036998, 0.038440, 0.0214559, 0.022281, 0.039028,buy
2011-10-29,none,a90,none,a30,a0,none,a150,none,none,a0,a60,none,a60,none,a90,none,a30,none, 0.039777, 0.031556, 0.0308262, 0.030648, 0.031556,buy
2011-10-30,none,a90,none,a30,a0,none,a120,a120,none,a0,a60,none,none,none,a90,none,none,none, 0.037940, 0.037106, 0.0363506, 0.038003, 0.039081,buy
2011-10-31,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.005123, 0.001325, 0.0019814, 0.002023, 0.012681,buy
2011-11-01,none,a90,none,none,a0,none,none,a150,a60,none,a90,a60,none,none,none,none,none,none,-0.010345, 0.015168, 0.0144822, 0.020994, 0.020994,buy
2011-11-02,none,none,none,none,a0,none,a90,none,a60,a60,none,a60,a0,none,none,none,none,none,-0.001519,-0.002182,-0.0003875,-0.002182, 0.004596,sell
2011-11-03,a150,none,none,none,a0,none,none,a180,none,a60,a120,none,a0,a150,none,none,none,none,-0.002903,-0.011571,-0.0100978,-0.006911,-0.014250,sell
2011-11-04,a150,none,none,none,a0,none,a60,a180,a90,none,none,a90,none,a150,none,none,none,none,-0.006093,-0.004504,-0.0045140,-0.022288,-0.010055,sell
2011-11-05,a150,none,none,none,a0,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,-0.006468,-0.010892,-0.0108918,-0.013393,-0.009894,sell
2011-11-06,a150,none,none,a45,a0,none,none,a150,none,none,a150,none,none,a150,none,none,a45,none,-0.001913, 0.000245, 0.0008522,-0.006811,-0.008048,sell
2011-11-07,a150,none,none,a45,a0,none,none,none,a120,a120,none,a120,a60,a150,none,none,a45,none,-0.006899, 0.000511,-0.0057143,-0.030021,-0.015423,sell
2011-11-08,a150,none,none,a45,a0,none,none,none,none,a120,a180,none,a60,none,none,none,a45,none, 0.011203,-0.014849,-0.0138389,-0.003910,-0.020371,sell
2011-11-09,none,none,none,a45,a0,none,a0,a120,a150,none,a180,a150,none,none,none,none,a45,none, 0.059973, 0.024125, 0.0327613, 0.035080, 0.033320,buy
2011-11-10,none,none,none,a45,a0,none,none,none,a150,a150,none,a150,a90,none,none,none,a45,none, 0.031046, 0.010723, 0.0195004, 0.014224, 0.017567,buy
2011-11-11,none,none,a0,a45,a0,none,none,a90,none,none,a150,none,none,none,none,a0,a45,none, 0.056516, 0.029713, 0.0553454, 0.055215, 0.055345,buy
2011-11-12,none,none,a0,none,a0,none,none,a90,a180,a180,none,a180,a120,none,none,a0,none,none, 0.015586, 0.008252, 0.0124653, 0.007733, 0.015067,buy
2011-11-13,none,none,a0,none,a0,a60,none,none,a180,a180,a120,a180,a120,none,none,a0,none,a60, 0.024278, 0.013653, 0.0254965, 0.019773, 0.035166,buy
2011-11-14,none,none,a0,none,a0,a60,a60,a60,none,none,a120,none,none,a135,none,a0,none,a60, 0.029807, 0.012419, 0.0307913, 0.010189, 0.029675,buy
2011-11-15,a135,none,a0,none,a0,a60,none,none,a150,a150,none,a150,a150,a135,none,a0,none,a60, 0.052158, 0.011463, 0.0440870, 0.028549, 0.039868,buy
2011-11-16,a135,none,a0,none,a0,a60,a90,none,none,none,a90,none,none,a135,none,a0,none,a60, 0.022571,-0.002327, 0.0333400, 0.001165, 0.024374,buy
2011-11-17,a135,none,a0,none,a0,a60,a90,none,a120,a120,none,a120,a180,a135,none,a0,none,a60,-0.013810,-0.030734,-0.0293778,-0.034677,-0.019120,sell
2011-11-18,a135,none,a0,none,a0,a60,a120,a0,a120,a120,a60,a120,a180,a135,none,none,none,a60,-0.027237,-0.031369,-0.0313687,-0.025731,-0.023392,sell
2011-11-19,a135,none,a0,none,a0,a60,a120,a0,none,a90,none,none,none,none,none,none,a60,a60, 0.025113,-0.001690, 0.0420833, 0.037643, 0.031960,buy
2011-11-20,a135,none,a0,none,a0,a60,none,none,a90,a90,none,a90,a150,none,none,none,a60,none, 0.027368,-0.006263, 0.0138880,-0.001902, 0.005669,buy
2011-11-21,a135,none,none,none,a0,a60,a150,none,none,a60,none,none,none,none,none,none,a60,none, 0.011874, 0.053135, 0.0532080,-0.004181, 0.050897,buy
2011-11-22,a135,none,none,none,none,a60,none,none,a60,a60,a0,a60,a120,none,none,none,a60,none, 0.011827, 0.024909, 0.0713782, 0.009607, 0.065427,buy
2011-11-23,a135,none,none,none,none,a60,a180,a60,none,none,a0,none,none,none,none,none,a60,none,-0.001203, 0.052570, 0.0668607, 0.024231, 0.052468,buy
2011-11-24,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.032083, 0.031000, 0.0506751, 0.034172, 0.029067,buy
2011-11-25,none,none,none,none,none,a60,a150,a90,none,a0,none,none,none,a120,none,none,none,none, 0.010181, 0.005396, 0.0054668, 0.009808, 0.019882,buy
2011-11-26,a135,none,none,none,none,a60,none,none,a0,a0,a60,a0,a60,a120,none,none,none,none, 0.007914, 0.006120, 0.0014218, 0.003350, 0.010456,buy
2011-11-27,a135,none,none,none,none,a60,a120,a120,none,none,a60,a0,none,a120,none,none,none,none,-0.026727,-0.029226,-0.0058067,-0.005565, 0.023305,sell
2011-11-28,a135,none,a0,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.003315, 0.003315,-0.0053879, 0.008408, 0.010743,buy
2011-11-29,a135,none,a0,none,none,none,a90,a150,none,none,a90,none,none,a120,none,none,none,a45, 0.000853, 0.002177, 0.0055582, 0.014435, 0.011544,buy
2011-11-30,a135,none,a0,none,none,none,none,a150,a60,a60,none,none,a0,a120,none,none,none,a45, 0.001752, 0.015720, 0.0067204, 0.004785, 0.007121,buy
2011-12-01,a135,none,a0,none,none,none,a60,none,none,none,a120,a60,a0,none,none,none,none,a45, 0.017933, 0.021022, 0.0139908, 0.015438, 0.019999,buy
2011-12-02,a135,none,a0,a45,none,none,none,a180,a90,a90,none,a60,none,none,a120,none,none,a45, 0.018416, 0.033438, 0.0152405, 0.020022, 0.008102,buy
2011-12-03,a135,a90,a0,a45,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,a45, 0.058721, 0.056090, 0.0554262, 0.055426, 0.055962,buy
2011-12-04,none,a90,a0,a45,a30,none,none,a150,a120,none,none,a90,none,none,a120,none,none,a45, 0.063442, 0.002742, 0.0651630, 0.063981, 0.063981,buy
2011-12-05,none,a90,a0,a45,a30,none,none,a150,a120,a120,a180,a90,a60,none,a120,a30,none,a45, 0.041090, 0.026457, 0.0202687, 0.008912, 0.026966,buy
2011-12-06,none,a90,none,a45,a30,none,a0,none,none,none,a180,none,a60,none,a120,a30,none,a45, 0.020565, 0.000805, 0.0411142, 0.006718, 0.005031,buy
2011-12-07,none,none,none,a45,none,none,a0,a120,a150,a150,none,a120,none,none,a120,a30,none,none,-0.034074,-0.041117,-0.0185892,-0.037220,-0.003078,sell
2011-12-08,none,none,none,none,none,none,none,none,none,a150,a150,a120,a90,none,a120,a30,none,none, 0.038107, 0.016940, 0.0254112, 0.032400, 0.027769,buy
2011-12-09,none,none,none,none,none,none,none,a90,a180,a180,a150,none,none,none,a120,a30,none,none, 0.014342,-0.009256, 0.0013966,-0.009643, 0.012962,sell
2011-12-10,none,none,none,none,a45,none,none,a90,none,a180,none,a150,none,none,none,a30,none,none, 0.009183,-0.026434,-0.0055820,-0.026632,-0.006746,sell
2011-12-11,none,none,none,none,a45,none,a60,none,a150,none,a120,none,a120,none,none,none,none,none, 0.036138, 0.052428, 0.0409949, 0.052428, 0.047787,buy
2011-12-12,none,none,none,none,a45,none,none,a60,a150,a150,none,a180,none,none,none,none,none,none, 0.017064, 0.018596, 0.0210804, 0.016191, 0.004916,buy
2011-12-13,none,none,none,none,a45,none,a90,none,none,none,a90,a180,a150,none,none,none,none,none, 0.015344, 0.007693, 0.0039957, 0.007693, 0.003832,buy
2011-12-14,none,none,none,none,a45,none,a90,none,a120,a120,none,none,none,none,none,none,none,none, 0.015613, 0.013577, 0.0155501, 0.015550, 0.015550,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,-0.004144, 0.005406, 0.0028650, 0.029262, 0.036034,buy
2011-12-16,none,none,none,none,none,none,a120,none,a90,a90,a60,none,a180,none,none,none,a90,none, 0.027791, 0.027599, 0.0248292, 0.038875, 0.025974,buy
2011-12-17,none,none,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,a45,a90,a30, 0.002171,-0.003029, 0.0155810, 0.013664, 0.022255,buy
2011-12-18,none,none,none,none,none,none,a150,none,a60,none,none,a120,a150,a90,none,a45,a90,a30, 0.032908, 0.022885, 0.0337688, 0.025923, 0.023242,buy
2011-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a135,a45,a90,a30, 0.009029, 0.003516, 0.0257363,-0.016185, 0.009029,buy
2011-12-20,none,none,none,none,none,none,a180,none,none,none,a0,a90,a120,a90,a135,a45,a90,a30, 0.019354, 0.012674, 0.0343008, 0.012398, 0.010183,buy
2011-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a135,a45,a90,a30, 0.007596,-0.017748, 0.0245617,-0.015367, 0.007596,buy
2011-12-22,none,none,none,none,none,none,a150,none,a0,none,none,a60,a90,a90,a135,none,none,a30,-0.024777,-0.026481,-0.0098836,-0.036417,-0.032179,sell
2011-12-23,none,none,a0,a45,none,none,none,a90,a0,a0,none,none,none,a90,a135,none,none,a30,-0.016385,-0.016385,-0.0134534,-0.014520,-0.016385,sell
2011-12-24,none,none,a0,a45,none,none,a120,none,none,none,a60,none,a60,none,a135,none,none,a30,-0.021863,-0.031897,-0.0268772,-0.046451,-0.046254,sell
2011-12-25,none,none,a0,a45,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.007453,-0.016009, 0.0756413, 0.009695, 0.007453,buy
2011-12-26,a135,none,a0,a45,none,none,a90,a120,none,none,a90,none,none,none,a135,none,none,none,-0.015866,-0.030497, 0.0764711, 0.008953, 0.008953,buy
2011-12-27,a135,none,a0,a45,none,none,none,a150,a60,a60,none,a0,none,none,none,none,none,none,-0.006160,-0.011488, 0.0321027,-0.009356,-0.009356,sell
2011-12-28,a135,none,a0,a45,none,none,a60,a150,a60,none,a120,none,a0,none,none,none,none,none,-0.018760,-0.011379, 0.0722476,-0.015345,-0.008337,sell
2011-12-29,a135,a90,a0,a45,none,none,a60,none,none,a90,a120,none,a0,none,none,a60,none,none, 0.035953, 0.053047, 0.0366973, 0.000439, 0.056257,buy
2011-12-30,a135,a90,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,a60,none,none, 0.001795,-0.004393,-0.0156909,-0.002489,-0.003899,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none, 0.023499, 0.033205, 0.0248111, 0.029280, 0.037970,buy
2012-01-01,none,a90,none,none,none,none,none,a150,a120,a120,none,a60,none,none,none,a60,none,none, 0.011056, 0.028563, 0.0180010, 0.030536, 0.024803,buy
2012-01-02,none,a90,none,none,none,none,a0,a150,a120,none,a180,none,none,none,none,a60,none,none, 0.004416, 0.025904, 0.0274939, 0.023273, 0.032171,buy
2012-01-03,none,a90,none,none,none,none,a0,none,none,a150,a180,none,a60,none,none,none,none,none,-0.030476, 0.020146,-0.0108012,-0.023792,-0.027577,sell
2012-01-04,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,a150,none,none,none, 0.006681, 0.016187,-0.0012176, 0.010403, 0.009893,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,a150,none,a90,none,a150,none,none,none, 0.032402, 0.014029,-0.0043042, 0.003150, 0.032231,buy
2012-01-06,a120,none,none,a60,none,none,none,a90,none,a180,none,a120,a90,none,a150,none,none,none, 0.027542,-0.003578, 0.0072194,-0.002895, 0.010355,buy
2012-01-07,a120,none,none,a60,none,none,a60,a90,a180,none,a120,a120,none,none,a150,none,none,none, 0.010864, 0.012577, 0.0092329, 0.019760,-0.006960,buy
2012-01-08,a120,none,none,a60,none,none,a60,none,a180,a150,a120,none,a120,none,a150,none,none,none, 0.015418, 0.019506, 0.0003955, 0.017790, 0.022894,buy
2012-01-09,a120,none,none,a60,none,none,none,a60,none,a150,a90,a150,none,none,a150,none,none,none, 0.010934, 0.014013, 0.0008394, 0.005492,-0.009104,buy
2012-01-10,a120,none,none,none,none,none,a90,none,a150,a120,a90,a150,a150,none,a150,none,a120,none, 0.018137, 0.004599,-0.0055039,-0.011656,-0.017608,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,a120,none, 0.016540, 0.016002, 0.0122159, 0.010018, 0.010667,buy
2012-01-12,none,none,none,none,none,none,a120,none,a120,none,a60,a180,a180,a60,none,none,a120,none,-0.016168,-0.027244,-0.0272442,-0.030929,-0.026112,sell
2012-01-13,none,none,none,none,none,a60,none,a0,a120,a90,none,none,a180,a60,none,none,a120,none,-0.010484,-0.004174,-0.0041740, 0.013593, 0.012581,sell
2012-01-14,none,none,a30,none,none,a60,a150,a0,none,none,none,a150,none,a60,none,none,a120,none,-0.000988, 0.003228,-0.0016808,-0.006142,-0.002162,sell
2012-01-15,none,none,a30,none,none,a60,none,none,a90,a60,none,none,a150,a60,none,none,a120,none,-0.005871, 0.013706,-0.0247604,-0.001447,-0.004698,sell
2012-01-16,none,none,a30,none,none,a60,a180,none,none,none,a0,a120,none,a60,none,none,none,none, 0.005789, 0.017856, 0.0013112, 0.009056, 0.007677,buy
2012-01-17,none,none,a30,none,none,a60,a180,none,a60,none,none,a120,a120,a60,none,none,none,none, 0.011131, 0.003850,-0.0114186, 0.003540, 0.010808,buy
2012-01-18,none,none,a30,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.043961, 0.036547, 0.0408077, 0.036059, 0.043961,buy
2012-01-19,none,none,none,none,none,none,a150,none,none,a0,none,a90,a90,none,none,none,none,none, 0.045385,-0.000316, 0.0410166,-0.004061, 0.046469,buy
2012-01-20,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none, 0.060389, 0.057844, 0.0545640, 0.059998, 0.033877,buy
2012-01-21,none,a120,none,none,none,none,a120,none,none,none,a60,a60,a60,none,none,a90,none,none,-0.012627, 0.035156, 0.0320754, 0.032438, 0.035156,buy
2012-01-22,none,a120,none,none,none,none,none,a120,a0,none,a90,none,a60,none,none,a90,none,a0,-0.004261, 0.037880, 0.0375511, 0.040553, 0.038912,buy
2012-01-23,none,a120,a45,none,a45,none,a90,none,none,a60,a90,none,none,none,none,a90,a135,a0, 0.011732, 0.039609, 0.0342381, 0.034392, 0.025582,buy
2012-01-24,none,a120,a45,none,a45,none,none,a150,none,a60,none,none,none,none,none,a90,a135,a0, 0.000179, 0.033195, 0.0331953, 0.027832, 0.034437,buy
2012-01-25,none,a120,a45,a90,a45,none,a60,a150,none,none,a120,none,none,a45,none,a90,a135,a0,-0.009939, 0.024672, 0.0247205, 0.024975, 0.024672,buy
2012-01-26,none,none,a45,a90,a45,a45,none,a180,none,a90,none,a0,a0,a45,none,a90,a135,a0, 0.027009, 0.034610, 0.0270754, 0.033328, 0.032083,buy
2012-01-27,a90,none,a45,a90,a45,a45,none,a180,a60,none,a150,none,none,a45,none,none,a135,a0,-0.015304,-0.019503,-0.0006694,-0.016774,-0.015304,sell
2012-01-28,a90,none,none,a90,a45,a45,none,none,a60,a120,none,none,none,a45,none,none,a135,a0,-0.013683,-0.014341,-0.0119360,-0.016922,-0.016922,sell
2012-01-29,a90,none,none,a90,a45,a45,none,a150,none,none,a180,none,none,a45,a180,none,none,a0,-0.062475,-0.060664, 0.0018021,-0.065107,-0.037178,sell
2012-01-30,a90,a135,none,none,a45,a45,a0,none,a90,none,a180,none,none,a45,a180,none,none,a0,-0.068793,-0.052997,-0.0180195,-0.070464,-0.031628,sell
2012-01-31,a90,a135,none,none,a45,a45,none,a120,none,a150,none,a60,a60,a45,a180,none,none,a0,-0.057759,-0.064224, 0.0004841,-0.061086,-0.005797,sell
2012-02-01,none,a135,a60,none,a45,none,none,a120,none,none,a150,a60,a60,none,a180,none,none,a0,-0.056296,-0.058302,-0.0178156,-0.061544,-0.003104,sell
2012-02-02,none,a135,a60,none,a45,none,none,none,a120,a180,a150,none,none,none,a180,none,none,a0,-0.042846,-0.044302,-0.0175186,-0.065858, 0.009652,sell
2012-02-03,none,a135,a60,none,a45,none,none,a90,none,a180,none,a90,a90,none,a180,none,none,none,-0.045982,-0.025225,-0.0552695,-0.068029,-0.017714,sell
2012-02-04,none,none,a60,none,a45,none,a60,none,none,a150,a120,a90,none,none,a180,none,none,none,-0.057382,-0.065345,-0.0003549,-0.065345,-0.011509,sell
2012-02-05,none,none,a60,none,a45,none,none,a60,a150,a150,none,none,a120,none,a180,none,a150,none, 0.004515,-0.054898, 0.0170395,-0.022525, 0.014093,sell
2012-02-06,none,none,none,none,none,none,a90,a60,none,none,a90,a120,a120,none,none,none,a150,none, 0.039121, 0.054374, 0.0470529, 0.036477, 0.048167,buy
2012-02-07,none,a150,none,none,none,a30,a90,none,a180,a120,none,none,a150,none,none,none,a150,none, 0.000073,-0.019218,-0.0081718,-0.016170,-0.015768,sell
2012-02-08,none,a150,none,none,none,a30,a120,none,a180,none,a60,a150,a150,a30,none,none,a150,none, 0.019728,-0.022121, 0.0183556,-0.022454, 0.008633,sell
2012-02-09,none,a150,none,none,none,a30,a120,a0,none,a90,none,a150,none,a30,none,none,a150,none,-0.012052,-0.020074,-0.0120523,-0.016464,-0.012061,sell
2012-02-10,none,a150,none,none,none,a30,a150,a0,a150,none,none,a180,a180,a30,none,none,a150,none,-0.019541,-0.034008,-0.0134336,-0.022808,-0.025216,sell
2012-02-11,none,none,none,none,none,a30,a150,none,none,a60,none,a180,none,a30,none,none,none,none,-0.001574,-0.001574, 0.0003662, 0.000241,-0.001574,sell
2012-02-12,none,none,none,a120,none,a30,a180,none,a120,none,a0,none,a150,a30,none,none,none,none, 0.060402, 0.057541, 0.0564958, 0.054559, 0.056496,buy
2012-02-13,none,none,none,a120,none,none,a180,none,none,none,a0,a150,none,a30,none,none,none,none, 0.013654, 0.019002, 0.0130250, 0.017861, 0.017861,buy
2012-02-14,a60,none,none,a120,none,none,none,a60,a90,none,none,none,a120,a30,none,a120,none,none, 0.034522, 0.024744, 0.0007397, 0.035645, 0.034180,buy
2012-02-15,a60,none,none,a120,none,none,a150,none,a90,a0,none,a120,none,none,none,a120,none,none, 0.054247, 0.045486, 0.0013664, 0.054247, 0.056388,buy
2012-02-16,a60,none,none,none,none,none,none,a90,none,a0,a60,none,a90,none,none,a120,none,none,-0.031317,-0.056472,-0.0370644, 0.062814,-0.030905,sell
2012-02-17,a60,none,none,none,none,none,a120,none,a60,none,a60,a90,a90,none,none,a120,none,none,-0.014723,-0.035127,-0.0321521,-0.008066,-0.029007,sell
2012-02-18,a60,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,none,none, 0.024939, 0.003620,-0.0139142, 0.041999, 0.021299,buy
2012-02-19,none,none,a90,none,a30,none,a90,none,none,none,a90,none,a60,none,none,a120,none,none, 0.029955, 0.030857,-0.0629971, 0.057035, 0.008249,buy
2012-02-20,none,none,a90,a135,a30,none,a90,a150,none,a60,none,a60,none,none,none,none,none,none, 0.015942, 0.000967, 0.0117722,-0.007485, 0.014411,buy
2012-02-21,none,a180,a90,a135,a30,none,a60,a150,none,none,a120,none,none,none,a150,none,none,none, 0.028407,-0.001704, 0.0290497, 0.034505, 0.046881,buy
2012-02-22,none,a180,none,a135,a30,none,a60,a180,a0,a90,none,none,none,none,a150,none,none,none, 0.014523, 0.004602,-0.0103784,-0.022408,-0.007073,sell
2012-02-23,a45,a180,none,a135,a30,none,none,a180,a0,none,a150,none,a0,none,a150,none,none,none, 0.011845, 0.012543,-0.0120723,-0.016087, 0.014681,buy
2012-02-24,a45,a180,none,none,a30,none,none,none,none,a120,a150,none,a0,none,a150,none,none,none, 0.018893, 0.038068, 0.0063387, 0.044863, 0.037171,buy
2012-02-25,a45,a180,none,none,a30,none,none,a150,none,a120,none,a0,none,none,a150,none,none,none, 0.002870, 0.043059, 0.0122933, 0.039801, 0.035604,buy
2012-02-26,a45,none,none,none,a30,none,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.028251, 0.019200, 0.0191786, 0.019200, 0.024252,buy
2012-02-27,a45,none,none,none,a30,none,a0,a120,none,a150,none,none,none,none,none,a135,none,none,-0.007579, 0.019307, 0.0286429, 0.021285,-0.002629,buy
2012-02-28,none,none,none,a150,a30,none,none,a120,a60,none,a150,none,none,none,none,a135,none,none,-0.026895,-0.037969,-0.0182249,-0.035636,-0.042371,sell
2012-02-29,none,none,none,a150,a30,none,none,none,a60,a180,a150,none,a60,none,none,a135,none,none, 0.017746, 0.014286,-0.0176564, 0.017041, 0.012808,buy
2012-03-01,none,none,none,a150,a30,a0,none,a90,none,a180,none,none,none,none,none,a135,a180,none, 0.039229, 0.035557, 0.0341140, 0.035742, 0.001988,buy
2012-03-02,none,none,none,a150,none,a0,none,none,a90,none,a120,a60,a90,none,a135,a135,a180,none,-0.018028,-0.025544, 0.0165560,-0.028283,-0.022447,sell
2012-03-03,none,none,none,a150,none,a0,a60,a60,none,a150,none,none,a90,none,a135,a135,a180,none,-0.015569,-0.011248, 0.0413336,-0.025803,-0.021323,sell
2012-03-04,none,none,none,a150,none,a0,none,none,none,none,a90,a90,none,none,a135,none,a180,none,-0.018070,-0.018070, 0.0187333,-0.020487,-0.020649,sell
2012-03-05,none,none,none,none,none,a0,a90,none,a120,a120,a90,a90,a120,none,a135,none,a180,none,-0.004905,-0.004594, 0.0169533,-0.024798,-0.018938,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a135,none,a180,none,-0.014964,-0.014964, 0.0344477,-0.020416,-0.021985,sell
2012-03-07,a30,none,none,none,a30,a0,a120,a0,a150,a90,a60,a120,a150,none,none,none,a180,a30, 0.018104, 0.012338, 0.0108164,-0.004486, 0.001335,buy
2012-03-08,a30,none,none,none,a30,a0,none,a0,none,a90,none,none,none,none,none,none,none,a30,-0.007657,-0.012401,-0.0100898, 0.005724,-0.009959,sell
2012-03-09,a30,none,a120,none,a30,a0,a150,none,a180,a60,none,a150,a180,a0,none,none,none,a30, 0.004010, 0.038124, 0.0584784, 0.055145, 0.038242,buy
2012-03-10,a30,none,a120,none,a30,a0,none,none,none,a60,a0,none,none,a0,none,none,none,a30,-0.061662,-0.049525,-0.0495249,-0.049525,-0.060285,sell
2012-03-11,a30,none,a120,none,a30,a0,a180,a60,a150,none,a0,a180,a150,a0,none,a150,none,a30,-0.003045,-0.003125, 0.0135180,-0.010771,-0.003125,sell
2012-03-12,a30,none,a120,none,a30,a0,a180,a60,none,none,none,none,none,a0,a120,a150,none,a30, 0.011360, 0.003383, 0.0092568,-0.027438, 0.002170,buy
2012-03-13,a30,none,a120,none,a30,a0,a150,a90,a120,a0,none,a150,a120,a0,a120,a150,none,a30, 0.017432, 0.001473, 0.0034256, 0.022992, 0.001473,buy
2012-03-14,a30,none,a120,none,a30,a0,a150,a90,none,a0,none,a150,a120,a0,a120,a150,none,a30, 0.024457, 0.024495, 0.0262878, 0.023645, 0.021951,buy
2012-03-15,none,none,a120,none,none,a0,a120,a120,a90,none,a60,none,a90,a0,a120,a150,none,a30, 0.013457,-0.047077,-0.0551780,-0.048034,-0.047356,sell
2012-03-16,none,none,none,none,none,a0,a120,a120,a90,none,none,a120,a90,a0,a120,a150,none,a30,-0.012913,-0.014295,-0.0106437,-0.025295,-0.001881,sell
2012-03-17,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none, 0.003636, 0.007723, 0.0224310, 0.011297, 0.016270,buy
2012-03-18,none,none,none,none,none,none,a90,a150,a60,a60,none,a90,a60,a0,none,none,none,none,-0.000953,-0.000953, 0.0061498, 0.000955, 0.001241,sell
2012-03-19,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.006317, 0.006141, 0.0070534, 0.004755, 0.007869,buy
2012-03-20,none,none,none,none,a45,none,a60,a180,none,a90,a120,none,none,none,none,none,none,none,-0.019864,-0.029644,-0.0198638,-0.025645,-0.025144,sell
2012-03-21,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.006989, 0.004942,-0.0083131, 0.004689, 0.004942,buy
2012-03-22,none,none,none,a150,a45,none,none,a150,a0,a120,a150,none,none,none,none,none,none,none,-0.002711,-0.000544,-0.0031123,-0.003112,-0.004755,sell
2012-03-23,none,none,none,a150,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,none, 0.011903, 0.001329,-0.0001840,-0.002665, 0.002208,buy
2012-03-24,a45,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.011681,-0.003175,-0.0139905, 0.012696,-0.010140,sell
