Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,1,2,0,0,4,3,0,3,6,3,2,1,2,0,1,3,1,2,0, 0.045925, 0.03119712, 0.049942, 0.062084, 0.026113,buy
2017-06-21,1,1,2,0,3,4,3,1,3,11,3,2,2,2,1,1,4,2,2,1,-0.043287, 0.01012647,-0.008245,-0.043408,-0.003055,sell
2017-06-22,2,1,0,0,3,4,1,2,3,7,4,1,1,2,2,0,3,1,2,2,-0.046938,-0.07068772,-0.071106,-0.062435,-0.035570,sell
2017-06-23,1,0,1,1,1,3,2,2,3,6,3,0,0,1,2,1,2,1,2,3,-0.009608,-0.01937769,-0.012608,-0.066537,-0.013121,buy
2017-06-24,2,0,0,0,0,4,0,2,1,6,3,1,1,1,1,0,2,0,1,3,-0.035601,-0.04623963,-0.050026,-0.063313,-0.047868,sell
2017-06-25,1,1,1,1,1,1,1,2,0,6,3,0,0,1,2,1,1,1,1,2,-0.038001,-0.03913805,-0.032072,-0.032072,-0.032480,sell
2017-06-26,1,2,1,0,2,1,1,2,1,6,3,2,1,2,1,1,2,0,0,1,-0.094539,-0.09272808,-0.159095,-0.096628,-0.094539,sell
2017-06-27,3,0,3,0,0,4,1,3,2,10,3,3,1,2,1,2,2,1,1,2,-0.020393,-0.05929586,-0.063811,-0.079635,-0.063811,sell
2017-06-28,2,2,1,1,1,3,1,2,2,8,3,3,1,2,1,1,2,2,0,1, 0.071821, 0.06971651, 0.066368, 0.056728, 0.069717,buy
2017-06-29,2,1,1,2,2,1,1,2,1,8,3,1,1,1,2,2,1,1,1,2,-0.046986,-0.05028347,-0.014502,-0.058243,-0.061843,sell
2017-06-30,1,0,2,1,0,2,0,1,1,4,2,0,0,0,1,1,2,1,1,1,-0.053360,-0.03086985,-0.056334,-0.042983,-0.028533,sell
2017-07-01,0,1,2,1,2,2,0,3,3,7,2,1,1,1,2,1,2,1,1,2, 0.021181,-0.01290816,-0.005827,-0.011723,-0.011723,sell
2017-07-02,0,2,2,1,2,1,2,1,2,6,3,1,1,1,0,2,1,2,1,2, 0.048484, 0.04948717, 0.063372, 0.054061, 0.066414,buy
2017-07-03,2,1,1,0,3,2,0,0,2,4,3,2,0,1,0,2,2,1,0,1,-0.023984,-0.01662337,-0.006794,-0.011069, 0.027914,sell
2017-07-04,2,3,1,0,3,1,2,2,3,8,3,2,1,2,1,1,2,3,1,1, 0.005899, 0.00134041, 0.001152, 0.001340, 0.001945,sell
2017-07-05,1,3,1,1,1,3,1,1,3,6,3,2,1,1,1,0,2,3,2,0, 0.049977, 0.02479342, 0.053967, 0.062502, 0.035567,buy
2017-07-06,0,5,1,0,1,1,2,2,3,6,3,2,1,2,2,0,2,2,1,0, 0.069930, 0.04339103, 0.044235, 0.043391, 0.044235,buy
2017-07-07,2,1,2,0,0,0,1,0,1,5,1,0,1,0,1,1,0,1,2,1,-0.105289,-0.09520450,-0.090587,-0.093410,-0.059242,sell
2017-07-08,0,2,2,0,0,0,2,1,1,5,1,1,1,1,1,0,0,0,2,1,-0.053454,-0.05572592,-0.055282,-0.054489,-0.043278,sell
2017-07-09,0,3,1,1,1,0,2,2,2,8,1,1,0,1,2,2,1,1,2,1, 0.020832,-0.01968757,-0.015470,-0.026853,-0.015470,sell
2017-07-10,1,1,1,1,0,2,1,1,2,6,0,0,1,1,0,2,0,1,2,1,-0.108332,-0.09709126,-0.094463,-0.099842,-0.089714,sell
2017-07-11,1,1,1,1,2,1,1,0,1,7,0,1,1,1,1,3,1,0,0,0,-0.050824,-0.05169363,-0.050824,-0.050824,-0.049136,sell
2017-07-12,0,1,1,1,0,1,2,0,0,6,0,1,0,0,1,1,1,1,0,1, 0.131699, 0.12676024, 0.126268, 0.026758, 0.128519,buy
2017-07-13,0,1,3,0,0,2,2,1,2,8,0,2,1,2,2,0,1,1,1,0, 0.012330,-0.05754614,-0.057546,-0.069269,-0.095632,sell
2017-07-14,1,1,2,0,1,0,2,1,2,6,0,1,1,1,1,1,1,1,0,1, 0.017593,-0.02835539,-0.047867,-0.054210,-0.012143,sell
2017-07-15,0,2,3,0,2,1,2,1,3,6,2,1,1,3,1,0,0,2,1,2,-0.053367,-0.04572243,-0.042733,-0.054249,-0.053431,sell
2017-07-16,3,1,1,1,1,2,2,3,2,10,3,3,1,2,2,1,1,2,2,1,-0.001867,-0.03500192,-0.035002,-0.039122,-0.029371,sell
2017-07-17,2,1,1,0,0,3,0,1,1,5,3,1,0,2,1,1,0,2,1,1, 0.079535, 0.04718895, 0.079493, 0.085775, 0.054383,buy
2017-07-18,3,0,3,0,1,1,2,2,2,7,3,2,1,2,2,2,1,1,1,0, 0.074543, 0.08569296, 0.107724, 0.085677, 0.104690,buy
2017-07-19,2,2,1,0,1,0,1,2,1,5,3,2,0,1,2,1,1,1,0,1,-0.042201,-0.03890587,-0.034122,-0.032897,-0.047554,sell
2017-07-20,3,0,2,1,0,2,1,1,1,8,2,2,1,1,2,2,1,1,1,0, 0.045918,-0.00175002, 0.060418,-0.009020, 0.053071,buy
2017-07-21,1,0,1,0,1,1,3,0,1,5,1,0,2,0,1,1,1,1,0,1,-0.015098, 0.03858601,-0.016290,-0.016290,-0.020403,sell
2017-07-22,1,0,2,2,1,2,0,1,0,7,2,1,1,1,2,2,0,0,1,1,-0.055431,-0.04007764, 0.022822,-0.006325,-0.006325,sell
2017-07-23,1,2,0,1,2,1,0,1,1,7,1,0,1,1,0,2,1,2,1,1,-0.039040,-0.03571647,-0.065758,-0.038740,-0.038221,sell
2017-07-24,2,0,2,1,0,0,2,0,1,5,1,1,0,1,1,2,0,1,1,0,-0.036277,-0.00801160,-0.023992,-0.013486,-0.045492,sell
2017-07-25,3,1,0,1,1,2,1,0,2,8,1,2,1,0,1,2,1,2,1,1,-0.074656,-0.05685768,-0.066020,-0.074656,-0.074656,sell
2017-07-26,2,2,0,2,1,2,0,1,3,6,1,2,0,1,2,2,1,2,0,0,-0.057648,-0.03031274,-0.054047,-0.046324,-0.057648,sell
2017-07-27,0,1,1,0,2,1,1,2,2,6,0,1,1,0,1,1,1,1,1,1, 0.058030, 0.02267545, 0.011358, 0.006621, 0.055818,buy
2017-07-28,0,1,1,0,1,2,2,1,3,6,1,2,1,1,2,0,1,1,0,2,-0.019621,-0.01962096,-0.035113,-0.035113, 0.007246,sell
2017-07-29,1,2,0,1,0,3,2,1,3,8,1,2,1,1,2,1,0,2,1,2, 0.042922, 0.07934235, 0.073333, 0.057017, 0.083211,buy
2017-07-30,1,2,0,1,0,1,3,1,2,7,1,0,1,1,1,1,1,2,1,2, 0.014481, 0.03774170,-0.006594,-0.008860,-0.000415,sell
2017-07-31,1,1,0,0,2,0,2,0,1,5,1,1,0,1,1,1,0,1,1,1, 0.010956,-0.04053911, 0.004861, 0.064891, 0.001464,sell
2017-08-01,0,0,2,0,0,2,1,2,1,6,1,1,1,0,1,0,0,2,1,2,-0.023298,-0.02127649,-0.024338,-0.021276,-0.021276,sell
2017-08-02,1,1,0,0,1,0,1,3,1,7,0,1,1,1,1,0,1,1,0,2,-0.074998,-0.02312935,-0.021004,-0.049338,-0.032059,sell
2017-08-03,1,1,0,0,1,0,1,0,1,5,0,1,0,0,1,1,1,1,0,1, 0.036915,-0.00734352, 0.029768,-0.002089, 0.006454,sell
2017-08-04,3,0,1,1,0,0,0,0,1,5,0,0,1,0,0,0,1,1,1,2, 0.022959, 0.01875836, 0.021165, 0.017408, 0.030878,buy
2017-08-05,0,2,1,0,1,0,1,1,1,7,0,1,1,1,1,1,1,0,0,2, 0.040643, 0.06486276, 0.064863, 0.064863, 0.055233,buy
2017-08-06,0,2,1,0,0,2,1,1,1,6,1,0,1,1,0,1,0,1,1,3, 0.034335,-0.00288124, 0.035201, 0.009144, 0.027895,buy
2017-08-07,1,0,3,1,2,1,1,0,1,8,1,1,1,1,1,1,1,0,1,3, 0.001826,-0.04309481,-0.006639,-0.005009, 0.000538,sell
2017-08-08,1,1,0,0,1,1,4,0,2,6,1,1,0,0,2,1,0,1,2,2,-0.025681, 0.08011905, 0.088705, 0.076249, 0.079179,buy
2017-08-09,1,1,0,2,0,2,2,0,2,7,1,1,1,1,1,0,0,1,2,3, 0.029600, 0.06875037, 0.068202, 0.068202, 0.058497,buy
2017-08-10,1,0,2,0,0,1,3,1,2,6,2,1,0,2,1,1,1,1,1,2,-0.041152,-0.01506554,-0.015066,-0.007748,-0.016831,sell
2017-08-11,1,2,2,1,1,0,2,0,4,4,2,0,1,2,0,0,1,2,1,3,-0.009699,-0.00969894,-0.001395,-0.012803,-0.014246,sell
2017-08-12,3,1,2,2,1,0,2,2,4,8,2,1,1,3,1,1,1,1,2,3,-0.050966,-0.03664088, 0.020212,-0.055451,-0.010958,sell
2017-08-13,1,4,0,2,0,1,0,0,3,5,2,0,1,3,1,1,0,2,0,2,-0.047401,-0.07055451,-0.042009,-0.068194,-0.061884,sell
2017-08-14,3,2,2,2,0,0,2,1,3,9,1,1,1,2,2,2,1,1,1,2,-0.066774,-0.05277268,-0.051412,-0.066275,-0.055796,sell
2017-08-15,0,3,1,2,1,1,0,2,3,6,2,2,0,1,2,1,1,2,1,1,-0.015169,-0.01492372, 0.014660,-0.010529,-0.021866,sell
2017-08-16,1,1,1,2,1,1,0,4,0,9,2,3,1,1,2,1,0,1,1,1, 0.026592, 0.03870748, 0.037903, 0.035101, 0.033106,buy
2017-08-17,1,0,1,2,1,0,2,1,0,5,3,2,0,0,1,2,1,1,1,0, 0.027488,-0.02403528, 0.056071, 0.032031,-0.048782,buy
2017-08-18,1,0,1,1,0,1,2,2,0,6,2,2,1,1,1,1,1,0,0,1, 0.027119, 0.04105235, 0.013927, 0.034295,-0.002974,buy
2017-08-19,0,1,2,1,1,3,0,3,1,9,2,2,1,1,1,2,1,1,2,1, 0.130442, 0.04802396, 0.107293, 0.116080, 0.116300,buy
2017-08-20,0,1,3,0,2,1,0,0,1,5,1,0,1,1,1,2,0,0,1,1, 0.040636, 0.04648226, 0.040636, 0.031048,-0.007661,buy
2017-08-21,2,1,1,0,2,1,1,0,1,8,0,1,0,0,2,1,1,1,2,1, 0.011149, 0.07811778, 0.079881, 0.042345, 0.055371,buy
2017-08-22,1,2,0,1,0,4,0,0,2,8,0,2,1,1,2,0,0,1,2,1,-0.087184,-0.00325190,-0.003420,-0.059621,-0.057365,buy
2017-08-23,1,1,1,0,1,1,1,2,1,6,2,2,0,1,1,1,0,2,1,1, 0.010926, 0.01944850, 0.041308, 0.036772, 0.036887,buy
2017-08-24,0,1,2,0,2,1,1,1,1,5,2,1,1,2,0,0,1,2,1,0,-0.014164,-0.00259809,-0.004745,-0.027088,-0.007782,sell
2017-08-25,0,1,1,0,1,3,1,2,2,7,2,2,1,2,1,1,2,1,0,1, 0.048970, 0.04749190, 0.052238, 0.049555, 0.003586,buy
2017-08-26,0,3,0,1,0,3,2,2,3,7,2,1,1,2,1,1,2,2,1,1, 0.103952, 0.10418213, 0.103647, 0.103647, 0.095368,buy
2017-08-27,1,1,0,0,3,1,2,0,3,6,0,1,0,1,2,2,1,0,1,1, 0.030005, 0.01668368,-0.033584,-0.028466,-0.029980,sell
2017-08-28,1,1,1,0,3,2,1,1,2,7,1,1,1,0,2,1,0,1,2,2, 0.095195, 0.00430084, 0.040661,-0.011932, 0.081507,sell
2017-08-29,1,3,0,0,1,3,0,3,2,7,2,1,1,1,2,1,1,1,2,1,-0.017245,-0.01890281,-0.020133,-0.021499,-0.011996,sell
2017-08-30,0,4,0,0,1,1,1,2,1,7,2,1,0,1,2,2,0,1,1,2, 0.018752,-0.05812384,-0.014764,-0.014764,-0.014764,buy
2017-08-31,4,2,1,0,1,1,0,0,2,4,3,0,1,0,1,1,2,2,1,1, 0.003562, 0.00657398, 0.018912,-0.014225,-0.085311,buy
2017-09-01,2,2,1,0,2,1,1,0,1,6,3,0,1,1,1,2,2,1,1,1, 0.019167, 0.00305091, 0.009117, 0.019167,-0.051772,buy
2017-09-02,2,2,1,0,2,2,0,2,1,7,3,1,1,1,0,2,2,2,0,2,-0.096565,-0.06877252,-0.104800,-0.004606,-0.113081,sell
2017-09-03,1,1,1,1,2,2,0,0,1,5,2,0,0,1,0,1,2,1,1,2,-0.007846,-0.01156677,-0.055457,-0.010143,-0.009231,buy
2017-09-04,2,0,2,1,3,0,2,0,1,7,2,1,1,2,1,1,1,2,0,1, 0.019596, 0.02314520,-0.009517, 0.028139, 0.011392,buy
2017-09-05,1,1,1,1,1,1,1,0,1,4,2,1,1,1,1,0,1,2,0,0,-0.038348, 0.05238946,-0.048883,-0.035037, 0.027879,sell
2017-09-06,1,0,3,2,1,1,1,1,1,8,2,1,0,2,1,1,2,2,1,1, 0.009490,-0.03974361, 0.009490, 0.007610, 0.004913,sell
2017-09-07,1,1,4,1,2,0,0,1,1,6,3,1,1,1,1,1,1,2,1,1,-0.092349,-0.09234893,-0.047726,-0.084462,-0.065776,sell
2017-09-08,3,1,2,0,2,0,0,1,1,6,2,0,1,1,2,1,2,1,1,0,-0.067954,-0.05666627, 0.029466,-0.064332,-0.088227,sell
2017-09-09,3,1,2,1,1,1,0,0,1,7,2,1,1,1,1,1,2,2,0,1,-0.033823,-0.04312290,-0.050539,-0.050817,-0.050817,sell
2017-09-10,3,4,1,0,1,0,1,1,2,7,2,0,0,1,3,1,3,1,1,1,-0.019330,-0.05992231,-0.027885,-0.065361,-0.007209,sell
2017-09-11,4,2,2,0,2,0,0,2,1,9,2,1,1,0,3,2,2,1,1,1,-0.063008,-0.05730973,-0.032203,-0.067994,-0.069340,sell
2017-09-12,1,3,1,0,1,1,0,2,1,6,2,1,1,1,3,1,1,1,0,0, 0.014150, 0.05003933, 0.057057, 0.048514, 0.050634,buy
2017-09-13,2,1,1,1,1,0,3,2,1,7,3,2,0,0,2,2,2,1,1,1,-0.030806,-0.06279177, 0.027636,-0.032949,-0.075547,sell
2017-09-14,2,1,0,0,1,1,2,0,1,3,3,1,1,1,1,1,1,0,1,0,-0.100929,-0.10044509,-0.077260,-0.114291,-0.091602,sell
2017-09-15,0,1,1,1,2,1,3,2,0,9,2,2,1,1,1,1,2,1,1,1, 0.039981, 0.04893242, 0.019782, 0.048932, 0.051940,buy
2017-09-16,1,2,1,0,2,2,2,1,0,8,3,1,1,2,0,1,2,2,0,2,-0.084570,-0.08374737,-0.083747,-0.032842,-0.083747,sell
2017-09-17,3,0,2,0,2,2,2,0,1,8,3,3,0,1,1,1,2,2,1,1,-0.061092,-0.01708889,-0.062360,-0.074507,-0.061313,sell
2017-09-18,2,1,0,1,3,2,1,0,2,8,2,3,1,1,1,0,1,2,1,2,-0.003335, 0.00120865, 0.023480,-0.003335, 0.029474,sell
2017-09-19,2,3,0,2,2,2,0,1,3,7,3,3,1,2,2,1,0,3,0,1, 0.041043,-0.00245084,-0.001846,-0.000518,-0.000518,buy
2017-09-20,0,2,1,1,3,1,0,0,3,5,2,2,0,1,1,0,1,2,1,2, 0.055326, 0.05169919, 0.063111,-0.001259, 0.061093,buy
2017-09-21,1,2,1,1,2,1,1,1,3,5,2,0,1,2,3,1,0,1,1,1,-0.042827,-0.01757342,-0.045530,-0.019437,-0.038917,sell
2017-09-22,1,2,0,1,3,1,2,0,1,8,2,1,1,1,2,1,1,1,1,2, 0.099458, 0.09464330, 0.107248, 0.093279, 0.107248,buy
2017-09-23,2,1,0,0,2,3,2,0,1,7,2,0,1,1,3,1,1,0,1,2, 0.024954, 0.04693433, 0.049772, 0.029960, 0.054527,buy
2017-09-24,0,0,1,0,3,2,2,1,1,7,1,1,1,0,1,2,1,1,0,2, 0.003808, 0.02986029, 0.003808, 0.003808, 0.011517,sell
2017-09-25,0,0,1,0,1,1,2,2,1,6,0,1,0,0,1,1,1,1,1,1, 0.099363, 0.04838687, 0.048387, 0.048387, 0.059181,buy
2017-09-26,0,1,0,0,1,1,0,2,1,5,0,1,0,1,1,2,0,1,0,0, 0.014659, 0.02091542, 0.056983, 0.024902, 0.026789,buy
2017-09-27,1,0,1,0,1,0,1,3,2,6,0,2,1,0,0,1,1,2,0,1,-0.036731,-0.01362783,-0.011476,-0.033084, 0.007247,sell
2017-09-28,1,1,1,1,1,1,1,2,2,5,3,2,0,2,1,0,1,2,1,1, 0.038571, 0.03355416, 0.035582, 0.042009, 0.033554,buy
2017-09-29,0,2,1,1,2,2,0,2,2,6,3,3,0,2,1,1,0,3,1,0,-0.048075,-0.03717370,-0.036257,-0.035859,-0.037174,sell
2017-09-30,3,2,0,1,0,3,0,2,0,8,3,2,1,2,0,1,1,2,1,1,-0.007294,-0.04301288,-0.037886,-0.009727,-0.035833,sell
2017-10-01,1,3,1,1,2,1,1,0,0,7,3,1,1,2,1,1,1,1,1,1,-0.063643,-0.06369051,-0.065293,-0.046945,-0.068218,sell
2017-10-02,2,2,1,0,0,2,2,0,0,7,2,2,1,0,2,1,1,1,0,1,-0.045994,-0.00227405,-0.005648,-0.027560,-0.029804,sell
2017-10-03,1,1,3,1,0,1,1,0,1,8,1,1,1,1,2,0,1,1,1,2,-0.027066,-0.06432500,-0.092709,-0.058467,-0.058467,sell
2017-10-04,1,0,1,1,1,0,1,1,1,5,1,1,0,0,2,1,0,1,1,1,-0.041765,-0.00444770,-0.011832, 0.000166,-0.029590,sell
2017-10-05,1,0,1,3,1,0,0,1,2,5,1,0,1,2,2,0,1,0,0,2, 0.016774,-0.00912492,-0.096149, 0.024252,-0.103718,buy
2017-10-06,1,0,2,1,0,1,0,2,3,6,1,1,0,2,1,2,1,1,1,1, 0.046942, 0.05837359, 0.058374, 0.059771, 0.076849,buy
2017-10-07,0,2,4,1,0,0,1,1,2,7,1,1,1,2,0,2,2,0,1,1,-0.019591,-0.05551832, 0.005694,-0.055518, 0.005694,sell
2017-10-08,2,1,4,0,1,0,0,2,2,8,1,1,1,0,2,2,2,1,1,1,-0.032049,-0.05684110,-0.043809,-0.066507,-0.049788,sell
2017-10-09,1,3,1,0,1,1,0,3,2,8,1,1,1,1,2,1,2,2,0,1, 0.022034, 0.03662498, 0.053834, 0.025202, 0.027919,buy
2017-10-10,2,1,2,1,0,1,1,4,2,9,2,1,1,1,2,2,2,3,1,0, 0.036610, 0.06079878, 0.038518, 0.061276,-0.013769,buy
2017-10-11,2,0,1,0,0,0,2,1,2,4,1,1,0,1,0,1,1,2,0,1, 0.036182, 0.00040799, 0.039641, 0.004221, 0.019357,buy
2017-10-12,1,1,2,1,0,0,1,4,1,8,1,0,1,2,1,2,1,2,0,1,-0.061533,-0.02569265,-0.010810,-0.010743,-0.027660,sell
2017-10-13,0,2,1,0,1,0,2,2,1,5,2,2,0,1,0,2,0,2,1,0, 0.054619, 0.06389464, 0.068480, 0.068480, 0.027065,buy
2017-10-14,1,2,2,1,1,1,3,0,3,7,1,1,0,2,1,3,1,1,1,1,-0.022117, 0.00061406,-0.023798,-0.013755,-0.005412,sell
2017-10-15,2,2,0,1,2,2,3,0,2,9,1,2,1,1,1,1,2,2,1,1,-0.049665, 0.04096750,-0.023380,-0.040255,-0.023907,sell
2017-10-16,1,2,0,2,2,3,0,0,3,7,1,3,1,2,1,0,1,2,0,1, 0.048689, 0.02187488, 0.029140, 0.023608, 0.023376,buy
2017-10-17,0,0,1,0,4,0,0,1,1,6,1,3,1,0,0,1,1,1,1,0,-0.013050, 0.00067578,-0.073929,-0.007449, 0.026901,buy
2017-10-18,0,0,1,0,1,0,0,1,1,5,0,2,0,1,1,0,0,0,1,1,-0.052583,-0.05150041,-0.041521,-0.057737,-0.055419,sell
2017-10-19,0,1,0,1,0,0,1,1,1,6,0,1,0,1,1,1,1,1,0,1, 0.016749, 0.00629262, 0.012802,-0.003384, 0.028806,sell
2017-10-20,1,0,0,0,1,1,0,0,0,5,0,1,1,1,0,1,0,0,1,0,-0.004014,-0.03019475,-0.022892,-0.013545,-0.031831,sell
2017-10-21,1,0,0,0,3,2,1,0,2,5,0,0,0,1,1,2,0,0,2,1, 0.047627, 0.02176820, 0.011338,-0.010349, 0.011283,sell
2017-10-22,0,0,2,0,4,4,0,0,2,7,1,1,0,1,1,2,1,1,2,1, 0.080883, 0.06325439, 0.069550, 0.077976, 0.060391,buy
2017-10-23,1,1,1,0,3,3,2,1,3,8,1,1,1,3,1,1,1,1,2,1, 0.034790, 0.00574469, 0.062173, 0.087103, 0.007971,sell
2017-10-24,2,0,1,0,2,3,1,0,3,6,1,1,1,2,1,2,0,1,1,1, 0.015456, 0.01700032, 0.017000, 0.008314, 0.017000,buy
2017-10-25,1,0,1,0,1,0,3,0,2,3,1,1,0,3,0,0,1,0,1,0, 0.009668,-0.02659195,-0.052720,-0.026671,-0.001422,sell
2017-10-26,0,0,0,0,2,0,3,3,2,6,1,0,1,1,3,1,0,0,2,1, 0.018877, 0.00155044, 0.014671, 0.066286, 0.001550,sell
2017-10-27,0,0,0,0,2,1,1,4,2,5,1,1,0,1,2,1,1,1,1,0, 0.074555, 0.05009745, 0.059215, 0.054882, 0.070490,buy
2017-10-28,1,0,0,0,3,1,1,4,2,7,1,1,1,1,3,1,1,0,2,0, 0.044168, 0.00124593, 0.045584, 0.050651, 0.001246,sell
2017-10-29,2,0,0,0,3,0,3,2,3,6,2,0,1,0,3,1,0,1,2,3, 0.053951, 0.05713778, 0.069584, 0.057138, 0.080745,buy
2017-10-30,2,2,0,0,2,2,0,0,2,7,1,1,0,1,1,0,1,1,2,3, 0.082653, 0.08114244, 0.023826, 0.079891, 0.081142,buy
2017-10-31,1,2,2,0,4,1,1,1,3,10,1,1,1,1,1,2,1,2,2,3,-0.014073,-0.01771648, 0.002243,-0.014073,-0.006651,sell
2017-11-01,0,1,3,0,4,0,1,1,4,5,2,1,1,0,0,3,1,2,1,2,-0.017774,-0.01020406, 0.010576,-0.022955, 0.001431,sell
2017-11-02,1,1,2,3,4,0,1,1,4,7,3,0,1,1,1,3,1,2,2,3, 0.005713, 0.00395913, 0.006324, 0.005713, 0.004850,sell
2017-11-03,1,2,2,4,2,1,1,0,3,8,4,1,1,2,0,4,0,3,2,2, 0.012630, 0.04438813, 0.013124, 0.027272, 0.027071,buy
2017-11-04,1,2,2,2,1,0,2,0,2,5,4,0,0,2,1,2,1,2,1,2,-0.003812, 0.01670809,-0.008511, 0.021479, 0.002416,buy
2017-11-05,0,3,4,2,2,1,1,0,2,8,3,1,1,1,2,2,0,2,2,2, 0.012976, 0.04934504, 0.013459, 0.012976, 0.046923,sell
2017-11-06,0,4,2,0,0,2,0,1,1,7,1,1,0,2,2,0,1,1,1,1, 0.024668, 0.02583366, 0.023914, 0.026936, 0.038275,buy
2017-11-07,3,1,1,1,0,1,1,0,1,7,0,1,1,0,1,1,1,1,1,1, 0.072752, 0.07275193, 0.078879, 0.072752, 0.072752,buy
2017-11-08,3,1,0,1,1,1,0,0,2,5,0,2,1,1,2,0,1,0,0,0, 0.007607, 0.02897658, 0.024172, 0.031977, 0.026989,buy
2017-11-09,1,1,1,0,1,0,0,4,1,7,0,2,1,1,0,1,0,1,1,1, 0.022628, 0.02057246,-0.037446, 0.022628, 0.008298,buy
2017-11-10,1,1,2,0,1,0,0,2,1,6,0,2,1,1,1,1,1,0,0,0,-0.053976,-0.04226347,-0.072612,-0.072612,-0.001126,sell
2017-11-11,2,2,0,0,1,0,1,1,2,5,1,2,0,0,1,1,1,2,0,1, 0.025063, 0.02364401, 0.011977, 0.026102,-0.019416,buy
2017-11-12,1,3,0,1,1,1,2,2,3,8,1,3,1,2,2,0,0,2,1,1, 0.075816, 0.09486368, 0.096792, 0.092258, 0.098998,buy
2017-11-13,1,1,1,0,1,2,1,2,2,7,1,2,0,1,1,1,1,2,1,1,-0.030263,-0.03426249,-0.032545,-0.034262,-0.036780,sell
2017-11-14,0,1,1,0,3,3,1,1,3,6,2,2,1,2,0,1,1,1,1,2, 0.083090, 0.06024709, 0.055277, 0.077902, 0.021992,buy
2017-11-15,1,1,1,1,1,2,2,2,2,7,3,1,1,4,1,2,1,1,0,1,-0.053007, 0.02263027, 0.044761, 0.000954, 0.023352,buy
2017-11-16,1,1,0,1,2,3,1,0,2,7,2,1,1,2,1,2,1,1,0,2, 0.069928, 0.06289668, 0.048736, 0.070733, 0.033006,buy
2017-11-17,2,0,0,0,2,3,1,0,2,6,2,1,1,2,2,2,0,0,1,1, 0.003167,-0.00152634,-0.003595,-0.001074,-0.001074,buy
2017-11-18,1,0,1,0,3,3,0,0,2,5,2,0,0,1,2,2,1,1,0,2, 0.039966,-0.00284389, 0.052293, 0.039966, 0.049587,buy
2017-11-19,0,1,0,0,4,2,1,1,2,6,1,1,0,1,3,0,0,1,1,2, 0.043504, 0.02770971,-0.016466, 0.024065, 0.025588,buy
2017-11-20,1,0,0,0,3,2,1,0,1,7,1,1,1,0,3,1,0,1,1,1, 0.002231,-0.00141973, 0.012140, 0.000004, 0.002258,buy
2017-11-21,1,0,0,0,1,1,3,0,0,6,1,1,0,0,1,1,1,1,1,1,-0.067341,-0.05425512,-0.070875,-0.016005,-0.006945,sell
2017-11-22,0,0,0,0,0,2,4,0,1,5,1,2,0,1,2,0,1,0,1,0, 0.034361, 0.03059640, 0.043371, 0.035574, 0.068695,buy
2017-11-23,1,0,0,0,2,2,3,1,2,6,1,1,1,1,1,1,1,2,1,0,-0.031258,-0.03991990,-0.018478,-0.017890,-0.020068,sell
2017-11-24,1,0,0,0,1,3,1,2,2,6,0,2,1,1,0,1,1,1,0,1,-0.025166, 0.05676926, 0.035787,-0.028230, 0.038056,buy
2017-11-25,1,0,1,0,1,2,3,1,3,6,1,1,1,0,1,3,0,3,1,0,-0.036576,-0.03997716,-0.036576,-0.018482,-0.047110,sell
2017-11-26,2,0,1,0,0,2,3,1,3,6,1,1,1,0,1,2,1,3,0,1,-0.012239,-0.01924775,-0.012239,-0.000999,-0.042411,sell
2017-11-27,2,1,1,0,2,2,1,0,4,5,2,2,0,1,1,2,0,3,1,1,-0.013232, 0.02218934,-0.023841,-0.027910,-0.019698,sell
2017-11-28,1,2,1,0,3,1,0,2,3,6,2,2,1,0,0,3,0,2,2,1,-0.022874, 0.02871924, 0.033996, 0.025316, 0.018784,buy
2017-11-29,1,1,3,0,3,0,0,1,2,6,2,1,0,1,1,2,1,1,2,1,-0.058686,-0.05541604,-0.053983,-0.073462, 0.050308,sell
2017-11-30,2,1,1,0,2,1,0,1,2,7,1,0,1,1,1,3,1,1,2,0,-0.108092,-0.10085386,-0.057725,-0.037400,-0.107190,sell
2017-12-01,1,2,1,2,2,0,1,0,2,7,1,1,1,1,1,3,1,0,1,1, 0.019637,-0.00171517, 0.001719, 0.013444, 0.013609,buy
2017-12-02,1,1,2,1,2,1,0,0,2,6,1,0,1,0,3,2,0,1,2,0,-0.073331,-0.07369230,-0.048488,-0.073499,-0.079685,sell
2017-12-03,0,1,3,2,0,2,0,1,1,8,1,1,0,1,3,1,1,1,1,1,-0.069987,-0.03589689,-0.055833,-0.016877,-0.056972,sell
2017-12-04,0,2,1,2,0,1,1,0,1,6,1,1,1,0,2,2,0,1,0,1, 0.003354, 0.00407594, 0.027293,-0.034107, 0.001921,sell
2017-12-05,3,0,2,1,0,2,0,0,2,6,1,2,0,1,2,1,1,0,1,1,-0.005188,-0.01610742,-0.001894,-0.032782, 0.000389,sell
2017-12-06,0,3,2,1,0,1,0,1,2,7,0,1,1,1,1,2,1,1,1,0, 0.046614, 0.04114597, 0.040359, 0.070401, 0.032004,buy
2017-12-07,2,4,1,0,0,2,0,2,3,8,1,2,1,1,0,2,2,1,1,2,-0.074884,-0.05717398,-0.074718,-0.062283,-0.067101,sell
