Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,0.945224895491325,-0.0014540, 0.00094974, 0.00145931,-0.0023241,-0.00054680,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,0.945199478503208, 0.0027999, 0.00104547, 0.00294582,-0.0000456, 0.00247168,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,0.945103791018533,-0.0020982, 0.00424033, 0.00459299, 0.0042982,-0.00063963,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,0.944949046414411,-0.0022541,-0.00364043,-0.00373432,-0.0038376,-0.00383756,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,0.944733002015418, 0.0036891, 0.00283399, 0.00343117, 0.0025689, 0.00228192,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,0.944456405380029,-0.0057564,-0.00578777,-0.00565496,-0.0058660,-0.00633896,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,0.94411850894977,-0.0018984,-0.00128687,-0.00108265,-0.0033721, 0.00078163,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,0.943723050517012,-0.0008776, 0.00019943, 0.00000107, 0.0000052, 0.00144629,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,0.943261059380065, 0.0009823,-0.00368213,-0.00069399,-0.0033204,-0.00145580,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,0.942742253799092,-0.0019578,-0.00104687, 0.00125154, 0.0030610,-0.00107254,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,0.942163643540198,-0.0015077,-0.00867740,-0.00732031,-0.0086172,-0.00795057,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,0.941525228603381, 0.0009042,-0.00431182,-0.00116639,-0.0074830,-0.00118331,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,0.940829999222539,-0.0008645,-0.00147310,-0.00015242,-0.0021893,-0.00008188,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,0.940075712722249,-0.0035182,-0.00895177,-0.00937562,-0.0147278,-0.00937562,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,0.939263864219459, 0.0025059,-0.00365672,-0.00598711,-0.0065952,-0.00362767,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,0.938393706155695,-0.0029300,-0.00118739,-0.00224616,-0.0028322,-0.00164183,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,0.937466733647906,-0.0015680,-0.00087327,-0.00057726, 0.0009444, 0.00095622,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,0.936482199137617,-0.0038802,-0.00343724,-0.00305108,-0.0016022,-0.00262782,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,0.935443840417197,-0.0002629,-0.00097138,-0.00070912,-0.0008715,-0.00089200,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,0.934344929460382,-0.0025636,-0.00065187,-0.00135145,-0.0016503,-0.00093634,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,0.933195932085808,-0.0020572,-0.00233903,-0.00302525,-0.0030993,-0.00278865,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,0.931989372708733,-0.0054877,-0.00552313,-0.00631366,-0.0050536,-0.00510644,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,0.930732726913899,-0.0072978,-0.01022088,-0.00853223,-0.0060631,-0.00322310,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,0.929414781324195,-0.0026444,-0.00348433,-0.00267903,-0.0026022,-0.00249562,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,0.92804824443368,-0.0089746,-0.01188370,-0.00616773,-0.0109299,-0.00545241,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,0.926628630891508,-0.0038686,-0.00278015,-0.00590027,-0.0052614,-0.00414303,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,0.925155940697681, 0.0001096, 0.00069344,-0.00150014,-0.0000609,-0.00237905,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,0.923632416527621, 0.0012101, 0.00112204,-0.00141063,-0.0006403,-0.00064033,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,0.922055815705905, 0.0038081, 0.00502070, 0.00400060, 0.0048150, 0.00520445,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,0.920430623583377, 0.0004014,-0.00096949,-0.00198656,-0.0012926,-0.00197769,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,0.918754597484615,-0.0027535,-0.00281785,-0.00320834,-0.0037217,-0.00477887,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,0.91702773740962,-0.0028236,-0.00157706,-0.00142697,-0.0027060,-0.00275622,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,0.91525153847534,-0.0048402,-0.00163302,-0.00324329,-0.0008534,-0.00720576,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,0.913426000681773,-0.0004479,-0.00045883,-0.00302375, 0.0003834,-0.00062737,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,0.911554114262818,-0.0014240, 0.00356903,-0.00424816,-0.0020457,-0.00209990,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,0.909635879218472,-0.0033653,-0.00482429,-0.00555930,-0.0079159,-0.00578952,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,0.907667557756368,-0.0109167,-0.01048475,-0.01016733,-0.0071205,-0.01086145,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327,0.905653635227347, 0.0032637,-0.00260652, 0.00192972, 0.0075625, 0.00169473,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858,0.903593364072938, 0.0085263, 0.00175941, 0.00036139, 0.0068637, 0.00762405,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,0.901487491851613, 0.0139793, 0.01008024, 0.00906493, 0.0126845, 0.01290370,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,0.899336766121846,-0.0024608,-0.00983419,-0.01092432,-0.0097806,-0.01125189,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,0.89714342955906,-0.0021788,-0.00144827,-0.00290827,-0.0013474,-0.00218361,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,0.894902996812411, 0.0013669, 0.00137540, 0.00125678,-0.0015539, 0.00135153,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,0.892622943466638,-0.0015990,-0.01020913,-0.00642978,-0.0107168,-0.01077242,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,0.890298784170898, 0.0045239, 0.00426037, 0.00389167, 0.0029891, 0.00389167,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865,0.887932761600612, 0.0061872, 0.00715061, 0.00628434, 0.0059293, 0.00608224,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657,0.885524875755782, 0.0048688, 0.00213513, 0.00369021, 0.0052765, 0.00305217,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,0.883077369311828,-0.0060542,-0.00129099,-0.00281947,-0.0025711,-0.00205961,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,0.880588747151802, 0.0019697, 0.00264788, 0.00167313, 0.0027679, 0.00344258,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,0.878061251951128, 0.0105539, 0.00899101, 0.01078542, 0.0107656, 0.00535640,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,0.875498621502174, 0.0035452, 0.00311624, 0.00480227, 0.0057188, 0.00058689,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,0.872891885103253,-0.0009965, 0.00051605, 0.00018905,-0.0041244, 0.00060218,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,0.870250761014527,-0.0023851, 0.00184985,-0.00238588,-0.0011766, 0.00082511,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,0.867573006560573, 0.0000100,-0.00148896, 0.00170195, 0.0016583,-0.00156673,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,0.864857126624445, 0.0004051,-0.00008284, 0.00001123, 0.0002864, 0.00092538,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,0.862107606556985, 0.0067887, 0.00632989, 0.00533691, 0.0104036, 0.00848032,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,0.859321456124298, 0.0091609, 0.00827501, 0.00673620, 0.0089894, 0.00949533,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,0.856502413118754, 0.0007756, 0.00130257,-0.00280365, 0.0008449, 0.00149855,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,0.853649729981879,-0.0035112,-0.00195716,-0.00505398,-0.0019451,-0.00288426,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857,0.850762659155199,-0.0089773,-0.00898112,-0.00711904,-0.0122371,-0.00479600,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866,0.84784419087261,-0.0030650,-0.00301251,-0.00271093,-0.0035736,-0.00095830,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,0.84489208245869,-0.0033166,-0.00579785,-0.00605335,-0.0071330,-0.00026292,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142,0.841909324147335,-0.0010779, 0.00473404, 0.00750484, 0.0041733,-0.00217760,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441,0.838895168380071,-0.0036685,-0.00317956,-0.00181440,-0.0025100,-0.00327882,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938,0.835854848066216, 0.0015173, 0.00400127, 0.00498855, 0.0034025, 0.00215393,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,0.832782382737978, 0.0044437, 0.00243255, 0.00058254, 0.0046220,-0.00544623,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433,0.829680015070779, 0.0029357, 0.00158612, 0.00260645, 0.0012063,-0.00082051,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,0.826549240181567, 0.0079933, 0.00487652, 0.00698695, 0.0063906, 0.00891444,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,0.823390058070342,-0.0018967, 0.00188513,-0.00184941,-0.0018787, 0.00018262,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,0.820203963854053,-0.0005653,-0.00333424,-0.00168890, 0.0029971,-0.00080063,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,0.816988714857276,-0.0076238,-0.00710950,-0.00001887,-0.0072609,-0.00213875,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,0.813751786664753,-0.0023295,-0.00173056,-0.00154256,-0.0013586,-0.00016493,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596,0.810487946367165,-0.0011582,-0.00170233, 0.00045627, 0.0000428, 0.00059091,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,0.80719868908146, 0.0034251, 0.00147507, 0.00337517, 0.0016922, 0.00342072,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,0.803887005041534, 0.0041386,-0.00077949, 0.00356480,-0.0053238, 0.00082828,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,0.80055139913044,-0.0010576,-0.00335505,-0.00263995,-0.0010436,-0.00097249,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,0.797191871348177,-0.0047584,-0.00680661,-0.00485069,-0.0084781,-0.00843764,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,0.793810664370167,-0.0027696,-0.00263289, 0.00006291,-0.0026084,-0.00261727,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,0.790407778196411, 0.0001279,-0.00206644, 0.00010039, 0.0002553, 0.00106461,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,0.786981717709959,-0.0013047,-0.00648810,-0.00255801,-0.0018028,-0.00440943,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,0.783536968261657,-0.0016563,-0.00267154, 0.00031792, 0.0000080,-0.00289190,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,0.780078762760823, 0.0008930, 0.00014528, 0.00215996, 0.0016927,-0.00167340,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,0.776595887830346,-0.0000074, 0.00163566, 0.00045164,-0.0018929,-0.00134347,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,0.773095819054967,-0.0044637,-0.00264945,-0.00063085,-0.0063409,-0.00453870,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075,0.769578556434684,-0.0026278,-0.00218384, 0.00170201,-0.0019187,-0.00085869,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155,0.766041857294078,-0.0009071,-0.00040683, 0.00490987, 0.0005802, 0.00289957,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318,0.762490954542464, 0.0035224, 0.00445934, 0.00751610, 0.0047561, 0.00704464,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,0.758924353062897, 0.0004802, 0.01183243, 0.01295295, 0.0116083, 0.00973450,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,0.755342052855374, 0.0020410, 0.01042258, 0.01118890, 0.0102088, 0.00920958,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,0.751744053919898, 0.0046941, 0.00580810, 0.00595985, 0.0018091, 0.00443381,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,0.748132598931889, 0.0025471, 0.00203796, 0.00107095,-0.0013380, 0.00192994,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,0.744507687891347, 0.0054435, 0.00540030, 0.00484172, 0.0031330, 0.00514053,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581,0.740868573239799, 0.0015594, 0.00011008, 0.00002657,-0.0005393, 0.00002657,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,0.737220487886563, 0.0010433,-0.00087666,-0.00209090,-0.0073551,-0.00205918,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,0.733555956246898, 0.0041024, 0.00289224, 0.00377990,-0.0014784, 0.00050085,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067,0.729880958788597,-0.0049959,-0.00389486,-0.00766360,-0.0074849,-0.00673956,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704,0.726195495511659, 0.0036746, 0.00211721, 0.00174577, 0.0009836, 0.00450272,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985,0.722498818857611, 0.0012658,-0.00257024,-0.00020421, 0.0009147, 0.00116753,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,0.718793919060349,-0.0008390,-0.00089225, 0.00023637,-0.0014666,-0.00078148,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557,0.71507855344445, 0.0023833, 0.00049613, 0.00248764,-0.0001571, 0.00036818,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884,0.711355712243812,-0.0049982,-0.00556063,-0.00515188,-0.0019916,-0.00499001,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759,0.707625395458433,-0.0031758,-0.00523396,-0.00263566,-0.0002779,-0.00194315,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,0.703886107971366,-0.0029053,-0.00412037,-0.00307928,-0.0023658,-0.00265468,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415,0.700140840016506, 0.0025791, 0.00249623, 0.00072333,-0.0014542, 0.00197336,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155,0.696388844035381, 0.0051622, 0.00041700, 0.00276075, 0.0015724, 0.00058820,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,0.692633110261885, 0.0030360, 0.00216334, 0.00276079, 0.0023433, 0.00202141,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056,0.688871396020597, 0.0035765,-0.00015676, 0.00046012,-0.0000825, 0.00054247,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405,0.685105943986939,-0.0027529,-0.00441543,-0.00289634,-0.0028540,-0.00416782,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,0.681337501719384,-0.0049256,-0.00582065,-0.00305259,-0.0051301,-0.00443083,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734,0.677564574100986,-0.0041210,-0.00464254,-0.00276868,-0.0041499,-0.00268588,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474,0.673790898924114, 0.0066196, 0.00565680, 0.00532611, 0.0053746, 0.00075543,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287,0.670014233513346, 0.0023047, 0.00055524, 0.00258895, 0.0016677, 0.00059483,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,0.666236820544103, 0.0007366, 0.00144435, 0.00373782, 0.0018307,-0.00007993,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,0.662459407574861, 0.0026131, 0.00406823, 0.00413723, 0.0037961, 0.00348507,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,0.658681994605618, 0.0019827, 0.00275911, 0.00243186, 0.0027966,-0.00023873,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245,0.654904581636376,-0.0045516,-0.00485533,-0.00422949,-0.0038233,-0.00638965,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,0.651128663784081,-0.0035122,-0.00358686,-0.00413511,-0.0037389,-0.00573098,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567,0.647354988607209, 0.0056334, 0.00699408, 0.00604066, 0.0064737, 0.00255656,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,0.643582808547285, 0.0066654, 0.00756532, 0.00481088, 0.0068002, 0.00417369,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495,0.639812871162782, 0.0089379, 0.00715023, 0.00446262, 0.0080483, 0.00490920,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,0.636047419129124, 0.0106995, 0.00967325, 0.00950632, 0.0061620, 0.00988928,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,0.632284209770888, 0.0066421, 0.00712491, 0.00767785,-0.0005727, 0.00713714,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,0.628526980880444, 0.0091905, 0.00836385, 0.00883228, 0.0036979, 0.01066557,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,0.624771994665423, 0.0049857, 0.00588972, 0.00335211, 0.0054723, 0.00606144,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,0.621023736476667, 0.0009492,-0.00173146, 0.00051976, 0.0033442, 0.00150038,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,0.617281458755704, 0.0012727,-0.00104500, 0.00404001, 0.0013254, 0.00158000,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,0.613542171268637,-0.0046294,-0.00624939,-0.00454306,-0.0060392,-0.00466171,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,0.60981409715868, 0.0012321, 0.00306074,-0.00042943, 0.0002876, 0.00085016,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,0.606092003516515, 0.0007732, 0.00624618, 0.00451218,-0.0012377,-0.00267809,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,0.602378133017565, 0.0027409, 0.00034365, 0.00305592, 0.0065410, 0.00199215,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234,0.598671738103354, 0.0072910, 0.00432195, 0.00794604, 0.0069091, 0.00713834,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574,0.594975809007781,-0.0000442,-0.00178671, 0.00058350,-0.0039724,-0.00301328,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,0.591290345730843,-0.0007379,-0.00111755,-0.00086178,-0.0003993,-0.00379337,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,0.587613853155594,-0.0032150,-0.00235790,-0.00372555,-0.0003991,-0.00677929,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,0.583947826398981, 0.0029563, 0.00261866, 0.00134459, 0.0063921, 0.00049922,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,0.580296750811849, 0.0041664, 0.00516193, 0.00442015, 0.0047970, 0.00524539,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878, 0.0000788, 0.00316612, 0.00050606, 0.0002327,-0.00147015,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915, 0.0013073, 0.00171703, 0.00474291,-0.0004202, 0.00383590,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701, 0.0037660, 0.00430342, 0.00628353, 0.0054201, 0.00629866,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,0.565815048053059, 0.0013108, 0.00129636, 0.00084582, 0.0010964, 0.00329616,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,0.562229010053166,-0.0001001, 0.00202432,-0.00084963, 0.0016062, 0.00134585,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229, 0.0000880,-0.00533538, 0.00012069, 0.0005488,-0.00557153,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245,-0.0064224,-0.00523662,-0.00554203,-0.0046609,-0.00301842,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112, 0.0010049, 0.00315470, 0.00042985, 0.0047905, 0.00512903,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986,-0.0052610,-0.00373615,-0.00062000,-0.0004135,-0.00172442,sell
