Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-26,3,1,1,1,0,0,1,2,2.58,2.74,4.51,0,2.6,2.77,2.65,4.96, 0.0302222, 0.0179829, 0.0518777, 0.024669, 0.0540658,buy
2018-02-27,1,3,2,0,0,0,1,3,0.58,2.77,2.95,2.32,2.58,0.93,2.77,5.03,-0.0299799,-0.0070974,-0.0181825,-0.024057,-0.0236095,sell
2018-02-28,3,1,3,0,0,0,2,2,4.13,2.47,5.95,2.62,0,2.65,2.89,5.29,-0.0170370,-0.0164791,-0.0228688,-0.017746, 0.0358834,sell
2018-03-01,4,2,0,1,0,0,2,1,4.1,0,6.05,2.74,1.19,3.59,0.68,1.62, 0.0158645, 0.0282379,-0.0163051, 0.006887,-0.0175037,buy
2018-03-02,3,1,1,3,1,0,2,1,7.21,2.74,3.17,0,2.79,4.77,3.18,2.53,-0.0130468,-0.0149002,-0.0157421,-0.014900,-0.0035154,sell
2018-03-03,2,0,1,2,2,1,1,1,4.85,1.11,0,2.53,0,7.63,4.76,0,-0.0586659,-0.0375367,-0.0601046,-0.059292,-0.0376990,sell
2018-03-04,0,0,1,0,3,1,1,2,2.47,0,2.44,0.77,2.79,5.41,3,2.74,-0.0319434,-0.0481778,-0.0542190,-0.047538,-0.0467514,sell
2018-03-05,0,1,2,1,3,1,1,1,2.92,2.49,0.55,0,2.72,4.18,5.39,1.8,-0.0109848,-0.0161193,-0.0143068,-0.005173,-0.0085962,sell
2018-03-06,1,2,0,0,0,1,1,0,0,2.74,0,2.4,2.47,0,4.11,2.62,-0.0502250, 0.0001913,-0.0287476,-0.021519,-0.0447127,sell
2018-03-07,1,0,1,0,1,1,1,0,2.89,0,2.74,2.97,0,2.62,2.63,2.47,-0.0414587, 0.0115941, 0.0098064, 0.011594, 0.0410567,buy
2018-03-08,2,1,0,0,1,1,0,0,0,2.72,2.51,2.49,0,2.67,3.22,0,-0.0408353,-0.0499084,-0.0465376,-0.032041,-0.0112618,sell
2018-03-09,1,1,0,0,2,0,0,2,2.79,0,2.62,0.55,2.62,1.23,0,2.53, 0.0239204,-0.0521399,-0.0778571,-0.066619,-0.0504539,sell
2018-03-10,1,1,0,0,1,1,0,3,2.79,1.18,0,2.77,0,2.44,2.49,0,-0.0024087,-0.0026895,-0.0148868, 0.060215,-0.0136051,sell
2018-03-11,0,1,0,0,0,1,0,4,5.42,2.56,0,6.46,0,0,0.52,0, 0.0173337, 0.0331171, 0.0170634,-0.061735, 0.0167069,buy
2018-03-12,0,2,0,0,1,0,2,3,6,0,2.67,2.94,2.67,2.51,0,2.87,-0.0157462,-0.0203010, 0.0248855,-0.015501,-0.0157462,sell
2018-03-13,0,1,0,0,1,2,2,1,2.97,2.56,0,5.84,2.72,0,2.6,2.72,-0.0040611, 0.0065746,-0.0183715,-0.020284,-0.0183715,sell
2018-03-14,0,1,0,0,2,2,2,2,4.73,1.14,2.47,4.74,2.84,0,1.68,2.16,-0.0637128,-0.0660249,-0.0679648,-0.069706,-0.0656704,sell
2018-03-15,0,1,0,0,1,4,3,2,1.34,2.89,2.56,2.09,2.08,2.47,2.51,2.7,-0.0114545, 0.0640973, 0.0049797, 0.067120,-0.0120530,buy
2018-03-16,0,0,0,0,2,2,2,0,0,2.72,1.68,2.82,0,2.47,2.49,0, 0.0713540, 0.0792840, 0.0709387, 0.047892, 0.0758234,buy
2018-03-17,1,0,0,0,1,0,1,1,2.74,0,2.79,0,2.74,2.82,0.75,2.38,-0.0533597,-0.0734387,-0.0620041,-0.073463,-0.0732160,sell
2018-03-18,0,1,0,0,0,0,0,1,2.7,2.06,0,2.58,0,0,4.26,0,-0.0675084,-0.0305632,-0.0501906,-0.037551,-0.0421033,sell
2018-03-19,1,0,1,0,1,0,0,1,2.65,2.7,2.87,0,1.96,2.36,3.77,2.51,-0.0011342,-0.0547616, 0.0001151,-0.002305,-0.0274528,sell
2018-03-20,1,1,0,0,1,0,0,0,0,0,0,2.89,2.89,0,3,2.42, 0.0454920, 0.0395853, 0.0395853, 0.028930, 0.0556033,buy
2018-03-21,1,2,1,1,3,1,0,0,2.51,2.4,2.95,2.53,2.53,1.61,4.03,2.54,-0.0475029, 0.0044406, 0.0044406,-0.000193,-0.0349254,sell
2018-03-22,0,1,2,0,1,3,1,1,0,2.62,3.87,2.58,2.53,3.29,3.48,2.82,-0.0245630,-0.0275032,-0.0031950,-0.029823,-0.0201483,sell
2018-03-23,0,0,3,0,0,1,2,1,3.24,2.32,5.48,0,0,2.79,2.84,0,-0.0156494,-0.0211411,-0.0206109,-0.022460, 0.0209267,sell
2018-03-24,0,1,2,2,0,0,1,2,5.1,0,2.89,2.18,2.44,2.82,0,2.6,-0.0315607,-0.0371196,-0.0240310,-0.059945,-0.0147559,sell
2018-03-25,1,1,1,2,0,0,0,3,6.44,2.84,3.54,2.44,0,0,1.17,0, 0.0117418, 0.0114349,-0.0033272,-0.043643, 0.0150972,buy
2018-03-26,2,0,2,1,0,0,0,2,3.81,0,0.52,0,2.7,2.95,2.95,2.53,-0.0558446,-0.0554901,-0.0554901,-0.055845,-0.0546599,sell
2018-03-27,2,2,2,0,0,0,0,1,0.59,2.74,2.36,2.36,2.13,0.98,0,2.38,-0.0078829,-0.0345768,-0.0078829,-0.019428,-0.0071803,sell
2018-03-28,4,4,1,0,0,0,0,1,2.87,2.36,3.35,2.97,2.36,5.61,2.4,3.03, 0.0185571, 0.0385339, 0.0152829, 0.010044, 0.0122913,buy
2018-03-29,2,3,2,0,0,0,0,0,0,2.92,2.89,2.32,2.82,5.31,2.36,1.56,-0.0791477, 0.0100523,-0.0706675,-0.064123,-0.0642807,sell
2018-03-30,2,0,2,0,0,0,1,1,2.97,0,2.42,0,0,3.56,2.72,5.72,-0.0122524, 0.0681302, 0.0656567, 0.015697, 0.0656567,buy
2018-03-31,1,0,0,2,0,1,0,1,2.82,2.62,0,2.49,3.36,0,0,2.32, 0.0332489,-0.0018357, 0.0336768, 0.033771, 0.0119197,buy
2018-04-01,1,0,0,1,1,0,1,1,2.65,0,2.89,0,2.97,2.36,0,3.85,-0.0524994,-0.0790728,-0.0783953,-0.078277,-0.0708804,sell
2018-04-02,0,0,2,1,0,0,2,1,0,2.67,0,3.09,4.91,0,2.65,1.76, 0.0312387, 0.0476872, 0.0326965, 0.041303, 0.0325532,buy
2018-04-03,0,1,2,0,0,2,1,1,2.84,2.53,2.79,3.56,1.99,0.61,0,2.97, 0.0358203, 0.0447764, 0.0364652, 0.035718, 0.0344018,buy
2018-04-04,1,2,2,0,2,1,0,1,0,2.16,2.87,3.89,2.74,2.44,2.65,3,-0.0419151,-0.0512521,-0.0491979,-0.061602,-0.0482180,sell
2018-04-05,3,3,0,0,4,0,0,1,1.54,2.77,1.56,6.03,2.47,2.56,1.54,0,-0.0322694,-0.0340608,-0.0377918,-0.044631,-0.0212210,sell
2018-04-06,2,2,0,0,3,0,0,1,4.26,0,2.47,3.45,0,2.51,5.46,2.6,-0.0148001,-0.0067560,-0.0070325, 0.004795,-0.0057557,sell
2018-04-07,2,1,0,0,1,1,0,2,5.3,2.67,0,6.54,0,0,4.63,0.61, 0.0212508, 0.0213547, 0.0212508, 0.020212, 0.0070497,buy
2018-04-08,1,1,0,0,0,0,1,3,5.72,0,2.92,2.43,2.67,0.61,0,0,-0.0187498,-0.0722387,-0.0368814,-0.023046,-0.0230464,sell
2018-04-09,1,1,0,0,2,0,1,1,2.47,2.65,0,1.78,0,2.58,0,2.62, 0.0861498, 0.0840846, 0.0774718, 0.062370, 0.0879611,buy
2018-04-10,0,1,0,0,2,2,1,2,2.41,1.7,0.98,2.72,1.22,0,2.92,2.97,-0.0188084,-0.0209756,-0.0238605,-0.023861,-0.0196987,sell
2018-04-11,0,1,0,0,1,2,3,1,4.05,2.7,2.42,2.84,2.77,2.92,0,3, 0.0121545, 0.0210566, 0.0319851, 0.024761,-0.0161036,buy
2018-04-12,0,2,0,0,1,3,3,0,1,2.72,2.74,2.62,3,3,1.31,2.53,-0.0514598, 0.0400493, 0.0239355, 0.040764,-0.0729948,buy
2018-04-13,1,2,0,0,2,0,2,0,3.28,0,2.62,0,2.65,1.71,2.92,1.59,-0.0307073,-0.0143984,-0.0346958,-0.022355,-0.0155531,sell
2018-04-14,0,3,0,0,1,2,0,2,3.56,2.72,0,2.97,0,2.77,3.3,5.55, 0.0007495, 0.0015959, 0.0183212, 0.018680, 0.0264229,buy
2018-04-15,1,2,1,1,1,1,0,2,4.03,0,3,0,0.74,0,4.59,2.73, 0.0170376, 0.0160412, 0.0180841, 0.009397,-0.0117956,buy
2018-04-16,3,2,0,1,1,1,0,1,3.11,2.65,1.58,1.29,2.95,2.97,2.95,4.23,-0.0196490,-0.0410020,-0.0279750,-0.041538,-0.0581284,sell
2018-04-17,3,3,0,2,0,2,0,1,6.95,2.74,5.56,3.04,0,0,4.43,3.44, 0.0010846, 0.0356459, 0.0563823, 0.044796, 0.0563823,buy
2018-04-18,2,4,1,2,2,1,1,1,3.79,2.92,4.99,3.86,2.79,2.36,1.82,3.26,-0.0442793,-0.0016456,-0.0054154,-0.054181,-0.0027463,sell
2018-04-19,1,3,3,0,0,2,1,1,5.59,0.61,4,5.33,2.67,2.7,0,0.56,-0.0359755, 0.0091970,-0.0088958, 0.007471, 0.0074714,sell
2018-04-20,0,3,2,1,1,0,2,1,6.51,1.26,2.72,2.67,2.62,2.89,2.62,2.51,-0.0185883,-0.0240602,-0.0236315,-0.027110, 0.0139548,sell
2018-04-21,1,3,0,3,0,1,0,1,5.67,2.56,0.51,3.61,0,0,2.84,0.52,-0.0340353,-0.0465966,-0.0812020,-0.054120,-0.0591176,sell
2018-04-22,1,1,1,1,1,0,1,2,4,0,2.49,0,2.67,4.36,2.56,1.85,-0.0064272,-0.0119683,-0.0053442,-0.013561,-0.0145424,sell
2018-04-23,1,2,2,0,1,0,0,2,0.61,2.4,0,3.46,1.01,2.95,0,3.59, 0.0401027, 0.0453704, 0.0367074, 0.026889, 0.0555210,buy
2018-04-24,1,3,1,0,1,0,0,3,2.62,2.4,2.47,3.91,0,4.71,2.92,2.77, 0.0564838, 0.0562610, 0.0447244, 0.033674, 0.0578579,buy
2018-04-25,3,2,1,0,1,0,0,2,0,2.95,2.44,5.29,2.62,3.59,0.75,3,-0.0718162,-0.0517796,-0.0087554,-0.055933,-0.0206605,sell
2018-04-26,1,2,2,0,0,0,1,1,2.36,0,2.74,2.79,2.4,3.1,0,0.7,-0.0379959, 0.0071859,-0.0370155, 0.012873, 0.0058788,sell
2018-04-27,1,0,3,1,0,1,0,3,2.65,2.62,0,3.84,2.82,2.2,2.74,4.79, 0.0077565, 0.0367307,-0.0483870, 0.047529,-0.0659589,sell
2018-04-28,0,2,1,1,1,0,0,2,2.44,0.54,3.71,0.61,0,0,2.58,3, 0.0201330, 0.0214458, 0.0168309, 0.015671,-0.0039346,buy
2018-04-29,0,1,2,2,0,0,2,0,0,0,2.95,2.03,1.25,2.38,2.44,4.18, 0.0518329, 0.0247939, 0.0224632, 0.049610, 0.0389517,buy
2018-04-30,0,1,3,1,0,1,2,0,2.72,2.7,5.2,3.63,2.97,0,0,3.25, 0.0396067, 0.0041202, 0.0131493, 0.013149, 0.0050456,buy
2018-05-01,0,2,2,0,1,1,1,0,0,2.89,2.51,5.45,0,2.79,0,1.54,-0.0187701, 0.0064703, 0.0114209, 0.006932, 0.0183644,buy
2018-05-02,1,1,2,1,2,1,0,0,0,2.97,2.51,5.51,2.77,3,2.6,2.42,-0.0130402,-0.0157522,-0.0156569,-0.050277,-0.0178472,sell
2018-05-03,2,1,2,0,2,0,0,0,2.94,1.3,2.65,1.12,3,1.33,0,0, 0.0303263, 0.0019741, 0.0424796, 0.033046, 0.0245432,buy
2018-05-04,1,1,1,0,1,2,0,0,4.65,0,0,2.97,2.51,3.29,0,2.79, 0.0135081, 0.0074890, 0.0397884, 0.043223, 0.0221813,buy
2018-05-05,1,0,2,0,1,1,1,2,6,2.6,3.6,0.52,3.48,1.46,2.58,0, 0.0359162, 0.0349524, 0.0133803,-0.019986, 0.0349524,buy
2018-05-06,0,1,1,0,2,1,0,2,1.55,0,2.65,0,0.79,5.77,2.53,1.37,-0.0244569,-0.0528256,-0.0499247,-0.053081,-0.0529219,sell
2018-05-07,1,0,0,0,3,1,0,2,0,0,2.97,2.72,1.82,2.14,2.56,2.72,-0.0367932,-0.0369011, 0.0339139,-0.026325, 0.0281419,sell
2018-05-08,1,0,1,0,2,3,2,3,3.88,2.79,4.09,2.84,4.06,1.4,2.38,2.87, 0.0001595, 0.0055930,-0.0146490,-0.014544,-0.0145436,sell
2018-05-09,0,0,1,0,1,2,3,0,2.95,2.79,2.51,2.53,1.5,2.42,0,2.79,-0.0114266, 0.0031348,-0.0047552,-0.000629,-0.0061249,sell
2018-05-10,1,0,2,0,1,2,3,1,4.74,1.43,3.47,0.57,4.82,2.79,2.7,0,-0.0304917,-0.0496072,-0.0313007,-0.050430,-0.0304917,sell
2018-05-11,0,1,2,0,3,1,1,1,3.4,2.53,2.78,0,4.1,2.65,0,2.49,-0.0352675,-0.0338459,-0.0352675, 0.003635,-0.0338754,sell
2018-05-12,0,0,2,0,1,1,0,2,2.95,0,2.97,2.44,5.66,1.56,0,0.93, 0.0355473, 0.0284587, 0.0260621, 0.024545, 0.0509122,buy
2018-05-13,0,0,2,0,2,0,1,1,0.66,2.95,4.16,0,5.95,5.84,2.97,0, 0.0384367,-0.0008668, 0.0158267, 0.038477, 0.0384766,buy
2018-05-14,2,0,0,1,1,1,0,0,1.64,0,0,2.95,2.53,1.44,2.56,2.36,-0.0239092,-0.0285781,-0.0242850,-0.023909, 0.0272263,sell
2018-05-15,2,2,0,1,3,0,0,0,2.79,0,2.87,2.89,4.78,2.6,2.67,3.96, 0.0065419, 0.0111021,-0.0286922, 0.013339, 0.0069479,buy
2018-05-16,1,1,3,0,3,1,0,0,0.92,2.4,2.74,2.56,1.67,2.9,0,5.39, 0.0052579,-0.0132100,-0.0308690,-0.022243,-0.0134767,sell
2018-05-17,2,1,2,0,2,2,1,0,3.58,2.77,2.51,0.94,3.76,3.7,2.58,1.3,-0.0611916,-0.0587018,-0.0603305,-0.066909,-0.0552836,sell
2018-05-18,2,1,0,2,1,1,3,0,3.05,2.79,0,5.31,3.66,2.37,0,2.74, 0.0344634, 0.0554987, 0.0172075, 0.031224, 0.0363892,buy
2018-05-19,2,1,0,1,2,0,2,1,3.46,0,2.36,1.87,3.54,5.17,1.76,0, 0.0185029, 0.0194607, 0.0185029, 0.015320, 0.0494682,buy
2018-05-20,0,1,2,0,2,0,2,2,2.58,2.4,0,2.82,1.49,4.66,2.87,2.42, 0.0326636, 0.0224962, 0.0224962, 0.014458, 0.0224962,buy
2018-05-21,0,3,1,1,1,1,1,1,5.27,0,2.62,2.32,0.59,0.82,2.51,3.35,-0.0038311, 0.0294024,-0.0065076,-0.008250, 0.0046227,sell
2018-05-22,3,2,0,2,0,0,1,1,2.82,0,2.42,2.56,2.74,2.49,2.72,5.72,-0.0227996,-0.0387828,-0.0353511, 0.007015,-0.0242204,sell
2018-05-23,2,2,0,2,0,0,1,0,5.94,2.79,2.87,0,0,2.84,0,4.02,-0.0899552,-0.0599144,-0.0326336,-0.077612,-0.0731640,sell
2018-05-24,2,2,1,3,0,2,0,3,3.15,2.62,1.04,3.06,2.77,2.56,3.66,6.39,-0.0049251, 0.0152601, 0.0152914, 0.020383, 0.0412913,buy
2018-05-25,1,3,1,1,1,1,0,2,2.44,2.56,5.81,3.94,2.7,0,1.41,1.07,-0.0034575,-0.0095230,-0.0040008,-0.006364,-0.0074460,sell
2018-05-26,1,1,2,2,0,1,1,1,0,1.55,2.14,5.87,1.71,2.62,2.87,2.7, 0.0026787, 0.0041150, 0.0374445, 0.000812, 0.0030689,buy
2018-05-27,1,1,1,1,0,2,1,0,2.72,0,0,5.15,2.65,0,5.86,1.74,-0.0261588,-0.0191084,-0.0261588,-0.019092,-0.0246639,sell
2018-05-28,0,1,1,1,0,3,1,0,0,2.53,2.74,2.82,0,2.08,4.02,2.79,-0.0306671,-0.0354408,-0.0084579,-0.011938,-0.0350315,sell
2018-05-29,0,0,2,1,3,2,0,0,0,0,2.95,2.6,2.62,4.19,3.16,2.47, 0.0082017,-0.0099787, 0.0037202, 0.001130,-0.0505560,sell
2018-05-30,0,1,2,0,3,0,0,0,2.67,0,2.47,0,0,5.71,1.65,1.44,-0.0492937,-0.0483307,-0.0528993,-0.060055,-0.0554582,sell
2018-05-31,2,1,2,0,1,1,0,0,4.1,2.65,0.62,1.3,0,3.86,0,5.74, 0.0078121,-0.0017181, 0.0022706,-0.025953, 0.0087850,buy
2018-06-01,1,1,3,1,0,0,1,0,5.55,0,2.92,3.74,2.95,0,2.95,0.73,-0.0126554,-0.0253842,-0.0242937,-0.003235,-0.0116739,sell
2018-06-02,1,3,1,0,1,0,0,1,1.9,2.67,4.47,2.95,2.82,1.96,0,0.57, 0.0347294, 0.0334243, 0.0348385, 0.034729, 0.0373078,buy
2018-06-03,3,0,1,0,2,0,0,1,0.61,2.89,0,3.67,1.15,2.97,0,2.67, 0.0105898, 0.0292747, 0.0464919, 0.012252, 0.0547455,buy
2018-06-04,2,0,1,1,1,2,0,1,2.77,0.52,3.3,2.67,3.44,0,2.67,2.65,-0.0151823,-0.0218953,-0.0277263, 0.036282, 0.0177843,sell
2018-06-05,0,1,1,1,0,2,3,0,2.89,0,5.02,0.93,2.6,4.19,2.87,2.47, 0.0508641, 0.0021921, 0.0047400, 0.003765, 0.0070590,buy
2018-06-06,1,1,1,1,0,3,1,2,5.35,2.53,4.5,2.49,5.47,5.62,1.39,0, 0.0052675, 0.0076855, 0.0052675, 0.005267,-0.0123333,buy
2018-06-07,1,1,1,1,1,1,1,2,2.62,0.82,4.9,0,1.09,3.26,2.51,2.03, 0.0038919, 0.0013609, 0.0041550,-0.007810, 0.0003581,buy
2018-06-08,0,1,2,0,1,0,0,2,1.99,0,2.87,2.95,0,2.47,0,2.74,-0.0289938,-0.0130159,-0.0277941, 0.000393,-0.0117670,sell
2018-06-09,0,0,2,0,1,0,2,2,2.89,2.95,3.84,0,2.4,0,3.28,0,-0.0136037,-0.0154059,-0.0393174,-0.039317, 0.0023133,sell
2018-06-10,2,0,0,0,1,2,0,0,0,2.87,0,2.51,2.97,2.67,1.85,2.44,-0.0417095, 0.0145960,-0.0432100,-0.072368,-0.0417193,sell
2018-06-11,1,3,0,1,2,1,0,0,3.5,2.01,2.32,2.47,2.47,0,2.95,2.67,-0.0447789,-0.0403225,-0.0355308,-0.043067,-0.0451244,sell
2018-06-12,0,2,3,1,3,0,2,0,2.89,2.56,2.65,2.67,0,4.03,4.33,6.34,-0.0313853, 0.0058002, 0.0097581,-0.031385,-0.0248717,sell
2018-06-13,0,1,3,1,1,2,1,1,3.78,0,2.36,0,2.58,6.13,3.8,5.39,-0.0535805,-0.0405509,-0.0641958,-0.049649,-0.0641987,sell
2018-06-14,0,1,1,2,1,0,2,1,2.49,2.95,0,2.74,0,6.05,2.82,5.4, 0.0610542, 0.0377239, 0.0610542, 0.060705, 0.0377239,buy
2018-06-15,1,0,1,2,1,0,0,1,2.74,0,2.53,2.42,2.89,2.95,0,0.71,-0.0169668,-0.0310026,-0.0118456,-0.044555,-0.0230126,sell
2018-06-16,0,0,2,1,2,1,0,2,0,2.65,0,5.79,2.87,3.87,2.65,2.53,-0.0380069,-0.0426988,-0.0293972,-0.040577,-0.0293811,sell
2018-06-17,0,2,2,1,1,2,0,1,2.44,1.66,2.97,3.55,2.84,0,0,2.53, 0.0284600, 0.0204910, 0.0258199, 0.020491, 0.0549933,buy
2018-06-18,4,1,1,0,1,1,1,0,0.66,2.58,2.84,4.23,2.44,2.53,2.72,2.67, 0.0650275, 0.0681902, 0.0753518, 0.075713, 0.0594632,buy
2018-06-19,2,1,1,0,0,1,2,0,5.28,2.65,2.82,3,0,2.97,2.51,0,-0.0035293,-0.0446720, 0.0179211,-0.001427, 0.0236035,buy
2018-06-20,1,0,2,0,0,2,0,3,4.71,0,0,3.66,2.79,2.42,1.42,2.42, 0.0100264,-0.0144373, 0.0113014, 0.009672,-0.0114618,buy
2018-06-21,0,0,1,0,1,0,1,3,2.4,2.42,0.86,3.27,0,0,2.42,0,-0.0198692,-0.0205814,-0.0201342,-0.031034,-0.0201342,sell
2018-06-22,1,0,0,2,0,0,1,2,0,0.69,3.94,0,2.79,2.47,0,2.84,-0.0559387,-0.0516049,-0.0566010,-0.071628,-0.0559387,sell
2018-06-23,1,1,0,2,0,1,1,1,2.74,0,2.89,2.7,1.16,1.41,2.51,4.21,-0.0345566,-0.0360623,-0.0366680,-0.019661,-0.0364864,sell
2018-06-24,1,2,0,1,1,1,1,1,2.12,3,4.13,2.74,2.53,0,0,5.74,-0.0634403,-0.0703155,-0.0634403,-0.076478,-0.0648688,sell
2018-06-25,0,2,2,0,2,1,0,1,2.97,2.14,2.87,2.74,2.89,2.97,0,3.81, 0.0596078, 0.0588468, 0.0591400, 0.053468, 0.0470144,buy
2018-06-26,1,3,1,0,2,0,0,1,4.86,2.84,2.6,0,0,2.53,2.77,2.73,-0.0368363,-0.0602263,-0.0602263,-0.055408,-0.0512549,sell
2018-06-27,1,1,2,0,1,1,0,1,3.66,2.7,0.67,0,0,2.58,2.87,5.57, 0.0323458, 0.0604892, 0.0534753, 0.052386, 0.0498405,buy
2018-06-28,0,0,2,1,0,0,1,0,2.72,0,0,2.47,2.84,0,0.52,0.75,-0.0533712,-0.0135150,-0.0536032,-0.032164,-0.0137766,sell
2018-06-29,0,0,2,0,1,0,0,1,0,0,3.56,0,0,1.41,2.56,2.7, 0.0278581, 0.0402493, 0.0286812, 0.018969, 0.0368199,buy
2018-06-30,0,1,2,1,2,1,0,2,0,2.97,1.71,4.19,2.84,5.53,0,1.27, 0.0506280, 0.0451160, 0.0040566, 0.041194, 0.0444415,buy
2018-07-01,0,1,3,1,1,2,0,2,2.92,0,5.82,6.26,2.12,1.67,2.92,2.65,-0.0110161,-0.0170680,-0.0102189,-0.013269,-0.0140658,sell
2018-07-02,0,2,2,1,1,1,2,0,0,0,2.97,6.58,2.7,2.56,1.97,2.56, 0.0614488, 0.0614488, 0.0667533, 0.066753, 0.0645138,buy
2018-07-03,2,1,3,0,0,1,2,0,2.56,2.92,3.56,6.21,2.95,1.06,0,0, 0.0200128, 0.0302738, 0.0218909, 0.036040, 0.0296412,buy
2018-07-04,2,3,2,0,0,1,1,1,1.44,2.49,2.72,0.83,0,2.51,2.95,4.5,-0.0114484, 0.0237023, 0.0335355, 0.004957, 0.0129234,buy
2018-07-05,2,3,0,0,1,0,0,1,2.62,2.58,0,2.89,0,2.84,1.43,4.82, 0.0358175,-0.0152524,-0.0202619,-0.015252,-0.0250144,sell
2018-07-06,2,2,1,0,0,0,0,2,2.65,1.68,2.87,0,2.82,0,2.65,4.84,-0.0063233, 0.0020057,-0.0022831,-0.007456,-0.0022831,sell
2018-07-07,4,1,0,0,0,0,0,1,0.71,0,0,2.97,0,2.65,2.82,4.7, 0.0429008, 0.0246907, 0.0324552, 0.027117, 0.0217325,buy
2018-07-08,2,2,0,1,0,0,1,2,4.31,2.58,1.61,2.82,2.97,0,0,2.51,-0.0482111,-0.1000100,-0.0208991,-0.066000,-0.0552448,sell
2018-07-09,1,2,2,0,1,1,0,2,2.97,0,3.53,3.86,2.56,2.53,2.77,2.6,-0.0630894,-0.0596597,-0.0676862,-0.079526,-0.0637599,sell
2018-07-10,1,1,3,0,2,2,1,1,4.56,2.47,2.94,2.65,2.85,3.81,0,0,-0.0054897,-0.0135091,-0.0135091,-0.033286,-0.0111459,sell
2018-07-11,1,1,1,2,1,2,2,1,3.14,2.53,2.97,0.68,2.6,5.64,2.77,2.7, 0.0164118, 0.0075826,-0.0003633, 0.025533, 0.0164118,buy
2018-07-12,3,1,0,2,1,1,2,0,2.7,2.6,1.23,3.19,0,3.75,3.42,0, 0.0454525,-0.0010266, 0.0035077, 0.004540, 0.0313382,buy
2018-07-13,2,2,2,1,2,1,0,1,0,0.53,4.2,3.75,2.7,4.02,3.06,2.4,-0.0611204,-0.0338069,-0.0356216,-0.056027,-0.0560270,sell
2018-07-14,1,4,3,0,1,0,0,2,2.58,2.72,4.73,8.24,0,0.61,2.42,2.84,-0.0069100, 0.0028616,-0.0093312,-0.007575, 0.0126871,sell
2018-07-15,4,4,2,0,1,1,0,0,0,1.97,7.12,7.72,3.14,2.49,0,2.51, 0.0125035, 0.0033603,-0.0069583,-0.013275, 0.0415836,buy
2018-07-16,2,4,1,0,0,2,1,0,2.38,0,6.06,5.84,3.43,3.38,2.42,0, 0.0250764, 0.0250764, 0.0250764, 0.025076, 0.0154581,buy
2018-07-17,1,2,2,0,1,2,1,1,2.97,2.89,4.7,1.61,3.46,3.13,0,2.72, 0.0450832, 0.0178855, 0.0139044,-0.019089, 0.0263225,buy
2018-07-18,1,1,2,0,2,2,0,1,2.67,2.89,1.31,3.41,0.82,2.74,2.89,0.79, 0.0213267, 0.0162550, 0.0099009, 0.010597, 0.0148654,buy
2018-07-19,1,0,1,0,0,2,2,2,0,2.87,3.36,0,3.76,0,2.72,4.31,-0.0014197, 0.0147083, 0.0146624,-0.001420, 0.0008854,buy
2018-07-20,1,0,0,1,0,2,3,0,1.37,0,0,2.87,1.05,2.58,2.26,4.62,-0.0168870,-0.0064837,-0.0171517,-0.018532,-0.0079452,sell
2018-07-21,1,0,0,0,1,2,3,1,4.39,2.97,2.4,2.65,1.19,0,2.6,5.76, 0.0529221, 0.0611498, 0.0553752, 0.064882, 0.0607586,buy
2018-07-22,2,0,1,0,1,2,1,0,2.95,0,2.42,2.72,3.98,3,0,2.6,-0.0216198,-0.0229723,-0.0233196,-0.023162,-0.0233159,sell
2018-07-23,1,2,0,0,2,1,1,1,4.65,0,1.12,0,4.06,2.6,2.53,1.87,-0.0043678,-0.0010624,-0.0008189,-0.026720,-0.0066070,buy
2018-07-24,3,2,1,0,1,2,1,0,3.59,2.56,2.72,0,2.53,2.32,0,3.9, 0.0076850, 0.0034392, 0.0269359,-0.048237, 0.0144834,buy
2018-07-25,2,2,1,0,0,1,1,0,0.99,2.82,0,2.7,4.77,5.56,0,1.19, 0.0174167,-0.0284889,-0.0298540,-0.034704,-0.0247419,sell
2018-07-26,3,1,1,0,1,1,1,0,2.44,2.6,3.65,0,2.04,2.97,2.95,4.04, 0.0014082, 0.0068202, 0.0389274,-0.012596, 0.0339271,buy
2018-07-27,2,2,1,1,1,2,0,1,0,0.92,2.72,2.51,4.9,3.96,2.56,2.19,-0.0664161,-0.0320813,-0.0376703,-0.028591,-0.0285913,sell
2018-07-28,2,1,0,1,1,3,0,2,2.72,0,3.59,1.41,3.17,0,0.52,4.58,-0.0442033,-0.0536846,-0.0442033,-0.046613, 0.0095899,sell
2018-07-29,2,0,1,1,2,2,1,1,0,2.49,3.63,2.62,2.72,0,3.98,6.15, 0.0096231, 0.0263931, 0.0176445, 0.014647, 0.0147796,buy
2018-07-30,1,0,1,0,1,2,2,1,0,0,2.6,2.74,5.69,2.44,2.95,5.13,-0.0283269,-0.0152077,-0.0414901,-0.021718,-0.0217182,sell
2018-07-31,2,1,1,1,1,2,1,2,2.56,2.4,2.44,0,5.44,2.44,5.01,7.13,-0.0039011,-0.0268333,-0.0333057,-0.028146,-0.0015956,sell
2018-08-01,1,3,0,1,2,1,0,2,2.95,2.26,0,2.65,4.38,2.82,2.36,3.45, 0.0107336,-0.0157046,-0.0247283,-0.004730,-0.0229864,sell
