Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,0,5,3,4,4,2,3,3,2,1,3,1,3,4,5,4,3,4, 0.0026895, 0.00458770,-0.00023468, 0.0043425, 0.0033855,buy
2013-12-15,0,4,3,3,3,1,1,4,2,2,2,1,4,3,3,5,2,3, 0.0064812, 0.00524168, 0.00359828, 0.0047844, 0.0059997,buy
2013-12-16,0,6,2,2,4,1,2,2,1,1,2,1,4,2,4,4,2,2, 0.0033387, 0.00431024,-0.00044918,-0.0005027, 0.0017690,buy
2013-12-17,0,6,2,2,4,1,2,1,0,2,2,2,4,1,5,3,1,2, 0.0041827, 0.00449870, 0.00363562, 0.0037061, 0.0041827,buy
2013-12-18,1,5,2,3,2,2,1,1,0,4,2,1,5,2,4,4,0,3,-0.0028831,-0.00153283,-0.00365891,-0.0013921,-0.0028262,sell
2013-12-19,1,6,2,2,2,3,1,1,0,3,3,0,4,2,4,5,1,2, 0.0012347, 0.00316968, 0.00133842, 0.0031697, 0.0013384,buy
2013-12-20,0,6,2,2,3,2,1,1,2,2,1,1,6,2,4,5,1,1, 0.0069519, 0.00791974, 0.00778604, 0.0061092, 0.0064085,buy
2013-12-21,0,5,2,3,2,1,3,2,3,4,2,2,6,3,4,5,1,2,-0.0027892, 0.00413113, 0.00007002, 0.0009094,-0.0029740,buy
2013-12-22,0,3,1,4,1,2,2,5,1,4,3,1,5,3,4,3,2,2,-0.0038125,-0.00158997,-0.00140503,-0.0019171,-0.0005832,sell
2013-12-23,0,3,2,3,2,2,3,4,3,2,3,1,6,2,3,3,3,3, 0.0049404, 0.00422133, 0.00420158, 0.0004236, 0.0039363,buy
2013-12-24,0,4,3,4,0,1,3,3,4,2,2,0,5,3,6,3,3,2, 0.0045572, 0.00069657, 0.00110820, 0.0037313, 0.0045854,buy
2013-12-25,1,3,2,3,1,2,2,4,2,3,1,1,6,3,6,3,2,1,-0.0027686, 0.00238436, 0.00119323, 0.0005920, 0.0004657,buy
2013-12-26,2,3,1,4,0,2,3,2,2,5,2,1,6,2,5,4,2,2,-0.0003019, 0.00211082, 0.00213620, 0.0029044, 0.0021362,buy
2013-12-27,0,3,2,3,1,1,2,2,2,6,2,1,6,1,5,5,1,1, 0.0046896, 0.00592050, 0.00666456, 0.0055623, 0.0055491,buy
2013-12-28,3,3,3,3,1,1,3,2,3,6,2,3,7,4,5,5,0,2, 0.0025526, 0.00211453, 0.00230946, 0.0025642, 0.0021407,buy
2013-12-29,3,4,2,5,0,1,2,5,1,7,3,4,5,4,5,5,1,3, 0.0036360, 0.00387258, 0.00347437, 0.0035760, 0.0041058,buy
2013-12-30,2,3,2,4,1,1,3,4,2,7,3,4,4,4,5,5,1,3, 0.0045236, 0.00634598, 0.00661084, 0.0051899, 0.0038408,buy
2013-12-31,2,4,0,3,1,1,3,1,2,6,2,3,4,3,3,5,1,2, 0.0001261, 0.00019185,-0.00036645,-0.0003152, 0.0004229,buy
2014-01-01,3,2,0,3,0,3,1,2,2,10,4,4,5,4,3,5,0,1,-0.0038069,-0.00557719,-0.00326211,-0.0077301,-0.0050415,sell
2014-01-02,3,4,0,3,0,4,2,2,1,8,5,4,6,3,2,3,1,3, 0.0003013,-0.00125379,-0.00216813, 0.0003011,-0.0007009,sell
2014-01-03,2,3,2,3,1,3,3,1,2,8,5,4,5,4,3,4,0,3,-0.0031681,-0.00371471,-0.00309881,-0.0006942,-0.0013166,sell
2014-01-04,2,3,1,6,1,2,2,4,1,7,6,4,6,3,4,2,1,3, 0.0023032, 0.00140469, 0.00212801, 0.0050816, 0.0023696,buy
2014-01-05,2,3,2,5,2,2,2,3,3,5,6,3,6,3,5,2,1,3, 0.0007673,-0.00135491, 0.00076725, 0.0007673, 0.0036141,buy
2014-01-06,1,3,2,3,1,2,2,2,3,6,4,2,6,2,4,1,2,4, 0.0009319,-0.00020417, 0.00101180, 0.0008807, 0.0018910,buy
2014-01-07,2,3,0,5,0,3,2,3,3,8,4,3,8,3,5,2,1,3, 0.0004239, 0.00130564, 0.00068723, 0.0013593, 0.0016120,buy
2014-01-08,1,3,0,4,1,4,1,2,3,8,3,3,6,3,5,1,2,4,-0.0003467, 0.00091463, 0.00062010, 0.0007991, 0.0014946,buy
2014-01-09,1,3,1,4,0,2,2,2,3,5,2,2,7,3,3,2,2,2, 0.0000204,-0.00041567, 0.00039335, 0.0000204,-0.0005177,sell
2014-01-10,0,2,2,5,2,2,2,3,3,4,2,2,6,4,4,3,1,3, 0.0022348, 0.00198738, 0.00198043, 0.0032741, 0.0019426,buy
2014-01-11,0,2,1,8,1,2,2,4,3,4,2,2,8,2,4,3,2,4, 0.0020491, 0.00271045, 0.00350928, 0.0021201, 0.0021687,buy
2014-01-12,0,4,1,6,3,1,3,2,3,5,2,3,9,2,4,2,2,4, 0.0024877, 0.00249362, 0.00272526, 0.0025458, 0.0025458,buy
2014-01-13,0,4,2,3,2,1,3,1,2,4,2,3,6,1,4,1,1,4, 0.0039922, 0.00521230, 0.00403666, 0.0041308, 0.0041395,buy
2014-01-14,1,5,1,4,0,2,2,1,3,5,2,3,6,2,4,3,0,4,-0.0002654, 0.00206310, 0.00103334, 0.0010333, 0.0013215,buy
2014-01-15,1,4,1,4,0,3,3,1,3,7,2,2,6,2,5,4,1,5, 0.0000791, 0.00420862, 0.00371412, 0.0038955, 0.0041485,buy
2014-01-16,0,5,1,2,1,2,4,1,2,4,3,1,5,2,5,3,0,3, 0.0009017,-0.00125734,-0.00066261,-0.0010753, 0.0009947,buy
2014-01-17,0,5,1,2,4,2,4,1,3,2,4,3,4,3,4,3,1,2, 0.0016747, 0.00132860, 0.00023912, 0.0005090, 0.0006199,buy
2014-01-18,0,4,0,5,2,2,4,2,3,2,5,3,3,3,3,3,2,2, 0.0092025, 0.00519074, 0.00961783, 0.0060397, 0.0103016,buy
2014-01-19,0,3,1,4,2,3,5,4,2,1,5,3,5,4,2,3,2,1, 0.0013256, 0.00124814, 0.00277104, 0.0006764, 0.0016328,buy
2014-01-20,0,3,2,2,2,2,7,2,2,1,4,3,4,3,3,2,2,2, 0.0030319,-0.00326203, 0.00303185,-0.0000303, 0.0037610,buy
2014-01-21,1,5,1,2,2,3,7,2,1,1,3,4,5,4,4,2,2,1,-0.0021496,-0.00443488,-0.00265201, 0.0018780, 0.0009886,sell
2014-01-22,2,4,1,3,2,3,4,2,0,4,4,3,6,3,4,2,3,0, 0.0014631,-0.00039508, 0.00134055, 0.0016191,-0.0003203,buy
2014-01-23,3,4,2,3,0,2,5,1,0,3,3,3,6,2,4,2,2,1, 0.0037623, 0.00023692, 0.00270307, 0.0062337, 0.0002519,buy
2014-01-24,1,4,4,2,1,2,3,1,2,2,3,2,4,3,3,4,1,2,-0.0032874, 0.00308049,-0.00263163,-0.0026677,-0.0027546,sell
2014-01-25,2,5,3,4,0,2,5,3,3,2,4,3,4,4,4,5,2,3,-0.0054068,-0.00673074,-0.00638681,-0.0063018, 0.0021256,sell
2014-01-26,1,4,3,5,1,2,6,6,1,3,5,3,4,5,3,6,2,4,-0.0084680,-0.00839470,-0.00810072,-0.0084823,-0.0004547,sell
2014-01-27,2,6,3,3,1,2,6,4,3,2,5,3,3,4,4,6,2,5,-0.0064007,-0.00519959,-0.00672388,-0.0081184,-0.0008697,sell
2014-01-28,4,6,2,3,1,3,4,4,3,3,6,2,4,5,4,6,2,4,-0.0073173,-0.00644179,-0.00827515,-0.0059286,-0.0034730,sell
2014-01-29,4,5,1,3,1,3,3,4,2,4,6,2,3,5,3,5,2,4,-0.0028444,-0.00229647,-0.00036102,-0.0020080,-0.0022965,sell
2014-01-30,2,6,1,3,2,2,6,3,2,2,6,1,3,5,2,5,2,5,-0.0053745,-0.00603330,-0.00426425,-0.0056284,-0.0022413,sell
2014-01-31,3,5,3,4,2,2,4,5,2,2,7,1,3,6,2,5,3,5,-0.0047640,-0.00378291,-0.00309981,-0.0041029,-0.0031976,sell
2014-02-01,4,5,3,6,1,2,3,5,3,1,7,1,4,6,2,5,3,5,-0.0032901,-0.00225980,-0.00166144,-0.0034048,-0.0016998,sell
2014-02-02,3,6,2,2,3,2,3,2,3,1,6,1,2,5,3,4,2,4,-0.0009593, 0.00081244, 0.00040900,-0.0004634, 0.0006843,sell
2014-02-03,4,6,0,2,3,2,3,1,0,4,6,1,3,4,3,3,2,3,-0.0008277,-0.00189772,-0.00146113,-0.0029300, 0.0003444,sell
2014-02-04,4,6,0,2,2,4,2,2,0,4,5,1,3,5,4,3,3,2, 0.0007405,-0.00298412,-0.00198072,-0.0035812, 0.0006183,sell
2014-02-05,3,6,0,2,1,4,3,0,1,1,3,1,3,4,4,3,1,2, 0.0033165, 0.00320499, 0.00338659, 0.0033564, 0.0033564,buy
2014-02-06,3,4,2,2,0,3,2,0,2,1,4,0,3,3,4,3,1,1, 0.0037392, 0.00457784, 0.00443550, 0.0046368, 0.0045778,buy
2014-02-07,3,4,0,4,2,3,1,3,0,3,4,1,3,3,5,3,2,2, 0.0036437,-0.00194453,-0.00033850,-0.0028187,-0.0001476,buy
2014-02-08,3,5,0,5,2,2,2,1,1,3,4,1,4,3,4,3,3,2, 0.0044989, 0.00006157, 0.00057351, 0.0006518, 0.0012657,buy
2014-02-09,3,5,2,3,3,2,2,2,0,2,4,1,3,3,5,3,2,3, 0.0031262,-0.00061160, 0.00254875,-0.0000758, 0.0025488,buy
2014-02-10,4,3,5,3,1,2,1,2,0,3,3,2,3,2,6,4,1,3,-0.0001146,-0.00235892,-0.00089119, 0.0027724, 0.0001112,buy
2014-02-11,4,5,3,5,0,3,1,4,0,3,3,2,4,4,5,5,2,3, 0.0056347, 0.00836753, 0.00541681, 0.0053399, 0.0056666,buy
2014-02-12,3,3,3,5,1,1,1,5,0,4,3,2,5,4,4,4,1,3, 0.0048922, 0.00441957, 0.00489217, 0.0045765, 0.0045901,buy
2014-02-13,2,3,5,4,3,1,2,5,0,3,4,2,3,5,4,4,2,4,-0.0038852,-0.00018674, 0.00090139,-0.0016027,-0.0012977,sell
2014-02-14,1,2,4,6,2,1,2,7,2,3,5,3,2,5,4,5,2,4, 0.0002665, 0.00244782, 0.00378599, 0.0009342, 0.0010255,buy
2014-02-15,1,2,4,7,1,2,1,7,3,4,5,4,3,4,5,6,1,4, 0.0010560, 0.00020731, 0.00105605, 0.0002073, 0.0010560,buy
2014-02-16,1,2,6,4,1,2,1,7,2,2,4,3,3,4,4,5,1,4,-0.0040943,-0.00244703,-0.00144101,-0.0018029,-0.0019399,sell
2014-02-17,1,4,5,4,1,1,3,5,1,2,3,3,3,4,4,4,2,4,-0.0032373, 0.00089206, 0.00101645, 0.0003724, 0.0008767,sell
2014-02-18,1,4,3,4,1,2,2,5,1,4,4,2,3,5,5,4,1,3, 0.0047450, 0.00091742, 0.00574987, 0.0051188, 0.0062320,buy
2014-02-19,4,3,3,4,0,1,3,3,1,4,3,3,4,3,5,3,2,3, 0.0073498, 0.00965236, 0.00725951, 0.0076039, 0.0071495,buy
2014-02-20,4,2,3,3,1,1,2,3,2,2,3,1,4,3,4,4,1,3,-0.0000891,-0.00064845,-0.00024593,-0.0001744,-0.0000891,sell
2014-02-21,3,4,2,4,1,1,3,2,3,2,3,1,4,2,6,5,2,2, 0.0033890, 0.00042690, 0.00245364, 0.0031107, 0.0040401,buy
2014-02-22,3,4,2,4,1,1,4,3,2,3,3,1,5,2,6,4,3,3, 0.0067642, 0.00881644, 0.00400590, 0.0074491, 0.0085329,buy
2014-02-23,2,3,1,2,1,1,5,4,1,3,2,1,4,2,6,3,3,2, 0.0016260, 0.00411675, 0.00306640, 0.0014207, 0.0019629,buy
2014-02-24,2,4,0,2,0,1,3,2,4,2,1,1,4,1,6,3,2,2, 0.0026686, 0.00225031, 0.00266859, 0.0033914, 0.0028909,buy
2014-02-25,4,3,1,2,0,2,1,3,3,3,3,1,5,2,5,4,1,1, 0.0006063, 0.00031122, 0.00072135, 0.0007213, 0.0007213,buy
2014-02-26,3,3,1,2,0,1,2,2,2,4,2,2,5,1,4,3,1,2,-0.0011657,-0.00065913,-0.00062713,-0.0005636,-0.0010631,sell
2014-02-27,2,5,1,3,1,1,3,0,3,3,3,3,3,3,4,4,0,2,-0.0006615,-0.00055328, 0.00096204,-0.0000752, 0.0025814,buy
2014-02-28,2,3,3,4,0,1,2,2,2,4,2,3,2,3,5,4,1,3, 0.0013957,-0.00017499,-0.00004338, 0.0011949, 0.0016018,buy
2014-03-01,2,3,3,6,0,1,2,1,3,3,2,3,2,3,5,4,1,4, 0.0028155, 0.00191448, 0.00200539, 0.0028844, 0.0019363,buy
2014-03-02,1,2,2,5,2,1,2,0,3,3,2,3,2,2,4,3,1,4, 0.0005225,-0.00011867, 0.00346208, 0.0000474, 0.0034015,buy
2014-03-03,2,1,1,5,0,1,2,1,1,5,2,2,3,3,2,4,0,3,-0.0014024,-0.00111392,-0.00159164,-0.0006533,-0.0011809,sell
2014-03-04,1,2,1,4,1,3,1,1,2,4,1,3,3,3,2,3,1,4, 0.0032713, 0.00065731, 0.00183615, 0.0036584, 0.0032713,buy
2014-03-05,1,3,2,4,0,2,2,0,3,5,3,2,2,3,2,4,2,4, 0.0038309, 0.00341813, 0.00293603, 0.0034674, 0.0033663,buy
2014-03-06,1,3,2,5,2,2,0,2,1,4,2,3,1,4,3,3,2,4, 0.0016355, 0.00046857,-0.00101173, 0.0004686, 0.0006362,sell
2014-03-07,1,2,1,6,3,1,3,2,2,5,3,4,3,4,3,4,1,4, 0.0016437, 0.00304215, 0.00321145, 0.0029504,-0.0001711,buy
2014-03-08,1,3,0,7,2,1,3,0,1,3,3,1,3,2,4,3,1,4,-0.0003723, 0.00420414, 0.00420414, 0.0022974, 0.0013660,buy
2014-03-09,1,2,4,5,2,1,2,1,0,3,2,1,3,1,6,3,1,4,-0.0008756,-0.00137192,-0.00158341, 0.0030248,-0.0021573,sell
2014-03-10,2,4,3,4,1,2,2,1,0,4,3,2,3,2,5,4,1,3,-0.0035893,-0.00383878,-0.00433594,-0.0021271,-0.0027837,sell
2014-03-11,1,5,3,4,0,2,2,1,0,4,2,3,3,2,5,4,0,3,-0.0036597,-0.00455507,-0.00386552,-0.0030761,-0.0041478,sell
2014-03-12,1,4,3,3,2,2,3,2,0,4,3,3,3,3,5,4,1,2,-0.0037620,-0.00304624,-0.00376203,-0.0029307,-0.0035111,sell
2014-03-13,1,4,4,3,3,1,3,3,0,3,5,3,2,3,6,4,0,2,-0.0036072,-0.00405026,-0.00482517,-0.0045045,-0.0048171,sell
2014-03-14,1,4,3,5,3,2,2,3,3,3,5,4,3,3,5,5,1,3, 0.0018672, 0.00199325, 0.00150706, 0.0016251, 0.0016050,buy
2014-03-15,1,5,4,3,5,2,2,4,2,2,5,4,3,3,4,5,1,5,-0.0052020,-0.00112232, 0.00005132,-0.0008143,-0.0012265,sell
2014-03-16,1,6,4,4,3,1,5,3,2,1,4,4,2,5,4,4,1,6,-0.0007673,-0.00187082, 0.00166059, 0.0004618, 0.0004105,sell
2014-03-17,1,6,4,3,4,2,4,3,1,3,5,4,2,5,4,5,1,5,-0.0004815, 0.00137012, 0.00252293, 0.0010906, 0.0018004,buy
2014-03-18,2,6,2,3,3,2,3,2,1,3,5,3,2,4,3,5,1,4, 0.0011212, 0.00321841, 0.00308996, 0.0017983, 0.0026837,buy
2014-03-19,4,8,3,2,3,1,3,1,1,1,5,3,3,3,4,3,1,5,-0.0029164,-0.00261095, 0.00269173,-0.0029164,-0.0026726,sell
2014-03-20,3,6,3,2,4,1,2,0,2,2,4,1,4,3,4,4,1,4,-0.0019869,-0.00102226, 0.00155675,-0.0020035, 0.0014636,sell
2014-03-21,3,6,0,5,2,1,4,1,1,2,4,1,5,3,4,4,0,4,-0.0001935, 0.00199614, 0.00071503, 0.0001074, 0.0023931,buy
2014-03-22,2,5,1,4,3,1,4,2,2,2,4,2,5,3,3,4,1,4,-0.0006188,-0.00006193,-0.00018567,-0.0010463, 0.0013543,sell
2014-03-23,2,4,1,4,0,1,4,1,4,1,2,2,4,2,4,4,2,2, 0.0070100, 0.00192610, 0.00701000, 0.0041189, 0.0070100,buy
2014-03-24,3,5,1,5,0,2,5,2,1,2,4,1,5,3,5,5,2,1, 0.0005072,-0.00132568, 0.00057824, 0.0003670, 0.0022927,buy
2014-03-25,3,4,1,5,0,1,4,1,2,3,3,2,5,3,5,2,1,3, 0.0021731, 0.00166046, 0.00217309, 0.0013452, 0.0015715,buy
2014-03-26,1,5,2,5,1,1,5,0,2,3,4,3,4,3,4,3,0,4, 0.0010489, 0.00378623, 0.00000280, 0.0011961, 0.0037793,buy
2014-03-27,2,3,4,6,0,1,4,2,2,4,5,3,3,4,5,4,1,3,-0.0003179,-0.00011035,-0.00022142,-0.0009186, 0.0018700,sell
2014-03-28,1,4,4,7,0,1,4,2,2,3,6,2,4,4,5,4,0,3,-0.0005142, 0.00008053,-0.00059697,-0.0000032, 0.0004103,sell
2014-03-29,1,4,4,6,2,1,5,0,2,3,7,2,3,3,5,4,1,3, 0.0026029, 0.00342272, 0.00323363, 0.0028720, 0.0082651,buy
2014-03-30,2,4,2,5,1,1,4,2,1,6,6,1,4,4,5,5,1,2,-0.0057608,-0.00615908,-0.00626025,-0.0005066,-0.0059148,sell
2014-03-31,2,4,3,4,2,3,3,3,1,6,5,3,4,5,7,4,1,2, 0.0026272, 0.00002817, 0.00230569, 0.0014439, 0.0026513,buy
2014-04-01,1,4,4,4,1,2,3,2,3,4,5,2,3,5,6,4,1,2, 0.0006190, 0.00039364,-0.00024841, 0.0012519, 0.0048421,buy
2014-04-02,1,3,3,3,4,2,3,3,1,5,6,2,2,4,6,4,1,3,-0.0006024,-0.00259953,-0.00047262,-0.0021529, 0.0010342,sell
2014-04-03,1,3,2,4,4,2,2,4,0,5,5,3,3,4,4,4,1,3, 0.0013890,-0.00189158, 0.00127590,-0.0004684, 0.0012759,buy
2014-04-04,1,6,3,4,4,1,4,2,1,4,6,3,4,4,4,4,2,3,-0.0003021, 0.00018774, 0.00026237, 0.0002830, 0.0016781,sell
2014-04-05,1,4,5,3,2,2,3,2,0,3,4,2,4,3,4,3,2,3, 0.0029315, 0.00335648, 0.00293154, 0.0029315, 0.0029315,buy
2014-04-06,2,5,2,6,1,3,3,2,0,3,4,3,4,4,3,4,3,2, 0.0022280, 0.00066626, 0.00082568, 0.0006346, 0.0003498,buy
2014-04-07,1,6,1,5,1,3,3,3,0,5,3,3,5,4,4,4,2,3, 0.0005361, 0.00050749,-0.00073204, 0.0005075, 0.0008218,sell
2014-04-08,1,6,1,4,3,2,3,2,0,2,2,2,7,2,6,2,2,1,-0.0020676,-0.00234313,-0.00216031,-0.0020822,-0.0020822,sell
2014-04-09,1,5,1,4,4,2,5,1,1,2,3,3,7,2,7,2,2,0,-0.0004146,-0.00476807,-0.00041459, 0.0006132, 0.0006506,sell
2014-04-10,1,3,0,7,1,3,4,3,2,2,2,4,6,2,6,2,1,3, 0.0006285, 0.00046202, 0.00062853, 0.0020315, 0.0025053,buy
2014-04-11,1,3,1,7,2,5,4,4,1,1,3,3,7,3,5,3,2,3,-0.0021852,-0.00218524,-0.00194710, 0.0033542,-0.0001397,sell
2014-04-12,2,4,1,5,2,2,5,1,2,3,3,2,6,4,5,3,1,3, 0.0024418, 0.00370747, 0.00308404, 0.0045737, 0.0026107,buy
2014-04-13,2,5,1,3,3,3,4,2,1,4,3,0,6,5,6,3,2,3,-0.0014508,-0.00150173,-0.00162794,-0.0023515,-0.0012886,sell
2014-04-14,4,4,1,3,3,5,4,2,1,7,5,2,6,6,5,5,2,3,-0.0082017,-0.01072861,-0.00883028,-0.0059074,-0.0088303,sell
2014-04-15,3,4,2,4,1,4,4,1,1,5,5,1,6,5,3,4,2,3,-0.0059970,-0.00365604,-0.00424803,-0.0011445,-0.0041156,sell
2014-04-16,1,3,4,2,2,4,3,0,2,5,5,3,3,6,1,5,1,2, 0.0019691, 0.00196909, 0.00450434, 0.0019691, 0.0000476,buy
2014-04-17,2,5,1,3,2,4,4,3,1,4,4,4,4,6,3,5,1,2, 0.0041127, 0.00504665, 0.00448399, 0.0049245, 0.0040627,buy
2014-04-18,0,4,2,3,3,4,3,4,2,5,5,4,4,6,2,5,2,2, 0.0025832, 0.00296942, 0.00283996, 0.0034714, 0.0006856,buy
2014-04-19,0,4,2,1,3,3,4,1,3,4,3,2,3,6,3,5,1,2, 0.0043688, 0.00509334, 0.00345319, 0.0024982, 0.0032032,buy
2014-04-20,1,4,1,1,2,4,2,2,3,5,3,2,4,6,3,5,1,1, 0.0000627,-0.00018735, 0.00137372, 0.0011547, 0.0007658,buy
2014-04-21,1,3,2,1,3,4,2,2,3,6,3,3,4,5,4,4,1,3, 0.0079973, 0.00803352, 0.00841659, 0.0101803, 0.0039727,buy
2014-04-22,0,4,3,1,3,2,4,1,2,3,3,3,3,5,2,4,1,2, 0.0031654, 0.00815129, 0.00781884, 0.0076448, 0.0072565,buy
2014-04-23,0,2,3,3,2,2,3,3,2,4,3,2,3,5,3,4,2,2, 0.0014898, 0.00174663, 0.00158977, 0.0031749, 0.0013217,buy
2014-04-24,1,2,1,4,2,2,1,3,2,3,2,2,5,3,3,3,1,2, 0.0022336, 0.00130245, 0.00171507, 0.0026392, 0.0015976,buy
2014-04-25,2,1,3,1,3,2,2,1,3,3,2,1,5,3,3,3,2,2, 0.0029426, 0.00283657, 0.00289859, 0.0030580, 0.0018415,buy
2014-04-26,1,2,2,2,2,2,2,1,2,3,2,0,5,2,4,2,2,2, 0.0001038, 0.00112045, 0.00080508, 0.0002285, 0.0009348,buy
2014-04-27,1,1,2,2,3,4,3,2,2,5,2,2,6,4,4,3,2,2, 0.0052245, 0.00468226, 0.00520398, 0.0046102, 0.0022483,buy
2014-04-28,0,2,2,1,3,3,3,2,4,3,2,2,6,4,3,3,2,1, 0.0016767, 0.00039423, 0.00039423, 0.0015885, 0.0015502,buy
2014-04-29,0,1,3,1,4,3,3,2,4,3,3,3,4,5,2,4,2,1, 0.0032144, 0.00179631, 0.00490503, 0.0033135, 0.0033135,buy
2014-04-30,0,1,2,4,4,3,3,3,4,3,4,3,3,5,2,5,2,3, 0.0029820, 0.00061506, 0.00132430, 0.0020074, 0.0006764,buy
2014-05-01,0,2,3,3,4,3,4,3,5,4,6,2,5,6,2,6,2,2, 0.0017155,-0.00027096, 0.00031347, 0.0007870,-0.0005285,buy
2014-05-02,0,4,3,1,5,3,3,0,3,5,6,3,4,4,3,4,1,2, 0.0023915, 0.00585473, 0.00519420, 0.0045266, 0.0072586,buy
2014-05-03,0,4,2,3,3,3,2,0,1,5,3,4,4,3,3,3,1,2,-0.0021927,-0.00181039,-0.00055223,-0.0017602,-0.0023822,sell
2014-05-04,1,4,3,6,3,4,2,0,1,6,4,3,5,5,5,4,1,3, 0.0022964, 0.00510528, 0.00358984, 0.0053554, 0.0005666,buy
2014-05-05,0,3,3,5,3,2,3,1,1,4,3,2,5,4,3,5,1,2, 0.0019682, 0.00070109, 0.00317616, 0.0021907, 0.0005283,buy
2014-05-06,0,3,3,4,4,4,4,2,3,3,5,2,5,5,4,6,1,2, 0.0009824, 0.00098600, 0.00098600, 0.0009020, 0.0001272,buy
2014-05-07,0,2,2,7,3,3,4,3,2,4,5,2,3,6,4,6,1,3, 0.0013546, 0.00150597, 0.00056061, 0.0015177,-0.0001064,buy
2014-05-08,0,1,2,5,3,5,4,5,1,3,5,3,3,5,4,5,1,3, 0.0012693, 0.00048692,-0.00190890, 0.0011401,-0.0004942,buy
2014-05-09,0,1,2,2,4,5,5,2,4,4,5,2,4,3,5,5,2,3,-0.0000014,-0.00000140,-0.00146604,-0.0000014, 0.0001743,sell
2014-05-10,0,1,2,2,2,4,3,2,3,4,3,2,3,3,6,2,1,3, 0.0035352,-0.00045457, 0.00026131, 0.0003863, 0.0004209,buy
2014-05-11,2,1,2,2,3,6,2,1,2,7,3,4,4,5,4,3,2,3, 0.0078115, 0.00524306, 0.00451538, 0.0076140, 0.0003533,buy
2014-05-12,2,1,2,2,3,5,3,0,1,8,3,3,4,6,4,4,1,2, 0.0028336, 0.00143788, 0.00196744, 0.0021681,-0.0049730,buy
2014-05-13,1,1,3,1,4,4,3,0,3,5,2,4,4,5,3,5,2,0, 0.0008760, 0.00008202,-0.00069122, 0.0029644, 0.0020552,buy
2014-05-14,2,1,4,3,4,5,3,2,3,5,3,5,2,6,4,6,3,3,-0.0019812,-0.00208025,-0.00208907,-0.0016765,-0.0006103,sell
2014-05-15,1,1,2,5,2,3,3,3,3,6,4,3,3,7,2,5,2,3, 0.0014683, 0.00053402, 0.00073227, 0.0014683,-0.0007637,buy
2014-05-16,1,0,4,2,5,2,4,1,4,6,4,2,2,5,5,6,2,3,-0.0002388,-0.00027383, 0.00015112,-0.0001369, 0.0000080,sell
2014-05-17,1,3,2,2,4,2,2,2,3,6,3,2,3,4,5,6,2,2,-0.0030459,-0.00128810,-0.00261053,-0.0031950,-0.0031950,sell
2014-05-18,2,2,2,3,3,3,2,2,4,9,4,3,4,4,5,6,2,4, 0.0015183,-0.00189508,-0.00232022,-0.0029525,-0.0029302,sell
2014-05-19,1,3,3,3,3,2,3,3,1,4,3,3,5,2,4,4,1,4,-0.0013215, 0.00060704,-0.00072854,-0.0000160,-0.0007368,sell
2014-05-20,0,1,4,3,4,2,4,3,3,5,5,2,4,3,5,4,2,4,-0.0027962,-0.00248947,-0.00043528,-0.0008506,-0.0015982,sell
2014-05-21,1,3,1,5,4,2,2,6,2,5,5,3,4,3,6,4,3,3, 0.0009326, 0.00146977,-0.00058972, 0.0011250, 0.0014698,buy
2014-05-22,1,3,3,4,6,1,3,4,2,4,5,2,5,4,5,5,3,2,-0.0001351, 0.00146968,-0.00097180,-0.0002891, 0.0020119,buy
2014-05-23,0,4,3,4,3,1,3,3,1,3,4,1,5,3,5,4,2,1, 0.0009387, 0.00081672, 0.00089360, 0.0009964, 0.0028935,buy
2014-05-24,1,3,1,3,3,3,2,3,1,6,4,2,5,3,4,5,1,2, 0.0040721, 0.00403761, 0.00562945, 0.0048074, 0.0012631,buy
2014-05-25,2,3,1,2,3,2,1,4,1,6,3,1,5,4,3,5,2,2, 0.0029846, 0.00314112, 0.00145967, 0.0014597, 0.0010575,buy
2014-05-26,0,2,3,2,4,1,2,2,2,5,2,3,5,4,2,4,1,2, 0.0048098, 0.00684698, 0.00450444, 0.0049473, 0.0046796,buy
2014-05-27,0,2,3,3,3,2,3,2,2,4,3,3,3,5,3,4,2,1, 0.0015426, 0.00002730,-0.00034451, 0.0021998, 0.0016446,buy
2014-05-28,0,3,3,5,3,1,2,3,1,5,3,4,4,5,3,3,2,2, 0.0026707,-0.00370816,-0.00026762,-0.0060271,-0.0032920,sell
2014-05-29,0,4,4,2,4,1,2,2,2,5,3,3,5,4,4,3,2,2, 0.0029199, 0.00121987, 0.00124742, 0.0025197, 0.0021804,buy
2014-05-30,0,5,3,3,3,1,2,1,2,4,3,3,5,3,4,2,2,2, 0.0028921, 0.00164938, 0.00164938, 0.0006743, 0.0006743,buy
2014-05-31,1,2,4,3,3,2,1,0,2,7,2,2,4,4,5,3,2,3,-0.0005169,-0.00116800, 0.00082654,-0.0002887,-0.0000350,sell
2014-06-01,1,2,3,3,3,1,1,0,2,6,2,1,5,3,4,4,1,2,-0.0007958,-0.00030203, 0.00365337,-0.0020155,-0.0001110,buy
2014-06-02,0,3,2,2,5,1,1,0,4,4,0,2,5,4,4,4,2,1, 0.0020144, 0.00241909, 0.00273255,-0.0001477, 0.0033204,buy
