Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0083174,-0.007816128,-0.00947378,-0.0074881,-0.0085815,sell
2013-04-30,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0083174,-0.007816128,-0.00947378,-0.0074881,-0.0085815,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0071625, 0.004986412, 0.00568856, 0.0063786, 0.0073261,buy
2013-05-02,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0064646, 0.005833640, 0.00500864, 0.0067812, 0.0059740,buy
2013-05-03,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0078941, 0.004943749, 0.00482842, 0.0085290, 0.0045437,buy
2013-05-04,0,0,0,1,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036784,-0.005233649,-0.00566373,-0.0030351,-0.0005928,sell
2013-05-05,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013700, 0.001227536, 0.00042627, 0.0009410, 0.0007023,buy
2013-05-06,1,1,0,1,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0004428, 0.000226622, 0.00012335, 0.0003836, 0.0003045,sell
2013-05-07,1,1,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0000115,-0.000006996,-0.00038295, 0.0064221,-0.0002258,sell
2013-05-08,1,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0005665,-0.002871794, 0.00056654, 0.0051301, 0.0005665,sell
2013-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0014740, 0.002448306,-0.00266537,-0.0010617,-0.0031586,sell
2013-05-10,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0061815, 0.006181491,-0.00116698, 0.0009081, 0.0020552,buy
2013-05-11,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0061815, 0.006181491,-0.00116698, 0.0009081, 0.0020552,buy
2013-05-12,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0061815, 0.006181491,-0.00116698, 0.0009081, 0.0020552,buy
2013-05-13,0,1,1,0,1,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0019191, 0.000637742,-0.00014527, 0.0049654, 0.0002517,sell
2013-05-14,0,1,1,0,1,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0058094, 0.005902988, 0.00546314, 0.0034160, 0.0034702,buy
2013-05-15,0,2,1,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0058162, 0.005227110, 0.00543427, 0.0037744, 0.0055809,buy
2013-05-16,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0045145, 0.003993435, 0.00484039, 0.0032682, 0.0023664,buy
2013-05-17,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0068696, 0.007583173, 0.00440292, 0.0075832, 0.0024446,buy
2013-05-18,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0042561, 0.005979827, 0.00604318, 0.0054839, 0.0010528,buy
2013-05-19,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0044819, 0.002074263, 0.00195179, 0.0033271, 0.0019518,buy
2013-05-20,0,0,2,0,1,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0005288, 0.003152232,-0.00240990, 0.0029620,-0.0005791,sell
2013-05-21,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0055807, 0.005896051, 0.00454588, 0.0034748, 0.0045442,buy
2013-05-22,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040932, 0.006586079, 0.00246669, 0.0056695, 0.0054659,buy
2013-05-23,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036232,-0.005930867,-0.00862784,-0.0098781,-0.0100280,sell
2013-05-24,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036232,-0.005930867,-0.00862784,-0.0098781,-0.0100280,sell
2013-05-25,0,2,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0062750,-0.006310108,-0.00863808,-0.0094339,-0.0083005,sell
2013-05-26,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0012989, 0.000751218, 0.00135654, 0.0014094, 0.0015161,buy
2013-05-27,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0007783, 0.000687541,-0.00000104, 0.0004118, 0.0004118,sell
2013-05-28,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0043072, 0.005147384, 0.00302490, 0.0030249, 0.0029819,buy
2013-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0064316, 0.001126836,-0.00604745,-0.0086234,-0.0039632,sell
2013-05-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0034307, 0.001096016,-0.00268566, 0.0031826, 0.0022494,buy
2013-05-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0050524,-0.004805828,-0.00590383,-0.0070725,-0.0071862,sell
2013-06-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0050524,-0.004805828,-0.00590383,-0.0070725,-0.0071862,sell
2013-06-02,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0108244,-0.002412418,-0.00885011,-0.0109196,-0.0107516,sell
2013-06-03,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0108244,-0.002412418,-0.00885011,-0.0109196,-0.0107516,sell
2013-06-04,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0005722,-0.001137812,-0.00564458,-0.0091047,-0.0008447,buy
2013-06-05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0062743,-0.004780956,-0.00021679,-0.0082077,-0.0037792,sell
2013-06-06,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0103183,-0.010612111,-0.00968702,-0.0106152,-0.0104556,sell
2013-06-07,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0092665,-0.009953980,-0.00841879,-0.0113502,-0.0090516,sell
2013-06-08,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0092665,-0.009953980,-0.00841879,-0.0113502,-0.0090516,sell
2013-06-09,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0085298,-0.007066355,-0.00848696,-0.0072436,-0.0055819,sell
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0069325, 0.004486860, 0.00158181, 0.0065415, 0.0073848,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0042667, 0.006408964,-0.00414246, 0.0063287, 0.0088792,buy
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0042667, 0.006408964,-0.00414246, 0.0063287, 0.0088792,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0025646,-0.001243465,-0.00793605,-0.0011128,-0.0001492,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0082839,-0.006645606,-0.00828385,-0.0087116,-0.0082839,sell
2013-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065892, 0.007220138, 0.00675771, 0.0059352, 0.0061354,buy
2013-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065892, 0.007220138, 0.00675771, 0.0059352, 0.0061354,buy
2013-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056614, 0.009505481, 0.00202157, 0.0065755, 0.0071115,buy
2013-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056614, 0.009505481, 0.00202157, 0.0065755, 0.0071115,buy
2013-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0054870, 0.009703194, 0.00239006, 0.0086151, 0.0086151,buy
2013-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0054870, 0.009703194, 0.00239006, 0.0086151, 0.0086151,buy
2013-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0054870, 0.009703194, 0.00239006, 0.0086151, 0.0086151,buy
2013-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049873, 0.008734589, 0.00631666, 0.0084539, 0.0067298,buy
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0066930,-0.007566038, 0.00015752,-0.0005464,-0.0022433,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0066930,-0.007566038, 0.00015752,-0.0005464,-0.0022433,sell
2013-06-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0070419, 0.000809715, 0.00022290,-0.0000888,-0.0005252,buy
2013-06-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0070419, 0.000809715, 0.00022290,-0.0000888,-0.0005252,buy
2013-06-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0005819, 0.003310753, 0.00349213, 0.0014870,-0.0044256,buy
2013-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0020425, 0.003044120,-0.00102137, 0.0044382,-0.0009613,sell
2013-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0012369, 0.004063150, 0.00552926, 0.0040632, 0.0019913,buy
2013-07-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0053036, 0.003966389, 0.00698408, 0.0039664, 0.0022283,buy
2013-07-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0030775, 0.003107121, 0.00779466, 0.0031403, 0.0024491,buy
2013-07-03,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0030775, 0.003107121, 0.00779466, 0.0031403, 0.0024491,buy
2013-07-04,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0000475,-0.000047540,-0.00062725,-0.0000475,-0.0004000,sell
2013-07-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023950, 0.001617656,-0.00026737, 0.0017328, 0.0034024,buy
2013-07-06,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0042881, 0.004244926,-0.00544672, 0.0029621, 0.0001630,buy
2013-07-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0043301,-0.003267815,-0.00384505,-0.0006311,-0.0043301,sell
2013-07-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018144, 0.000035611, 0.00193653, 0.0019704,-0.0000171,buy
2013-07-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018144, 0.000035611, 0.00193653, 0.0019704,-0.0000171,buy
2013-07-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057189,-0.005153604,-0.00517903,-0.0021114,-0.0037298,sell
2013-07-11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046016, 0.002406020,-0.00537812,-0.0033463, 0.0023539,sell
2013-07-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0085058, 0.008603534, 0.00850456, 0.0080193, 0.0078145,buy
2013-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008450, 0.000055863, 0.00279204, 0.0037859, 0.0027920,buy
2013-07-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0000973,-0.001450115, 0.00300231, 0.0040139, 0.0030023,buy
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0046504, 0.004198673, 0.00584706, 0.0070603, 0.0072633,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0028192,-0.005951413,-0.00326305, 0.0012887,-0.0001057,sell
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0028192,-0.005951413,-0.00326305, 0.0012887,-0.0001057,sell
2013-07-18,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0030519,-0.005650898, 0.00290276, 0.0029169,-0.0031152,buy
2013-07-19,0,2,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0021263,-0.006064276, 0.00339294,-0.0021093,-0.0049791,sell
2013-07-20,0,1,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001477,-0.002666594,-0.00032311,-0.0018153,-0.0026666,sell
2013-07-21,0,1,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001477,-0.002666594,-0.00032311,-0.0018153,-0.0026666,sell
2013-07-22,0,1,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001477,-0.002666594,-0.00032311,-0.0018153,-0.0026666,sell
2013-07-23,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038259, 0.004428449,-0.00077117, 0.0036899, 0.0040928,buy
2013-07-24,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034267, 0.006618645, 0.00427003, 0.0044166, 0.0044940,buy
2013-07-25,0,0,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0104138,-0.007680646,-0.01095991,-0.0069779,-0.0117195,sell
2013-07-26,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0086516,-0.004004034,-0.00864256,-0.0068650,-0.0071288,sell
2013-07-27,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0086516,-0.004004034,-0.00864256,-0.0068650,-0.0071288,sell
2013-07-28,1,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0040167,-0.000508827,-0.00389207,-0.0040167,-0.0038959,sell
2013-07-29,1,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.0002195, 0.001165086,-0.00031015, 0.0001885,-0.0003102,buy
2013-07-30,1,0,1,0,4,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1, 0.0027746, 0.002478162, 0.00247816, 0.0024782, 0.0024782,buy
2013-07-31,1,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0078726, 0.006679563, 0.00662473, 0.0074294, 0.0064777,buy
2013-08-01,1,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0078726, 0.006679563, 0.00662473, 0.0074294, 0.0064777,buy
2013-08-02,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,-0.0063665,-0.003987795,-0.00308229,-0.0069187,-0.0066241,sell
2013-08-03,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.0056006,-0.003683701,-0.00192164,-0.0061625,-0.0053247,sell
2013-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0060191,-0.007439028,-0.00598962,-0.0043602,-0.0065404,sell
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0060191,-0.007439028,-0.00598962,-0.0043602,-0.0065404,sell
2013-08-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0083111,-0.008334129,-0.00836421,-0.0074604,-0.0081837,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0075646,-0.007075388,-0.00784375,-0.0078435,-0.0081511,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0075646,-0.007075388,-0.00784375,-0.0078435,-0.0081511,sell
2013-08-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0075646,-0.007075388,-0.00784375,-0.0078435,-0.0081511,sell
2013-08-10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0073573,-0.005471762,-0.00671214,-0.0072031,-0.0080123,sell
2013-08-11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014488,-0.002603411, 0.00129744, 0.0028388, 0.0019134,buy
2013-08-12,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049304, 0.004412055, 0.00255499, 0.0045672, 0.0053027,buy
2013-08-13,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025079, 0.005425313,-0.00269120, 0.0032600, 0.0033694,buy
2013-08-14,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085791, 0.006769338, 0.00654279, 0.0074403, 0.0055977,buy
2013-08-15,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033306,-0.003591079, 0.00430032, 0.0038527, 0.0013751,buy
2013-08-16,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0037305,-0.002797367, 0.00480123, 0.0039863, 0.0017273,buy
2013-08-17,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0052645, 0.005672586, 0.00510047, 0.0055212, 0.0055602,buy
2013-08-18,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0052645, 0.005672586, 0.00510047, 0.0055212, 0.0055602,buy
2013-08-19,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0019173, 0.002295609, 0.00191734, 0.0047819, 0.0019173,buy
2013-08-20,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0001418,-0.000239522,-0.00221711, 0.0042911,-0.0001418,sell
2013-08-21,0,3,0,0,1,3,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0006408, 0.000470222,-0.00484777,-0.0045501,-0.0005809,buy
2013-08-22,0,2,0,0,1,3,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0012287, 0.002968027, 0.00166567,-0.0057051,-0.0029127,sell
2013-08-23,0,1,0,0,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0024468,-0.001143875,-0.00114387,-0.0053987,-0.0035827,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0002395,-0.000949647, 0.00196727, 0.0005194, 0.0032843,buy
2013-08-25,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0005457,-0.000741584,-0.00072397, 0.0001263, 0.0045292,sell
2013-08-26,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0019557,-0.000072406,-0.00203788,-0.0013469, 0.0037138,sell
2013-08-27,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0041301,-0.002989447,-0.00245129,-0.0025266,-0.0037092,sell
2013-08-28,1,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0089105,-0.008191695,-0.00071752,-0.0001348, 0.0002035,buy
2013-08-29,1,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0049802,-0.002002194, 0.00509447, 0.0050481, 0.0048285,buy
2013-08-30,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0005712, 0.002154981,-0.00065521, 0.0048870, 0.0036567,buy
2013-08-31,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0005712, 0.002154981,-0.00065521, 0.0048870, 0.0036567,buy
2013-09-01,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0027029, 0.006847364, 0.00150571, 0.0075365, 0.0065305,buy
2013-09-02,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0037581, 0.003758138,-0.00191639, 0.0034244,-0.0019164,buy
2013-09-03,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0018971,-0.000726979,-0.00539593,-0.0031024,-0.0050186,sell
2013-09-04,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045734,-0.004522182,-0.00461313,-0.0065645,-0.0048687,sell
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0058362,-0.000764157,-0.00624555,-0.0070258,-0.0008052,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0058362,-0.000764157,-0.00624555,-0.0070258,-0.0008052,sell
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020917,-0.002156782,-0.00126889,-0.0022766,-0.0014774,sell
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020917,-0.002156782,-0.00126889,-0.0022766,-0.0014774,sell
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0013674,-0.001796814,-0.00143141, 0.0002731, 0.0021860,sell
2013-09-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0013674,-0.001796814,-0.00143141, 0.0002731, 0.0021860,sell
