Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,1,2,1,0,1,1,1,2,2,0,2,1,1,2,1, 0.0308703, 0.0325546, 0.0241721, 0.014973,-0.011141,buy
2017-07-05,0,1,2,0,0,1,1,1,2,2,0,2,0,1,2,1, 0.0016788, 0.0003546, 0.0048310, 0.004633,-0.002785,buy
2017-07-06,0,1,2,0,0,1,1,1,2,2,0,2,0,1,2,1, 0.0016788, 0.0003546, 0.0048310, 0.004633,-0.002785,buy
2017-07-07,0,1,2,0,0,1,2,1,2,2,1,2,0,1,2,1,-0.0055705,-0.0064948,-0.0032043,-0.005231,-0.002214,sell
2017-07-08,0,1,2,0,0,0,2,1,1,2,1,1,1,1,0,1, 0.0161316, 0.0075759,-0.0125941, 0.002031, 0.000790,buy
2017-07-09,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,1,-0.0210500,-0.0232755,-0.0263220,-0.029514,-0.026322,sell
2017-07-10,0,1,1,1,0,0,2,1,1,1,1,1,2,1,0,1, 0.0060084,-0.0069199,-0.0128452,-0.007519,-0.012303,sell
2017-07-11,0,0,1,2,0,0,2,1,0,0,1,1,2,1,0,1, 0.0482136, 0.0450500,-0.0011984, 0.038301, 0.032838,buy
2017-07-12,0,0,1,2,0,0,2,2,0,1,1,1,2,1,0,1, 0.0191291, 0.0276224,-0.0043985, 0.005422, 0.002915,buy
2017-07-13,0,0,0,2,0,0,3,2,0,1,1,1,1,1,1,1,-0.0101083, 0.0150354,-0.0188383,-0.005455,-0.007484,sell
2017-07-14,1,1,0,2,0,0,3,2,1,2,2,2,1,1,1,1, 0.0043126, 0.0001809, 0.0001809, 0.007194, 0.000397,buy
2017-07-15,1,1,0,2,0,0,3,1,1,2,2,2,1,1,1,0,-0.0007164, 0.0035151, 0.0000916,-0.000040, 0.002051,buy
2017-07-16,1,1,0,2,0,0,3,1,2,2,2,2,1,1,2,0,-0.0104891,-0.0048600,-0.0089228,-0.003071,-0.012254,sell
2017-07-17,1,2,1,1,0,0,3,1,2,2,2,2,2,1,2,0,-0.0120393,-0.0043232,-0.0120393,-0.006462,-0.008929,sell
2017-07-18,1,2,1,1,0,0,3,0,2,1,2,2,2,1,2,0,-0.0089964, 0.0047002, 0.0034174, 0.004060, 0.016132,buy
2017-07-19,1,2,1,0,0,0,2,0,2,1,2,2,1,0,2,0,-0.0482179,-0.0465110,-0.0304678,-0.011964, 0.002047,sell
2017-07-20,1,2,1,0,0,0,2,0,2,1,2,2,1,0,2,0,-0.0482179,-0.0465110,-0.0304678,-0.011964, 0.002047,sell
2017-07-21,1,3,1,0,1,0,1,0,2,1,2,2,2,0,2,0, 0.0006693, 0.0061215, 0.0008001, 0.013933, 0.002128,buy
2017-07-22,1,3,1,0,1,1,1,0,1,1,2,1,2,1,2,0, 0.0087399, 0.0113070,-0.0031906, 0.018915,-0.003941,buy
2017-07-23,1,1,1,0,1,1,2,0,1,1,2,1,1,1,2,0, 0.0213587, 0.0182801, 0.0014408, 0.021359, 0.017186,buy
2017-07-24,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2,0,-0.0061920,-0.0076854,-0.0236924, 0.004476,-0.012225,sell
2017-07-25,1,1,2,0,1,2,1,0,1,1,2,1,2,1,2,0, 0.0161931, 0.0159795, 0.0310948, 0.021723, 0.023220,buy
2017-07-26,1,1,1,0,1,2,1,1,0,1,2,0,2,1,2,0,-0.0066755,-0.0058243,-0.0103752,-0.003914,-0.011425,sell
2017-07-27,1,1,1,0,1,2,1,1,0,1,2,0,2,1,2,0,-0.0066755,-0.0058243,-0.0103752,-0.003914,-0.011425,sell
2017-07-28,1,1,1,0,0,2,1,1,0,1,2,0,1,1,2,0, 0.0051649,-0.0023090,-0.0027346, 0.007171, 0.005165,buy
2017-07-29,1,0,1,0,0,2,1,1,0,1,2,0,1,1,1,0,-0.0054867, 0.0005503,-0.0115961,-0.005791,-0.006038,sell
2017-07-30,1,0,1,0,0,2,1,1,0,1,2,0,1,1,1,0,-0.0054867, 0.0005503,-0.0115961,-0.005791,-0.006038,sell
2017-07-31,1,0,1,0,0,2,1,1,0,1,2,0,1,1,1,0,-0.0054867, 0.0005503,-0.0115961,-0.005791,-0.006038,sell
2017-08-01,1,0,1,1,0,2,0,1,0,0,2,1,1,1,1,0, 0.0120310, 0.0079857, 0.0101196,-0.007105,-0.002337,sell
2017-08-02,1,0,1,1,0,2,0,1,0,0,2,1,1,1,1,0, 0.0120310, 0.0079857, 0.0101196,-0.007105,-0.002337,sell
2017-08-03,1,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,-0.0280269,-0.0358742,-0.0248310,-0.028076,-0.039494,sell
2017-08-04,1,0,0,1,0,2,0,1,0,0,2,1,0,1,0,1,-0.0229257,-0.0128265,-0.0147156,-0.019259,-0.019431,sell
2017-08-05,1,0,1,1,0,2,0,2,0,1,2,1,0,1,1,1, 0.0113712,-0.0089483,-0.0081914,-0.007334, 0.018863,sell
2017-08-06,1,0,1,1,1,2,0,2,0,1,3,2,0,0,1,1,-0.0101167,-0.0040735,-0.0136255,-0.013373,-0.011577,sell
2017-08-07,1,0,1,1,1,2,0,2,0,1,3,2,0,0,1,1,-0.0101167,-0.0040735,-0.0136255,-0.013373,-0.011577,sell
2017-08-08,1,1,1,1,1,2,0,2,0,1,3,3,0,0,1,1,-0.0300545,-0.0269705,-0.0236365, 0.000840,-0.018559,sell
2017-08-09,0,2,1,1,1,2,0,2,0,1,2,3,1,0,1,1,-0.0140262,-0.0181002,-0.0179673,-0.007644,-0.016438,sell
2017-08-10,0,2,1,0,1,2,0,2,0,1,2,2,1,0,1,1, 0.0062683, 0.0230221,-0.0031085, 0.002450, 0.004357,buy
2017-08-11,0,2,1,0,1,2,0,2,0,1,2,2,1,0,1,1, 0.0062683, 0.0230221,-0.0031085, 0.002450, 0.004357,buy
2017-08-12,0,2,1,0,1,2,0,2,0,1,2,2,1,0,1,1, 0.0062683, 0.0230221,-0.0031085, 0.002450, 0.004357,buy
2017-08-13,0,2,1,0,1,2,0,2,1,2,2,2,1,0,1,1,-0.0211537,-0.0045197,-0.0135869,-0.014518,-0.017119,sell
2017-08-14,0,2,1,0,1,1,0,2,1,2,1,2,1,0,1,1,-0.0136131, 0.0104281,-0.0036375,-0.019780,-0.012259,sell
2017-08-15,0,2,1,1,1,1,0,1,1,2,1,2,2,0,1,0,-0.0129953,-0.0120176, 0.0007126,-0.001086, 0.001104,sell
2017-08-16,0,1,1,1,1,1,0,0,1,1,1,1,2,0,1,0,-0.0073185,-0.0051957,-0.0039155,-0.021700, 0.009423,sell
2017-08-17,0,2,1,1,1,1,0,0,1,1,1,1,2,0,2,0,-0.0030934,-0.0033155,-0.0020627,-0.009835, 0.003392,buy
2017-08-18,0,1,1,1,1,1,1,0,1,1,1,1,1,0,2,1,-0.0093216,-0.0093216,-0.0118647,-0.010560,-0.009322,sell
2017-08-19,0,1,1,1,1,1,1,0,1,1,1,1,1,0,2,1,-0.0093216,-0.0093216,-0.0118647,-0.010560,-0.009322,sell
2017-08-20,0,1,1,1,1,1,2,0,1,2,1,1,1,0,2,1, 0.0178459, 0.0232298, 0.0216626, 0.020805, 0.025658,buy
2017-08-21,0,1,1,1,0,1,2,0,2,2,1,1,1,0,2,1,-0.0073064, 0.0088286, 0.0188569, 0.007004, 0.005560,buy
2017-08-22,0,1,1,1,0,1,2,0,1,1,0,1,1,1,2,1, 0.0177733, 0.0066275, 0.0058642, 0.010754,-0.000424,buy
2017-08-23,0,1,1,0,0,1,2,0,1,1,0,1,0,1,2,1,-0.0238017,-0.0249688,-0.0260042,-0.026004,-0.026865,sell
2017-08-24,1,1,1,0,0,1,2,0,1,2,0,1,0,2,2,0,-0.0057369,-0.0052281,-0.0063412,-0.005004,-0.007884,sell
2017-08-25,1,1,1,0,0,1,2,0,1,2,0,1,0,2,2,0,-0.0057369,-0.0052281,-0.0063412,-0.005004,-0.007884,sell
2017-08-26,1,0,1,0,0,2,2,0,1,2,0,1,0,2,1,1,-0.0012347,-0.0325607,-0.0319212,-0.029936,-0.035336,sell
2017-08-27,1,0,1,0,0,2,2,0,1,2,0,1,0,2,1,1,-0.0012347,-0.0325607,-0.0319212,-0.029936,-0.035336,sell
2017-08-28,1,1,1,0,0,2,2,0,1,2,0,0,1,2,2,1,-0.0011710,-0.0026483, 0.0019125,-0.004101,-0.003206,sell
2017-08-29,1,1,1,0,0,2,1,0,0,1,0,0,1,2,1,1, 0.0177504, 0.0303353, 0.0196308, 0.019360, 0.019312,buy
2017-08-30,1,1,1,0,0,2,1,0,0,1,1,0,1,1,1,1, 0.0027568, 0.0101845, 0.0097238, 0.009985, 0.009409,buy
2017-08-31,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0061185,-0.0024224,-0.0097719,-0.018949, 0.010026,sell
2017-09-01,1,1,2,0,1,1,1,0,0,1,1,1,1,1,2,0,-0.0114966,-0.0096008,-0.0176060,-0.004750,-0.017819,sell
2017-09-02,1,1,2,1,1,1,1,0,0,1,1,2,1,1,2,0,-0.0282992,-0.0111055,-0.0319916,-0.040374,-0.024477,sell
2017-09-03,1,1,2,1,1,1,1,0,0,1,1,2,1,1,2,0,-0.0282992,-0.0111055,-0.0319916,-0.040374,-0.024477,sell
2017-09-04,1,1,1,1,1,1,0,0,0,0,1,2,0,1,2,0,-0.0221751,-0.0019947,-0.0235439,-0.027417,-0.042113,sell
2017-09-05,1,1,1,1,1,1,0,0,0,0,1,2,0,1,2,0,-0.0221751,-0.0019947,-0.0235439,-0.027417,-0.042113,sell
2017-09-06,1,1,1,1,1,1,0,0,0,0,1,2,0,1,2,0,-0.0221751,-0.0019947,-0.0235439,-0.027417,-0.042113,sell
2017-09-07,1,1,1,1,1,1,0,0,0,0,1,2,0,1,2,0,-0.0221751,-0.0019947,-0.0235439,-0.027417,-0.042113,sell
2017-09-08,1,1,1,1,1,1,0,0,0,0,1,2,0,1,2,0,-0.0221751,-0.0019947,-0.0235439,-0.027417,-0.042113,sell
2017-09-09,1,2,1,1,1,1,0,0,1,0,1,2,2,1,2,0,-0.0204884,-0.0156437,-0.0252855, 0.003938,-0.027690,sell
2017-09-10,1,2,0,0,0,1,0,0,1,0,1,0,2,1,1,0,-0.0182045,-0.0185232,-0.0179693,-0.017981,-0.025334,sell
2017-09-11,1,2,0,0,0,1,0,1,1,1,1,0,2,1,1,0, 0.0087121, 0.0096118, 0.0072428, 0.004803, 0.012528,buy
2017-09-12,1,2,0,0,0,2,0,1,1,2,1,0,2,1,1,0, 0.0301681, 0.0311685, 0.0279001, 0.021490, 0.033049,buy
2017-09-13,1,1,0,0,0,2,0,1,1,2,1,0,2,1,0,0,-0.0083897, 0.0064291,-0.0087059,-0.019478,-0.010255,sell
2017-09-14,1,1,0,0,0,2,0,1,1,2,1,0,2,1,0,0,-0.0083897, 0.0064291,-0.0087059,-0.019478,-0.010255,sell
2017-09-15,1,2,0,0,0,2,1,1,1,3,1,0,2,1,1,0, 0.0418614, 0.0460879, 0.0536805, 0.042612, 0.045004,buy
2017-09-16,1,2,0,1,0,2,1,1,1,3,1,0,2,1,2,0, 0.0472384, 0.0430650, 0.0461510, 0.034963, 0.032263,buy
2017-09-17,1,1,1,1,1,2,1,1,1,3,1,1,1,1,3,0,-0.0186190,-0.0186190,-0.0217234,-0.017637,-0.024845,sell
2017-09-18,1,1,1,1,1,2,1,1,1,3,1,1,1,1,3,0,-0.0186190,-0.0186190,-0.0217234,-0.017637,-0.024845,sell
2017-09-19,1,1,1,1,1,2,1,1,0,3,1,1,0,1,3,0,-0.0298801,-0.0106782,-0.0121005, 0.001416,-0.030062,sell
2017-09-20,1,1,1,1,1,2,1,0,0,2,1,1,0,1,3,0,-0.0208796,-0.0157259,-0.0230991,-0.017635,-0.025240,sell
2017-09-21,1,1,1,1,1,2,1,0,0,2,1,1,0,1,3,0,-0.0208796,-0.0157259,-0.0230991,-0.017635,-0.025240,sell
2017-09-22,0,0,1,1,1,2,0,0,0,1,0,1,0,1,2,0, 0.0202606, 0.0423352, 0.0256124, 0.041057, 0.019438,buy
2017-09-23,0,0,0,1,0,2,0,0,1,1,0,0,1,1,1,0,-0.0112495, 0.0082567, 0.0017729, 0.006168,-0.002381,sell
2017-09-24,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.0005010, 0.0139995, 0.0128837, 0.003003, 0.013999,buy
2017-09-25,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0017762, 0.0427621, 0.0383926, 0.037293, 0.039980,buy
2017-09-26,0,0,1,1,1,1,1,0,1,2,0,1,1,0,2,0,-0.0052105,-0.0102254,-0.0063286,-0.004009,-0.007678,sell
2017-09-27,0,0,1,1,1,1,1,0,1,2,0,1,1,0,2,0,-0.0052105,-0.0102254,-0.0063286,-0.004009,-0.007678,sell
2017-09-28,0,0,1,1,1,1,1,0,0,2,0,1,0,0,2,0, 0.0255184, 0.0341910, 0.0311526, 0.032672, 0.025518,buy
2017-09-29,1,0,1,1,1,1,1,0,0,2,1,1,0,0,2,0, 0.0115851, 0.0119800, 0.0268974, 0.027767, 0.012938,buy
2017-09-30,1,0,1,1,1,1,1,0,0,2,1,1,0,0,2,0, 0.0115851, 0.0119800, 0.0268974, 0.027767, 0.012938,buy
2017-10-01,1,0,1,1,1,1,1,0,0,2,1,2,0,0,1,0, 0.0115805, 0.0219167, 0.0119323, 0.019367, 0.011580,buy
2017-10-02,1,0,1,1,1,0,1,0,0,1,1,2,0,0,1,0,-0.0143786, 0.0175272,-0.0160000,-0.013055,-0.020574,sell
2017-10-03,2,0,1,1,1,0,1,0,0,1,1,2,0,1,1,0,-0.0444693,-0.0409054,-0.0460921,-0.016133,-0.047842,sell
2017-10-04,2,0,0,2,0,0,1,0,0,1,1,2,0,1,0,0,-0.0476664,-0.0293446,-0.0453832,-0.020530,-0.047666,sell
2017-10-05,2,0,0,2,0,0,0,0,1,0,1,2,1,1,0,0,-0.0145985,-0.0028696,-0.0109423,-0.013225,-0.014599,sell
2017-10-06,2,0,0,2,0,0,0,0,1,0,1,2,1,1,0,0,-0.0145985,-0.0028696,-0.0109423,-0.013225,-0.014599,sell
2017-10-07,2,0,0,2,0,0,0,0,1,0,1,2,1,1,0,0,-0.0145985,-0.0028696,-0.0109423,-0.013225,-0.014599,sell
2017-10-08,2,0,0,3,0,0,0,0,1,0,1,2,1,1,1,0, 0.0218533, 0.0124815, 0.0228717, 0.022039, 0.021029,buy
2017-10-09,2,0,0,3,0,0,0,0,1,0,1,2,1,1,1,0, 0.0218533, 0.0124815, 0.0228717, 0.022039, 0.021029,buy
2017-10-10,2,0,0,1,0,1,0,1,1,0,2,0,2,1,1,0,-0.0091365,-0.0141388,-0.0006891, 0.003804, 0.004089,buy
2017-10-11,2,0,0,1,0,2,0,1,1,1,2,0,2,1,1,0, 0.0132193, 0.0271806, 0.0169464,-0.003806, 0.011705,buy
2017-10-12,2,0,0,1,0,3,0,2,0,1,3,0,2,1,1,0, 0.0303888, 0.0331226, 0.0358761,-0.006681, 0.034987,buy
2017-10-13,1,0,1,1,1,3,0,2,0,1,2,1,2,1,2,0, 0.0005029,-0.0020914, 0.0005029,-0.024804,-0.000817,sell
2017-10-14,1,0,1,1,1,3,0,2,0,1,2,1,2,1,2,0, 0.0005029,-0.0020914, 0.0005029,-0.024804,-0.000817,sell
2017-10-15,1,0,1,1,2,3,0,2,0,2,2,1,2,0,3,0,-0.0438278,-0.0581617,-0.0463858,-0.049224,-0.049899,sell
2017-10-16,1,0,2,0,2,4,0,1,0,2,2,2,1,0,2,1,-0.0409428,-0.0440993,-0.0443386,-0.041483,-0.026103,sell
2017-10-17,1,0,2,0,2,4,0,1,0,2,2,2,1,0,2,1,-0.0409428,-0.0440993,-0.0443386,-0.041483,-0.026103,sell
2017-10-18,1,0,1,0,1,3,0,1,0,2,1,1,1,0,1,1,-0.0124256,-0.0142254,-0.0171008,-0.004043, 0.009538,sell
2017-10-19,1,0,1,0,1,3,0,1,0,2,1,1,1,0,1,1,-0.0124256,-0.0142254,-0.0171008,-0.004043, 0.009538,sell
2017-10-20,1,0,1,1,1,2,1,1,0,1,1,2,2,0,1,1, 0.0105019, 0.0200216, 0.0105019, 0.027855, 0.014491,buy
2017-10-21,2,0,1,1,1,2,1,0,0,2,1,2,1,0,1,1, 0.0080723, 0.0080723, 0.0143400, 0.024700, 0.008732,buy
2017-10-22,1,1,1,1,1,2,1,0,0,1,1,3,1,0,1,1,-0.0166110,-0.0166110,-0.0177903, 0.002387,-0.018043,sell
2017-10-23,1,1,1,1,1,2,1,0,0,1,1,3,1,0,1,1,-0.0166110,-0.0166110,-0.0177903, 0.002387,-0.018043,sell
2017-10-24,1,1,0,1,0,2,1,0,0,1,1,2,1,0,0,1, 0.0029377, 0.0032247, 0.0023873, 0.002810, 0.002946,buy
2017-10-25,1,1,0,1,0,2,2,0,0,1,2,2,1,0,0,1, 0.0074569, 0.0082841, 0.0082841, 0.009744, 0.004946,buy
2017-10-26,1,1,0,1,0,2,1,0,0,1,2,2,0,0,0,1,-0.0002373,-0.0002373,-0.0002373,-0.000150,-0.002884,sell
2017-10-27,1,1,0,1,0,2,1,0,0,1,2,2,0,0,0,1,-0.0002373,-0.0002373,-0.0002373,-0.000150,-0.002884,sell
2017-10-28,1,0,0,0,0,2,2,0,0,1,2,0,1,0,0,1, 0.0022237, 0.0223897, 0.0288357,-0.001082,-0.012103,sell
2017-10-29,1,0,0,0,0,2,2,0,0,1,2,0,1,0,0,1, 0.0022237, 0.0223897, 0.0288357,-0.001082,-0.012103,sell
2017-10-30,1,1,0,0,0,3,2,1,0,1,2,1,3,0,0,1, 0.0171608, 0.0219706, 0.0213055, 0.027225, 0.021305,buy
2017-10-31,1,1,0,1,0,3,2,1,0,1,2,1,3,0,1,1, 0.0261613, 0.0219558, 0.0248750, 0.038673, 0.024875,buy
2017-11-01,0,1,1,1,1,3,2,1,0,0,2,2,3,0,2,1,-0.0424602,-0.0442900,-0.0411408, 0.005860,-0.044349,sell
2017-11-02,0,1,1,1,1,3,2,1,0,0,2,2,3,0,2,1,-0.0424602,-0.0442900,-0.0411408, 0.005860,-0.044349,sell
2017-11-03,0,1,1,1,1,3,2,1,0,0,2,2,3,0,2,1,-0.0424602,-0.0442900,-0.0411408, 0.005860,-0.044349,sell
2017-11-04,0,1,1,1,1,2,1,1,0,0,0,2,3,0,2,1,-0.0197168,-0.0090117, 0.0013883, 0.010976,-0.012380,sell
2017-11-05,0,1,1,1,1,2,1,1,0,0,0,2,3,0,2,1,-0.0197168,-0.0090117, 0.0013883, 0.010976,-0.012380,sell
2017-11-06,0,1,1,0,1,1,1,1,0,0,0,2,2,0,1,1, 0.0034056, 0.0065950, 0.0074698, 0.007470, 0.011968,buy
2017-11-07,0,1,1,0,1,2,0,0,0,1,0,2,0,0,1,1, 0.0042866, 0.0086308, 0.0097935, 0.012139, 0.016889,buy
2017-11-08,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.0303034, 0.0308129, 0.0360791, 0.036079, 0.028093,buy
2017-11-09,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1, 0.0259496, 0.0279559, 0.0269069, 0.029043, 0.027548,buy
2017-11-10,1,0,1,0,0,2,0,0,0,2,0,0,0,0,1,1, 0.0070023,-0.0083861,-0.0116443, 0.005597, 0.010200,buy
2017-11-11,1,0,1,0,0,2,0,1,1,2,1,1,0,0,1,1,-0.0280926,-0.0472839,-0.0480522,-0.047932,-0.029195,sell
2017-11-12,1,0,1,0,0,2,1,1,1,2,1,1,1,0,1,1,-0.0218314,-0.0424081,-0.0431371,-0.040632,-0.021831,sell
2017-11-13,1,1,1,1,0,2,1,1,1,2,1,2,1,0,2,1,-0.0006064,-0.0213957, 0.0164697,-0.000606, 0.001160,buy
2017-11-14,1,1,1,1,0,2,1,1,1,1,1,2,2,0,2,1, 0.0227397, 0.0191194, 0.0254262, 0.022289, 0.022289,buy
2017-11-15,1,1,1,1,0,2,1,1,1,1,1,2,2,0,2,1, 0.0227397, 0.0191194, 0.0254262, 0.022289, 0.022289,buy
2017-11-16,1,1,1,1,0,2,1,1,1,1,1,2,2,0,2,1, 0.0227397, 0.0191194, 0.0254262, 0.022289, 0.022289,buy
2017-11-17,1,1,0,1,0,3,1,1,0,1,2,1,2,0,1,1,-0.0013384, 0.0050613, 0.0039087, 0.017585,-0.000222,buy
2017-11-18,0,1,0,1,0,3,1,1,0,0,2,1,2,0,1,1,-0.0072521, 0.0147100,-0.0013442, 0.001107,-0.010419,sell
2017-11-19,0,1,0,1,0,3,1,1,0,0,2,1,2,0,1,1,-0.0072521, 0.0147100,-0.0013442, 0.001107,-0.010419,sell
2017-11-20,0,0,0,1,0,3,1,1,0,1,2,0,1,0,1,1, 0.0241049, 0.0321972, 0.0279899, 0.024823,-0.014706,buy
2017-11-21,0,1,0,1,0,3,1,1,0,1,2,0,1,0,2,1, 0.0152250, 0.0434348, 0.0362045, 0.015643,-0.016960,buy
2017-11-22,0,1,0,0,0,3,2,1,0,1,3,0,1,0,1,1,-0.0001175, 0.0104591, 0.0022968, 0.003440,-0.014106,buy
2017-11-23,1,1,0,0,0,2,2,1,0,1,3,0,1,0,1,1,-0.0038764, 0.0037660,-0.0003503,-0.000843,-0.014913,sell
2017-11-24,1,1,0,1,0,2,2,1,0,1,3,0,1,0,2,1, 0.0130883, 0.0179560, 0.0068477, 0.017352,-0.010202,buy
2017-11-25,1,1,0,1,0,2,2,1,0,1,3,0,1,0,2,1, 0.0130883, 0.0179560, 0.0068477, 0.017352,-0.010202,buy
2017-11-26,1,1,0,1,0,3,2,0,0,1,2,0,2,0,2,1, 0.0001221, 0.0131102, 0.0036393, 0.013979,-0.011008,buy
2017-11-27,1,1,0,1,0,3,2,0,0,1,2,0,2,0,2,1, 0.0001221, 0.0131102, 0.0036393, 0.013979,-0.011008,buy
2017-11-28,1,1,1,1,0,4,2,0,0,2,2,0,2,0,3,1, 0.0295480, 0.0343597, 0.0338387, 0.030192, 0.025580,buy
2017-11-29,1,1,1,1,0,4,2,0,1,2,2,1,2,0,3,1, 0.0330895, 0.0361149, 0.0425715, 0.033090, 0.033090,buy
2017-11-30,1,1,1,1,0,3,2,0,1,2,1,1,2,0,3,1, 0.0298917, 0.0328028, 0.0378470, 0.029892, 0.031271,buy
2017-12-01,1,1,1,0,0,3,2,1,1,2,2,1,2,0,2,1, 0.0652434, 0.0657541, 0.0659851, 0.065243, 0.065434,buy
2017-12-02,1,0,1,0,0,3,2,1,1,2,2,1,2,0,1,1, 0.0446067, 0.0385099, 0.0378352, 0.037289, 0.040886,buy
2017-12-03,1,0,1,0,0,2,2,1,1,2,2,1,1,0,1,1, 0.0151845, 0.0071618, 0.0113247, 0.011325, 0.011325,buy
2017-12-04,1,0,1,0,0,1,2,1,1,2,2,1,1,0,1,0,-0.0024593,-0.0174126, 0.0089079,-0.002459, 0.014356,buy
2017-12-05,1,1,1,0,0,1,2,1,1,2,2,1,1,0,2,0,-0.0213958,-0.0460983,-0.0052767, 0.013324, 0.003458,sell
2017-12-06,1,1,1,0,0,1,2,1,1,2,2,1,1,0,2,0,-0.0213958,-0.0460983,-0.0052767, 0.013324, 0.003458,sell
2017-12-07,1,1,1,0,0,1,2,1,2,2,2,2,1,0,2,0,-0.0414419,-0.0399499,-0.0215428,-0.019459,-0.014505,sell
2017-12-08,1,1,1,0,0,2,2,1,1,3,2,1,1,0,2,0,-0.0258647,-0.0332740,-0.0120064,-0.003497, 0.003848,sell
2017-12-09,1,1,1,0,0,1,2,1,1,2,2,1,1,0,2,0,-0.0213958,-0.0460983,-0.0052767, 0.013324, 0.003458,sell
2017-12-10,1,1,1,0,0,1,3,0,1,2,2,1,1,0,2,0,-0.0306046,-0.0510362,-0.0169586,-0.021437, 0.003541,sell
2017-12-11,1,1,1,0,0,1,2,0,1,1,2,1,0,1,2,0, 0.0337717, 0.0355620,-0.0187647, 0.023439, 0.019358,buy
2017-12-12,1,2,1,0,0,1,2,0,1,1,2,1,0,1,3,0, 0.0372328, 0.0278512,-0.0246391, 0.025218, 0.037416,buy
2017-12-13,1,2,0,0,0,1,3,0,1,1,3,1,0,1,2,0, 0.0501928, 0.0427638, 0.0171814, 0.053587, 0.035982,buy
2017-12-14,2,1,0,0,0,1,2,0,0,1,2,0,0,1,1,1,-0.0103402,-0.0008265, 0.0046925,-0.002422,-0.001620,sell
2017-12-15,1,1,0,0,0,2,2,0,0,2,2,0,0,0,1,1,-0.0143723, 0.0023056, 0.0036400,-0.013206,-0.016734,sell
2017-12-16,1,1,0,0,0,1,2,0,0,1,2,0,0,0,1,1,-0.0022906, 0.0077427, 0.0106788,-0.003120,-0.007546,sell
2017-12-17,2,2,0,0,0,1,3,0,1,2,2,1,1,0,2,1,-0.0154077,-0.0180917,-0.0100532,-0.020583,-0.015381,sell
2017-12-18,1,2,0,0,0,1,2,0,1,2,1,1,1,0,2,0, 0.0279539,-0.0091788,-0.0027095, 0.025540, 0.045029,buy
2017-12-19,1,2,0,0,0,1,2,0,1,2,1,1,1,0,2,0, 0.0279539,-0.0091788,-0.0027095, 0.025540, 0.045029,buy
2017-12-20,1,2,1,0,0,1,2,0,1,2,1,1,1,0,3,0,-0.0055781,-0.0295437,-0.0193766,-0.009693, 0.044149,sell
2017-12-21,1,1,1,0,0,1,2,0,1,2,1,1,1,0,2,0,-0.0197264,-0.0382205,-0.0119000,-0.013765, 0.021103,sell
2017-12-22,2,1,1,0,0,1,3,0,1,3,1,1,2,0,2,0,-0.0382180,-0.0384668,-0.0196120,-0.030871,-0.013821,sell
2017-12-23,3,1,1,0,0,2,3,0,1,3,2,1,2,1,2,0,-0.0221117,-0.0282373, 0.0135779, 0.013089,-0.008142,sell
2017-12-24,3,1,1,0,0,2,2,0,1,3,1,1,2,1,2,0,-0.0181347,-0.0296565, 0.0170388, 0.013891,-0.012650,sell
2017-12-25,3,0,1,0,0,2,2,0,1,3,1,1,2,1,1,0,-0.0077765,-0.0251469, 0.0170803, 0.018691, 0.008195,buy
2017-12-26,3,0,0,0,0,2,2,0,1,3,1,1,2,1,0,0,-0.0031208,-0.0138428, 0.0175793, 0.019958, 0.017095,buy
2017-12-27,2,0,0,0,0,2,1,0,1,2,1,1,1,1,0,0,-0.0110619,-0.0085533,-0.0012432,-0.001877,-0.000928,sell
2017-12-28,2,0,0,0,0,2,1,0,1,2,1,1,1,1,0,0,-0.0110619,-0.0085533,-0.0012432,-0.001877,-0.000928,sell
2017-12-29,2,0,0,0,0,2,1,1,1,2,1,2,1,1,0,0,-0.0121443, 0.0078558, 0.0104024, 0.003090, 0.007963,buy
2017-12-30,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,-0.0009429, 0.0058846, 0.0002729,-0.001000,-0.004564,sell
2017-12-31,1,0,0,0,0,2,0,3,0,1,2,2,0,1,0,0, 0.0235450, 0.0232604, 0.0056245, 0.021871, 0.018366,buy
2018-01-01,1,0,0,0,0,2,0,3,0,1,2,2,0,1,0,0, 0.0235450, 0.0232604, 0.0056245, 0.021871, 0.018366,buy
2018-01-02,1,0,0,0,0,1,0,3,0,1,1,2,0,1,0,0, 0.0236484, 0.0253635, 0.0006028, 0.019115, 0.020985,buy
2018-01-03,1,1,0,0,0,1,0,5,0,2,2,2,0,1,1,0,-0.0163022,-0.0551131,-0.0506265,-0.041395,-0.042026,sell
2018-01-04,1,1,0,0,0,1,0,5,0,2,2,2,0,1,1,0,-0.0163022,-0.0551131,-0.0506265,-0.041395,-0.042026,sell
