Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,0.6,0,0,0,0.58,0,0,0,0.6,0,0.58,0,-0.0000099, 0.00081849, 0.0026869, 0.0020996, 0.0019506,buy
2011-09-06,0,0,0,0,0.59,0,0,0,0,0,0.59,0, 0.0152008, 0.01520085, 0.0150014, 0.0144651, 0.0088259,buy
2011-09-07,0,0,0,0,1.27,0,0,0,0,0,1.27,0, 0.0105163, 0.00926185, 0.0096501, 0.0159779, 0.0049981,buy
2011-09-08,0,0,0,0,2.74,0.79,0,0,0,0,3.53,0, 0.0142622, 0.01121448, 0.0115906, 0.0179715, 0.0181643,buy
2011-09-09,0,0.74,0,0,2.97,2.89,0,0,0.74,0,5.86,0,-0.0126329,-0.00996977,-0.0113923,-0.0098874,-0.0042841,sell
2011-09-10,0,2.32,2.06,0,1.47,2.95,0,0,2.32,0,4.42,2.06, 0.0038456, 0.00086948, 0.0065515, 0.0036477, 0.0037300,buy
2011-09-11,1.99,2.95,3,0,0.68,0.75,0,0,2.95,1.99,1.43,3, 0.0065774, 0.01028485, 0.0006100, 0.0003536, 0.0017949,buy
2011-09-12,2.92,1.18,0.88,0,0,0,0,0,1.18,2.92,0,0.88, 0.0093549, 0.00971113,-0.0024166,-0.0022968, 0.0093549,buy
2011-09-13,0.9,0,0,0,0,0,0,0,0,0.9,0,0, 0.0078725, 0.00787254, 0.0079861, 0.0063412, 0.0079417,buy
2011-09-14,2.49,0,0,0,0,0,0,0,2.49,0,0,0,-0.0017222,-0.00548980, 0.0025626, 0.0020771, 0.0022929,buy
2011-09-15,2.95,0,0,0.54,0,0,0,0,2.95,0,0,0.54,-0.0077821,-0.00358541,-0.0057821,-0.0057684,-0.0059684,sell
2011-09-16,0.63,1.12,0,1.68,0,0,0,0,1.75,0,0,1.68, 0.0034594, 0.00284866,-0.0022022, 0.0027533, 0.0037914,buy
2011-09-17,0,2.79,0,3,0.61,0,0,0.9,2.79,0.9,0.61,3,-0.0017266,-0.00128762,-0.0010971,-0.0014666, 0.0041031,sell
2011-09-18,0,2.97,0,1.62,2.87,0,0,2.72,2.97,2.72,2.87,1.62, 0.0104684, 0.00279877,-0.0012749, 0.0133013,-0.0007737,sell
2011-09-19,0,1.23,0,0.52,2.92,0,0,2.97,1.23,2.97,2.92,0.52, 0.0099521, 0.00194992,-0.0068112, 0.0107147, 0.0043132,buy
2011-09-20,0,0,0,0,0.61,0,0,1.05,0,1.05,0.61,0,-0.0118731,-0.01125661,-0.0113167,-0.0054561,-0.0082441,sell
2011-09-21,0,0.62,1.22,0,0,0,0,0,1.84,0,0,0,-0.0097624,-0.01131278,-0.0150682,-0.0163232,-0.0092430,sell
2011-09-22,0,2.97,2.95,0,0,0,0,0,5.92,0,0,0, 0.0092068,-0.00545730,-0.0109000,-0.0056687, 0.0074780,sell
2011-09-23,0,2.4,2.18,0,0,0,0,0,4.58,0,0,0, 0.0089818, 0.00509671,-0.0055540, 0.0042110, 0.0077415,buy
2011-09-24,0,0,0.66,1.16,0,0,0,0,0.66,0,0,1.16, 0.0055249, 0.00633866,-0.0057354, 0.0062472, 0.0063304,buy
2011-09-25,0,0,0,2.87,0,0,0,0,0,0,0,2.87, 0.0041827, 0.00234566,-0.0007285,-0.0022625,-0.0023115,buy
2011-09-26,0,0,0,4.76,0,0,0,0.85,0,0.85,0,4.76, 0.0005033,-0.01063550,-0.0138177,-0.0138177,-0.0157944,sell
2011-09-27,0,0,0,4.11,0,0,0,3.12,0,3.12,0,4.11, 0.0068574, 0.00715190,-0.0031497, 0.0090706, 0.0005077,buy
2011-09-28,0,0,0,0.91,0,0,0,5.87,0,5.87,1.07,0.91,-0.0068169,-0.00639736,-0.0125170,-0.0083852,-0.0075153,sell
2011-09-29,0,0,0.79,0,0,0,0,3.38,0.79,3.38,2.89,0,-0.0031671,-0.00345485,-0.0021000,-0.0054532, 0.0015332,sell
2011-09-30,0,0,3.89,0,0,0,0,0.75,3.89,0.75,2.97,0,-0.0072488,-0.01133169,-0.0055102,-0.0113112,-0.0083647,sell
2011-10-01,0,0,4.5,0,0,0,0,0,4.5,0,1.1,0,-0.0054213,-0.00608339,-0.0057678,-0.0081098,-0.0059295,sell
2011-10-02,0,0,3,0,0,0,0,0,3,0,0,0, 0.0043606,-0.00010084, 0.0043606, 0.0039003, 0.0042542,buy
2011-10-03,0,0,1.34,0,0,0,0,0,1.34,0,0,0, 0.0006458,-0.00658678, 0.0026308, 0.0015817, 0.0022667,buy
2011-10-04,0,0,0.5,0,0,0,0,0,0.5,0,0,0,-0.0049373, 0.00040750, 0.0000919, 0.0013968, 0.0013837,sell
2011-10-05,0,0,0,0,0,0,0,0,0,0,0.79,0, 0.0054691, 0.00442208, 0.0005666, 0.0054319, 0.0038775,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,3,0, 0.0023494, 0.00324089, 0.0012447, 0.0028861,-0.0080688,buy
2011-10-07,0,0,0,0,0,0,0,0,0,0,2.67,0,-0.0078630,-0.00668095,-0.0068050,-0.0076931,-0.0111702,sell
2011-10-08,0,0,0,0,0,0,0,0,0,0,0.68,0, 0.0087630, 0.00551208,-0.0008129, 0.0087871, 0.0038775,buy
2011-10-09,0,0,1.09,0,0,0,0,0,0,0,0,1.09,-0.0028690, 0.00127846,-0.0032992, 0.0010953, 0.0012785,buy
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.0115630, 0.01302763, 0.0111099, 0.0089610, 0.0127116,buy
2011-10-11,0,0,2.53,0,0,0,0.68,0,0,0.68,0.68,2.53, 0.0090440, 0.00679961, 0.0093302, 0.0031958, 0.0067996,buy
2011-10-12,0,0,0.8,0,0,0,2.01,0,0,2.01,1.47,0.8, 0.0105515, 0.01055149, 0.0103137, 0.0056919, 0.0103137,buy
2011-10-13,0,0,1.16,0.85,0,0,2.95,0,0.85,2.95,3,1.16, 0.0125217, 0.01458385, 0.0125534, 0.0104350, 0.0113086,buy
2011-10-14,0,0,2.97,2.87,0,0,1.42,0,2.87,1.42,2.74,2.97, 0.0099246, 0.00191713, 0.0031129, 0.0034631, 0.0023273,sell
2011-10-15,0,0,1.73,2.97,0,0,1.07,0,2.97,1.07,1.26,1.73, 0.0033471, 0.00792693, 0.0073347, 0.0070179, 0.0002000,buy
2011-10-16,0,0,0,1.75,0,0,3,0,1.75,3,0.58,0,-0.0015423,-0.00242903, 0.0041958, 0.0019078,-0.0116263,buy
2011-10-17,0,0,0,3,0,0,1.99,0,3,1.99,0,0,-0.0043056,-0.00399894, 0.0047322, 0.0058132,-0.0071224,sell
2011-10-18,0,0,0,2.2,0,0,0.51,0,2.2,0.51,0,0, 0.0076970,-0.00109858,-0.0071735,-0.0013384,-0.0010854,sell
2011-10-21,0,1.51,0,0,0,0,0,0,0,0,0,1.51,-0.0051393,-0.00862003,-0.0077225,-0.0030622,-0.0097397,sell
2011-10-22,0,3.5,0,0,0,0,0,0,0,0,0,3.5, 0.0042327, 0.00375943, 0.0019645, 0.0051128, 0.0066346,buy
2011-10-23,0,3.92,0.92,0,0,0.53,0,0,0,0.53,0,4.84,-0.0070342,-0.00659990,-0.0081277,-0.0048877,-0.0049320,sell
2011-10-24,0,3.53,2.3,0,0.51,1.58,0,0,0,1.58,0.51,5.83, 0.0082435, 0.01338623, 0.0133862, 0.0134033, 0.0075868,buy
2011-10-25,0,1.05,3,0,1.39,4.01,0,0,0,4.01,1.39,4.05, 0.0048743,-0.00406398,-0.0043073, 0.0054339,-0.0048198,sell
2011-10-26,0,0,1.51,0,3.93,4.74,0,0,0,4.74,3.93,1.51,-0.0129753,-0.01274963,-0.0155517,-0.0114863,-0.0129753,sell
2011-10-27,0,0,0.6,0.98,5.27,2.97,1.09,0,0.98,4.06,5.27,0.6,-0.0091845, 0.00014059, 0.0022200, 0.0027579,-0.0091845,buy
2011-10-28,0,0,0,2.67,3.57,0.66,2.58,0,2.67,3.24,3.57,0, 0.0031423, 0.00316193, 0.0035184, 0.0016136, 0.0031423,buy
2011-10-29,0,0,0,2.95,0.85,0,2.97,0,2.95,2.97,0.85,0,-0.0087308,-0.00508440, 0.0052156, 0.0021309,-0.0087577,sell
2011-10-30,0,0,0,1.18,0,0,1.42,0,1.18,1.42,0,0, 0.0018985, 0.00189852, 0.0018268, 0.0018985, 0.0018985,buy
2011-10-31,0,0,0,0,0,0,0.59,0,0,0.59,0,0,-0.0079906, 0.00163141,-0.0025552,-0.0024722,-0.0027261,sell
2011-11-01,0.64,0,0,0,0,0,0,0,0,0,0,0.64, 0.0031982, 0.00297312, 0.0040856, 0.0022941,-0.0053047,buy
2011-11-02,3.36,0,0,0,0,0,0,0,0,0,0,3.36,-0.0078639,-0.00541348,-0.0103254,-0.0054135,-0.0062446,sell
2011-11-03,5.97,0,0,0,0,0,0,0,0,0,0,5.97,-0.0176764,-0.01051229,-0.0177072,-0.0166617,-0.0145481,sell
2011-11-04,3.18,0,2,0,0,0,0,0,2,0,0,3.18,-0.0129720,-0.01338971,-0.0126853,-0.0143613,-0.0147661,sell
2011-11-05,0.54,0,5.95,0,2.19,0,0,0,5.95,2.19,0,0.54,-0.0034820,-0.00552527, 0.0003697,-0.0034820,-0.0028754,sell
2011-11-06,0,0.54,4.92,0,5.95,0,0,0,4.92,5.95,0,0.54, 0.0026189, 0.00530228,-0.0000888, 0.0005826,-0.0041643,buy
2011-11-07,0,1.36,1.41,0,5.19,1.9,0,0,1.41,5.19,1.9,1.36, 0.0024495,-0.00608018,-0.0056059,-0.0060802,-0.0079570,sell
2011-11-08,0,2.97,0,0,1.74,5.18,0,0,0,1.74,5.18,2.97,-0.0113330,-0.01699301,-0.0161305,-0.0161305,-0.0163688,sell
2011-11-09,0,2.53,0,0,0,5.97,0,0,0,0,5.97,2.53,-0.0118578,-0.01576175,-0.0161459,-0.0161459,-0.0160456,sell
2011-11-10,0,1.02,0,0,0,2.49,0,0,0,0,2.49,1.02,-0.0122280,-0.00483289,-0.0116127,-0.0050880,-0.0128792,sell
2011-11-11,0,0,0,0,0,0.8,0,0,0,0.8,0,0, 0.0034834, 0.00211099,-0.0001217, 0.0007764, 0.0007590,buy
2011-11-12,0,0,0,0,0,1.92,0,0,0,1.92,0,0,-0.0010672, 0.00068900, 0.0022761, 0.0006586, 0.0006890,buy
2011-11-13,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.0015646,-0.00053511, 0.0042691, 0.0029215, 0.0000178,buy
2011-11-14,0,0,0,0,0.61,1.89,0,0,0,1.89,0.61,0,-0.0046217,-0.00407649,-0.0030275, 0.0013532,-0.0034522,sell
2011-11-15,0,1.15,0,0,1.37,0.79,0,0,1.15,0.79,1.37,0, 0.0045266,-0.00529784, 0.0032832,-0.0060539, 0.0089804,buy
2011-11-16,0,4.02,0,0,2.97,0,0,0,4.02,0,2.97,0, 0.0018839, 0.00358176, 0.0035818, 0.0045078, 0.0035818,buy
2011-11-17,0,4.54,0,0,2.87,0,0,0,4.54,0,2.87,0,-0.0067259,-0.00399301,-0.0039930,-0.0031537,-0.0039930,sell
2011-11-18,0,3.66,0,0,1.3,0,0,0,3.66,0,1.3,0,-0.0099197,-0.01215368,-0.0114790,-0.0111251,-0.0111800,sell
2011-11-19,0,1.8,0,0,0.58,0,0,0,1.8,0,0.58,0,-0.0021049,-0.00210494,-0.0021049,-0.0021049,-0.0002824,sell
2011-11-20,0,0.93,0,0,0,0,0.74,0,0.93,0,0.74,0,-0.0019326, 0.00080398, 0.0000463,-0.0065128,-0.0037565,buy
2011-11-21,0.79,0.54,0,0,0,0,2.03,0,0.54,0,2.03,0.79,-0.0059078,-0.00612891,-0.0034392,-0.0044630,-0.0014683,sell
2011-11-22,1.96,0,0.56,0,0,0,2.97,0,0.56,0,2.97,1.96, 0.0014076,-0.00179738,-0.0015412,-0.0015412,-0.0067231,sell
2011-11-23,2.97,0,1.51,0,0,0,1.54,0,1.51,0,1.54,2.97,-0.0098750,-0.00579684,-0.0043347,-0.0106974,-0.0105313,sell
2011-11-24,1.77,0,2.95,0,0,0,0.56,0,2.95,0,0.56,1.77, 0.0047287,-0.00622898, 0.0046422,-0.0078184,-0.0012119,buy
2011-11-25,0.71,0,2.14,0,0,0,0,0.84,2.14,0,0,1.55,-0.0001478, 0.00766748, 0.0117856,-0.0001478, 0.0019028,buy
2011-11-26,0.99,0,0.79,0,0.61,0,0,2.56,1.78,0.61,0,2.56, 0.0014785, 0.00205005, 0.0023657, 0.0040996, 0.0044568,buy
2011-11-27,2.92,0,0,0,1.47,0,0,2.95,2.92,1.47,0,2.95, 0.0015935, 0.00680436, 0.0021124, 0.0087879, 0.0024749,buy
2011-11-28,2.62,0.69,0,0,2.97,0,0,1.11,3.31,2.97,0,1.11, 0.0050569, 0.00534134, 0.0030561, 0.0042312, 0.0036301,buy
2011-11-29,0.81,1.43,0,0,2.47,0,0,0,2.24,3,0,0,-0.0057208, 0.00153318, 0.0074069, 0.0001830,-0.0017265,sell
2011-11-30,0,2.95,0,0,1.02,0,0,0,2.95,2.56,0,0,-0.0017961,-0.00348480,-0.0027248,-0.0014878,-0.0126532,sell
2011-12-01,0,2.53,0,0,0,0.85,0,0,2.53,3,0.85,0, 0.0018856, 0.00285440, 0.0016156,-0.0035257, 0.0004296,buy
2011-12-02,0,0.93,0,0,0,1.92,0,0,0.93,1.9,1.92,0,-0.0049462,-0.00182437,-0.0050253,-0.0013880, 0.0053036,sell
2011-12-03,0,0,0,0,0,3.86,0,0,0,0.65,3.86,0,-0.0054985,-0.00371466,-0.0057934,-0.0063904,-0.0065588,sell
2011-12-04,0,0,0,0,0,4.96,0,0,0,0,4.96,0,-0.0035223,-0.00371386,-0.0044409,-0.0053392,-0.0044409,sell
2011-12-05,0,0,0,0,0,3.55,0,0,0,0,3.55,0,-0.0044295,-0.00375248,-0.0044295,-0.0060884,-0.0047167,sell
2011-12-06,0,0.77,0,0,0.52,0.74,0,0,0.77,0.52,0.74,0, 0.0010825,-0.00260449, 0.0004986,-0.0046800, 0.0058721,sell
2011-12-07,0,2.04,0,0,1.51,0,0,0,2.04,1.51,0,0,-0.0036939, 0.01082103, 0.0011959, 0.0122812,-0.0003600,buy
2011-12-08,0,2.97,0,0,2.97,0,0,0,2.97,2.97,0,0, 0.0002053, 0.00788597,-0.0021976,-0.0027282,-0.0043534,sell
2011-12-09,0,1.64,0,0,2.26,0,0,0,1.64,2.26,0,0,-0.0059632, 0.00750141, 0.0045406, 0.0056645, 0.0019752,buy
2011-12-10,0,0.62,0,0,1.03,0,0,0,0.62,1.03,0,0,-0.0037540,-0.00331387, 0.0009306,-0.0035358,-0.0114605,buy
2011-12-11,0,0,0,0,0.56,0,0,0,0,0.56,0,0, 0.0011759, 0.00405499, 0.0030828, 0.0043023, 0.0028409,buy
2011-12-16,0,0,0,0,0,0,0,0.56,0,0,0.56,0, 0.0019397,-0.00063421, 0.0011760, 0.0030966,-0.0011234,buy
2011-12-17,0,0,0,0,0.6,0,0.71,1.55,0,0.6,2.26,0, 0.0016800, 0.00354001, 0.0027185, 0.0046060, 0.0037845,buy
2011-12-18,0,0,0,0,0.99,0,1.64,2.95,0,0.99,4.59,0, 0.0005679, 0.00001282, 0.0028367,-0.0012756,-0.0006089,buy
2011-12-19,0,0,0,0,1.84,0,3.62,2.81,0.84,1.84,4.92,0.67,-0.0172788,-0.01695059,-0.0119260,-0.0144949,-0.0169506,sell
2011-12-20,0.66,0,0,0,2.95,0,4.29,3.78,3.22,2.95,3.01,2.5, 0.0019903,-0.00493440,-0.0009235, 0.0031578, 0.0036230,buy
2011-12-21,1.65,0,0,0,2.4,0,3.96,4.2,4.6,2.4,0.99,4.22,-0.0016908,-0.00444341,-0.0023333,-0.0019458,-0.0019852,sell
2011-12-22,2.95,0,0,0,1.12,0,1.44,4.07,4.05,1.12,0,4.41, 0.0009039, 0.00087229, 0.0012147, 0.0032316,-0.0044801,buy
2011-12-23,2.08,0,0,0,0,0,0,2.79,2.08,0,0,2.79,-0.0029343,-0.00421947,-0.0012192,-0.0006703, 0.0015474,buy
2011-12-24,0.84,0,0,0,0.55,0.66,0,1.15,0.84,0.55,0.66,1.15, 0.0040493, 0.00466084, 0.0036657, 0.0029456,-0.0014748,buy
2011-12-25,0,0,0,0,1.59,1.7,0,0,0,1.59,1.7,0, 0.0021886, 0.00174965,-0.0029850, 0.0050992, 0.0034475,buy
2011-12-26,0,0.53,0,0,2.95,3,0,0,0.53,2.95,3,0,-0.0010300,-0.00649988,-0.0031325,-0.0012850,-0.0008569,sell
2011-12-27,0,1.55,0,0,1.85,1.9,0,0,1.55,2.76,1.9,0, 0.0022606,-0.00045789,-0.0025524,-0.0059727, 0.0043304,sell
2011-12-28,0,2.95,0,0,0.64,0.69,0,0,2.95,2.84,0.69,0,-0.0032258,-0.00444021, 0.0007237,-0.0050918,-0.0057366,sell
2011-12-29,0,1.84,0,0,0,0,0,0,1.84,2.97,0,0, 0.0027413, 0.00262162, 0.0010373, 0.0001128, 0.0000016,buy
2011-12-30,0,0.6,0,0,0,0,0,0,0.6,1.65,0,0, 0.0084522, 0.00794178, 0.0085317, 0.0080295, 0.0049670,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0.69,0,0, 0.0090595, 0.00721569, 0.0050781, 0.0064109, 0.0065860,buy
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,1.39,-0.0000968,-0.00029704, 0.0107651,-0.0002970, 0.0099968,sell
2012-01-02,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0105062,-0.00819974,-0.0100825,-0.0122791,-0.0098379,sell
2012-01-03,0,0,0,0,0,2.1,0,0,0,0,0,2.1, 0.0007278, 0.00089313, 0.0012080,-0.0003870, 0.0072573,buy
2012-01-04,0,0,0,0,0,0.72,0,0,0,0,0,0.72, 0.0076890, 0.00796171, 0.0084519, 0.0100408, 0.0149917,buy
2012-01-05,0,0,0,0,0,0,0.55,0,0,0,0.55,0,-0.0002779, 0.00649599, 0.0042736, 0.0087938, 0.0064451,buy
2012-01-06,0,0,0,0,0,0.85,1.87,0,0,0.85,1.87,0, 0.0001799, 0.00713716,-0.0025948, 0.0012755, 0.0119938,sell
2012-01-07,1.11,0,0,0,0,2.44,2.97,0.82,1.11,2.44,2.97,0.82,-0.0054721,-0.00574907,-0.0028094,-0.0057224,-0.0054184,sell
2012-01-08,2.97,0,0,0,0,2.95,1.33,2.92,2.97,2.95,1.33,2.92,-0.0031531, 0.00315087,-0.0006443,-0.0060455, 0.0002324,buy
2012-01-09,2.22,0,0,0,0,1.22,0,2.92,2.22,1.22,0,2.92,-0.0049061,-0.00268437,-0.0000942, 0.0005777,-0.0022064,sell
2012-01-10,0.63,0,0,0,0,0,0,0.81,0.63,0,0,0.81,-0.0064244,-0.01029066,-0.0095026,-0.0079975,-0.0088169,sell
2012-01-11,0.68,0,0,0,0,0,0,0,0,0,0.68,0,-0.0015085, 0.00282640,-0.0008572,-0.0050477,-0.0004695,buy
2012-01-12,1.94,0,0,0,0,0,0,0,0,1.39,1.94,0,-0.0093238,-0.00858838,-0.0081746,-0.0024683,-0.0070825,sell
2012-01-13,3,0,0,0,0.79,0,0.92,0,0.92,2.97,3,0.79,-0.0063923,-0.00658678,-0.0074014,-0.0060887,-0.0063366,sell
2012-01-14,1.56,0,0,0,2.28,0,2.56,0,2.56,1.65,1.56,2.28, 0.0043436, 0.00686195, 0.0081322, 0.0068527, 0.0061836,buy
2012-01-15,0.55,0,0,0,2.97,0,2.97,0,2.97,0,0.55,2.97,-0.0096431,-0.00619304,-0.0064775,-0.0077400,-0.0059413,sell
2012-01-16,0,0,0,0,1.31,0,1.21,0,1.21,0,0,1.31, 0.0029040, 0.00114490, 0.0009811, 0.0006487, 0.0009811,buy
2012-01-17,0,0,0,0,0,0,0,0.56,0,0,0.56,0, 0.0019397,-0.00063421, 0.0011760, 0.0030966,-0.0011234,buy
2012-01-18,0,0,0,0,0,0,0,1.32,0,0,1.32,0, 0.0038692, 0.00214628, 0.0033367, 0.0005400, 0.0019726,buy
2012-01-19,0,0,0,0,0,0,1.17,2.97,0,1.17,2.97,0, 0.0040589, 0.00796590, 0.0083474, 0.0069122, 0.0048209,buy
2012-01-20,0,0,0,0,0,0,4.1,3.73,1.01,2.95,2.72,1.15,-0.0025078,-0.00236248,-0.0018531, 0.0002228,-0.0018531,buy
2012-01-21,0,0,0,0,0,0,5.35,3.46,2.32,2.58,1.14,2.77, 0.0059576, 0.00731501, 0.0058365, 0.0069997, 0.0079248,buy
2012-01-22,0,0,0,0,0,0,3.86,2.95,2.95,0.91,0,2.95, 0.0093816, 0.00928269, 0.0074978, 0.0048100, 0.0097769,buy
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,1.31, 0.0024556, 0.00473230, 0.0054009, 0.0047323, 0.0014412,buy
2012-01-24,0,0.88,0,0,0,0,0.55,0.72,0.72,0,0.88,0.55,-0.0095055, 0.00593135, 0.0068208,-0.0024150,-0.0018909,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,2.51,0,-0.0076865, 0.00416756, 0.0040455,-0.0087773,-0.0011792,buy
2012-01-26,0,3,0,0,0.59,0.65,0,1.62,0.65,0.59,4.62,0,-0.0032467,-0.00758601, 0.0050977,-0.0009881,-0.0027284,sell
2012-01-27,0,1.2,0,0,1.42,1.73,0.95,3.52,2.3,1.42,4.15,0.95, 0.0014350, 0.00335082, 0.0022824, 0.0026228, 0.0065018,buy
2012-01-28,0,0,0,0,2.95,2.95,2.95,3.48,5.19,2.95,1.24,2.95, 0.0017769, 0.00101754, 0.0048951, 0.0015378, 0.0023676,buy
2012-01-29,0,0,0,0,2.53,1.89,2.14,2.97,4.86,2.53,0,2.14,-0.0022675,-0.00242393,-0.0031602,-0.0047340, 0.0000233,sell
2012-01-30,0,0,0,0,1.06,0.72,0.51,0.96,1.68,1.06,0,0.51, 0.0072050, 0.00856961,-0.0029874,-0.0041056, 0.0021214,sell
2012-01-31,0,0,0,0,0.85,0,0,0,0,0.85,0,0,-0.0094486,-0.00911640,-0.0040154,-0.0107507,-0.0108613,sell
2012-02-01,0,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.0042501, 0.00615163, 0.0070041, 0.0054538, 0.0045972,buy
2012-02-02,0,0,0,0,2.3,0,0,0,0,2.3,0,0, 0.0010017,-0.00562680,-0.0005415,-0.0010626, 0.0003782,buy
2012-02-03,0,0,0,0,0.52,0,0,0,0,0.52,0,0, 0.0011759, 0.00447900, 0.0027675, 0.0041797, 0.0028409,buy
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0.85, 0.0069324, 0.00441185, 0.0072496, 0.0053784, 0.0168029,buy
2012-02-05,0,0,0,0,0,2.82,0,0,0,0,0,2.82,-0.0076929,-0.00538651,-0.0072693,-0.0108554,-0.0070247,sell
2012-02-06,0,0,1.2,0,0,6,0,0,0,0,1.2,6, 0.0035787, 0.00357870, 0.0029645, 0.0033642, 0.0006505,buy
2012-02-07,0,0,3,0,0,4.16,0,0,0,0,3,4.16, 0.0050276, 0.00502762, 0.0082103, 0.0043083, 0.0048864,buy
2012-02-08,0,0,2.53,0,0,1.26,0,0,0,0,2.53,2.2,-0.0027051,-0.00002652,-0.0029360,-0.0041691,-0.0047618,sell
2012-02-09,0,0,0.88,0,0.61,1.14,0,0,0.61,1.14,0.88,2.6,-0.0018327,-0.00362674,-0.0049140,-0.0036267, 0.0020141,sell
2012-02-10,0,0,0,0,1.52,2.95,0,0,1.52,2.95,0,2.95, 0.0050122, 0.00125962, 0.0030913, 0.0048815, 0.0066742,buy
2012-02-11,0,0,0,0,2.95,2.69,0,0,2.95,2.69,0,1.22,-0.0030234, 0.00494197,-0.0037957,-0.0047620,-0.0046802,sell
2012-02-12,0.78,0,0,0,2.28,2.74,0,0,2.28,2.74,0.78,0, 0.0024743, 0.00602418, 0.0037669,-0.0004030, 0.0036281,buy
2012-02-13,2.95,0,0,0,0.91,2.97,0,0,0.91,2.97,2.95,0,-0.0069611,-0.00073309, 0.0017931,-0.0026546,-0.0043637,buy
2012-02-14,2.08,0,0,0,1.5,1.31,0,1.32,0,2.63,2.08,1.5, 0.0067834, 0.00675547, 0.0135605, 0.0049065, 0.0109955,buy
2012-02-15,0,0,0,0,2.92,0.54,1.02,2.95,1.02,3.49,0,2.92,-0.0048915,-0.00489150,-0.0062119, 0.0015485,-0.0053674,sell
2012-02-16,0.62,0,0,0,1.14,0,2.97,2.38,2.97,2.38,0.62,1.14, 0.0111091, 0.01143262, 0.0077799, 0.0075327, 0.0110163,buy
2012-02-17,1.56,0,0,0,0,0,2.5,0.87,1.84,1.53,1.56,0,-0.0000861, 0.00689366, 0.0044815,-0.0000861,-0.0005118,buy
2012-02-18,3,0,0,0,0,0,2.95,0,0,2.95,3,0, 0.0055214, 0.00464272, 0.0041702,-0.0002531, 0.0034844,buy
2012-02-19,2.2,0,0,0,0.52,0,2.51,0,0,2.51,2.2,0.52, 0.0055797, 0.00574219, 0.0017658,-0.0017011, 0.0039573,buy
2012-02-20,0.88,0.68,0,0,1.23,0,0,0,0,0,1.56,1.23, 0.0089294, 0.00957496, 0.0058295, 0.0087543, 0.0115615,buy
2012-02-21,0,2.92,0,0,2.89,0,0,0,0,0,2.92,2.89,-0.0047853,-0.00648231,-0.0058717,-0.0069589,-0.0058717,sell
2012-02-22,0,2.38,0,0,3,0,0,0,0,0,2.38,3,-0.0055808,-0.00674087,-0.0062622,-0.0060940,-0.0062622,sell
2012-02-23,0,0,0,0,1.27,0,0.99,0,0.99,0,0,1.27, 0.0010555, 0.00260013, 0.0021515, 0.0018954, 0.0022024,buy
2012-02-24,0,0,0,0,0.54,0.96,2.1,0,3.06,0,0,0.54,-0.0003267, 0.00265980,-0.0003237, 0.0008322,-0.0003267,buy
2012-02-25,0,0,0,0,0,3,2.97,0,5.97,0,0,0,-0.0071793,-0.00673940,-0.0066478,-0.0029579,-0.0037382,sell
2012-02-26,0,0,0,0,0,2.26,2.89,0,4.23,0.92,0,0,-0.0060955,-0.00609552,-0.0065995, 0.0022651,-0.0009942,sell
2012-02-27,0,0,0,0,0,0.6,3.17,0,1.55,2.22,0,0, 0.0033096,-0.00290078, 0.0036074, 0.0034495,-0.0027272,buy
2012-02-28,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0055329, 0.00700999, 0.0064943, 0.0070100, 0.0062693,buy
2012-02-29,0,0,1.05,0,0,0,1.64,0,0,1.64,1.05,0,-0.0060715,-0.00607152,-0.0031408,-0.0055779,-0.0066749,sell
2012-03-01,0,0,2.92,0,0,0,0.68,0,0,0.68,2.92,0, 0.0032012, 0.00168527, 0.0008940,-0.0019826, 0.0012629,buy
2012-03-02,0,1,2.28,0.63,0,0,0,0,0,0,3.91,0,-0.0036551,-0.00513201,-0.0043907,-0.0081801,-0.0067785,sell
2012-03-03,0,2.53,0.68,1.77,0,0,0,0,0,0,4.98,0.77, 0.0005869, 0.00060112, 0.0088318,-0.0049458,-0.0013447,buy
2012-03-04,0,2.97,0,2.95,0,0,0,0,0,0,5.92,1.92, 0.0015696,-0.00347798, 0.0105397,-0.0088888,-0.0003089,buy
2012-03-05,0,1.33,0,1.74,0,0,0,0,0,0,3.07,2.97, 0.0045144,-0.00130418, 0.0042093,-0.0023814, 0.0063548,buy
2012-03-06,0,0.53,0,0.63,0.59,0,0,0,0,0,1.16,2.58,-0.0011860,-0.00341162,-0.0014458,-0.0026326, 0.0000760,sell
2012-03-07,0,0,0,0,1.48,0,0,0,0,0,0,2.47,-0.0004119,-0.00041187, 0.0025768, 0.0001678, 0.0063663,buy
