Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0221372, 0.026650, 0.013867, 0.029814, 0.043906,buy
2011-10-24,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0290890,-0.009819,-0.037267,-0.042172, 0.002655,sell
2011-10-25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0301983, 0.142245, 0.115749, 0.143044, 0.109179,buy
2011-10-26,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0607427, 0.124039, 0.107664, 0.104291, 0.110628,buy
2011-10-27,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0417184, 0.038828, 0.045891, 0.036458, 0.049116,buy
2011-10-28,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0463932,-0.047384,-0.050134,-0.045041,-0.059148,sell
2011-10-29,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0182543,-0.021993,-0.044998,-0.030639,-0.025517,sell
2011-10-30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0034162,-0.011858, 0.044276,-0.012867,-0.019704,buy
2011-10-31,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042462,-0.017916, 0.028220,-0.011101,-0.018349,sell
2011-11-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0488246,-0.046084, 0.020267,-0.045026,-0.046084,sell
2011-11-02,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0729384,-0.068980,-0.006789,-0.068139,-0.070248,sell
2011-11-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0191258, 0.022495, 0.027781, 0.031317, 0.013867,buy
2011-11-04,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0196127, 0.014731, 0.036388, 0.030980,-0.004505,buy
2011-11-05,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0622292, 0.051836, 0.061499, 0.060441, 0.050577,buy
2011-11-06,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0724140, 0.000160, 0.081009, 0.059906, 0.044801,buy
2011-11-07,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0677460, 0.021022, 0.070836, 0.064919, 0.039842,buy
2011-11-08,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0646958, 0.031636, 0.066455, 0.059065, 0.051972,buy
2011-11-09,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0495216, 0.036709,-0.033417,-0.032737,-0.064056,sell
2011-11-10,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0495216, 0.036709,-0.033417,-0.032737,-0.064056,sell
2011-11-11,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099878, 0.009404, 0.006129, 0.007441,-0.001594,buy
2011-11-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0447087, 0.043920, 0.044522, 0.046047, 0.020929,buy
2011-11-13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079459, 0.001496, 0.006241, 0.002807,-0.040215,sell
2011-11-14,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0592172, 0.047383, 0.056022, 0.050630, 0.030604,buy
2011-11-15,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0825725, 0.032526, 0.055515, 0.034277, 0.029999,buy
2011-11-16,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0241417,-0.027246,-0.029563,-0.029893,-0.018217,sell
2011-11-17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0165282,-0.011592,-0.010024,-0.015699,-0.002292,sell
2011-11-18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020313, 0.010859, 0.021168, 0.001894, 0.012595,buy
2011-11-19,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0428327,-0.036747,-0.031450,-0.042225,-0.040111,sell
2011-11-20,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0792858,-0.061081,-0.096097,-0.079743,-0.049698,sell
2011-11-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0309786,-0.029371,-0.035202,-0.035529,-0.024122,sell
2011-11-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0378069, 0.036028, 0.037794, 0.043908, 0.020537,buy
2011-11-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0, 0.0219220, 0.032852, 0.040772, 0.021922, 0.010478,buy
2011-11-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0, 0.0219220, 0.032852, 0.040772, 0.021922, 0.010478,buy
2011-11-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0450421, 0.044779, 0.066931, 0.049403, 0.042981,buy
2011-11-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0081121, 0.003745, 0.009618, 0.017847, 0.008112,buy
2011-11-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0710076,-0.071008,-0.062360,-0.070538,-0.078484,sell
2011-11-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0497669,-0.041060,-0.043159,-0.045582,-0.041018,sell
2011-11-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0295675, 0.051432, 0.046937, 0.039572, 0.050471,buy
2011-11-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0854963,-0.095465,-0.101703,-0.098099,-0.045103,sell
2011-12-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0330332,-0.030336,-0.019610, 0.015256,-0.026783,sell
2011-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0330332,-0.030336,-0.019610, 0.015256,-0.026783,sell
2011-12-03,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.1341892, 0.136096, 0.095404, 0.135245, 0.140176,buy
2011-12-04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0586750,-0.054855,-0.098607,-0.077539,-0.103874,sell
2011-12-05,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0411310, 0.026748,-0.009055,-0.012729,-0.008971,buy
2011-12-06,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0178610,-0.037169,-0.010659,-0.009769,-0.034227,sell
2011-12-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0191613,-0.024858,-0.003020, 0.002694,-0.029301,sell
2011-12-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0191613,-0.024858,-0.003020, 0.002694,-0.029301,sell
2011-12-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0355418,-0.035542,-0.025233,-0.044118,-0.051826,sell
2011-12-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0297363,-0.021951,-0.021599,-0.039441,-0.049564,sell
2011-12-11,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0351998,-0.020934,-0.035200,-0.032482,-0.044408,sell
2011-12-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0450324,-0.022476,-0.045601,-0.033394,-0.046568,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0450324,-0.022476,-0.045601,-0.033394,-0.046568,sell
2011-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0380591,-0.016040,-0.037398,-0.031885,-0.037213,sell
2011-12-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0380591,-0.016040,-0.037398,-0.031885,-0.037213,sell
2011-12-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0520929,-0.048600,-0.045601,-0.047409,-0.053207,sell
2011-12-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0205388,-0.029272,-0.033580,-0.029279,-0.041017,sell
2011-12-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.0476360,-0.026526,-0.068283,-0.019545,-0.056261,sell
2011-12-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,2,0,0,0,0,-0.0272443,-0.044281,-0.058548, 0.025501,-0.039051,sell
2011-12-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,2,0,0,0,0,-0.0276158,-0.029751,-0.044247,-0.020964,-0.040866,sell
2011-12-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,1,0,0,0,0,-0.0204468,-0.010911,-0.037687,-0.028971,-0.035860,sell
2011-12-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,1,0,0,0,0, 0.0170111, 0.007403, 0.014615,-0.016403, 0.016508,buy
2011-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0642483, 0.062588,-0.035218, 0.088561, 0.044981,buy
2011-12-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0200101,-0.017048,-0.033701,-0.020010,-0.030520,sell
2011-12-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0173491,-0.003869,-0.020510,-0.012881,-0.012402,sell
2011-12-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0430111,-0.036853,-0.043609,-0.039222,-0.039447,sell
2011-12-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0189734, 0.018027,-0.002840,-0.012293,-0.003137,buy
2011-12-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0189734, 0.018027,-0.002840,-0.012293,-0.003137,buy
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0185365, 0.018536, 0.008665, 0.031383, 0.010662,buy
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0185365, 0.018536, 0.008665, 0.031383, 0.010662,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142625,-0.024675,-0.062288,-0.015334,-0.028298,sell
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0185666, 0.012955, 0.017145, 0.020300, 0.023590,buy
2012-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0103149, 0.011742,-0.014710, 0.010315, 0.000279,buy
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0103149, 0.011742,-0.014710, 0.010315, 0.000279,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0103149, 0.011742,-0.014710, 0.010315, 0.000279,buy
2012-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0521380,-0.030717,-0.053253,-0.052511,-0.030475,sell
2012-01-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0566828,-0.035733,-0.065119,-0.058792,-0.058071,sell
2012-01-07,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0317577,-0.028075,-0.033744,-0.033893,-0.030468,sell
2012-01-08,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0317577,-0.028075,-0.033744,-0.033893,-0.030468,sell
2012-01-09,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0086002, 0.000544,-0.034177,-0.013122,-0.025322,sell
2012-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0569050,-0.035191,-0.037946,-0.007448,-0.004750,sell
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0022169,-0.039209,-0.031702,-0.014606, 0.004251,sell
2012-01-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0416046, 0.034046, 0.046910, 0.040653, 0.040564,buy
2012-01-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.1260497,-0.106078,-0.095421,-0.122601,-0.027029,sell
2012-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0464508,-0.034612, 0.010838,-0.044860,-0.030710,sell
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0751462,-0.060823,-0.036450,-0.072796,-0.044712,sell
2012-01-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0104764, 0.071471, 0.026688, 0.005607, 0.082840,buy
2012-01-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075583, 0.042335, 0.003692,-0.040441, 0.021170,buy
2012-01-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1554379,-0.162600,-0.143296,-0.141816,-0.155841,sell
2012-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0599034,-0.057931,-0.043540,-0.105157,-0.056430,sell
2012-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0692660,-0.055153,-0.056471,-0.073031,-0.064069,sell
2012-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0692660,-0.055153,-0.056471,-0.073031,-0.064069,sell
2012-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0524017, 0.103607, 0.103656, 0.039549, 0.104758,buy
2012-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0306695,-0.018074,-0.023987,-0.026410,-0.032625,sell
2012-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019327, 0.001626,-0.009052, 0.001453, 0.001638,sell
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0556622,-0.024063,-0.022454,-0.024900,-0.017119,sell
2012-01-26,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.1068660,-0.108876,-0.110022,-0.090756,-0.113840,sell
2012-01-27,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0620934,-0.031905,-0.048554,-0.047496,-0.026285,sell
2012-01-28,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0719525,-0.053665,-0.062530,-0.051459,-0.050581,sell
2012-01-29,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0634662,-0.070274,-0.070274,-0.049014,-0.068718,sell
2012-01-30,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0634662,-0.070274,-0.070274,-0.049014,-0.068718,sell
2012-01-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156292,-0.034378,-0.019044,-0.022486,-0.030516,sell
2012-02-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156292,-0.034378,-0.019044,-0.022486,-0.030516,sell
2012-02-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156292,-0.034378,-0.019044,-0.022486,-0.030516,sell
2012-02-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156292,-0.034378,-0.019044,-0.022486,-0.030516,sell
2012-02-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0368359, 0.024021, 0.037942, 0.040459, 0.024200,buy
2012-02-05,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0173124, 0.063256,-0.016123,-0.017312,-0.024535,sell
2012-02-06,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0446290, 0.083071, 0.031426, 0.047428, 0.028204,buy
2012-02-07,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0446290, 0.083071, 0.031426, 0.047428, 0.028204,buy
2012-02-08,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0149730, 0.050136, 0.014374, 0.026482,-0.066394,buy
2012-02-09,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0467817, 0.043539, 0.041265, 0.047659, 0.012375,buy
2012-02-10,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0558157, 0.014544, 0.044073, 0.049972, 0.012819,buy
2012-02-11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0197389, 0.004331,-0.014964,-0.053306,-0.048005,sell
2012-02-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0664637,-0.041826,-0.065513,-0.073307,-0.077830,sell
2012-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0616298,-0.034460,-0.065172,-0.065616,-0.064440,sell
2012-02-14,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0391326, 0.036252, 0.032559,-0.063274,-0.045575,buy
2012-02-15,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0259201, 0.025425, 0.057883, 0.034973, 0.057024,buy
2012-02-16,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0472108, 0.038609, 0.057175, 0.040675, 0.051292,buy
2012-02-17,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0399311, 0.043931, 0.039547, 0.015122, 0.033440,buy
2012-02-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221009, 0.021457, 0.029280, 0.007442, 0.034495,buy
2012-02-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0670169,-0.022053,-0.068210, 0.028663,-0.020133,sell
2012-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0265370,-0.025487,-0.025274, 0.026310,-0.028525,sell
2012-02-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0264675,-0.031901,-0.035693, 0.019724,-0.029640,sell
2012-02-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0335347,-0.032135,-0.027216,-0.030411,-0.033752,sell
2012-02-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0264815,-0.019732,-0.025753,-0.020100,-0.025753,sell
