Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,19.0941666666667,227.860416666667,251.66875,205.251666666667,-0.0033037,-0.00290411,-0.01001202,-0.0065705,-0.00603724,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,-0.0011233,-0.00069707,-0.01122831,-0.0039038,-0.00584405,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,228.330833333333,253.796666666667,207.2375,-0.0005707,-0.00511832,-0.00101362,-0.0040561, 0.00234913,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,57.545,228.3875,254.854166666667,208.2325,-0.0027917, 0.00086829, 0.00235833, 0.0008030,-0.01024940,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,69.8533333333334,228.31625,255.907916666667,209.22625, 0.0045160, 0.00567950,-0.00422886, 0.0038438,-0.00083033,buy
2013-10-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,228.105,256.956666666667,210.221666666667,-0.0066403,-0.00133873,-0.00757105,-0.0030375,-0.00181451,sell
2013-10-24,none,none,none,none,none,none,none,none,none,a30,none,a60,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,-0.0068865, 0.00016244,-0.00380824,-0.0050859,-0.00508590,sell
2013-10-25,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667, 0.0060047, 0.00072529, 0.00613955, 0.0080705,-0.00073161,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333, 0.0071808,-0.00140331, 0.00778632, 0.0074483, 0.00419171,buy
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,129.618333333333,225.779166666667,261.105,214.207916666667,-0.0083571,-0.00730106,-0.00348627,-0.0055354,-0.00298803,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,-0.0112500,-0.01060336,-0.01125003,-0.0125672,-0.01205015,sell
2013-10-29,a120,none,a150,none,none,none,a0,none,none,none,none,a0,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,154.018333333333,223.762083333333,263.148333333333,216.205, 0.0024284, 0.00020059, 0.00098269,-0.0095815,-0.00140337,buy
2013-10-30,a120,none,a150,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,222.589583333333,264.162083333333,217.205,-0.0012184,-0.00051386, 0.00507736,-0.0067690,-0.00200324,sell
2013-10-31,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,179.545,221.340416666667,265.169583333333,218.205,-0.0072975,-0.00858967,-0.00481251,-0.0068850,-0.00841921,sell
2013-11-01,a120,none,a150,none,a60,a60,none,a0,a150,a45,none,none,a90,none,none,a180,none,none,a60,a60,none,a150,none,none,none,none,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667,-0.0083348,-0.01226896,-0.00875036,-0.0286974,-0.01255927,sell
2013-11-02,a120,none,a150,none,a60,a60,none,a0,a150,none,a90,none,none,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,none,none,206.495416666667,218.75875,267.16625,220.206666666667,-0.0057454,-0.01108733,-0.00668718,-0.0225436,-0.01022515,sell
2013-11-03,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a0,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,220.489583333333,217.5075,268.155,221.20875,-0.0062801,-0.00425406,-0.00251457,-0.0052639,-0.00065070,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,-0.0042007,-0.00417750, 0.00049152,-0.0029870, 0.00078816,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,a45,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333,-0.0054242,-0.00513597,-0.00073708,-0.0060391, 0.00002532,sell
2013-11-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,263.785,214.3575,271.08,224.216666666667,-0.0120253,-0.01176617,-0.00881460,-0.0076640,-0.00741196,sell
2013-11-07,none,a60,none,none,none,none,none,none,none,a60,none,a120,a0,a60,a60,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,278.345833333333,213.61375,272.04,225.22,-0.0058634,-0.00457780,-0.00464923,-0.0062829,-0.00338716,sell
2013-11-08,none,a60,none,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,292.81625,213.055,272.99375,226.224583333333,-0.0069460, 0.00097622, 0.00062554,-0.0005884, 0.00238717,sell
2013-11-09,none,a60,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667,-0.0083916,-0.00265608, 0.00057466,-0.0022863,-0.00299403,sell
2013-11-10,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375,-0.0081608,-0.00849162,-0.00499973,-0.0002764,-0.00261991,sell
2013-11-11,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667, 0.0009325, 0.00090110, 0.00223458,-0.0005270, 0.00131046,buy
2013-11-12,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333,-0.0002278, 0.00503527, 0.00650514, 0.0113082, 0.00701252,buy
2013-11-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333,-0.0082730, 0.00267793, 0.00692189,-0.0134436, 0.00350318,buy
2013-11-14,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,a90,15.28,213.616666666667,278.52,232.257083333333, 0.0111553, 0.01018994, 0.00681605, 0.0140612, 0.01129476,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a90,28.21875,214.27875,279.405,233.26375,-0.0018174, 0.00321603,-0.00433415,-0.0033481,-0.00229828,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,a45,none,a135,none,none,a0,none,a45,a90,40.94875,215.064166666667,280.28125,234.270833333333, 0.0097117, 0.01301014, 0.00361631, 0.0015906, 0.00446450,buy
2013-11-17,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a45,none,a135,none,none,a0,none,a45,none,53.4804166666667,215.962083333333,281.145,235.279166666667, 0.0098530, 0.00533085, 0.00041959, 0.0048775, 0.00664164,buy
2013-11-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none,none,none,none,none,none,a45,none,65.8295833333334,216.955,281.9975,236.287083333333, 0.0144315, 0.00619493, 0.00829201, 0.0068204, 0.00916117,buy
2013-11-19,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,78.01375,218.032916666667,282.837083333333,237.295, 0.0038550, 0.00513179,-0.00070051,-0.0049923, 0.00707693,buy
2013-11-20,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,219.185833333333,283.66375,238.305,-0.0000614,-0.00035536,-0.00261106,-0.0043336, 0.00284869,sell
2013-11-21,none,none,none,none,none,a60,none,none,a150,none,none,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667, 0.0044476, 0.00367640,-0.00265941,-0.0024479, 0.00401660,buy
2013-11-22,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,221.666666666667,285.27625,240.324166666667, 0.0021743,-0.00390665, 0.00023348, 0.0016342, 0.00241618,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,125.715,222.980416666667,286.061666666667,241.334166666667, 0.0083379, 0.00670611, 0.00587767, 0.0082218, 0.00842838,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667, 0.0043796, 0.00159256, 0.00269733, 0.0003913, 0.00107336,buy
2013-11-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,149.666666666667,225.72,287.585416666667,243.35625, 0.0033177, 0.00328739, 0.00164415, 0.0024709, 0.00236254,buy
2013-11-26,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,a60,none,a150,a120,a135,none,none,none,none,none,none,none,none,a45,none,161.91,227.13375,288.323333333333,244.367916666667, 0.0067881, 0.00305812, 0.00674547, 0.0070650, 0.00674547,buy
2013-11-27,none,none,none,a120,none,none,none,none,none,a60,a60,a0,none,none,none,none,a120,a135,none,none,none,none,a180,none,none,none,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667, 0.0044449, 0.00439549, 0.00490479, 0.0073812, 0.00456596,buy
2013-11-28,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a60,a180,none,none,none,none,none,none,a180,none,none,none,none,none,187.310833333333,230.02875,289.747916666667,246.393333333333, 0.0058942,-0.00213960, 0.00641158, 0.0040445, 0.00686183,buy
2013-11-29,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,none,none,200.6,231.501666666667,290.43375,247.405416666667,-0.0002507,-0.00119455, 0.00024616, 0.0044265,-0.00033212,buy
2013-11-30,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667, 0.0061679, 0.00910173, 0.00352668, 0.0091643, 0.00071908,buy
2013-12-01,none,none,none,none,none,a45,none,none,a135,none,a120,none,none,a0,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333, 0.0080373, 0.00991249, 0.00965044, 0.0067215, 0.00640564,buy
2013-12-02,none,none,none,none,a60,a45,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333,-0.0085181,-0.00548093,-0.00416471,-0.0061266,-0.00541527,sell
2013-12-03,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,-0.0076635,-0.00864107,-0.00603065,-0.0094504,-0.00689220,sell
2013-12-04,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,-0.0079753,-0.00707313,-0.00478995,-0.0049553,-0.00710181,sell
2013-12-05,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333, 0.0068452, 0.00760255, 0.00801530, 0.0076154, 0.01141946,buy
2013-12-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,-0.0002421,-0.00004572,-0.00364777,-0.0027023,-0.00486019,sell
2013-12-07,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,-0.0071049,-0.01903834,-0.00678626,-0.0062796,-0.00691469,sell
2013-12-08,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,-0.0151227,-0.00093578,-0.00101743, 0.0001852, 0.00086680,buy
2013-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333, 0.0030510, 0.01658776, 0.00428957, 0.0132236, 0.00474041,buy
2013-12-10,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,-0.0007531,-0.00237005,-0.01243444, 0.0011397,-0.00445937,buy
2013-12-11,none,none,none,none,none,a30,none,none,a120,none,a90,none,a90,a150,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,-0.0019718,-0.00747366,-0.01060731,-0.0072889,-0.00942060,sell
2013-12-12,none,a45,none,none,none,a30,none,none,none,a45,a90,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,-0.0058058,-0.00207642, 0.00023869,-0.0075140,-0.00437486,sell
2013-12-13,none,a45,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.0007015, 0.00553682, 0.00341118, 0.0052299, 0.00574954,buy
2013-12-14,none,a45,none,none,none,none,none,none,none,a45,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625, 0.0001789, 0.00950737, 0.00709246, 0.0059285, 0.00930898,buy
2013-12-15,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,-0.0021135, 0.00767688, 0.00238109, 0.0100021, 0.00518048,buy
2013-12-16,none,a45,none,a150,none,none,a30,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333, 0.0064640, 0.01058996, 0.01048566, 0.0026692, 0.00707145,buy
2013-12-17,none,a45,none,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667, 0.0026796, 0.00765937, 0.00810269, 0.0019265, 0.00708437,buy
2013-12-18,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667, 0.0016995, 0.00250299,-0.00216118, 0.0044719, 0.00404759,sell
2013-12-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,-0.0096052,-0.00537572,-0.00677248,-0.0056260,-0.00678254,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,122.325,263.7975,298.938333333333,268.740833333333,-0.0032485,-0.01026713,-0.00161547,-0.0124084,-0.00254477,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,134.192083333333,265.364583333333,298.976666666667,269.75875,-0.0050536,-0.00501245,-0.00454957,-0.0075425,-0.00501245,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775, 0.0098305,-0.00901315, 0.01216947, 0.0062820, 0.00520853,buy
2013-12-23,none,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,-0.0043542,-0.01219639, 0.00110259,-0.0099398,-0.00653151,sell
2013-12-24,none,none,a180,none,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667, 0.0057650,-0.00392037, 0.00349263, 0.0050251, 0.00455198,buy
2013-12-25,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325, 0.0012043, 0.00081962, 0.00308926,-0.0002413,-0.00004590,buy
2013-12-26,none,none,a180,none,none,none,a45,none,none,none,a90,a0,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333, 0.0048956, 0.00443598, 0.00293869, 0.0035047, 0.00198738,buy
2013-12-27,none,none,a180,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87, 0.0029022, 0.00118067, 0.00281856, 0.0023232,-0.00137403,buy
2013-12-28,a90,none,none,none,none,none,a45,a0,none,none,a120,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89, 0.0054871, 0.00161838,-0.00365490, 0.0029981, 0.00436559,buy
2013-12-29,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91, 0.0127037, 0.01143212, 0.00357280, 0.0134211, 0.01406291,buy
2013-12-30,a90,none,none,none,a90,a0,none,a0,a90,none,a150,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667, 0.0054873, 0.00251900, 0.00259851, 0.0032383, 0.00270330,buy
2013-12-31,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475, 0.0058112, 0.00157239, 0.00090783, 0.0034167, 0.00060660,buy
2014-01-01,a90,none,none,none,a90,a0,none,none,none,none,a180,a90,a0,none,a0,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,-0.0126783,-0.01013401,-0.00987113,-0.0102490,-0.00541705,sell
2014-01-02,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.0059558,-0.00771025,-0.01023391,-0.0056728,-0.00417149,sell
2014-01-03,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,-0.0017092,-0.00524983,-0.00076787,-0.0054785,-0.00250141,sell
2014-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275,-0.0147290,-0.01823852,-0.01959250,-0.0171835,-0.02034747,sell
2014-01-05,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,-0.0069775,-0.01033663,-0.00932180,-0.0127736,-0.00213814,sell
2014-01-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,295.25,291.01,294.209166666667,286.065,-0.0005292, 0.00359929, 0.00353368, 0.0056303, 0.00446299,buy
2014-01-07,none,none,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085, 0.0001647,-0.00718106,-0.00337049,-0.0025355,-0.00247935,sell
2014-01-08,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105, 0.0042468, 0.00161940, 0.00104412, 0.0025718, 0.00244109,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,295.96875,292.4475,289.123333333333, 0.0002791,-0.00659525,-0.00283887,-0.0027149,-0.00358147,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,a120,none,a120,none,none,none,a60,none,none,none,none,a60,a0,none,47.275,297.630833333333,291.837083333333,290.1425,-0.0099596,-0.01908862,-0.00395240,-0.0237100,-0.01107269,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,59.5229166666666,299.29875,291.223333333333,291.16125, 0.0071719,-0.00359156, 0.00423712,-0.0004543, 0.00528818,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,a0,none,71.6058333333333,300.969583333333,290.609166666667,292.18, 0.0051510,-0.00552299, 0.00380178,-0.0028917, 0.00256735,buy
2014-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,302.645,290,293.198333333333, 0.0099842,-0.00334067, 0.00042955,-0.0054610,-0.01682579,sell
2014-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,-0.0093522,-0.00887481,-0.00281210,-0.0077532,-0.00770515,sell
2014-01-15,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,a120,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,107.377916666667,305.995,288.81125,295.235, 0.0062882, 0.00865990, 0.00865455, 0.0012101, 0.00849630,buy
2014-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,119.255,307.669166666667,288.24,296.252916666667, 0.0074497, 0.00744146, 0.00368081, 0.0063017, 0.00828637,buy
2014-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125, 0.0168998, 0.01668610, 0.00778929, 0.0154675, 0.01773322,buy
2014-01-18,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,143.07375,311.00625,287.164583333333,298.28875, 0.0049389,-0.00539234,-0.00189682,-0.0043917,-0.00279614,sell
2014-01-19,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,155.065,312.663333333333,286.67,299.30625, 0.0126606, 0.00719970, 0.01907467, 0.0063721, 0.01084155,buy
2014-01-20,none,none,none,a150,none,none,none,none,none,a30,a60,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667, 0.0107935,-0.00062992, 0.00004648, 0.0016801, 0.00130598,sell
2014-01-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,-0.0119327,-0.01151169,-0.01032105,-0.0088600,-0.00880761,sell
2014-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875,-0.0024532,-0.00560562,-0.00508629,-0.0055894,-0.00557291,sell
2014-01-23,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,-0.0137880,-0.01929416,-0.01106787,-0.0220307,-0.01343258,sell
2014-01-24,none,none,none,none,a120,none,a90,none,none,none,a120,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,-0.0149010,-0.01725449,-0.00820026,-0.0161456,-0.01439968,sell
2014-01-25,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,-0.0149834,-0.01667576,-0.00800013,-0.0149913,-0.01401564,sell
2014-01-26,none,a30,none,none,none,none,a90,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,-0.0058436,-0.01248340,-0.00967051,-0.0052209,-0.01248074,sell
2014-01-27,none,a30,none,none,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,-0.0011765,-0.01092871,-0.00826523,-0.0090648,-0.00815087,sell
2014-01-28,none,a30,none,a135,none,a45,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,274.015833333333,326.388333333333,283.7925,308.46, 0.0014622,-0.00531463, 0.00264883,-0.0014177,-0.00414584,sell
2014-01-29,none,a30,none,a135,none,a45,none,none,none,a45,a180,a90,a0,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,-0.0007582, 0.00003560, 0.00116499, 0.0008717,-0.00089213,buy
2014-01-30,none,a30,none,a135,none,none,none,none,none,a45,a150,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,304.44125,328.81,283.597083333333,310.492916666667, 0.0021860,-0.00221963, 0.00299040, 0.0009946,-0.00358351,buy
