Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,-0.00229404,-0.00198001,-0.00199217,-0.00166323,-0.00124242,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,-0.00428714,-0.00344557,-0.00447562,-0.00053806,-0.00041776,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,-0.00339375,-0.00273995,-0.00329503,-0.00365345,-0.00260691,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,-0.00083801,-0.00007214,-0.00079620,-0.00038289,-0.00011175,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902, 0.00178066, 0.00199885, 0.00195320, 0.00085336, 0.00186308,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,-0.00058236, 0.00163415,-0.00085971,-0.00139815,-0.00142395,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,-0.00249339,-0.00003847,-0.00205093,-0.00327295,-0.00202906,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265, 0.00258615, 0.00246864, 0.00276605, 0.00234385, 0.00239957,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568, 0.00108600, 0.00217337, 0.00087160, 0.00176831, 0.00214271,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491, 0.00068440, 0.00069516, 0.00090329, 0.00072075, 0.00101526,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,-0.00060837,-0.00015024, 0.00112670,-0.00003164,-0.00007810,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139, 0.00200634, 0.00204108, 0.00202019, 0.00217074, 0.00193099,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141, 0.00105980, 0.00163022, 0.00003259, 0.00003747,-0.00328199,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,-0.00071473,-0.00089696, 0.00050494,-0.00032569,-0.00115396,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181, 0.00001952,-0.00146130,-0.00205885,-0.00120447,-0.00173875,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899, 0.00192944, 0.00133725,-0.00097171, 0.00137296,-0.00016813,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054, 0.00280214, 0.00292997, 0.00301502, 0.00247421, 0.00525054,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,-0.00131703,-0.00147577,-0.00086091, 0.00082319,-0.00157358,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,-0.00133308,-0.00117441,-0.00095746,-0.00015345,-0.00115787,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,-0.00125174,-0.00120207,-0.00130357,-0.00041854,-0.00103450,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634, 0.00044338, 0.00056111, 0.00014725, 0.00052800, 0.00171252,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,-0.00062210,-0.00029505, 0.00012233,-0.00085444, 0.00041436,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635, 0.00247383, 0.00199083, 0.00232994, 0.00198711, 0.00203368,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,-0.00014079, 0.00140097, 0.00104649,-0.00032744, 0.00127859,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508, 0.00141037, 0.00315153, 0.00215960, 0.00257957, 0.00329518,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608, 0.00326035, 0.00190581, 0.00262969, 0.00182474, 0.00210275,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523, 0.00363306, 0.00279045, 0.00308714, 0.00189545, 0.00281756,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865, 0.00336840, 0.00281931, 0.00353151, 0.00252355, 0.00180384,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425, 0.00326073, 0.00236960, 0.00296939, 0.00248816,-0.00057469,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124, 0.00191662, 0.00236677, 0.00220185, 0.00144630, 0.00025939,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,-0.00189589,-0.00197211,-0.00277209,-0.00188194,-0.00165823,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,-0.00108356,-0.00102075,-0.00134367,-0.00208360, 0.00179670,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,-0.00064173,-0.00045386, 0.00042308,-0.00111737, 0.00037142,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887, 0.00109618, 0.00081501, 0.00017575,-0.00140849,-0.00068881,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147, 0.00030804, 0.00090604,-0.00000897, 0.00167165, 0.00194560,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803, 0.00122380, 0.00344010, 0.00133886, 0.00240907, 0.00253512,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578, 0.00261855, 0.00258724, 0.00255310, 0.00220595, 0.00245815,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414, 0.00240354, 0.00219569, 0.00060254, 0.00053606, 0.00056593,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293, 0.00154103, 0.00171739,-0.00123498, 0.00176988,-0.00213317,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781, 0.00090136, 0.00131325,-0.00035560, 0.00095753,-0.00051490,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168, 0.00233506, 0.00167182, 0.00261969, 0.00234969, 0.00161997,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746, 0.00215523, 0.00155472, 0.00186583, 0.00181611, 0.00083568,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997, 0.00150009, 0.00009299, 0.00065858, 0.00012855, 0.00077603,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815, 0.00160428,-0.00308837,-0.00164931, 0.00300969,-0.00172523,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,-0.00142011,-0.00081775, 0.00133125,-0.00097420, 0.00158558,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895, 0.00215852, 0.00394170, 0.00357309, 0.00375085, 0.00448335,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,-0.00190220,-0.00132293,-0.00245142,-0.00193844,-0.00285126,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006, 0.00010716, 0.00034219, 0.00114233, 0.00104358, 0.00022801,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116, 0.00166791, 0.00186848, 0.00185905, 0.00173807, 0.00358135,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,-0.00169202,-0.00152909,-0.00189737,-0.00288113,-0.00192486,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251, 0.00002107,-0.00100828,-0.00101236,-0.00116015, 0.00014650,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082, 0.00172029, 0.00151877, 0.00204441, 0.00148216, 0.00223039,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873, 0.00221555, 0.00175301, 0.00190948, 0.00184714, 0.00176675,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,-0.00137343,-0.00202841,-0.00149584,-0.00197268,-0.00157917,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518, 0.00221857, 0.00213397,-0.00088185,-0.00045021,-0.00038065,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039, 0.00450023, 0.00507072, 0.00505904, 0.00387991, 0.00445637,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044, 0.00058042, 0.00026035, 0.00114514, 0.00170031, 0.00185630,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173, 0.00138229, 0.00122946, 0.00234436, 0.00127095, 0.00153900,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785, 0.00239710, 0.00255745, 0.00249225, 0.00256122, 0.00265760,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897, 0.00166865, 0.00211080, 0.00193454, 0.00099735, 0.00100322,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381, 0.00295743, 0.00279224, 0.00290963, 0.00283637, 0.00344320,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151, 0.00198809, 0.00251223, 0.00200152, 0.00195420, 0.00187727,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992, 0.00359141, 0.00301357, 0.00299753, 0.00311127, 0.00392413,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435, 0.00152804, 0.00138855, 0.00135935, 0.00149669, 0.00289251,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,-0.00515231,-0.00199083,-0.00489718,-0.00525370,-0.00516901,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034, 0.00049143, 0.00022210, 0.00042866, 0.00035237, 0.00094406,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,-0.00050182,-0.00054644,-0.00107889,-0.00004732,-0.00067409,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,-0.00022528,-0.00010782,-0.00031253,-0.00137783,-0.00006620,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889, 0.00270576, 0.00221829, 0.00219880, 0.00011947, 0.00236989,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,-0.00203429,-0.00184318,-0.00251570,-0.00007054,-0.00155818,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,-0.00202265,-0.00205816,-0.00125908, 0.00044201,-0.00166384,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582, 0.00388562, 0.00364095, 0.00295297, 0.00263583, 0.00337515,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004, 0.00164150, 0.00105324, 0.00162057, 0.00194741, 0.00371117,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731, 0.00195180, 0.00053026, 0.00111378, 0.00037562, 0.00118004,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701, 0.00084861, 0.00016445, 0.00031984, 0.00028921, 0.00017891,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,-0.00136558,-0.00134408,-0.00186389,-0.00164101,-0.00188712,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,-0.00049614,-0.00050386,-0.00053913,-0.00037129, 0.00004935,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,-0.00151938,-0.00507398,-0.00390717,-0.00368575,-0.00413127,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,-0.00068201,-0.00212002,-0.00067471, 0.00139213,-0.00252002,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,-0.00091692,-0.00096105,-0.00138439,-0.00149506,-0.00055364,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156, 0.00200066, 0.00120614, 0.00217198, 0.00059778, 0.00212890,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,-0.00178856, 0.00029455,-0.00257307,-0.00285102,-0.00289599,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158, 0.00001635, 0.00207187,-0.00073246, 0.00090593, 0.00177222,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,-0.00024974, 0.00017887,-0.00048111,-0.00004265,-0.00038052,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,-0.00154439,-0.00088540,-0.00162433,-0.00154439,-0.00011653,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,-0.00066989, 0.00027443,-0.00033125,-0.00066989, 0.00050157,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,-0.00175900,-0.00132247,-0.00147512,-0.00113617,-0.00212869,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,-0.00249961,-0.00195270,-0.00115872,-0.00197008,-0.00214223,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,-0.00190530,-0.00037149,-0.00176035,-0.00161249,-0.00221665,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,-0.00296452, 0.00011539,-0.00235987,-0.00345950,-0.00263470,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243, 0.00088253, 0.00202989, 0.00094077,-0.00016459, 0.00027339,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,-0.00037461,-0.00081344,-0.00061106,-0.00098259,-0.00075803,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901, 0.00050804,-0.00067694,-0.00067694,-0.00049652,-0.00062437,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531, 0.00068444,-0.00001577, 0.00022187, 0.00043988,-0.00022854,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543, 0.00189118,-0.00026540,-0.00153008, 0.00185131,-0.00035091,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,-0.00143084,-0.00131492,-0.00250194,-0.00266556,-0.00254423,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231, 0.00364958, 0.00432049, 0.00168404, 0.00245086, 0.00168158,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625, 0.00304460, 0.00442985, 0.00287128, 0.00312939, 0.00257165,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324, 0.00070605, 0.00057479, 0.00097719, 0.00065753, 0.00073807,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894, 0.00123079, 0.00183822, 0.00117398, 0.00121067, 0.00117398,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,-0.00062880, 0.00004099, 0.00015753, 0.00076414,-0.00005200,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,-0.00031704, 0.00039431,-0.00076145,-0.00040571,-0.00031704,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,-0.00033651, 0.00146162, 0.00001496,-0.00051204,-0.00057959,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181, 0.00083546, 0.00062647, 0.00141182, 0.00065629, 0.00102923,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,-0.00160941,-0.00117236,-0.00102797,-0.00042626,-0.00145519,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,-0.00189173,-0.00183261,-0.00180968, 0.00048120, 0.00068486,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,-0.00114871,-0.00144445,-0.00144538,-0.00168532,-0.00177401,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,-0.00176345,-0.00081264,-0.00169618,-0.00068227,-0.00064195,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211, 0.00086293,-0.00190836, 0.00164941,-0.00199546,-0.00149371,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,-0.00024756,-0.00172805, 0.00052395, 0.00042125,-0.00167034,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033, 0.00036079, 0.00102889, 0.00174209, 0.00173520, 0.00100245,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398, 0.00086771, 0.00057044, 0.00132774, 0.00071929, 0.00062759,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,-0.00233149,-0.00255632,-0.00248748,-0.00233466,-0.00429948,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,-0.00000629, 0.00012213,-0.00022749,-0.00134321,-0.00119569,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,-0.00172160,-0.00174272,-0.00216800,-0.00175736,-0.00185071,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,-0.00030647,-0.00058269,-0.00026597, 0.00017126,-0.00010096,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768, 0.00126624, 0.00098666, 0.00121533, 0.00103491, 0.00087133,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,-0.00206295,-0.00217152,-0.00200337,-0.00205805,-0.00181762,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,-0.00258949,-0.00094463,-0.00287545,-0.00288442,-0.00460967,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,-0.00279270,-0.00298855,-0.00146014,-0.00150511,-0.00099810,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,-0.00143770,-0.00080447,-0.00003075, 0.00098827,-0.00008477,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,-0.00192856,-0.00096705,-0.00095461, 0.00027216,-0.00089335,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,-0.00209299,-0.00204139,-0.00187450,-0.00057659,-0.00180255,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,-0.00148493,-0.00141839,-0.00235476, 0.00046915,-0.00094754,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769, 0.00064125, 0.00049752, 0.00011685, 0.00066846, 0.00048285,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,-0.00157303,-0.00232502,-0.00235815,-0.00183937,-0.00233787,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,-0.00271979,-0.00260292,-0.00288064, 0.00071088,-0.00214970,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907, 0.00032771, 0.00032771, 0.00112365, 0.00023507, 0.00051866,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298, 0.00136771, 0.00038006, 0.00149042, 0.00153279, 0.00138426,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,-0.00037694,-0.00069874,-0.00053550,-0.00035769, 0.00000899,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163, 0.00066679,-0.00043341, 0.00052725, 0.00032444, 0.00055060,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393, 0.00018077,-0.00130310, 0.00082950,-0.00048125, 0.00029881,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,-0.00040506,-0.00035909,-0.00022452, 0.00224035,-0.00112836,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016, 0.00138459, 0.00096455, 0.00137557, 0.00121961, 0.00106199,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,-0.00020685,-0.00061671,-0.00051998,-0.00054989,-0.00094678,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,-0.00029153, 0.00038298, 0.00009833, 0.00082484, 0.00077535,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,-0.00016118, 0.00103867, 0.00082198, 0.00019705, 0.00101804,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,-0.00060586,-0.00205791,-0.00195698,-0.00237686,-0.00145917,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157, 0.00061387, 0.00106488, 0.00135617, 0.00143421, 0.00095765,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,-0.00070079,-0.00075043,-0.00229246,-0.00249454,-0.00052512,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,-0.00261976,-0.00261976,-0.00224556,-0.00138857,-0.00242852,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,-0.00516124,-0.00323737,-0.00361772,-0.00169725,-0.00518141,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365, 0.00058904, 0.00068102, 0.00064219, 0.00084027,-0.00062253,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,-0.00150168,-0.00059062,-0.00084290,-0.00045664,-0.00103225,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,-0.00031756, 0.00174385, 0.00118297, 0.00231213, 0.00217008,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765, 0.00094178, 0.00119083, 0.00181549, 0.00128895, 0.00210871,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119, 0.00263780, 0.00196062, 0.00352849, 0.00209551, 0.00220383,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469, 0.00188043, 0.00165330, 0.00259995, 0.00166781, 0.00241542,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,-0.00033672, 0.00040342, 0.00214079, 0.00087796, 0.00026801,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,-0.00249242,-0.00269451,-0.00229404,-0.00244186,-0.00247954,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,-0.00108250,-0.00314384,-0.00069981,-0.00228472,-0.00127534,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,-0.00222718,-0.00261285,-0.00149395,-0.00135424,-0.00237969,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,-0.00010293,-0.00017586,-0.00005284,-0.00062490, 0.00013366,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477, 0.00072862, 0.00072862, 0.00110477, 0.00068355, 0.00182346,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169, 0.00149551, 0.00044025,-0.00001364,-0.00136636, 0.00092640,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625, 0.00133915, 0.00143307, 0.00143307, 0.00216968, 0.00192565,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,-0.00230999,-0.00190946,-0.00225470,-0.00202662,-0.00180807,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,-0.00205204, 0.00040803,-0.00075565,-0.00060971,-0.00099170,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,-0.00183548,-0.00163247,-0.00081166,-0.00081815,-0.00146990,sell
