Date,MENE,MEPL,MESA,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-06,none,a150,none,a120,none,a135,none,none,none,none,a120,none,none,a90, 0.02657,-0.180585, 0.01921,-0.01608, 0.316494,buy
2011-07-07,none,a150,a60,none,none,a135,none,none,none,a60,none,a180,none,a90, 0.24672, 0.182346,-0.00710, 0.19298, 0.404901,buy
2011-07-08,none,none,a60,none,none,a135,none,none,none,a60,none,a180,none,a90, 0.16310, 0.133367, 0.16117, 0.22073, 0.198731,buy
2011-07-09,none,none,a60,none,none,a135,none,none,none,a60,none,a180,none,a90, 0.16310, 0.133367, 0.16117, 0.22073, 0.198731,buy
2011-07-10,none,none,a60,none,none,a135,none,none,none,a60,none,a180,none,none, 0.15132, 0.135625, 0.15797, 0.22109, 0.073333,buy
2011-07-11,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.05030,-0.079972,-0.07360,-0.07789, 0.000920,sell
2011-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.67043, 0.873772, 0.88768, 0.81004, 0.846813,buy
2011-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.67043, 0.873772, 0.88768, 0.81004, 0.846813,buy
2011-07-14,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none, 0.26204, 0.638039, 0.08087, 0.64733, 0.428402,buy
2011-07-15,none,a135,none,a135,none,none,none,none,none,none,a135,none,a90,none, 0.26204, 0.576938, 0.10364, 0.66338, 0.428402,buy
2011-07-16,none,a135,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.55868, 0.260704,-0.15226, 0.53942,-0.107150,buy
2011-07-17,none,a135,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.55868, 0.260704,-0.15226, 0.53942,-0.107150,buy
2011-07-18,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none, 0.91532, 0.553203,-0.13028, 0.69404, 0.162553,buy
2011-07-20,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.34090,-0.006305,-0.15438,-0.34853,-0.120058,sell
2011-07-21,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none, 0.26346, 0.551414, 0.77027, 0.55350, 0.665954,buy
2011-07-22,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none, 0.26346, 0.551414, 0.77027, 0.55350, 0.665954,buy
2011-07-23,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none, 0.26346, 0.551414, 0.77027, 0.55350, 0.665954,buy
2011-07-24,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none, 0.26346, 0.551414, 0.77027, 0.55350, 0.665954,buy
2011-07-25,a180,none,a45,none,none,a150,none,none,a120,none,none,none,none,none, 0.08714,-0.075820,-0.05519,-0.09590,-0.072454,sell
2011-07-26,a180,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,-0.18167,-0.139439,-0.11698,-0.14842,-0.167885,sell
2011-07-27,a180,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,-0.13568,-0.133028,-0.18147,-0.15015,-0.137634,sell
2011-07-28,a180,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,-0.13568,-0.133028,-0.18147,-0.15015,-0.137634,sell
2011-07-29,a180,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,-0.13568,-0.133028,-0.18147,-0.15015,-0.137634,sell
2011-07-30,a180,none,none,none,a90,none,a150,none,none,none,a150,none,none,a120,-0.18319,-0.205375,-0.29844,-0.23937,-0.102238,sell
2011-07-31,a180,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,-0.79320,-0.584642,-0.59234,-0.81140,-0.589094,sell
2011-08-01,a180,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,-0.79320,-0.584642,-0.59234,-0.81140,-0.589094,sell
2011-08-02,a180,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,-0.79320,-0.584642,-0.59234,-0.81140,-0.589094,sell
2011-08-03,a180,none,none,none,a90,none,none,a60,none,a90,none,a150,none,none, 0.09888,-0.055502,-0.04666, 0.04299, 0.075770,buy
2011-08-04,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.11449,-0.130011,-0.11105, 0.09306, 0.127077,buy
2011-08-05,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.11449,-0.130011,-0.11105, 0.09306, 0.127077,buy
2011-08-06,a180,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,-0.16201,-0.126060,-0.15265,-0.03248, 0.006526,buy
2011-08-07,a180,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.22837,-0.197611,-0.24098,-0.13711,-0.233352,sell
2011-08-08,a180,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.41540,-0.189328,-0.42905,-0.41744,-0.324910,sell
2011-08-09,a180,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.41540,-0.189328,-0.42905,-0.41744,-0.324910,sell
2011-08-10,a180,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.24189,-0.205222,-0.30873,-0.32329,-0.211154,sell
2011-08-11,a180,none,a45,none,none,none,a135,none,a135,none,none,none,none,a135,-0.27614,-0.209000,-0.23322,-0.25518,-0.261136,sell
2011-08-12,a180,none,a45,none,none,none,a135,none,a135,none,none,a135,none,a135,-0.22903,-0.177219,-0.19888,-0.23293,-0.217676,sell
2011-08-13,none,none,a45,none,none,none,a135,none,a135,none,none,a135,none,a135,-0.07923, 0.035070, 0.07039,-0.01922, 0.042964,buy
2011-08-14,none,none,none,none,none,none,a135,none,a135,none,none,a135,none,a135, 0.00381, 0.124530, 0.06150, 0.00150, 0.045293,buy
2011-08-15,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.31690, 0.110080,-0.11244, 0.01938,-0.149977,sell
2011-08-19,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.53224,-0.131843,-0.03959, 0.63163,-0.062960,buy
2011-08-20,none,a135,none,a135,none,a180,none,a45,none,none,a180,none,a45,none,-0.44551,-0.268538,-0.77470,-0.44551,-0.380781,sell
2011-08-21,none,a135,none,a135,none,a180,none,a45,none,none,a180,none,a45,none,-0.44551,-0.268538,-0.77470,-0.44551,-0.380781,sell
2011-08-22,none,a135,none,a135,none,a180,none,a45,none,none,a180,none,a45,none,-0.44551,-0.268538,-0.77470,-0.44551,-0.380781,sell
2011-08-23,none,a135,none,a135,none,a180,none,a45,none,none,a180,none,none,a150,-0.52651,-0.624553,-0.40837,-0.56818,-0.439683,sell
2011-08-24,none,a135,none,a135,none,a180,none,a45,none,none,none,a120,none,a150,-0.54087,-0.645814,-0.55737,-0.85313,-0.409536,sell
2011-08-25,none,a135,none,a135,none,a180,none,none,a150,none,none,a120,none,a150,-0.75521,-0.707257,-0.52172,-0.63050,-0.381776,sell
2011-08-26,none,a135,none,a135,none,none,a120,none,a150,none,none,a120,none,a150,-0.69457,-0.788626,-0.44010,-0.84748,-0.073397,sell
2011-08-27,none,a135,none,a135,none,none,a120,none,a150,none,none,a120,none,none,-0.80345,-0.774330,-0.77632,-0.67854,-0.526970,sell
2011-08-28,none,a135,none,a135,none,none,a120,none,a150,a120,none,none,none,none,-0.67597,-0.573796,-0.59769,-0.62453,-0.313044,sell
2011-08-29,none,a135,none,a135,none,none,a120,none,a150,a120,none,none,none,none,-0.67597,-0.573796,-0.59769,-0.62453,-0.313044,sell
2011-08-30,none,a135,none,a135,none,none,a120,none,none,a120,none,none,none,none, 0.47406, 0.513126,-0.03572, 0.51720, 0.522671,buy
2011-08-31,none,a135,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.63671, 0.528379, 0.10626, 0.56401, 0.466808,buy
2011-09-01,none,a135,none,a135,a120,none,none,none,none,none,none,none,a30,none, 0.01656, 0.018905,-0.22183, 0.00879, 0.050772,buy
2011-09-02,none,a135,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.00086, 0.073231,-0.09232, 0.05747, 0.000704,buy
2011-09-03,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.08233,-0.148845,-0.19643,-0.01444, 0.004501,buy
2011-09-04,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.08233,-0.148845,-0.19643,-0.01444, 0.004501,buy
2011-09-05,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.08233,-0.148845,-0.19643,-0.01444, 0.004501,buy
2011-09-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.28276,-0.160160,-0.29177,-0.29177,-0.112189,sell
2011-09-07,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.26435,-0.261158,-0.29863,-0.32070,-0.313127,sell
2011-09-08,a180,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.22680,-0.648428,-0.24250,-0.67306,-0.369246,sell
2011-09-09,a180,none,a45,none,none,none,none,a30,none,a135,none,none,none,none,-0.68576,-0.661489,-0.54259,-0.52506,-0.377673,sell
2011-09-10,none,none,a45,a150,none,none,none,a30,none,a135,none,none,none,none,-0.56354,-0.548510,-0.41349,-0.64342,-0.257840,sell
2011-09-11,none,a120,a45,a150,none,none,none,a30,none,a135,none,none,none,none,-0.57047,-0.548008,-0.56792,-0.59817,-0.259854,sell
2011-09-12,none,a120,none,a150,none,none,none,none,none,a135,a150,none,none,none,-0.10754, 0.195782,-0.04375,-0.07201,-0.056236,sell
2011-09-13,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.23660,-0.047696,-0.33422,-0.24696,-0.124000,sell
2011-09-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.28542,-0.263443,-0.31442,-0.33686,-0.028385,sell
2011-09-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.24861,-0.247756,-0.31442,-0.33686,-0.018005,sell
2011-09-16,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,-0.44304,-0.069870,-0.53391,-0.20493,-0.448088,sell
2011-09-17,none,none,a30,none,a135,none,none,none,none,none,none,a90,none,a180,-0.34631,-0.336543,-0.47333,-0.33353,-0.336543,sell
2011-09-18,none,none,a30,none,a135,none,none,none,none,none,none,a90,none,a180,-0.34631,-0.336543,-0.47333,-0.33353,-0.336543,sell
2011-09-19,none,none,a30,none,a135,none,none,none,none,none,none,a90,none,a180,-0.34631,-0.336543,-0.47333,-0.33353,-0.336543,sell
2011-09-20,none,none,a30,none,none,a150,none,none,none,none,none,a90,none,none,-0.09609, 0.069571, 0.01516,-0.00230, 0.371776,buy
2011-09-21,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.16514,-0.090373,-0.15931,-0.24059,-0.148679,sell
2011-09-22,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.16514,-0.090373,-0.15931,-0.24059,-0.148679,sell
2011-09-23,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.16514,-0.090373,-0.15931,-0.24059,-0.148679,sell
2011-09-24,a150,none,none,none,none,a150,none,none,a180,a150,a135,none,none,none,-0.66043,-0.563858, 0.16721,-0.81579,-0.917622,sell
2011-09-25,a150,none,none,none,none,none,none,none,a180,none,a135,none,none,none,-0.48611,-0.483470, 0.07882,-0.36285,-0.403731,sell
2011-09-26,a150,none,none,a180,none,none,a90,none,a180,none,a135,none,none,none, 0.08508,-0.241814,-0.26478, 0.02051,-0.093535,sell
2011-09-27,none,a90,none,a180,none,none,a90,none,a180,none,a135,none,none,none, 0.22059,-0.226636,-0.44601, 0.04417,-0.485022,sell
2011-09-28,none,a90,none,a180,none,none,a90,none,none,none,none,none,a0,none, 0.01167,-0.275530,-0.62937,-0.42740,-0.610632,sell
2011-09-29,none,a90,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.56046,-0.342199,-0.37727,-0.54050,-0.222641,sell
2011-09-30,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,-0.09634,-0.110768,-0.11867,-0.10796,-0.118456,sell
2011-10-01,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.15373,-0.128167,-0.10498,-0.01273,-0.100303,sell
2011-10-02,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00950, 0.011721,-0.03623, 0.01697, 0.044559,buy
2011-10-03,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00950, 0.011721,-0.03623, 0.01697, 0.044559,buy
2011-10-04,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00950, 0.011721,-0.03623, 0.01697, 0.044559,buy
2011-10-05,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none, 0.02273, 0.059981, 0.12887, 0.11204, 0.022853,buy
2011-10-06,none,none,a0,none,none,a135,none,none,none,none,a120,none,none,none,-0.14355,-0.100762,-0.16379, 0.02431,-0.194219,sell
2011-10-07,none,none,a0,none,none,a135,none,none,none,none,a120,none,none,none,-0.14355,-0.100762,-0.16379, 0.02431,-0.194219,sell
2011-10-08,none,none,a0,none,none,a135,none,none,none,none,a120,none,none,none,-0.14355,-0.100762,-0.16379, 0.02431,-0.194219,sell
2011-10-09,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a150,-0.17071, 0.080525, 0.06981, 0.01506, 0.278053,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.07828,-0.024157, 0.09801,-0.00993, 0.264114,buy
2011-10-11,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,-0.06963, 0.030738,-0.10539,-0.09401, 0.009069,buy
2011-10-12,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,-0.06963, 0.030738,-0.10539,-0.09401, 0.009069,buy
2011-10-13,a120,none,none,a150,none,none,none,a0,none,a180,none,a60,none,none,-0.19540, 0.010862,-0.18722,-0.10770,-0.178637,sell
2011-10-14,none,none,none,a150,none,none,none,a0,none,a180,none,a60,none,none,-0.18150, 0.050426,-0.21677,-0.15343,-0.172956,sell
2011-10-15,none,a60,none,a150,none,none,none,a0,none,a180,none,none,none,none, 0.17278, 0.282743, 0.22199, 0.23205, 0.172510,buy
2011-10-16,none,a60,none,none,none,none,none,a0,none,a180,none,none,none,none, 0.02032, 0.154450, 0.24665, 0.22738, 0.091766,buy
2011-10-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.01750,-0.415063, 0.38149,-0.05184,-0.065276,sell
2011-10-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.01750,-0.415063, 0.38149,-0.05184,-0.065276,sell
2011-10-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.13967,-0.161700, 0.33087, 0.25773, 0.389771,buy
2011-10-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.40117,-0.219777,-0.03350, 0.29429, 0.341116,buy
2011-10-22,none,none,none,a135,none,a120,none,none,none,none,none,none,none,a135, 0.38635, 0.303145,-0.09701, 0.41704, 0.367375,buy
2011-10-23,none,none,none,a135,none,a120,none,none,a150,none,none,a45,none,a135,-0.75199,-0.573796,-0.68318,-0.72329,-0.441072,sell
2011-10-24,none,none,none,a135,none,none,none,none,a150,none,none,a45,a30,a135,-0.71618,-0.680893,-0.66168,-0.67153,-0.376159,sell
2011-10-25,none,a45,none,a135,none,none,none,none,a150,none,none,a45,a30,none,-0.52768,-0.418365,-0.36155,-0.52436,-0.213883,sell
2011-10-26,none,a45,a30,none,none,none,none,none,a150,none,none,a45,a30,none,-0.10630,-0.048954,-0.04532,-0.09958,-0.064669,sell
2011-10-27,none,a45,a30,none,a180,none,a60,none,a150,none,none,a45,a30,none,-0.10126, 0.218683, 0.14063,-0.30273, 0.125920,buy
2011-10-28,none,a45,a30,none,a180,none,a60,none,none,none,none,none,a30,none,-0.29496, 0.132304, 0.30350,-0.25250, 0.112397,buy
2011-10-29,none,none,a30,none,a180,none,a60,none,none,none,none,none,none,none,-0.07521,-0.075208,-0.07590,-0.25078,-0.075208,sell
2011-10-30,a90,none,none,none,a180,none,a60,none,none,none,a90,none,none,none, 0.08742, 0.069322,-0.00567, 0.13838,-0.031173,buy
2011-10-31,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.45603, 0.181963, 0.14442, 0.58202, 0.373253,buy
2011-11-01,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.00590,-0.590153,-0.16979, 0.00997,-0.193400,sell
2011-11-02,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,-0.57066,-0.592232,-0.28088,-0.26148,-0.241077,sell
2011-11-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.70364,-0.685863,-0.71178,-0.82552,-0.389117,sell
2011-11-04,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,-0.61919,-0.595696,-0.58273,-0.62554,-0.475207,sell
2011-11-05,none,a30,none,a120,none,none,none,none,none,a150,none,a30,none,none,-0.24726,-0.135517,-0.21614,-0.39575,-0.207319,sell
2011-11-06,none,a30,none,none,none,none,none,none,a135,a150,none,a30,none,none,-0.25967,-0.352765,-0.32131,-0.31668,-0.260999,sell
2011-11-07,none,a30,a45,none,none,none,none,none,a135,a150,none,a30,a45,none,-0.08447,-0.237066,-0.13146,-0.20374,-0.133833,sell
2011-11-08,none,a30,a45,none,none,none,none,none,a135,none,none,a30,a45,none,-0.13463,-0.211433,-0.21852, 0.06611, 0.020736,buy
2011-11-09,none,none,a45,none,none,none,none,none,a135,none,none,none,a45,none,-0.05586, 0.035370,-0.00509,-0.02357,-0.037992,buy
2011-11-10,none,none,a45,none,none,none,none,none,a135,none,none,none,a45,none,-0.05586, 0.035370,-0.00509,-0.02357,-0.037992,buy
2011-11-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.58076,-0.790848,-0.57357,-0.64856,-0.847082,sell
2011-11-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.58076,-0.790848,-0.57357,-0.64856,-0.847082,sell
2011-11-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.58076,-0.790848,-0.57357,-0.64856,-0.847082,sell
2011-11-14,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,-0.25672,-0.249581,-0.35440,-0.19762,-0.406535,sell
2011-11-15,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,-0.29709, 0.126327,-0.09565,-0.23587,-0.070659,sell
2011-11-16,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.35329, 0.082531, 0.00241,-0.26968,-0.084712,sell
2011-11-17,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.35329, 0.082531, 0.00241,-0.26968,-0.084712,sell
2011-11-18,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,-0.35541,-0.000314,-0.19995,-0.30045,-0.166386,sell
2011-11-19,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,-0.12109,-0.498791,-0.04120,-0.17606,-0.104194,sell
2011-11-20,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.12550,-0.643675, 0.06633,-0.13872,-0.161996,sell
2011-11-21,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,-0.31295,-0.250350, 0.20209, 0.20327, 0.242547,buy
2011-11-22,none,none,none,none,a150,a90,none,none,a120,none,none,none,a60,none,-0.10545,-0.060537,-0.10643, 0.23786,-0.015584,buy
2011-11-23,none,none,none,none,a150,none,none,none,a120,none,a60,none,a60,none, 0.30702,-0.097488,-0.00827, 0.00263,-0.061203,buy
2011-11-24,none,none,none,none,a150,none,none,none,a120,none,a60,none,a60,none, 0.30702,-0.097488,-0.00827, 0.00263,-0.061203,buy
2011-11-25,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90, 0.03329,-0.131008,-0.03791,-0.05497, 0.049790,buy
2011-11-26,none,none,none,none,a150,none,a30,none,none,a120,a60,none,none,a90,-0.09885,-0.112472,-0.02631,-0.12013,-0.106826,sell
2011-11-27,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,-0.04384,-0.188231, 0.00757,-0.12192,-0.027609,sell
2011-11-28,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,-0.03863,-0.194369,-0.06234,-0.11652,-0.012830,sell
2011-11-29,none,none,none,none,none,none,a30,none,none,a120,none,a0,none,none, 0.34019,-0.156409,-0.02596, 0.06064,-0.063622,buy
2011-11-30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.31760,-0.107929, 0.07608, 0.24215, 0.124781,buy
2011-12-01,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.10477,-0.122239,-0.08081,-0.12459,-0.113237,sell
2011-12-02,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.10477,-0.122239,-0.08081,-0.12459,-0.113237,sell
2011-12-03,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,none,-0.10822,-0.001383,-0.11409,-0.15200,-0.124796,sell
2011-12-04,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,-0.17923, 0.006543,-0.02375,-0.15200,-0.124796,sell
2011-12-05,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,-0.35656,-0.630541,-0.62938,-0.66403,-0.592497,sell
2011-12-06,none,a30,a45,none,a135,none,none,none,none,none,a45,none,none,none,-0.37176,-0.710858,-0.80489,-0.63847,-0.699992,sell
2011-12-07,none,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,-0.37347,-0.506201,-0.59112,-0.30987,-0.466976,sell
2011-12-08,none,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,-0.37347,-0.506201,-0.59112,-0.30987,-0.466976,sell
2011-12-09,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,-0.27926,-0.389838,-0.44642,-0.15593,-0.135151,sell
2011-12-10,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,-0.27926,-0.389838,-0.44642,-0.15593,-0.135151,sell
2011-12-11,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.15464, 0.354023,-0.01974, 0.24123, 0.250956,buy
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.67043, 0.873772, 0.88768, 0.81004, 0.846813,buy
2011-12-17,none,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.19151,-0.041719, 0.42773, 0.05518,-0.181129,sell
2011-12-18,none,a30,none,none,none,a60,none,a60,none,none,a30,none,a90,none,-0.27430,-0.101797,-0.24252,-0.09478,-0.314486,sell
2011-12-19,none,a30,none,none,none,a60,none,a60,none,a90,a30,none,a90,a60,-0.29955,-0.339877,-0.29337,-0.24158,-0.300816,sell
2011-12-20,none,a30,none,none,a120,a60,none,a60,a90,a90,a30,none,a90,a60,-0.29163,-0.279587,-0.34292,-0.18016,-0.289985,sell
2011-12-21,none,a30,none,none,a120,a60,none,a60,a90,a90,a30,none,none,a60,-0.28842,-0.286507,-0.33203,-0.17457,-0.243283,sell
2011-12-22,none,a30,none,none,a120,a60,none,none,a90,a90,none,none,none,a60,-0.27835,-0.278351,-0.26573,-0.16803,-0.314297,sell
2011-12-23,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.08044, 0.010185, 0.03494,-0.11122, 0.025157,buy
2011-12-24,none,none,a45,none,a120,none,none,none,a90,none,none,a30,none,none,-0.46522,-0.349882,-0.51435,-0.44338,-0.390452,sell
2011-12-25,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.50609,-0.397225,-0.49910,-0.55432,-0.318629,sell
2011-12-26,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.44747,-0.329228,-0.49910,-0.51257,-0.330404,sell
2011-12-27,none,none,a45,none,none,none,a0,none,none,none,none,a30,none,none,-0.50826,-0.338259,-0.51232,-0.44334,-0.351877,sell
2011-12-28,none,none,a45,none,none,none,a0,none,none,none,none,a30,none,none,-0.50826,-0.338259,-0.51232,-0.44334,-0.351877,sell
2011-12-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.26623,-0.330825, 0.01712,-0.31987,-0.450288,sell
2011-12-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.26623,-0.330825, 0.01712,-0.31987,-0.450288,sell
2011-12-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.35612,-0.734493, 0.10741,-0.48235,-0.221379,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12005,-0.120816,-0.29076,-0.28464,-0.294391,sell
2012-01-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.05487,-0.105845, 0.16280,-0.08663,-0.054874,sell
2012-01-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.05487,-0.105845, 0.16280,-0.08663,-0.054874,sell
2012-01-04,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.05487,-0.105845, 0.16280,-0.08663,-0.054874,sell
2012-01-05,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,-0.10344,-0.154892,-0.04741,-0.09244,-0.061722,sell
2012-01-06,a60,none,a60,none,none,a45,none,none,none,none,none,a45,none,none, 0.64197, 0.492476, 0.51512, 0.48543, 0.472747,buy
2012-01-07,a60,none,a60,a90,none,none,none,none,none,none,none,a45,none,none, 0.24808, 0.081948, 0.07386, 0.07325, 0.086179,buy
2012-01-08,a60,none,a60,a90,none,none,none,none,none,none,none,a45,none,none, 0.24808, 0.081948, 0.07386, 0.07325, 0.086179,buy
2012-01-09,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.27012,-0.097962,-0.15726,-0.10666,-0.108103,sell
2012-01-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.44839,-0.320016,-0.26134,-0.34297,-0.325069,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,-0.38316,-0.102111,-0.16675,-0.45174,-0.384834,sell
2012-01-12,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,-0.38729,-0.393219,-0.40260,-0.44627,-0.414413,sell
2012-01-13,none,a0,none,none,none,none,none,none,none,a60,a0,none,a120,a30,-0.57247,-0.368429,-0.36843,-0.39243,-0.623448,sell
2012-01-14,none,a0,none,none,none,none,none,none,none,a60,a0,none,a120,a30,-0.57247,-0.368429,-0.36843,-0.39243,-0.623448,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a30,-0.51357,-0.259017,-0.25137,-0.36843,-0.520520,sell
2012-01-16,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.24836,-0.150570,-0.03085,-0.03776,-0.627808,sell
2012-01-17,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.09462, 0.086025,-0.05454,-0.08694,-0.013733,buy
2012-01-18,a45,none,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.48327, 0.192660, 0.10696, 0.29728, 0.179637,buy
2012-01-19,a45,none,none,none,none,a30,none,a90,none,none,none,a60,none,none, 0.43205, 0.093627, 0.05431,-0.17940, 0.020492,buy
2012-01-20,none,none,none,none,a90,a30,none,a90,a60,none,none,a60,none,none, 0.35261,-0.090577,-0.26603,-0.47665,-0.389759,sell
2012-01-21,none,none,none,none,a90,a30,none,a90,a60,none,none,a60,none,none, 0.35261,-0.090577,-0.26603,-0.47665,-0.389759,sell
2012-01-22,none,none,none,none,a90,a30,none,none,a60,none,none,a60,none,none, 0.52341,-0.327772,-0.39675,-0.35610,-0.481474,sell
2012-01-23,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.02297,-0.017464,-0.11718, 0.19711,-0.042471,buy
2012-01-24,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,-0.03028, 0.172869,-0.11182,-0.11864,-0.057980,buy
