Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-07,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0108397, 0.0207038, 0.0108397, 0.0333212, 0.0146426,buy
2010-12-08,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0054226,-0.0014718,-0.0024718,-0.0016695,-0.0041005,buy
2010-12-09,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0101068,-0.0082410, 0.0039726, 0.0040243,-0.0077544,sell
2010-12-10,2,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0041153, 0.0007161, 0.0043676,-0.0094186,-0.0028494,sell
2010-12-11,2,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0063559, 0.0064453, 0.0074840, 0.0058314,-0.0041801,buy
2010-12-12,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0045585, 0.0064420, 0.0007089, 0.0056740, 0.0034391,buy
2010-12-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.0045847, 0.0055724, 0.0071871, 0.0126617, 0.0126033,buy
2010-12-14,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.0023400, 0.0038606, 0.0098428, 0.0129919, 0.0098217,buy
2010-12-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0022675,-0.0056728, 0.0044710, 0.0016710, 0.0112659,buy
2010-12-16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0064912,-0.0058130, 0.0223140,-0.0059933,-0.0143004,sell
2010-12-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0080654, 0.0055223, 0.0162519, 0.0049093, 0.0023059,buy
2010-12-18,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0000403,-0.0064568,-0.0032945,-0.0045210,-0.0053731,sell
2010-12-19,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0008489, 0.0137834, 0.0356027, 0.0208699, 0.0136049,buy
2010-12-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0015015,-0.0099528, 0.0016587,-0.0112531, 0.0000670,sell
2010-12-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0264233,-0.0302646,-0.0115039,-0.0245905,-0.0239040,sell
2010-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0138859,-0.0173045,-0.0018993,-0.0170865,-0.0109572,sell
2010-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.0051570,-0.0039292, 0.0041046,-0.0011145,-0.0042321,sell
2010-12-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0033229,-0.0036492,-0.0089314,-0.0040935,-0.0080132,sell
2010-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0012163,-0.0012905,-0.0012163, 0.0010280,-0.0113105,sell
2010-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0262783,-0.0190535,-0.0305482,-0.0053627,-0.0211813,sell
2010-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0066070,-0.0111415,-0.0014611,-0.0082620,-0.0138272,sell
2010-12-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0221812,-0.0028861, 0.0163358, 0.0080180,-0.0011721,buy
2010-12-29,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0208252,-0.0207712, 0.0111339, 0.0204307, 0.0358907,buy
2010-12-30,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0194206,-0.0121951, 0.0002688, 0.0188390, 0.0280757,buy
2010-12-31,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0214726,-0.0086024,-0.0256525,-0.0027987,-0.0104776,sell
2011-01-01,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0272743,-0.0063540,-0.0053539,-0.0179715,-0.0179715,sell
2011-01-02,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0055669,-0.0066930,-0.0043395,-0.0049594,-0.0064997,sell
2011-01-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0038231,-0.0145298,-0.0032652, 0.0009877,-0.0038231,sell
2011-01-04,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065218,-0.0111373,-0.0038697, 0.0082390,-0.0061798,sell
2011-01-05,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0001171, 0.0081389, 0.0257711, 0.0192491, 0.0229062,buy
2011-01-06,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0021765,-0.0051267,-0.0039364,-0.0096877,-0.0194003,sell
2011-01-07,0,1,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0065807,-0.0096696, 0.0075347, 0.0043208, 0.0094519,buy
2011-01-08,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0093791,-0.0038931,-0.0028672, 0.0008540, 0.0072583,buy
2011-01-09,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0270695,-0.0270701,-0.0270630,-0.0267335,-0.0267335,sell
2011-01-10,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0016954,-0.0032922,-0.0027391,-0.0019853,-0.0019267,sell
2011-01-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0005994, 0.0010212, 0.0009719, 0.0036810, 0.0017988,buy
2011-01-12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0103771,-0.0009147,-0.0053620, 0.0090283, 0.0036596,sell
2011-01-13,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041493,-0.0026174, 0.0132009, 0.0090365, 0.0042581,buy
2011-01-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0028709, 0.0039425, 0.0043037, 0.0043037,-0.0001099,buy
2011-01-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0174560,-0.0223757,-0.0169234,-0.0212577,-0.0094686,sell
2011-01-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0227334,-0.0207862,-0.0198594,-0.0224239,-0.0193812,sell
2011-01-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0037845, 0.0247952, 0.0047848, 0.0098097,-0.0018772,buy
2011-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0014023, 0.0042931, 0.0038599,-0.0075542,-0.0055446,sell
2011-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0072367, 0.0037737,-0.0082681,-0.0105181,-0.0108656,sell
2011-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0066186, 0.0060406, 0.0017463,-0.0005854,-0.0047502,sell
2011-01-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0168664,-0.0198103,-0.0165171,-0.0007924,-0.0006467,sell
2011-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0108476,-0.0061663,-0.0113697,-0.0075271,-0.0098832,sell
2011-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0095927,-0.0144118,-0.0104700,-0.0133211,-0.0096481,sell
2011-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0056930,-0.0076866, 0.0026759,-0.0015560, 0.0117516,buy
2011-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0107517, 0.0052055, 0.0131076, 0.0069077, 0.0105023,buy
2011-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0100838, 0.0095028, 0.0076331, 0.0132873, 0.0102908,buy
2011-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0144871,-0.0122845, 0.0149577, 0.0142781, 0.0131723,buy
2011-01-28,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0012470,-0.0320427, 0.0053386, 0.0006610, 0.0059552,sell
2011-01-29,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0185469, 0.0119782, 0.0273752, 0.0259594, 0.0301464,buy
2011-01-30,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0222267, 0.0197471, 0.0222267, 0.0270622, 0.0222267,buy
2011-01-31,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0027195, 0.0038845, 0.0042249, 0.0059088, 0.0042249,buy
2011-02-01,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0314726, 0.0175327, 0.0308663, 0.0281287, 0.0313187,buy
2011-02-02,0,0,0,1,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0211481, 0.0120137, 0.0230206, 0.0113508, 0.0161208,buy
2011-02-03,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0259528, 0.0193866, 0.0259528, 0.0206333, 0.0242390,buy
2011-02-04,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0329494, 0.0275086, 0.0343180, 0.0325495, 0.0393530,buy
2011-02-05,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0696937, 0.0594507, 0.0581869, 0.0651203, 0.0686913,buy
2011-02-06,0,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0225417, 0.0485418, 0.0485418, 0.0486222, 0.0485418,buy
2011-02-07,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0421170, 0.0463850, 0.0477365, 0.0536718, 0.0565314,buy
2011-02-08,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0041845,-0.0267967, 0.0070039, 0.0036179, 0.0041686,sell
2011-02-09,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0019830, 0.0233008, 0.0152935, 0.0551710, 0.0155262,buy
2011-02-10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0065101,-0.0079132,-0.0095142,-0.0082748, 0.0073279,sell
2011-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0031363,-0.0041735, 0.0042835,-0.0059363, 0.0006383,buy
2011-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0186110,-0.0205152,-0.0206433,-0.0093344,-0.0200835,sell
2011-02-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0083315,-0.0087347,-0.0311103,-0.0128376,-0.0067572,sell
2011-02-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0262879, 0.0152827, 0.0183661,-0.0037765, 0.0221661,buy
2011-02-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0026258, 0.0081399, 0.0064815, 0.0021035, 0.0077709,buy
2011-02-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0098329, 0.0106918, 0.0097565, 0.0053000, 0.0154815,buy
2011-02-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0351118,-0.0114540,-0.0302729,-0.0293888,-0.0297296,sell
2011-02-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0406595,-0.0121186,-0.0401445,-0.0460013,-0.0446764,sell
2011-02-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089061, 0.0183522, 0.0215354, 0.0054550, 0.0271527,buy
2011-02-20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0200994, 0.0232079, 0.0200994, 0.0081913, 0.0170322,buy
2011-02-21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0203021, 0.0157394, 0.0021931, 0.0056787,-0.0106061,buy
2011-02-22,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0180815, 0.0168438, 0.0180815, 0.0274181, 0.0130038,buy
2011-02-23,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048912,-0.0006186, 0.0022613, 0.0021975, 0.0063146,buy
2011-02-24,2,0,0,1,0,0,0,0,0,0,0,1,1,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012199, 0.0090910, 0.0026809, 0.0023457, 0.0073060,buy
2011-02-25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027254, 0.0240413, 0.0167769, 0.0096748, 0.0142870,buy
2011-02-26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0046174, 0.0110901, 0.0134447, 0.0067128, 0.0215780,buy
2011-02-27,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0073162,-0.0063270, 0.0014690,-0.0064178,-0.0005619,sell
2011-02-28,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0021037, 0.0072838, 0.0096007, 0.0073922, 0.0008156,buy
2011-03-01,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0239509,-0.0194777,-0.0183991,-0.0203191,-0.0128820,sell
2011-03-02,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0159765,-0.0182064,-0.0102734,-0.0108598,-0.0117467,sell
2011-03-03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0207315,-0.0006359,-0.0013652,-0.0011569,-0.0034078,buy
2011-03-04,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0055936, 0.0028788, 0.0047140, 0.0002723,-0.0001521,buy
2011-03-05,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0001326, 0.0004495,-0.0001326, 0.0085045, 0.0021796,buy
2011-03-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0253360, 0.0231041, 0.0236849, 0.0239070, 0.0239070,buy
2011-03-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0069753, 0.0206188,-0.0070122,-0.0008895,-0.0100303,sell
2011-03-08,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0133341, 0.0023765,-0.0160754,-0.0124140,-0.0166367,sell
2011-03-09,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0237277,-0.0198948,-0.0180915,-0.0196146,-0.0171306,sell
2011-03-10,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0263495,-0.0236587,-0.0263495,-0.0242332,-0.0263889,sell
2011-03-11,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0023952, 0.0002859, 0.0023952, 0.0009284, 0.0023952,buy
2011-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0189651,-0.0104447,-0.0095662,-0.0040961,-0.0104525,sell
2011-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0151850,-0.0134151,-0.0123334,-0.0013678,-0.0010330,sell
2011-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0009429, 0.0044665,-0.0002968, 0.0140602, 0.0138376,buy
2011-03-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0100094, 0.0096211, 0.0088476, 0.0080039, 0.0129752,buy
2011-03-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0016456,-0.0057890,-0.0052577,-0.0059556,-0.0047223,sell
2011-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0174305,-0.0174305,-0.0119195,-0.0101075,-0.0101075,sell
2011-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0158609,-0.0161312,-0.0191228,-0.0106036,-0.0100731,sell
2011-03-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0041239, 0.0005869,-0.0028306,-0.0039342, 0.0079336,sell
2011-03-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0024265, 0.0057661,-0.0056507,-0.0020429, 0.0035640,sell
2011-03-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0173150,-0.0120269,-0.0044823,-0.0088215,-0.0028893,sell
2011-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0187798,-0.0192692,-0.0090000,-0.0097723,-0.0105078,sell
2011-03-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000752, 0.0047059,-0.0003433, 0.0079271, 0.0079271,buy
2011-03-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0115174,-0.0048927,-0.0115174,-0.0116330,-0.0076041,sell
2011-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0154784,-0.0003445,-0.0127886,-0.0111209,-0.0024214,sell
2011-03-26,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013899,-0.0046432, 0.0012978,-0.0079532, 0.0030554,sell
