Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-22,1,0,4,1,1,2,0,0,0,2.56,0,2.72,1.19,2.58,2.51,5.73, 0.0002897,-0.0148230,-0.01176587,-0.0135713,-0.0097715,sell
2013-06-23,2,0,1,2,1,0,1,1,0,2.67,2.82,0,3.05,2.7,1.48,3.02,-0.0120429,-0.0115152,-0.00764072,-0.0000532,-0.0096069,sell
2013-06-24,2,0,1,1,1,0,1,1,0,0,0,2.63,3.47,2.63,2.52,1.26,-0.0118277, 0.0058851, 0.00885616, 0.0140983,-0.0180875,buy
2013-06-25,2,0,2,1,2,3,0,0,0,2.75,3.5,2.58,3.31,0,1.78,2.79,-0.0212275,-0.0164047,-0.01854212,-0.0204221,-0.0247697,sell
2013-06-26,1,1,2,0,0,2,1,0,1,0.42,4.08,2.84,0.42,2.51,4.11,0,-0.0088439,-0.0076675,-0.00736698,-0.0076675,-0.0080557,sell
2013-06-27,2,1,1,2,0,1,1,1,0,3.47,5.7,0,2.93,0,3.62,2.72,-0.0167334,-0.0152645,-0.01673338,-0.0133018,-0.0161261,sell
2013-06-28,2,1,3,0,0,2,0,1,1,4.21,2.98,3.35,0.69,2.8,2.67,3,-0.0005882,-0.0059082,-0.00353428,-0.0067723,-0.0093515,sell
2013-06-29,1,2,2,1,0,3,1,0,2,5.01,4.18,1.62,3.77,2.52,0,2.61, 0.0124082,-0.0082607,-0.00406738, 0.0048859, 0.0032778,sell
2013-06-30,1,1,1,2,0,3,2,0,1,3.45,0.82,2.06,4.48,2.88,2.82,0, 0.0037681, 0.0037681, 0.00402074, 0.0145194, 0.0196759,buy
2013-07-01,1,0,1,1,0,2,2,2,0,2.45,2.28,6.34,6.56,0,0,0,-0.0146179,-0.0000681,-0.01316030,-0.0033791, 0.0081794,sell
2013-07-02,1,1,1,1,1,1,2,2,2,4.43,2.65,6.63,7,1.45,2.88,2.78,-0.0232543, 0.0067727,-0.01809768,-0.0138160,-0.0189857,sell
2013-07-03,1,0,2,2,1,2,2,0,0,0.83,2.58,5.94,2.83,2.92,2.78,0, 0.0278901, 0.0249293, 0.02887515, 0.0330165, 0.0168713,buy
2013-07-04,1,0,2,2,0,3,1,2,1,3.25,2.74,3.75,5.57,0,3.87,0.72, 0.0320068, 0.0289062, 0.02895190, 0.0321757, 0.0231519,buy
2013-07-05,1,0,1,3,0,0,2,2,1,1.77,0,3,3.71,2.76,5.61,2.67, 0.0112137, 0.0145966, 0.01407468, 0.0140747, 0.0140035,buy
2013-07-06,2,0,2,1,0,0,3,0,1,2.88,0.7,5.19,2.76,3.14,2.98,2.63, 0.0020868,-0.0066515, 0.00275056,-0.0069230,-0.0037387,buy
2013-07-07,1,2,2,1,1,2,1,0,1,2.56,2.67,1.82,4.53,3.07,4.23,2.61,-0.0046476,-0.0032732,-0.00426030,-0.0057734,-0.0054303,sell
2013-07-08,0,1,2,1,1,2,1,0,1,0,0,1.7,4.16,5.84,1.1,2.52, 0.0017089,-0.0056175, 0.00174816, 0.0017482,-0.0028461,buy
2013-07-09,1,0,1,1,0,3,1,0,1,1.03,3,3.75,3.8,2.82,0,0.45,-0.0014961, 0.0017793,-0.00102203, 0.0010194,-0.0007544,sell
2013-07-10,2,0,1,2,0,1,4,0,2,2.82,3.23,3.23,1.58,3.92,2.92,4.31,-0.0189245,-0.0261585,-0.01485645,-0.0108185,-0.0236087,sell
2013-07-11,1,1,1,0,0,1,3,1,1,0,3.6,3.32,0,0.88,2.52,3.47,-0.0024347, 0.0080906, 0.00862934,-0.0015972, 0.0086293,buy
2013-07-12,0,2,0,0,1,2,1,3,0,2.65,5.01,0.76,2.96,2.57,2.65,1.53,-0.0303152,-0.0151561,-0.02535246,-0.0253525,-0.0253525,sell
2013-07-13,0,1,0,0,0,2,3,1,0,2.9,2.98,0,0,4.06,0,3.45,-0.0052099,-0.0038741,-0.00604780,-0.0031869,-0.0166516,sell
2013-07-14,0,1,0,1,0,0,4,1,3,2.04,4.42,2.69,2.96,3.56,0.9,2.8,-0.0173718,-0.0116149, 0.00104609,-0.0189115,-0.0137866,sell
2013-07-15,0,1,2,0,0,1,2,2,1,2.88,0.96,0,2.49,4.11,3.2,2.25,-0.0004232, 0.0161335,-0.00103411, 0.0113923,-0.0016084,buy
2013-07-16,0,4,2,0,0,0,1,1,0,0,3.17,2.76,3.6,1.7,0.97,2.59, 0.0221327,-0.0224062,-0.02240622,-0.0236123,-0.0280729,sell
2013-07-17,1,3,3,0,1,1,0,1,1,3.07,3.15,2.56,2.15,4.57,5.22,0, 0.0086655, 0.0007033,-0.00106803,-0.0188456, 0.0107138,sell
2013-07-18,0,1,3,2,1,1,2,0,2,0.83,3.68,3.18,0.82,2.2,5.81,2.99, 0.0034385, 0.0128975, 0.00152456, 0.0005578, 0.0027430,buy
2013-07-19,0,2,1,2,1,3,1,0,1,3.72,2.45,3,2.92,4.9,4.67,1.08, 0.0123614, 0.0125271, 0.00236618, 0.0138797, 0.0153095,buy
2013-07-20,0,2,2,0,3,1,2,1,0,4.16,0.41,0.63,0.67,4.82,0.95,5.52, 0.0003261,-0.0017844,-0.00138625,-0.0016943,-0.0000496,sell
2013-07-21,1,1,1,1,3,1,2,2,0,5.21,2.54,2.69,3.28,5.1,2.98,5.8, 0.0200881, 0.0039836, 0.00398363,-0.0037356, 0.0196088,buy
2013-07-22,0,1,0,2,1,2,2,0,0,2.72,0.39,0,3.74,2.08,0.24,4.11,-0.0320432,-0.0368213,-0.03204322, 0.0237305, 0.0144712,sell
2013-07-23,0,1,0,2,3,3,1,0,1,5.96,2.72,2.54,3.11,4.18,2.77,0.77,-0.0151577,-0.0160820, 0.02052097,-0.0156611,-0.0170795,sell
2013-07-24,1,1,2,0,2,1,2,0,0,2.88,2.8,2.56,1.56,1.43,2.7,3.18,-0.0034016,-0.0098882,-0.00267545,-0.0041366,-0.0040603,sell
2013-07-25,1,4,0,1,2,1,0,2,0,5.68,3.29,2.47,4.5,3.6,2.47,2.21, 0.0187461, 0.0175114, 0.01751135,-0.0008710, 0.0175114,buy
2013-07-26,0,1,2,1,1,1,0,1,0,6.22,1,0,2.98,3.39,0,0,-0.0306371,-0.0285029,-0.02796804,-0.0342349,-0.0283377,sell
2013-07-27,0,2,1,2,1,2,0,1,3,5.37,4.98,2.61,4.94,3.36,2.8,2.74,-0.0086224,-0.0157807,-0.01466887,-0.0086224,-0.0121362,sell
2013-07-28,0,2,1,1,1,1,1,2,0,5.61,2.98,0.49,3.51,0.69,0.79,2.92,-0.0004396, 0.0044645,-0.00274730,-0.0041517,-0.0004396,sell
2013-07-29,0,3,1,0,2,1,0,5,0,2.17,5.05,1.75,3.75,0.37,4.55,2.82,-0.0116779,-0.0005706,-0.00484993,-0.0109301,-0.0060880,sell
2013-07-30,0,3,2,0,1,1,1,5,1,4.2,3.08,3.88,1.24,3.46,5.73,1.49,-0.0090408,-0.0066183,-0.00891210,-0.0090408,-0.0070560,sell
2013-07-31,0,1,2,0,0,1,2,3,1,1.17,3.33,4.11,4.04,1.44,4.89,0,-0.0128901,-0.0117222,-0.01172218,-0.0125360,-0.0117222,sell
2013-08-01,0,1,1,2,0,3,0,3,2,1.32,2.94,4.82,5.94,5.57,3.87,2.74,-0.0233133,-0.0232690,-0.01855310,-0.0054102,-0.0232690,sell
2013-08-02,0,1,2,0,0,2,0,3,0,3.29,0,3.36,1.52,5.48,0.38,0,-0.0072422, 0.0008884,-0.00533875,-0.0028210, 0.0023203,sell
2013-08-03,1,1,2,0,1,0,1,2,0,2.9,2.92,2.86,3.44,3.17,2.29,0,-0.0182113, 0.0097634, 0.00163649, 0.0089993,-0.0144503,buy
2013-08-04,2,1,1,0,1,1,0,3,0,2.61,1.49,4.89,2.94,3.23,2.78,2.96,-0.0373514,-0.0336705,-0.04478197,-0.0298337,-0.0383174,sell
2013-08-05,0,0,1,1,0,2,1,1,0,1.19,0,1.36,1.82,0,0,2.69,-0.0257792,-0.0295494,-0.01570878,-0.0282437,-0.0258847,sell
2013-08-06,0,0,0,2,0,3,1,1,1,0.9,2.92,2.32,2.96,2.9,2.76,1.3,-0.0169388,-0.0183443,-0.01871465,-0.0232481,-0.0183415,sell
2013-08-07,1,0,1,0,0,3,1,1,0,4.21,2.96,3.34,0,0,2.84,2.8,-0.0124900,-0.0150060,-0.01487643,-0.0136963,-0.0099173,sell
2013-08-08,0,1,0,0,1,1,1,3,0,2.49,2.51,3.25,2.56,0.72,2.9,0,-0.0082182,-0.0056900,-0.00569001,-0.0064884,-0.0056900,sell
2013-08-09,1,1,0,1,0,2,0,3,0,5.76,1.76,2.56,0.79,2.92,1.51,2.92,-0.0043478,-0.0129726,-0.01178374,-0.0128950,-0.0128950,sell
2013-08-10,1,0,0,2,0,2,2,0,0,4.13,0,0,5.45,2.7,0,1.59,-0.0211905,-0.0234158,-0.02386276,-0.0283685,-0.0156492,sell
2013-08-11,0,0,1,2,0,2,2,0,3,3.87,2.96,1.24,5.51,3.44,2.58,0, 0.0035908,-0.0039023,-0.01034588,-0.0040700,-0.0038957,buy
2013-08-12,0,1,1,2,0,3,2,1,1,3.75,0.57,2.52,4.24,1.38,1.22,3.18, 0.0039324, 0.0039324, 0.01432570, 0.0106611, 0.0051519,buy
2013-08-13,1,2,0,1,0,2,3,1,1,0.46,4.7,0,2.9,6.68,5.98,3.66, 0.0020187, 0.0061323, 0.00463154, 0.0054979, 0.0123072,buy
2013-08-14,1,1,1,1,0,1,3,1,2,2.8,5.76,2.78,0,5.81,4.49,3.95, 0.0038324,-0.0095551,-0.00970565, 0.0083147,-0.0154291,sell
2013-08-15,0,0,1,2,0,3,2,1,2,0,4.09,2.82,2.56,6.14,3.36,3.71,-0.0123446, 0.0064850, 0.00337781, 0.0067948,-0.0136511,buy
2013-08-16,0,1,0,2,0,2,3,0,1,2.61,0.93,2.76,0,4.48,0,2.96,-0.0147942, 0.0107822,-0.00837463, 0.0128069,-0.0029238,sell
2013-08-17,1,0,1,1,1,0,2,2,1,2.94,2.92,0,3.05,3.92,2.51,4.48, 0.0176731,-0.0165394, 0.01228048, 0.0124091, 0.0176731,buy
2013-08-18,1,0,1,2,2,0,2,1,0,3.48,1.33,2.52,3.72,1.37,0.3,1.11, 0.0065398, 0.0043857, 0.00540055, 0.0053794, 0.0034249,buy
2013-08-19,0,1,1,3,1,3,1,0,1,0.89,2.84,0.74,5.3,2.49,3.64,3.27,-0.0208272,-0.0184277,-0.01300075,-0.0220506,-0.0269714,sell
2013-08-20,1,0,3,3,1,1,2,0,1,3.35,4.61,3.98,2.98,1.52,5.28,2.61,-0.0233443,-0.0235246, 0.00265094,-0.0349352,-0.0215846,sell
2013-08-21,2,2,3,3,1,1,2,1,1,3.59,5.48,6.86,3.93,2.59,6.63,2.61,-0.0113609,-0.0113609,-0.01049997,-0.0109002, 0.0004917,sell
2013-08-22,1,3,3,2,0,1,1,1,1,3.59,5.88,6.08,0.64,3.82,2.25,0, 0.0023262, 0.0231403, 0.01503450, 0.0004092,-0.0021240,buy
2013-08-23,1,1,1,2,1,3,1,0,2,4.94,1.8,3.75,2.67,3.8,4.7,2.72,-0.0162815,-0.0157975,-0.01792821,-0.0162628,-0.0159431,sell
2013-08-24,1,0,1,1,2,2,2,0,4,3.37,3.46,0.45,3.74,4.03,5.29,1.62, 0.0226875, 0.0232850,-0.00714408, 0.0400377, 0.0178511,buy
2013-08-25,1,1,0,0,1,1,1,1,3,3.31,0.78,2.96,5.66,2.86,1.85,0, 0.0059841,-0.0029350, 0.00745870, 0.0067652, 0.0076796,buy
2013-08-26,0,1,0,1,2,1,1,2,2,0.67,4.51,0,3.76,5.88,3.33,2.86,-0.0046147,-0.0010604,-0.00400006,-0.0062739, 0.0013628,buy
2013-08-27,0,1,2,0,1,1,2,1,2,3.81,5.69,2.98,0.73,1.29,3.78,2.58, 0.0069649, 0.0060800, 0.00826957, 0.0072857, 0.0050894,buy
2013-08-28,0,2,1,2,1,2,2,2,3,3.74,4.55,2.12,3.15,4.83,5.65,1.23, 0.0160075, 0.0377959, 0.03555079, 0.0357340, 0.0381558,buy
2013-08-29,0,2,1,1,0,1,2,2,1,2.96,5.06,2.74,0,4.74,1.82,2.78, 0.0035149,-0.0025261, 0.00472925, 0.0044372,-0.0032733,buy
2013-08-30,0,2,2,0,1,1,1,3,1,5.54,3.16,2.84,3.39,4.54,0.76,0,-0.0128256, 0.0060157, 0.00421930, 0.0042193,-0.0136101,sell
2013-08-31,1,2,2,0,1,1,3,2,1,4.73,5.74,0.69,3.54,3.09,2.96,2.6, 0.0147139, 0.0170269, 0.01510839, 0.0145993, 0.0154277,buy
2013-09-01,1,0,2,0,0,2,3,1,1,2.75,1.1,1.84,5.63,0,0,3.66, 0.0001523, 0.0060807, 0.00608068, 0.0067429, 0.0134451,buy
2013-09-02,1,0,1,2,0,3,2,0,1,3.37,0.45,5.59,4.79,2.94,3,1.19,-0.0085136,-0.0070602,-0.00796998, 0.0086902,-0.0101084,sell
2013-09-03,0,0,2,0,0,2,2,1,1,0.41,2.59,2.42,0.98,1.06,2.72,4.7,-0.0199536,-0.0222170,-0.01993187,-0.0183594,-0.0199536,sell
2013-09-04,1,1,2,0,1,2,4,1,0,2.92,2.92,3.91,3.28,0.39,2.8,4.41, 0.0002967,-0.0188884, 0.00117545, 0.0002967,-0.0033710,buy
2013-09-05,1,1,0,0,1,2,4,2,0,0.27,2.8,2.35,0.32,4.06,3,5.67,-0.0254171,-0.0273817,-0.02403358,-0.0280043,-0.0177503,sell
2013-09-06,0,0,0,1,0,3,3,0,0,0.61,0,2.98,0.98,5.66,0,4.84,-0.0176260, 0.0063535,-0.01706132, 0.0063535, 0.0077758,buy
2013-09-07,0,0,0,1,0,3,1,1,2,2.63,2.98,2.8,2.98,4.55,2.8,1.45,-0.0030095,-0.0030095,-0.00446819, 0.0035262, 0.0008371,sell
2013-09-08,1,0,1,0,0,1,2,0,1,2.67,2.05,0,2.7,0.55,0,3.75,-0.0149479,-0.0025477,-0.00460331,-0.0075942,-0.0161200,sell
2013-09-09,2,1,0,1,0,1,0,2,1,2.51,0,2.98,3.33,2.98,2.76,1.65,-0.0123075,-0.0123075,-0.01230748,-0.0123075,-0.0123075,sell
2013-09-10,1,1,0,1,0,1,1,0,0,0,2.69,0,1.71,0.62,2.82,0.48,-0.0029346,-0.0109864, 0.00076522,-0.0049075,-0.0102447,sell
2013-09-11,0,2,1,1,0,4,1,0,2,3.52,2.78,2.88,6.11,1.91,3.47,2.61, 0.0237762, 0.0234466, 0.02118805, 0.0212844, 0.0048659,buy
2013-09-12,0,2,1,2,0,3,2,0,0,1.41,2.9,3.01,2.61,3.88,1.43,2.76, 0.0177228, 0.0007419, 0.02305557, 0.0225993, 0.0248786,buy
2013-09-13,1,2,1,2,0,2,1,3,1,5.54,0,3.08,5.61,3.75,2.41,2.49,-0.0038876, 0.0033627, 0.00336271, 0.0030266, 0.0030266,buy
2013-09-14,1,2,1,1,1,2,1,2,1,6.16,2.9,3.51,5.82,4.45,5.86,0, 0.0003154, 0.0003146, 0.00031538,-0.0063499, 0.0003154,buy
2013-09-15,0,1,1,1,0,4,0,1,2,4.58,0,1.28,4.42,2.96,3.12,2.9,-0.0176719,-0.0185823,-0.00651844,-0.0040057,-0.0065184,sell
2013-09-16,1,1,0,2,1,3,1,3,3,3.95,2.47,5.07,0.73,4.45,4.8,0.91, 0.0091383, 0.0018216, 0.01001423, 0.0154844, 0.0154844,buy
2013-09-17,2,1,1,0,1,1,1,3,1,1.15,3.07,2.98,2.59,1.24,4.16,0.6,-0.0093233, 0.0010795, 0.00196953, 0.0013171, 0.0007554,buy
2013-09-18,2,3,0,1,1,0,0,4,1,4.41,3.73,4.69,0.49,4.06,5.66,2.74,-0.0164190,-0.0080661,-0.01169764,-0.0116976,-0.0139434,sell
2013-09-19,1,0,4,0,0,1,0,3,1,2.51,2.63,3.68,3.74,5.84,2.98,2.98, 0.0133293, 0.0006149, 0.00275658, 0.0027566, 0.0015308,buy
2013-09-20,1,1,1,3,0,1,1,3,3,5.65,5.86,3.27,5.93,5.33,4.09,2.54,-0.0281706,-0.0095620,-0.01996142,-0.0184752,-0.0156757,sell
2013-09-21,1,1,2,0,0,0,1,2,2,4.92,3.43,0.53,5.67,1.05,0.65,0,-0.0364613,-0.0462296,-0.03189293,-0.0301981,-0.0369633,sell
2013-09-22,1,2,1,0,2,0,0,2,2,4.23,0.52,0.41,3.67,3.07,2.7,2.39,-0.0017109, 0.0042805,-0.00171090,-0.0043859, 0.0009466,sell
2013-09-23,1,2,2,0,1,0,0,2,2,1.6,3.17,3.17,0.4,0.2,2.88,2.69,-0.0201643,-0.0255129,-0.01925737,-0.0196100,-0.0192574,sell
2013-09-24,0,1,1,2,0,0,1,1,2,0.53,3.38,0.83,2.88,0.98,2.04,0, 0.0031293, 0.0031293, 0.00199009, 0.0019901, 0.0014072,buy
2013-09-25,0,1,0,3,0,1,1,1,2,3.16,4.28,3.86,0,2.8,2.72,2.78,-0.0280171,-0.0059109,-0.02555098,-0.0246747,-0.0255510,sell
2013-09-26,0,2,2,0,0,1,2,1,1,0.89,3.49,3.12,1.14,2.92,0,1.33, 0.0052009, 0.0049698, 0.00416670,-0.0012854, 0.0028793,buy
2013-09-27,0,3,1,0,1,0,2,1,1,4.2,2.74,5.18,2.82,2.74,2.63,2.67, 0.0065990, 0.0292518, 0.01856203, 0.0098378, 0.0162061,buy
2013-09-28,1,2,1,0,0,1,1,1,1,5.52,4.25,5.76,2.9,0,0,2.88,-0.0039835,-0.0015133,-0.00521921,-0.0009980,-0.0072347,sell
2013-09-29,0,2,0,2,0,0,3,0,2,5.86,0.68,2.58,3.37,0.96,1.56,0,-0.0002963,-0.0009305, 0.00469118, 0.0039248,-0.0002963,sell
2013-09-30,1,1,0,1,0,2,2,0,3,4.48,2.76,2.88,1.31,2.74,3.91,0.46, 0.0004018,-0.0054029, 0.00145140,-0.0078174,-0.0054029,buy
2013-10-01,1,1,1,0,1,1,3,0,2,0.93,2.04,4.23,4.59,0,4.87,2.82,-0.0037970,-0.0008758,-0.00379702,-0.0044013,-0.0108665,sell
2013-10-02,1,2,0,0,1,0,3,1,1,1.77,2.54,0.89,5.46,2.88,5.94,0, 0.0322258, 0.0215377, 0.04348023, 0.0209813, 0.0209813,buy
2013-10-03,2,1,0,0,0,1,2,2,1,2.54,2.96,3.45,1.18,3.28,1.85,2.94,-0.0219610,-0.0280569,-0.02003854,-0.0219610,-0.0219610,sell
2013-10-04,1,1,0,1,0,1,3,2,2,0,0,2.95,3.02,3.44,4.06,2.19,-0.0004583, 0.0051273, 0.00516323,-0.0010650,-0.0048643,sell
2013-10-05,1,0,1,0,0,2,3,2,2,2.98,2.82,2.91,2.59,1.91,2.19,2.65, 0.0022556, 0.0057685, 0.00576851, 0.0047605, 0.0057685,buy
2013-10-06,2,1,0,0,0,1,1,3,0,2.65,0,1.69,2.7,5.06,4.5,2.61,-0.0321493,-0.0304650,-0.03482687,-0.0321493,-0.0245984,sell
2013-10-07,2,1,0,0,0,0,1,3,1,2.8,2.51,0,0.46,5.6,6.45,0,-0.0103984,-0.0111999,-0.00831367,-0.0111999, 0.0139653,sell
2013-10-08,2,0,2,0,0,2,1,1,3,0,2.97,2.88,3.59,1.79,4.72,2.92,-0.0097341,-0.0053767,-0.00391215,-0.0076153,-0.0039121,sell
2013-10-09,1,0,2,1,0,2,0,1,2,2.96,4.3,0,2.18,3.36,3.57,0, 0.0125794,-0.0031286, 0.00639628,-0.0033532,-0.0033532,buy
2013-10-10,1,1,1,1,0,1,1,2,2,0.92,2.64,2.8,5.78,2.78,0.39,2.88,-0.0007815,-0.0015468,-0.00315093,-0.0045912,-0.0031509,sell
2013-10-11,1,1,2,0,1,1,2,2,1,1.16,4.9,2.61,4.95,2.78,2.61,2.65,-0.0216281,-0.0184781,-0.02109882,-0.0211183,-0.0211183,sell
2013-10-12,0,1,2,1,1,2,2,1,1,3.04,5.41,2.86,4.73,0.43,0,3, 0.0040991, 0.0016329,-0.00282418, 0.0019271,-0.0115238,sell
2013-10-13,0,0,2,1,0,4,0,1,2,2.58,1.78,0,2.26,3.52,3.09,2.92,-0.0153494,-0.0123139,-0.01028105,-0.0127127,-0.0097764,sell
2013-10-14,1,0,1,2,1,2,1,0,0,2.96,3.33,2.51,0.92,2.09,4.19,0, 0.0173014, 0.0244166, 0.01714726, 0.0288631, 0.0274201,buy
2013-10-15,1,1,1,0,1,2,0,1,1,0,2.9,0.77,2.94,5.47,5.47,2.65, 0.0017922, 0.0042145, 0.00377248,-0.0014726, 0.0009558,buy
2013-10-16,0,2,1,1,1,2,0,0,0,2.52,3.23,0.66,0,4.37,2.96,0, 0.0143412, 0.0257085, 0.01361789, 0.0201735, 0.0158504,buy
2013-10-17,0,2,0,2,0,3,0,0,1,0,0.67,2.96,2.74,3.83,4.19,2.9, 0.0017748,-0.0010631,-0.00019109,-0.0108774, 0.0143767,buy
2013-10-18,0,2,2,1,0,2,1,0,1,2.88,3.71,2.86,2.92,0.4,0.76,1.88,-0.0023767,-0.0146233,-0.00566198,-0.0083331,-0.0100789,sell
2013-10-19,0,3,2,1,1,0,0,1,0,2.9,0.92,2.88,2.52,2.56,1.68,2.56,-0.0112901,-0.0085438,-0.01186083,-0.0121637,-0.0101280,sell
2013-10-20,0,2,1,1,1,0,0,1,0,2.59,3.92,0,0,1.76,2.58,2.98,-0.0048016,-0.0011762,-0.00768961, 0.0024519,-0.0048016,sell
2013-10-21,0,2,1,0,0,0,1,1,2,2.92,2.97,2.31,2.52,0,2.9,0, 0.0162325, 0.0175833, 0.01623253, 0.0063004, 0.0139909,buy
2013-10-22,0,1,0,2,1,1,1,0,2,0,3.8,2.78,1.24,2.86,2.7,2.65,-0.0151020, 0.0025759,-0.01520398,-0.0152040,-0.0151762,sell
2013-10-23,0,1,1,1,1,2,0,0,1,2.78,4.14,0,0,2.56,0,4.75, 0.0059721, 0.0145147, 0.01372487, 0.0100626, 0.0080420,buy
2013-10-24,0,3,0,1,1,1,0,1,1,0.44,1.55,2.56,3,2.54,2.69,2.96, 0.0127066, 0.0204361, 0.02051456, 0.0113977, 0.0050327,buy
2013-10-25,1,2,1,2,1,1,1,0,0,0,4.82,2.61,2.7,0.63,1.69,4.17, 0.0098508, 0.0098508, 0.00188464, 0.0101208, 0.0098508,buy
2013-10-26,1,0,1,3,0,1,2,1,0,2.94,3.87,1.8,2.59,0.65,0,1.7,-0.0060848,-0.0059802,-0.00708637,-0.0082274,-0.0101184,sell
2013-10-27,0,0,1,3,0,1,2,0,1,2.69,2.42,2.8,1.3,4.17,2.96,2.82, 0.0000137,-0.0092679,-0.00486164,-0.0075045, 0.0016079,sell
2013-10-28,0,1,1,1,0,2,2,0,0,3.83,4.06,0,0,2.92,2.72,2.61, 0.0060195, 0.0145964, 0.00601952, 0.0108480, 0.0113094,buy
2013-10-29,1,1,0,1,1,1,3,1,0,4.76,3.43,2.92,2.88,5.56,2.8,0,-0.0102548,-0.0054465,-0.01016479, 0.0154755,-0.0039353,sell
2013-10-30,1,1,0,0,0,0,4,4,1,3,2.65,1.18,0,4.42,1.84,1.39, 0.0137779,-0.0004394, 0.01462649,-0.0062539, 0.0147441,buy
2013-10-31,2,0,0,1,0,1,4,3,1,3.91,0.41,1.48,2.82,3.76,1.21,5.64, 0.0124923,-0.0013280, 0.00859554, 0.0008754, 0.0118497,buy
2013-11-01,1,0,1,0,0,2,1,2,3,0.48,1.36,5.74,3,3.7,5.52,2.96,-0.0238643,-0.0238643, 0.01955756, 0.0195576,-0.0328866,sell
2013-11-02,1,1,1,0,0,1,2,3,2,3.62,2.98,4.42,3.54,1.77,2.86,3.36, 0.0067020, 0.0122140, 0.01221399, 0.0117522, 0.0073595,buy
2013-11-03,2,1,0,0,0,0,2,4,1,3.71,0,3.13,1.38,5.68,3.92,2.61, 0.0059458,-0.0131480, 0.00594582,-0.0074546, 0.0059458,buy
2013-11-04,1,1,0,0,0,1,2,3,2,4.83,2.56,0,1.95,2.18,3.39,2.65, 0.0416943, 0.0365237, 0.04269252, 0.0030611, 0.0410417,buy
2013-11-05,1,1,1,0,0,3,0,2,3,3.18,2.59,2.78,3.88,3.71,3,0.49,-0.0181981,-0.0076098,-0.01333127,-0.0049134,-0.0318404,sell
2013-11-06,2,1,0,1,0,1,1,3,2,5.42,2.86,0,3.45,3.43,0,2.32, 0.0030522,-0.0023894, 0.00305220,-0.0186189, 0.0030522,buy
2013-11-07,3,2,0,0,0,1,1,4,2,6.69,0,2.69,8.25,2.79,2.45,4.32,-0.0106546,-0.0030752,-0.01072176,-0.0122470,-0.0136737,sell
2013-11-08,1,3,1,0,1,2,1,2,1,4.39,2.59,3.37,8.66,0.21,0,2.94,-0.0181370,-0.0129423, 0.01263974,-0.0181370,-0.0193088,sell
2013-11-09,0,2,1,1,0,4,1,3,2,6.8,0,3.54,7.43,3.07,2.65,4.6,-0.0127904,-0.0127904,-0.01279045,-0.0120645,-0.0119132,sell
2013-11-10,0,1,1,2,0,1,3,3,1,6.22,2.76,3.34,3.81,0.96,2.61,3.83,-0.0091169,-0.0073627,-0.00712899,-0.0078685,-0.0078685,sell
2013-11-11,2,2,1,1,0,1,1,5,1,5.27,2.84,0.98,6.34,4.52,2.77,3.19,-0.0015761, 0.0042559, 0.00390553, 0.0049464, 0.0105670,buy
2013-11-12,2,2,1,0,1,1,1,2,1,2.02,2.52,4.15,2.94,6.07,1.02,0,-0.0563219,-0.0532051,-0.05540704,-0.0102723,-0.0549025,sell
2013-11-13,2,1,0,1,1,2,1,1,2,4.17,0,1.3,5.09,5.66,2.19,2.8,-0.0441649,-0.0499637,-0.03960614,-0.0475919, 0.0036628,sell
2013-11-14,2,1,0,2,0,1,2,1,3,1.66,2.94,3.89,4.47,2.31,4.39,1.59, 0.0067956, 0.0059286,-0.00151759, 0.0064694, 0.0067956,buy
2013-11-15,2,1,1,1,1,1,1,2,1,3.78,0.96,4.04,3.82,1.93,2.96,0,-0.0095098,-0.0095098,-0.00975529,-0.0054393,-0.0054393,sell
2013-11-16,2,4,1,1,1,1,1,1,0,5.39,0,2.96,1.31,3.89,5.54,2.88,-0.0278225,-0.0300991,-0.03009914,-0.0294460,-0.0017110,sell
2013-11-17,2,2,3,0,0,1,1,1,0,5.84,2.56,3.55,0.39,2.65,4.49,2.98,-0.0198460,-0.0067199, 0.00213357,-0.0065633,-0.0072453,sell
2013-11-18,2,1,0,3,0,1,2,1,1,4.94,2.56,0.7,2.86,5.94,4.09,1.83,-0.0047290,-0.0089085,-0.00472904,-0.0167946,-0.0085022,sell
2013-11-19,2,0,1,2,0,2,1,1,1,1.41,2.92,3.48,0,4.12,2.3,2.54, 0.0099270, 0.0238313, 0.02383126, 0.0238313, 0.0092720,buy
2013-11-20,2,2,1,0,0,1,0,1,1,1.99,0,0,2.59,3.02,2.99,0, 0.0061070, 0.0141229, 0.01057018, 0.0126362, 0.0141229,buy
2013-11-21,2,1,1,0,2,1,1,1,1,3.44,0.54,0,3.29,2.98,5.67,2.9,-0.0028102,-0.0030578,-0.00393229,-0.0040486,-0.0033490,sell
2013-11-22,1,0,1,0,1,0,1,2,0,0,2.98,2.82,2.79,0,1.39,0.31,-0.0009335, 0.0020696, 0.00297609, 0.0008256, 0.0020696,buy
2013-11-23,0,0,0,2,1,0,2,3,1,2.76,0.24,2.98,4.12,2.7,3.44,0.43,-0.0035623,-0.0010910,-0.00488533,-0.0022084, 0.0026892,sell
