Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.843087488802628,0.779439600265533, 0.00483354, 0.0049307, 0.00479768, 0.0055131, 0.005697503,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.84917583784783,0.783747032192858, 0.00420387, 0.0047911, 0.00426617, 0.0056553, 0.004618975,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.855170875456782,0.788008115494794, 0.00440887, 0.0038917, 0.00379396, 0.0034991, 0.003783419,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.861066380867068,0.792223597729814, 0.00326563, 0.0019380, 0.00290384, 0.0023767, 0.002062109,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.866861465398342,0.796391236222497, 0.00103833, 0.0017256, 0.00141208, 0.0020293, 0.001235516,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.872552574329224,0.800509535855895, 0.00191752, 0.0019175, 0.00193753, 0.0025647, 0.003261429,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.878145039741785,0.804583729539325, 0.00124804, 0.0010137, 0.00097153, 0.0011175, 0.001569580,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.883628197471882,0.808606341688047, 0.00089546, 0.0011777, 0.00173514, 0.0014832, 0.001312445,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.889002936199861,0.812579614977484, 0.00442557, 0.0051150, 0.00451524, 0.0051925, 0.005137560,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.894271033286411,0.816500559173739,-0.00232208, 0.0002178,-0.00154808, 0.0013979,-0.001261631,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.899430711370843,0.820373659627656, 0.00105925,-0.0006033, 0.00180203, 0.0012393, 0.001663394,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.904471306289013,0.824194430988392, 0.00235642, 0.0019184, 0.00229866, 0.0038866, 0.004160408,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.909401704844374,0.82796362081442, 0.00177152,-0.0000327, 0.00077259, 0.0003224, 0.000958112,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.914214797594165,0.831680481547267, 0.00094882, 0.0001835, 0.00075216, 0.0000532, 0.001011111,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.918912361899074,0.835343518069984, 0.00096619, 0.0010794,-0.00105898, 0.0009269, 0.001081904,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.923487288316342,0.838953477941045, 0.00146984,-0.0011220,-0.00273981,-0.0032925,-0.002767247,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.927941354206657,0.84251036116045, 0.00190842,-0.0003508, 0.00087315, 0.0009952, 0.001033827,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.932277225611056,0.846011177494304, 0.00121495,-0.0020964, 0.00071453, 0.0007428, 0.000912681,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.936489570447468,0.849458917176502,-0.00065133,-0.0008280,-0.00068132,-0.0011328,-0.000984852,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.940574833994511,0.852848347297726,-0.00146613,-0.0013811,-0.00137065,-0.0040582,-0.001640887,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.944533016252186,0.856183205650346, 0.00002189,-0.0000423, 0.00023443,-0.0023451,-0.000063826,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.948365894581183,0.859461249558941, 0.00009811, 0.0011142,-0.00000776,-0.0005075, 0.001114232,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.952070802940466,0.862684721698931,-0.00162578,-0.0001321,-0.00158100,-0.0017363,-0.000174222,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.955643297928308,0.865849136719474, 0.00079228,-0.0035634, 0.00077237, 0.0019753, 0.001063728,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.959086045585747,0.868958232412939, 0.00438730, 0.0031739, 0.00321694, 0.0020862, 0.001045153,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.962396379871746,0.872011261220853, 0.00146509, 0.0002150, 0.00227213, 0.0006307, 0.000995031,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.965568968704233,0.874998504883052, 0.00093365, 0.0007728, 0.00104042,-0.0011169, 0.000902531,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.968613587567006,0.87793341945207, 0.00389944, 0.0005568, 0.00393432,-0.0004190, 0.001287571,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.971518683615578,0.880806286667743, 0.00159084, 0.0006419, 0.00119420,-0.0040629, 0.000550851,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.974286922890984,0.883619349205495, 0.00056048,-0.0025985,-0.00076245,-0.0020730,-0.002012453,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.976913861991497,0.886373354623799,-0.00023800, 0.0000679,-0.00043422,-0.0004160,-0.002039850,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.97940838772057,0.889068302922655,-0.00046917,-0.0015688,-0.00241264,-0.0012539,-0.004983137,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.981759835914061,0.891701203868167,-0.00199779,-0.0017208,-0.00174140,-0.0034108,-0.004377613,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.983970872613004,0.894274300135757,-0.00197503,-0.0015808,-0.00208896,-0.0015808,-0.003208444,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.986038831776365,0.896784601491529, 0.00164073, 0.0039146, 0.00365293, 0.0045281, 0.004711967,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.987965490764834,0.899233603052431,-0.00139286, 0.0024186, 0.00256832, 0.0028905, 0.002447511,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.98974907221772,0.901623547493885, 0.00057035, 0.0007200, 0.00015040, 0.0015070, 0.001557248,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.991388687454677,0.903949201906573, 0.00060417, 0.0032329, 0.00368413, 0.0042324, 0.003301276,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.992887002516743,0.906213556524391,-0.00283257,-0.0038016,-0.00315227,-0.0036656,-0.002312410,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.994237796641499,0.908414368671917,-0.00326904, 0.0012081, 0.00150314, 0.0001679, 0.000737281,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.995443735869982,0.910553881024574, 0.00117762, 0.0015809, 0.00144835, 0.0016691, 0.001817533,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.996507486243228,0.91262835578999, 0.00126950, 0.0010316, 0.00030891, 0.0011752, 0.002024448,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.997420160957784,0.914640783202062, 0.00093134, 0.0007006,-0.00045983, 0.0008093, 0.000922064,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.998187980776067,0.91659116326079,-0.00047076,-0.0006293,-0.00141202, 0.0002673,-0.000366598,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.998809168337386,0.918474263056856, 0.00021022,-0.0002238,-0.00188079,-0.0021487,-0.000288249,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.999285501002431,0.920296810616527, 0.00071263, 0.0008478,-0.00036045,-0.0000063, 0.000847822,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.999613424049823,0.922055068147431,-0.00196319,-0.0016798,-0.00240051,-0.0038624,-0.000839751,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.999794714840251,0.923746792974146,-0.00851766,-0.0085569,-0.00860580,-0.0100902,-0.007812529,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.99983026205406,0.925376470447518,-0.00560670,-0.0055250,-0.00631689,-0.0073807,-0.005525032,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.999717399650215,0.926942605450598,-0.00161798,-0.0009929,-0.00355953,-0.0025967,-0.000992855,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.999458793669752,0.928442955307964,-0.00481197,-0.0042175,-0.00524627,-0.0046238,-0.004217545,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.999053555432325,0.929879762695038,-0.00037755, 0.0003630,-0.00012016, 0.0000732, 0.000094478,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.998501684937935,0.931252280053346,-0.00024762, 0.0006449,-0.00095034, 0.0006626, 0.001149772,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.997802293506235,0.932562002499836, 0.00332372, 0.0047522, 0.00401188, 0.0043596, 0.005008350,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.996959824538953,0.933802949566715, 0.00491726, 0.0051593, 0.00304571, 0.0054245, 0.003716916,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.995968945954016,0.934982596838725,-0.00104140, 0.0005911, 0.00055849, 0.0015063, 0.000031410,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.994834989833497,0.936097206523494, 0.00130334, 0.0022923, 0.00092211, 0.0021089,-0.000559820,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.993554401456014,0.93714603106255, 0.00494300, 0.0047770, 0.00250409, 0.0026892, 0.003132003,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.992130735542948,0.938129818014365, 0.00071642, 0.0022811, 0.00146905, 0.0026885, 0.001904466,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.990563103413954,0.939049314937414, 0.00026216, 0.0003106,-0.00072348,-0.0015314, 0.000120131,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.988851505069033,0.93990676450712, 0.00091594, 0.0032591,-0.00066094, 0.0023578,-0.000623579,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.987000383909909,0.940698428931111, 0.00137722, 0.0016257,-0.00080065, 0.0008033, 0.000531589,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.985003519174167,0.941425803326336, 0.00108011,-0.0010825,-0.00105303, 0.0014140, 0.001978944,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.982871575025949,0.942090382809743,-0.00048045, 0.0004923, 0.00048769, 0.0009039,-0.000100611,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.980597442022494,0.942690672264385,-0.00047187,-0.0002789,-0.00044611, 0.0002277,-0.001268659,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.978185563565528,0.943225924131785,-0.00018359,-0.0014801,-0.00490061,-0.0007639, 0.000036557,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.97563593965505,0.94369688597042,-0.00157860, 0.0002679,-0.00026372, 0.0006617, 0.002881534,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.97294857029106,0.944105052897238,-0.00086342, 0.0001912, 0.00018540, 0.0010978, 0.001725648,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.970125232834251,0.944451172470711, 0.00326237, 0.0026278, 0.00130848, 0.0034733, 0.003180191,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.967166815964965,0.944732254456944, 0.00337732, 0.0043313, 0.00292007, 0.0040800, 0.003940360,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.96408131780631,0.944949793972884,-0.00009623, 0.0009154, 0.00099361, 0.0011059, 0.001520996,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.96086074023518,0.945107528810903,-0.00109539,-0.0003980,-0.00133222,-0.0016095,-0.001179580,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.957508637972956,0.945200973620157, 0.00223913, 0.0031450, 0.00189564, 0.0024532, 0.002350191,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.954025899699982,0.945224895491325,-0.00288263, 0.0008383,-0.00138909, 0.0006436,-0.001320384,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.950416968817984,0.945199478503208, 0.00233197, 0.0017933, 0.00257065, 0.0033247, 0.002790229,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.946680067966273,0.945103791018533,-0.00024701, 0.0010980,-0.00024701, 0.0008521, 0.001017291,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.942819640546574,0.944949046414411,-0.00084585,-0.0002278,-0.00048337,-0.0004525,-0.001754881,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.938835686558888,0.944733002015418, 0.00312930, 0.0044152, 0.00241883, 0.0032918, 0.003990828,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.934727317322868,0.944456405380029,-0.00303209,-0.0029223, 0.00027494,-0.0023421, 0.000788420,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.930496310199207,0.94411850894977,-0.00050874,-0.0003964, 0.00146763, 0.0013861,-0.001002785,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.926147997269974,0.943723050517012,-0.00002570, 0.0020107, 0.00075520, 0.0029895, 0.000638682,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.92168060117448,0.943261059380065,-0.00158172,-0.0020425,-0.00209555,-0.0027520,-0.002045488,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.91709678795376,0.942742253799092,-0.00168079,-0.0019819,-0.00227791,-0.0019664,-0.001758272,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.91239566892747,0.942163643540198, 0.00062799, 0.0015249,-0.00176701, 0.0011846,-0.002649727,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.907580798816989,0.941525228603381, 0.00026567, 0.0007434, 0.00136003,-0.0025039, 0.000340647,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.902653066302663,0.940829999222539, 0.00086697,-0.0004275,-0.00094542,-0.0007508,-0.000118120,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.897617803466564,0.940075712722249, 0.00067295, 0.0006772,-0.00084553, 0.0009438, 0.001530556,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.892468789546275,0.939263864219459, 0.00088835, 0.0009009, 0.00087095, 0.0022462, 0.002091622,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.887214911345249,0.938393706155695,-0.00044490, 0.0005565,-0.00030952,-0.0015641,-0.001002274,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.881852614142104,0.937466733647906, 0.00255489, 0.0030394, 0.00123842, 0.0010145,-0.000687598,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.876389007379602,0.936482199137617, 0.00051587,-0.0017193, 0.00011025,-0.0012080, 0.000208979,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.870822313697052,0.935443840417197, 0.00243704, 0.0018938, 0.00263054, 0.0019803, 0.002782013,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.865155199135492,0.934344929460382, 0.00150546,-0.0003710, 0.00095124, 0.0001138, 0.001215199,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.85938944105561,0.933195932085808,-0.00299558,-0.0014083,-0.00514383,-0.0011341,-0.001625179,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.853526816818098,0.931989372708733,-0.00445130,-0.0066351,-0.00682545,-0.0063100,-0.004928232,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.847569103783645,0.930732726913899,-0.00033451, 0.0023304,-0.00153116,-0.0007659, 0.001181077,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.841518967993289,0.929414781324195, 0.00182360, 0.0028215, 0.00188373, 0.0021792, 0.002097765,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.835377298127373,0.92804824443368,-0.00287709,-0.0023387,-0.00255448,-0.0009646,-0.002302487,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.829147648907279,0.926628630891508, 0.00060700, 0.0012121,-0.00013160, 0.0013248, 0.001006351,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.822830020333006,0.925155940697681, 0.00176766, 0.0008647,-0.00113046, 0.0026357,-0.000108682,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.816427078445591,0.923632416527621, 0.00014496, 0.0011957, 0.00103681, 0.0014360, 0.000303012,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.809940600605725,0.922055815705905,-0.00066606, 0.0000779, 0.00079753,-0.0008106,-0.000904212,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.803371475493751,0.920430623583377,-0.00324866,-0.0028250,-0.00338139,-0.0028304,-0.002157078,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.796723257831051,0.918754597484615,-0.00338077,-0.0028884,-0.00319353,-0.0030557,-0.003159751,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.789996836297971,0.91702773740962,-0.00276132,-0.0025022,-0.00270960,-0.0018864,-0.000196579,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.783193988255201,0.91525153847534, 0.00069936, 0.0012680,-0.00167730,-0.0001528, 0.002386746,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.776317379743776,0.913426000681773, 0.00129760, 0.0012722, 0.00464105, 0.0008311, 0.000564915,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.769367010763696,0.911554114262818,-0.00072131,-0.0018643, 0.00016521, 0.0005188,-0.001311843,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.762347324716689,0.909635879218472,-0.00174244,-0.0038531,-0.00277206,-0.0017587,-0.001951607,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.755258321602753,0.907667557756368,-0.00336413,-0.0043470,-0.00334794,-0.0036108,-0.003410332,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.74810355614327,0.905653635227347, 0.00725639, 0.0029916, 0.00279155, 0.0029209, 0.005890913,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.740879473616858,0.903593364072938,-0.00473758,-0.0013785,-0.00170612,-0.0020130,-0.004856708,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.733592294785935,0.901487491851613,-0.00264021,-0.0002808, 0.00130913,-0.0011872,-0.001630236,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.726244685691536,0.899336766121846, 0.00100492, 0.0004343, 0.00029777, 0.0013922, 0.000449979,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.718835757653315,0.89714342955906,-0.00230072,-0.0005054,-0.00079042,-0.0026689,-0.001404108,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.711368176712309,0.894902996812411,-0.00250984, 0.0011454,-0.00328765,-0.0025438,-0.003242062,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.703843720229208,0.892622943466638,-0.00231215, 0.0003071,-0.00237610,-0.0021152,-0.002128571,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.696266831605739,0.890298784170898, 0.00099169, 0.0009717, 0.00148898, 0.0017742, 0.000723060,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.688634844800865,0.887932761600612, 0.00190736, 0.0017191, 0.00204958, 0.0015232,-0.000423797,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.680953091896657,0.885524875755782, 0.00349410, 0.0037035, 0.00266711, 0.0037225, 0.003198794,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.673223350253807,0.883077369311828,-0.00162165,-0.0013337,-0.00042199,-0.0028430, 0.003410136,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.665447397233005,0.880588747151802,-0.00001806,-0.0004558, 0.00088662, 0.0004725, 0.001668291,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.657624344153905,0.878061251951128, 0.00217617, 0.0021240, 0.00213992, 0.0022362, 0.002484217,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.64976130045927,0.875498621502174, 0.00181025, 0.0029583, 0.00065145, 0.0029301, 0.002039481,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.641854711427718,0.872891885103253, 0.00228529, 0.0023371, 0.00169607, 0.0014280, 0.001458004,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.633913463862703,0.870250761014527, 0.00089760,-0.0012701, 0.00100207, 0.0000076,-0.000773701,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.625934891723187,0.867573006560573, 0.00094460, 0.0001541, 0.00172706, 0.0016936, 0.002311306,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.617918995009171,0.864857126624445, 0.00137476, 0.0020989, 0.00153264, 0.0013460, 0.002960735,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.609872883163418,0.862107606556985, 0.00518971, 0.0012334, 0.00497052, 0.0035755, 0.004073337,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.601795667505581,0.859321456124298, 0.00599036, 0.0012287, 0.00584759, 0.0048789, 0.003148958,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.593689125396351,0.856502413118754, 0.00023915, 0.0004825,-0.00025392, 0.0000856, 0.000305731,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.585555922876765,0.853649729981879,-0.00111756,-0.0011438,-0.00094768,-0.0004924,-0.001117561,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.577398725987857,0.850762659155199,-0.00277811,-0.0006483,-0.00151891,-0.0037439,-0.002546512,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.569210425286866,0.84784419087261,-0.00075433,-0.0034861,-0.00154645,-0.0016572,-0.001765164,sell
