Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,1,3,3,2,3,1,6,1,2,2,2,3,2,4,2,6,1,4, 0.0005862,-0.0000337, 0.00002381, 0.0013320, 0.0005221,buy
2013-08-03,2,2,4,1,3,1,5,1,1,2,2,2,2,3,2,6,0,5, 0.0096309, 0.0027150, 0.00032796, 0.0019730, 0.0022496,buy
2013-08-04,3,3,2,2,3,1,5,0,2,2,2,3,2,3,2,6,1,4, 0.0058640, 0.0021791, 0.00493145, 0.0053994, 0.0059912,buy
2013-08-05,1,4,2,2,4,0,4,2,1,2,1,2,3,2,4,6,1,3,-0.0024333,-0.0070359,-0.00703587,-0.0040469,-0.0036607,sell
2013-08-06,2,2,3,1,2,0,6,2,1,2,1,3,2,1,3,5,2,4, 0.0009792, 0.0023300,-0.00029006,-0.0026336, 0.0028750,buy
2013-08-07,2,1,3,3,0,0,4,2,1,1,1,3,1,1,1,6,1,3,-0.0069593,-0.0067860,-0.01124192,-0.0060797,-0.0065148,sell
2013-08-08,1,1,3,3,2,1,2,3,3,0,2,3,3,2,2,5,0,2, 0.0044446, 0.0055752,-0.00391622, 0.0048979, 0.0045701,buy
2013-08-09,2,1,2,1,2,0,3,2,3,1,1,3,2,2,3,2,1,3, 0.0037778, 0.0044234, 0.00366150,-0.0002468, 0.0043519,buy
2013-08-10,2,3,1,1,2,0,3,4,1,1,0,2,3,2,5,1,2,3, 0.0006613, 0.0007301, 0.00067968,-0.0024892, 0.0010004,buy
2013-08-11,1,2,1,2,3,1,3,2,1,4,1,2,4,3,4,2,1,3,-0.0055069, 0.0032798, 0.00414076, 0.0048552, 0.0043797,buy
2013-08-12,1,4,1,3,2,0,4,2,1,2,2,3,4,3,3,0,2,3, 0.0074927, 0.0084677, 0.00138509, 0.0088112, 0.0111127,buy
2013-08-13,2,3,3,2,3,0,3,2,1,2,2,2,3,4,3,2,2,3,-0.0000613, 0.0033024,-0.00594715, 0.0002376, 0.0002376,sell
2013-08-14,1,5,2,4,2,0,3,4,1,1,3,2,2,4,1,4,3,4, 0.0036473, 0.0036473, 0.00379380, 0.0063236, 0.0025649,buy
2013-08-15,0,4,2,6,2,0,5,2,1,1,4,2,2,4,2,5,2,2, 0.0000817, 0.0027919, 0.00422032,-0.0003785, 0.0014611,buy
2013-08-16,1,4,3,3,3,0,3,4,0,1,3,2,2,2,2,5,2,4, 0.0053441, 0.0053441, 0.00534411, 0.0089188, 0.0053441,buy
2013-08-17,2,4,1,4,1,1,1,3,2,2,2,1,3,2,2,5,3,3,-0.0013904, 0.0003820,-0.00347789,-0.0055094,-0.0029470,sell
2013-08-18,2,3,0,2,2,2,2,4,0,1,2,2,2,2,2,3,2,3,-0.0056981,-0.0078005,-0.00523386,-0.0042906,-0.0043589,sell
2013-08-19,1,2,1,3,2,1,5,3,1,1,2,3,2,3,3,3,2,2,-0.0048365,-0.0031241,-0.00334725, 0.0036077,-0.0018120,sell
2013-08-20,1,3,0,7,3,1,4,6,1,0,4,3,1,5,3,5,2,3,-0.0048540,-0.0018488,-0.00416687,-0.0041454,-0.0046183,sell
2013-08-21,2,2,2,7,3,0,4,6,1,1,4,4,2,6,3,5,2,2,-0.0056490,-0.0034155,-0.00583088,-0.0046769,-0.0061633,sell
2013-08-22,0,2,2,6,2,0,4,3,1,1,3,4,1,4,3,4,0,2,-0.0005682,-0.0003987, 0.00070726, 0.0008951,-0.0029836,sell
2013-08-23,1,3,1,5,2,3,4,3,0,4,5,3,3,4,3,5,1,2, 0.0023573, 0.0030394, 0.00277135, 0.0032589, 0.0054985,buy
2013-08-24,1,4,1,3,1,4,3,4,0,4,4,3,3,4,3,4,1,3, 0.0023980, 0.0014129, 0.00169358, 0.0002912, 0.0014129,buy
2013-08-25,0,2,2,2,0,4,2,2,3,3,1,2,4,4,4,3,0,2, 0.0030307,-0.0075543,-0.00820607,-0.0096701,-0.0079735,sell
2013-08-26,0,2,2,2,1,4,1,1,4,2,2,0,3,4,3,4,1,2, 0.0047667, 0.0015020,-0.00563724,-0.0041438, 0.0004332,sell
2013-08-27,0,0,1,4,0,3,0,3,3,3,2,1,2,4,2,3,1,2, 0.0069776,-0.0013575,-0.00612306,-0.0050065, 0.0025860,sell
2013-08-28,0,0,3,3,4,3,1,3,5,2,4,2,4,4,3,5,2,0,-0.0036274,-0.0046968, 0.00073231,-0.0009149, 0.0006569,sell
2013-08-29,0,1,3,4,3,2,1,2,5,1,4,1,4,4,3,4,1,1,-0.0002048,-0.0048297,-0.00316495, 0.0019170, 0.0010546,sell
2013-08-30,0,1,4,4,2,3,2,2,3,1,3,2,4,4,3,3,2,1, 0.0027451,-0.0038936,-0.00426480,-0.0036579,-0.0042648,sell
2013-08-31,1,1,3,4,3,2,1,3,2,3,4,1,5,3,2,4,3,1, 0.0044420, 0.0043888, 0.00443613,-0.0049603,-0.0004656,buy
2013-09-01,1,2,1,4,3,0,2,2,2,1,2,2,3,2,2,4,2,1,-0.0024504, 0.0071050, 0.00972873, 0.0030356, 0.0086299,buy
2013-09-02,1,0,2,3,4,0,3,3,3,2,4,2,3,3,4,3,1,1,-0.0179717,-0.0091256,-0.00904019,-0.0181793,-0.0182275,sell
2013-09-03,1,0,2,5,3,0,2,3,3,1,3,1,2,4,3,4,2,1, 0.0042417, 0.0057039, 0.00661956, 0.0043954, 0.0019002,buy
2013-09-04,1,1,2,5,2,1,2,5,3,1,3,2,3,5,3,3,3,1, 0.0059940, 0.0056036, 0.00893800, 0.0031730, 0.0030878,buy
2013-09-05,0,2,2,2,4,1,3,6,3,1,4,3,2,5,4,3,2,1,-0.0107235,-0.0097476,-0.00918849,-0.0109233,-0.0101397,sell
2013-09-06,0,3,0,1,4,0,4,5,2,1,3,2,2,3,3,2,2,3, 0.0073819, 0.0064476, 0.00610835, 0.0036056, 0.0067476,buy
2013-09-07,0,2,0,2,4,1,3,3,3,3,4,1,3,3,3,3,1,3,-0.0049316, 0.0039064, 0.00397188, 0.0010788, 0.0039064,buy
2013-09-08,1,3,1,2,3,0,2,2,3,2,5,0,2,2,1,3,2,4, 0.0117676, 0.0056168, 0.01249231, 0.0056168, 0.0056168,buy
2013-09-09,2,3,3,1,4,1,2,1,4,2,5,1,4,3,2,3,2,3, 0.0048438, 0.0034054, 0.00737493, 0.0070524, 0.0047582,buy
2013-09-10,0,3,3,2,3,1,2,2,3,1,4,1,4,3,1,4,1,2, 0.0004401,-0.0081198, 0.00275331, 0.0017861, 0.0041070,buy
2013-09-11,0,1,4,3,2,1,6,3,2,3,4,1,4,3,4,4,2,3,-0.0031723,-0.0034155,-0.00036941,-0.0086898,-0.0105677,sell
2013-09-12,0,2,4,1,3,1,5,4,2,2,4,2,3,3,5,2,2,3, 0.0033676, 0.0023612,-0.00039215, 0.0016345, 0.0027583,buy
2013-09-13,1,2,3,1,3,2,1,3,5,3,2,3,4,3,5,4,1,2, 0.0014317, 0.0002954,-0.00053305, 0.0003388, 0.0013861,buy
2013-09-14,1,1,2,1,2,3,1,3,3,3,2,2,3,4,4,3,0,2, 0.0012157,-0.0014185,-0.00352000,-0.0010845,-0.0022322,sell
2013-09-15,1,1,2,0,2,2,3,3,3,4,1,2,3,5,5,2,1,2,-0.0027805,-0.0049982,-0.00406817,-0.0033084,-0.0031871,sell
2013-09-16,1,3,2,0,2,3,4,4,4,4,3,3,3,6,6,3,2,1,-0.0017488, 0.0008549, 0.00471976,-0.0020548,-0.0016205,sell
2013-09-17,2,3,4,1,2,3,2,5,4,2,4,2,3,6,5,4,2,2, 0.0002822, 0.0046162, 0.00189080, 0.0011016, 0.0000931,buy
2013-09-18,2,1,4,1,2,3,2,4,3,1,4,3,3,3,3,4,1,2,-0.0044642,-0.0031837,-0.00318367, 0.0003606,-0.0025929,sell
2013-09-19,1,2,2,4,2,1,2,4,2,1,5,3,3,2,3,2,1,2, 0.0013661,-0.0023746, 0.00149154,-0.0138199, 0.0035112,buy
2013-09-20,2,2,2,2,4,1,2,5,3,4,5,4,4,3,4,3,1,3,-0.0111375,-0.0040038,-0.00960280,-0.0096028,-0.0037048,sell
2013-09-21,1,3,2,2,1,1,1,4,4,3,4,5,4,4,2,1,0,2, 0.0005046, 0.0169062, 0.01837307, 0.0169088, 0.0217254,buy
2013-09-22,1,2,4,1,2,3,2,3,3,3,4,4,4,4,3,2,1,2, 0.0068408,-0.0019083, 0.00390669, 0.0060387, 0.0023924,buy
2013-09-23,0,1,2,2,2,2,2,4,2,3,5,3,3,2,1,3,1,2,-0.0092337,-0.0098767,-0.00893450,-0.0098767,-0.0044116,sell
2013-09-24,0,1,2,1,4,1,1,5,2,3,4,2,3,3,2,3,0,3,-0.0045355,-0.0082632,-0.00453554,-0.0059651,-0.0022311,sell
2013-09-25,0,2,2,0,5,1,2,2,3,2,3,3,4,2,2,2,1,2,-0.0027763,-0.0018083,-0.00199900,-0.0016825,-0.0027175,sell
2013-09-26,0,1,3,2,3,0,3,3,2,1,3,4,3,1,2,1,2,2,-0.0031027,-0.0025050,-0.00457324,-0.0066288, 0.0042495,sell
2013-09-27,0,2,4,1,2,1,2,3,2,2,3,3,3,2,2,2,1,3,-0.0090796,-0.0102799,-0.01090503,-0.0082957,-0.0104756,sell
2013-09-28,1,4,4,1,2,0,4,3,1,3,4,3,4,3,3,3,1,2,-0.0033999, 0.0086771, 0.00803353, 0.0119183, 0.0043083,buy
2013-09-29,0,5,4,1,4,1,4,3,1,3,3,2,4,5,4,4,1,3,-0.0158037,-0.0153945,-0.00425886,-0.0103382,-0.0151531,sell
2013-09-30,1,3,4,2,3,1,5,2,1,4,4,3,3,5,3,4,2,2, 0.0053788,-0.0003404, 0.00042514, 0.0005665, 0.0010947,buy
2013-10-01,1,2,2,5,1,2,4,3,1,3,4,3,3,5,2,5,1,1, 0.0043643, 0.0043643, 0.00524962, 0.0047641, 0.0039900,buy
2013-10-02,1,2,3,3,2,2,3,3,3,2,4,2,3,5,3,5,0,2,-0.0012439,-0.0009514,-0.00113109, 0.0009198,-0.0012439,sell
2013-10-03,0,2,2,3,1,1,4,3,4,2,3,3,1,6,3,4,1,1,-0.0032218,-0.0019530,-0.00160318, 0.0046535, 0.0041616,buy
2013-10-04,1,2,2,3,3,2,4,5,3,3,1,3,2,7,5,6,2,2,-0.0006107, 0.0003368, 0.00112472, 0.0011247, 0.0011247,buy
2013-10-05,1,0,2,4,2,2,5,5,3,4,1,4,2,6,4,6,2,3, 0.0018535, 0.0011545, 0.00220494,-0.0010102, 0.0012690,buy
2013-10-06,2,1,2,3,3,1,3,2,5,3,1,3,2,5,4,6,1,3,-0.0033003,-0.0043171,-0.00276060,-0.0049376,-0.0060163,sell
2013-10-07,2,1,2,6,3,1,2,2,5,2,2,2,3,5,4,7,0,3, 0.0023005, 0.0031458,-0.00201080,-0.0007942,-0.0001059,sell
2013-10-08,2,2,2,6,2,0,2,1,3,4,4,2,4,5,2,4,1,2,-0.0063652,-0.0027769,-0.00559382,-0.0067169,-0.0067169,sell
2013-10-09,1,1,1,5,3,0,3,0,3,4,4,1,3,3,3,4,0,3,-0.0013249,-0.0026290,-0.00127052,-0.0019934, 0.0027252,buy
2013-10-10,1,2,1,4,3,0,2,1,4,2,3,1,3,2,3,4,1,3, 0.0082584, 0.0082584, 0.00825844, 0.0002997, 0.0084774,buy
2013-10-11,2,0,1,5,2,1,2,2,5,3,3,1,4,3,3,4,2,3, 0.0018309, 0.0018527,-0.00104498, 0.0003817, 0.0013984,buy
2013-10-12,1,0,0,5,2,1,2,2,3,2,3,1,4,2,2,2,2,2, 0.0058842, 0.0086987, 0.00995288, 0.0108396, 0.0116145,buy
2013-10-13,1,0,1,4,2,1,3,0,4,3,3,0,4,2,3,3,1,3, 0.0085113, 0.0086375, 0.00757885, 0.0041077, 0.0086375,buy
2013-10-14,2,2,2,3,2,2,2,2,2,1,6,1,4,2,3,2,0,2,-0.0060128,-0.0036904,-0.00524378,-0.0063853,-0.0116836,sell
2013-10-15,1,1,3,3,0,3,3,0,3,2,5,1,4,2,2,2,1,2, 0.0011075, 0.0006466,-0.00028298,-0.0009928,-0.0023979,sell
2013-10-16,0,3,4,1,1,2,2,1,2,1,5,2,2,1,3,1,1,2, 0.0088949, 0.0074173, 0.00741733, 0.0085324,-0.0028591,buy
2013-10-17,1,3,3,1,2,1,3,1,2,2,5,2,3,2,3,2,1,1, 0.0049190, 0.0034769, 0.00477390, 0.0142286, 0.0074737,buy
2013-10-18,1,3,3,2,2,1,2,2,2,2,4,2,3,3,2,2,2,2, 0.0016888, 0.0085618, 0.01101292, 0.0131243, 0.0041934,buy
2013-10-19,0,3,4,2,0,2,3,1,3,0,3,2,3,3,2,2,1,2,-0.0016187,-0.0039912,-0.00399115, 0.0050592, 0.0004774,sell
2013-10-20,0,3,4,1,1,2,2,2,3,0,4,2,2,2,2,3,1,2, 0.0018933,-0.0045447,-0.00472075, 0.0020679,-0.0051581,sell
2013-10-21,0,4,2,1,0,1,2,3,3,3,5,3,3,1,1,1,1,4, 0.0013815, 0.0007545, 0.00066928, 0.0007545, 0.0002323,buy
2013-10-22,0,5,2,0,3,2,2,2,3,4,6,2,5,1,2,1,2,4, 0.0051780, 0.0051178, 0.00517798, 0.0051178, 0.0050698,buy
2013-10-23,0,4,2,1,2,2,3,1,2,2,6,1,4,0,3,0,2,3, 0.0056856, 0.0056204, 0.00562036, 0.0056204, 0.0068589,buy
2013-10-24,0,3,5,1,1,2,1,2,4,2,5,3,4,2,2,1,1,3, 0.0027536,-0.0053282,-0.00527002,-0.0042161,-0.0057413,sell
2013-10-25,1,4,4,1,3,2,1,3,4,2,6,3,4,2,1,3,2,4, 0.0037008, 0.0034793, 0.00538091, 0.0035758, 0.0033166,buy
2013-10-26,2,5,3,1,4,1,2,4,3,1,6,4,4,1,2,2,3,4, 0.0104846, 0.0154474, 0.00927526, 0.0144619, 0.0104382,buy
2013-10-27,1,4,3,1,4,0,1,3,2,2,4,3,3,2,3,2,1,3, 0.0035720, 0.0062546, 0.00720983, 0.0023584, 0.0077395,buy
2013-10-28,1,3,3,2,3,0,2,2,3,2,5,2,1,3,2,4,1,3,-0.0058428,-0.0044648,-0.00682666,-0.0028495,-0.0048114,sell
2013-10-29,2,5,3,2,5,1,0,3,5,1,5,3,2,6,2,6,1,2, 0.0020821,-0.0009939,-0.00380957, 0.0008392,-0.0009616,sell
2013-10-30,3,6,2,0,5,0,0,5,7,2,5,4,0,6,3,5,3,4,-0.0003762,-0.0015918,-0.00054433,-0.0016349,-0.0015918,sell
2013-10-31,2,4,1,0,4,1,1,6,7,3,3,4,1,6,4,5,2,4, 0.0042190, 0.0024331, 0.00243307, 0.0024331, 0.0017323,buy
2013-11-01,2,3,1,1,4,1,2,4,6,3,2,4,2,5,5,5,1,3, 0.0018038, 0.0012098, 0.00114192, 0.0011419, 0.0014001,buy
2013-11-02,1,4,2,1,3,0,1,5,7,2,3,4,2,4,3,4,2,4,-0.0020285,-0.0016236,-0.00388069,-0.0054405,-0.0009842,sell
2013-11-03,2,6,3,0,4,0,0,6,8,1,3,4,3,5,5,5,1,4, 0.0017788, 0.0006774, 0.00084912,-0.0003499, 0.0004568,buy
2013-11-04,2,4,3,2,3,0,1,5,6,2,3,1,4,5,5,5,1,4, 0.0018231, 0.0026650, 0.00231451, 0.0026362, 0.0026362,buy
2013-11-05,1,3,3,1,3,0,3,3,5,2,2,2,3,5,5,5,1,1, 0.0006117,-0.0003416, 0.00099195,-0.0001985,-0.0004082,sell
2013-11-06,2,4,2,0,2,0,1,4,5,1,2,2,3,2,6,2,2,2, 0.0022123, 0.0030255, 0.00181086, 0.0001636, 0.0005779,buy
2013-11-07,3,4,3,0,1,0,0,5,6,1,1,2,5,3,6,2,2,2, 0.0001667, 0.0010359,-0.00068138, 0.0000603,-0.0003641,sell
2013-11-08,1,3,4,1,0,1,2,4,5,0,3,4,5,1,5,0,2,1,-0.0113205,-0.0111973,-0.01323569,-0.0144014,-0.0113645,sell
2013-11-09,1,3,3,2,1,0,3,3,5,1,2,4,4,2,5,1,2,2,-0.0024992,-0.0024141,-0.00476085,-0.0056243,-0.0040604,sell
2013-11-10,1,4,2,1,3,0,0,5,4,2,3,3,3,2,5,2,2,2,-0.0045933,-0.0002544,-0.00339887,-0.0045239,-0.0033989,sell
2013-11-11,3,4,3,1,1,0,1,3,6,1,3,2,4,4,5,2,2,1, 0.0049890, 0.0038902, 0.00486426, 0.0046402, 0.0042073,buy
2013-11-12,1,3,4,1,1,2,1,3,6,1,4,3,4,4,3,3,1,1, 0.0004803, 0.0003334, 0.00044453,-0.0015449, 0.0030090,buy
2013-11-13,2,4,2,2,1,1,2,3,2,3,4,1,4,4,3,3,1,2,-0.0025517,-0.0029122,-0.00223782,-0.0023779,-0.0024238,sell
2013-11-14,2,7,2,1,3,0,0,4,2,4,5,2,4,5,3,3,2,1,-0.0013825,-0.0082515,-0.01232014,-0.0059261,-0.0013825,sell
2013-11-15,1,6,2,2,2,0,0,3,3,2,4,2,4,4,2,2,1,2,-0.0008958,-0.0056083,-0.00539946,-0.0013893,-0.0008958,sell
2013-11-16,1,3,5,3,2,1,1,3,4,1,4,3,3,4,3,4,1,2, 0.0065406, 0.0068961,-0.00535811, 0.0039277, 0.0067270,buy
2013-11-17,1,3,3,4,2,1,0,4,4,2,3,2,3,5,3,4,1,3, 0.0120895, 0.0050424, 0.01078884, 0.0077217, 0.0091933,buy
2013-11-18,1,4,2,2,4,0,0,4,5,2,3,2,4,4,3,4,2,2,-0.0024459, 0.0009947,-0.00141717,-0.0032681,-0.0033388,sell
2013-11-19,1,3,0,1,5,0,1,3,4,2,2,2,2,4,3,4,1,2,-0.0030494,-0.0032848,-0.00284125,-0.0037077,-0.0032848,sell
2013-11-20,1,1,1,2,2,0,0,4,4,4,1,2,4,3,3,3,0,3,-0.0033861,-0.0031474,-0.00185734,-0.0030825,-0.0030825,sell
2013-11-21,1,1,2,1,2,2,0,4,6,3,2,2,5,3,3,2,2,3,-0.0090053,-0.0103758,-0.00469077,-0.0100975,-0.0123621,sell
2013-11-22,2,3,1,1,3,1,0,2,7,1,2,1,5,1,5,2,2,3, 0.0025890, 0.0017211, 0.00325501, 0.0025923, 0.0046472,buy
2013-11-23,1,2,1,1,4,1,0,3,6,1,3,1,4,2,4,2,1,3, 0.0117421, 0.0086171, 0.01389152, 0.0093330, 0.0149808,buy
2013-11-24,1,2,1,3,3,1,2,4,5,2,4,1,3,4,4,2,2,4, 0.0093627,-0.0048271, 0.00673484, 0.0073897, 0.0070388,buy
2013-11-25,1,3,1,4,2,2,3,4,4,1,6,1,5,2,3,2,2,4, 0.0049568, 0.0050219,-0.00418289,-0.0025629, 0.0050219,buy
2013-11-26,1,3,4,2,2,3,1,4,6,1,6,0,5,2,4,3,3,4, 0.0047476, 0.0073020, 0.00424579, 0.0039106, 0.0059580,buy
2013-11-27,2,4,3,1,2,2,0,4,5,1,4,1,5,2,5,2,2,3, 0.0036732, 0.0016217, 0.00293031, 0.0036732, 0.0042429,buy
2013-11-28,2,5,2,2,2,3,2,4,3,2,3,0,5,4,5,4,2,4,-0.0021813,-0.0011044, 0.00655612,-0.0013447, 0.0057764,buy
2013-11-29,1,3,2,3,1,2,3,4,4,2,4,2,4,3,4,3,2,3,-0.0028375,-0.0005186,-0.00394059, 0.0033985,-0.0026182,sell
2013-11-30,0,4,3,2,2,2,3,4,5,1,4,3,4,5,1,4,1,4, 0.0096602, 0.0102765, 0.00790312, 0.0111969, 0.0101267,buy
2013-12-01,1,3,2,2,2,2,1,6,6,1,2,3,3,6,1,5,2,4, 0.0034133, 0.0093870, 0.00341325, 0.0034133, 0.0034133,buy
2013-12-02,0,2,2,3,0,2,2,4,6,2,2,2,1,6,0,5,3,4,-0.0034130, 0.0000926,-0.00283015,-0.0034130,-0.0022964,sell
2013-12-03,0,3,2,1,1,2,4,2,3,2,2,2,0,5,1,5,2,3, 0.0020775, 0.0104910, 0.00083370, 0.0016213, 0.0008337,buy
2013-12-04,1,4,1,0,0,2,2,2,2,5,1,3,2,5,1,4,1,2, 0.0031535, 0.0017465, 0.00103257, 0.0015476, 0.0015342,buy
2013-12-05,2,4,1,1,1,2,2,2,2,4,2,3,3,4,3,2,1,3, 0.0135554, 0.0036101,-0.00004601, 0.0102371, 0.0102371,buy
2013-12-06,1,2,2,1,1,1,4,1,2,2,1,2,3,4,2,2,1,2, 0.0104740, 0.0133552, 0.00290036,-0.0056095, 0.0096898,buy
2013-12-07,0,2,1,3,3,1,3,3,2,3,3,2,2,4,3,3,1,3, 0.0044797, 0.0054278, 0.00556390, 0.0040704, 0.0049808,buy
2013-12-08,1,3,1,3,4,1,3,4,2,2,3,1,3,4,3,4,2,4, 0.0200134, 0.0175537, 0.01721375, 0.0087922, 0.0116552,buy
2013-12-09,0,2,3,1,3,1,3,3,2,2,3,0,2,4,3,3,2,3, 0.0111019, 0.0148847, 0.01598404, 0.0147273, 0.0146261,buy
2013-12-10,1,3,2,2,2,2,3,2,2,1,4,1,2,3,3,3,2,2,-0.0012020,-0.0090976, 0.00019752,-0.0017255,-0.0006169,sell
2013-12-11,1,2,1,1,3,2,3,3,1,3,3,0,3,3,4,3,1,3,-0.0058336,-0.0059418,-0.00499449,-0.0059841,-0.0065538,sell
2013-12-12,0,2,1,0,4,1,2,3,2,3,2,1,3,3,3,2,2,2, 0.0000880, 0.0013761, 0.00647087, 0.0101612, 0.0054078,buy
2013-12-13,0,3,2,0,4,1,3,2,2,1,1,1,2,3,2,4,2,3, 0.0080504, 0.0074398, 0.00743983, 0.0103182, 0.0093136,buy
2013-12-14,0,3,2,3,4,2,3,3,2,1,3,1,1,4,4,3,3,4, 0.0048913, 0.0056761, 0.00942966, 0.0063942, 0.0060040,buy
2013-12-15,0,2,2,2,3,1,1,4,2,2,2,1,2,3,2,4,2,3, 0.0093359, 0.0156153, 0.01631459, 0.0152472, 0.0158961,buy
2013-12-16,0,4,1,1,4,1,2,2,1,1,2,1,2,2,3,3,2,2, 0.0069796, 0.0059928, 0.00227781, 0.0070996, 0.0067576,buy
2013-12-17,0,4,1,1,4,1,2,1,0,2,2,2,2,1,4,2,1,2, 0.0073223, 0.0102754, 0.00832807, 0.0073223, 0.0072912,buy
2013-12-18,1,3,1,2,2,2,1,1,0,4,2,1,3,2,3,3,0,3,-0.0058258, 0.0046414,-0.00364978, 0.0033332, 0.0006207,sell
2013-12-19,1,4,1,1,2,3,1,1,0,3,3,0,2,2,3,4,1,2,-0.0022445,-0.0006371,-0.00109449, 0.0007667, 0.0012394,sell
2013-12-20,0,4,1,1,3,2,1,1,2,2,1,1,4,2,3,4,1,1, 0.0035179, 0.0017795, 0.00242790, 0.0038677, 0.0035179,buy
2013-12-21,0,4,1,2,2,1,3,2,3,4,2,2,4,3,3,5,1,2, 0.0008069,-0.0034463,-0.00225573, 0.0005648, 0.0007185,sell
2013-12-22,0,2,0,3,1,2,2,5,1,4,3,1,3,3,3,3,2,2,-0.0037233,-0.0089568,-0.00409480,-0.0078615,-0.0078615,sell
2013-12-23,0,2,1,2,2,2,3,4,3,2,3,1,4,2,2,3,3,3,-0.0007116,-0.0040195,-0.00314999, 0.0084727,-0.0057554,sell
2013-12-24,0,3,2,2,0,1,3,3,4,2,2,0,3,3,5,2,3,2, 0.0044922, 0.0044366, 0.00128290, 0.0044366,-0.0037024,buy
2013-12-25,1,2,1,1,1,2,2,4,2,3,1,1,4,3,5,2,2,1,-0.0027853,-0.0050144,-0.00236665,-0.0056846,-0.0066670,sell
2013-12-26,2,2,0,2,0,2,3,2,2,5,2,1,4,2,4,3,2,2, 0.0038157, 0.0044322, 0.00443215, 0.0038157, 0.0018105,buy
2013-12-27,0,2,1,1,1,1,2,2,2,6,2,1,4,1,4,4,1,1, 0.0015753, 0.0034120, 0.00638076, 0.0026858, 0.0067000,buy
2013-12-28,3,2,2,1,1,1,3,2,3,6,2,3,5,4,4,4,0,2, 0.0036604, 0.0013446, 0.00529496, 0.0052734, 0.0010341,buy
2013-12-29,3,3,1,3,0,1,2,5,1,7,3,4,3,4,4,4,1,3, 0.0031406, 0.0024821, 0.00091323, 0.0002113, 0.0008118,buy
2013-12-30,2,2,1,2,1,1,3,4,2,7,3,4,2,4,4,4,1,3,-0.0016512,-0.0001165,-0.00208649,-0.0020865,-0.0015862,sell
2013-12-31,2,3,0,1,1,1,3,1,2,6,2,3,2,3,3,4,1,2, 0.0006251, 0.0011455,-0.00029696,-0.0000322, 0.0003282,sell
2014-01-01,3,1,0,1,0,3,1,2,2,10,4,4,3,4,3,4,0,1,-0.0029111,-0.0051008,-0.00085407,-0.0040819,-0.0044233,sell
2014-01-02,3,3,0,1,0,4,2,2,1,8,5,4,4,3,2,2,1,3,-0.0035496, 0.0000011,-0.00038678,-0.0071555,-0.0040894,sell
2014-01-03,2,2,2,1,1,3,3,1,2,8,5,4,3,4,3,3,0,3,-0.0041269,-0.0127885,-0.00251192,-0.0057398,-0.0070312,sell
2014-01-04,2,2,1,4,1,2,2,4,1,7,6,4,4,3,4,1,1,3,-0.0004729,-0.0002360,-0.00023605,-0.0028873,-0.0003007,sell
2014-01-05,2,2,2,3,2,2,2,3,3,5,6,3,4,3,5,1,1,3,-0.0145029,-0.0056371,-0.00159224,-0.0065766,-0.0048236,sell
2014-01-06,1,2,2,1,1,1,2,2,3,6,4,2,4,1,4,0,2,4, 0.0045169, 0.0045169, 0.00451688, 0.0111745, 0.0057640,buy
2014-01-07,2,2,0,3,0,2,2,3,3,8,4,3,6,2,5,1,1,3,-0.0007081,-0.0009270,-0.00092703,-0.0000818,-0.0033775,sell
2014-01-08,1,2,0,2,1,3,1,2,3,8,3,3,4,2,5,0,2,4,-0.0002117,-0.0002117,-0.00021172, 0.0009786,-0.0002117,sell
2014-01-09,1,2,1,2,0,1,2,2,3,5,2,2,5,2,3,1,2,2, 0.0011730, 0.0019756, 0.00125485, 0.0009430, 0.0003085,buy
2014-01-10,0,1,2,3,2,1,2,3,3,4,2,2,4,3,4,2,1,3,-0.0026575, 0.0027280, 0.00598580, 0.0037384, 0.0035990,buy
2014-01-11,0,1,1,6,1,1,2,4,3,4,2,2,6,1,4,2,2,4, 0.0016695, 0.0035804, 0.00775311, 0.0101625, 0.0098809,buy
2014-01-12,0,3,1,4,3,0,3,2,3,5,2,3,7,1,4,1,2,4, 0.0036518, 0.0042531, 0.00425315, 0.0063676, 0.0045159,buy
2014-01-13,0,3,2,2,2,0,3,1,2,4,2,3,5,0,4,0,1,4, 0.0033883, 0.0088977, 0.00686868, 0.0068687, 0.0043642,buy
2014-01-14,1,4,1,3,0,1,2,1,3,5,2,3,5,1,4,2,0,4, 0.0030729, 0.0007794,-0.00274307,-0.0028627,-0.0046324,sell
2014-01-15,1,3,1,3,0,2,3,1,3,7,2,2,5,1,5,3,1,5, 0.0026427, 0.0041036, 0.00258906, 0.0028143, 0.0007265,buy
2014-01-16,0,4,1,1,1,1,4,1,2,4,3,1,4,1,5,2,0,3, 0.0042926, 0.0097878, 0.00978776, 0.0183425, 0.0097878,buy
2014-01-17,0,4,1,1,4,1,4,1,3,2,4,3,3,2,4,2,1,2,-0.0042402,-0.0054615,-0.00401264, 0.0016067,-0.0018516,sell
2014-01-18,0,3,0,4,2,1,4,2,3,2,5,3,2,2,3,2,2,2, 0.0002079,-0.0017763, 0.00054914, 0.0044425, 0.0002634,buy
2014-01-19,0,2,1,3,2,2,5,4,2,1,5,3,4,3,2,2,2,1,-0.0021541,-0.0031712,-0.00215410, 0.0022438,-0.0021541,sell
