Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0026286, 0.0026286, 0.0032764, 0.0023101, 0.0026286,buy
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0019697, 0.0024022,-0.0064369, 0.0014155, 0.0003532,buy
2013-02-10,1,0,0,0,2,1,1,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0000054, 0.0009713,-0.0013115,-0.0000455,-0.0007193,buy
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0046720, 0.0088258, 0.0051956, 0.0085665, 0.0085665,buy
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0026843, 0.0031360, 0.0020839, 0.0032172, 0.0032172,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001088, 0.0005350, 0.0128813,-0.0011281, 0.0005350,buy
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063747,-0.0002730, 0.0027626,-0.0002730,-0.0002730,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0133166,-0.0133233,-0.0096986,-0.0134669,-0.0134669,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0133166,-0.0133233,-0.0096986,-0.0134669,-0.0134669,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076890, 0.0076890, 0.0076890, 0.0073661, 0.0052623,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076890, 0.0076890, 0.0076890, 0.0073661, 0.0052623,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010686, 0.0033793, 0.0040900, 0.0042124, 0.0033793,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010686, 0.0033793, 0.0040900, 0.0042124, 0.0033793,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041579,-0.0045419, 0.0061129,-0.0000834,-0.0009727,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041579,-0.0045419, 0.0061129,-0.0000834,-0.0009727,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0011918,-0.0024781, 0.0009551, 0.0013970, 0.0001483,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0027680,-0.0012796, 0.0027680, 0.0027680,-0.0012796,buy
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026449,-0.0015725, 0.0026449, 0.0026449,-0.0015725,buy
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0020579,-0.0040129,-0.0042811,-0.0042811,-0.0072987,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0056331, 0.0040009,-0.0090654,-0.0046310,-0.0038016,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0084808, 0.0105086,-0.0074785, 0.0055855, 0.0061470,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0094331, 0.0097210,-0.0025163, 0.0080255, 0.0078376,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0011810, 0.0013817, 0.0010727, 0.0013817, 0.0018162,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0048469,-0.0040924,-0.0037107,-0.0040924,-0.0045608,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0030360,-0.0039785,-0.0034225,-0.0044468,-0.0044468,sell
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0034296,-0.0032498,-0.0027113,-0.0030749,-0.0030749,sell
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0013518, 0.0049036, 0.0024241, 0.0026141, 0.0026141,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0016553, 0.0041041,-0.0016553,-0.0013918,-0.0013918,sell
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0063339, 0.0100733, 0.0063339, 0.0075460, 0.0075460,buy
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081134,-0.0060869,-0.0077302,-0.0081134,-0.0081134,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0053988,-0.0027573,-0.0053988,-0.0053988,-0.0053988,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0053988,-0.0027573,-0.0053988,-0.0053988,-0.0053988,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0053988,-0.0027573,-0.0053988,-0.0053988,-0.0053988,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074031, 0.0071134, 0.0078793, 0.0080620, 0.0082643,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000813,-0.0008660, 0.0045691, 0.0001128, 0.0080048,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000813,-0.0008660, 0.0045691, 0.0001128, 0.0080048,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023918,-0.0000243,-0.0009301, 0.0011598, 0.0080471,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0052091, 0.0001458,-0.0048973,-0.0058961,-0.0052091,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0052091, 0.0001458,-0.0048973,-0.0058961,-0.0052091,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049540, 0.0004291,-0.0009504,-0.0012668,-0.0012668,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0013883,-0.0013883,-0.0015655, 0.0019491,-0.0021712,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024189,-0.0012841,-0.0012513,-0.0000694,-0.0023397,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028574,-0.0021249,-0.0027555, 0.0048736,-0.0027555,sell
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0033158,-0.0033055,-0.0042891, 0.0034113,-0.0042891,sell
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0033158,-0.0033055,-0.0042891, 0.0034113,-0.0042891,sell
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0028808, 0.0008821, 0.0009109, 0.0043997, 0.0009109,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0041169, 0.0022358, 0.0018666, 0.0026167, 0.0018666,buy
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0069316, 0.0009191, 0.0021788, 0.0020931,-0.0000909,buy
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0063985,-0.0069846,-0.0067257,-0.0067257,-0.0075265,sell
2013-03-29,1,0,2,0,2,0,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0091768,-0.0090582,-0.0090582,-0.0090582,-0.0090582,sell
2013-03-30,1,0,2,0,2,0,3,3,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.0124933,-0.0099896,-0.0116357,-0.0129319,-0.0115773,sell
2013-03-31,0,0,2,0,2,0,3,3,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.0125551,-0.0104516,-0.0125551,-0.0125551,-0.0125551,sell
2013-04-01,0,0,1,0,2,0,2,3,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0102964,-0.0022241,-0.0102964,-0.0102964,-0.0095628,sell
2013-04-02,0,0,0,0,2,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0099036,-0.0011400,-0.0099036,-0.0099036,-0.0106302,sell
2013-04-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0053537, 0.0090595, 0.0030951, 0.0029122, 0.0047365,buy
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0106044, 0.0117515, 0.0105686, 0.0106044, 0.0106044,buy
2013-04-05,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0078376, 0.0074089, 0.0078376, 0.0078376, 0.0078376,buy
2013-04-06,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0072482,-0.0074581,-0.0074781,-0.0081760,-0.0074744,sell
2013-04-07,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0044674, 0.0044674, 0.0044674, 0.0011571, 0.0050762,buy
2013-04-08,0,1,0,0,2,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0095629, 0.0070335, 0.0070335,-0.0004924, 0.0044219,buy
2013-04-09,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0095843, 0.0001035, 0.0001112,-0.0004826,-0.0009154,sell
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0069275, 0.0048911, 0.0048911, 0.0049398, 0.0007851,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0069275, 0.0048911, 0.0048911, 0.0049398, 0.0007851,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0076671,-0.0076556,-0.0076556,-0.0095661,-0.0095661,sell
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0039974,-0.0074424, 0.0064174,-0.0022355, 0.0053619,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0016928,-0.0115277, 0.0055994, 0.0049334, 0.0053404,buy
2013-04-15,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0024828,-0.0096133,-0.0023711,-0.0025582, 0.0046160,buy
2013-04-16,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0024828,-0.0096133,-0.0023711,-0.0025582, 0.0046160,buy
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0033745, 0.0038421, 0.0038031, 0.0025993, 0.0043175,buy
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0044035, 0.0043720, 0.0027463, 0.0049998, 0.0031464,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0017339,-0.0015895,-0.0015895, 0.0052076,-0.0036728,sell
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0008951,-0.0013165,-0.0013165, 0.0081618,-0.0013165,sell
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0025181, 0.0016264, 0.0004815, 0.0003672, 0.0016264,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0017597, 0.0026187, 0.0051538, 0.0017023, 0.0027227,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0021190, 0.0002720, 0.0038545,-0.0031433, 0.0002720,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0010546, 0.0035855, 0.0033395,-0.0011164, 0.0037313,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0017417, 0.0048134, 0.0073571, 0.0034647, 0.0045960,buy
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0038488, 0.0001718,-0.0037621,-0.0037621,-0.0038488,sell
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0008889, 0.0020260, 0.0008889, 0.0009010, 0.0017092,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0068394,-0.0072274,-0.0092716,-0.0071413,-0.0071413,sell
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0014165,-0.0039280,-0.0035920,-0.0039180,-0.0039180,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0014165,-0.0039280,-0.0035920,-0.0039180,-0.0039180,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0000137, 0.0005589, 0.0012605, 0.0005589, 0.0005589,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0019512,-0.0008861,-0.0009220,-0.0008861,-0.0009220,sell
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025808,-0.0025808,-0.0022702,-0.0030657,-0.0027505,sell
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007713,-0.0007512,-0.0015672,-0.0007512,-0.0009292,sell
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0059948, 0.0044317, 0.0053884, 0.0035790, 0.0060501,buy
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0071836, 0.0103289, 0.0113320, 0.0113149, 0.0125152,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0067853, 0.0109714, 0.0110653, 0.0109994, 0.0109714,buy
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0030540, 0.0056292, 0.0056292, 0.0065492, 0.0056292,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0020660,-0.0028494,-0.0020660,-0.0020660,-0.0034356,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030461, 0.0027920, 0.0029025, 0.0039271, 0.0052555,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030461, 0.0027920, 0.0029025, 0.0039271, 0.0052555,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0017220, 0.0018267, 0.0018267, 0.0043724, 0.0029508,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0034099, 0.0064165, 0.0031047, 0.0031047, 0.0035263,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0003004, 0.0029239,-0.0003437,-0.0003004, 0.0039981,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0034756, 0.0049358, 0.0034756, 0.0033525, 0.0034756,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0060673,-0.0028904,-0.0051253,-0.0051176,-0.0029155,sell
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0095315, 0.0075059, 0.0135517, 0.0127035, 0.0138051,buy
2013-05-18,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0129454, 0.0093866, 0.0157678, 0.0161290, 0.0141249,buy
2013-05-19,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0026192,-0.0004282, 0.0026192, 0.0026192, 0.0026192,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0029930, 0.0022888, 0.0028711, 0.0029930, 0.0028711,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105377, 0.0113138, 0.0104750, 0.0087785, 0.0105377,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052202, 0.0054614, 0.0051541, 0.0055192, 0.0058061,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021413,-0.0031272,-0.0032501, 0.0008352, 0.0021431,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053650, 0.0053650, 0.0039822, 0.0035271,-0.0016149,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0078053, 0.0039838,-0.0085635,-0.0084725,-0.0076870,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0079788, 0.0045633,-0.0068488,-0.0069975,-0.0070002,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0079788, 0.0045633,-0.0068488,-0.0069975,-0.0070002,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0087165, 0.0039700,-0.0080524,-0.0089417,-0.0089053,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0097893,-0.0091029,-0.0046488,-0.0090967,-0.0108186,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0112020,-0.0108336,-0.0062536,-0.0134007,-0.0134007,sell
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0123148,-0.0090443,-0.0082637,-0.0118952,-0.0117432,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0123148,-0.0090443,-0.0082637,-0.0118952,-0.0117432,sell
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0078280,-0.0055467,-0.0039164,-0.0064219,-0.0066129,sell
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0085479,-0.0071027,-0.0071027,-0.0083671,-0.0071817,sell
2013-06-04,2,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0174439,-0.0162112,-0.0172380,-0.0174439,-0.0182356,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0105014,-0.0108564,-0.0108564,-0.0105014,-0.0125936,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0030534, 0.0045002, 0.0045002, 0.0041201, 0.0043547,buy
2013-06-07,2,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0050221, 0.0045346, 0.0050221, 0.0051006, 0.0050221,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0050221, 0.0045346, 0.0050221, 0.0051006, 0.0050221,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0075121, 0.0091568, 0.0085545, 0.0091568, 0.0091568,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0006604,-0.0022316, 0.0076930,-0.0007838,-0.0007838,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0034075,-0.0063234, 0.0049433,-0.0044025,-0.0034264,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0034075,-0.0063234, 0.0049433,-0.0044025,-0.0034264,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0009552, 0.0067345,-0.0009552,-0.0009552,-0.0008952,sell
