Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,3,0,1,1,1,0,2,2,2,2,0,1,2, 0.042010, 0.042613, 0.006972, 0.0283573, 0.0328805,buy
2017-07-07,0,0,1,3,0,1,1,1,0,2,2,2,2,0,1,2, 0.042010, 0.042613, 0.006972, 0.0283573, 0.0328805,buy
2017-07-08,0,0,1,3,0,1,0,1,0,1,2,1,2,1,1,0,-0.018280,-0.032992,-0.041012,-0.0051207,-0.0373907,sell
2017-07-09,0,0,1,2,0,1,0,1,0,1,1,1,2,1,1,0,-0.017819,-0.045458,-0.029862,-0.0007720,-0.0296313,sell
2017-07-10,0,1,1,2,1,1,0,1,0,1,1,1,2,2,1,1,-0.034639,-0.036193,-0.026276, 0.0055218, 0.0142846,sell
2017-07-11,0,1,0,2,2,1,0,1,0,0,0,1,2,2,1,1,-0.039195,-0.040147,-0.011008,-0.0209989,-0.0211458,sell
2017-07-12,0,1,0,1,2,1,0,1,1,0,1,1,1,2,1,1,-0.002888, 0.001027, 0.009977, 0.0005103,-0.0105428,buy
2017-07-13,0,1,0,0,2,1,0,2,1,0,1,1,1,1,1,2, 0.007861, 0.004435, 0.003853,-0.0101785,-0.0142334,sell
2017-07-14,0,1,1,0,3,1,0,2,1,1,2,2,2,1,1,2,-0.052724,-0.058527,-0.035437,-0.0656188,-0.0510490,sell
2017-07-15,0,1,1,0,3,0,0,2,1,1,2,2,1,1,1,2,-0.058555,-0.052760,-0.033654,-0.0604466,-0.0466998,sell
2017-07-16,0,0,1,0,3,0,0,2,1,2,2,2,1,1,1,2,-0.016830,-0.010495, 0.005915,-0.0179819, 0.0147803,sell
2017-07-17,0,0,2,1,3,0,0,2,1,2,2,2,2,2,1,2, 0.044477, 0.045027, 0.040073, 0.0487518, 0.0309500,buy
2017-07-18,0,0,2,1,3,0,0,2,0,2,1,2,2,2,1,2, 0.054361, 0.057287, 0.040915, 0.0554208, 0.0346549,buy
2017-07-19,0,0,2,1,2,0,0,1,0,2,1,2,2,1,0,2, 0.040671, 0.036949, 0.035059, 0.0366847, 0.0265694,buy
2017-07-20,0,0,2,1,1,0,0,1,0,2,1,2,1,1,0,2, 0.048218, 0.042011, 0.044133, 0.0362289, 0.0378731,buy
2017-07-21,0,0,3,1,1,1,0,0,0,2,1,2,1,2,0,2, 0.058470, 0.063236, 0.064016, 0.0409676, 0.0524959,buy
2017-07-22,0,0,3,1,1,1,1,0,0,1,1,1,1,2,1,2, 0.021223, 0.025617, 0.019137, 0.0124276, 0.0047948,buy
2017-07-23,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2, 0.005494, 0.006962, 0.008765,-0.0006029, 0.0068151,buy
2017-07-24,0,0,1,2,1,1,1,1,0,1,1,1,2,1,1,2,-0.002604, 0.006687, 0.006120, 0.0132451, 0.0236330,buy
2017-07-25,0,1,1,3,0,1,1,1,0,1,1,2,1,2,1,2,-0.006262,-0.011016,-0.011016,-0.0005035,-0.0103653,sell
2017-07-26,0,1,1,2,0,1,1,1,1,0,1,1,1,2,1,2,-0.012420,-0.012826,-0.012600,-0.0051386,-0.0083893,sell
2017-07-27,0,1,1,2,0,1,1,1,1,0,1,1,1,2,1,2,-0.012420,-0.012826,-0.012600,-0.0051386,-0.0083893,sell
2017-07-28,0,1,1,2,0,0,1,1,1,0,1,1,1,1,1,2,-0.011917,-0.012950,-0.012938,-0.0099011,-0.0251321,sell
2017-07-29,0,1,0,2,0,0,1,1,1,0,1,1,1,1,1,1,-0.011160,-0.024611,-0.021132,-0.0187293,-0.0208476,sell
2017-07-30,0,3,0,2,0,0,1,1,1,0,1,1,1,2,1,2,-0.012311,-0.012311,-0.005205,-0.0087196,-0.0110251,sell
2017-07-31,0,4,0,2,0,0,1,1,1,0,2,1,1,2,1,2,-0.007844,-0.009511,-0.001207,-0.0063061,-0.0041052,sell
2017-08-01,0,4,0,2,1,0,1,0,1,0,1,2,1,2,1,2, 0.008661, 0.008101, 0.012975, 0.0102003, 0.0102609,buy
2017-08-02,0,3,0,1,1,0,1,0,1,0,1,1,0,2,1,2, 0.007533, 0.007213, 0.003643, 0.0062290, 0.0076028,buy
2017-08-03,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1, 0.008894, 0.005550,-0.008863, 0.0090837, 0.0073705,buy
2017-08-04,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1, 0.008894, 0.005550,-0.008863, 0.0090837, 0.0073705,buy
2017-08-05,0,3,0,1,2,0,1,0,1,0,2,1,1,1,1,2, 0.010036, 0.010064, 0.007126, 0.0099314, 0.0109501,buy
2017-08-06,0,3,0,1,2,1,0,0,1,0,2,2,1,1,0,2, 0.006592, 0.009093, 0.009536, 0.0090934, 0.0090934,buy
2017-08-07,0,3,0,1,2,1,0,0,1,0,2,2,1,1,0,2, 0.006592, 0.009093, 0.009536, 0.0090934, 0.0090934,buy
2017-08-08,0,2,1,1,2,1,0,0,1,0,2,3,1,1,0,1, 0.018327, 0.008122, 0.003410, 0.0181222, 0.0087463,buy
2017-08-09,0,1,2,1,2,1,0,0,1,0,1,3,1,2,0,1, 0.005160, 0.005709, 0.006781, 0.0069529, 0.0094740,buy
2017-08-10,0,1,2,1,1,1,0,0,1,0,1,2,1,2,0,1, 0.002200, 0.000483, 0.006596, 0.0103659, 0.0067302,buy
2017-08-11,0,1,2,1,1,1,0,0,1,0,1,2,1,2,0,1, 0.002200, 0.000483, 0.006596, 0.0103659, 0.0067302,buy
2017-08-12,0,1,2,1,1,2,0,0,1,0,1,2,2,2,0,1,-0.001999,-0.001999,-0.000405,-0.0004045,-0.0001666,sell
2017-08-13,0,1,2,1,1,2,0,0,1,1,2,2,2,2,0,1,-0.009094,-0.013316,-0.012909,-0.0089097,-0.0133156,sell
2017-08-14,0,1,2,1,0,2,0,0,1,1,2,2,1,2,0,1,-0.004116,-0.010062,-0.010272,-0.0057406,-0.0100617,sell
2017-08-15,0,1,2,1,1,2,0,0,1,1,2,2,1,3,0,1, 0.013897, 0.013897, 0.016167, 0.0082224, 0.0086909,buy
2017-08-16,0,1,1,1,1,2,0,0,0,1,1,1,1,3,0,1, 0.040441, 0.043837, 0.044246, 0.0145719, 0.0137429,buy
2017-08-17,0,1,2,1,1,2,0,0,0,1,1,1,1,3,0,2, 0.042302, 0.042302, 0.041966, 0.0280561, 0.0292086,buy
2017-08-18,0,1,1,1,1,2,0,0,0,1,1,1,1,2,0,2, 0.022958, 0.027111, 0.025820, 0.0186794, 0.0201692,buy
2017-08-19,0,1,1,1,1,1,0,0,0,1,1,1,0,2,0,2,-0.004369,-0.001372,-0.005028,-0.0054015,-0.0054015,sell
2017-08-20,0,1,1,1,1,1,0,1,0,1,2,1,0,2,0,2,-0.010491,-0.007541,-0.008180,-0.0059783,-0.0139269,sell
2017-08-21,0,1,1,2,1,0,0,1,0,2,2,1,1,2,0,2,-0.014280,-0.019994,-0.028370,-0.0282951,-0.0110933,sell
2017-08-22,0,1,1,2,1,0,1,1,0,1,1,1,1,2,1,2, 0.010786, 0.011365, 0.011103,-0.0008995,-0.0037947,buy
2017-08-23,0,1,1,2,0,0,1,1,0,1,1,1,1,1,1,2, 0.017400, 0.015211, 0.013683, 0.0135062, 0.0005650,buy
2017-08-24,1,1,1,3,0,0,1,2,0,1,2,1,2,1,2,2, 0.032048, 0.021936, 0.034715, 0.0218769, 0.0367596,buy
2017-08-25,1,1,1,3,0,0,1,2,0,1,2,1,2,1,2,2, 0.032048, 0.021936, 0.034715, 0.0218769, 0.0367596,buy
2017-08-26,1,1,0,3,0,0,1,2,0,1,2,1,2,1,2,1, 0.036530, 0.031962, 0.041787, 0.0334656, 0.0427641,buy
2017-08-27,1,1,0,3,0,0,1,2,0,1,2,1,2,1,2,1, 0.036530, 0.031962, 0.041787, 0.0334656, 0.0427641,buy
2017-08-28,1,1,1,3,0,0,1,2,0,1,2,0,2,2,2,2, 0.025117,-0.002747, 0.030102,-0.0027732, 0.0310565,buy
2017-08-29,1,1,1,3,0,0,1,1,0,0,1,0,2,2,2,1, 0.013484,-0.002523, 0.015351,-0.0028211, 0.0153510,buy
2017-08-30,0,1,1,2,0,0,1,1,0,0,1,0,1,2,1,1, 0.003760, 0.000401, 0.012053, 0.0038176,-0.0032717,buy
2017-08-31,0,1,1,2,0,0,1,1,0,0,1,0,1,2,1,1, 0.003760, 0.000401, 0.012053, 0.0038176,-0.0032717,buy
2017-09-01,0,2,1,3,0,1,1,1,0,0,1,1,1,2,1,3,-0.000551,-0.007091,-0.007091,-0.0005946,-0.0056429,sell
2017-09-02,0,2,1,3,1,1,1,1,0,0,1,2,1,2,1,3,-0.017009,-0.025124,-0.028289,-0.0153827,-0.0215853,sell
2017-09-03,0,2,1,3,1,1,1,1,0,0,1,2,1,2,1,3,-0.017009,-0.025124,-0.028289,-0.0153827,-0.0215853,sell
2017-09-04,0,2,1,2,1,1,1,0,0,0,0,2,1,1,1,3,-0.042075,-0.039437,-0.045731,-0.0360402,-0.0332691,sell
2017-09-05,0,1,2,2,1,1,1,0,0,0,0,2,2,0,1,3,-0.010709, 0.015135,-0.022873, 0.0224444,-0.0026524,buy
2017-09-06,0,1,2,2,2,1,1,0,0,0,0,2,3,0,1,3, 0.008844, 0.024767,-0.011668, 0.0143105, 0.0148764,buy
2017-09-07,0,1,2,2,2,1,1,0,0,0,0,2,3,0,1,3, 0.008844, 0.024767,-0.011668, 0.0143105, 0.0148764,buy
2017-09-08,0,0,2,2,2,1,1,0,0,0,0,2,3,0,1,2, 0.003820, 0.018547,-0.008152, 0.0290794, 0.0261292,buy
2017-09-09,0,0,3,2,2,1,1,0,0,1,0,2,3,2,1,2,-0.023257,-0.012397,-0.019743,-0.0095014,-0.0123008,sell
2017-09-10,0,0,3,1,1,0,1,0,0,1,0,0,3,2,1,1, 0.012402, 0.015828,-0.009370,-0.0043973,-0.0045033,sell
2017-09-11,0,0,3,1,1,0,1,0,1,1,1,0,3,2,1,1,-0.008242,-0.005950,-0.018819, 0.0053885, 0.0013369,sell
2017-09-12,0,0,3,1,1,0,2,0,1,1,2,0,3,2,1,1, 0.002692, 0.005538,-0.010156, 0.0040200,-0.0026134,buy
2017-09-13,0,0,2,1,0,0,2,0,1,1,2,0,2,2,1,0,-0.015316,-0.022669,-0.015908, 0.0051354,-0.0177114,sell
2017-09-14,0,1,1,1,0,0,2,0,1,1,2,0,1,3,1,0,-0.038119,-0.030594,-0.022018,-0.0158214,-0.0359039,sell
2017-09-15,0,1,2,1,0,0,2,1,1,1,3,0,1,3,1,1,-0.024570,-0.022453,-0.012267,-0.0086694,-0.0288313,sell
2017-09-16,0,1,2,0,1,0,2,1,1,1,3,0,0,3,1,2,-0.002519,-0.007749,-0.004979,-0.0077495,-0.0078206,sell
2017-09-17,0,1,1,1,1,1,2,1,1,1,3,1,0,2,1,3, 0.045852, 0.036068, 0.035398, 0.0214332, 0.0125995,buy
2017-09-18,0,1,1,2,1,1,2,1,1,1,3,1,1,2,1,3, 0.026848, 0.032381, 0.034301, 0.0156411, 0.0150508,buy
2017-09-19,0,1,1,2,1,1,2,1,1,0,3,1,1,1,1,3, 0.024320, 0.027541, 0.041477, 0.0174906, 0.0183995,buy
2017-09-20,0,1,2,2,1,1,2,1,0,0,2,1,2,1,1,3, 0.020392, 0.019647, 0.023244, 0.0148924, 0.0183294,buy
2017-09-21,0,0,2,2,1,1,2,1,0,0,2,1,2,0,1,3, 0.013481, 0.009269, 0.015839, 0.0123895, 0.0174573,buy
2017-09-22,0,1,1,2,1,1,2,0,0,0,1,1,3,0,1,2, 0.015563, 0.014764, 0.011885, 0.0165080, 0.0206561,buy
2017-09-23,0,1,1,1,1,0,2,0,0,1,1,0,3,1,1,1, 0.021469, 0.008786, 0.015361, 0.0257345, 0.0009668,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,3,2,1,1, 0.005393,-0.004000,-0.006238,-0.0024737,-0.0069991,sell
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,2,2,1,0,-0.055957,-0.023160,-0.028660,-0.0329007,-0.0316071,sell
2017-09-26,0,2,0,1,1,1,1,1,0,1,2,1,1,2,0,2, 0.003232,-0.000597, 0.002787, 0.0018167, 0.0009343,buy
2017-09-27,0,2,0,1,1,1,1,1,0,1,2,1,1,2,0,2, 0.003232,-0.000597, 0.002787, 0.0018167, 0.0009343,buy
2017-09-28,0,2,0,1,1,1,1,1,0,0,2,1,1,1,0,2, 0.004184, 0.001965, 0.002083,-0.0032187, 0.0038547,buy
2017-09-29,0,3,0,1,1,1,1,1,0,0,2,1,2,1,0,2,-0.011326,-0.012376,-0.012258,-0.0124012,-0.0081415,sell
2017-09-30,0,3,1,1,1,1,1,1,0,0,2,1,3,1,0,2,-0.011849,-0.011701,-0.011701,-0.0116892,-0.0136469,sell
2017-10-01,0,1,1,1,1,1,1,1,0,0,2,2,2,0,0,1,-0.016459,-0.018313,-0.012091,-0.0097145,-0.0112982,sell
2017-10-02,0,1,1,1,1,1,0,1,0,0,1,2,2,0,0,1,-0.025642,-0.030142,-0.020804,-0.0144811,-0.0128318,sell
2017-10-03,1,1,1,1,1,1,0,1,0,0,1,2,2,0,1,1,-0.030738,-0.025475,-0.025475,-0.0243788,-0.0303705,sell
2017-10-04,1,1,1,0,2,0,0,1,0,0,1,2,2,0,1,0,-0.001497, 0.000784, 0.001476,-0.0058401,-0.0105391,sell
2017-10-05,1,0,1,0,2,0,0,0,0,2,0,2,2,1,1,0, 0.001729,-0.005547,-0.001049,-0.0029342, 0.0027854,sell
2017-10-06,1,0,1,0,2,0,0,0,0,2,0,2,2,1,1,0, 0.001729,-0.005547,-0.001049,-0.0029342, 0.0027854,sell
2017-10-07,1,0,1,0,2,0,0,0,0,3,0,2,3,1,1,0,-0.001173,-0.007342,-0.001173,-0.0088102, 0.0042889,sell
2017-10-08,1,0,0,0,3,0,0,0,0,3,0,2,2,1,1,1,-0.014769,-0.023633,-0.014950,-0.0158204,-0.0000166,sell
2017-10-09,1,0,0,0,3,0,0,0,0,3,0,2,2,1,1,1,-0.014769,-0.023633,-0.014950,-0.0158204,-0.0000166,sell
2017-10-10,1,0,0,0,1,0,0,0,1,3,0,0,2,2,1,1, 0.003510, 0.005432, 0.002205, 0.0029354, 0.0072710,buy
2017-10-11,1,0,0,0,1,0,1,0,1,3,1,0,2,2,1,1, 0.014027, 0.011112, 0.010501, 0.0076119, 0.0123867,buy
2017-10-12,1,0,0,0,1,0,1,0,2,1,1,0,1,2,1,1,-0.001645, 0.007177,-0.008553, 0.0021959,-0.0007739,buy
2017-10-13,1,0,0,1,1,1,1,0,2,1,1,1,1,2,1,2, 0.018842, 0.018837, 0.006779, 0.0083627, 0.0173361,buy
2017-10-14,1,1,0,1,1,1,1,0,2,1,1,1,2,2,1,2, 0.020976, 0.022950, 0.016724, 0.0098214, 0.0239869,buy
2017-10-15,1,1,0,1,1,2,1,0,2,0,2,1,1,2,0,3,-0.007274,-0.009348,-0.007408,-0.0069760,-0.0073743,sell
2017-10-16,1,1,0,2,0,2,1,0,1,0,2,2,1,1,0,2,-0.012555,-0.015235,-0.012809,-0.0126553,-0.0058965,sell
2017-10-17,1,1,0,2,0,2,1,0,1,0,2,2,1,1,0,2,-0.012555,-0.015235,-0.012809,-0.0126553,-0.0058965,sell
2017-10-18,1,1,0,1,0,1,1,0,1,0,2,1,1,1,0,1, 0.007296, 0.015357, 0.002839, 0.0093832, 0.0253323,buy
2017-10-19,1,1,0,1,0,1,1,0,1,0,2,1,1,1,0,1, 0.007296, 0.015357, 0.002839, 0.0093832, 0.0253323,buy
2017-10-20,1,1,0,1,1,1,0,1,1,0,1,2,1,2,0,1,-0.002525,-0.002280,-0.000923,-0.0058895,-0.0015501,sell
2017-10-21,2,0,0,1,1,1,0,1,0,0,2,2,0,1,0,1,-0.022334,-0.022355,-0.014795,-0.0282959,-0.0216531,sell
2017-10-22,1,0,1,1,1,1,0,1,0,0,1,3,0,1,0,1,-0.003278,-0.000788,-0.005435,-0.0132747,-0.0000047,sell
2017-10-23,1,0,1,1,1,1,0,1,0,0,1,3,0,1,0,1,-0.003278,-0.000788,-0.005435,-0.0132747,-0.0000047,sell
2017-10-24,1,0,1,0,1,0,0,1,0,1,1,2,1,1,0,0, 0.000731, 0.010562,-0.006289, 0.0077984,-0.0091090,buy
2017-10-25,1,0,1,0,1,0,0,1,1,1,1,2,2,1,0,0,-0.011933,-0.003958, 0.001524,-0.0011828,-0.0064577,sell
2017-10-26,1,0,1,0,1,0,0,0,1,1,1,2,2,0,0,0,-0.008950,-0.000690,-0.007671,-0.0076165,-0.0134842,sell
2017-10-27,1,0,1,0,1,0,0,0,1,1,1,2,2,0,0,0,-0.008950,-0.000690,-0.007671,-0.0076165,-0.0134842,sell
2017-10-28,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,-0.008520,-0.005741, 0.011942,-0.0076697,-0.0089429,sell
2017-10-29,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,-0.008520,-0.005741, 0.011942,-0.0076697,-0.0089429,sell
2017-10-30,1,0,1,0,0,0,1,1,2,1,1,1,2,3,0,0,-0.000089, 0.002603, 0.003993, 0.0027752, 0.0019349,buy
2017-10-31,1,0,1,0,1,0,1,1,1,1,1,1,1,3,0,1,-0.002441, 0.015551,-0.010231,-0.0064238,-0.0074045,sell
2017-11-01,0,0,1,1,1,1,1,1,1,0,0,2,0,3,0,2,-0.010394,-0.014525,-0.011401,-0.0007821, 0.0018970,sell
2017-11-02,0,1,1,1,1,1,1,1,1,0,0,3,0,3,0,2, 0.000622,-0.014726, 0.001136, 0.0093777, 0.0096151,buy
2017-11-03,0,1,1,1,1,1,1,1,1,0,0,3,0,3,0,2, 0.000622,-0.014726, 0.001136, 0.0093777, 0.0096151,buy
2017-11-04,0,1,1,1,1,1,1,2,1,0,0,3,1,3,0,2, 0.003628,-0.006249,-0.000157, 0.0084134, 0.0087405,buy
2017-11-05,0,1,1,1,1,1,1,2,2,0,0,3,2,3,0,2, 0.000532,-0.003295, 0.000700, 0.0030753, 0.0045640,buy
2017-11-06,0,1,1,1,0,1,0,2,2,0,0,3,2,2,0,1, 0.000760, 0.001834, 0.002884, 0.0024627, 0.0048289,buy
2017-11-07,0,1,1,1,0,1,1,1,1,0,1,3,2,0,0,1,-0.005735,-0.004209, 0.006844, 0.0144012, 0.0093375,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.038447, 0.040139, 0.038410, 0.0388085, 0.0256429,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,2,0,0,0, 0.036901, 0.037628, 0.038515, 0.0388383, 0.0215533,buy
2017-11-10,1,0,0,1,0,0,1,1,1,0,2,0,2,0,0,1, 0.023490, 0.024742, 0.026816, 0.0268157, 0.0154665,buy
2017-11-11,1,0,0,1,0,0,1,0,1,1,2,1,1,0,0,1,-0.026923,-0.002362, 0.010927,-0.0060721,-0.0055747,sell
2017-11-12,1,0,0,1,0,0,1,1,1,1,2,1,1,1,0,1,-0.010750,-0.003501, 0.000281,-0.0033859, 0.0021677,sell
2017-11-13,1,0,1,1,1,0,1,1,1,1,2,2,1,1,0,2, 0.030242,-0.028526, 0.016600, 0.0223021, 0.0175042,buy
2017-11-14,1,0,1,1,1,0,1,1,0,1,1,2,0,2,0,2,-0.019512, 0.016720,-0.019512,-0.0157099,-0.0084557,sell
2017-11-15,1,0,1,1,1,0,2,1,0,1,1,2,1,2,0,2,-0.008922, 0.003254,-0.006410,-0.0073864,-0.0073694,sell
2017-11-16,1,1,1,1,1,0,2,1,0,1,1,3,1,2,0,2,-0.002259, 0.009957, 0.006880,-0.0070664, 0.0068795,sell
2017-11-17,1,1,1,0,1,0,2,1,0,0,1,2,1,2,0,1,-0.000156, 0.001183, 0.002815, 0.0004967, 0.0049449,buy
2017-11-18,0,1,1,0,1,0,2,1,1,0,0,2,2,2,0,1, 0.012168, 0.030400, 0.013697, 0.0126049, 0.0380629,buy
2017-11-19,0,1,1,0,1,0,2,1,1,0,0,2,2,2,0,1, 0.012168, 0.030400, 0.013697, 0.0126049, 0.0380629,buy
2017-11-20,0,1,0,0,1,0,2,2,1,0,1,1,3,1,0,1, 0.020262, 0.031009, 0.029923, 0.0434302, 0.0310093,buy
2017-11-21,0,1,1,0,1,0,2,2,1,0,1,1,3,1,0,2, 0.042714, 0.047322, 0.036664, 0.0476171, 0.0469443,buy
2017-11-22,0,1,1,0,0,0,1,2,1,0,1,1,2,1,0,1, 0.048864, 0.042948, 0.031656, 0.0570863, 0.0528353,buy
2017-11-23,1,1,1,0,0,0,0,2,1,0,1,1,2,1,0,1, 0.033164, 0.033468, 0.043789, 0.0446589, 0.0446589,buy
2017-11-24,1,1,1,0,1,0,0,2,1,0,1,1,2,1,0,2, 0.017562, 0.016948, 0.039508, 0.0214526, 0.0305155,buy
2017-11-25,1,0,1,0,1,0,0,2,0,0,1,0,1,1,0,2, 0.035179, 0.036988, 0.017476, 0.0367181, 0.0376831,buy
2017-11-26,1,0,1,0,1,0,1,2,0,0,1,0,1,2,0,2, 0.029355, 0.031347, 0.013662, 0.0326959, 0.0317387,buy
2017-11-27,1,1,1,0,1,0,1,2,0,0,1,1,1,2,0,2, 0.009627, 0.010766, 0.013710, 0.0069150, 0.0183465,buy
2017-11-28,1,1,1,1,1,0,2,2,0,0,2,1,1,2,0,3, 0.032623, 0.024195, 0.041033, 0.0144864, 0.0385108,buy
2017-11-29,1,1,1,1,1,0,2,1,0,1,2,2,0,2,0,3, 0.039605, 0.051005, 0.055022, 0.0251878, 0.0550225,buy
2017-11-30,1,1,1,1,1,0,2,2,0,1,2,2,1,2,0,3, 0.050074, 0.044413, 0.061615, 0.0405593, 0.0626519,buy
2017-12-01,1,1,1,1,0,0,2,2,0,1,2,2,1,2,0,2, 0.030050, 0.023622, 0.045032, 0.0119616, 0.0440728,buy
2017-12-02,1,1,0,1,0,0,2,2,0,1,2,2,1,2,0,1, 0.000290, 0.000290, 0.000290,-0.0156086, 0.0030044,sell
2017-12-03,1,1,0,1,0,0,1,2,0,1,2,2,1,1,0,1,-0.015938,-0.015938,-0.015938,-0.0191801,-0.0131488,sell
2017-12-04,1,0,0,1,0,0,1,2,0,1,2,1,1,1,0,1,-0.008641,-0.017061,-0.012330,-0.0145545,-0.0211677,sell
2017-12-05,1,0,1,1,0,0,2,2,0,1,2,1,2,1,0,2, 0.002830,-0.008128,-0.006781,-0.0050270,-0.0072475,sell
2017-12-06,1,0,1,1,0,0,2,2,0,1,2,1,2,1,0,2, 0.002830,-0.008128,-0.006781,-0.0050270,-0.0072475,sell
2017-12-07,1,0,1,1,0,0,2,1,0,2,2,2,1,1,0,2, 0.004744,-0.025135,-0.009761,-0.0205657, 0.0069009,sell
2017-12-08,1,0,1,1,0,0,3,1,0,1,3,1,1,1,0,2, 0.009138,-0.009385, 0.004226, 0.0025456,-0.0011878,buy
2017-12-09,1,0,1,1,0,0,2,1,0,1,2,1,1,1,0,2, 0.015411,-0.023666,-0.011872,-0.0010640,-0.0097372,sell
2017-12-10,1,0,1,1,0,0,2,1,0,1,2,1,1,1,0,2, 0.015411,-0.023666,-0.011872,-0.0010640,-0.0097372,sell
2017-12-11,1,0,1,1,0,0,2,0,0,1,1,1,1,0,1,2, 0.018383, 0.001938, 0.013675, 0.0061214, 0.0216967,buy
2017-12-12,1,0,2,1,0,0,4,0,0,1,1,1,3,0,1,3, 0.039195, 0.024839, 0.032393, 0.0200010, 0.0347454,buy
2017-12-13,1,0,2,0,0,0,4,0,0,1,1,1,3,0,1,2, 0.038495, 0.030385, 0.035111, 0.0275123, 0.0355522,buy
2017-12-14,1,0,1,0,0,0,4,0,0,0,1,0,3,0,1,1, 0.025566, 0.005899, 0.025566, 0.0070868, 0.0274194,buy
2017-12-15,0,0,1,0,0,0,4,0,0,0,2,0,2,0,0,1, 0.001891,-0.005551, 0.001891,-0.0013426, 0.0056396,sell
2017-12-16,0,0,1,0,0,0,3,0,0,0,1,0,2,0,0,1, 0.026633, 0.013020, 0.026501, 0.0234585, 0.0273842,buy
2017-12-17,1,0,2,0,0,0,3,1,0,1,2,1,2,1,0,2, 0.026554, 0.019510, 0.006271, 0.0251704, 0.0219833,buy
2017-12-18,1,0,2,0,0,0,3,1,0,1,2,1,2,1,0,2, 0.026554, 0.019510, 0.006271, 0.0251704, 0.0219833,buy
2017-12-19,1,0,2,0,0,0,3,1,0,1,2,1,2,1,0,2, 0.026554, 0.019510, 0.006271, 0.0251704, 0.0219833,buy
2017-12-20,1,0,2,1,0,0,1,1,0,1,2,1,0,1,0,3, 0.042475, 0.031413, 0.030021, 0.0338133, 0.0326630,buy
2017-12-21,1,0,1,1,0,0,1,1,0,1,2,1,0,1,0,2, 0.026085, 0.006693, 0.024085, 0.0241625, 0.0116655,buy
2017-12-22,2,0,1,1,0,0,1,2,0,1,3,1,0,2,0,2, 0.012561, 0.007015, 0.018563,-0.0002855, 0.0099312,buy
2017-12-23,3,0,1,1,0,0,1,2,0,1,3,1,0,2,1,2,-0.005894,-0.005679,-0.003386,-0.0053849,-0.0028571,sell
2017-12-24,3,0,1,1,0,0,1,2,0,1,3,1,0,2,1,2,-0.005894,-0.005679,-0.003386,-0.0053849,-0.0028571,sell
2017-12-25,3,0,0,1,0,0,1,2,0,1,3,1,0,2,1,1,-0.008644,-0.009174,-0.008257,-0.0137189,-0.0017583,sell
2017-12-26,3,0,0,0,0,0,1,2,0,1,3,1,0,2,1,0,-0.005731,-0.007028,-0.013639,-0.0114803,-0.0024418,sell
2017-12-27,2,0,0,0,0,0,2,1,0,1,2,1,1,1,1,0, 0.012078, 0.006222, 0.012958,-0.0065824, 0.0152263,buy
2017-12-28,2,0,0,0,0,0,2,1,0,1,2,1,1,1,1,0, 0.012078, 0.006222, 0.012958,-0.0065824, 0.0152263,buy
2017-12-29,2,1,0,0,0,0,2,1,1,1,2,2,1,1,1,1, 0.030901, 0.016615, 0.024877, 0.0126022, 0.0293325,buy
2017-12-30,1,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,-0.012063,-0.033270, 0.033169,-0.0133849, 0.0188002,buy
2017-12-31,1,2,0,0,0,0,2,0,2,0,1,2,1,0,1,2, 0.009857, 0.003601, 0.011138, 0.0285881, 0.0198293,buy
2018-01-01,1,2,0,0,0,0,2,0,2,0,1,2,1,0,1,2, 0.009857, 0.003601, 0.011138, 0.0285881, 0.0198293,buy
2018-01-02,1,2,0,0,0,0,2,0,2,0,1,2,1,0,1,2, 0.009857, 0.003601, 0.011138, 0.0285881, 0.0198293,buy
2018-01-03,1,2,1,0,0,0,2,0,3,0,2,2,1,0,1,3, 0.030586, 0.024846, 0.030713, 0.0288243, 0.0144954,buy
2018-01-04,1,2,1,0,0,0,2,0,3,0,2,2,1,0,1,3, 0.030586, 0.024846, 0.030713, 0.0288243, 0.0144954,buy
2018-01-05,2,2,1,0,0,0,1,0,4,0,2,2,2,0,1,3, 0.027825, 0.010294, 0.031149, 0.0193953, 0.0087618,buy
2018-01-06,3,1,1,0,0,0,0,0,4,0,2,2,2,0,1,2, 0.008911, 0.000806, 0.012348,-0.0307341,-0.0076595,sell
2018-01-07,3,0,1,0,0,0,0,0,2,0,2,0,2,0,1,1, 0.002604,-0.043346,-0.001731,-0.0615761,-0.0050356,sell
2018-01-08,3,0,1,0,0,0,0,0,2,0,2,0,2,0,1,1, 0.002604,-0.043346,-0.001731,-0.0615761,-0.0050356,sell
