Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,none,none,none,a90,none,none,none,a180,none,none,a90,a120,none,none,none,none,a90,a60,a30,none,a60,none,none, 0.0015825, 0.0000974, 0.00176768, 0.00087584, 0.0016010828,buy
2013-01-28,none,none,none,none,none,none,a180,a180,a180,a90,none,none,a150,none,none,none,a90,a60,a30,none,a60,none,none,-0.0012137,-0.0042030,-0.00110290,-0.00108255,-0.0009910732,sell
2013-01-29,none,none,none,none,a45,none,a180,none,a180,none,a60,a150,none,none,none,none,a90,none,a30,none,a60,none,none,-0.0005131,-0.0009902,-0.00003165,-0.00044340,-0.0002021400,sell
2013-01-30,none,none,a90,none,a45,none,a150,a150,none,a60,a60,none,a120,none,none,none,a90,none,a30,none,none,none,none, 0.0029228, 0.0011024, 0.00303441, 0.00280644, 0.0032638503,buy
2013-01-31,none,none,a90,none,a45,none,a150,none,a150,none,none,a180,a120,none,none,none,a90,none,a30,none,none,none,none, 0.0028314, 0.0008175, 0.00275848, 0.00356199, 0.0037683856,buy
2013-02-01,none,none,a90,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a30,a30,none,none,none, 0.0046154, 0.0017558, 0.00464399, 0.00434060, 0.0048277896,buy
2013-02-02,none,none,a90,none,none,none,a120,a120,a120,none,none,a150,a90,none,none,none,a90,none,a30,a30,none,none,none, 0.0041220, 0.0003053, 0.00406558, 0.00363055, 0.0042716448,buy
2013-02-03,none,none,none,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,a90,none,a30,a30,none,none,none,-0.0004340,-0.0015192, 0.00020353,-0.00019209, 0.0009510067,sell
2013-02-04,a0,a0,none,none,none,none,a90,a90,a90,a0,none,a120,a60,none,none,none,none,none,a30,a30,none,none,a60, 0.0033301,-0.0013723, 0.00418676, 0.00204054, 0.0043317749,buy
2013-02-05,a0,a0,none,none,none,none,a90,none,a90,none,none,a120,a60,none,none,none,none,none,a30,a30,none,none,a60, 0.0016377,-0.0003980, 0.00513649,-0.00000332, 0.0021865309,buy
2013-02-06,a0,a0,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,a45,a30,a30,none,none,a60, 0.0041478, 0.0037847, 0.00518850,-0.00047641, 0.0049129799,buy
2013-02-07,a0,a0,none,none,a30,none,a60,a60,a60,none,a60,a90,none,none,none,a90,none,a45,a30,none,none,none,a60, 0.0007002, 0.0008484, 0.00053585,-0.00245567, 0.0009792624,buy
2013-02-08,a0,a0,none,none,a30,a30,none,none,none,a60,none,none,none,none,none,a90,none,a45,a30,none,none,a90,a60,-0.0010048,-0.0012117,-0.00091796,-0.00237685,-0.0010926708,sell
2013-02-09,a0,a0,none,none,a30,a30,none,none,none,none,a90,a60,a0,none,none,a90,none,a45,none,none,none,a90,a60,-0.0023537,-0.0030775,-0.00232519,-0.00290607,-0.0024075786,sell
2013-02-10,a0,none,none,a120,a30,a30,none,none,a0,a90,none,none,none,none,none,a90,none,a45,none,none,none,a90,none,-0.0031296,-0.0040475,-0.00305901,-0.00402063,-0.0034134351,sell
2013-02-11,a0,none,none,a120,a30,a30,a0,a0,a0,none,a120,none,none,none,none,a90,none,a45,none,none,none,a90,none,-0.0030319,-0.0043330,-0.00303194,-0.00427347,-0.0036430791,sell
2013-02-12,a0,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,none,a90,none,-0.0030547,-0.0040401,-0.00305470,-0.00428047,-0.0033455677,sell
2013-02-13,a0,none,none,a120,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a90,none,-0.0015575,-0.0028317,-0.00102413,-0.00312971,-0.0026297355,sell
2013-02-14,a0,none,none,a120,none,a30,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0020986,-0.0021687,-0.00163088,-0.00245871,-0.0022424720,sell
2013-02-15,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017140,-0.0023452,-0.00154168,-0.00301584,-0.0021074813,sell
2013-02-16,none,none,none,none,none,a30,a60,a60,none,a180,a180,none,a90,none,none,none,none,none,none,none,a90,none,a45, 0.0020539, 0.0018601, 0.00206941, 0.00176982, 0.0022781140,buy
2013-02-17,none,none,none,none,none,a30,none,a60,a90,a180,none,none,a90,none,a0,none,none,none,none,none,a90,none,a45, 0.0043117, 0.0015701, 0.00403608, 0.00202281, 0.0039756664,buy
2013-02-18,none,none,a120,none,none,a30,a90,none,a90,none,a150,a60,none,none,a0,none,none,none,none,none,a90,none,a45, 0.0021479,-0.0018075, 0.00238943,-0.00168710, 0.0023470737,buy
2013-02-19,none,none,a120,none,none,a30,a90,a90,none,a150,a150,none,a120,none,a0,none,none,none,none,none,a90,none,a45, 0.0006953,-0.0014238, 0.00069507,-0.00144139, 0.0006043892,buy
2013-02-20,none,none,a120,none,none,none,none,none,a120,none,none,a90,a120,none,a0,none,none,none,none,none,a90,none,a45, 0.0009474,-0.0009053, 0.00046281,-0.00180449,-0.0000631024,sell
2013-02-21,none,none,a120,none,none,none,a120,a120,none,a120,a120,a90,none,none,a0,none,none,none,none,none,a90,none,a45, 0.0016280,-0.0001789, 0.00103475, 0.00019628, 0.0011843869,buy
2013-02-22,a0,none,a120,none,none,none,a120,a120,a150,a120,none,none,a150,none,a0,none,none,a30,none,none,none,none,none, 0.0001463,-0.0005206,-0.00018765, 0.00022135,-0.0002273832,sell
2013-02-23,a0,none,a120,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a30,none,none,none,none,none,-0.0014578,-0.0003508,-0.00123450,-0.00198997,-0.0008903477,sell
2013-02-24,a0,none,a120,none,none,none,a150,a150,none,a90,a90,none,a180,none,a0,none,none,a30,none,none,none,none,none, 0.0052913, 0.0042145, 0.00514625, 0.00208014, 0.0043885098,buy
2013-02-25,a0,none,a120,none,none,none,none,none,a180,none,a60,a150,a180,none,a0,none,none,a30,none,a0,none,none,none, 0.0026340, 0.0026570, 0.00242734,-0.00123169, 0.0026630289,buy
2013-02-26,a0,none,a120,none,none,none,a180,a180,none,a60,a60,a150,none,none,none,none,a120,a30,none,a0,none,none,none, 0.0015404,-0.0004151,-0.00018942,-0.00352654,-0.0001894229,sell
2013-02-27,a0,none,a120,none,none,none,a180,a180,a150,a60,none,a180,a150,none,none,none,a120,a30,none,a0,none,none,none, 0.0012003,-0.0024659,-0.00111387,-0.00161459,-0.0017718953,sell
2013-02-28,a0,none,a120,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,a120,a30,none,a0,none,none,none, 0.0022714,-0.0018771, 0.00070072,-0.00125575, 0.0016890686,buy
2013-03-01,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,a30, 0.0042880, 0.0028568, 0.00305725, 0.00328386, 0.0035424490,buy
2013-03-02,none,none,none,none,none,none,none,a120,a120,a0,a0,a150,a120,none,none,none,a120,none,none,a0,none,none,a30, 0.0036822, 0.0003271, 0.00247138, 0.00223294, 0.0026105303,buy
2013-03-03,none,none,none,none,none,none,a120,a120,a90,a0,none,none,none,none,none,none,a120,none,none,a0,none,none,a30, 0.0045153, 0.0042861, 0.00308856, 0.00453912, 0.0045376388,buy
2013-03-04,none,none,none,a120,none,none,none,a90,a90,none,none,a120,a90,none,none,none,a120,none,none,none,none,a120,a30, 0.0026108, 0.0003483, 0.00365071, 0.00331647, 0.0039075706,buy
2013-03-05,none,none,none,a120,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30, 0.0007139,-0.0007934, 0.00033143, 0.00049049, 0.0016229391,buy
2013-03-06,none,none,none,a120,none,a0,none,a60,a60,none,a60,a90,a60,none,none,none,none,none,none,none,none,a120,a30, 0.0015201,-0.0018870, 0.00124236, 0.00043098, 0.0008506004,buy
2013-03-07,none,none,none,a120,none,a0,a60,a60,none,a60,a60,none,a60,none,none,a120,none,none,none,none,none,a120,none, 0.0026021,-0.0018552, 0.00200965, 0.00173249, 0.0020505371,buy
2013-03-08,none,none,none,a120,a30,a0,a60,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,a120,none, 0.0022760,-0.0001262, 0.00212926, 0.00245553, 0.0027379711,buy
2013-03-09,none,none,none,a120,a30,a0,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.0026591, 0.0003863, 0.00245003, 0.00216329, 0.0033898311,buy
2013-03-10,none,none,none,a120,a30,none,none,a0,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0020920, 0.0028356, 0.00085591, 0.00260639, 0.0031568326,buy
2013-03-11,none,a0,none,none,a30,none,none,a0,none,a120,a120,none,a0,none,none,a120,none,none,none,none,a120,none,none, 0.0025485, 0.0032765, 0.00260543, 0.00326180, 0.0033848379,buy
2013-03-12,none,a0,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,none, 0.0018747, 0.0021763, 0.00204938, 0.00185352, 0.0022006444,buy
2013-03-13,none,a0,none,none,a30,none,none,none,none,a150,a150,a0,none,none,none,a120,a135,none,none,none,a120,none,none,-0.0016726,-0.0011523,-0.00131716,-0.00149284,-0.0011615811,sell
2013-03-14,none,a0,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.0002168, 0.0002053, 0.00071091,-0.00144047, 0.0001823731,buy
2013-03-15,a30,a0,none,none,a30,none,none,a60,a60,none,a180,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.0008517,-0.0007771, 0.00038349,-0.00190996,-0.0007770628,sell
2013-03-16,a30,a0,none,none,a30,none,none,none,none,a180,a180,none,a60,none,none,none,a135,none,none,none,a120,a135,none,-0.0019309,-0.0020420,-0.00219106,-0.00235726,-0.0020923684,sell
2013-03-17,a30,a0,none,none,a30,none,a60,a90,a90,none,a150,a60,none,none,none,none,a135,none,none,none,none,a135,none,-0.0026486,-0.0026486,-0.00300915,-0.00250976,-0.0025919749,sell
2013-03-18,a30,a0,none,none,a30,none,none,none,none,a150,a150,a60,none,none,none,none,a135,none,none,none,none,a135,none,-0.0030257,-0.0030257,-0.00303787,-0.00338309,-0.0027768162,sell
2013-03-19,a30,a0,none,none,a30,none,none,none,a120,a150,none,none,a90,none,none,none,a135,none,none,none,none,a135,none,-0.0002307,-0.0002307,-0.00034004,-0.00101623,-0.0003043144,buy
2013-03-20,a30,a0,none,none,a30,none,a90,a120,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.0000637,-0.0003502,-0.00028864,-0.00017372, 0.0005737334,sell
2013-03-21,a30,a0,none,none,a30,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,a135,none, 0.0006301, 0.0001714, 0.00043686, 0.00009152, 0.0001793086,buy
2013-03-22,a30,a0,none,none,a30,none,a120,a150,a150,none,a90,a120,a120,none,a30,a135,none,none,none,a30,none,none,none,-0.0015093,-0.0019826,-0.00133233,-0.00235001, 0.0022514152,sell
2013-03-23,a30,a0,none,none,a30,none,a120,a150,none,a90,a90,a120,none,none,a30,a135,none,none,none,a30,a135,none,none,-0.0017770,-0.0034840,-0.00134260,-0.00372593,-0.0004385341,sell
2013-03-24,a30,a0,none,a120,a30,none,none,a180,a180,a90,none,none,a150,none,a30,a135,none,a0,none,a30,a135,none,none, 0.0012526,-0.0005644, 0.00125579,-0.00064239, 0.0001830795,buy
2013-03-25,a30,a0,none,a120,a30,none,a150,a180,a180,a60,a60,a150,a150,none,a30,a135,none,a0,none,a30,a135,none,a0, 0.0004231,-0.0012534, 0.00042313,-0.00126038, 0.0000505869,sell
2013-03-26,a30,none,none,a120,a30,none,none,none,none,a60,none,none,none,none,a30,a135,none,a0,none,a30,a135,none,a0, 0.0007165,-0.0020964, 0.00073143,-0.00186504,-0.0011658808,buy
2013-03-27,a30,none,none,a120,a30,a30,a180,a150,a150,none,none,a180,a180,none,a30,a135,a150,a0,none,a30,a135,none,a0, 0.0000448,-0.0005650, 0.00064650,-0.00092253, 0.0007403745,buy
2013-03-28,a30,none,none,a120,a30,a30,a180,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a0,-0.0026421,-0.0034814,-0.00186760,-0.00302882,-0.0030192643,sell
2013-03-29,a30,none,none,a120,a30,a30,a150,a120,a120,none,a0,a150,a150,none,none,none,a150,a0,a0,none,none,a150,a0,-0.0017194,-0.0021927,-0.00096537,-0.00167524,-0.0019902565,sell
2013-03-30,a30,none,none,a120,none,a30,a150,a120,none,a0,a0,none,none,none,none,none,a150,a0,a0,none,none,a150,a0,-0.0022855,-0.0034731,-0.00120660,-0.00277059,-0.0024327073,sell
2013-03-31,a30,none,none,a120,none,a30,none,a90,a90,none,none,a120,a120,a0,none,none,a150,a0,a0,none,none,a150,a0,-0.0025102,-0.0029702,-0.00155767,-0.00276644,-0.0024460586,sell
2013-04-01,a30,none,none,none,none,a30,a120,a90,none,none,none,none,a120,a0,none,none,a150,a0,a0,none,none,a150,a0,-0.0028474,-0.0028216,-0.00097670,-0.00284744,-0.0026240644,sell
2013-04-02,a30,none,none,none,none,a30,none,none,a60,none,a60,a90,none,a0,none,none,a150,a0,a0,none,none,none,none,-0.0043696,-0.0036530,-0.00134451,-0.00468823,-0.0033793183,sell
2013-04-03,a30,none,a120,none,none,a30,a90,a60,none,a60,a60,a90,a90,a0,none,none,none,none,a0,none,a150,none,none,-0.0003543, 0.0012564, 0.00048936,-0.00163342, 0.0007640945,buy
2013-04-04,a30,none,a120,none,none,a30,none,none,none,none,a90,a60,none,a0,none,none,none,none,a0,a45,a150,none,none, 0.0014249, 0.0023670, 0.00232874, 0.00019331, 0.0022363036,buy
2013-04-05,a30,none,a120,none,none,a30,a60,none,none,a90,a90,a60,a60,a0,none,a150,none,none,a0,a45,a150,none,none, 0.0037065, 0.0042951, 0.00432332, 0.00260627, 0.0049066625,buy
2013-04-06,a30,none,a120,none,none,a30,none,none,a0,none,none,none,none,a0,a45,a150,none,none,a0,a45,a150,none,none, 0.0021960, 0.0018061, 0.00242443, 0.00066551, 0.0031186809,buy
2013-04-07,a30,none,a120,none,none,a30,none,a0,a0,a120,a120,none,none,a0,a45,a150,none,none,a0,a45,a150,none,none, 0.0022784, 0.0015528, 0.00227844, 0.00022139, 0.0027600854,buy
2013-04-08,a30,none,none,a135,none,a30,none,a0,none,a120,none,none,none,a0,a45,a150,none,none,a0,a45,a150,none,none, 0.0019940, 0.0012027, 0.00199068,-0.00024431, 0.0023245122,buy
2013-04-09,a30,none,none,a135,none,a30,none,none,none,none,a150,a0,none,a0,a45,a150,none,none,a0,a45,none,none,none, 0.0010834, 0.0000666, 0.00112955,-0.00045751, 0.0016278245,buy
2013-04-10,a30,none,none,a135,none,a30,a0,none,none,a150,none,none,a0,a0,a45,a150,none,none,a0,none,none,none,none,-0.0000504,-0.0012490,-0.00005041,-0.00129906, 0.0005950064,sell
2013-04-11,a30,none,none,a135,none,a30,none,none,a60,none,a180,none,a0,a0,a45,a150,none,none,a0,none,none,none,none, 0.0009739,-0.0000160, 0.00097387,-0.00062080, 0.0019389312,buy
2013-04-12,none,none,none,a135,none,a30,none,none,none,a180,a180,none,none,a0,a45,none,none,none,a0,none,none,none,none,-0.0008049,-0.0018764,-0.00088561,-0.00236446, 0.0005563120,sell
2013-04-13,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0007535, 0.0006418, 0.00071180, 0.00064936, 0.0005528754,buy
2013-04-14,none,none,a135,none,none,a30,none,none,a90,a150,a150,a60,none,a0,none,none,none,none,a0,none,none,none,none,-0.0027172,-0.0028969,-0.00373633,-0.00337483,-0.0034816934,sell
2013-04-15,none,a30,a135,none,none,a30,a60,none,none,a150,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,-0.0058786,-0.0047191,-0.00670610,-0.00743352,-0.0066562314,sell
2013-04-16,none,a30,a135,none,none,a30,a60,a90,a120,none,a120,a90,a60,a0,none,none,none,none,none,a60,none,none,none,-0.0035200,-0.0023051,-0.00447114,-0.00622647,-0.0045015993,sell
2013-04-17,none,a30,a135,none,a0,a30,none,none,none,a120,a120,a90,none,a0,none,none,none,none,none,a60,none,none,none,-0.0032041, 0.0008942,-0.00107137,-0.00489605,-0.0007060383,buy
2013-04-18,none,a30,a135,a150,a0,a30,a90,none,a150,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,none, 0.0002387, 0.0019065,-0.00033578,-0.00172451,-0.0003557571,sell
2013-04-19,none,a30,none,a150,a0,a30,none,a120,a150,a90,a90,a120,a90,a0,none,none,none,none,none,a60,none,a180,none, 0.0021775, 0.0024670, 0.00194949, 0.00088963, 0.0024885676,buy
2013-04-20,none,none,none,a150,a0,none,a120,none,none,a90,none,none,none,a0,none,none,none,none,none,a60,none,a180,a30, 0.0041622, 0.0056286, 0.00430399, 0.00493638, 0.0048246181,buy
2013-04-21,none,none,none,a150,a0,none,a120,a150,a180,none,a60,a150,a120,a0,a60,none,none,none,none,a60,none,a180,a30, 0.0025260, 0.0057409, 0.00092498, 0.00039172, 0.0013533134,buy
2013-04-22,none,none,none,none,a0,none,none,a150,none,a60,none,a150,none,a0,a60,none,none,none,none,none,none,a180,a30, 0.0021288, 0.0045505, 0.00231929, 0.00533236, 0.0052636334,buy
2013-04-23,none,none,a150,none,none,none,a150,none,a150,none,none,a180,a150,a0,a60,none,none,none,none,none,none,a180,a30, 0.0005067, 0.0000547, 0.00017951, 0.00339333, 0.0028256144,buy
2013-04-24,none,a45,a150,none,none,none,none,a180,none,none,none,a180,a150,a0,a60,none,a180,none,none,none,none,a180,a30, 0.0009260, 0.0016082, 0.00152839, 0.00278042, 0.0030464063,buy
2013-04-25,none,a45,a150,none,none,none,a180,none,a120,none,a0,a150,none,a0,a60,none,a180,none,none,none,none,a180,a30,-0.0000481, 0.0002612, 0.00051051, 0.00132566, 0.0013180953,buy
2013-04-26,none,a45,a150,none,none,none,none,a150,none,a0,a0,a150,a180,a0,a60,none,a180,none,none,none,a180,none,none,-0.0025227,-0.0011136,-0.00208889,-0.00213680,-0.0007182974,sell
2013-04-27,none,a45,none,none,none,none,a150,a150,a90,none,none,none,none,a0,a60,none,a180,a30,none,none,a180,none,none,-0.0048120,-0.0038574,-0.00473657,-0.00487603,-0.0001513700,sell
2013-04-28,none,none,none,none,none,none,a150,a120,a90,none,none,a120,a150,a0,a60,none,a180,a30,none,none,a180,none,none,-0.0044464,-0.0033712,-0.00438287,-0.00442750, 0.0006742569,sell
2013-04-29,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,a0,none,none,a180,a30,none,none,a180,none,none,-0.0034298,-0.0022884,-0.00323004,-0.00342979, 0.0015529839,sell
2013-04-30,none,none,none,none,none,none,a120,none,a60,a60,a60,a90,a120,a0,none,none,a180,a30,none,none,a180,none,none,-0.0020998,-0.0010739,-0.00205171,-0.00214827, 0.0020692549,sell
2013-05-01,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,a0,none,none,a180,a30,none,none,a180,none,none,-0.0028728,-0.0026856,-0.00266067,-0.00287116, 0.0018882810,sell
2013-05-02,none,a60,none,none,none,none,a90,none,none,a90,a90,a60,a90,a0,none,none,a180,a30,none,none,a180,none,none,-0.0015761,-0.0010386,-0.00301472,-0.00157611, 0.0012791677,sell
2013-05-03,none,a60,none,a180,none,none,none,a60,a0,a90,none,none,a90,a0,none,a180,none,a30,none,none,none,none,a45, 0.0033891, 0.0056435, 0.00508241, 0.00515175, 0.0023172118,buy
2013-05-04,none,a60,none,a180,none,none,a60,a60,a0,a120,a120,none,none,a0,none,a180,none,none,none,none,none,none,a45, 0.0035234, 0.0050954, 0.00450525, 0.00462702, 0.0027123383,buy
2013-05-05,a0,a60,none,a180,a30,none,none,none,none,a120,none,none,a60,a0,none,a180,none,none,none,none,none,none,a45, 0.0034214, 0.0050713, 0.00493097, 0.00472112, 0.0022292247,buy
2013-05-06,a0,none,none,a180,a30,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,a45, 0.0018135, 0.0055266, 0.00433873, 0.00427715, 0.0013879880,buy
2013-05-07,a0,none,a180,a180,a30,none,none,none,none,a150,none,a0,none,none,none,a180,none,none,none,none,none,none,a45,-0.0012055, 0.0013861, 0.00100807, 0.00106007,-0.0011862602,buy
2013-05-08,a0,none,a180,none,a30,none,none,none,a60,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.0017582,-0.0006016,-0.00257423,-0.00105057,-0.0016797226,sell
2013-05-09,a0,none,a180,none,none,none,a0,a0,a60,a180,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0012458,-0.0007692,-0.00164220,-0.00043523,-0.0011320042,sell
2013-05-10,a0,none,a180,none,none,none,none,a0,none,a180,none,none,a0,none,none,a180,none,none,none,none,none,none,none,-0.0014358,-0.0004425,-0.00110496,-0.00052027,-0.0009529240,sell
2013-05-11,none,none,a180,none,none,none,none,none,a90,none,a150,a60,a0,none,none,a180,none,none,none,a90,none,none,none,-0.0006770,-0.0014371,-0.00161754,-0.00055167,-0.0006233046,sell
2013-05-12,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.0029807,-0.0018087,-0.00269560,-0.00283253,-0.0017979879,sell
2013-05-13,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,a90,none,a150,none, 0.0033085, 0.0029645, 0.00330845, 0.00065539, 0.0035118808,buy
2013-05-14,none,none,none,none,a45,none,a60,none,a120,a120,a120,a90,none,none,none,none,none,a45,none,a90,none,a150,none, 0.0019639, 0.0034248, 0.00214720, 0.00081454, 0.0026623651,buy
2013-05-15,none,none,none,none,a45,none,a60,a60,none,a120,none,none,none,none,none,none,none,a45,none,a90,none,a150,none, 0.0027827, 0.0030251, 0.00316110, 0.00190330, 0.0034472604,buy
2013-05-16,none,a90,none,none,none,none,none,a60,a150,none,a90,a120,a60,none,none,none,none,a45,none,a90,none,a150,a60, 0.0026003, 0.0026574, 0.00269424, 0.00198330, 0.0032945827,buy
2013-05-17,none,a90,none,a150,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,a45,none,none,none,a150,a60, 0.0006652, 0.0005503, 0.00063424, 0.00121303, 0.0002759482,buy
2013-05-18,none,a90,none,a150,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a60, 0.0016820, 0.0014714, 0.00141839, 0.00054447, 0.0023395930,buy
2013-05-19,none,a90,none,a150,a60,a0,a120,a90,a180,a60,a60,a150,a90,none,none,none,none,a45,none,none,none,none,a60, 0.0011694, 0.0016381, 0.00142322, 0.00076400, 0.0021654780,buy
2013-05-20,none,none,none,a150,a60,a0,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a60,-0.0000800, 0.0007744, 0.00276933, 0.00143786, 0.0007530761,buy
2013-05-21,none,none,none,none,a60,a0,none,a120,a150,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,a60, 0.0010924, 0.0006294, 0.00322631, 0.00054995, 0.0003827081,buy
2013-05-22,none,none,a150,none,a60,a0,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.0000035,-0.0000498, 0.00014039,-0.00016973,-0.0010531168,buy
2013-05-23,none,none,a150,none,none,a0,none,a150,a120,a0,a0,a150,a150,none,a90,none,none,none,none,none,a150,none,none,-0.0004963,-0.0005039, 0.00022103,-0.00092766,-0.0004411963,sell
2013-05-24,none,none,a150,a135,none,a0,a180,a150,none,a0,none,none,a150,none,a90,none,a150,none,none,none,a150,a135,none,-0.0011764,-0.0037577,-0.00021593,-0.00092021,-0.0015001817,sell
2013-05-25,none,none,a150,a135,none,a0,none,none,a90,none,none,a120,none,none,a90,none,a150,none,none,none,a150,a135,none,-0.0014280,-0.0041206,-0.00305886,-0.00172260,-0.0017459322,sell
2013-05-26,none,none,none,a135,none,a0,a150,a180,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,a135,none, 0.0014070,-0.0041433,-0.00224824, 0.00116995, 0.0015957199,sell
2013-05-27,none,none,none,a135,none,a0,none,none,a60,a60,a60,a90,none,none,a90,none,a150,none,none,none,none,a135,none,-0.0011956,-0.0050366,-0.00306319, 0.00005127, 0.0005520440,sell
2013-05-28,a30,none,none,none,none,a0,a120,a150,none,a60,none,none,a150,none,a90,none,a150,none,none,none,none,a135,none, 0.0026552,-0.0039428,-0.00025871, 0.00214408, 0.0016208638,buy
2013-05-29,a30,none,a135,none,none,a0,none,none,none,a90,a90,a60,none,none,a90,none,a150,a60,none,none,none,a135,none,-0.0003778,-0.0023949,-0.00080661, 0.00146400,-0.0042063182,sell
2013-05-30,a30,none,a135,none,none,a0,a90,a120,none,a90,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,-0.0024853,-0.0030573,-0.00250937, 0.00067321,-0.0040289754,sell
2013-05-31,a30,none,a135,none,none,a0,a90,a120,a0,a120,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0040252,-0.0038391,-0.00425716,-0.00116507,-0.0029842395,sell
2013-06-01,a30,a120,a135,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,a60,a30,none,a135,none,none,-0.0047136,-0.0045043,-0.00471040,-0.00248404,-0.0036244729,sell
2013-06-02,a30,a120,a135,a120,none,none,a60,a90,none,none,a150,a0,a90,none,none,a150,none,a60,a30,none,a135,none,none,-0.0060026,-0.0042493,-0.00553297,-0.00605662,-0.0060434729,sell
2013-06-03,a30,a120,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a60,a30,none,a135,none,none,-0.0035420,-0.0042306,-0.00282635,-0.00359776,-0.0043342020,sell
2013-06-04,none,a120,none,a120,none,none,none,none,a60,none,a180,none,a60,none,none,a150,none,a60,a30,none,a135,none,none,-0.0029373,-0.0038715,-0.00283798,-0.00317115,-0.0038576639,sell
2013-06-05,none,a120,none,a120,none,none,none,a60,a60,a180,a180,none,a60,none,none,a150,none,a60,a30,a120,a135,a120,none,-0.0007674,-0.0047320,-0.00026566,-0.00204615,-0.0036341051,sell
2013-06-06,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,a120,none,a120,none, 0.0009123, 0.0006640, 0.00097364, 0.00088341,-0.0003119502,buy
2013-06-07,none,none,none,none,a90,none,a0,none,a90,none,a150,a60,none,none,none,a150,none,none,a30,a120,none,a120,none,-0.0023335,-0.0030059,-0.00182793,-0.00349720,-0.0009841685,sell
2013-06-08,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,a150,a135,none,a30,a120,none,a120,none,-0.0013312,-0.0011959,-0.00112355,-0.00165557,-0.0020177261,sell
2013-06-09,none,none,a120,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,a30,a120,none,a120,none,-0.0004288,-0.0004476,-0.00157106,-0.00058241, 0.0000612008,sell
2013-06-10,none,none,a120,none,a90,none,none,a0,a120,a120,a120,a90,a0,none,none,none,a135,none,a30,none,none,a120,a90,-0.0006264,-0.0006525,-0.00085488,-0.00111047, 0.0004197603,sell
2013-06-11,none,none,a120,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,a135,none,a30,none,none,none,a90,-0.0025016,-0.0022334,-0.00231473,-0.00240304,-0.0021402983,sell
2013-06-12,none,none,a120,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a135,none,a30,none,a120,none,a90,-0.0025084,-0.0022533,-0.00188735,-0.00251190,-0.0028987765,sell
