Date,MEJU,MENN,MESA,MEUR,MEVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,a45,none,none,none,none,a90,a30,a30,a180,a45, 0.00242124, 0.00230539, 0.0025792, 0.00256205, 0.00179027,buy
2013-08-25,none,none,a60,none,none,a90,a30,none,a180,a45,-0.00186118,-0.00141401,-0.0018276,-0.00214208,-0.00124734,sell
2013-08-26,none,none,a60,none,none,a90,a30,none,a180,none,-0.00055487,-0.00084790,-0.0006109,-0.00071334,-0.00082345,sell
2013-08-27,none,none,a60,none,none,a90,a30,none,a180,none,-0.00055487,-0.00084790,-0.0006109,-0.00071334,-0.00082345,sell
2013-08-28,none,a60,a60,a150,none,a90,a30,none,a180,none,-0.00069414,-0.00040060,-0.0006277,-0.00040060,-0.00064108,sell
2013-08-29,a60,a60,a60,a150,none,a90,none,none,a180,none,-0.00086106, 0.00013312, 0.0002142, 0.00013312, 0.00062798,buy
2013-08-30,a60,a60,none,a150,none,a90,none,none,a180,none,-0.00077330, 0.00055737, 0.0004844, 0.00050283, 0.00102024,buy
2013-08-31,a60,a60,none,a150,none,none,none,none,none,none, 0.00042421, 0.00046436, 0.0003719,-0.00044378,-0.00122026,buy
2013-09-01,a60,none,none,none,none,none,none,none,none,none, 0.00000313, 0.00308438, 0.0022623, 0.00294594, 0.00358466,buy
2013-09-03,none,none,a45,none,none,none,none,none,none,none,-0.00076553,-0.00001774, 0.0015314, 0.00078066, 0.00193872,buy
2013-09-04,none,a45,a45,none,none,none,none,none,none,none,-0.00029595,-0.00075483,-0.0017482,-0.00025604,-0.00146563,sell
2013-09-05,none,a45,a45,none,none,none,none,none,none,none,-0.00029595,-0.00075483,-0.0017482,-0.00025604,-0.00146563,sell
2013-09-06,none,a45,a45,none,a30,none,none,none,none,none,-0.00023718,-0.00030898,-0.0009995,-0.00038583,-0.00207514,sell
2013-09-07,none,a45,none,none,a30,none,none,none,none,a60,-0.00083035,-0.00300300,-0.0030603,-0.00233393,-0.00426029,sell
2013-09-08,none,a45,none,none,a30,none,none,none,none,a60,-0.00083035,-0.00300300,-0.0030603,-0.00233393,-0.00426029,sell
2013-09-09,none,none,none,none,a30,none,none,none,none,a60,-0.00128285,-0.00231874,-0.0022731,-0.00251545,-0.00323306,sell
2013-09-10,none,none,none,none,a30,none,none,none,none,a60,-0.00128285,-0.00231874,-0.0022731,-0.00251545,-0.00323306,sell
2013-09-11,none,none,none,none,a30,none,none,none,none,a60,-0.00128285,-0.00231874,-0.0022731,-0.00251545,-0.00323306,sell
2013-09-12,none,none,a30,none,none,none,none,none,none,a60,-0.00072457,-0.00033788,-0.0002474,-0.00060964,-0.00024283,sell
2013-09-13,none,a30,a30,a180,none,none,none,none,none,a60,-0.00065162, 0.00041340,-0.0000415, 0.00027084, 0.00040763,buy
2013-09-14,none,a30,a30,a180,none,none,none,none,none,a60,-0.00065162, 0.00041340,-0.0000415, 0.00027084, 0.00040763,buy
2013-09-15,none,a30,a30,a180,none,none,none,a0,none,a60,-0.00054633, 0.00036134, 0.0001333,-0.00031375, 0.00035557,buy
2013-09-16,none,a30,a30,a180,none,none,a0,a0,none,a60,-0.00054633,-0.00031124,-0.0003259,-0.00031375,-0.00031124,sell
2013-09-17,a90,a30,none,a180,none,none,a0,a0,none,none,-0.00048228,-0.00043089,-0.0009805, 0.00085358,-0.00077461,sell
2013-09-18,a90,none,none,a180,none,none,a0,a0,a150,none, 0.00196074, 0.00289709, 0.0005592, 0.00261615, 0.00052837,buy
2013-09-19,a90,none,none,none,a45,none,a0,a0,a150,none,-0.00314634,-0.00237337,-0.0043357, 0.00104193,-0.00241588,sell
2013-09-20,a90,none,none,none,a45,none,a0,a0,a150,none,-0.00314634,-0.00237337,-0.0043357, 0.00104193,-0.00241588,sell
2013-09-21,a90,none,none,none,a45,none,a0,a0,a150,none,-0.00314634,-0.00237337,-0.0043357, 0.00104193,-0.00241588,sell
2013-09-22,a90,none,none,none,a45,none,a0,a0,a150,none,-0.00314634,-0.00237337,-0.0043357, 0.00104193,-0.00241588,sell
2013-09-23,none,none,none,none,a45,a120,a0,none,a150,none, 0.00011102,-0.00064099,-0.0012902, 0.00033305, 0.00051205,sell
2013-09-24,none,none,none,none,a45,a120,none,none,none,none, 0.00084313, 0.00032008, 0.0005657, 0.00072384, 0.00119502,buy
2013-09-25,none,none,none,none,a45,a120,none,none,none,none, 0.00084313, 0.00032008, 0.0005657, 0.00072384, 0.00119502,buy
2013-09-26,none,none,none,none,none,a120,none,none,none,none, 0.00179562, 0.00075404, 0.0007715, 0.00035848, 0.00088505,buy
2013-09-27,none,none,none,none,none,a120,none,none,none,none, 0.00179562, 0.00075404, 0.0007715, 0.00035848, 0.00088505,buy
2013-09-28,none,none,none,none,none,a120,none,none,none,none, 0.00179562, 0.00075404, 0.0007715, 0.00035848, 0.00088505,buy
2013-09-29,none,none,none,none,none,a120,none,none,none,none, 0.00179562, 0.00075404, 0.0007715, 0.00035848, 0.00088505,buy
2013-10-01,none,none,none,none,none,none,none,none,a135,none, 0.00112340, 0.00005643, 0.0009602, 0.00079027, 0.00095920,buy
2013-10-02,none,none,none,none,none,none,none,none,a135,none, 0.00112340, 0.00005643, 0.0009602, 0.00079027, 0.00095920,buy
2013-10-03,none,a0,none,none,none,none,none,none,a135,none, 0.00113224,-0.00035972,-0.0003573, 0.00022064, 0.00024494,buy
2013-10-04,none,a0,a0,none,none,none,none,none,a135,none, 0.00035936,-0.00051214,-0.0002610,-0.00011161,-0.00000223,sell
2013-10-05,none,a0,a0,a150,none,none,none,none,a135,none,-0.00119426,-0.00174114,-0.0002309,-0.00161158,-0.00274357,sell
2013-10-06,none,a0,a0,a150,none,none,none,none,a135,none,-0.00119426,-0.00174114,-0.0002309,-0.00161158,-0.00274357,sell
2013-10-07,none,a0,a0,a150,a60,none,none,none,none,none,-0.00009844,-0.00091394, 0.0015100, 0.00055339,-0.00056037,sell
2013-10-08,none,a0,a0,a150,a60,a135,none,none,none,none, 0.00236674,-0.00057381, 0.0032489, 0.00086400, 0.00048281,buy
2013-10-09,none,a0,a0,a150,a60,a135,none,none,none,none, 0.00236674,-0.00057381, 0.0032489, 0.00086400, 0.00048281,buy
2013-10-10,none,a0,a0,a150,a60,a135,none,none,none,none, 0.00236674,-0.00057381, 0.0032489, 0.00086400, 0.00048281,buy
2013-10-11,none,none,a0,a150,a60,a135,none,none,none,none, 0.00122843,-0.00072941, 0.0032962, 0.00097983, 0.00015529,buy
2013-10-12,none,none,a0,none,a60,a135,a30,none,none,none,-0.00089752,-0.00316708,-0.0011769,-0.00212044,-0.00334779,sell
2013-10-13,none,none,a0,none,a60,a135,a30,none,none,none,-0.00089752,-0.00316708,-0.0011769,-0.00212044,-0.00334779,sell
2013-10-14,none,none,a0,none,a60,a135,a30,none,a120,none,-0.00172661,-0.00203560,-0.0017128,-0.00252818,-0.00197544,sell
2013-10-15,none,none,none,none,a60,none,a30,a30,a120,none,-0.00061721,-0.00108186,-0.0019120,-0.00081202,-0.00096750,sell
2013-10-16,a120,none,none,none,a60,none,a30,a30,a120,none,-0.00096848,-0.00143192,-0.0023168, 0.00039760,-0.00079000,sell
2013-10-17,a120,none,none,none,a60,none,a30,a30,a120,none,-0.00096848,-0.00143192,-0.0023168, 0.00039760,-0.00079000,sell
2013-10-18,a120,none,none,none,a60,none,a30,a30,a120,none,-0.00096848,-0.00143192,-0.0023168, 0.00039760,-0.00079000,sell
2013-10-19,a120,none,none,none,a60,none,none,a30,a120,none,-0.00007844,-0.00059326,-0.0010832, 0.00084987, 0.00029668,sell
2013-10-20,a120,none,none,none,a60,none,none,a30,none,none, 0.00091563, 0.00110964, 0.0009156, 0.00133611, 0.00182092,buy
2013-10-21,a120,none,none,none,a60,none,none,a30,none,none, 0.00091563, 0.00110964, 0.0009156, 0.00133611, 0.00182092,buy
2013-10-22,a120,none,none,none,a60,none,none,none,none,none,-0.00079933, 0.00071408,-0.0008897,-0.00048866,-0.00284071,sell
2013-10-23,a120,none,none,none,a60,a150,none,none,none,a90, 0.00390076, 0.00459265, 0.0033384, 0.00346052, 0.00307254,buy
2013-10-24,a120,none,none,none,a60,a150,none,none,none,a90, 0.00390076, 0.00459265, 0.0033384, 0.00346052, 0.00307254,buy
2013-10-25,a120,none,none,none,a60,a150,none,none,none,a90, 0.00390076, 0.00459265, 0.0033384, 0.00346052, 0.00307254,buy
2013-10-26,none,none,a0,none,none,a150,a45,none,none,a90, 0.00009051, 0.00056586, 0.0005367, 0.00058982, 0.00009573,buy
2013-10-27,none,none,a0,none,none,a150,a45,none,none,a90, 0.00009051, 0.00056586, 0.0005367, 0.00058982, 0.00009573,buy
2013-10-28,none,none,a0,none,none,a150,a45,none,none,a90, 0.00009051, 0.00056586, 0.0005367, 0.00058982, 0.00009573,buy
2013-10-29,none,none,a0,none,none,a150,a45,none,none,a90, 0.00009051, 0.00056586, 0.0005367, 0.00058982, 0.00009573,buy
2013-10-30,none,none,a0,a150,none,none,a45,none,none,a90,-0.00022708,-0.00026405,-0.0014973, 0.00032741,-0.00147766,sell
2013-10-31,none,a0,a0,a150,a45,none,a45,a45,none,a90,-0.00064676,-0.00070632,-0.0029159,-0.00136876,-0.00294404,sell
2013-11-01,none,a0,a0,a150,a45,none,none,a45,none,a90,-0.00180799,-0.00043743,-0.0009720,-0.00170476,-0.00108366,sell
2013-11-02,none,a0,none,a150,a45,none,none,a45,none,a90,-0.00180799,-0.00043743,-0.0009780,-0.00170998,-0.00102939,sell
2013-11-03,none,a0,none,a150,a45,none,none,a45,none,none,-0.00132622, 0.00010643, 0.0000362,-0.00115420, 0.00007509,sell
2013-11-04,none,a0,none,a150,none,none,none,a45,none,none,-0.00064733,-0.00079571,-0.0002341,-0.00063134,-0.00041753,sell
2013-11-05,none,a0,none,none,none,none,none,a45,none,none,-0.00003578,-0.00031930,-0.0002391,-0.00073459, 0.00046066,buy
2013-11-06,none,a0,none,none,none,none,none,a45,none,none,-0.00003578,-0.00031930,-0.0002391,-0.00073459, 0.00046066,buy
2013-11-07,none,a0,none,none,none,none,none,a45,none,none,-0.00003578,-0.00031930,-0.0002391,-0.00073459, 0.00046066,buy
2013-11-08,none,a0,none,none,none,none,none,none,none,none,-0.00156675,-0.00068056,-0.0006469, 0.00117878,-0.00145702,sell
2013-11-09,none,none,none,none,none,none,a60,none,none,none,-0.00027961,-0.00148672,-0.0002890, 0.00028472,-0.00079954,sell
2013-11-10,none,none,none,none,none,none,a60,none,none,none,-0.00027961,-0.00148672,-0.0002890, 0.00028472,-0.00079954,sell
2013-11-11,none,none,none,none,none,none,a60,none,a90,none, 0.00065792, 0.00062007, 0.0001588, 0.00018651, 0.00036903,buy
2013-11-12,none,a0,none,none,none,none,a60,none,a90,none, 0.00000392, 0.00033886,-0.0005227, 0.00002365,-0.00079558,sell
2013-11-13,none,a0,none,none,none,none,a60,none,a90,none, 0.00000392, 0.00033886,-0.0005227, 0.00002365,-0.00079558,sell
2013-11-14,none,a0,none,none,none,none,a60,none,a90,none, 0.00000392, 0.00033886,-0.0005227, 0.00002365,-0.00079558,sell
2013-11-15,none,a0,none,none,none,none,a60,none,a90,none, 0.00000392, 0.00033886,-0.0005227, 0.00002365,-0.00079558,sell
2013-11-16,none,a0,none,none,none,none,none,none,a90,none,-0.00022209,-0.00091201,-0.0010171,-0.00035329, 0.00012318,sell
2013-11-17,none,a0,none,a150,none,none,none,none,a90,none, 0.00009470,-0.00176826,-0.0021986,-0.00184914,-0.00191761,sell
2013-11-18,none,a0,none,a150,none,none,none,none,a90,none, 0.00009470,-0.00176826,-0.0021986,-0.00184914,-0.00191761,sell
2013-11-19,none,a0,none,a150,none,none,none,a60,none,none, 0.00144375, 0.00150158, 0.0020112, 0.00131802, 0.00092788,buy
2013-11-20,none,a0,none,a150,none,none,none,a60,none,none, 0.00144375, 0.00150158, 0.0020112, 0.00131802, 0.00092788,buy
2013-11-21,none,a0,none,a150,none,none,none,a60,none,none, 0.00144375, 0.00150158, 0.0020112, 0.00131802, 0.00092788,buy
2013-11-22,none,none,a0,a150,none,none,none,a60,none,none, 0.00299310, 0.00248416, 0.0031320, 0.00109507, 0.00232612,buy
2013-11-23,none,none,a0,none,none,a180,none,a60,none,none, 0.00165484, 0.00170070, 0.0016572, 0.00134945, 0.00095288,buy
2013-11-24,none,none,a0,none,none,a180,none,a60,none,none, 0.00165484, 0.00170070, 0.0016572, 0.00134945, 0.00095288,buy
2013-11-25,none,none,a0,none,none,a180,none,a60,none,none, 0.00165484, 0.00170070, 0.0016572, 0.00134945, 0.00095288,buy
2013-11-26,a120,none,a0,none,a45,a180,none,a60,none,none, 0.00136442, 0.00067127,-0.0000345, 0.00184701, 0.00030683,buy
2013-11-27,a120,none,a0,none,a45,a180,none,a60,none,none, 0.00136442, 0.00067127,-0.0000345, 0.00184701, 0.00030683,buy
2013-11-28,a120,none,a0,none,a45,a180,none,a60,none,none, 0.00136442, 0.00067127,-0.0000345, 0.00184701, 0.00030683,buy
2013-11-29,a120,none,a0,a135,a45,a180,none,none,none,none, 0.00020030, 0.00026316, 0.0002889, 0.00134918, 0.00039188,buy
2013-11-30,a120,none,none,a135,a45,a180,none,none,none,none, 0.00069035, 0.00033560, 0.0002889, 0.00134918, 0.00092096,buy
2013-12-01,none,none,none,a135,a45,a180,none,none,none,none, 0.00070152, 0.00218476, 0.0018556, 0.00214980, 0.00196889,buy
2013-12-02,none,none,none,a135,none,a180,none,none,none,none, 0.00138616, 0.00268282, 0.0019612, 0.00218700, 0.00202745,buy
2013-12-03,none,none,none,none,none,a180,none,none,none,none, 0.00108881, 0.00140280, 0.0005893, 0.00092020, 0.00022889,buy
2013-12-04,none,none,none,none,none,a180,none,none,none,none, 0.00108881, 0.00140280, 0.0005893, 0.00092020, 0.00022889,buy
2013-12-05,a135,none,none,none,none,none,none,none,none,none, 0.00221097, 0.00199384, 0.0019248, 0.00216464, 0.00309780,buy
2013-12-06,a135,a30,none,none,none,none,none,none,none,none,-0.00133883,-0.00149398,-0.0024085,-0.00147001,-0.00154974,sell
2013-12-07,a135,a30,none,none,none,none,none,none,none,none,-0.00133883,-0.00149398,-0.0024085,-0.00147001,-0.00154974,sell
2013-12-08,a135,a30,none,a120,none,none,none,none,none,none,-0.00275455,-0.00177933,-0.0019840,-0.00118740,-0.00158313,sell
2013-12-09,a135,a30,none,a120,a60,none,none,none,none,none,-0.00308095,-0.00091971,-0.0010384,-0.00115311,-0.00132066,sell
2013-12-10,none,a30,none,a120,a60,none,none,none,none,none,-0.00145369,-0.00158085,-0.0015805,-0.00166400,-0.00164587,sell
2013-12-11,none,none,none,a120,a60,none,none,none,none,none,-0.00146914,-0.00199806,-0.0024291,-0.00239177,-0.00233974,sell
2013-12-12,none,none,none,a120,a60,none,none,none,none,none,-0.00146914,-0.00199806,-0.0024291,-0.00239177,-0.00233974,sell
2013-12-13,none,none,none,none,a60,none,none,none,none,none, 0.00165180, 0.00090022, 0.0012596, 0.00176522, 0.00033205,buy
2013-12-14,none,none,none,none,a60,none,none,none,none,none, 0.00165180, 0.00090022, 0.0012596, 0.00176522, 0.00033205,buy
2013-12-15,a150,none,a30,none,none,none,none,none,none,none,-0.00154942, 0.00030618,-0.0006411,-0.00159263,-0.00233584,sell
2013-12-16,a150,a45,a30,none,none,none,none,none,none,none,-0.00226869, 0.00214833, 0.0005614,-0.00203442,-0.00225541,sell
2013-12-17,a150,a45,a30,none,none,none,none,none,none,none,-0.00226869, 0.00214833, 0.0005614,-0.00203442,-0.00225541,sell
2013-12-18,a150,a45,a30,none,none,none,none,none,none,none,-0.00226869, 0.00214833, 0.0005614,-0.00203442,-0.00225541,sell
2013-12-19,none,a45,a30,none,none,none,none,none,none,none,-0.00057916, 0.00343057, 0.0022914,-0.00074734,-0.00046959,buy
2013-12-25,none,a60,a45,none,none,none,none,none,none,none, 0.00055854, 0.00087859, 0.0002523, 0.00076453, 0.00077260,buy
2013-12-26,none,a60,a45,none,none,none,none,none,none,none, 0.00055854, 0.00087859, 0.0002523, 0.00076453, 0.00077260,buy
2013-12-27,none,a60,a45,none,none,none,none,none,none,none, 0.00055854, 0.00087859, 0.0002523, 0.00076453, 0.00077260,buy
2013-12-28,none,a60,a45,a90,none,none,none,none,none,none, 0.00136472, 0.00130835, 0.0004443, 0.00115121, 0.00067279,buy
2013-12-29,none,a60,a45,a90,none,none,none,none,none,none, 0.00136472, 0.00130835, 0.0004443, 0.00115121, 0.00067279,buy
2013-12-30,none,none,none,a90,none,none,none,none,none,none, 0.00310885,-0.00068540,-0.0040212, 0.00032692, 0.00147828,buy
2013-12-31,none,none,none,a90,none,none,none,none,none,none, 0.00310885,-0.00068540,-0.0040212, 0.00032692, 0.00147828,buy
2014-01-01,a180,none,none,none,none,none,none,none,none,none, 0.00180507, 0.00153774, 0.0016941,-0.00128666,-0.00015986,buy
2014-01-02,a180,none,none,none,none,none,none,none,none,none, 0.00180507, 0.00153774, 0.0016941,-0.00128666,-0.00015986,buy
2014-01-03,a180,none,none,none,a90,none,none,none,none,none,-0.00099697, 0.00089795,-0.0008455,-0.00123378,-0.00132175,sell
2014-01-04,a180,none,a60,none,a90,none,none,none,none,none,-0.00121154, 0.00014481,-0.0009696,-0.00154980,-0.00128296,sell
2014-01-05,a180,none,a60,none,a90,none,none,none,none,none,-0.00121154, 0.00014481,-0.0009696,-0.00154980,-0.00128296,sell
2014-01-06,none,none,a60,none,a90,none,none,none,none,none,-0.00084782,-0.00197333,-0.0048038,-0.00019891, 0.00034240,sell
2014-01-07,none,none,a60,none,a90,none,none,a60,none,a90, 0.00215187, 0.00230415, 0.0031923, 0.00177943, 0.00350764,buy
2014-01-08,none,none,a60,none,none,none,none,a60,none,a90, 0.00231424, 0.00311199, 0.0029271, 0.00059522, 0.00301226,buy
2014-01-09,none,none,none,none,none,none,none,a60,none,a90, 0.00055828, 0.00126035, 0.0028832,-0.00002402, 0.00230681,buy
2014-01-10,none,none,none,none,none,none,none,a60,none,a90, 0.00055828, 0.00126035, 0.0028832,-0.00002402, 0.00230681,buy
2014-01-11,none,none,none,none,none,none,none,a60,none,a90, 0.00055828, 0.00126035, 0.0028832,-0.00002402, 0.00230681,buy
2014-01-12,none,a90,none,none,none,none,none,a60,none,a90, 0.00230135, 0.00231736, 0.0025000, 0.00081324, 0.00247332,buy
2014-01-13,none,a90,none,none,none,none,none,a60,none,a90, 0.00230135, 0.00231736, 0.0025000, 0.00081324, 0.00247332,buy
2014-01-14,none,a90,none,none,none,none,none,a60,none,a90, 0.00230135, 0.00231736, 0.0025000, 0.00081324, 0.00247332,buy
2014-01-15,none,a90,none,a60,none,none,none,a60,none,none, 0.00294314, 0.00293615, 0.0037985, 0.00225447, 0.00379850,buy
2014-01-16,none,none,none,a60,none,a180,none,none,none,none, 0.00026793, 0.00009021,-0.0001234, 0.00001880,-0.00020131,buy
2014-01-17,none,none,none,a60,none,a180,none,none,none,none, 0.00026793, 0.00009021,-0.0001234, 0.00001880,-0.00020131,buy
2014-01-18,a150,none,none,a60,none,a180,none,none,none,none,-0.00010335, 0.00078517, 0.0003540,-0.00007791,-0.00029738,buy
2014-01-19,a150,none,none,a60,none,a180,none,none,none,none,-0.00010335, 0.00078517, 0.0003540,-0.00007791,-0.00029738,buy
2014-01-20,a150,none,none,none,none,a180,none,none,none,none,-0.00005912, 0.00114396, 0.0003427,-0.00029626,-0.00026778,buy
2014-01-21,a150,none,none,none,none,a180,none,none,none,none,-0.00005912, 0.00114396, 0.0003427,-0.00029626,-0.00026778,buy
2014-01-22,none,none,none,none,none,a180,none,none,none,none, 0.00108881, 0.00140280, 0.0005893, 0.00092020, 0.00022889,buy
2014-01-23,none,none,a90,none,none,a180,none,none,none,none, 0.00036129, 0.00030781,-0.0000505, 0.00070619, 0.00006737,buy
2014-01-24,none,none,a90,a45,none,a180,none,none,none,none, 0.00007013, 0.00037750,-0.0001579, 0.00052842,-0.00024880,buy
2014-01-25,none,none,a90,a45,a120,a180,none,none,none,none,-0.00076207, 0.00059476,-0.0007052, 0.00023998,-0.00092069,sell
2014-01-26,none,none,a90,a45,a120,a180,none,none,none,none,-0.00076207, 0.00059476,-0.0007052, 0.00023998,-0.00092069,sell
2014-01-27,a135,none,a90,a45,a120,a180,none,none,none,none,-0.00024183, 0.00131995,-0.0000160, 0.00000437, 0.00000027,buy
2014-01-28,a135,none,none,a45,a120,a180,none,none,none,none, 0.00291143, 0.00173992, 0.0029114, 0.00279395, 0.00280897,buy
2014-01-29,a135,none,none,a45,a120,a180,none,none,none,none, 0.00291143, 0.00173992, 0.0029114, 0.00279395, 0.00280897,buy
2014-01-30,a135,none,none,none,a120,a180,none,none,none,none, 0.00189175, 0.00133289, 0.0017299, 0.00214744, 0.00241008,buy
2014-01-31,a135,a120,none,none,a120,a180,none,none,none,none, 0.00114182, 0.00007365, 0.0011089, 0.00251250, 0.00221329,buy
2014-02-01,none,a120,none,none,none,a180,none,none,none,none,-0.00130039,-0.00176620,-0.0031161,-0.00107045,-0.00311576,sell
2014-02-02,none,a120,none,none,none,a180,none,none,none,none,-0.00130039,-0.00176620,-0.0031161,-0.00107045,-0.00311576,sell
2014-02-03,none,a120,none,none,none,a180,none,none,none,none,-0.00130039,-0.00176620,-0.0031161,-0.00107045,-0.00311576,sell
2014-02-04,none,a120,none,none,none,a180,none,none,none,none,-0.00130039,-0.00176620,-0.0031161,-0.00107045,-0.00311576,sell
2014-02-05,none,a120,none,none,none,a180,none,none,none,none,-0.00130039,-0.00176620,-0.0031161,-0.00107045,-0.00311576,sell
2014-02-06,none,a120,none,none,none,a180,none,none,none,none,-0.00130039,-0.00176620,-0.0031161,-0.00107045,-0.00311576,sell
2014-02-07,none,a120,none,none,none,a180,none,none,none,none,-0.00130039,-0.00176620,-0.0031161,-0.00107045,-0.00311576,sell
2014-02-08,none,a120,none,none,none,a180,none,none,none,none,-0.00130039,-0.00176620,-0.0031161,-0.00107045,-0.00311576,sell
2014-02-09,none,a120,none,none,none,a180,none,none,none,none,-0.00130039,-0.00176620,-0.0031161,-0.00107045,-0.00311576,sell
2014-02-10,none,a120,none,none,none,a180,none,none,none,none,-0.00130039,-0.00176620,-0.0031161,-0.00107045,-0.00311576,sell
2014-02-11,none,a120,none,none,a120,none,none,none,none,none, 0.00023328,-0.00041517,-0.0004152, 0.00104437,-0.00194550,sell
2014-02-12,none,a120,none,none,a120,none,none,none,none,none, 0.00023328,-0.00041517,-0.0004152, 0.00104437,-0.00194550,sell
2014-02-13,none,a120,none,none,a120,none,none,none,none,none, 0.00023328,-0.00041517,-0.0004152, 0.00104437,-0.00194550,sell
2014-02-14,a135,a120,none,none,a120,none,none,none,none,none,-0.00050698,-0.00197024,-0.0019702, 0.00005373,-0.00119582,sell
2014-02-15,a135,none,none,a45,a120,none,none,none,none,none, 0.00181631, 0.00128581, 0.0015568, 0.00077724, 0.00097665,buy
2014-02-16,a135,none,a90,a45,a120,none,none,none,none,none, 0.00004601,-0.00005895,-0.0004489,-0.00043421,-0.00022064,sell
2014-02-17,a135,none,a90,a45,none,none,none,none,none,none, 0.00004900,-0.00006606, 0.0000853,-0.00062942, 0.00008414,buy
2014-02-18,a135,none,a90,a45,none,none,none,none,none,none, 0.00004900,-0.00006606, 0.0000853,-0.00062942, 0.00008414,buy
2014-02-19,a135,none,a90,a45,none,none,none,none,none,none, 0.00004900,-0.00006606, 0.0000853,-0.00062942, 0.00008414,buy
2014-02-20,none,none,a90,a45,none,none,none,a60,none,none, 0.00038500, 0.00049389, 0.0001250, 0.00019605, 0.00029050,buy
2014-02-21,none,none,a90,none,none,none,none,a60,none,none, 0.00006443, 0.00030622,-0.0001325, 0.00116498, 0.00002491,buy
2014-02-22,none,none,a90,none,none,none,none,a60,none,none, 0.00006443, 0.00030622,-0.0001325, 0.00116498, 0.00002491,buy
2014-02-23,none,none,none,none,none,none,none,a60,none,none,-0.00038249,-0.00097010,-0.0000240,-0.00097289,-0.00136495,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,none,-0.00038249,-0.00097010,-0.0000240,-0.00097289,-0.00136495,sell
2014-02-25,none,none,none,none,none,none,none,a60,none,none,-0.00038249,-0.00097010,-0.0000240,-0.00097289,-0.00136495,sell
2014-02-26,none,none,none,none,none,none,none,a60,none,none,-0.00038249,-0.00097010,-0.0000240,-0.00097289,-0.00136495,sell
2014-02-27,none,none,none,none,none,none,none,a60,none,none,-0.00038249,-0.00097010,-0.0000240,-0.00097289,-0.00136495,sell
2014-02-28,none,none,none,none,none,none,none,a60,none,none,-0.00038249,-0.00097010,-0.0000240,-0.00097289,-0.00136495,sell
2014-03-01,none,none,none,none,none,none,none,a60,none,none,-0.00038249,-0.00097010,-0.0000240,-0.00097289,-0.00136495,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a90, 0.00197286, 0.00496341, 0.0042874, 0.00259646, 0.00414135,buy
2014-03-03,none,none,none,none,none,none,a90,none,none,a90,-0.00309942,-0.00176066,-0.0018329,-0.00284694,-0.00277343,sell
2014-03-04,none,none,none,none,none,none,a90,none,none,a90,-0.00309942,-0.00176066,-0.0018329,-0.00284694,-0.00277343,sell
2014-03-05,none,none,none,none,none,none,a90,none,none,a90,-0.00309942,-0.00176066,-0.0018329,-0.00284694,-0.00277343,sell
2014-03-06,none,none,none,none,none,none,a90,none,none,a90,-0.00309942,-0.00176066,-0.0018329,-0.00284694,-0.00277343,sell
2014-03-07,none,none,a90,none,none,none,a90,none,none,a90,-0.00069966,-0.00067371,-0.0012522,-0.00161909,-0.00032246,sell
2014-03-08,none,none,a90,none,none,none,a90,none,none,a90,-0.00069966,-0.00067371,-0.0012522,-0.00161909,-0.00032246,sell
2014-03-09,none,none,a90,none,none,none,a90,none,none,a90,-0.00069966,-0.00067371,-0.0012522,-0.00161909,-0.00032246,sell
2014-03-10,a135,none,a90,none,none,none,a90,none,none,none, 0.00255596, 0.00237190, 0.0023826,-0.00200127, 0.00268733,buy
2014-03-11,a135,none,a90,a45,none,none,none,none,none,none, 0.00004900,-0.00006606, 0.0000853,-0.00062942, 0.00008414,buy
2014-03-12,a135,none,a90,a45,none,none,none,none,none,none, 0.00004900,-0.00006606, 0.0000853,-0.00062942, 0.00008414,buy
2014-03-13,a135,none,a90,a45,none,none,none,none,none,none, 0.00004900,-0.00006606, 0.0000853,-0.00062942, 0.00008414,buy
2014-03-14,a135,none,a90,a45,a120,a150,none,none,none,none,-0.00165651,-0.00062006,-0.0014354,-0.00096180,-0.00147302,sell
2014-03-15,a135,a120,none,a45,a120,a150,none,none,a60,none, 0.00108263,-0.00165181, 0.0027733, 0.00027142, 0.00307237,buy
2014-03-16,a135,a120,none,a45,a120,a150,none,none,a60,none, 0.00108263,-0.00165181, 0.0027733, 0.00027142, 0.00307237,buy
2014-03-17,none,a120,none,a45,a120,a150,none,none,a60,none, 0.00030520,-0.00151617, 0.0024071, 0.00119302, 0.00206960,buy
2014-03-18,none,a120,none,none,a120,a150,none,none,a60,none, 0.00062779,-0.00193774, 0.0025035, 0.00061548, 0.00202795,buy
2014-03-19,none,a120,none,none,a120,a150,none,none,a60,none, 0.00062779,-0.00193774, 0.0025035, 0.00061548, 0.00202795,buy
2014-03-20,none,a120,none,none,none,a150,none,none,a60,none,-0.00048643,-0.00209765, 0.0008219,-0.00061852, 0.00235921,buy
2014-03-21,none,none,none,none,none,a150,none,none,a60,none,-0.00113126,-0.00195904,-0.0008976,-0.00200846,-0.00108076,sell
2014-03-22,none,none,none,none,none,none,none,none,a60,none, 0.00000180, 0.00033480,-0.0001967, 0.00280268, 0.00000404,buy
