Date,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-17,a180,a45,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,a90,none,a120,-0.000524327,-0.000366623,-0.000551390,-0.0017221,-0.0005243,sell
2012-12-18,a180,a45,none,none,none,none,a90,none,a0,none,none,a90,none,a30,none,none,none,none,a90,none,a120,-0.001067716,-0.001067716,-0.001067716,-0.0023575,-0.0010677,sell
2012-12-19,a180,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,none,a90,none,a120,-0.001570653,-0.001559122,-0.001570653,-0.0005253,-0.0015707,sell
2012-12-20,a180,a45,none,none,none,none,a60,a60,none,a90,a0,a120,none,none,a60,none,a180,none,none,none,a120,-0.002437427,-0.002437427,-0.002906798,-0.0032446,-0.0021947,sell
2012-12-21,none,a45,none,none,none,none,a60,none,none,none,a0,a120,none,none,a60,none,a180,none,none,none,a120,-0.002364490,-0.001609497,-0.003670201,-0.0038464,-0.0035207,sell
2012-12-22,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a60,none,a180,none,none,none,a120,-0.000274139,-0.002220956,-0.000274139, 0.0030544, 0.0000610,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a60,a90,a180,none,none,none,none,-0.001382467,-0.003180815,-0.000537604, 0.0024472, 0.0000213,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,-0.003091972,-0.002994593,-0.002233168, 0.0006909,-0.0029306,sell
2012-12-25,none,none,none,none,none,none,a0,a120,a90,a150,a60,none,none,none,a60,a90,a180,a45,none,none,none,-0.001788688,-0.001676081,-0.003380128, 0.0005206,-0.0034041,sell
2012-12-26,none,none,none,none,none,none,a0,none,none,none,none,a180,a150,none,none,a90,a180,a45,none,none,none,-0.001628885,-0.002142993,-0.001628885,-0.0011627,-0.0016184,sell
2012-12-27,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,a90,none,a45,none,none,none,-0.000025257, 0.000453920,-0.000914470,-0.0010677,-0.0013358,sell
2012-12-28,none,none,none,none,none,none,none,a150,a120,a180,a90,a150,a150,none,none,a90,none,a45,none,none,none, 0.000369239,-0.002205393,-0.001290342,-0.0001011,-0.0012636,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a45,none,none,none,-0.000376508,-0.000217362,-0.000474016,-0.0005150,-0.0003023,sell
2012-12-30,none,none,a60,none,none,none,a60,a180,a150,a150,a120,none,a150,none,none,none,none,a45,none,none,none, 0.000673291, 0.000887918, 0.001727157, 0.0012829, 0.0021037,buy
2012-12-31,none,none,a60,none,none,none,a60,none,none,a150,none,a120,a150,none,none,none,none,a45,none,none,none, 0.000814613, 0.000086517, 0.000552691, 0.0006474, 0.0007543,buy
2013-01-01,none,none,a60,none,a90,none,none,a150,a180,none,a150,a120,a150,none,none,none,none,a45,none,none,none, 0.001339144, 0.001903593, 0.001339144, 0.0019577, 0.0020156,buy
2013-01-02,none,a30,a60,none,a90,none,a90,a150,a180,a120,a150,none,none,none,none,none,none,a45,none,none,none, 0.001394345, 0.003535857, 0.003556085, 0.0046333, 0.0033115,buy
2013-01-03,a150,a30,a60,none,a90,none,none,none,a150,none,none,a90,none,none,a45,none,none,a45,none,none,none, 0.002837415,-0.002844995, 0.004493059, 0.0048395, 0.0028374,buy
2013-01-04,a150,a30,none,none,a90,none,a120,a120,a150,a90,a180,none,none,none,a45,none,none,a45,none,none,none, 0.000321069, 0.001756760, 0.006892683, 0.0071764, 0.0007138,buy
2013-01-05,a150,a30,none,none,a90,none,none,none,none,a90,none,a60,none,none,a45,none,none,a45,none,none,none,-0.000269241,-0.001940291, 0.005077481, 0.0051382,-0.0002930,sell
2013-01-06,a150,a30,none,none,none,none,a150,a90,a120,none,a150,a60,none,none,a45,none,none,a45,none,none,none, 0.002048054,-0.001136623, 0.002837229, 0.0030714, 0.0026730,buy
2013-01-07,a150,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,a45,a60,none,none, 0.004140375, 0.002271314, 0.004142917, 0.0048595, 0.0046154,buy
2013-01-08,none,a30,none,none,none,none,a180,a60,a90,none,a120,none,none,none,a45,none,none,none,a60,none,none, 0.001167364, 0.000963887, 0.000965601, 0.0012349, 0.0015772,buy
2013-01-09,none,a30,a45,none,none,none,a180,a60,none,none,none,none,a135,none,a45,none,none,none,a60,none,none, 0.001407340, 0.001407340, 0.001387573, 0.0019824, 0.0035137,buy
2013-01-10,none,none,a45,none,none,none,a150,none,a60,none,a90,a0,a135,none,none,none,none,none,a60,none,a90, 0.001654974, 0.000797381, 0.000693595, 0.0026640, 0.0007555,buy
2013-01-11,none,none,a45,a0,none,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,a60,none,a90, 0.003013879, 0.002735709, 0.002722937, 0.0032585, 0.0024622,buy
2013-01-12,a135,none,a45,a0,none,none,a120,none,none,a0,a60,none,a135,none,none,none,a150,none,a60,none,a90, 0.002062593, 0.002069512, 0.001735405, 0.0019808, 0.0020695,buy
2013-01-13,a135,none,none,a0,none,none,a120,a0,none,none,none,none,a135,none,none,none,a150,none,none,none,a90,-0.000520649,-0.001343932,-0.001443679,-0.0013439,-0.0013037,sell
2013-01-14,a135,none,none,a0,none,none,a90,none,a0,none,none,a60,a135,none,none,none,a150,none,none,none,a90,-0.000512828,-0.001336309,-0.001418671,-0.0013363,-0.0013037,sell
2013-01-15,a135,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90, 0.001740704, 0.000237015, 0.001105787, 0.0004166, 0.0002605,buy
2013-01-16,a135,none,none,a0,none,none,a60,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none, 0.001826824, 0.000957161, 0.001648239, 0.0009572, 0.0009572,buy
2013-01-17,none,none,none,a0,none,none,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.001955711, 0.004486072, 0.001171404, 0.0042299, 0.0016570,buy
2013-01-18,none,none,a30,a0,none,none,none,a60,a60,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.002076350, 0.001991476, 0.001991476, 0.0019915, 0.0021179,buy
2013-01-19,none,none,a30,a0,none,none,none,none,a60,a90,none,a120,none,none,a30,none,none,none,none,none,none, 0.000830045, 0.000774708, 0.001176736, 0.0016073, 0.0007747,buy
2013-01-20,none,none,a30,a0,a60,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,-0.000060224, 0.000460592,-0.000555110,-0.0010759,-0.0005551,sell
2013-01-21,a120,none,a30,a0,a60,none,a0,a90,a90,a120,a60,none,none,none,a30,none,none,none,a45,none,none,-0.002125098, 0.000971975,-0.002253490,-0.0016908,-0.0022535,sell
2013-01-22,a120,none,a30,a0,a60,none,a0,none,none,a120,a60,a150,none,none,a30,a60,none,none,a45,none,none, 0.000556854, 0.001423845, 0.000706632,-0.0012979, 0.0006060,buy
2013-01-23,a120,none,none,a0,a60,none,none,a120,none,none,none,a150,a120,none,a30,a60,a135,none,a45,none,none, 0.000848706, 0.001164577, 0.001961105,-0.0027083, 0.0009195,buy
2013-01-24,a120,none,none,a0,a60,none,none,none,a120,a150,a90,none,a120,none,a30,a60,a135,none,a45,none,none,-0.000895121,-0.000482329, 0.002514277,-0.0006092,-0.0008951,sell
2013-01-25,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,a60,a135,none,none,none,none,-0.001311875,-0.001128189,-0.004122418,-0.0029777,-0.0013394,sell
2013-01-26,none,none,none,none,none,none,a60,a150,a150,a180,a120,a180,a120,none,none,a60,a135,a30,none,none,none,-0.000315836,-0.001377369,-0.003038955,-0.0024969,-0.0007485,sell
2013-01-27,none,none,none,none,none,none,a60,none,none,a180,a120,none,a120,none,none,a60,a135,a30,none,none,none,-0.000545866,-0.001685381,-0.001954526,-0.0024969,-0.0007477,sell
2013-01-28,none,none,none,none,none,none,none,a180,a180,none,none,a150,a120,none,none,a60,a135,a30,none,none,none,-0.001599865,-0.001581038,-0.003272962,-0.0041830,-0.0011084,sell
2013-01-29,none,none,none,none,a45,none,a90,a180,a180,a150,a150,none,a120,none,none,none,none,a30,none,none,none, 0.000204977, 0.000903840,-0.000108495, 0.0007097, 0.0009038,buy
2013-01-30,none,none,none,none,a45,none,none,a150,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,-0.002431827,-0.000199613,-0.003429926,-0.0001996,-0.0001996,sell
2013-01-31,none,none,none,none,a45,none,a120,a150,a150,none,a180,a120,none,none,none,none,none,a30,none,none,none,-0.002884449,-0.001996282,-0.003249922,-0.0019963,-0.0019963,sell
2013-02-01,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a30,none,none,-0.001133489,-0.000067370,-0.002525956,-0.0000101,-0.0000101,sell
2013-02-02,none,none,none,none,none,none,a150,a120,a120,none,a150,a90,none,none,none,none,none,a30,a30,none,none, 0.002958066, 0.004618713, 0.002923536, 0.0027220, 0.0047841,buy
2013-02-03,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,a30,a30,none,none, 0.000512714, 0.000512714, 0.002519212, 0.0005127, 0.0005127,buy
2013-02-04,none,a0,a0,none,none,none,a180,a90,a90,none,a120,a60,none,none,none,none,a120,a30,a30,none,a60, 0.001571518, 0.001323182, 0.001855032, 0.0007849,-0.0009385,buy
2013-02-05,none,a0,a0,none,none,none,a180,a90,a90,a60,a120,a60,none,none,none,none,a120,a30,a30,none,a60, 0.003058920,-0.000073075, 0.000072734,-0.0002328, 0.0003097,buy
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,a60,a90,none,none,none,none,a45,a120,a30,a30,none,a60,-0.002609621,-0.004070870,-0.004124857,-0.0042080,-0.0041249,sell
2013-02-07,a90,a0,a0,none,a30,none,a150,a60,a60,none,a90,none,none,none,none,a45,a120,a30,none,none,a60,-0.002297760,-0.003538293,-0.003828908,-0.0035613,-0.0035613,sell
2013-02-08,a90,a0,a0,none,a30,a30,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,none,a60,-0.002386995,-0.002746737,-0.002386995,-0.0027132,-0.0030171,sell
2013-02-09,a90,a0,a0,none,a30,a30,a120,none,none,none,a60,a0,none,none,none,a45,a120,none,none,none,a60,-0.002154490,-0.002154490,-0.001332174,-0.0021868,-0.0021868,sell
2013-02-10,a90,a0,none,none,a30,a30,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,none,none,-0.000258466,-0.000258466, 0.000249289,-0.0009191,-0.0020378,sell
2013-02-11,a90,a0,none,none,a30,a30,a90,a0,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.000437635,-0.000368749, 0.000410962,-0.0018593,-0.0022310,sell
2013-02-12,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.002141860,-0.001938855,-0.001938855,-0.0046702,-0.0044635,sell
2013-02-13,none,a0,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.003091819, 0.005384370, 0.004209468, 0.0011652, 0.0024041,buy
2013-02-14,none,a0,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.000483273, 0.000847362, 0.000697072, 0.0009333, 0.0006374,buy
2013-02-15,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.002389635,-0.001465785,-0.000209202,-0.0021268,-0.0021638,sell
2013-02-16,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.002844179, 0.002516550, 0.003318492, 0.0005668, 0.0035264,buy
2013-02-17,none,none,none,none,none,a30,none,none,a90,a90,none,a90,none,none,a0,none,none,none,none,none,a45,-0.000416397,-0.000533487,-0.000856653,-0.0012057, 0.0038806,sell
2013-02-18,none,none,none,none,none,a30,a0,a90,a90,a90,a60,none,none,none,a0,none,none,none,none,none,a45,-0.000611577,-0.000780323,-0.001460182,-0.0003355, 0.0033643,sell
2013-02-19,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,a45, 0.001832380, 0.000195028, 0.001331097,-0.0001575, 0.0017058,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a120,a90,a120,none,none,a0,none,none,none,none,none,a45, 0.003948834,-0.000547688,-0.000575720, 0.0018661,-0.0005120,buy
2013-02-21,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,-0.000024432,-0.004595724,-0.004574123,-0.0009883,-0.0027461,sell
2013-02-22,none,a0,none,none,none,none,none,a120,a150,none,none,a150,a90,none,a0,a30,none,none,none,none,none, 0.001922788, 0.003223660, 0.003495860, 0.0020983,-0.0012442,buy
2013-02-23,none,a0,none,none,none,none,a60,none,a150,a150,a120,none,a90,none,a0,a30,none,none,none,none,none, 0.003147041, 0.004311135, 0.004311135, 0.0030578, 0.0005283,buy
2013-02-24,none,a0,none,none,none,none,none,a150,none,none,none,a180,a90,none,a0,a30,none,none,none,none,none, 0.003830126, 0.003850802, 0.003929745, 0.0037806, 0.0020577,buy
2013-02-25,none,a0,none,none,none,none,a90,none,a180,a180,a150,a180,a90,none,a0,a30,none,none,a0,none,none, 0.003474907,-0.000346546,-0.000346546, 0.0025673,-0.0011939,buy
2013-02-26,none,a0,none,none,none,none,a90,a180,none,a180,a150,none,a90,none,none,a30,none,none,a0,none,none,-0.000231731,-0.001356830,-0.001356830,-0.0003267,-0.0023337,sell
2013-02-27,none,a0,none,none,none,none,a120,a180,a150,none,a180,a150,a90,none,none,a30,none,none,a0,none,none,-0.000234011, 0.003732275, 0.002972243,-0.0002340,-0.0014956,buy
2013-02-28,none,a0,none,none,none,none,a120,a150,none,a150,a180,none,a90,none,none,a30,none,none,a0,none,none, 0.001163458, 0.002696263, 0.002200666, 0.0011635,-0.0000982,buy
2013-03-01,none,a0,none,none,none,none,none,a150,a120,none,none,a120,a90,none,none,none,none,none,a0,none,a30, 0.001142208,-0.000740934,-0.000681799, 0.0002487, 0.0002487,sell
2013-03-02,none,none,none,a0,none,none,a150,none,a120,a120,a150,a120,none,none,none,none,a90,none,a0,none,a30, 0.004625838, 0.004625838, 0.003209799, 0.0046364, 0.0036428,buy
2013-03-03,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,a0,none,a30, 0.002371432, 0.002756164, 0.000566380, 0.0040506, 0.0028294,buy
2013-03-04,none,none,none,a0,none,none,a180,none,a90,a90,a120,a90,none,none,none,none,a90,none,none,none,a30,-0.001350053,-0.001492874,-0.003028038, 0.0014741, 0.0000402,sell
2013-03-05,none,none,none,a0,none,a0,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,a30, 0.003821203, 0.004200958, 0.002830230, 0.0045447, 0.0043839,buy
2013-03-06,none,none,none,a0,none,a0,a150,none,a60,none,a90,a60,none,none,none,none,a90,none,none,none,a30, 0.003845551, 0.002852666, 0.000526762, 0.0044683, 0.0028612,buy
2013-03-07,a90,none,none,none,none,a0,none,a60,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,-0.001720152,-0.001825762,-0.002383187,-0.0023046,-0.0021404,sell
2013-03-08,a90,none,none,none,a30,a0,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.001180511, 0.002516224, 0.004043031, 0.0011063, 0.0025162,buy
2013-03-09,a90,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000655571, 0.000970825, 0.001947518, 0.0006579, 0.0009708,buy
2013-03-10,a90,none,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.000997184,-0.000678465, 0.001974592,-0.0009617,-0.0006759,buy
2013-03-11,a90,none,a0,none,a30,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.000755834,-0.000062897, 0.003008917,-0.0008879,-0.0000603,buy
2013-03-12,a90,none,a0,none,a30,none,a60,a0,none,a0,a0,none,none,none,none,none,none,none,none,a0,none, 0.000932765, 0.003410790, 0.003872861, 0.0008205, 0.0034108,buy
2013-03-13,a90,none,a0,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.001403118, 0.002801433, 0.003474436, 0.0012103, 0.0028014,buy
2013-03-14,a90,none,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.000944884, 0.001685302, 0.002102464, 0.0005175, 0.0016853,buy
2013-03-15,none,a30,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.003741645, 0.002960601, 0.003634970,-0.0000756, 0.0028115,buy
2013-03-16,none,a30,a0,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none, 0.004021857, 0.002932365, 0.003931357, 0.0000147, 0.0028664,buy
2013-03-17,none,a30,a0,none,a30,none,a0,a60,a90,a60,a60,none,none,none,none,none,none,none,none,a0,none, 0.004678485, 0.000391481, 0.004414824,-0.0006627, 0.0003810,buy
2013-03-18,none,a30,a0,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.004017431, 0.000871777, 0.004291305,-0.0001460, 0.0007036,buy
2013-03-19,none,a30,a0,none,a30,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,a0,none, 0.003414846, 0.001548859, 0.004344147, 0.0008582, 0.0016205,buy
2013-03-20,none,a30,a0,none,a30,none,none,a90,a120,a90,a90,none,none,none,none,none,none,none,none,a0,none, 0.003033442, 0.000359589, 0.003458660,-0.0002925, 0.0003686,buy
2013-03-21,none,a30,a0,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.003298259, 0.002555016, 0.003204966, 0.0012849, 0.0029089,buy
2013-03-22,none,a30,a0,none,a30,none,a60,a120,a150,a120,a120,a120,none,none,a30,none,none,none,a30,a0,none, 0.003024876, 0.002572392, 0.003984693, 0.0005020, 0.0020381,buy
2013-03-23,none,a30,a0,none,a30,none,a60,a120,none,none,a120,none,none,none,a30,none,none,none,a30,a0,none, 0.003467934, 0.002982151, 0.004160369, 0.0005280, 0.0026846,buy
2013-03-24,a90,a30,a0,none,a30,none,none,none,a180,a150,none,a150,none,none,a30,a0,none,none,a30,a0,none, 0.001014992, 0.001204593, 0.001612082, 0.0010150, 0.0008646,buy
2013-03-25,a90,a30,a0,none,a30,none,a90,a150,a180,a150,a150,a150,none,none,a30,a0,none,none,a30,a0,a0, 0.001142016, 0.001273329, 0.001895613, 0.0004048, 0.0010605,buy
2013-03-26,a90,a30,none,a30,a30,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a30,a0,a0, 0.001608949, 0.001556390, 0.001562417, 0.0014067, 0.0009878,buy
2013-03-27,a90,a30,none,a30,a30,a30,a120,a180,a150,a180,a180,a180,none,none,a30,a0,none,none,a30,a0,a0, 0.000914893,-0.000256829, 0.000649560, 0.0005159, 0.0006421,buy
2013-03-28,a90,a30,none,a30,a30,a30,none,a180,none,none,none,none,a60,none,none,a0,a60,none,none,a0,a0,-0.001656069,-0.000573236,-0.000232581, 0.0020021,-0.0001502,buy
2013-03-29,a90,a30,none,a30,a30,a30,a150,a150,a120,a150,a150,a150,a60,none,none,a0,a60,a0,none,a0,a0,-0.001598702,-0.001135988,-0.000218564, 0.0020209,-0.0001361,sell
2013-03-30,a90,a30,none,a30,none,a30,a150,a150,none,none,none,none,a60,none,none,a0,a60,a0,none,a0,a0,-0.001705582, 0.001049474, 0.001389846, 0.0017504, 0.0013797,buy
2013-03-31,a90,a30,none,a30,none,a30,a180,none,a90,a120,a120,a120,a60,a0,none,a0,a60,a0,none,a0,a0,-0.001145505, 0.000284337, 0.000343849, 0.0005606, 0.0003171,sell
2013-04-01,a90,a30,none,a30,none,a30,a180,a120,none,a120,none,a120,a60,a0,none,a0,a60,a0,none,a0,a0,-0.000894672, 0.000284337, 0.000394452, 0.0005606, 0.0005679,buy
2013-04-02,a90,a30,none,a30,none,a30,a150,none,a60,none,a90,none,a60,a0,none,a0,a60,a0,none,a0,none,-0.000026758, 0.001888203, 0.002052189, 0.0020073, 0.0020145,buy
2013-04-03,none,a30,none,a30,none,a30,a150,a90,none,a90,a90,a90,a60,a0,none,none,a60,a0,none,a0,none, 0.000106694, 0.001395198, 0.001618559, 0.0013672, 0.0013672,buy
2013-04-04,none,a30,none,a30,none,a30,none,none,none,none,a60,none,a60,a0,none,none,none,a0,a45,a0,none,-0.001777086,-0.002076964,-0.000756611,-0.0017945,-0.0020770,sell
2013-04-05,none,a30,none,a30,none,a30,a120,a60,none,a60,a60,a60,a60,a0,none,none,none,a0,a45,a0,none,-0.001850813,-0.001834265, 0.001248345,-0.0018341,-0.0018922,sell
2013-04-06,none,a30,none,a30,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,a0,a45,a0,none,-0.000207349,-0.000207349, 0.000179044,-0.0010735,-0.0002073,sell
2013-04-07,none,a30,none,none,none,a30,a90,none,a0,none,none,none,none,a0,a45,none,none,a0,a45,a0,none, 0.000853179, 0.000927302, 0.000529152, 0.0000090, 0.0005292,buy
2013-04-08,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,a0,a45,a0,none, 0.001122918, 0.000927302, 0.000685599, 0.0005395, 0.0009273,buy
2013-04-09,none,a30,none,none,none,a30,a60,none,none,none,a0,none,none,a0,a45,none,none,a0,a45,a0,none, 0.003850158, 0.003850158, 0.003868707, 0.0005395, 0.0037783,buy
2013-04-10,none,a30,none,none,none,a30,a60,a0,none,a0,none,a0,none,a0,a45,none,none,a0,none,a0,none, 0.004708619, 0.005386099, 0.004558554, 0.0043767, 0.0053861,buy
2013-04-11,none,a30,none,none,none,a30,none,none,a60,none,none,a0,none,a0,a45,none,a45,a0,none,a0,none, 0.003507710, 0.002508508, 0.002474457, 0.0025085, 0.0025085,buy
2013-04-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,a45,a0,none,a0,none, 0.007422242, 0.001088896, 0.001088896, 0.0026212, 0.0026212,buy
2013-04-13,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,a45,a0,none,a0,none, 0.001447576, 0.000839258, 0.000564686, 0.0011801, 0.0005883,buy
2013-04-14,none,none,none,none,none,a30,a0,none,a90,none,a60,none,none,a0,none,none,a45,a0,none,none,none, 0.004691143, 0.001618232, 0.001742463, 0.0008956, 0.0003113,buy
2013-04-15,none,none,a30,none,none,a30,a0,a60,none,a60,none,a60,none,a0,none,none,a45,a0,none,none,none,-0.004779981,-0.006543471,-0.004411074,-0.0028967,-0.0071849,sell
2013-04-16,none,none,a30,none,none,a30,none,a60,a120,a60,a90,a60,a45,a0,none,none,a45,none,a60,none,none,-0.007503241,-0.007503241,-0.007003943,-0.0082748,-0.0071895,sell
2013-04-17,none,none,a30,none,a0,a30,none,none,none,none,a90,none,a45,a0,none,none,a45,none,a60,none,none,-0.002697616,-0.002697616,-0.002386627,-0.0072368,-0.0025427,sell
2013-04-18,none,none,a30,none,a0,a30,none,a90,a150,a90,none,a90,a45,a0,none,none,none,none,a60,none,none,-0.002995449,-0.002550589,-0.001323148,-0.0039260,-0.0029954,sell
2013-04-19,none,none,a30,none,a0,a30,a60,none,a150,none,a120,a90,a45,a0,none,none,none,none,a60,none,none,-0.000407553,-0.000651034, 0.000852461,-0.0030689,-0.0008482,sell
2013-04-20,none,none,none,none,a0,none,a60,a120,none,a120,none,none,a45,a0,none,none,none,none,a60,none,a30,-0.001150898,-0.000543170,-0.000794868, 0.0027579, 0.0027579,buy
2013-04-21,none,none,none,none,a0,none,none,a120,a180,a120,a150,a120,a45,a0,a60,none,none,none,a60,none,a30,-0.003929270,-0.004634173,-0.003452675,-0.0038181,-0.0039573,sell
2013-04-22,a60,none,none,none,a0,none,a90,none,none,none,a150,none,a45,a0,a60,none,none,none,none,none,a30,-0.002215980,-0.000676771,-0.002215980,-0.0017984,-0.0014554,sell
2013-04-23,a60,none,none,none,none,none,none,a150,a150,a150,a180,a150,a45,a0,a60,none,none,none,none,none,a30,-0.001467251,-0.001198447,-0.001649556,-0.0014523,-0.0014523,sell
2013-04-24,a60,none,a45,none,none,none,a120,none,none,none,a180,a150,a45,a0,a60,none,none,none,none,none,a30,-0.000466135,-0.000017440,-0.000421679,-0.0010175,-0.0008219,sell
2013-04-25,a60,none,a45,none,none,none,none,a180,a120,a180,a150,none,none,a0,a60,none,none,none,none,none,a30, 0.002267654, 0.002018342, 0.001928058, 0.0017335, 0.0015163,buy
2013-04-26,a60,none,a45,none,none,none,a150,none,none,a180,a150,a180,none,a0,a60,none,a30,none,none,none,none, 0.001616092, 0.001540576, 0.002778405, 0.0003314, 0.0013036,buy
2013-04-27,none,none,a45,none,none,none,none,a150,a90,a150,none,none,none,a0,a60,a30,a30,none,none,none,none, 0.001895732, 0.001807768, 0.001697306, 0.0012629, 0.0018957,buy
2013-04-28,none,none,none,none,none,none,a180,a150,a90,a150,a120,a150,none,a0,a60,a30,a30,none,none,none,none,-0.005111034,-0.001258215,-0.000026418,-0.0050536,-0.0002444,sell
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,a30,a30,none,none,none,none,-0.000155335, 0.000558127, 0.001437784, 0.0013927, 0.0005470,buy
2013-04-30,none,none,none,none,none,none,a150,a120,a60,a120,a90,a120,none,a0,none,a30,a30,none,none,none,none, 0.001732521, 0.002078000, 0.003821432, 0.0025964, 0.0017608,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a30,a30,none,none,none,none, 0.000966001, 0.000926774, 0.001589908, 0.0009268, 0.0016297,buy
2013-05-02,a45,none,a60,none,none,none,a120,a90,none,a90,a60,a90,none,a0,none,a30,a30,none,none,none,none,-0.004167029,-0.004012914, 0.001810440,-0.0038092,-0.0000994,sell
2013-05-03,a45,none,a60,none,none,none,a120,none,a0,none,none,a90,none,a0,none,a30,none,none,none,none,a45,-0.001882558,-0.001467740, 0.000864423,-0.0051844, 0.0002867,sell
2013-05-04,a45,none,a60,none,none,none,a90,a60,a0,a60,none,none,none,a0,none,none,none,none,none,none,a45, 0.001767099, 0.001604921, 0.002727819,-0.0000096, 0.0022107,buy
2013-05-05,none,a0,a60,none,a30,none,a90,none,none,a60,none,a60,a30,a0,none,none,none,none,none,none,a45,-0.000489172,-0.001050166,-0.001050166,-0.0002273,-0.0010502,sell
2013-05-06,none,a0,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,-0.000142616,-0.000964931,-0.001096518,-0.0001426,-0.0009649,sell
2013-05-07,none,a0,none,none,a30,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,-0.002084783,-0.002907099,-0.003038686,-0.0020848,-0.0029071,sell
2013-05-08,none,a0,none,a0,a30,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.000379560,-0.002293353,-0.002293353,-0.0004800,-0.0022934,sell
2013-05-09,a30,a0,none,a0,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,none,none,none,none,-0.001878809,-0.001418412, 0.001077808,-0.0014184,-0.0017510,sell
2013-05-10,a30,a0,none,a0,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,-0.006561797,-0.006108593, 0.001252078,-0.0061012,-0.0074238,sell
