Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-19,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a0,a45,none,268.554166666667,146.39,122.164166666667,22.5816666666667,-0.040114,-0.0382471,-0.0346226,-0.001562,-0.043150,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,a45,none,280.834166666667,147.351666666667,133.4825,21.69875,-0.069492,-0.0625883,-0.0521980,-0.079537,-0.062988,sell
2010-08-21,none,none,none,none,none,none,none,a120,a150,none,none,a45,a150,none,a0,a45,none,292.934166666667,148.32,144.614166666667,20.7158333333333,-0.063543,-0.0192484,-0.0235505,-0.039936,-0.018839,sell
2010-08-22,none,none,none,none,none,a60,none,none,a150,a60,none,a45,a150,none,a0,a45,none,304.914166666667,149.28,155.634166666667,19.6466666666667,-0.031364,-0.0065000,-0.0308676,-0.031870,-0.009666,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a45,a150,none,a0,a45,none,316.814166666667,150.24,166.574166666667,18.4820833333333, 0.012981, 0.0196832, 0.0069699, 0.011249, 0.033405,buy
2010-08-24,none,none,none,none,none,none,none,none,a180,none,a150,a45,none,none,a0,a45,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333, 0.010134, 0.0004353, 0.0103447, 0.000652, 0.006092,sell
2010-08-25,none,none,a30,none,none,none,a150,none,none,none,a150,a45,none,none,none,a45,none,340.529583333333,152.17,188.359583333333,15.8491666666667, 0.043198,-0.0034437,-0.0121666,-0.001094,-0.003107,sell
2010-08-26,none,none,a30,none,none,none,a150,a180,none,none,none,a45,none,none,none,a45,none,352.402083333333,153.135,199.267083333333,14.3854166666667, 0.040717, 0.0427935, 0.0277641, 0.041146, 0.042112,buy
2010-08-27,none,none,a30,none,none,a0,none,none,a150,a0,none,none,none,none,none,a45,none,49.3220833333333,154.1,210.222083333333,12.8304166666667, 0.046921, 0.0318962, 0.0495610, 0.039992, 0.047739,buy
2010-08-28,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,16.32,155.065416666667,221.254583333333,11.1879166666667,-0.016869,-0.0045808,-0.0132156,-0.014113,-0.002824,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,232.407083333333,9.46625, 0.070420, 0.0721444, 0.0702259, 0.076009, 0.070084,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,40.7191666666667,156.99875,243.720416666667,7.67083333333334,-0.063428,-0.0373519,-0.0585093,-0.030957,-0.071908,sell
2010-08-31,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667, 0.050060, 0.0083875, 0.0185452, 0.024925, 0.076414,buy
2010-09-01,none,none,none,none,none,a60,none,a90,a90,a60,none,none,none,none,none,a45,none,66.0095833333334,158.930833333333,267.07875,3.92875,-0.025754,-0.0004722, 0.0040549,-0.021284,-0.012130,sell
2010-09-02,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,79.1416666666667,159.9,279.241666666667,2.01, 0.012961, 0.0731000, 0.0051474, 0.025764,-0.026515,sell
2010-09-03,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,-0.042709,-0.0407794,-0.0442907,-0.034897,-0.036066,sell
2010-09-04,none,none,none,a0,none,none,a90,a60,a60,none,none,none,none,none,none,a45,none,106.658333333333,161.837083333333,304.82125,358.178333333333, 0.008047, 0.0185560, 0.0198498,-0.007871,-0.004001,buy
2010-09-05,none,none,a45,none,none,a120,a90,none,none,a120,none,none,none,none,none,a45,none,121.081666666667,162.806666666667,318.275,356.30625, 0.188873, 0.1869561, 0.2056464, 0.179424, 0.156586,buy
2010-09-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,332.130833333333,354.490416666667, 0.050618, 0.0685684, 0.0664895, 0.080271, 0.064398,buy
2010-09-07,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,a150,none,a45,a150,151.03625,164.747083333333,346.289166666667,352.751666666667, 0.008921, 0.0053383, 0.0101286, 0.007610, 0.006844,sell
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a150,166.315833333333,165.717916666667,165.597916666667,351.10875,-0.006638, 0.0228507, 0.0449655, 0.035586, 0.028234,buy
2010-09-09,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a150,none,a45,none,181.567083333333,166.69,14.8770833333333,349.5775,-0.055718,-0.0487846,-0.0491614,-0.056589,-0.057695,sell
2010-09-11,a150,none,none,none,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667, 0.050554, 0.0701996,-0.0254654, 0.045393, 0.051666,buy
2010-09-12,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667, 0.009242, 0.0041541, 0.0066198, 0.038939,-0.012214,sell
2010-09-13,a150,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125, 0.006245, 0.0298304,-0.0230037,-0.002062,-0.018226,sell
2010-09-14,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,-0.010065, 0.0260106,-0.0031725, 0.010938,-0.019576,sell
2010-09-15,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325, 0.059911, 0.0592219, 0.0528491, 0.050157, 0.017455,buy
2010-09-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,277.744166666667,173.504166666667,104.24,342.82125,-0.068180,-0.0683419,-0.0256445,-0.038293,-0.061468,sell
2010-09-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,-0.051168,-0.0652840,-0.0198764,-0.034167,-0.063090,sell
2010-09-18,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,301.94875,175.455,126.49375,342.237083333333, 0.031306, 0.0178729, 0.0193709, 0.010755, 0.013762,buy
2010-09-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333,342.15125,-0.039901,-0.0486694,-0.0489242, 0.035357,-0.018849,sell
2010-09-20,none,none,none,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667, 0.065645, 0.0526808, 0.0666291, 0.063214, 0.053249,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,none,a180,none,a180,none,none,none,none,337.52875,178.385,159.14375,342.344166666667, 0.055541, 0.0586455, 0.0712972, 0.065154, 0.060673,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,349.41125,179.3625,170.04875,342.605416666667, 0.044456, 0.0440662, 0.0512727, 0.046895, 0.053607,buy
2010-09-23,none,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667, 0.000939,-0.0414708, 0.0157542,-0.054808,-0.052981,sell
2010-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667, 0.031202, 0.0297143, 0.0107232, 0.046500, 0.037109,buy
2010-09-26,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,-0.007042,-0.0211734,-0.0301577,-0.028581,-0.017804,sell
2010-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,-0.069262,-0.0582303,-0.0327242,-0.040516,-0.061587,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,a135,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333, 0.032295, 0.0153053, 0.0127948, 0.034337, 0.069752,buy
2010-09-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333, 0.042375, 0.0376761, 0.0372650, 0.021273, 0.090683,buy
2010-09-30,none,none,a45,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25, 0.033250, 0.0340402, 0.0445367, 0.008724, 0.010141,buy
2010-10-01,none,a180,a45,none,none,none,a120,none,a90,none,none,none,none,a135,a0,none,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,-0.016954,-0.0330660,-0.0195747,-0.012476,-0.031463,sell
2010-10-02,a135,a180,a45,none,a180,a120,none,a60,none,a120,none,none,none,a135,a0,none,a135,116.005833333333,189.17,286.835833333333,348.79125,-0.011739, 0.0206511, 0.0000300, 0.016154,-0.014383,buy
2010-10-03,a135,none,none,none,a180,none,a90,none,a60,none,none,none,none,a135,a0,none,a135,130.2025,190.154166666667,300.048333333333,349.581666666667, 0.021301, 0.0277812,-0.0176870, 0.048660, 0.033515,buy
2010-10-04,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a0,none,a135,144.772916666667,191.139166666667,313.63375,350.37875, 0.028122, 0.0284535, 0.0254418, 0.029574, 0.018003,buy
2010-10-05,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a30,a135,159.654166666667,192.124583333333,327.529583333333,351.179583333333, 0.011808,-0.0019220, 0.0024886,-0.008806, 0.021094,sell
2010-10-06,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a30,a135,174.73,193.110416666667,341.619583333333,351.980833333333, 0.027134, 0.0343824, 0.0107527,-0.001987, 0.000557,buy
2010-10-07,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,a135,189.845,194.0975,280.7475,352.778333333333, 0.025517, 0.0190157, 0.0037430,-0.019527,-0.012845,buy
2010-10-08,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,353.571666666667, 0.027715, 0.0186825, 0.0052551,-0.017211, 0.002038,sell
2010-10-09,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,-0.000275,-0.0082933,-0.0069493,-0.019835,-0.014315,sell
2010-10-10,none,none,none,none,none,a120,a0,none,none,a120,none,a30,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,355.1375, 0.018775, 0.0424196, 0.0098601, 0.006183, 0.044803,buy
2010-10-11,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,355.907083333333, 0.023398, 0.0155357,-0.0018956,-0.018302,-0.011498,buy
2010-10-12,none,none,none,none,none,a90,none,a60,a60,a90,none,a30,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,356.6675, 0.031830, 0.0228480, 0.0091524,-0.024514,-0.002888,sell
2010-10-13,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,357.417083333333, 0.028520, 0.0192918,-0.0027875,-0.030699,-0.008685,buy
2010-10-14,none,none,a30,none,none,none,a60,a90,a90,none,none,a30,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,358.155833333333, 0.012888, 0.0006928, 0.0164262,-0.007977,-0.009253,buy
2010-10-15,none,none,a30,a0,none,a60,none,none,none,a60,none,a30,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,358.883333333333, 0.026327, 0.0238815, 0.0063598, 0.005272, 0.011817,buy
2010-10-16,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,359.599583333333, 0.035081, 0.0335650, 0.0188121, 0.003658, 0.012239,buy
2010-10-17,none,a150,none,a0,none,none,a90,a120,a120,none,a150,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,15.305, 0.007234,-0.0071529,-0.0113348, 0.004731,-0.007873,sell
2010-10-18,none,a150,none,a0,a150,none,none,none,none,none,a150,none,none,a135,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,-0.008050,-0.0228151,-0.0119477, 0.022408,-0.016093,buy
2010-10-19,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a135,none,none,none,346.124583333333,205.978333333333,140.14625,1.68041666666667, 0.015571, 0.0556907, 0.0259360,-0.012407,-0.040216,sell
2010-10-20,none,none,none,none,a150,a0,a120,a150,a150,a0,none,none,a150,a135,none,none,none,238.06375,206.9725,151.09125,2.35, 0.005497, 0.0175975, 0.0115177,-0.033685,-0.037286,sell
2010-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,10.1175,207.96625,162.15125,3.00958333333333, 0.015265, 0.0428030, 0.0239786,-0.021133,-0.035976,sell
2010-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334, 0.039743, 0.0449617, 0.0541647, 0.029835, 0.006708,buy
2010-10-23,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,a135,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,-0.009314,-0.0208222,-0.0609581,-0.031460,-0.049936,sell
2010-10-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,-0.068881,-0.0826757,-0.0716744,-0.067069,-0.090276,sell
2010-10-25,a120,none,none,none,none,a60,a180,none,a150,a60,none,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,-0.055890,-0.0689621,-0.0521253,-0.046811,-0.085247,sell
2010-10-26,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15, 0.030245, 0.0111369,-0.0358499, 0.035783, 0.024360,buy
2010-10-27,none,a135,none,none,a135,a90,a150,none,none,a90,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,-0.046245,-0.0187006,-0.0227139,-0.077447,-0.027955,sell
2010-10-28,none,none,none,none,a135,none,none,a120,a120,none,none,none,none,none,none,a0,none,99.0175,214.938333333333,244.079166666667,7.33875,-0.037980, 0.0043808,-0.0034499,-0.008003,-0.008300,buy
2010-10-29,none,none,none,none,a135,a120,none,none,none,a120,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,-0.040298,-0.0427799,-0.0432984,-0.062597,-0.063248,sell
2010-10-30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667, 0.011117,-0.0228571,-0.0041307,-0.060230,-0.065181,sell
2010-10-31,none,none,none,none,none,a150,none,a90,none,a150,a135,none,none,none,none,none,none,140.29625,217.935,282.36125,9.055, 0.019106, 0.0250856, 0.0131754, 0.011964, 0.031486,buy
2010-11-01,none,none,none,none,none,none,a90,none,a60,a150,a135,none,none,none,a30,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,-0.037200,-0.0373048,-0.0548652,-0.071736,-0.016173,sell
2010-11-02,none,none,none,none,none,a180,none,a60,none,a180,a135,none,none,none,a30,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,-0.057505,-0.0156845,-0.0471639,-0.060846,-0.008992,sell
2010-11-03,none,none,none,none,none,none,a60,none,none,a180,none,none,a135,none,none,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333, 0.067609, 0.0193406, 0.0266009, 0.004580, 0.022365,sell
2010-11-04,none,a120,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667, 0.007890,-0.0375912,-0.0377126,-0.037495,-0.037964,sell
2010-11-05,none,a120,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,213.1775,222.9425,350.235,11.7520833333333, 0.070179, 0.0282951, 0.0293037, 0.033343, 0.028443,buy
2010-11-06,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667, 0.040280,-0.0263889,-0.0083466, 0.015017, 0.009580,sell
2010-11-07,none,none,none,none,a120,none,a0,a0,none,a120,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,-0.062952,-0.0670500,-0.0443362,-0.062144,-0.039395,sell
2010-11-09,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,-0.010762, 0.0055552,-0.0062994,-0.015994,-0.005927,sell
2010-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,-0.066816,-0.0454958,-0.0394388,-0.040850,-0.032232,sell
2010-11-11,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,294.32,228.96875,65.35125,14.7454166666667, 0.034722, 0.0332852, 0.0106187, 0.041891, 0.060125,buy
2010-11-12,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875, 0.014227, 0.0300260, 0.0149328, 0.063706, 0.050870,buy
2010-11-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,-0.082194,-0.0854827,-0.0697988,-0.076585,-0.083465,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,330.542083333333,231.987083333333,98.555,16.13875,-0.007841,-0.0452645,-0.0118403,-0.015125, 0.011562,buy
2010-11-15,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a45,none,a150,342.401666666667,232.993333333333,109.408333333333,16.5866666666667, 0.068685, 0.0490886, 0.0668446, 0.063944, 0.074883,buy
2010-11-16,none,none,none,none,none,a0,none,none,a120,a0,a120,none,none,none,a45,none,a150,339.289583333333,234.000833333333,120.28875,17.0291666666667, 0.039064, 0.0295248, 0.0479070, 0.065756, 0.057603,buy
2010-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,17.4516666666667, 0.035296, 0.0459459, 0.0600774, 0.079523, 0.062566,buy
2010-11-18,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333, 0.009329,-0.0020312, 0.0173155, 0.021303, 0.072221,sell
2010-11-19,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,a150,30.75,237.025,153.725,18.2725, 0.050699, 0.0386056, 0.0640881, 0.078203, 0.098379,buy
2010-11-20,none,none,a0,none,none,none,a150,a150,none,none,none,none,a120,none,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667,18.6625, 0.053602, 0.0686901, 0.0666978, 0.067685, 0.099410,buy
2010-11-21,none,none,a0,none,none,a60,none,none,a180,a60,none,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125,19.0379166666667, 0.030000, 0.0444946, 0.0386610, 0.074490, 0.047834,buy
2010-11-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395, 0.005251,-0.0028929,-0.0017821, 0.016834, 0.007073,sell
2010-11-23,none,none,none,none,none,a90,a180,a180,none,a90,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325, 0.013634,-0.0274636,-0.0227681,-0.015816,-0.014989,sell
2010-11-24,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333, 0.024436, 0.0569690,-0.0184249,-0.010509, 0.017812,sell
2010-11-25,none,a90,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333, 0.040591, 0.0576689, 0.0427879, 0.036682, 0.032122,buy
2010-11-26,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333, 0.009901, 0.0502363,-0.0036240,-0.000783, 0.006056,sell
2010-11-27,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333, 0.015577,-0.0051753, 0.0054249,-0.021742, 0.010879,sell
2010-11-28,none,none,none,none,a90,a150,none,a120,a90,a150,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,-0.052876,-0.0533178,-0.0886520,-0.080297,-0.052218,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,21.1808333333333,-0.026551,-0.0156554,-0.0426160,-0.050852,-0.026595,sell
2010-11-30,none,none,none,none,none,a180,a90,a90,none,a180,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667, 0.004857,-0.0085514,-0.0891506,-0.016735,-0.069715,sell
2010-12-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667, 0.020721, 0.0281832, 0.0029160,-0.002140, 0.017243,buy
2010-12-02,a90,none,none,none,none,a150,a60,a60,none,a150,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333, 0.004301, 0.0078816,-0.0116399,-0.029390, 0.008440,sell
2010-12-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667, 0.033790, 0.0561149, 0.0436482, 0.005129, 0.053950,buy
2010-12-04,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,-0.015798, 0.0001623,-0.0015800,-0.068808, 0.007679,buy
2010-12-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125, 0.013484,-0.0272276,-0.0121460, 0.007981, 0.008672,sell
2010-12-06,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,-0.017020, 0.0074728,-0.0075007,-0.015572,-0.003701,sell
2010-12-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,276.661666666667,255.247916666667,21.41375,19.94625,-0.009285,-0.0360560,-0.0377822, 0.029453, 0.004169,buy
2010-12-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625, 0.025860, 0.0525241, 0.0086851,-0.004694, 0.066688,buy
2010-12-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333, 0.089344, 0.1053944, 0.1033821, 0.117261, 0.130207,buy
2010-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,-0.060240,-0.0501793,-0.0374061,-0.044916,-0.027611,sell
2010-12-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,-0.001885,-0.0052810, 0.0151519, 0.026152, 0.035493,buy
2010-12-12,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667, 0.015611, 0.0116258, 0.0140825, 0.062673, 0.048866,sell
2010-12-13,none,none,a0,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,-0.044635,-0.0509621,-0.0745850,-0.072964,-0.092788,sell
2010-12-14,none,none,a0,none,none,none,a90,a90,none,a0,none,none,none,a135,none,a45,none,122.118333333333,262.363333333333,99.755,12.0995833333333, 0.007926, 0.0064000, 0.0068110, 0.014125, 0.049940,sell
2010-12-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333, 0.023393, 0.0429658, 0.0509947, 0.024380, 0.017165,buy
2010-12-16,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,a135,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667, 0.028417, 0.0433511, 0.0427941, 0.020123, 0.000871,buy
2010-12-17,none,none,none,none,none,none,a120,a120,none,none,a90,none,a90,a135,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333, 0.041259,-0.0505644,-0.0282960,-0.052342,-0.055012,sell
2010-12-18,none,none,none,none,none,a60,none,none,a150,a60,a90,none,a90,none,none,a45,a135,51.325,266.432083333333,144.892916666667,3.75166666666667, 0.025955,-0.0617047,-0.0575441,-0.050219,-0.048918,sell
2010-12-19,none,none,none,a0,none,none,a150,a150,none,none,none,none,a90,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,1.38583333333333,-0.002289,-0.0176513,-0.0056158,-0.013714, 0.007042,sell
2010-12-20,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,328.988333333333,-0.001672,-0.0295122,-0.0015388,-0.034786,-0.001856,buy
2010-12-21,none,a90,none,none,a90,a90,none,a180,a180,a90,none,none,none,none,none,a45,none,91.23375,269.485,181.74875,356.607083333333, 0.023736, 0.0167920,-0.0111346, 0.018048,-0.015532,buy
2010-12-22,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,105.115833333333,270.502916666667,194.612916666667,354.28625,-0.006101, 0.0524679,-0.0182906,-0.016001,-0.006452,sell
2010-12-23,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a45,none,119.2125,271.52125,207.69125,352.065416666667, 0.035455,-0.1121189,-0.0099464, 0.018396,-0.022824,buy
2010-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,133.454583333333,272.54,220.914583333333,349.977916666667, 0.067943, 0.1021971, 0.0778040, 0.093795, 0.064536,buy
2010-12-25,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a45,none,147.77125,273.5575,234.21375,348.044583333333, 0.004214, 0.0106855,-0.0282983, 0.031858, 0.004214,buy
2010-12-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667, 0.000525, 0.0308294, 0.0159328,-0.019167,-0.026031,sell
2010-12-27,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,176.365416666667,275.595,260.770416666667,344.69625, 0.006984, 0.0296334, 0.0108584, 0.052481, 0.078315,buy
2010-12-28,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,-0.023427,-0.0096061,-0.0136740,-0.013674,-0.032788,sell
2010-12-29,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667, 0.001536,-0.0003032, 0.0467911, 0.034246, 0.023855,buy
2010-12-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333, 0.014372, 0.0247262, 0.0668805, 0.031515, 0.062621,buy
