Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-18,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-04-19,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-04-20,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-04-21,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-04-22,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-04-23,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-04-24,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-04-30,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-05-01,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-05-02,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-05-03,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-05-04,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-05-05,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-05-06,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-05-07,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-05-13,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-05-14,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-05-15,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-05-16,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-05-17,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-05-18,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-05-19,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-06-07,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-06-08,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-06-09,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-06-10,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-06-11,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-06-12,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-06-13,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-06-17,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-06-18,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-06-19,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-06-20,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-06-21,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-06-22,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-06-23,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-06-24,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-07-01,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-07-02,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-07-03,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-07-04,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-07-05,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-07-06,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-07-07,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-07-13,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-07-14,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-07-15,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-07-16,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-07-17,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-07-18,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-07-19,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-07-25,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-07-26,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-07-27,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-07-28,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-07-29,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-07-30,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-07-31,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-08-18,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2011-08-19,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2011-08-20,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2011-08-21,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2011-08-22,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2011-08-23,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2011-08-24,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2011-09-11,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-09-12,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-09-13,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-09-14,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-09-15,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-09-16,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-09-17,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2011-09-22,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-09-23,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-09-24,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-09-25,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-09-26,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-09-27,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-09-28,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-09-29,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2011-10-04,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-10-05,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-10-06,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-10-07,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-10-08,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-10-09,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-10-11,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2011-10-18,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-10-19,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-10-20,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-10-21,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-10-22,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-10-23,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-10-24,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2011-10-28,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-10-29,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-10-30,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-10-31,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-11-01,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-11-02,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-11-03,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-11-04,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2011-11-21,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-11-22,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-11-23,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-11-24,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-11-25,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-11-26,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-11-27,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-11-28,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2011-12-04,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-12-05,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-12-06,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-12-07,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-12-08,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-12-09,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-12-10,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2011-12-16,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-12-17,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-12-18,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-12-19,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-12-20,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-12-21,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2011-12-22,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2012-01-10,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2012-01-11,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2012-01-12,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2012-01-13,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2012-01-14,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2012-01-15,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2012-01-16,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2012-01-17,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2012-02-04,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2012-02-05,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2012-02-06,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2012-02-07,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2012-02-08,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2012-02-09,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2012-02-10,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2012-02-11,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2012-02-18,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2012-02-19,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2012-02-20,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2012-02-21,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2012-02-22,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2012-02-23,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2012-02-24,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2012-02-25,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2012-03-02,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2012-03-03,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2012-03-04,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2012-03-05,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2012-03-06,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2012-03-07,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2012-03-08,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2012-03-09,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2012-03-10,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2012-04-01,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-04-02,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-04-03,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-04-04,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-04-05,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-04-06,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-04-07,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-04-08,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-04-09,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-04-10,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-04-17,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-04-18,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-04-19,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-04-20,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-04-21,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-04-22,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-04-23,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-04-24,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-04-25,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-04-26,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-04-27,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-04-28,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-04-29,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-04-30,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-05-29,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-05-30,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-05-31,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-06-01,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-06-02,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-06-03,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-06-04,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-06-05,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-06-06,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-06-07,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-06-08,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-06-09,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-06-10,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-06-11,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-06-12,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-07-13,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-07-14,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-07-15,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-07-16,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-07-17,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-07-18,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-07-19,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-07-20,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-07-21,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-07-22,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-07-23,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-07-24,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-07-25,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-08-07,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-08-08,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-08-09,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-08-10,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-08-11,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-08-12,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-08-13,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-08-14,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-08-21,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-08-22,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-08-23,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-08-24,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
