Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.78287863126972,0.797906980050904,0.748052610175168,0.958171743414034,-0.00285835,-0.00013538,-0.00337284,-0.0038047,-0.0028554,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.789998367968665,0.804618294018115,0.752663550842947,0.958535712940999,-0.00010756,-0.00271036,-0.00131653,-0.0008044,-0.0025657,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.796993435607297,0.8112505154346,0.757232628236181,0.958877718789613, 0.00406953, 0.00143402, 0.00431469, 0.0017442, 0.0032535,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.803861567475429,0.817795646177253,0.761761337471817,0.959196976542792, 0.00508334, 0.00143275, 0.00668337, 0.0054787, 0.0021446,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.810598230152685,0.824251908885382,0.766245940757486,0.959491132949283, 0.00247923, 0.00033530, 0.00223154, 0.0024309,-0.0029121,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.817199645788755,0.830621969600023,0.77068868076861,0.959761756843255,-0.00431065,-0.00426664,-0.00269177,-0.0030423,-0.0045325,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.823660525393199,0.83690138491945,0.775085819712818,0.960009632641791, 0.00809824, 0.00620126, 0.00501182, 0.0078878, 0.0078739,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.829979357825892,0.843087488802628,0.779439600265533,0.960230053842389, 0.00835374, 0.00864755, 0.00712586, 0.0089732, 0.0085711,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.836153876376649,0.84917583784783,0.783747032192858,0.960426942530467, 0.00862071, 0.00997512, 0.00747067, 0.0074092, 0.0095308,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.842175014204717,0.855170875456782,0.788008115494794,0.96060108312311, 0.00600145, 0.00601900, 0.00209211,-0.0011804, 0.0024742,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.848044282450223,0.861066380867068,0.792223597729814,0.960748553534897, 0.00473920, 0.00653149, 0.00418197, 0.0006769, 0.0052969,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.853755636552666,0.866861465398342,0.796391236222497,0.960872491434166, 0.00264493, 0.00535315, 0.00139249, 0.0018599, 0.0053606,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.859307565371922,0.872552574329224,0.800509535855895,0.960971327986747, 0.00184028, 0.00346832, 0.00136893, 0.0020951, 0.0034683,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.864696291057677,0.878145039741785,0.804583729539325,0.961043494358472,-0.00112489, 0.00010622, 0.00137270,-0.0002559, 0.0007014,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.869916524619495,0.883628197471882,0.808606341688047,0.961091343800595, 0.00239527, 0.00180268, 0.00213277, 0.0025929, 0.0009691,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.874965999347188,0.889002936199861,0.812579614977484,0.961110954227694, 0.00297990, 0.00164636, 0.01049521, 0.0032865, 0.0032256,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.879845470810817,0.894271033286411,0.816500559173739,0.961105463308107,-0.00356572, 0.00022501,-0.00045373,-0.0040379,-0.0034702,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.88454436102951,0.899430711370843,0.820373659627656,0.961079577544335,-0.00569652,-0.00454097,-0.00187418,-0.0055366,-0.0054391,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.889067203423639,0.904471306289013,0.824194430988392,0.961024668348457, 0.00062287,-0.00079024, 0.00270258, 0.0008102, 0.0022542,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.893402664442268,0.909401704844374,0.82796362081442,0.960944657805891,-0.00067087, 0.00084717, 0.00113792, 0.0000363, 0.0019139,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.897556033075835,0.914214797594165,0.831680481547267,0.960836408248303,-0.00259476, 0.00285001, 0.00198328, 0.0010020, 0.0029844,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.901516731343464,0.918912361899074,0.835343518069984,0.960704626178195, 0.00245496, 0.00261718, 0.00295878, 0.0010856, 0.0054110,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.905290803805655,0.923487288316342,0.838953477941045,0.960543036258895, 0.00141228,-0.00143810, 0.00114383,-0.0001130, 0.0010398,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.908872205901909,0.927941354206657,0.84251036116045,0.960357913827077, 0.00261350, 0.00185144, 0.00308531, 0.0016335, 0.0009892,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.912252626361537,0.932277225611056,0.846011177494304,0.960145336797319,-0.00021915, 0.00364609, 0.00278569, 0.0009102, 0.0053151,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.915439620885165,0.936489570447468,0.849458917176502,0.95990687400379, 0.00120074,-0.00116775,-0.00025427, 0.0004486,-0.0021401,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.918421100351793,0.940574833994511,0.852848347297726,0.959640956612322,-0.00319402,-0.00448068,-0.00357179, 0.0003137,-0.0055597,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.921203864891984,0.944533016252186,0.856183205650346,0.959347584622915,-0.00240161,-0.00397089,-0.00202665, 0.0020795,-0.0039133,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.923778847664986,0.948365894581183,0.859461249558941,0.959028326869737,-0.00020320,-0.00280738,-0.00020320,-0.0015290,-0.0009937,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.926149070951051,0.952070802940466,0.862684721698931,0.958682398935703,-0.00155024,-0.00336212,-0.00146143,-0.0033842,-0.0026087,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.928310001329803,0.955643297928308,0.865849136719474,0.958309800820814,-0.00319699,-0.00358759,-0.00368198,-0.0034069,-0.0001658,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.930263149941368,0.959086045585747,0.868958232412939,0.957908963690902, 0.00297792, 0.00207091, 0.00327337, 0.0026822, 0.0008042,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.932003227795307,0.962396379871746,0.872011261220853,0.957481456380135, 0.00389967, 0.00157389, 0.00372283, 0.0016929, 0.0023074,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.933531746031746,0.965568968704233,0.874998504883052,0.957028063305596, 0.00404687, 0.00229828, 0.00461558,-0.0006124, 0.0057670,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.93484417123031,0.968613587567006,0.87793341945207,0.956545646798951, 0.00691772, 0.00397125, 0.00587924, 0.0007913, 0.0091940,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.935945036811373,0.971518683615578,0.880806286667743,0.956037344528534, 0.00170206,-0.00015525,-0.00011389,-0.0013557, 0.0001386,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.936828298214437,0.974286922890984,0.883619349205495,0.955500803243094, 0.00138232, 0.00131778,-0.00156312,-0.0036349,-0.0042611,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.9374939554395,0.976913861991497,0.886373354623799,0.954936807359715, 0.00071489, 0.00054732, 0.00034191, 0.0009735,-0.0008781,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.937945030766813,0.97940838772057,0.889068302922655,0.954346141295481,-0.00496884,-0.00395400,-0.00500651,-0.0030187,-0.0045794,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.938176990776001,0.981759835914061,0.891701203868167,0.953727236216223,-0.00467016,-0.00437908,-0.00570797,-0.0041306,-0.0046963,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.938192102177251,0.983970872613004,0.894274300135757,0.953080876539026,-0.00611174,-0.00277278,-0.00616872,-0.0035673,-0.0051726,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.937990364970563,0.986038831776365,0.896784601491529,0.952406277846807, 0.00102173, 0.00174714, 0.00140078, 0.0013792, 0.0007959,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688,0.987965490764834,0.899233603052431,0.951705793390816, 0.00456570,-0.00270751,-0.00172826,-0.0036731,-0.0031914,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187,0.98974907221772,0.901623547493885,0.950977854336885,-0.00202303,-0.00277452,-0.00475571,-0.0031290,-0.0027870,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811,0.991388687454677,0.903949201906573,0.950222460685016,-0.00098536,-0.00088452,-0.00268387,-0.0026918,-0.0008845,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185,0.992887002516743,0.906213556524391,0.949441181269375,-0.00549504,-0.00438029,-0.00118646,-0.0052718,-0.0018014,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.933728194247996,0.994237796641499,0.908414368671917,0.948630878421627, 0.00332850, 0.00350273, 0.00435942, 0.0033664, 0.0034389,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.932229898814057,0.995443735869982,0.910553881024574,0.947793905393024, 0.00389919, 0.00269710, 0.00362320, 0.0015073, 0.0022986,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.930521554902743,0.996507486243228,0.91262835578999,0.946928693349398, 0.00423880, 0.00343184, 0.00383991, 0.0029270, 0.0045889,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.928598629093679,0.997420160957784,0.914640783202062,0.946044655295757, 0.00309522, 0.00202825, 0.00189152, 0.0000169, 0.0003701,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.926463388097051,0.998187980776067,0.91659116326079,0.945117474302496, 0.00188808, 0.00179581, 0.00185956,-0.0005335,-0.0009242,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.924122632043424,0.998809168337386,0.918474263056856,0.944174604967557, 0.00294640, 0.00110759, 0.00226575, 0.0002746, 0.0002746,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.921575605362734,0.999285501002431,0.920296810616527,0.94320271220051, 0.00500054,-0.00257432,-0.00210982,-0.0022750,-0.0025224,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.918819285774731,0.999613424049823,0.922055068147431,0.94220258041844,-0.00226764,-0.00266929,-0.00133751,-0.0014912,-0.0034320,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.915861228980041,0.999794714840251,0.923746792974146,0.94117499403843,-0.00720199,-0.00854811,-0.00296590,-0.0072897,-0.0108020,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.912702946118788,0.99983026205406,0.925376470447518,0.94012152189465,-0.00632328,-0.00463022,-0.00169353,-0.0036171,-0.0038663,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.909342170480784,0.999717399650215,0.926942605450598,0.939042163987098,-0.00201561,-0.00330416,-0.00254583,-0.0030912,-0.0021699,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.905786457766656,0.999458793669752,0.928442955307964,0.937936920315775,-0.00451062,-0.00471226,-0.00300688,-0.0045567,-0.0041986,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.90203505240634,0.999053555432325,0.929879762695038,0.936801868795261,-0.00187464,-0.00241374,-0.00182076,-0.0024137,-0.0017140,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.898093243390273,0.998501684937935,0.931252280053346,0.93564171592806, 0.00044580,-0.00001245, 0.00034869, 0.0007304, 0.0005691,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.893962541858581,0.997802293506235,0.932562002499836,0.934454108462919, 0.00217604, 0.00210327, 0.00105499, 0.0009411, 0.0023034,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.889642192241202,0.996959824538953,0.933802949566715,0.933241399651091, 0.00623926, 0.00591824, 0.00665738, 0.0059003, 0.0074508,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.885140505808823,0.995968945954016,0.934982596838725,0.932002805075492, 0.00374083, 0.00340397, 0.00381751, 0.0029685, 0.0012448,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.880452949141068,0.994834989833497,0.936097206523494,0.93073597148487, 0.00333927, 0.00388032, 0.00722051, 0.0051101, 0.0031620,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.875590855788876,0.993554401456014,0.93714603106255,0.929443252130477, 0.00018437, 0.00055741,-0.00064814, 0.0013888, 0.0016234,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.870551959042058,0.992130735542948,0.938129818014365,0.928124647012312, 0.00503984, 0.00204977, 0.00501471, 0.0021096, 0.0035609,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.86534079232099,0.990563103413954,0.939049314937414,0.926776234044957,-0.00370898,-0.00288143, 0.00128935,-0.0007910,-0.0026555,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.85996264461611,0.988851505069033,0.93990676450712,0.925409779484669, 0.00130699, 0.00109436, 0.00326866,-0.0010388,-0.0009888,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.854417515927417,0.987000383909909,0.940698428931111,0.924010379406855,-0.00223175,-0.00165550, 0.00067391,-0.0017830,-0.0017915,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.848707672965099,0.985003519174167,0.941425803326336,0.92258901565069, 0.00110713, 0.00123250, 0.00233678, 0.0019396, 0.0004856,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.842838404719593,0.982871575025949,0.942090382809743,0.921140981713669, 0.00341865, 0.00459506,-0.00037568,-0.0024346, 0.0023826,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.836813489041212,0.980597442022494,0.942690672264385,0.919667062012877, 0.00036651, 0.00467552, 0.00033996, 0.0024221, 0.0008074,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.830640481630581,0.978185563565528,0.943225924131785,0.918168825382482,-0.00231760,-0.00243903,-0.00249000,-0.0029995,-0.0016159,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.824315604637387,0.97563593965505,0.94369688597042,0.916643918571231, 0.00748733, 0.00857342, 0.01358969, 0.0042618, 0.0101520,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.81784792490238,0.97294857029106,0.944105052897238,0.915095479247462,-0.00082731, 0.00462076, 0.00249592, 0.0017203, 0.0006424,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.811234420145311,0.970125232834251,0.944451172470711,0.913522722994089, 0.00355388, 0.00480819, 0.00633476, 0.0062113, 0.0062072,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.804485668347055,0.967166815964965,0.944732254456944,0.911922512142777, 0.00694959, 0.00352926, 0.00810339, 0.0073829, 0.0054491,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.79760469178786,0.96408131780631,0.944949793972884,0.910300337613113,-0.00444792,-0.00146516,-0.00220630,-0.0035891,-0.0026684,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.790587712617416,0.96086074023518,0.945107528810903,0.908653061736762,-0.00033098,-0.00043947, 0.00012572,-0.0001826,-0.0006613,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.783446064386658,0.957508637972956,0.945200973620157,0.906982253347892, 0.00437302, 0.00281250, 0.00076843, 0.0009939, 0.0024552,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.776180502665651,0.954025899699982,0.945224895491325,0.905285559195251,-0.00252968,-0.00171141,-0.00153359,-0.0002284,-0.0018095,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.768794049734644,0.950416968817984,0.945199478503208,0.903566116947174, 0.00346085, 0.00094189, 0.00140519, 0.0012248, 0.0045112,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.761295016864324,0.946680067966273,0.945103791018533,0.901823142186579, 0.00464103, 0.00161754, 0.00131545,-0.0006531, 0.0012417,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.753681137344504,0.942819640546574,0.944949046414411,0.900057419330547, 0.00054271, 0.00390264, 0.00005616, 0.0010385, 0.0020286,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.745958455735683,0.938835686558888,0.944733002015418,0.898264241876577, 0.00425978, 0.00428858, 0.00255526, 0.0025727, 0.0048022,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.738131505458238,0.934727317322868,0.944456405380029,0.896453022829675, 0.00280896, 0.00270477, 0.00197708, 0.0010592, 0.0022212,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.730200286512168,0.930496310199207,0.94411850894977,0.894615918019002, 0.00238910, 0.00387327, 0.00276100, 0.0029893, 0.0027434,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.722173865738222,0.926147997269974,0.943723050517012,0.892757633947061, 0.00270284,-0.00201199,-0.00278101,-0.0016902,-0.0031665,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.714051487566339,0.92168060117448,0.943261059380065,0.890874248528434,-0.01083011,-0.00720122,-0.00787352,-0.0106874,-0.0078209,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.705839952127081,0.91709678795376,0.942742253799092,0.888970468265623,-0.01147705,-0.00694587,-0.00533033,-0.0114107,-0.0071754,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.697536237140198,0.91239566892747,0.942163643540198,0.887043155490292, 0.00016555,-0.00440999,-0.00063663, 0.0001955,-0.0014704,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564,0.907580798816989,0.941525228603381,0.88509387903661, 0.00489573, 0.00193842,-0.00012794, 0.0010597, 0.0000859,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368,0.902653066302663,0.940829999222539,0.883122638904577, 0.00298384, 0.00176437, 0.00244846, 0.0017644, 0.0020247,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961,0.897617803466564,0.940075712722249,0.881127866260025, 0.00602454, 0.00551586, 0.00455075, 0.0058009, 0.0063297,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.663527273056976,0.892468789546275,0.939263864219459,0.879112698771289, 0.00619645, 0.00477151, 0.00346842, 0.0046379, 0.0069424,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.654839728478342,0.887214911345249,0.938393706155695,0.877073998770034,-0.00064111,-0.00147429, 0.00140104, 0.0009942,-0.0007202,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.646087204874334,0.881852614142104,0.937466733647906,0.875016472758764,-0.00119918, 0.00012444, 0.00025506,-0.0004697,-0.0011270,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.637270457815012,0.876389007379602,0.936482199137617,0.872937767486226,-0.00014665,-0.00018405,-0.00029297,-0.0000968, 0.0035155,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.628396287430941,0.870822313697052,0.935443840417197,0.870834745284085, 0.00092340, 0.00095371, 0.00051068,-0.0000537, 0.0005318,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.619463938152057,0.865155199135492,0.934344929460382,0.868716819157348,-0.00030138,-0.00028796,-0.00218750,-0.0029485, 0.0028584,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.610479454538861,0.85938944105561,0.933195932085808,0.866574576101008, 0.00291051, 0.00231330, 0.00124455,-0.0044366, 0.0034145,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.601449636721914,0.853526816818098,0.931989372708733,0.864413507034653,-0.00694013,-0.00917289,-0.01013268,-0.0086469,-0.0093785,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.592370706850905,0.847569103783645,0.930732726913899,0.862232827541198, 0.00663486,-0.00183846,-0.00150889,-0.0022768,-0.0034632,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.583251731766583,0.841518967993289,0.929414781324195,0.86003175320356, 0.00449314,-0.00331028, 0.00451455, 0.0033901,-0.0029077,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.574093467039012,0.835377298127373,0.92804824443368,0.857810284021738, 0.00408826, 0.00265404, 0.00069964,-0.0016827, 0.0005916,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.564901201658627,0.829147648907279,0.926628630891508,0.855574695332405, 0.00685166, 0.00731439, 0.00691922, 0.0045904, 0.0053258,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.555676446765556,0.822830020333006,0.925155940697681,0.85331714296472, 0.00403383, 0.00260753, 0.00370784, 0.0032694, 0.0017963,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.546425246920296,0.816427078445591,0.923632416527621,0.851036058084516, 0.01089748, 0.00790098, 0.01158141, 0.0077564, 0.0105947,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.537149113262975,0.809940600605725,0.922055815705905,0.848742422530969, 0.00350346,-0.00728325, 0.00277964, 0.0005910, 0.0003100,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.527850312503778,0.803371475493751,0.920430623583377,0.846428392133238, 0.00076036,-0.00027710,-0.00082684,-0.0004108,-0.0006777,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.518534889203206,0.796723257831051,0.918754597484615,0.84409710455966,-0.00338668,-0.00600493,-0.00487553,-0.0059122,-0.0048755,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.509205110071447,0.789996836297971,0.91702773740962,0.841748559810234,-0.00188010,-0.00275547,-0.00252123,-0.0048852,-0.0028876,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.499864752958812,0.783193988255201,0.91525153847534,0.839381189050793, 0.00347458, 0.00355283, 0.00135780,-0.0009128, 0.0037007,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.490516084575491,0.776317379743776,0.913426000681773,0.836998129949672, 0.00399668, 0.00273330,-0.00067482,-0.0066301, 0.0016129,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.481164393911919,0.769367010763696,0.911554114262818,0.834599382506872,-0.00023458,-0.00192086,-0.00412909,-0.0020625,-0.0028708,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.471811192108222,0.762347324716689,0.909635879218472,0.832181024636972,-0.00239740,-0.00446942,-0.00644479,-0.0046011,-0.0048199,sell
