Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-20,none,none,none,a120,none,none,none,none,a90,a150,none,a90,a90,a0,none,none,none,a150,none,none,none,none, 0.007774,-0.0041887,-0.0003302, 0.0065237, 0.0065237,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,a150,none,none,none,none,-0.010095,-0.0163388,-0.0100955,-0.0100955,-0.0100955,sell
2011-07-22,none,none,a180,none,none,none,none,none,a60,a120,none,a120,none,none,a60,none,none,a150,none,none,none,none,-0.007871,-0.0176669,-0.0112010,-0.0074792,-0.0076846,sell
2011-07-23,none,none,a180,none,none,none,none,a0,none,a120,a60,none,a120,none,none,none,none,a150,none,none,none,none, 0.001218, 0.0012178, 0.0025674,-0.0001345,-0.0001345,buy
2011-07-24,none,none,a180,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,a150,none,none,a120,none,-0.005149,-0.0061623,-0.0033494, 0.0015409, 0.0036336,buy
2011-07-25,none,none,a180,none,none,none,none,none,none,a90,a90,a150,a150,a60,none,none,none,a150,none,a150,a120,none,-0.003325,-0.0048860, 0.0008958,-0.0009617, 0.0101435,buy
2011-07-26,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a150,a135,a150,a120,none, 0.004236,-0.0083296,-0.0032537,-0.0025728, 0.0070950,buy
2011-07-27,none,none,a180,none,none,none,none,none,a0,a60,a120,a180,none,none,a120,none,none,none,a135,a150,a120,none, 0.017866, 0.0067346, 0.0086247, 0.0099998, 0.0099998,buy
2011-07-28,none,none,a180,none,none,none,none,a60,a0,a60,a120,none,a180,a90,a150,none,none,none,a135,a150,a120,none, 0.014074, 0.0217215, 0.0129533, 0.0069132, 0.0131049,buy
2011-07-29,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,a135,a150,a120,none,-0.002165,-0.0044381, 0.0002186, 0.0002186, 0.0044625,buy
2011-07-30,none,none,a180,none,none,none,none,a90,none,none,a150,none,a150,a120,none,a90,none,none,a135,a150,a120,none, 0.013504,-0.0019681, 0.0002836,-0.0001517, 0.0090659,buy
2011-07-31,none,a60,a180,none,none,none,none,a90,none,none,none,a120,none,none,a180,a90,none,none,a135,a150,none,none,-0.018275,-0.0143179,-0.0120811,-0.0146619, 0.0030144,sell
2011-08-01,none,a60,a180,none,none,none,none,a120,a60,a0,a180,none,a120,a150,none,a90,none,none,a135,none,none,none,-0.005797, 0.0012990, 0.0055099,-0.0072668, 0.0004319,sell
2011-08-02,none,a60,a180,none,none,none,none,a120,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,a180,-0.025858,-0.0109340,-0.0173981,-0.0105427,-0.0104828,sell
2011-08-03,none,a60,a180,none,none,none,none,a150,a90,none,a150,a90,a90,a180,none,a90,none,none,none,none,none,a180,-0.009234,-0.0117767,-0.0102825,-0.0116867,-0.0102056,sell
2011-08-04,none,a60,a180,none,none,none,none,a150,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a180,-0.022555,-0.0045383,-0.0057652,-0.0058676,-0.0066128,sell
2011-08-05,none,a60,a180,none,none,none,none,a180,a120,a60,a120,a60,a60,a150,none,a90,none,none,none,none,none,a180, 0.003065, 0.0065838, 0.0036944, 0.0029523, 0.0042150,buy
2011-08-06,none,a60,a180,none,none,none,none,a180,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a180,-0.003759,-0.0087921,-0.0063379,-0.0091239,-0.0039595,sell
2011-08-07,none,a60,a180,none,none,none,none,none,a150,a90,a90,none,none,a120,none,none,a45,none,none,none,none,a180,-0.001486, 0.0008603,-0.0015157,-0.0040561,-0.0033960,sell
2011-08-08,none,a60,a180,none,none,none,none,a150,a150,none,none,a0,none,a120,a60,none,a45,none,none,none,none,a180,-0.009971,-0.0090880,-0.0121027,-0.0041144,-0.0063100,sell
2011-08-09,none,none,a180,none,none,none,none,none,a180,a120,a60,a0,a0,a90,none,none,a45,none,none,none,a135,none, 0.004748, 0.0006127, 0.0023061, 0.0040784, 0.0038868,buy
2011-08-10,none,none,a180,none,none,none,none,a120,a180,a120,a60,none,a0,a90,none,none,a45,none,a120,a135,a135,none,-0.011342,-0.0077145,-0.0030704,-0.0089135,-0.0092205,sell
2011-08-11,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a120,a135,a135,none,-0.024333,-0.0201375,-0.0157540,-0.0204715,-0.0233199,sell
2011-08-12,none,none,a180,none,none,none,none,a90,a150,a150,none,none,none,a60,a0,none,a45,none,a120,a135,a135,none,-0.009689,-0.0056792,-0.0025326,-0.0021668, 0.0014968,sell
2011-08-13,none,none,a180,none,none,none,none,a90,none,a180,none,a60,none,none,a0,none,a45,none,a120,a135,a135,none,-0.021708,-0.0040568, 0.0014962, 0.0011322,-0.0044276,sell
2011-08-14,none,a45,a180,none,none,none,none,none,a120,a180,a0,a60,a60,none,none,none,a45,none,a120,a135,a135,none, 0.027883, 0.0050635, 0.0295668, 0.0072398, 0.0324018,buy
2011-08-15,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a60,none,none,none,a45,none,a120,a135,a135,none,-0.012916,-0.0124411,-0.0126744,-0.0156111,-0.0160818,sell
2011-08-16,none,a45,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,a120,a135,none,none,-0.008657,-0.0043415,-0.0033716,-0.0102924,-0.0065110,sell
2011-08-17,none,a45,none,a120,a135,none,none,none,a90,none,none,none,a90,a0,a60,none,a45,none,none,none,none,none,-0.004414,-0.0004913,-0.0037064,-0.0095989,-0.0095584,sell
2011-08-18,none,a45,none,a120,a135,none,none,none,a90,a120,none,a120,none,none,a60,none,a45,a180,none,none,none,none,-0.043992,-0.0244594,-0.0041242,-0.0410181,-0.0412717,sell
2011-08-19,none,none,none,a120,a135,a135,none,none,none,a120,a60,none,a120,none,none,none,a45,a180,none,none,none,none,-0.011230, 0.0193265,-0.0045561,-0.0045561, 0.0063245,sell
2011-08-20,none,none,none,a120,a135,a135,none,a0,a60,none,none,a150,a120,none,a90,none,a45,a180,none,none,none,none,-0.003690, 0.0070043, 0.0036378, 0.0057512, 0.0070666,buy
2011-08-21,none,none,none,a120,a135,a135,none,none,none,a90,a90,a150,none,none,none,none,a45,a180,none,none,none,none,-0.002059,-0.0014357,-0.0012397,-0.0027164,-0.0014357,sell
2011-08-22,none,none,none,a120,a135,a135,none,none,none,none,a90,none,a150,a60,a120,none,a45,a180,none,none,none,none, 0.021772, 0.0110815, 0.0129080, 0.0133677, 0.0157338,buy
2011-08-23,none,none,none,a120,a135,a135,none,none,none,a60,none,a180,none,none,none,none,a45,a180,none,none,none,none, 0.008815, 0.0067702,-0.0008777,-0.0018710, 0.0069713,buy
2011-08-24,none,none,none,a120,a135,a135,none,none,none,none,a120,none,a180,a90,a150,none,a45,a180,none,none,a150,none, 0.002384, 0.0042773, 0.0026096,-0.0004151, 0.0053606,buy
2011-08-25,none,none,none,a120,a135,a135,none,a60,a0,none,none,a150,a180,none,a150,none,a45,a180,none,a120,a150,none,-0.070777,-0.0411617,-0.0508241,-0.0668554,-0.0618179,sell
2011-08-26,none,none,none,a120,a135,a135,none,none,none,none,a150,a150,a150,a120,a180,none,a45,a180,none,a120,a150,none,-0.011962,-0.0116117,-0.0151648,-0.0202701,-0.0115705,sell
2011-08-27,none,a30,none,a120,a135,a135,none,a90,none,a0,none,a120,a150,a120,a180,none,a45,a180,none,a120,a150,none,-0.059888,-0.0355844,-0.0377592,-0.0598538,-0.0598538,sell
2011-08-28,none,a30,none,a120,a135,a135,none,none,none,a0,a180,a120,a120,a150,none,none,none,none,none,a120,a150,a150,-0.029717, 0.0174435,-0.0183519,-0.0212381, 0.0052662,sell
2011-08-29,none,a30,none,a120,a135,a135,none,a120,a60,none,none,a90,a120,a150,a150,none,none,none,none,a120,a150,a150,-0.024610, 0.0133817,-0.0230474,-0.0280214, 0.0143705,sell
2011-08-30,none,a30,none,a120,a135,a135,none,none,a60,none,a150,a90,a90,a180,none,none,none,none,none,a120,a150,a150,-0.020626,-0.0207989,-0.0187320,-0.0190326, 0.0026514,sell
2011-08-31,none,a30,none,a120,a135,a135,none,a150,a90,a60,none,a60,a90,a180,a120,a120,none,none,none,a120,none,a150, 0.015911, 0.0113717, 0.0124510, 0.0049854, 0.0110551,buy
2011-09-01,none,a30,none,a120,a135,a135,none,none,a90,a60,a120,a60,a60,a150,none,a120,none,none,none,none,none,a150, 0.005273,-0.0020261, 0.0071050, 0.0084036, 0.0052734,buy
2011-09-02,none,a30,none,a120,a135,a135,none,a180,a120,none,none,none,a60,a150,a90,a120,none,none,none,none,none,a150,-0.005064, 0.0003783, 0.0050300,-0.0086033,-0.0086033,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,a120,a90,a90,none,none,a120,none,a120,none,none,none,none,none,none, 0.018099, 0.0145482, 0.0121434, 0.0173490, 0.0169460,buy
2011-09-04,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,a120,none,none,none,none,none,none,-0.000916,-0.0044612,-0.0019276, 0.0005291, 0.0067258,buy
2011-09-05,none,a30,a180,none,none,none,none,none,a150,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,-0.006058,-0.0060578,-0.0060578,-0.0046196,-0.0095796,sell
2011-09-06,none,none,a180,none,none,none,none,a120,none,none,a60,none,a0,a90,none,a120,none,none,none,none,none,none,-0.014961,-0.0212656,-0.0010487,-0.0139163,-0.0149608,sell
2011-09-07,none,none,a180,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.020225,-0.0210786,-0.0153483,-0.0212548,-0.0210451,sell
2011-09-08,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.023524,-0.0130184,-0.0113829,-0.0061497,-0.0045029,sell
2011-09-09,none,none,a180,none,none,a150,none,a90,none,none,none,a60,none,none,a0,none,none,none,a90,none,none,none,-0.019823,-0.0204460,-0.0149188,-0.0215993,-0.0203010,sell
2011-09-10,none,none,a180,none,a120,a150,none,none,a150,a180,a0,a60,none,none,none,none,none,none,a90,none,none,none,-0.028363,-0.0326443,-0.0276961,-0.0258848,-0.0057594,sell
2011-09-11,none,none,a180,none,a120,a150,a150,a60,none,a180,a0,none,a60,none,none,none,none,none,a90,none,none,a135, 0.004159, 0.0051231, 0.0026309, 0.0067959, 0.0059850,buy
2011-09-12,none,none,none,none,a120,a150,a150,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,a135, 0.011327, 0.0113867, 0.0113269, 0.0062551, 0.0115871,buy
2011-09-13,a120,none,none,none,a120,none,a150,none,a120,a150,none,none,a90,a0,a60,none,none,none,a90,none,none,a135, 0.002236, 0.0024339, 0.0024339, 0.0020427,-0.0038823,buy
2011-09-14,a120,a45,none,none,none,none,a150,none,none,a150,none,a120,none,none,a60,none,none,none,a90,none,none,a135, 0.006220, 0.0047516, 0.0005008, 0.0060416, 0.0058431,buy
2011-09-15,a120,a45,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a135,none,none,none,none,none,a135, 0.003980, 0.0053839, 0.0006970, 0.0134031, 0.0053839,buy
2011-09-16,a120,a45,none,none,none,none,none,a0,none,a120,none,none,a120,none,a90,a135,none,none,none,none,none,a135, 0.001216, 0.0029164, 0.0038012, 0.0063876, 0.0012159,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,a135,-0.003582,-0.0035819,-0.0026367,-0.0173010,-0.0046333,sell
2011-09-18,none,a45,none,a90,none,none,none,none,a60,none,a90,none,a150,a60,a120,a135,none,none,none,none,none,none, 0.004347, 0.0094193, 0.0026419, 0.0017023, 0.0070788,buy
2011-09-19,none,a45,none,a90,none,none,a135,none,none,a90,none,a180,none,none,a120,a135,none,a150,none,none,none,none,-0.000878,-0.0008778,-0.0011845,-0.0102045, 0.0089534,sell
2011-09-20,none,none,none,a90,none,none,a135,none,none,a90,a120,a180,a180,a90,none,a135,none,a150,none,none,none,none,-0.012941,-0.0166807,-0.0124428,-0.0129408,-0.0090039,sell
2011-09-21,a135,none,none,a90,none,none,a135,a60,none,none,none,none,a180,a90,a150,none,none,a150,none,none,none,none,-0.015500,-0.0150149,-0.0155003,-0.0139746,-0.0194292,sell
2011-09-22,a135,none,none,none,none,none,a135,none,none,a60,a150,a150,none,none,none,none,a60,a150,none,none,a180,none, 0.015959, 0.0159590, 0.0125803, 0.0152905, 0.0124854,buy
2011-09-23,a135,none,a150,none,none,none,none,a90,a0,none,a150,none,a150,a120,a180,none,a60,a150,none,none,a180,none,-0.026993,-0.0284513,-0.0042794,-0.0103155,-0.0115231,sell
2011-09-24,a135,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,a150,none,none,a180,none, 0.015756, 0.0147485,-0.0063516, 0.0150963, 0.0150963,buy
2011-09-25,none,none,a150,none,none,a180,none,a120,none,none,a180,none,a120,a150,a150,none,a60,a150,none,a90,a180,none, 0.002357, 0.0023571,-0.0116217,-0.0016013, 0.0023571,sell
2011-09-26,none,a60,a150,none,a90,a180,none,a120,none,none,a150,a90,none,none,none,none,a60,none,none,a90,a180,a120, 0.004172, 0.0041723,-0.0130448, 0.0062812, 0.0044423,buy
2011-09-27,none,a60,none,none,a90,a180,a120,a150,a60,a0,a150,none,a90,a180,a120,none,a60,none,none,a90,a180,a120,-0.009708,-0.0097082,-0.0160643,-0.0079112,-0.0085722,sell
2011-09-28,none,a60,none,none,a90,a180,a120,none,none,none,a120,a60,none,none,none,none,a60,none,none,a90,a180,a120, 0.008727, 0.0091693, 0.0012428, 0.0071214, 0.0156038,buy
2011-09-29,a150,a60,none,none,a90,a180,a120,a180,a90,none,a120,none,a60,a150,a90,a150,a60,none,none,a90,a180,a120, 0.014816, 0.0148159, 0.0069004, 0.0132267, 0.0187480,buy
2011-09-30,a150,a60,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,a150,a60,none,none,a90,none,a120,-0.016762,-0.0167288,-0.0167618,-0.0167288,-0.0167288,sell
2011-10-01,a150,a60,a135,none,none,none,a120,a150,a120,a60,a90,none,none,a120,a60,a150,a60,none,none,a90,none,a120, 0.001457, 0.0005731, 0.0031823,-0.0001333,-0.0017567,buy
2011-10-02,a150,none,a135,none,none,none,none,a150,none,a60,none,a0,none,none,none,a150,a60,none,none,none,none,a120,-0.000627,-0.0038058,-0.0071540,-0.0111059,-0.0006273,sell
2011-10-03,none,none,a135,none,none,none,none,a120,a150,none,a60,none,a0,a90,none,a150,a60,none,none,none,none,a120,-0.009510,-0.0095097,-0.0077033,-0.0119063,-0.0090379,sell
2011-10-04,none,none,a135,a60,none,none,none,a120,a150,a90,none,none,a0,none,none,a150,a60,a135,none,none,none,none,-0.012533,-0.0149341,-0.0155705,-0.0156185,-0.0151067,sell
2011-10-05,none,none,a135,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a135,none,none,none,none, 0.005416, 0.0041113, 0.0023147, 0.0003679, 0.0023747,buy
2011-10-06,none,none,none,a60,none,none,none,a90,a180,a120,none,a60,none,a60,a0,none,a60,a135,none,none,none,none,-0.003178,-0.0015868,-0.0013928,-0.0017025,-0.0007253,sell
2011-10-07,none,none,none,a60,none,none,none,none,none,a120,a0,a60,none,none,none,none,a60,a135,none,none,none,none,-0.006748,-0.0187158,-0.0157540,-0.0202399,-0.0064660,sell
2011-10-08,none,none,none,none,none,none,none,a60,a150,none,a0,none,a60,none,none,none,none,a135,a60,none,none,none,-0.025724,-0.0234661,-0.0235583,-0.0304385,-0.0309031,sell
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a135,a60,none,none,none,-0.024407,-0.0244067,-0.0160825,-0.0252067,-0.0150071,sell
2011-10-10,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,a135,a60,none,none,none,-0.009399,-0.0095886, 0.0019861,-0.0040401,-0.0095886,sell
2011-10-11,none,none,a120,none,none,none,none,none,a120,none,none,a120,a90,a0,a60,none,none,none,a60,none,none,none, 0.008312, 0.0084291,-0.0034260, 0.0084291, 0.0084291,buy
2011-10-12,none,none,a120,none,none,a150,none,none,none,a180,a60,a120,none,none,none,none,none,none,a60,none,none,none,-0.000998, 0.0070557, 0.0033598,-0.0020879,-0.0098426,sell
2011-10-13,none,none,a120,a45,none,a150,none,a0,none,a180,a60,none,a120,none,a90,none,none,none,a60,none,none,none,-0.004702, 0.0038962,-0.0276225, 0.0023530,-0.0347733,sell
2011-10-14,none,none,a120,a45,a60,a150,none,a0,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.005151,-0.0172001,-0.0121733,-0.0235397,-0.0130038,sell
2011-10-15,a180,none,none,a45,a60,a150,none,none,none,a150,a90,none,a150,a60,none,none,none,none,none,none,none,none, 0.008483,-0.0002247, 0.0158741, 0.0200253, 0.0200253,buy
2011-10-16,a180,none,none,a45,a60,a150,none,none,a60,a150,none,a180,a150,none,a120,none,none,none,none,none,none,none, 0.001562,-0.0015507, 0.0044151, 0.0044151, 0.0044151,buy
2011-10-17,a180,none,none,none,a60,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.002627, 0.0003940, 0.0113572, 0.0093607, 0.0113572,buy
2011-10-18,a180,none,none,none,a60,none,a90,a60,none,a120,a120,none,a180,a90,a150,none,none,none,none,none,none,none,-0.003264,-0.0011910, 0.0035737, 0.0035737, 0.0097960,buy
2011-10-19,a180,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,a150,none,none,a120,none,none,none,none, 0.000420, 0.0008376, 0.0049712, 0.0051352, 0.0049010,buy
2011-10-20,a180,none,none,none,none,none,a90,a90,none,none,a150,none,a150,a120,a180,none,none,a120,none,none,none,none, 0.000866, 0.0016953, 0.0117586, 0.0119921, 0.0117586,buy
2011-10-21,none,none,none,none,none,none,a90,a90,a0,a90,none,a120,a150,none,a180,none,none,a120,none,none,none,none,-0.010199,-0.0099138,-0.0097498,-0.0116065,-0.0101988,sell
2011-10-22,none,none,none,a30,none,a135,a90,a120,a0,none,a180,none,a120,a150,none,none,none,a120,a45,none,a150,none, 0.005824, 0.0034892, 0.0006510, 0.0059306, 0.0033442,buy
2011-10-23,none,none,none,a30,none,a135,none,a120,none,a60,none,a90,a120,none,a150,none,none,a120,a45,none,a150,none,-0.005456,-0.0027685,-0.0034797,-0.0015208,-0.0027685,sell
2011-10-24,none,none,none,a30,a45,a135,none,a150,none,none,a150,none,a90,a180,none,none,none,a120,a45,none,a150,none, 0.024122, 0.0243188, 0.0254709, 0.0241215, 0.0245711,buy
2011-10-25,none,a90,none,a30,a45,a135,none,a150,a60,none,none,a60,a90,a180,a120,a180,none,none,a45,none,a150,none, 0.005331, 0.0037319, 0.0120518, 0.0265444, 0.0025731,buy
2011-10-26,none,a90,none,a30,a45,a135,none,a180,a60,none,a120,none,a60,a150,none,a180,none,none,a45,a60,a150,none, 0.006429, 0.0031387, 0.0034882, 0.0029214,-0.0032734,buy
2011-10-27,none,a90,none,none,a45,none,none,a180,a90,a0,none,none,a60,none,a90,a180,none,none,a45,a60,a150,none, 0.008545, 0.0145438, 0.0087011, 0.0148522, 0.0135737,buy
2011-10-28,none,a90,none,none,a45,none,none,a150,a90,a0,a90,none,none,a120,none,a180,none,none,a45,a60,a150,none, 0.013632, 0.0077109, 0.0039590, 0.0119902, 0.0076398,buy
2011-10-29,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,none,a60,a180,none,none,none,a60,none,none,-0.000364,-0.0028610,-0.0198662,-0.0028610,-0.0011068,sell
2011-10-30,none,a90,a90,none,none,none,none,a120,a120,none,a60,a0,a0,a90,none,a180,none,none,none,a60,none,none,-0.001786,-0.0146048,-0.0126851,-0.0077774,-0.0079251,sell
2011-10-31,none,a90,a90,none,none,none,none,a120,none,none,none,none,a0,a90,none,a180,none,none,none,a60,none,none,-0.011679,-0.0124881,-0.0105138,-0.0122892,-0.0122892,sell
2011-11-01,none,a90,a90,none,none,a120,none,none,a150,a60,none,none,none,a60,none,a180,none,none,none,a60,none,none, 0.015174, 0.0064746, 0.0111226, 0.0151549,-0.0071849,buy
2011-11-02,none,none,a90,none,none,a120,none,a90,none,a60,none,a60,none,a60,a0,none,none,none,none,none,none,none, 0.029247, 0.0141749, 0.0303926, 0.0246848, 0.0207809,buy
2011-11-03,a150,none,a90,none,none,a120,none,none,a180,none,a0,a60,none,none,a0,none,none,none,none,none,none,a90, 0.025037, 0.0135914, 0.0115188,-0.0467347, 0.0120346,buy
2011-11-04,a150,none,none,none,a30,a120,none,a60,a180,a90,a0,none,a60,none,none,none,none,none,none,none,none,a90, 0.034671, 0.0312844, 0.0256664, 0.0221268, 0.0256756,buy
2011-11-05,a150,none,none,none,a30,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a135,a90,-0.014515, 0.0299153,-0.0145148,-0.0165346,-0.0119401,sell
2011-11-06,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,a135,a90, 0.028535, 0.0313673, 0.0329614, 0.0153959, 0.0321087,buy
2011-11-07,a150,none,none,none,a30,none,none,none,none,a120,none,a120,a90,a0,a60,none,none,none,a30,none,a135,a90, 0.006388, 0.0063885, 0.0063885, 0.0029995, 0.0061109,buy
2011-11-08,a150,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a30,none,a135,a90, 0.009724, 0.0270291, 0.0208659, 0.0220668, 0.0285218,buy
2011-11-09,none,none,none,none,a30,none,none,a0,a120,a150,a60,none,a120,none,none,none,none,none,a30,none,a135,a90,-0.004520,-0.0027735,-0.0050711,-0.0057672, 0.0278026,sell
2011-11-10,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,a90,none,none,none,a30,a45,a135,a90, 0.018631, 0.0234825,-0.0092397, 0.0171068, 0.0259356,buy
2011-11-11,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,a30,a45,a135,a90, 0.016347, 0.0224901, 0.0169186, 0.0122695, 0.0210463,buy
2011-11-12,none,none,none,a0,none,none,none,none,a90,a180,none,a180,a150,a60,a120,none,none,none,none,a45,none,none, 0.008130, 0.0064610, 0.0064497, 0.0064497, 0.0080694,buy
2011-11-13,none,none,none,a0,none,none,a60,none,none,a180,a120,a180,none,none,a120,none,none,none,none,a45,none,none,-0.011144, 0.0025611, 0.0073706, 0.0019657, 0.0029259,buy
2011-11-14,none,none,none,a0,none,none,a60,a60,a60,none,a120,none,a180,a90,none,none,none,none,none,a45,none,none, 0.001549, 0.0015491, 0.0031443,-0.0013494, 0.0146542,buy
2011-11-15,a135,none,none,a0,none,none,a60,none,none,a150,none,a150,a180,none,a150,none,none,none,none,a45,none,none, 0.020428, 0.0220033, 0.0013902, 0.0202424, 0.0215099,buy
2011-11-16,a135,none,none,a0,none,none,a60,a90,none,none,a150,none,a150,a120,none,none,none,none,none,a45,none,none, 0.000974, 0.0149882, 0.0035714, 0.0017866, 0.0009735,buy
2011-11-17,a135,none,none,a0,none,none,a60,a90,none,a120,none,a120,a150,none,a180,none,none,a90,none,none,none,none, 0.003095, 0.0032908,-0.0019942, 0.0046951, 0.0032908,buy
2011-11-18,a135,none,none,a0,none,none,a60,a120,a0,a120,a180,a120,none,a150,a180,none,none,a90,none,none,none,none,-0.001378,-0.0044890,-0.0081544,-0.0039583,-0.0019399,sell
2011-11-19,a135,none,none,a0,none,none,a60,a120,a0,none,a180,a90,a120,a150,none,none,none,a90,none,none,none,none,-0.009077,-0.0090773,-0.0072859,-0.0090773,-0.0090773,sell
2011-11-20,a135,none,none,a0,none,none,a60,none,none,a90,a150,a90,none,a180,a150,none,none,a90,none,none,a120,none,-0.002059, 0.0013727,-0.0002760,-0.0012663, 0.0016333,buy
2011-11-21,a135,none,none,none,none,none,a60,a150,none,none,a150,a60,a90,a180,none,a150,none,a90,none,none,a120,none,-0.011360,-0.0087076,-0.0087671,-0.0102537,-0.0104246,sell
2011-11-22,a135,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a150,a120,a150,none,a90,none,none,a120,none,-0.013256,-0.0201899,-0.0085326,-0.0152697,-0.0055326,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,a150,none,a150,none,a90,none,none,a120,none,-0.005617, 0.0192456, 0.0180349, 0.0192456, 0.0200063,buy
2011-11-24,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,none,none,none,none,a120,none,-0.008674,-0.0083339,-0.0077822,-0.0101496,-0.0097320,sell
2011-11-25,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,a120,none,a150,none,none,none,a30,a120,none,-0.003491,-0.0083857,-0.0035756,-0.0070393,-0.0035756,sell
2011-11-26,a135,none,none,none,none,none,a60,none,none,a0,a60,a0,none,none,a60,a150,none,none,none,a30,a120,none, 0.010631, 0.0078241, 0.0122545, 0.0019115, 0.0074983,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,a90,none,a150,a90,none,none,a30,none,none, 0.003665, 0.0082853, 0.0106418, 0.0102835, 0.0096969,buy
2011-11-28,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.015860, 0.0127127,-0.0032485, 0.0134000, 0.0164922,buy
2011-11-29,a135,none,none,a0,none,none,none,a90,a150,none,none,none,none,a60,none,none,a90,none,none,a30,none,none, 0.006046, 0.0040407, 0.0006344, 0.0054435, 0.0040407,buy
2011-11-30,a135,none,none,a0,none,none,none,none,a150,a60,none,a60,none,none,a0,none,a90,none,none,a30,none,none, 0.024216, 0.0174751,-0.0085869, 0.0137561, 0.0169285,buy
2011-12-01,a135,none,none,a0,none,none,none,a60,none,none,a0,none,a60,none,a0,none,a90,none,none,a30,none,none,-0.007767,-0.0077666,-0.0145549,-0.0077666,-0.0050905,sell
2011-12-02,a135,none,none,a0,none,none,none,none,a180,a90,none,a90,a60,none,none,none,a90,none,none,none,none,none, 0.002957, 0.0024877,-0.0075238, 0.0006274, 0.0040064,buy
2011-12-03,a135,a90,none,a0,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a0,none,none,none, 0.008165, 0.0075118,-0.0197859, 0.0142450, 0.0081648,buy
2011-12-04,none,a90,none,a0,none,none,none,none,a150,a120,none,none,a90,a0,none,none,a90,none,a0,none,none,none, 0.004009, 0.0057309, 0.0004466, 0.0067562, 0.0067363,buy
2011-12-05,none,a90,none,a0,none,none,none,none,a150,a120,none,a120,none,none,a60,a135,a90,none,a0,none,none,none,-0.018908,-0.0264708,-0.0397697,-0.0151411,-0.0263206,sell
2011-12-06,none,a90,none,none,a30,none,none,a0,none,none,a60,none,a120,none,a60,a135,a90,none,a0,none,none,none,-0.003577, 0.0224391, 0.0202451, 0.0174851, 0.0256275,buy
2011-12-07,none,none,none,none,a30,none,none,a0,a120,a150,none,a150,a120,none,none,a135,a90,none,a0,none,none,none,-0.041667,-0.0429441,-0.0408853,-0.0378052,-0.0435138,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,a60,a90,a135,none,none,a0,none,none,none, 0.027617, 0.0219089, 0.0220430, 0.0173291, 0.0213034,buy
2011-12-09,none,none,none,none,a30,none,none,none,a90,a180,a90,a180,a150,a60,none,a135,none,none,a0,none,none,none,-0.001187,-0.0013962,-0.0011873,-0.0011873,-0.0011873,sell
