Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.883708082377395,-0.00017736, 0.00124396, 0.001098214, 0.000228543, 0.00117904,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.884962862068232,-0.00208960,-0.00309540,-0.002788674,-0.002478111,-0.00222405,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.886208774058073,-0.00546327,-0.00470128,-0.004648732,-0.005003225,-0.00445868,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.887447591887118, 0.00008519,-0.00037603,-0.003447032,-0.000979275,-0.00122025,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.888677542015167, 0.00088354, 0.00179223, 0.001084400, 0.001050458, 0.00099079,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.889899511212321,-0.00172364,-0.00075022,-0.004505442,-0.001248958,-0.00116692,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.891114386248679,-0.00374971,-0.00350312,-0.004692449,-0.003402494,-0.00350312,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892318620043842,-0.00203369,-0.00162489,-0.000043193,-0.001428904,-0.00118252,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.893519306758607, 0.00007734,-0.00036965,-0.000687856, 0.001808114,-0.00054787,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.89470580515178,-0.00140032,-0.00244086,-0.002029314,-0.002133703,-0.00382096,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.895885209384156,-0.00005866,-0.00166198,-0.001327859,-0.001402102, 0.00040888,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.897056632685637, 0.00086088, 0.00143511, 0.001842891, 0.001096450, 0.00255976,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.898220075056221,-0.00259479,-0.00178622,-0.000116492,-0.004668736,-0.00285650,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.899371102645413,-0.00390247,-0.00405386,-0.003582562,-0.004011721,-0.00402044,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.900516809614007,-0.00078855,-0.00053647, 0.002974516,-0.000168578, 0.00044510,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.901651875341406,-0.00141992,-0.00203029,-0.000279094,-0.001840975,-0.00181977,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.902778960137911,-0.00305152,-0.00406684,-0.000289417,-0.001224207,-0.00116272,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.903893630153021, 0.00092961, 0.00051611, 0.000610963, 0.001977927, 0.00100488,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.905002092777435, 0.00241314, 0.00386331, 0.000705155, 0.005188940, 0.00347360,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.906099914160654, 0.00333773, 0.00140243, 0.002540553, 0.003966497, 0.00202514,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907188867842878, 0.00549263, 0.00267300, 0.004956172, 0.004021286, 0.00587053,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.908268953824108, 0.00485254, 0.00347903, 0.007043478, 0.004581154, 0.00545071,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.909338398564142, 0.00337066, 0.00108488, 0.005979256, 0.002845304, 0.00320486,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.910398088833082, 0.00235065, 0.00300958, 0.002361385, 0.002641545, 0.00245792,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.911449798171125, 0.00091372,-0.00056225, 0.000188134, 0.000235204, 0.00031755,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.912486432417477, 0.00385053, 0.00185113, 0.000925600, 0.002792762, 0.00296977,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.913527500514327, 0.00187251,-0.00115980, 0.000928349,-0.003114021,-0.00143351,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.914546399358688, 0.00162844, 0.00298659,-0.002025975, 0.000394258, 0.00069271,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.915551109881457, 0.00376058, 0.00318925,-0.000277651, 0.001388885, 0.00171214,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.916554046864026, 0.00233891, 0.00257717, 0.003768788, 0.002910874,-0.00034551,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.917543682295103,-0.00281116,-0.00426478, 0.001885101,-0.004102939,-0.00279338,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.918526223565383,-0.00238084,-0.00597918,-0.001389616,-0.002879458,-0.00332913,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.91949635005427, 0.00151537,-0.00017750, 0.000829633, 0.001347696, 0.00105254,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.920456722072062,-0.00164549,-0.00299530,-0.001371519,-0.000978939,-0.00082744,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.921408226388859, 0.00129347, 0.00127697, 0.003654284, 0.002429068, 0.00248018,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.922347315924263, 0.00029138,-0.00156400,-0.000793217,-0.000319653, 0.00034928,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.92327842452877,-0.00528629,-0.00506422,-0.002141525,-0.005022961,-0.00505993,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.924198005121984,-0.00185784,-0.00232915, 0.001306694,-0.001656209,-0.00209219,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.925107831244103, 0.00091640,-0.00026655, 0.002165477, 0.000790392, 0.00014912,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.926006129354928, 0.00049648, 0.00049648, 0.000201445, 0.000538863,-0.00225429,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.926895559764758,-0.00138306,-0.00114229,-0.001863314,-0.001133532,-0.00214498,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.927772575393194, 0.00296012, 0.00386601, 0.002434684, 0.003064135, 0.00301860,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.928640723320635, 0.00230407, 0.00299096, 0.002805207, 0.002606649, 0.00334764,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.929494682926483, 0.00051219, 0.00090746,-0.000351702, 0.000815307, 0.00092982,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.930343321911734, 0.00133904, 0.00262207,-0.003677404, 0.001358153, 0.00073211,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.931179546115592, 0.00099844, 0.00054607,-0.001326849, 0.000664687, 0.00100643,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.932006015848355, 0.00528156, 0.00583285, 0.000485786, 0.006823350, 0.00634642,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.932820070799725, 0.00299339, 0.00352374, 0.000683013, 0.004494408, 0.00364091,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.933625258050099, 0.00323842, 0.00403140, 0.004276189, 0.003634812, 0.00365396,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.934419804059279, 0.00068358, 0.00115103, 0.001275625, 0.001336558, 0.00027297,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.935202822057165, 0.00091429, 0.00075395, 0.000753947, 0.000909244, 0.00081864,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.935975198813856, 0.00210229,-0.00150490,-0.001803556,-0.001778830,-0.00170484,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.936737821099453, 0.00135829, 0.00135829, 0.000824613,-0.000211165, 0.00177861,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.937490688913955,-0.00304227,-0.00269434,-0.003561452,-0.003440282,-0.00176950,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.938232028717163, 0.00088761, 0.00060835,-0.001676364, 0.000410196, 0.00087789,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.938963614049276, 0.00177824, 0.00087954, 0.000838719, 0.001824764, 0.00121041,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.939683671370095,-0.00198358,-0.00281168,-0.002276563,-0.002150907,-0.00275251,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.94039308744972,-0.00101021, 0.00067259,-0.000936873,-0.001464540,-0.00118232,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.94109274905825,-0.00602995,-0.00195318,-0.002545906,-0.001290271,-0.00270411,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.941782656195685,-0.00210285,-0.00287388,-0.001690710,-0.002991392,-0.00287364,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.942461035321827, 0.00301604, 0.00132260, 0.004891402, 0.003012044, 0.00468582,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.943128773206774, 0.00174011, 0.00082589, 0.001849169, 0.001917347, 0.00131352,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.943786756620626, 0.00274894, 0.00252031, 0.002145420, 0.002417662, 0.00231473,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.944434985563383, 0.00115319, 0.00239749,-0.000140749, 0.001370239, 0.00125987,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.945070799724747, 0.00180591, 0.00133297, 0.002636515, 0.002097856, 0.00243810,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.945696859415016, 0.00192132, 0.00262534, 0.002562626, 0.002540251, 0.00204943,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.94631316463419,-0.00181695,-0.00047201,-0.001736909,-0.001552767,-0.00070657,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.946919715382269,-0.00164643,-0.00050476,-0.001382493,-0.000773005,-0.00088483,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.947515624889154,-0.00065784, 0.00044998,-0.000869503,-0.000763518,-0.00093937,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.948099119614645,-0.00412179,-0.00341836,-0.004056312,-0.002140271,-0.00220129,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.94867552017934, 0.00399579, 0.00593228, 0.004813004, 0.002435531, 0.00113616,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.949237732422443, 0.00295859, 0.00598347, 0.006411214, 0.005488387, 0.00451440,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.949793737274849,-0.00113636, 0.00162796, 0.002126489, 0.005766238, 0.00378091,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.950337327345862, 0.00113657, 0.00196224, 0.000898696, 0.000704063, 0.00048434,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.95087027617568, 0.00241558, 0.00241558, 0.000405783, 0.000685347, 0.00181067,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.951401451465299, 0.00192575, 0.00267424, 0.002121152, 0.001456007, 0.00179595,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.951912231042629, 0.00074889, 0.00113901, 0.000967791,-0.000510760,-0.00044053,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.952419463539561,-0.00176612,-0.00143362,-0.001722735,-0.002181317,-0.00170208,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.952910734174701, 0.00013211, 0.00018026, 0.000126882, 0.000346266, 0.00071277,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.953394910649045,-0.00262562,-0.00058531,-0.003016919,-0.000100001,-0.00235689,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.953871106192493, 0.00322658, 0.00174436, 0.002509680, 0.001033175, 0.00552047,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.954336660494747, 0.00242378, 0.00231288, 0.002154227, 0.002206533, 0.00290920,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.954791573555806,-0.00115986,-0.00096975,-0.001755963,-0.000522286,-0.00062299,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.95523761891587, 0.00043224, 0.00042112, 0.000700729, 0.001577826, 0.00347207,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.95567302303474, 0.00102267, 0.00009495, 0.000867739, 0.002166474, 0.00166741,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.956100446222714, 0.00124136, 0.00154052, 0.001144028, 0.001517945, 0.00088361,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.956517228169494, 0.00127362, 0.00065655, 0.003427395, 0.001442482, 0.00119266,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.956925142415278,-0.00072197,-0.00045281,-0.001775037, 0.003476630, 0.00402432,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.957324188960067,-0.00211494,-0.00140280, 0.001040898,-0.001469186,-0.00141694,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.957711707493562, 0.00035477, 0.00043227,-0.000920432, 0.000320312, 0.00222172,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.95809301863636, 0.00014408,-0.00155508,-0.001340689, 0.000810055,-0.00059570,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.958464575308064, 0.00323178, 0.00281886, 0.002376111, 0.002905599, 0.00242503,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.958826377508673, 0.00079205,-0.00086164, 0.000042052,-0.000668670, 0.00012836,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.959178425238187, 0.00270920, 0.00068994, 0.001170982, 0.000570011, 0.00002450,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.959520718496606, 0.00328592, 0.00021713, 0.003167760, 0.000363465, 0.00171223,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.959856804364328,-0.00146706,-0.00101708,-0.001017077,-0.001050650,-0.00338727,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.960181362220756, 0.00022170,-0.00038675,-0.001868749,-0.002483451,-0.00274466,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.960497052376189,-0.00039143,-0.00048478, 0.000818597,-0.000334359,-0.00214381,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.960805648370826, 0.00101863, 0.00072670, 0.002313156, 0.001203639,-0.00060800,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.961104489894368,-0.00105380,-0.00088939, 0.003252602, 0.003006475,-0.00161052,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.961394463716915,-0.00359258,-0.00242547,-0.003257111,-0.002491099,-0.00457205,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.961677343378665,-0.00055188,-0.00132551,-0.000613605,-0.000751362,-0.00066078,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.96195135533942,-0.00086927, 0.00182657, 0.001332916, 0.000249977,-0.00033036,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.962212952518782,-0.00112707,-0.00074909, 0.000834951,-0.001296521,-0.00115670,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.962468342307447,-0.00212210,-0.00123838, 0.000344529,-0.000096441,-0.00029693,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.962721071785813, 0.00013432,-0.00101752, 0.000274336,-0.001061430,-0.00004406,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.962961386482786,-0.00275671,-0.00267425,-0.001663213,-0.002439334,-0.00228891,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.963192833478764,-0.00494788,-0.00469891,-0.004689419,-0.005155179,-0.00428704,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.963417186313945,-0.00197475,-0.00399173,-0.002602713,-0.002144805,-0.00243010,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.963632671448131,-0.00329530,-0.00379792,-0.005223486,-0.003544192,-0.00341455,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.963840175651421,-0.00076379,-0.00395330,-0.007425823,-0.005526332,-0.00427275,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.964039698923816,-0.00250903,-0.00172190,-0.002200059,-0.002540583,-0.00178822,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.964230354495215, 0.00190171, 0.00181920, 0.001974941, 0.002183649, 0.00043627,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.964414802675918, 0.00308753, 0.00252423, 0.002502338, 0.002053398,-0.00083657,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.964589496385525, 0.00116523, 0.00143106, 0.001580958, 0.001780677,-0.00120134,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.964758869474536, 0.00414821, 0.00449797, 0.003988446, 0.001049664, 0.00251172,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.964919374862551,-0.00210646, 0.00193942, 0.001258883,-0.002115081, 0.00171361,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.96507189931967,-0.00067751, 0.00003774,-0.000629014, 0.001301039,-0.00032512,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.965218216386093,-0.00392286, 0.00066755, 0.000447579,-0.002413019,-0.00169885,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.96535566575152,-0.00241841, 0.00145324, 0.000890836, 0.000120267, 0.00101896,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.965485134186052, 0.00107914, 0.00095393, 0.000953929,-0.002082801,-0.00164365,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.965610168770085,-0.00084033,-0.00054811, 0.000217188,-0.001839695,-0.00298757,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.965725448883024,-0.00131252,-0.00039028,-0.001133047,-0.000101905,-0.00050655,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.965834521605267,-0.00085657,-0.00071769,-0.000763685,-0.000759331,-0.00172308,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.965934726626514,-0.00279865,-0.00182050,-0.002224801,-0.001083525,-0.00159067,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.966028724257064,-0.00234913,-0.00271859,-0.002023713,-0.002699070,-0.00284397,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.966114740956719, 0.00043526, 0.00054459,-0.000097985,-0.000161003, 0.00058316,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.966193663495577, 0.00055624, 0.00051908,-0.000474750, 0.000010268, 0.00100381,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.966265491873639,-0.00351825,-0.00072331,-0.003162511,-0.003055968,-0.00352119,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.966331112861004,-0.00084816,-0.00052943, 0.000300212,-0.001568299,-0.00007348,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.966389639687573,-0.00160291,-0.00077466,-0.001621381,-0.002562251,-0.00147824,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.966440185583247, 0.00326074, 0.00243732, 0.001604687, 0.003303607, 0.00222767,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.966485410858323,-0.00146835, 0.00062109,-0.001067767, 0.000343834,-0.00105830,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.966521768432403,-0.00034545, 0.00260565,-0.000014533, 0.002751381,-0.00079737,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.966552805385887, 0.00135403, 0.00088007, 0.001320359, 0.001052723, 0.00082435,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.966575861408475, 0.00020344, 0.00079764, 0.001455141, 0.000425611, 0.00080904,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.966586502649669, 0.00048747, 0.00463576, 0.000681348, 0.004567580, 0.00056942,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.966607785132058,-0.00467126,-0.00209598,-0.004943493,-0.004480047,-0.00452349,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.966607785132058,-0.00342258, 0.00001791,-0.004374640,-0.003422583,-0.00296353,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.966600690971262,-0.00434511,-0.00055259,-0.004392091,-0.005081033,-0.00423881,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.966586502649669,-0.00358172, 0.00032245,-0.002975425,-0.003378042,-0.00421840,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.966568767247679,-0.00038866, 0.00000463,-0.000920516,-0.001034136,-0.00108086,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.966543937684892, 0.00061504, 0.00034470, 0.001566558, 0.000764607, 0.00076461,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.966512900731408,-0.00172909, 0.00119086,-0.000158386, 0.001025578, 0.00003675,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.966473882847029,-0.00174416,-0.00136724, 0.001646362,-0.000957595,-0.00243055,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.966430431112152, 0.00192084, 0.00615575, 0.005036882, 0.005257896, 0.00459496,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.96637633813608,-0.00000165, 0.00119035, 0.001721360, 0.000470157, 0.00113265,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.96631958484971, 0.00234517, 0.00196866, 0.003743771, 0.003092427, 0.00413573,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.966253077092246, 0.00066904, 0.00481218, 0.002953583, 0.002551896, 0.00585724,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.966180361944084,-0.00260254,-0.00215675,-0.002097695,-0.001922272,-0.00203443,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.966102326175325,-0.00129743,-0.00127410,-0.000151729,-0.001821620,-0.00209167,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.966016309475671,-0.00092826, 0.00087118, 0.001566128,-0.000834944, 0.00076571,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.96592319861522, 0.00011179,-0.00005810, 0.000849679, 0.000106641,-0.00242187,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.965822106823873,-0.00054703,-0.00448194,-0.001328631, 0.000677983,-0.00482855,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.965717467952129,-0.00149361, 0.00124562, 0.001243361, 0.000586310, 0.00100238,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.965603074609289, 0.00021589,-0.00007253, 0.000404911, 0.000065075,-0.00094253,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.965484247415952,-0.00123033, 0.00139060,-0.002500128,-0.000401308,-0.00028158,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.965357439291719,-0.00053369, 0.00134978,-0.000485444,-0.000072988,-0.00044082,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.965224423776789,-0.00148936,-0.00100796,-0.001149137,-0.000328042,-0.00142109,sell
