Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,none,none,none,a60,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a60,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333,317,164.585,202.345833333333, 0.00128776, 0.00189220, 0.0022117,-0.00042701, 0.0021030,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8,317.877916666667,165.6,203.3475, 0.00008490,-0.00261850,-0.0016778,-0.00315240,-0.0013878,sell
2013-09-20,none,none,a90,none,a135,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,318.754166666667,166.615,204.347916666667, 0.00066132,-0.00181517, 0.0000373, 0.00003055,-0.0015628,buy
2013-09-21,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,319.63125,167.630416666667,205.349166666667,-0.00347493,-0.00524601,-0.0046304,-0.00487786,-0.0038314,sell
2013-09-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,320.509166666667,168.649166666667,206.3525,-0.00251670, 0.00131090, 0.0011519, 0.00050293, 0.0022778,buy
2013-09-23,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,321.385,169.66625,207.353333333333,-0.00175578,-0.00244243,-0.0012148,-0.00140890,-0.0041877,sell
2013-09-24,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,322.261666666667,170.684166666667,208.355833333333,-0.00093113,-0.00188281,-0.0019682,-0.00038597,-0.0038607,sell
2013-09-25,none,none,none,none,none,none,none,a60,none,a150,none,a45,a150,none,a120,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,323.137916666667,171.704166666667,209.359166666667, 0.00067215,-0.00084191, 0.0025771,-0.00071655, 0.0004378,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a120,a90,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,324.013333333333,172.724166666667,210.361666666667, 0.00102983,-0.00051952, 0.0013965,-0.00056715, 0.0001250,sell
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,none,a45,a150,none,a120,a90,none,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,324.889166666667,173.744583333333,211.364166666667, 0.00186081, 0.00009642, 0.0010384, 0.00060929, 0.0011435,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a90,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,325.765,174.76625,212.36875,-0.00408811,-0.00472048,-0.0043802,-0.00502419,-0.0056680,sell
2013-09-29,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667,326.640416666667,175.788333333333,213.372916666667,-0.00346912,-0.00389470,-0.0040896,-0.00458700,-0.0049986,sell
2013-09-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,327.5175,176.811666666667,214.3775,-0.00390313,-0.00392216,-0.0025321,-0.00312119,-0.0040306,sell
2013-10-01,none,none,none,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,328.391666666667,177.835833333333,215.38125,-0.00096574,-0.00077471, 0.0006048,-0.00127709, 0.0015198,sell
2013-10-02,none,none,none,none,a120,none,none,none,a180,a120,none,none,none,a90,none,none,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,329.2675,178.86,216.38625,-0.00001979, 0.00017462, 0.0015002, 0.00024254, 0.0017322,buy
2013-10-03,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,330.142916666667,179.884583333333,217.39125,-0.00187201,-0.00044757,-0.0009580, 0.00055415, 0.0005774,buy
2013-10-04,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,331.018333333333,180.91,218.39625,-0.00116695,-0.00028524,-0.0016927,-0.00271520,-0.0020165,sell
2013-10-05,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,331.894166666667,181.937083333333,219.402083333333, 0.00129734, 0.00171432, 0.0020197, 0.00043625, 0.0003921,buy
2013-10-06,none,a135,none,none,none,a60,none,a60,a120,a60,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,332.769583333333,182.963333333333,220.407916666667, 0.00091221, 0.00173153, 0.0024018,-0.00007154,-0.0005904,sell
2013-10-07,none,a135,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,333.645,183.99,221.41375,-0.00106455,-0.00017895,-0.0010508,-0.00165088,-0.0009484,sell
2013-10-08,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,334.519583333333,185.017083333333,222.419166666667,-0.00198539, 0.00086693, 0.0009206, 0.00032621,-0.0012524,buy
2013-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,335.39625,186.045833333333,223.425833333333,-0.00151651,-0.00302980, 0.0009435,-0.00100852,-0.0034445,sell
2013-10-10,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,a135,none,a90,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125,336.270833333333,187.07375,224.432083333333,-0.00046241,-0.00028557, 0.0005471, 0.00051509,-0.0025496,buy
2013-10-11,none,none,none,none,none,none,a180,none,none,a0,a90,none,a135,none,a135,none,a90,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,337.14625,188.1025,225.438333333333, 0.00069675, 0.00125308, 0.0001230, 0.00153191, 0.0014113,buy
2013-10-12,none,none,none,none,none,none,a180,a150,none,none,a90,none,a135,none,a135,none,none,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333,338.02125,189.131666666667,226.44375, 0.00046767,-0.00079672, 0.0009722, 0.00129885, 0.0015213,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,338.897083333333,190.161666666667,227.450416666667, 0.00714923, 0.00737195, 0.0063916, 0.01003087, 0.0068866,buy
2013-10-14,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,339.772083333333,191.19125,228.457083333333,-0.00431811,-0.00394234,-0.0040406,-0.00341499,-0.0029262,sell
2013-10-15,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,340.647916666667,192.22125,229.462916666667,-0.00050362, 0.00017295,-0.0018093,-0.00179805,-0.0003336,buy
2013-10-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,341.522916666667,193.251666666667,230.470416666667,-0.00087798,-0.00080755,-0.0032083,-0.00209372,-0.0001559,sell
2013-10-17,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,342.398333333333,194.281666666667,231.475,-0.00277607,-0.00145762,-0.0027424,-0.00225224,-0.0021228,sell
2013-10-18,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,343.275833333333,195.31375,232.48375, 0.00148541, 0.00275889, 0.0006314, 0.00178033, 0.0010082,buy
2013-10-19,a180,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,344.150416666667,196.344583333333,233.489166666667, 0.00516756, 0.00488152, 0.0045214, 0.00581852, 0.0046111,buy
2013-10-20,a180,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333,345.0275,197.375416666667,234.495, 0.00143083, 0.00187292, 0.0008915, 0.00348838, 0.0010478,buy
2013-10-21,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667,345.904583333333,198.408333333333,235.504583333333, 0.00236895, 0.00132366, 0.0007391, 0.00214773, 0.0006297,buy
2013-10-22,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,346.78125,199.440416666667,236.51,-0.00306557,-0.00119504,-0.0049863,-0.00309418,-0.0052136,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,347.656666666667,200.4725,237.517083333333, 0.00037227, 0.00105714,-0.0040558, 0.00037227,-0.0059372,buy
2013-10-24,none,none,none,none,none,none,none,a60,a120,a180,none,none,a120,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,348.53625,201.504166666667,238.523333333333, 0.00160622, 0.00325853, 0.0005342, 0.00257261,-0.0000047,buy
2013-10-25,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,none,a150,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125,349.414166666667,202.538333333333,239.53125, 0.00255065, 0.00341522, 0.0015967, 0.00299706, 0.0002089,buy
2013-10-26,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275,350.290833333334,203.57125,240.538333333333, 0.00200370, 0.00339266, 0.0008024, 0.00252824,-0.0003771,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875,351.167916666667,204.60375,241.545416666667,-0.00211598,-0.00294012,-0.0006053,-0.00211747,-0.0026614,sell
2013-10-29,none,a120,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667,352.93,206.67125,243.560416666667,-0.00405532,-0.00382043,-0.0040526,-0.00318637,-0.0018114,sell
2013-10-30,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,353.81,207.705833333333,244.568333333333,-0.00396674,-0.00402060,-0.0052812,-0.00411933,-0.0030686,sell
2013-10-31,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,354.69,208.74,245.575,-0.00427543,-0.00329778,-0.0039501,-0.00403175,-0.0038694,sell
2013-11-01,none,a120,none,a60,none,a60,none,none,none,a90,none,a60,none,a60,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,355.570416666667,209.77375,246.585416666667,-0.00155761,-0.00040383,-0.0038429,-0.00102990,-0.0010783,sell
2013-11-02,none,a120,none,a60,none,a60,a90,none,a120,none,none,a60,none,a60,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325,356.451666666667,210.80875,247.592083333333,-0.00202715,-0.00099303,-0.0037142,-0.00115950,-0.0011416,sell
2013-11-03,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667,357.33375,211.843333333333,248.59875,-0.00022477, 0.00255436,-0.0019088, 0.00291951, 0.0018630,buy
2013-11-04,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333,358.215833333333,212.8775,249.609166666667, 0.00370119, 0.00180467,-0.0023507, 0.00212625, 0.0018111,buy
2013-11-05,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333,359.098333333333,213.911666666667,250.613333333333, 0.00227265, 0.00148734,-0.0015766, 0.00113036, 0.0008791,buy
2013-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,179.981666666667,214.945833333333,251.624166666667,-0.00005589,-0.00004816, 0.0025140, 0.00148864, 0.0008765,buy
2013-11-07,none,none,none,none,a120,none,none,a120,a60,a0,none,none,none,none,none,none,a60,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71,0.864999999999998,215.98,252.63, 0.00327953, 0.00486533, 0.0059191, 0.00460404, 0.0055370,buy
2013-11-08,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333,1.74958333333333,217.014583333333,253.634583333333, 0.00069996, 0.00245261, 0.0039926, 0.00270260, 0.0019510,buy
2013-11-09,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667,2.63416666666667,218.048333333333,254.647083333333, 0.00151918, 0.00326879, 0.0049466, 0.00315464, 0.0028802,buy
2013-11-10,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333,3.51875,219.082083333333,255.65375, 0.00242878, 0.00512589, 0.0035543, 0.00553288, 0.0063386,buy
2013-11-11,none,none,none,none,a120,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,4.40416666666667,220.115416666667,256.659166666667, 0.00022533, 0.00175089, 0.0012152, 0.00165592, 0.0009510,buy
2013-11-12,none,none,none,none,a120,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78,5.28958333333333,221.148333333333,257.664583333333, 0.00140151, 0.00292642, 0.0023184, 0.00241347, 0.0006780,buy
2013-11-13,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625,6.17583333333333,222.18125,258.670833333333, 0.00022272, 0.00125427, 0.0009899, 0.00082369, 0.0005284,buy
2013-11-14,none,none,none,none,a120,none,a90,a150,none,a90,none,none,none,none,none,none,none,a0,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835,7.06208333333334,223.214583333333,259.677083333333, 0.00291930, 0.00668181, 0.0060527, 0.00679218, 0.0054056,buy
2013-11-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333,7.94875,224.246666666667,260.68375,-0.00395768,-0.00382133,-0.0038750,-0.00371308,-0.0038144,sell
2013-11-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333,8.83708333333334,225.279166666667,261.690833333333, 0.00190246, 0.00360883, 0.0041669, 0.00197581, 0.0027823,buy
2013-11-17,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,a0,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667,9.72916666666666,226.310833333333,262.699166666667, 0.00230106, 0.00135243, 0.0002874, 0.00196310, 0.0014546,buy
2013-11-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,10.6170833333333,227.343333333333,263.700416666667, 0.00042396, 0.00049889,-0.0005638, 0.00028628, 0.0001204,sell
2013-11-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,11.505,228.374166666667,264.705, 0.00229157, 0.00294310, 0.0012412, 0.00091307, 0.0006622,buy
2013-11-20,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667,12.3979166666667,229.40625,265.715, 0.00183465, 0.00342027, 0.0031227, 0.00159629, 0.0017454,buy
2013-11-21,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667,13.2891666666667,230.437083333333,266.716666666667, 0.00209537, 0.00418117, 0.0031779, 0.00216171, 0.0021712,buy
2013-11-22,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667,14.18,231.467916666667,267.724166666667, 0.00474648, 0.00500685, 0.0050897, 0.00496397, 0.0052143,buy
2013-11-23,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667,15.0741666666667,232.498333333333,268.727083333333, 0.00087130,-0.00147442, 0.0002937,-0.00121222, 0.0002077,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875,15.9675,233.529166666667,269.735, 0.00445643, 0.00229484, 0.0042311, 0.00350205, 0.0012964,buy
2013-11-25,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875,16.86125,234.558333333333,270.73625, 0.00727412, 0.00668157, 0.0072196, 0.00348931, 0.0052941,buy
2013-11-26,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333,17.7570833333333,235.587916666667,271.7425, 0.00619057, 0.00490822, 0.0055504, 0.00648897, 0.0056337,buy
2013-11-27,none,none,a120,none,none,none,a60,a0,none,none,a135,none,none,none,a180,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333,18.6533333333333,236.617083333333,272.747916666667,-0.00001223, 0.00226585, 0.0019912,-0.00001211, 0.0035739,buy
2013-11-28,none,none,a120,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875,19.55,237.6475,273.752916666667,-0.00127595, 0.00000362,-0.0008321,-0.00149987, 0.0033433,sell
2013-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125,20.4470833333333,238.674583333333,274.755416666667,-0.00190693,-0.00075464,-0.0008269,-0.00085008, 0.0010442,sell
2013-11-30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875,21.3458333333333,239.70375,275.76,-0.00230402,-0.00128417,-0.0030753,-0.00368347,-0.0026757,sell
2013-12-01,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a30,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,22.2458333333333,240.730833333333,276.764583333333,-0.00022542, 0.00199539,-0.0001329, 0.00197619, 0.0020023,buy
2013-12-02,none,none,none,a60,none,a45,none,a60,a90,none,none,none,none,a30,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,23.1454166666667,241.759583333333,277.767916666667,-0.00002552, 0.00292484, 0.0004791, 0.00133407, 0.0012610,buy
2013-12-03,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08,24.0470833333333,242.78625,278.77125,-0.00067693, 0.00195946, 0.0004434, 0.00153009, 0.0002331,buy
2013-12-04,none,none,none,a60,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333,24.94875,243.812083333333,279.774166666667, 0.00013854,-0.00070220,-0.0037912, 0.00038097,-0.0004688,buy
2013-12-05,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,25.8516666666667,244.838333333333,280.777916666667, 0.00179987, 0.00287297, 0.0020353,-0.00209390,-0.0011254,buy
2013-12-06,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,26.7545833333333,245.863333333333,281.780833333333, 0.00186865,-0.00298939, 0.0007571, 0.00203514,-0.0027227,buy
2013-12-07,none,none,a135,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975,27.6595833333333,246.888333333333,282.782916666667,-0.00156559,-0.00509203,-0.0037446,-0.00297248,-0.0041931,sell
2013-12-08,none,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875,28.5645833333333,247.912083333333,283.784583333333,-0.00191602,-0.00708148,-0.0060876,-0.00732111,-0.0063432,sell
2013-12-09,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333,29.4704166666667,248.934583333333,284.787083333333,-0.00125222,-0.00188933,-0.0003742,-0.00053351,-0.0008565,sell
2013-12-10,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,30.3775,249.960416666667,285.787083333333,-0.00349211,-0.00253570,-0.0042977,-0.00375722,-0.0037175,sell
2013-12-11,a150,none,none,none,none,a30,a90,none,none,a90,a150,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,31.2845833333333,250.979166666667,286.78875, 0.00037021, 0.00035658, 0.0002333,-0.00021285, 0.0012694,buy
2013-12-12,a150,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667,32.19375,252.00375,287.789166666667, 0.00257755, 0.00208492, 0.0015990, 0.00134038, 0.0024169,buy
2013-12-13,a150,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333,33.1020833333333,253.02,288.789166666667, 0.00015885,-0.00004327, 0.0014564,-0.00073881, 0.0001341,buy
2013-12-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667,34.0116666666667,254.044583333333,289.78875, 0.00063366,-0.00003014,-0.0015426,-0.00174181, 0.0003716,buy
2013-12-15,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333,34.92375,255.06375,290.78875,-0.00044027,-0.00049160,-0.0011106,-0.00168644,-0.0000793,sell
2013-12-16,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333,35.8358333333333,256.080833333333,291.787083333333,-0.00149598,-0.00275959,-0.0011632,-0.00409568,-0.0032386,sell
2013-12-17,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667,36.7483333333333,257.097916666667,292.785833333333,-0.00133695,-0.00283293,-0.0011688,-0.00310753,-0.0039191,sell
2013-12-18,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667,37.6620833333333,258.115416666667,293.784583333333, 0.00361375, 0.00238941, 0.0019995, 0.00383566, 0.0033160,buy
2013-12-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333,38.5766666666667,259.133333333333,294.7825,-0.00058704, 0.00186099, 0.0036045, 0.00059780, 0.0012522,buy
