Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0046801, 0.00162830, 0.0023763, 0.00395400, 0.00263326,buy
2011-05-31,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0068413, 0.00295209, 0.0067801, 0.00707689, 0.00680557,buy
2011-06-01,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0002389,-0.00038967, 0.0000333,-0.00032985, 0.00099563,buy
2011-06-02,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0063547,-0.00375551,-0.0067720,-0.00411709,-0.00375551,sell
2011-06-03,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0023492,-0.00093910,-0.0024404,-0.00054358,-0.00054358,sell
2011-06-04,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0023492,-0.00093910,-0.0024404,-0.00054358,-0.00054358,sell
2011-06-05,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0013685, 0.00042915, 0.0007838, 0.00040018, 0.00078384,buy
2011-06-06,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0044907,-0.00428842,-0.0045322,-0.00381069,-0.00377970,sell
2011-06-07,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0044907,-0.00428842,-0.0045322,-0.00381069,-0.00377970,sell
2011-06-08,0,0,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0035142,-0.00522402,-0.0052043,-0.00507650,-0.00461193,sell
2011-06-09,1,0,2,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0029929,-0.00313917,-0.0036195,-0.00329602,-0.00308171,sell
2011-06-10,1,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0050041,-0.00475906,-0.0047510,-0.00351789,-0.00475097,sell
2011-06-11,1,0,2,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.0051554,-0.00504165,-0.0052662,-0.00494769,-0.00486002,sell
2011-06-12,1,0,2,0,0,2,2,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.0025935,-0.00093895, 0.0009236,-0.00249941,-0.00106485,sell
2011-06-13,1,1,2,0,0,2,2,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,-0.0006742,-0.00235523, 0.0051019,-0.00112258, 0.00381310,buy
2011-06-14,1,2,1,0,0,2,2,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.0031835,-0.00384056, 0.0016213, 0.00117745, 0.00114402,buy
2011-06-15,1,2,0,0,0,2,2,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0014049,-0.00403519, 0.0002964,-0.00129736,-0.00140500,sell
2011-06-16,1,2,0,0,0,1,2,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,-0.0006425,-0.00495090,-0.0043951,-0.00559087,-0.00439515,sell
2011-06-17,0,2,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0, 0.0009117,-0.00040033, 0.0020366, 0.00122942, 0.00016168,buy
2011-06-18,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0049019, 0.00510953, 0.0027563, 0.00388375, 0.00510953,buy
2011-06-19,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0019047,-0.00199741,-0.0007506,-0.00144156, 0.00113591,sell
2011-06-20,0,1,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.0053326, 0.00026051, 0.0001899,-0.00047488, 0.00324594,buy
2011-06-21,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0087677, 0.00866781, 0.0083512, 0.00707215, 0.00805542,buy
2011-06-22,0,1,0,1,0,0,2,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.0040579, 0.00504300, 0.0030135, 0.00040586, 0.00566505,buy
2011-06-23,0,1,0,1,0,0,2,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.0040579, 0.00504300, 0.0030135, 0.00040586, 0.00566505,buy
2011-06-24,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,-0.0060058,-0.00692292,-0.0068010,-0.00651514,-0.00701839,sell
2011-06-25,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,-0.0060058,-0.00692292,-0.0068010,-0.00651514,-0.00701839,sell
2011-06-26,0,0,0,1,2,0,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0076923,-0.00462461,-0.0043852,-0.00414946,-0.00438522,sell
2011-06-27,0,0,0,1,2,0,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0076923,-0.00462461,-0.0043852,-0.00414946,-0.00438522,sell
2011-06-28,0,0,0,1,2,0,2,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,-0.0040802,-0.00117505, 0.0008676, 0.00132801, 0.00089136,buy
2011-06-29,0,0,0,1,1,0,2,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,-0.0108211, 0.00170447, 0.0000251,-0.00140683, 0.00077952,buy
2011-06-30,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1, 0.0066769, 0.00703509, 0.0042135, 0.00736339, 0.00418554,buy
2011-07-01,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0054797, 0.00493903, 0.0069000, 0.00693768, 0.00592041,buy
2011-07-02,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0035586,-0.00294745, 0.0018909, 0.00351775,-0.00016072,buy
2011-07-03,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0, 0.0005573,-0.00519347, 0.0024844, 0.00055728, 0.00164890,buy
2011-07-04,0,0,0,1,0,0,2,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0, 0.0026686,-0.00343533,-0.0012537,-0.00002060, 0.00115694,sell
2011-07-05,0,0,0,1,0,0,2,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0, 0.0026686,-0.00343533,-0.0012537,-0.00002060, 0.00115694,sell
2011-07-06,0,0,0,1,0,0,2,0,2,2,1,1,1,1,0,1,0,0,1,0,1,0,-0.0081513,-0.00890901,-0.0032160,-0.00787316,-0.00271493,sell
2011-07-07,0,0,0,1,1,0,1,0,2,2,1,1,1,1,0,0,0,0,1,0,1,1,-0.0108698,-0.00549855,-0.0057000,-0.00554501,-0.00796809,sell
2011-07-08,0,0,0,1,1,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0079084,-0.00565913,-0.0067109,-0.00545278,-0.00733290,sell
2011-07-09,0,0,0,1,1,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0041680,-0.00833518,-0.0043412,-0.00724020,-0.00431966,sell
2011-07-10,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0033346, 0.00308636, 0.0033414, 0.00078013, 0.00334138,buy
2011-07-11,0,0,0,0,2,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0019987, 0.00522480, 0.0012242, 0.00252814, 0.00573035,buy
2011-07-12,0,1,0,0,2,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.0009942, 0.00025765,-0.0055858,-0.00082391, 0.00245126,sell
2011-07-13,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0040330, 0.00322967, 0.0016165, 0.00256538, 0.00414610,buy
2011-07-14,0,1,1,0,2,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0009118, 0.00009242,-0.0004713,-0.00003519, 0.00017925,sell
2011-07-15,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0013440,-0.00442872,-0.0044145,-0.00191295,-0.00419490,sell
2011-07-16,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0013440,-0.00442872,-0.0044145,-0.00191295,-0.00419490,sell
2011-07-17,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0013440,-0.00442872,-0.0044145,-0.00191295,-0.00419490,sell
2011-07-18,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0024021,-0.00605230,-0.0064297,-0.00179451,-0.00680026,sell
2011-07-19,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0007303,-0.00126344,-0.0019841, 0.00109332,-0.00126799,sell
2011-07-20,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0007303,-0.00126344,-0.0019841, 0.00109332,-0.00126799,sell
2011-07-21,0,1,1,0,0,0,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0004756,-0.00158792,-0.0033007, 0.00172099,-0.00144144,sell
2011-07-22,0,0,1,0,0,0,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0031353, 0.00509930, 0.0048959, 0.00420764, 0.00446061,buy
2011-07-23,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0024904,-0.00398437,-0.0025580,-0.00058294,-0.00389270,sell
2011-07-24,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0024904,-0.00398437,-0.0025580,-0.00058294,-0.00389270,sell
2011-07-25,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0095654,-0.00788950,-0.0081511,-0.00237471,-0.00788950,sell
2011-07-26,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0092836,-0.00678031,-0.0064762,-0.00362857,-0.00641598,sell
2011-07-27,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0052253,-0.00996051,-0.0092200,-0.01000031,-0.00995580,sell
2011-07-28,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0052253,-0.00996051,-0.0092200,-0.01000031,-0.00995580,sell
2011-07-29,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0052253,-0.00996051,-0.0092200,-0.01000031,-0.00995580,sell
2011-07-30,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0052253,-0.00996051,-0.0092200,-0.01000031,-0.00995580,sell
2011-07-31,0,0,0,1,0,0,1,1,2,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0052885,-0.00574371,-0.0087009,-0.00711247,-0.00661107,sell
2011-08-01,0,0,0,1,0,0,1,1,2,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0052885,-0.00574371,-0.0087009,-0.00711247,-0.00661107,sell
2011-08-02,0,0,0,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.0047723,-0.00478433,-0.0051190,-0.00515816,-0.01063184,sell
2011-08-03,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.0065730,-0.00638771,-0.0065347,-0.00638771,-0.00757422,sell
2011-08-04,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.0080805,-0.00811394,-0.0081139,-0.00820088,-0.00945232,sell
2011-08-05,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.0080805,-0.00811394,-0.0081139,-0.00820088,-0.00945232,sell
2011-08-06,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.0080805,-0.00811394,-0.0081139,-0.00820088,-0.00945232,sell
2011-08-07,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0022949,-0.00226525,-0.0030463,-0.00266866,-0.00750836,sell
2011-08-08,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0022949,-0.00226525,-0.0030463,-0.00266866,-0.00750836,sell
2011-08-09,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0028714,-0.00495707,-0.0020456,-0.00441338,-0.00612269,sell
2011-08-10,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0028714,-0.00495707,-0.0020456,-0.00441338,-0.00612269,sell
2011-08-11,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0058655,-0.00232506, 0.0006623,-0.00580223,-0.00580223,sell
2011-08-12,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0058655,-0.00232506, 0.0006623,-0.00580223,-0.00580223,sell
2011-08-13,0,2,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0019323,-0.00490946,-0.0046368,-0.00511263, 0.00242758,sell
2011-08-14,1,2,1,0,0,0,0,3,0,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.0046019,-0.00600743,-0.0056644,-0.00632168,-0.00571959,sell
2011-08-15,2,2,1,0,0,0,0,3,0,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.0054570, 0.00544317,-0.0015379, 0.00154492, 0.00190205,buy
2011-08-16,2,2,2,0,0,0,0,3,0,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.0000852,-0.00008369,-0.0058021,-0.00805435,-0.00481242,sell
2011-08-17,2,2,2,0,0,0,0,2,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.0019384,-0.00258285,-0.0040455,-0.00972092,-0.00340285,sell
2011-08-18,2,2,1,0,0,0,0,3,0,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.0008507, 0.00238905, 0.0008405,-0.00280938, 0.00101920,buy
2011-08-19,1,2,1,0,0,0,0,3,0,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.0027358, 0.00220971,-0.0003999,-0.00060153,-0.00039992,buy
2011-08-20,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0056170, 0.00390623,-0.0003538, 0.00370681,-0.00071286,buy
2011-08-21,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0060667, 0.00420969,-0.0003869, 0.00422420, 0.00056985,buy
2011-08-22,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0060667, 0.00420969,-0.0003869, 0.00422420, 0.00056985,buy
2011-08-23,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0060667, 0.00420969,-0.0003869, 0.00422420, 0.00056985,buy
2011-08-24,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0032251, 0.00389278, 0.0030291, 0.00258287, 0.00079751,buy
2011-08-25,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0046931, 0.00483622, 0.0027960, 0.00440187, 0.00230015,buy
2011-08-26,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0041774, 0.00391816, 0.0049937, 0.00391816, 0.00382794,buy
2011-08-27,0,1,1,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0052166, 0.00807126, 0.0085198, 0.00864194, 0.00710798,buy
2011-08-28,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0036113, 0.00399586, 0.0040030, 0.00445777, 0.00458035,buy
2011-08-29,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0055298, 0.00693730, 0.0069726, 0.00712606, 0.00680658,buy
2011-08-30,0,2,2,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.0128499, 0.01195111, 0.0083929, 0.01345780, 0.01301145,buy
2011-08-31,0,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.0112947, 0.01066255, 0.0059767, 0.01067288, 0.01216822,buy
2011-09-01,0,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.0112947, 0.01066255, 0.0059767, 0.01067288, 0.01216822,buy
2011-09-02,0,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.0112947, 0.01066255, 0.0059767, 0.01067288, 0.01216822,buy
2011-09-03,0,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.0112947, 0.01066255, 0.0059767, 0.01067288, 0.01216822,buy
2011-09-04,0,1,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0022661, 0.00206041, 0.0032744, 0.00302883, 0.00177898,buy
2011-09-05,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0006224, 0.00178878, 0.0031947, 0.00121039, 0.00212295,buy
2011-09-06,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0006224, 0.00178878, 0.0031947, 0.00121039, 0.00212295,buy
2011-09-07,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0034054, 0.00500297,-0.0030856, 0.00510162, 0.00466334,buy
2011-09-08,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0108623, 0.01049836, 0.0108623, 0.00744285, 0.00726564,buy
2011-09-09,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0108623, 0.01049836, 0.0108623, 0.00744285, 0.00726564,buy
2011-09-10,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.0051098, 0.00365267, 0.0018712, 0.00365267, 0.00357573,buy
2011-09-11,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.0051098, 0.00365267, 0.0018712, 0.00365267, 0.00357573,buy
2011-09-12,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1, 0.0021600, 0.00443751, 0.0055469, 0.00426464,-0.00085545,buy
2011-09-13,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1, 0.0062575, 0.00147794, 0.0048541,-0.00013142, 0.00146272,buy
2011-09-14,0,1,1,2,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1, 0.0055097, 0.00191099, 0.0066193, 0.00138896, 0.00143862,buy
2011-09-15,0,0,1,2,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.0036289, 0.00536044, 0.0045453, 0.00396198, 0.00370574,buy
2011-09-16,0,0,1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0026864, 0.00843118, 0.0075848, 0.00866268, 0.00217639,buy
2011-09-17,0,0,1,2,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0001956, 0.00610082, 0.0046760, 0.00671365,-0.00221889,buy
2011-09-18,0,0,0,3,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1, 0.0013665,-0.00230396, 0.0031388, 0.00136653, 0.00096742,buy
2011-09-19,0,0,0,2,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0, 0.0025078, 0.00379425, 0.0040559, 0.00277991, 0.00272613,buy
2011-09-20,0,0,0,3,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.0067148, 0.00425280, 0.0071081, 0.00736127, 0.00681028,buy
2011-09-21,0,0,0,3,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.0039232, 0.00412404, 0.0040317, 0.00464545, 0.00530678,buy
2011-09-22,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0028617,-0.00110788,-0.0036895,-0.00390387,-0.00159725,sell
2011-09-23,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0028617,-0.00110788,-0.0036895,-0.00390387,-0.00159725,sell
2011-09-24,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0029492, 0.00007093, 0.0033006,-0.00001792, 0.00317390,buy
2011-09-25,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0043231, 0.00089728, 0.0015451, 0.00414792, 0.00111541,buy
2011-09-26,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0030788,-0.00498032,-0.0039918,-0.00206679,-0.00226656,sell
2011-09-27,1,0,2,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0065915,-0.00674932,-0.0063597, 0.00078137,-0.00642682,sell
2011-09-28,1,0,2,0,2,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.0012689, 0.00317070, 0.0017181, 0.00230445, 0.00118844,buy
2011-09-29,1,0,2,0,2,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.0012689, 0.00317070, 0.0017181, 0.00230445, 0.00118844,buy
2011-09-30,1,0,2,0,2,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.0012689, 0.00317070, 0.0017181, 0.00230445, 0.00118844,buy
2011-10-01,1,0,2,0,2,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.0012689, 0.00317070, 0.0017181, 0.00230445, 0.00118844,buy
2011-10-02,1,0,1,0,2,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0010525, 0.00316095,-0.0007098, 0.00161277, 0.00097325,buy
2011-10-03,1,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0043594,-0.00956212,-0.0089374,-0.00793621,-0.00901222,sell
2011-10-04,2,0,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0037141,-0.00392094,-0.0038516,-0.00760786,-0.00388348,sell
2011-10-05,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0039042,-0.00695607,-0.0039131,-0.00500128,-0.00695607,sell
2011-10-06,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0038739,-0.00522247,-0.0008072,-0.00041796,-0.00082642,sell
2011-10-07,1,1,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0009422, 0.00849874, 0.0033596, 0.00586465, 0.00298085,buy
2011-10-08,1,1,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0009422, 0.00849874, 0.0033596, 0.00586465, 0.00298085,buy
2011-10-09,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0022389, 0.00602185, 0.0059269, 0.00498312, 0.00570483,buy
2011-10-10,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0037132, 0.00524658, 0.0045289, 0.00533094, 0.00576144,buy
2011-10-11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0022675, 0.00258583, 0.0024176, 0.00311787, 0.00212054,buy
2011-10-12,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0042002, 0.00399881, 0.0045512, 0.00403601,-0.00126212,buy
2011-10-13,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0042002, 0.00399881, 0.0045512, 0.00403601,-0.00126212,buy
2011-10-14,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0028961, 0.00266461, 0.0038612, 0.00259001,-0.00030847,buy
2011-10-15,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0015194, 0.00326584, 0.0068659, 0.00413456, 0.00305821,buy
2011-10-16,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0017923, 0.00232663, 0.0034637, 0.00209541, 0.00361671,buy
2011-10-17,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0015967, 0.00410919, 0.0063210, 0.00467384, 0.00310241,buy
2011-10-18,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.0028647, 0.00337117, 0.0060601, 0.00330007, 0.00271283,buy
2011-10-19,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0031406, 0.00319116, 0.0052111, 0.00318761, 0.00324063,buy
2011-10-20,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0031406, 0.00319116, 0.0052111, 0.00318761, 0.00324063,buy
2011-10-21,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.0007110, 0.00196989, 0.0050246, 0.00449011, 0.00332366,buy
2011-10-22,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.0007110, 0.00196989, 0.0050246, 0.00449011, 0.00332366,buy
2011-10-23,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0028166,-0.00224809, 0.0051747, 0.00274298,-0.00224809,sell
2011-10-24,1,1,0,0,0,0,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.0092209, 0.01013108, 0.0039977, 0.00856112, 0.00880872,buy
2011-10-25,1,1,0,0,0,1,2,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.0059699, 0.00359021, 0.0022559, 0.00690629, 0.00278375,buy
2011-10-26,1,0,0,0,0,1,2,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.0020455, 0.00222342, 0.0022881, 0.00617494, 0.00219934,buy
2011-10-27,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0026812,-0.00014532, 0.0008239,-0.00149772, 0.00023634,sell
2011-10-28,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0026812,-0.00014532, 0.0008239,-0.00149772, 0.00023634,sell
2011-10-29,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0026812,-0.00014532, 0.0008239,-0.00149772, 0.00023634,sell
2011-10-30,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0021025, 0.00324839, 0.0007205,-0.00001791,-0.00009979,buy
2011-10-31,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0066283,-0.00509707,-0.0029740,-0.00543152,-0.00274404,sell
