Date,MEJU,MEPL,MESA,MEUR,MEVS,MOJU,MOPL,MOSA,MOUR,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-28,none,a135,a60,a135,none,none,none,a90,none,a150,none,a120,none,a150,none,none,none,none,none,a30,-0.0066528,-0.00665283,-0.00821087,-0.0008603,-0.0056327,sell
2012-08-29,none,a135,a60,a135,none,a120,none,none,a60,a120,none,a120,none,a150,none,none,none,none,none,none,-0.0074873,-0.00748734,-0.00728103,-0.0039621,-0.0066750,sell
2012-08-30,none,none,a60,none,none,a120,none,a120,none,a120,none,a120,none,a150,none,none,none,none,none,none,-0.0037346,-0.00373464,-0.00381869,-0.0035237,-0.0073875,sell
2012-08-31,none,none,a60,none,none,a90,a60,none,none,none,none,a120,a45,a150,none,none,none,a90,none,none,-0.0018778,-0.00233246,-0.00228353,-0.0057088,-0.0064979,sell
2012-09-01,none,none,none,none,none,a90,none,a150,none,a90,none,a120,a45,a150,none,none,none,a90,none,none,-0.0018941,-0.00189411,-0.00246143,-0.0027550,-0.0046841,sell
2012-09-02,none,none,none,none,none,none,a90,a150,a0,none,none,a120,a45,a150,none,none,none,a90,none,none, 0.0033974, 0.00294272, 0.00339735, 0.0035590, 0.0028607,buy
2012-09-03,none,a120,none,a150,none,a60,a90,none,a0,a60,none,none,a45,none,none,a45,none,a90,none,none,-0.0045106,-0.00915542,-0.00240514,-0.0083386,-0.0029002,sell
2012-09-04,none,a120,none,a150,none,none,none,a180,none,none,a90,none,a45,none,none,a45,none,a90,none,none,-0.0045248,-0.00590013,-0.00241938,-0.0045978,-0.0029002,sell
2012-09-05,none,a120,a45,a150,none,none,a120,none,none,none,a90,none,a45,none,none,a45,none,a90,none,none, 0.0044312,-0.00466253, 0.00754293,-0.0036281, 0.0069443,buy
2012-09-06,none,a120,a45,a150,none,none,none,a150,none,none,a90,none,a45,none,none,a45,none,a90,none,none, 0.0061672, 0.00428268, 0.00652956, 0.0045917, 0.0065296,buy
2012-09-07,a90,none,a45,none,none,none,a150,a150,a60,none,a90,none,a45,none,none,a45,none,none,none,none, 0.0083844, 0.00939455, 0.01351660, 0.0117156, 0.0117930,buy
2012-09-08,a90,none,a45,none,none,a0,a150,none,a60,a0,a90,none,none,none,none,a45,none,none,none,a45, 0.0037255,-0.00122972, 0.00692739, 0.0075797, 0.0053493,buy
2012-09-09,a90,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,a90,a45,none,none,none,a45, 0.0203758, 0.00872515, 0.01221717, 0.0050089, 0.0099348,buy
2012-09-10,a90,none,none,none,a90,none,a180,none,a90,none,a90,none,none,none,a90,none,a150,none,a120,a45, 0.0045092, 0.00399696, 0.00399696, 0.0060081, 0.0064894,buy
2012-09-11,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,a120,a45, 0.0073455, 0.00734549, 0.00734549, 0.0072226, 0.0102078,buy
2012-09-12,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,none,a90,none,a150,none,a120,a45, 0.0093480, 0.00934796, 0.00890245, 0.0084276, 0.0085877,buy
2012-09-13,none,none,a30,none,a90,a60,none,none,none,a60,none,none,none,none,a90,none,a150,none,a120,a45, 0.0063263, 0.00632633, 0.00632633, 0.0075763, 0.0117690,buy
2012-09-14,none,none,a30,none,none,none,a120,a60,a150,none,none,none,none,none,a90,none,a150,none,a120,a45, 0.0055632, 0.00582914, 0.00687679, 0.0092178, 0.0108480,buy
2012-09-15,none,none,a30,none,none,a90,a120,none,a150,a90,none,none,none,none,a90,none,a150,none,a120,a45, 0.0060320, 0.00646927, 0.00688747, 0.0095017, 0.0133670,buy
2012-09-16,none,none,a30,none,none,none,a90,none,a180,a90,none,none,none,none,a90,none,none,none,none,none, 0.0036023, 0.00356086, 0.00563835,-0.0040532, 0.0105705,buy
2012-09-17,none,none,a30,none,none,a120,a90,none,a180,a120,none,none,a30,none,a90,none,none,none,none,none,-0.0024662,-0.00257083,-0.00066385,-0.0080920,-0.0021841,sell
2012-09-18,none,none,none,none,none,none,a60,a0,a150,a120,none,none,a30,none,none,a60,none,none,none,none,-0.0066476,-0.00856921,-0.00747035,-0.0113525,-0.0085692,sell
2012-09-19,none,a90,none,a180,none,a150,a60,none,a150,a150,none,none,a30,none,none,a60,none,none,none,none, 0.0036181, 0.00361815, 0.00163663, 0.0063949,-0.0083542,buy
2012-09-20,none,a90,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,none,none,-0.0038857,-0.00433720,-0.00573731, 0.0040770,-0.0088146,sell
2012-09-21,none,a90,none,a180,none,a180,none,none,a120,none,none,none,a30,none,none,a60,none,none,none,none,-0.0015491,-0.00218581,-0.00505121, 0.0007976,-0.0054062,sell
2012-09-22,none,a90,none,a180,none,a180,none,a60,none,a180,none,none,a30,none,none,a60,none,none,none,none,-0.0017029,-0.00196595,-0.00521332, 0.0006437,-0.0048587,sell
2012-09-23,none,none,none,none,none,a150,a0,none,a90,none,none,none,a30,none,none,a60,a135,none,a135,none,-0.0003873,-0.00274413,-0.00097227,-0.0043918,-0.0022164,sell
2012-09-24,a120,none,none,none,none,a150,none,a90,none,a150,none,none,a30,none,none,none,a135,none,a135,a60,-0.0101173,-0.00629276,-0.00796863,-0.0044193,-0.0101173,sell
2012-09-25,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,a135,a60,-0.0051674, 0.00331313,-0.00727202, 0.0045697,-0.0051188,sell
2012-09-26,a120,none,none,none,none,a120,none,a120,none,a120,none,a90,none,a180,none,none,a135,none,a135,a60,-0.0000265,-0.00676441,-0.00859531,-0.0071460,-0.0008544,sell
2012-09-27,a120,none,none,none,none,none,a60,a120,none,none,none,a90,none,a180,none,none,a135,none,a135,a60,-0.0000265,-0.00169042,-0.00352132,-0.0018980,-0.0006334,sell
2012-09-28,a120,none,none,none,none,a90,none,none,none,a90,none,a90,none,a180,none,none,a135,none,a135,a60,-0.0000265,-0.00918065,-0.01101155,-0.0095623,-0.0004144,sell
2012-09-29,none,none,none,none,a120,none,a90,a150,a0,a90,none,a90,none,a180,none,none,none,none,none,a60,-0.0032437,-0.00611195,-0.00726812,-0.0071357, 0.0017311,sell
2012-09-30,none,none,none,none,a120,a60,a90,none,a0,none,none,a90,none,a180,none,none,none,a60,none,a60,-0.0018448,-0.00184481,-0.00084269,-0.0019438, 0.0009963,sell
2012-10-01,none,none,none,none,a120,a60,none,a180,none,a60,none,a90,none,a180,none,none,none,a60,none,none,-0.0017566,-0.00213880,-0.00076696,-0.0023498, 0.0006034,sell
2012-10-02,none,none,none,none,a120,none,a120,a180,none,none,none,a90,none,a180,none,none,none,a60,none,none,-0.0049056,-0.00543776,-0.00623046,-0.0051676,-0.0015108,sell
2012-10-03,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0023538, 0.00223008, 0.00536506, 0.0043317, 0.0015934,buy
2012-10-04,a135,none,a0,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0040871, 0.00592169, 0.00536249, 0.0053625, 0.0056980,buy
2012-10-05,a135,none,a0,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0058654, 0.00563539, 0.00563539, 0.0058111, 0.0065924,buy
2012-10-06,a135,none,a0,none,none,a0,none,a120,none,a0,a120,none,none,none,none,none,a120,none,a150,none,-0.0027312,-0.00273117,-0.00419397,-0.0042332,-0.0077224,sell
2012-10-07,a135,none,a0,a150,none,none,a180,a120,a90,none,a120,none,none,none,none,none,a120,none,a150,none,-0.0049460,-0.00539189,-0.00438454,-0.0049079,-0.0077424,sell
2012-10-08,a135,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,none,-0.0082434,-0.01155535,-0.00884233,-0.0088423,-0.0125444,sell
2012-10-09,none,a60,none,a150,none,none,a150,a90,a120,none,a120,none,none,none,none,none,a120,none,a150,none,-0.0040879,-0.01097777,-0.00521108,-0.0052111,-0.0109778,sell
2012-10-10,none,a60,none,a150,a135,a60,a150,none,a120,none,a120,none,none,none,none,none,a120,none,a150,none,-0.0118157,-0.01369207,-0.01277046,-0.0127705,-0.0136921,sell
2012-10-11,none,a60,none,a150,a135,a60,none,a60,none,a60,a120,none,none,none,none,none,a120,none,a150,none,-0.0134694,-0.00961761,-0.00947863,-0.0094786,-0.0096176,sell
2012-10-12,none,a60,none,none,a135,a90,a120,a60,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0018187,-0.00527756,-0.00386114, 0.0001097,-0.0024523,sell
2012-10-13,none,none,none,none,a135,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0003646,-0.00248366,-0.00362897, 0.0003646,-0.0017211,sell
2012-10-14,a150,none,none,none,a135,a120,a90,none,a180,none,none,none,none,none,none,a90,none,a45,none,none, 0.0061973, 0.00125808, 0.01409281, 0.0019301, 0.0064719,buy
2012-10-15,a150,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,a120,a90,none,a45,none,none, 0.0061387,-0.00104031, 0.01251601, 0.0025970, 0.0043314,buy
2012-10-16,a150,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,a120,a90,none,a45,none,none, 0.0142794,-0.00089867, 0.01266793, 0.0084820, 0.0126008,buy
2012-10-17,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,a90,none,a45,none,none, 0.0132794,-0.00138651, 0.01251601, 0.0025970, 0.0114720,buy
2012-10-18,a150,none,none,a135,none,a180,none,none,a120,none,none,none,none,none,a120,a90,none,a45,none,none, 0.0037385,-0.00077044, 0.00278975, 0.0012421,-0.0065147,sell
2012-10-19,a150,a45,none,a135,none,a180,none,none,none,a180,none,none,none,none,a120,a90,none,a45,none,none,-0.0060746,-0.00878336,-0.00508273,-0.0081548,-0.0058765,sell
2012-10-20,none,a45,none,a135,none,none,a0,a60,a90,none,a135,none,none,none,a120,none,none,none,none,none, 0.0118798, 0.01026408, 0.01446168, 0.0130661, 0.0144617,buy
2012-10-21,none,a45,none,a135,none,a150,none,none,none,a150,a135,none,a0,none,a120,none,none,none,none,none, 0.0121678, 0.01007040, 0.01210542, 0.0075947, 0.0121054,buy
2012-10-22,none,a45,none,a135,a150,none,none,a90,a60,a150,a135,none,a0,none,none,none,none,none,none,a90, 0.0000184, 0.00475130,-0.00317845,-0.0027184,-0.0027184,sell
2012-10-23,none,a45,none,a135,a150,a120,none,none,none,a120,a135,none,a0,none,none,none,none,none,none,a90,-0.0020490, 0.00141945,-0.00424195,-0.0040691,-0.0040691,sell
2012-10-24,none,a45,none,none,a150,none,a60,a120,none,a120,a135,none,a0,none,none,none,none,none,none,a90,-0.0024662,-0.00132184,-0.00339798,-0.0037794,-0.0035932,sell
2012-10-25,none,none,none,none,a150,a90,a60,none,none,none,a135,none,a0,a150,none,none,none,none,none,a90, 0.0001768, 0.00111795, 0.00082039, 0.0001768,-0.0018404,sell
2012-10-26,none,none,none,none,a150,none,none,a150,none,a90,a135,none,a0,a150,none,none,none,none,none,a90, 0.0031244, 0.00312444, 0.00322304, 0.0027809,-0.0024389,buy
2012-10-27,none,none,none,none,a150,a60,a90,a150,a0,none,none,a60,a0,a150,none,none,none,none,none,a90, 0.0035642, 0.00530730, 0.00289282, 0.0047339, 0.0013693,buy
2012-10-28,none,none,none,none,none,a60,none,none,none,a60,none,a60,a0,a150,none,none,none,a30,none,none, 0.0021265, 0.00338055,-0.01057236, 0.0007887, 0.0057000,buy
2012-10-29,none,none,a30,none,none,none,a120,a180,none,a60,none,a60,none,a150,none,none,none,a30,none,none, 0.0038113, 0.00653940,-0.00441053, 0.0062341, 0.0039230,buy
2012-10-30,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,a150,a135,none,none,a30,a180,none, 0.0102982, 0.01289177, 0.01394088, 0.0133486, 0.0131196,buy
2012-10-31,none,none,a30,none,none,none,none,a150,none,none,none,a60,none,a150,a135,none,none,a30,a180,none, 0.0093284, 0.01192200, 0.01213281, 0.0133154, 0.0128486,buy
2012-11-01,none,none,a30,a120,none,a0,a150,a150,a60,none,none,a60,none,none,a135,none,a90,a30,a180,none, 0.0116282, 0.01120411, 0.01239176, 0.0133809, 0.0129972,buy
2012-11-02,none,none,a30,a120,none,a0,none,none,none,a0,none,a60,none,none,a135,none,a90,a30,a180,none, 0.0069937, 0.00905822, 0.00954392, 0.0101363, 0.0095506,buy
2012-11-03,none,none,a30,a120,none,none,a180,a120,a90,a0,a150,none,none,none,a135,none,a90,none,a180,none, 0.0050376, 0.00928648, 0.00630844, 0.0105894, 0.0046859,buy
2012-11-04,none,none,a30,a120,none,none,a180,none,a90,none,a150,none,none,none,a135,none,a90,none,a180,none, 0.0050376, 0.00934043, 0.00832108, 0.0105894, 0.0047399,buy
2012-11-05,none,none,a30,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.0054358, 0.00039090,-0.01777687, 0.0007422,-0.0051446,sell
2012-11-06,none,none,a30,a120,none,a60,a150,a90,a120,none,a150,none,none,none,none,none,a90,none,none,none, 0.0025947, 0.00114534,-0.01821167, 0.0012911, 0.0029850,buy
2012-11-07,none,none,a30,a120,none,a60,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,-0.0135963,-0.01619663,-0.01557514,-0.0161966,-0.0170119,sell
2012-11-08,none,none,a30,a120,none,none,a120,a60,a150,none,a150,none,none,none,none,a120,none,none,none,none,-0.0135963,-0.01531540,-0.01554797,-0.0153154,-0.0161307,sell
2012-11-09,none,none,a30,a120,none,a90,none,none,none,a90,a150,none,none,a135,none,a120,none,none,none,none,-0.0079084,-0.00994283,-0.01169618,-0.0099428,-0.0100274,sell
2012-11-10,none,none,a30,a120,none,none,a90,none,a180,a90,none,none,none,a135,none,a120,none,none,none,none,-0.0049816,-0.00533906,-0.00446955,-0.0053391,-0.0053391,sell
2012-11-11,none,none,a30,a120,none,a120,a90,none,none,a120,none,a45,none,a135,none,a120,none,none,none,none,-0.0010845,-0.00108447, 0.00275258,-0.0006610,-0.0019025,sell
2012-11-12,none,none,a30,a120,none,none,a60,a0,a150,a120,none,a45,none,a135,a150,none,none,none,none,none,-0.0000699,-0.00006989, 0.00087607, 0.0011269, 0.0008761,buy
2012-11-13,none,none,none,none,none,a150,a60,none,a150,a150,none,a45,none,a135,a150,none,none,none,none,none,-0.0088921,-0.00973474,-0.00975891,-0.0111021,-0.0097657,sell
2012-11-14,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,a135,a150,none,none,none,none,a120,-0.0129114,-0.01099317,-0.01301218,-0.0130580,-0.0124573,sell
2012-11-15,none,none,none,none,none,a180,none,none,none,a180,none,a45,none,none,a150,none,none,none,none,a120,-0.0055880, 0.00042132,-0.00535902,-0.0114882,-0.0054578,sell
2012-11-16,none,none,none,none,none,none,a0,a60,a90,a180,none,a45,none,none,a150,none,none,none,none,a120,-0.0046855,-0.00226321,-0.00906131,-0.0112047,-0.0044401,sell
2012-11-17,none,a45,none,none,a150,a150,a0,none,none,a150,none,a45,none,none,a150,none,none,none,none,a120,-0.0110943,-0.00702389,-0.01169151,-0.0139234,-0.0120269,sell
2012-11-18,none,a45,none,none,a150,none,none,a90,a60,a150,none,none,none,none,none,a135,none,none,none,a120, 0.0120010, 0.01324050,-0.00163246, 0.0120786, 0.0128243,buy
2012-11-19,none,a45,none,a135,a150,a120,none,a90,a60,a120,none,none,none,none,none,a135,none,none,none,none, 0.0116986, 0.01133786,-0.00306903, 0.0116162, 0.0113877,buy
2012-11-20,none,a45,none,a135,a150,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.0028165, 0.00104921,-0.00006859, 0.0071567, 0.0069384,buy
2012-11-21,none,a45,none,a135,a150,a90,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0010881, 0.00113359,-0.00282256, 0.0046750, 0.0045210,buy
2012-11-22,none,a45,none,a135,a150,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none, 0.0017430, 0.00174298,-0.00215083, 0.0054928, 0.0048562,buy
2012-11-23,none,none,none,a135,a150,a60,a90,a150,a0,none,none,none,none,a120,none,none,none,none,a150,none, 0.0035613, 0.00203043, 0.00349231, 0.0039787, 0.0039787,buy
2012-11-24,none,none,none,a135,a150,a60,none,none,none,a60,none,none,a30,a120,none,none,none,a0,a150,a135, 0.0052470, 0.00337835, 0.00352757, 0.0035276, 0.0035276,buy
2012-11-25,none,none,none,a135,a150,none,a120,a180,none,a60,none,none,a30,a120,none,none,none,a0,a150,a135, 0.0058571, 0.00381082, 0.00361429, 0.0034162, 0.0036143,buy
2012-11-26,none,none,none,a135,a150,none,a120,a180,none,none,none,none,a30,a120,none,none,a60,a0,a150,a135, 0.0064790, 0.00452889, 0.00392019, 0.0039202, 0.0039202,buy
2012-11-27,none,none,none,a135,a150,none,none,none,none,none,none,a30,a30,a120,none,none,a60,a0,a150,a135, 0.0061878, 0.00291345, 0.00256056, 0.0025606, 0.0025606,buy
2012-11-28,none,none,none,a135,a150,a0,a150,a150,a60,none,none,a30,a30,a120,none,none,a60,a0,a150,a135, 0.0061063, 0.00176375, 0.00149233, 0.0014923, 0.0014923,buy
2012-11-29,none,none,none,a135,a150,a0,none,none,none,a0,none,a30,a30,a120,none,a150,a60,a0,none,none, 0.0112394, 0.01086946, 0.01086946, 0.0108695, 0.0108695,buy
2012-11-30,none,none,none,a135,a150,none,none,a120,a90,none,a180,a30,a30,none,none,a150,a60,none,none,none, 0.0033055, 0.00330548, 0.00330548, 0.0030923, 0.0027526,buy
2012-12-01,none,none,none,a135,a150,none,a180,a120,a90,none,a180,a30,a30,none,none,a150,a60,none,none,none, 0.0033055, 0.00330548, 0.00330548, 0.0033055, 0.0027526,buy
2012-12-02,none,a45,none,a135,a150,none,none,none,none,none,a180,a30,none,none,none,a150,none,none,none,none,-0.0055832,-0.00558323,-0.00359348,-0.0055832,-0.0055832,sell
2012-12-03,none,a45,none,a135,a150,a60,a150,a90,a120,none,a180,a30,none,none,none,a150,none,none,none,none,-0.0063702,-0.00543744,-0.00390876,-0.0048377,-0.0054374,sell
2012-12-04,none,a45,none,a135,a150,a60,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,a150,-0.0055614,-0.00556141,-0.00030984,-0.0055922,-0.0055922,sell
2012-12-05,none,a45,none,none,none,none,a120,a60,a150,none,a180,none,none,none,none,none,none,none,a135,a150, 0.0091742, 0.00879593, 0.01129491, 0.0091742, 0.0071727,buy
2012-12-06,none,a45,none,none,none,a90,a120,a60,a150,a90,none,none,none,none,none,none,none,none,a135,a150, 0.0077395, 0.00869559, 0.00884613, 0.0077395, 0.0104135,buy
2012-12-07,none,a45,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a135,a150, 0.0043731, 0.00818798, 0.00811476, 0.0054605, 0.0093789,buy
2012-12-08,none,a45,none,none,none,a120,a90,none,a180,a120,none,none,none,none,a180,none,a45,none,a135,a150, 0.0030206, 0.00814254, 0.00814254, 0.0030206, 0.0081425,buy
2012-12-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a45,none,a135,none, 0.0035005, 0.00162597, 0.00162597, 0.0028189, 0.0031118,buy
2012-12-10,none,none,none,none,none,a150,a60,a0,a150,a150,none,none,none,none,a180,none,a45,none,a135,none, 0.0030755, 0.00115977, 0.00121264, 0.0032945, 0.0027650,buy
2012-12-11,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a45,none,none,none, 0.0049360, 0.00340128, 0.00340128, 0.0045066, 0.0049500,buy
2012-12-12,none,none,none,a120,none,a180,none,none,a120,a180,none,none,a45,none,none,none,a45,none,none,none, 0.0003831, 0.00358607, 0.00151837, 0.0046266, 0.0036154,buy
2012-12-13,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,none,none,none,a45,none,none,none, 0.0027475, 0.00339862, 0.00258474, 0.0035821, 0.0033986,buy
2012-12-14,none,none,a30,a120,none,a150,a0,a60,a90,a150,none,none,a45,none,none,none,none,none,none,none, 0.0074202, 0.00667171, 0.00808624, 0.0092658, 0.0069518,buy
2012-12-15,a180,a30,a30,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none, 0.0036371, 0.00363712, 0.00133040, 0.0055645, 0.0042815,buy
2012-12-16,a180,a30,a30,a120,none,a120,none,a90,a60,a120,none,none,a45,none,none,none,none,none,none,none, 0.0031546, 0.00171837, 0.00014365, 0.0054013, 0.0032672,buy
2012-12-17,a180,a30,a30,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a120,none, 0.0073043, 0.00378723, 0.00094211, 0.0083432, 0.0073043,buy
2012-12-18,a180,a30,a30,none,none,a90,a60,a120,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0045509, 0.00389621, 0.00057918, 0.0081571, 0.0047167,buy
2012-12-19,a180,a30,a30,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0059052, 0.00438523, 0.00108053, 0.0090971, 0.0059052,buy
2012-12-20,none,none,none,none,a180,a60,a90,a150,a0,none,none,none,none,none,none,none,a30,a30,a120,none,-0.0099904,-0.00999042,-0.00815244,-0.0079108,-0.0090642,sell
2012-12-21,none,none,none,none,a180,a60,a90,a150,none,a60,none,none,none,none,none,a180,a30,a30,a120,none,-0.0135342,-0.01298681,-0.00972731,-0.0105731,-0.0155423,sell
2012-12-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,a120,none,-0.0106380,-0.01192114,-0.00522970,-0.0077046,-0.0158040,sell
2012-12-23,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,a90,none,a180,a30,a30,none,none,-0.0070147,-0.00830981,-0.00709460,-0.0063320,-0.0139526,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a30,a30,none,a180, 0.0069434, 0.00392338, 0.00639828, 0.0013995,-0.0026559,buy
2012-12-25,none,none,a45,none,none,a0,a150,a150,a60,none,none,none,none,a90,none,a180,a30,a30,none,a180, 0.0010421, 0.00111752, 0.00071112, 0.0009111, 0.0021356,buy
2012-12-26,none,none,a45,none,none,a0,a150,a150,none,a0,a150,none,none,a90,none,none,none,none,none,a180, 0.0011075, 0.00122235, 0.00122235, 0.0006747, 0.0014807,buy
2012-12-27,none,none,a45,none,none,none,none,none,none,none,a150,a0,a60,a90,none,none,none,none,none,a180,-0.0021418,-0.00213905,-0.00213905,-0.0026115,-0.0014047,sell
2012-12-28,none,none,a45,none,none,none,a180,a120,a90,none,a150,a0,a60,a90,none,none,none,none,none,a180,-0.0030795,-0.00307673,-0.00307673,-0.0035492,-0.0014047,sell
2012-12-29,none,none,a45,none,none,none,none,none,none,none,a150,a0,a60,a90,none,none,none,none,none,none,-0.0018128,-0.00039421,-0.00150061,-0.0004545,-0.0008020,sell
2012-12-30,none,none,none,none,none,a60,a150,a90,a120,none,a150,a0,a60,none,a150,none,none,none,none,none,-0.0033505, 0.00598222,-0.00313442, 0.0141748, 0.0094225,buy
2012-12-31,none,none,none,none,none,a60,a150,a90,none,a60,a150,a0,a60,none,a150,none,none,none,none,none, 0.0063643, 0.00286995, 0.00360870, 0.0145458, 0.0096534,buy
2013-01-01,none,none,none,a90,none,none,none,none,a150,none,a150,a0,a60,none,a150,none,none,none,none,none,-0.0074282, 0.00307105,-0.01002269, 0.0064177, 0.0007441,sell
2013-01-02,none,none,none,a90,none,a90,a120,a60,a150,a90,none,a0,a60,none,a150,none,none,a45,none,none, 0.0110696, 0.00972581, 0.01085489, 0.0115645, 0.0098655,buy
2013-01-03,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0018597,-0.00034099, 0.00185966, 0.0015955, 0.0015671,buy
2013-01-04,a150,a0,none,a90,none,a120,a90,none,a180,a120,none,none,none,none,a150,none,none,a45,none,none, 0.0034675, 0.00278477, 0.00494904,-0.0013683, 0.0047959,buy
2013-01-05,a150,a0,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0039746, 0.00260183, 0.00397455, 0.0042449, 0.0044604,buy
2013-01-06,a150,a0,a60,none,a150,a150,a60,a0,a150,a150,none,none,none,none,none,none,none,a45,none,none, 0.0090620, 0.00146058, 0.00689724, 0.0049099, 0.0094253,buy
2013-01-07,a150,a0,a60,none,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0006094,-0.00086410, 0.00060938, 0.0005658, 0.0000211,sell
2013-01-08,none,a0,a60,none,a150,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0035568,-0.00286265,-0.00388877,-0.0036025,-0.0001675,sell
2013-01-09,none,none,none,none,a150,a180,none,none,none,a180,a135,none,none,none,none,none,none,none,none,none,-0.0015962,-0.00004154,-0.00049415,-0.0004942, 0.0021599,sell
2013-01-10,none,none,none,none,none,a150,a0,a60,a90,a150,a135,none,none,none,none,none,none,none,a90,none, 0.0026599, 0.00265995, 0.00265995, 0.0026599, 0.0046029,buy
2013-01-11,none,none,none,none,none,a150,a0,a60,none,a150,a135,none,none,none,none,none,none,none,a90,none, 0.0012211, 0.00122113, 0.00122113, 0.0012211, 0.0015713,buy
2013-01-12,a135,none,none,none,none,a120,none,a90,a60,a120,a135,none,none,none,a135,a150,none,none,a90,none, 0.0000386, 0.00062934, 0.00030473,-0.0011618, 0.0003047,sell
2013-01-13,a135,none,none,none,none,a120,none,a90,none,a120,a135,none,none,none,a135,a150,none,none,a90,none,-0.0005391, 0.00048662,-0.00046288,-0.0005391,-0.0005391,sell
2013-01-14,a135,none,none,none,a135,a90,a60,none,none,none,a135,none,none,none,a135,a150,a0,none,a90,none,-0.0006677,-0.00228924,-0.00434154, 0.0010732,-0.0022892,sell
2013-01-15,a135,none,none,none,a135,a90,a60,a120,none,a90,none,none,none,none,a135,a150,a0,a60,a90,a150, 0.0021831, 0.00236043,-0.00074725, 0.0012183, 0.0023604,buy
2013-01-16,a135,none,none,none,a135,a60,none,none,a0,none,none,none,none,none,a135,a150,a0,a60,none,a150, 0.0049346, 0.00725421, 0.00456552, 0.0023236, 0.0072542,buy
2013-01-17,none,none,none,none,a135,a60,a90,a150,a0,a60,none,none,none,none,a135,none,a0,a60,none,a150, 0.0063538, 0.00642582, 0.01058309, 0.0046982, 0.0064258,buy
2013-01-18,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a0,a60,none,a150, 0.0099121, 0.01110654, 0.01254633, 0.0065866, 0.0084672,buy
2013-01-19,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,a60,none,a150, 0.0052137, 0.00450659, 0.00458833, 0.0057984, 0.0009915,buy
2013-01-20,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0022644, 0.00012964, 0.00119625, 0.0023290, 0.0001296,buy
2013-01-21,a120,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0059552, 0.00508191, 0.00493926, 0.0056607, 0.0051692,buy
2013-01-22,a120,none,none,a60,none,a0,a150,a150,a60,a0,none,none,none,a60,none,none,none,none,none,none, 0.0042506, 0.00464810, 0.00355317, 0.0037252, 0.0047951,buy
2013-01-23,a120,a30,none,a60,a120,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,none, 0.0024690,-0.00494587, 0.00306746,-0.0016449,-0.0008460,sell
2013-01-24,a120,a30,a90,a60,a120,none,a180,a120,a90,none,a120,none,none,a60,none,a135,none,none,none,none,-0.0036897,-0.00795443, 0.00334567,-0.0063800,-0.0057457,sell
