Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,0,2,0,2,0,0,1,2,1,3,3,3,1, 0.0017388, 0.007174, 0.002975, 0.0046420, 0.0035403,sell
2017-07-15,1,1,2,0,1,1,1,1,2,1,3,4,3,1, 0.0016452, 0.002760, 0.000890, 0.0023814, 0.0021123,buy
2017-07-16,1,1,1,0,1,1,1,3,2,2,3,4,4,2,-0.0022700,-0.004777,-0.000223,-0.0026564,-0.0030560,sell
2017-07-17,1,0,1,1,0,0,1,3,2,2,2,3,4,2,-0.0033179,-0.005334, 0.000265,-0.0046142,-0.0043332,buy
2017-07-18,1,0,1,1,1,0,1,1,1,1,2,2,3,1, 0.0028237, 0.005398, 0.003918, 0.0041050, 0.0035100,sell
2017-07-19,1,0,1,2,0,0,0,1,1,1,2,3,2,0, 0.0025241, 0.002420, 0.004912, 0.0013631, 0.0043998,sell
2017-07-20,2,1,2,1,0,0,0,2,0,2,2,3,4,1,-0.0092817,-0.008096,-0.008096,-0.0079807,-0.0063672,sell
2017-07-21,1,2,1,1,0,0,1,1,0,1,2,3,3,0, 0.0005333, 0.000709, 0.001111,-0.0005556, 0.0009737,buy
2017-07-22,1,0,2,1,0,0,1,1,0,1,2,2,2,1,-0.0004361, 0.001415,-0.001062, 0.0012533, 0.0016194,sell
2017-07-23,2,0,0,2,0,0,0,3,0,0,1,3,2,1, 0.0011932,-0.000614, 0.006981, 0.0018759, 0.0070774,sell
2017-07-24,1,0,0,1,1,0,0,2,2,0,2,1,2,2, 0.0041368, 0.003548, 0.008055, 0.0042754, 0.0060252,sell
2017-07-25,1,1,0,1,0,0,2,2,1,0,2,3,2,1, 0.0076994, 0.006295, 0.010827, 0.0071675, 0.0083294,buy
2017-07-26,1,1,0,0,0,1,2,2,0,1,2,3,2,1, 0.0071326, 0.005694, 0.007854, 0.0083274, 0.0085585,sell
2017-07-27,1,1,0,0,0,0,1,2,1,1,1,4,1,1, 0.0072442, 0.003077, 0.010122, 0.0042084, 0.0057783,sell
2017-07-28,2,2,0,0,1,0,1,1,1,0,2,3,2,1, 0.0063180, 0.007176, 0.008347, 0.0074187, 0.0078739,buy
2017-07-29,2,1,1,1,1,0,1,1,0,0,2,2,3,1, 0.0008565, 0.004797, 0.001923, 0.0046542, 0.0052117,sell
2017-07-30,1,1,2,2,0,0,1,1,0,1,1,3,3,2,-0.0096030,-0.011895,-0.010167,-0.0096318,-0.0081857,sell
2017-07-31,1,3,1,1,0,0,2,1,0,0,3,3,2,1, 0.0003645,-0.001362, 0.000053, 0.0001953, 0.0009287,sell
2017-08-01,1,4,1,0,2,0,1,1,0,0,2,4,3,1,-0.0017580,-0.003452,-0.001877,-0.0035828,-0.0030335,buy
2017-08-02,1,1,1,0,1,0,1,1,1,1,3,3,2,0, 0.0079712, 0.010353, 0.008865, 0.0079332, 0.0073338,buy
2017-08-03,1,1,0,1,1,0,1,0,1,0,2,3,1,0, 0.0112967, 0.012019, 0.012692, 0.0108244, 0.0116893,buy
2017-08-04,1,1,0,0,2,1,1,0,2,0,1,3,2,2, 0.0070227, 0.006315, 0.006822, 0.0078603, 0.0072445,sell
2017-08-05,1,1,0,0,2,0,1,0,3,1,3,3,2,1, 0.0104859, 0.011725, 0.011831, 0.0098094, 0.0071955,sell
2017-08-06,1,2,0,0,2,1,2,1,2,0,3,3,3,2, 0.0061540, 0.005948, 0.006535, 0.0078383, 0.0059976,sell
2017-08-07,1,1,1,0,2,2,3,0,2,0,3,4,3,2, 0.0074150, 0.009287, 0.004580, 0.0121370, 0.0089101,sell
2017-08-08,1,1,2,2,1,1,2,0,2,0,4,3,3,2,-0.0021046,-0.000931,-0.004007, 0.0015108, 0.0005297,buy
2017-08-09,1,0,2,1,2,1,2,0,2,0,2,3,4,2, 0.0009054, 0.005043,-0.000845, 0.0049747, 0.0028383,buy
2017-08-10,1,1,2,1,2,1,2,0,2,0,2,4,3,3,-0.0032415,-0.003773,-0.005612,-0.0006421,-0.0025692,sell
2017-08-11,0,1,1,1,0,1,3,0,2,1,1,3,3,3,-0.0008873,-0.004849,-0.003725,-0.0013459,-0.0036543,buy
2017-08-12,0,0,2,0,0,2,3,0,2,1,2,3,3,2, 0.0041540, 0.004737,-0.000492, 0.0066301, 0.0040530,buy
2017-08-13,0,1,1,0,0,1,2,1,2,1,2,3,3,1, 0.0061899, 0.005283, 0.005421, 0.0046987, 0.0041867,sell
2017-08-14,0,0,1,0,1,1,1,0,4,2,3,2,3,2, 0.0045591, 0.004514, 0.003244, 0.0037376, 0.0006712,buy
2017-08-15,0,0,1,1,1,1,1,1,1,1,4,1,2,1, 0.0051238, 0.006420, 0.004315, 0.0070476, 0.0063693,buy
2017-08-16,0,0,1,1,0,1,2,1,1,2,3,2,2,2, 0.0012208,-0.001154,-0.000602, 0.0020906, 0.0001318,buy
2017-08-17,0,2,1,0,0,1,2,1,1,1,3,3,2,1, 0.0045806, 0.002054, 0.002822, 0.0033053, 0.0028596,buy
2017-08-18,1,1,1,0,0,1,2,2,0,2,3,3,2,2,-0.0003978,-0.002881,-0.001575, 0.0016064, 0.0000693,buy
2017-08-19,1,0,0,1,0,1,2,1,0,2,2,2,2,2, 0.0020585, 0.000318, 0.001168, 0.0049724, 0.0033053,buy
2017-08-20,1,0,0,0,1,1,1,2,1,1,3,2,2,1, 0.0091259, 0.010181, 0.010855, 0.0113954, 0.0111822,buy
2017-08-21,1,0,0,1,0,0,2,3,1,1,4,2,1,2, 0.0062319, 0.003866, 0.009639, 0.0076062, 0.0068706,buy
2017-08-22,0,0,0,1,0,1,0,4,0,0,2,0,2,2, 0.0013471,-0.002371, 0.004953, 0.0013054, 0.0058872,sell
2017-08-23,0,0,0,1,0,1,2,2,1,0,2,1,2,2, 0.0068780, 0.004924, 0.007944, 0.0078308, 0.0085903,sell
2017-08-24,0,0,0,1,1,0,0,3,1,0,2,1,2,1, 0.0066216, 0.005209, 0.011292, 0.0045023, 0.0075496,sell
2017-08-25,1,0,0,2,1,0,0,2,1,0,3,1,3,0, 0.0064483, 0.009493, 0.011177, 0.0074575, 0.0103403,buy
2017-08-26,0,0,0,2,0,0,1,2,1,1,2,1,2,2, 0.0009882,-0.002917, 0.003526,-0.0006153, 0.0005520,buy
2017-08-27,0,1,1,1,0,0,2,2,0,0,3,0,2,2, 0.0013716, 0.000901, 0.001389, 0.0024692, 0.0022647,buy
2017-08-28,0,1,1,0,0,0,2,2,0,1,3,1,1,2, 0.0031754, 0.001032, 0.002500, 0.0031030, 0.0015953,buy
2017-08-29,0,2,1,0,0,0,1,2,0,1,2,1,2,2,-0.0022530,-0.005742,-0.002665,-0.0042973,-0.0039064,buy
2017-08-30,1,0,1,1,0,0,1,1,1,1,2,2,1,2, 0.0013750,-0.000194, 0.001750, 0.0020493, 0.0020439,buy
2017-08-31,1,0,1,0,1,0,0,1,0,0,1,2,0,1, 0.0070298, 0.007452, 0.007685, 0.0075288, 0.0092570,buy
2017-09-01,1,0,0,1,1,1,0,1,1,1,2,2,2,1, 0.0047992, 0.004562, 0.006125, 0.0060611, 0.0075837,buy
2017-09-02,1,1,0,0,2,1,0,2,0,1,3,2,3,0, 0.0067064, 0.009196, 0.008609, 0.0084648, 0.0094395,buy
2017-09-03,1,1,0,0,2,2,1,1,0,0,2,2,3,1, 0.0068943, 0.009161, 0.006089, 0.0112215, 0.0117581,buy
2017-09-04,1,0,1,0,1,3,1,0,0,0,1,2,3,1, 0.0054250, 0.008951, 0.001567, 0.0116811, 0.0131102,sell
2017-09-05,2,0,0,1,2,2,0,0,0,0,1,2,3,1, 0.0039973, 0.007917, 0.003484, 0.0104433, 0.0122842,sell
2017-09-06,2,0,0,1,3,1,0,0,0,0,2,1,3,1, 0.0049202, 0.011304, 0.005259, 0.0117408, 0.0114692,buy
2017-09-07,1,0,0,1,3,1,0,0,0,0,1,2,2,1, 0.0063226, 0.008635, 0.006417, 0.0094114, 0.0100079,buy
2017-09-08,1,0,1,1,1,2,1,0,0,0,1,2,3,1, 0.0031760, 0.006136, 0.000792, 0.0080218, 0.0094777,sell
2017-09-09,1,1,2,1,1,2,0,1,0,0,1,3,3,2,-0.0071994,-0.008577,-0.009457,-0.0044341,-0.0008683,sell
2017-09-10,1,2,1,0,0,0,0,0,1,1,0,3,1,2,-0.0025820,-0.007328,-0.003738,-0.0056634,-0.0041284,buy
2017-09-11,1,1,0,0,1,0,0,0,1,2,2,3,0,1, 0.0061628, 0.003237, 0.006202, 0.0043041, 0.0035680,buy
2017-09-12,1,0,0,1,0,0,1,0,1,2,3,2,1,0, 0.0097341, 0.010919, 0.010300, 0.0101379, 0.0089963,buy
2017-09-13,1,1,1,0,0,0,1,0,2,0,3,1,1,1, 0.0084739, 0.010937, 0.007993, 0.0094863, 0.0091071,buy
2017-09-14,1,1,1,0,0,0,1,1,2,0,3,2,1,1, 0.0081784, 0.008928, 0.009175, 0.0080980, 0.0086417,sell
2017-09-15,1,1,1,1,0,0,2,2,1,1,5,2,2,1, 0.0041405, 0.005043, 0.005487, 0.0059754, 0.0047999,buy
2017-09-16,1,0,0,1,1,0,2,1,1,0,3,2,2,0, 0.0141101, 0.018288, 0.016498, 0.0162786, 0.0154670,buy
2017-09-17,2,0,0,0,1,1,1,1,2,0,4,1,2,1, 0.0119944, 0.017522, 0.013533, 0.0178914, 0.0171416,buy
2017-09-18,3,0,0,0,0,2,1,2,2,0,5,2,2,1, 0.0108706, 0.015762, 0.013118, 0.0193947, 0.0205387,buy
2017-09-19,2,0,0,0,0,2,2,2,1,0,5,2,2,0, 0.0155726, 0.021062, 0.016924, 0.0230220, 0.0234533,buy
2017-09-20,1,0,0,0,0,1,4,1,0,0,3,2,1,1, 0.0164974, 0.019504, 0.015480, 0.0219029, 0.0189314,buy
2017-09-21,1,0,0,0,1,1,2,2,0,0,2,2,2,1, 0.0113328, 0.013471, 0.012577, 0.0148769, 0.0147087,buy
2017-09-22,1,0,0,1,0,1,1,2,1,0,2,1,2,2, 0.0043763, 0.003492, 0.006241, 0.0068462, 0.0087993,buy
2017-09-23,0,0,1,0,0,0,1,0,2,0,1,1,1,1, 0.0103891, 0.011479, 0.009894, 0.0088257, 0.0090503,buy
2017-09-24,0,1,1,0,0,0,1,0,1,0,1,1,2,0, 0.0094199, 0.011922, 0.008647, 0.0076609, 0.0085539,buy
2017-09-25,0,1,0,0,0,0,1,1,0,3,2,1,2,1, 0.0027624, 0.000548, 0.002048, 0.0005969,-0.0014472,sell
2017-09-26,0,1,0,0,0,1,1,2,0,3,3,1,2,2,-0.0006070,-0.005094,-0.001620,-0.0010483,-0.0025516,buy
2017-09-27,0,2,0,0,0,1,1,1,1,0,3,1,1,1, 0.0083896, 0.006080, 0.007880, 0.0075067, 0.0089638,sell
2017-09-28,0,0,2,0,0,1,1,1,1,0,2,1,2,1, 0.0052087, 0.007447, 0.003414, 0.0063845, 0.0075213,buy
2017-09-29,1,0,1,2,0,1,1,2,1,1,3,3,3,1,-0.0000833,-0.000839, 0.001723, 0.0014511, 0.0035910,sell
2017-09-30,1,1,0,2,0,1,2,2,0,1,4,2,3,1, 0.0019210, 0.001324, 0.003249, 0.0049507, 0.0054783,sell
2017-10-01,1,1,0,0,3,1,2,1,0,0,3,2,3,1, 0.0097388, 0.014177, 0.009613, 0.0145311, 0.0118681,buy
2017-10-02,1,0,1,0,1,1,0,1,0,0,2,1,2,0, 0.0082303, 0.013096, 0.008209, 0.0114485, 0.0134515,sell
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,2,3,1, 0.0034535, 0.005960, 0.003023, 0.0109190, 0.0145473,sell
2017-10-04,1,0,0,0,3,2,0,1,0,0,2,2,2,1, 0.0086134, 0.011159, 0.008440, 0.0132631, 0.0141318,sell
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0, 0.0128589, 0.020648, 0.013545, 0.0161119, 0.0140815,buy
2017-10-06,1,0,0,0,4,1,1,1,0,0,1,2,4,1, 0.0084638, 0.014242, 0.009292, 0.0128533, 0.0110696,buy
2017-10-07,1,0,0,2,2,1,0,1,1,0,1,2,4,1, 0.0019696, 0.003667, 0.004429, 0.0038139, 0.0063456,sell
2017-10-08,1,0,2,0,3,0,0,0,1,0,1,2,3,1, 0.0030336, 0.009128, 0.002404, 0.0051377, 0.0041952,buy
2017-10-09,1,2,0,1,3,0,0,0,0,1,2,2,3,1,-0.0001242, 0.000819, 0.000119, 0.0003519,-0.0005773,sell
2017-10-10,1,2,1,1,0,0,1,0,0,3,2,3,2,2,-0.0080436,-0.012601,-0.010501,-0.0091724,-0.0109858,sell
2017-10-11,1,1,2,0,0,0,2,0,0,1,2,2,2,1, 0.0021346, 0.005155,-0.000840, 0.0042549, 0.0022011,buy
2017-10-12,1,1,1,1,0,0,3,0,2,0,2,4,2,1, 0.0084570, 0.008950, 0.008424, 0.0085211, 0.0071887,sell
2017-10-13,0,0,0,2,1,0,3,1,2,1,2,4,3,1, 0.0088320, 0.007209, 0.011137, 0.0068563, 0.0048852,buy
2017-10-14,0,0,0,1,1,0,4,2,0,0,1,4,2,1, 0.0131699, 0.011999, 0.015190, 0.0126335, 0.0108354,buy
2017-10-15,1,0,0,1,0,0,5,0,1,0,3,3,1,1, 0.0175621, 0.020346, 0.017128, 0.0213686, 0.0166117,buy
2017-10-16,1,0,0,2,0,1,4,1,0,0,3,2,3,1, 0.0094514, 0.012449, 0.009473, 0.0150856, 0.0133084,buy
2017-10-17,3,0,0,2,0,0,5,1,0,0,4,3,2,2, 0.0085274, 0.013020, 0.009653, 0.0181157, 0.0135908,buy
2017-10-18,2,0,0,1,1,0,4,0,0,0,3,1,2,2, 0.0099785, 0.015964, 0.009093, 0.0182595, 0.0129013,buy
2017-10-19,2,0,0,2,0,0,4,0,0,0,3,2,2,1, 0.0104409, 0.015369, 0.010567, 0.0172508, 0.0140866,buy
2017-10-20,2,0,1,2,1,0,4,1,0,0,2,3,4,2, 0.0018113, 0.006450, 0.002292, 0.0084432, 0.0051195,sell
2017-10-21,2,0,1,1,1,0,3,2,0,0,2,2,3,3,-0.0001797, 0.002453, 0.000770, 0.0060841, 0.0034945,buy
2017-10-22,1,1,1,1,1,0,3,1,1,0,2,2,4,2, 0.0019198, 0.004743, 0.002004, 0.0047293, 0.0021746,sell
2017-10-23,1,0,1,1,1,0,3,1,1,1,3,1,4,2, 0.0025476, 0.007243, 0.002256, 0.0070638, 0.0026411,buy
2017-10-24,1,0,1,0,1,0,2,1,1,1,3,2,2,1, 0.0086056, 0.012274, 0.008737, 0.0111065, 0.0082032,buy
2017-10-25,1,1,1,0,1,0,2,1,2,2,2,4,3,2, 0.0011793,-0.000135, 0.001326, 0.0003009,-0.0029781,sell
2017-10-26,1,1,1,0,1,0,2,2,1,1,1,3,4,2, 0.0000094, 0.000269, 0.001210, 0.0001030,-0.0014712,sell
2017-10-27,1,1,2,0,1,0,2,2,0,1,2,3,3,2,-0.0024418,-0.001794,-0.002953,-0.0009216,-0.0027264,sell
2017-10-28,1,1,2,1,0,0,3,1,0,1,3,4,1,2,-0.0004024,-0.002424,-0.002263, 0.0012415,-0.0009815,sell
2017-10-29,1,1,1,1,0,0,2,1,0,0,2,3,0,2, 0.0030693,-0.000116, 0.002729, 0.0038620, 0.0041659,sell
2017-10-30,2,0,2,1,1,0,2,1,0,0,2,3,2,2,-0.0002009, 0.002955,-0.000579, 0.0049467, 0.0037916,buy
2017-10-31,2,0,1,1,1,0,2,1,0,0,2,2,2,2, 0.0026508, 0.005966, 0.003066, 0.0081065, 0.0067105,sell
2017-11-01,0,0,1,1,1,1,3,1,0,0,1,3,3,1, 0.0074181, 0.008654, 0.006385, 0.0091007, 0.0082779,sell
2017-11-02,0,1,1,1,0,2,3,2,0,0,0,3,5,2,-0.0014264,-0.003299,-0.002785,-0.0000387, 0.0013319,sell
2017-11-03,0,1,1,1,1,2,2,2,1,0,1,3,5,2,-0.0014429,-0.002990,-0.001863,-0.0004992, 0.0009649,buy
2017-11-04,0,1,1,2,2,1,1,0,1,0,1,2,4,2,-0.0033915,-0.003967,-0.004730,-0.0028687,-0.0023538,sell
2017-11-05,0,1,2,2,2,0,1,0,0,1,1,2,4,2,-0.0089446,-0.008928,-0.011164,-0.0090574,-0.0101264,sell
2017-11-06,0,3,2,3,1,0,1,0,0,1,2,2,5,2,-0.0166211,-0.019294,-0.019012,-0.0181885,-0.0176412,sell
2017-11-07,0,3,3,2,0,0,2,0,0,1,3,2,4,2,-0.0141621,-0.015631,-0.018588,-0.0145930,-0.0155455,sell
2017-11-08,0,2,2,0,0,0,2,0,0,1,3,1,1,2,-0.0010950,-0.002140,-0.005587,-0.0008086,-0.0033836,buy
2017-11-09,1,2,0,1,0,0,2,0,0,2,4,0,1,3,-0.0030137,-0.005764,-0.005770,-0.0001526,-0.0041644,sell
2017-11-10,1,0,0,0,1,0,2,0,1,2,3,1,1,2, 0.0078965, 0.009259, 0.006619, 0.0107914, 0.0056897,sell
2017-11-11,1,0,0,0,0,0,2,1,3,1,3,2,1,2, 0.0110420, 0.010482, 0.012653, 0.0113808, 0.0088717,buy
2017-11-12,1,0,0,0,0,1,3,0,3,1,3,2,2,2, 0.0119851, 0.013407, 0.010992, 0.0150319, 0.0110829,buy
2017-11-13,1,0,1,0,0,0,3,2,1,1,3,2,2,2, 0.0064636, 0.007807, 0.006960, 0.0091168, 0.0059380,sell
2017-11-14,2,0,1,0,1,0,3,0,1,1,2,2,3,2, 0.0054488, 0.011258, 0.004058, 0.0113075, 0.0060952,buy
2017-11-15,2,0,1,1,1,0,2,0,1,1,1,2,4,2,-0.0003331, 0.004382,-0.000761, 0.0043060, 0.0014020,buy
2017-11-16,2,1,2,1,0,0,1,0,1,1,2,1,5,1,-0.0051130, 0.001719,-0.006233,-0.0009715,-0.0017376,sell
2017-11-17,3,1,2,0,0,0,3,0,1,0,2,3,3,2, 0.0012553, 0.007462,-0.000477, 0.0081753, 0.0051218,sell
2017-11-18,0,2,1,0,0,0,3,1,1,0,0,4,3,1, 0.0061640, 0.004142, 0.005956, 0.0025413, 0.0023155,buy
2017-11-19,0,1,1,0,0,0,4,1,2,1,1,4,3,2, 0.0065132, 0.004403, 0.005855, 0.0042453, 0.0005833,sell
2017-11-20,0,1,0,0,0,0,3,2,2,1,2,3,2,2, 0.0086448, 0.004742, 0.010268, 0.0058643, 0.0036980,buy
2017-11-21,0,1,0,0,0,0,2,3,3,0,3,2,2,2, 0.0095807, 0.006238, 0.013513, 0.0065441, 0.0066679,sell
2017-11-22,0,1,0,0,0,0,2,2,4,1,2,4,2,2, 0.0089163, 0.003149, 0.012227, 0.0033014, 0.0026181,sell
2017-11-23,0,2,0,0,0,0,2,3,2,1,1,5,2,2, 0.0040806,-0.004793, 0.007555,-0.0026454,-0.0016397,sell
2017-11-24,0,2,0,0,0,0,3,2,1,1,2,4,2,1, 0.0088354, 0.004432, 0.010291, 0.0049785, 0.0038310,buy
2017-11-25,0,1,1,0,0,0,3,2,1,2,3,4,1,2, 0.0044744,-0.000718, 0.004212, 0.0020649,-0.0010381,sell
2017-11-26,1,2,1,1,0,0,2,2,0,1,3,3,1,3,-0.0050745,-0.011114,-0.005223,-0.0048949,-0.0054898,sell
2017-11-27,1,2,1,1,1,0,2,2,0,0,2,4,2,2,-0.0010842,-0.004596, 0.000042,-0.0013663,-0.0008702,sell
2017-11-28,0,1,1,1,1,0,3,2,0,0,3,3,1,2, 0.0049243, 0.001980, 0.005161, 0.0050065, 0.0034976,buy
2017-11-29,0,1,0,1,1,0,4,2,0,1,3,2,3,2, 0.0056589, 0.004729, 0.006121, 0.0068457, 0.0026018,buy
2017-11-30,0,1,0,0,1,1,2,3,0,1,2,2,3,2, 0.0034318, 0.000556, 0.004512, 0.0035116, 0.0029623,buy
2017-12-01,0,1,0,0,1,1,2,2,2,1,3,2,3,2, 0.0062577, 0.004320, 0.007106, 0.0059299, 0.0042295,buy
2017-12-02,0,1,0,0,1,1,2,2,1,1,2,3,2,2, 0.0059836, 0.001831, 0.006456, 0.0049034, 0.0039796,sell
2017-12-03,0,1,0,1,1,1,2,2,1,2,3,3,3,2, 0.0010788,-0.003375, 0.001625, 0.0003009,-0.0013561,sell
2017-12-04,0,1,1,1,1,0,1,2,1,1,3,3,2,1, 0.0025955,-0.000020, 0.004310, 0.0000204, 0.0005062,sell
2017-12-05,0,1,2,0,1,0,1,2,1,1,3,3,2,1, 0.0021071, 0.001249, 0.002398,-0.0000096,-0.0002305,sell
2017-12-06,0,2,0,2,0,0,1,2,1,2,3,4,2,1,-0.0011163,-0.009065, 0.001498,-0.0064991,-0.0049073,buy
2017-12-07,0,1,1,0,1,0,1,2,1,4,4,3,3,1,-0.0010212,-0.003460,-0.000841,-0.0038724,-0.0074269,buy
2017-12-08,0,1,0,0,0,0,2,2,2,2,4,3,1,1, 0.0101352, 0.006287, 0.011984, 0.0068852, 0.0048812,sell
2017-12-09,0,1,0,0,0,1,1,3,3,2,3,4,2,2, 0.0041064,-0.003652, 0.007019,-0.0004880, 0.0002316,buy
2017-12-10,0,0,0,0,0,1,1,5,1,2,4,3,2,1, 0.0069662, 0.002077, 0.011775, 0.0047627, 0.0064495,sell
2017-12-11,0,0,0,0,1,0,3,3,1,1,3,3,2,1, 0.0133680, 0.012699, 0.016448, 0.0124742, 0.0099824,buy
2017-12-12,0,0,0,0,1,0,2,2,1,1,2,2,2,1, 0.0114045, 0.011360, 0.013451, 0.0102696, 0.0085661,buy
2017-12-13,1,0,0,1,0,0,1,4,0,1,1,4,2,1, 0.0040434,-0.000309, 0.009707, 0.0018271, 0.0051043,buy
2017-12-14,3,0,1,0,0,0,2,2,0,0,2,3,1,2, 0.0048269, 0.007481, 0.006546, 0.0109080, 0.0105119,buy
2017-12-15,2,1,0,0,0,0,3,2,0,0,3,2,1,2, 0.0085078, 0.009465, 0.009880, 0.0131047, 0.0111879,buy
2017-12-16,1,1,0,0,0,0,3,2,0,1,2,3,2,1, 0.0091685, 0.008790, 0.010562, 0.0098099, 0.0080331,buy
2017-12-17,2,0,0,0,0,0,2,4,0,2,3,3,2,2, 0.0034068, 0.001953, 0.007517, 0.0060160, 0.0047318,buy
2017-12-18,1,0,0,0,0,0,1,4,1,1,3,3,1,1, 0.0093376, 0.006675, 0.014696, 0.0081219, 0.0097519,buy
2017-12-19,0,0,0,0,0,0,1,2,3,1,3,2,2,0, 0.0148389, 0.015169, 0.018682, 0.0114085, 0.0118104,buy
2017-12-20,0,0,0,0,0,0,2,3,1,1,3,1,2,1, 0.0109750, 0.010868, 0.013947, 0.0102159, 0.0093788,buy
2017-12-21,0,0,0,0,0,0,2,4,0,2,2,2,3,1, 0.0063667, 0.004478, 0.010045, 0.0044685, 0.0039240,sell
2017-12-22,0,1,0,0,0,0,2,4,0,3,4,3,2,1, 0.0044721,-0.000412, 0.007474, 0.0016057,-0.0000047,buy
2017-12-23,0,2,0,0,0,0,2,3,1,1,4,3,1,1, 0.0084526, 0.003479, 0.011124, 0.0050186, 0.0049836,buy
2017-12-24,1,0,2,0,0,0,2,2,0,1,4,2,2,0, 0.0075248, 0.012639, 0.007691, 0.0105357, 0.0092208,buy
2017-12-25,0,0,1,2,0,0,2,2,0,2,5,2,1,1, 0.0027110, 0.000576, 0.003309, 0.0031262, 0.0017005,buy
2017-12-26,0,1,0,1,2,0,3,2,0,2,5,2,2,2, 0.0043238, 0.002589, 0.004631, 0.0057456, 0.0004175,buy
2017-12-27,0,1,0,0,2,0,3,2,0,1,3,2,3,1, 0.0098687, 0.011467, 0.010813, 0.0105768, 0.0065838,buy
2017-12-28,0,0,1,0,0,1,2,2,1,1,2,2,3,1, 0.0068075, 0.007434, 0.006827, 0.0071143, 0.0067895,sell
2017-12-29,0,0,0,1,0,2,2,1,2,1,3,2,3,1, 0.0089111, 0.008445, 0.008519, 0.0103676, 0.0103212,buy
2017-12-30,0,0,0,1,1,0,2,0,1,1,1,1,2,2, 0.0059981, 0.005493, 0.005331, 0.0059685, 0.0033116,sell
2017-12-31,0,1,0,0,3,0,2,0,3,1,2,3,4,1, 0.0108021, 0.013145, 0.011679, 0.0089016, 0.0044497,sell
2018-01-01,0,1,1,2,0,1,2,0,3,0,2,3,4,1, 0.0034149, 0.002900, 0.003250, 0.0020481, 0.0030618,buy
2018-01-02,0,0,3,1,0,1,1,0,3,0,2,2,4,1, 0.0001629, 0.003705,-0.001976, 0.0003747, 0.0014720,buy
2018-01-03,0,2,0,1,2,0,1,0,5,0,3,3,4,1, 0.0082858, 0.008008, 0.011034, 0.0037898, 0.0029559,sell
2018-01-04,0,0,0,0,2,0,1,0,5,2,3,3,3,1, 0.0123898, 0.013097, 0.014410, 0.0087059, 0.0047870,buy
2018-01-05,0,0,0,1,0,1,0,0,6,0,2,2,3,1, 0.0112457, 0.010411, 0.014042, 0.0072945, 0.0097005,buy
2018-01-06,0,0,1,0,0,1,0,0,8,0,3,3,3,1, 0.0132877, 0.013435, 0.015906, 0.0082944, 0.0097656,buy
2018-01-07,0,1,0,0,0,0,0,2,4,0,3,3,0,1, 0.0127459, 0.007387, 0.017184, 0.0065579, 0.0095108,buy
2018-01-08,0,1,0,0,1,0,2,2,4,1,4,4,1,2, 0.0112220, 0.006036, 0.014380, 0.0069882, 0.0048397,sell
2018-01-09,0,0,0,1,0,0,2,0,4,1,3,3,1,1, 0.0139477, 0.011917, 0.015503, 0.0107038, 0.0089896,sell
2018-01-10,0,0,1,0,0,0,0,1,4,0,3,2,1,0, 0.0143366, 0.015200, 0.017124, 0.0104033, 0.0124648,sell
2018-01-11,2,1,1,0,0,0,0,1,5,0,4,3,2,1, 0.0081440, 0.010021, 0.011831, 0.0075890, 0.0089457,sell
2018-01-12,0,1,0,0,0,0,0,3,4,0,3,2,2,1, 0.0101308, 0.006882, 0.015825, 0.0046118, 0.0077867,sell
2018-01-13,0,0,0,0,0,0,2,5,3,1,3,4,3,1, 0.0114174, 0.007639, 0.018750, 0.0066095, 0.0076639,sell
2018-01-14,0,0,0,0,0,0,3,5,2,0,3,4,2,1, 0.0151214, 0.011895, 0.021808, 0.0119508, 0.0127765,sell
2018-01-15,0,0,0,0,0,0,0,6,3,0,2,4,3,0, 0.0119573, 0.007935, 0.022217, 0.0047583, 0.0109190,sell
2018-01-16,1,0,0,0,0,0,0,5,5,0,2,4,4,1, 0.0094093, 0.007044, 0.019563, 0.0039771, 0.0086877,sell
2018-01-17,1,0,0,0,0,0,0,5,3,0,1,3,4,1, 0.0068788, 0.005289, 0.015788, 0.0029472, 0.0078859,sell
2018-01-18,0,0,0,0,0,0,1,3,2,1,1,2,4,0, 0.0104527, 0.011210, 0.015337, 0.0065762, 0.0082503,buy
2018-01-19,0,1,0,0,0,0,1,3,2,2,2,3,3,1, 0.0049239, 0.000715, 0.008744,-0.0002346, 0.0003187,buy
2018-01-20,1,2,0,0,0,0,1,2,2,0,1,3,3,1, 0.0057307, 0.003820, 0.009250, 0.0026215, 0.0049323,buy
2018-01-21,1,0,2,0,0,0,0,3,1,0,1,2,3,1, 0.0007332, 0.002496, 0.003697, 0.0002340, 0.0037632,sell
2018-01-22,0,0,1,2,0,0,1,1,3,0,2,3,2,1, 0.0056412, 0.003400, 0.008260, 0.0022044, 0.0044706,buy
2018-01-23,0,0,0,1,1,0,1,1,2,0,2,2,1,1, 0.0113906, 0.010122, 0.013804, 0.0092945, 0.0099571,buy
2018-01-24,0,0,0,0,2,0,1,1,1,1,2,1,2,1, 0.0102497, 0.011941, 0.011270, 0.0098921, 0.0077851,buy
