Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,none,a150,none,none,none,none,none,none, 0.162206, 0.1632707, 0.161975, 0.14710750, 0.156943,buy
2017-08-12,a120,a150,none,a90,a120,a120,none,a90,-0.030039,-0.0927545,-0.083849,-0.10953498,-0.102018,sell
2017-08-13,none,none,none,none,a120,none,a0,none,-0.044471,-0.0743551,-0.021423,-0.06790001,-0.081805,sell
2017-08-14,a90,a120,a60,a120,a150,a90,none,a60,-0.069730,-0.0468917,-0.007049,-0.05937120,-0.061924,sell
2017-08-15,none,none,none,none,a150,a90,none,none,-0.057821,-0.0119679,-0.056526,-0.04433811,-0.095985,sell
2017-08-16,a60,a90,a90,a150,a180,none,none,none, 0.189410, 0.1357114, 0.155672, 0.20928167, 0.173253,buy
2017-08-17,a60,none,none,a150,a180,a60,a60,none, 0.200791, 0.0463369, 0.143855, 0.18444098, 0.218613,buy
2017-08-18,none,a60,a120,a180,a150,none,none,a0,-0.072374,-0.0703350,-0.065985,-0.03814402, 0.082793,sell
2017-08-19,none,none,none,a180,a150,none,a90,a0,-0.063179,-0.0343304,-0.014211, 0.22291787,-0.013568,sell
2017-08-20,a0,none,a150,a150,none,none,none,none,-0.093089,-0.0924832,-0.033691,-0.06522764,-0.094572,sell
2017-08-21,a0,none,none,a150,a120,a0,a120,none, 0.116175,-0.0012125, 0.007089, 0.04091574,-0.003083,buy
2017-08-22,none,a0,a180,a120,none,a0,none,none,-0.052084, 0.0136227, 0.005626, 0.00871716, 0.004349,sell
2017-08-23,none,none,a180,a120,a90,none,a150,a60,-0.046385, 0.0083611, 0.074643, 0.07826000, 0.035920,buy
2017-08-24,none,none,a150,none,none,none,a150,a60, 0.075192, 0.0687272, 0.054669, 0.07512652, 0.048194,buy
2017-08-25,a60,none,a150,a90,a60,none,a180,none, 0.011041,-0.0650763, 0.017918, 0.01502418, 0.088093,buy
2017-08-26,a60,a60,none,none,none,a60,a180,a90,-0.020343, 0.0006532,-0.017970,-0.02854193,-0.032063,sell
2017-08-27,none,none,a120,a60,none,none,none,none, 0.028818, 0.0326961, 0.025673, 0.01707878, 0.025868,buy
2017-08-28,a90,a90,none,a60,none,none,a150,a120, 0.022349, 0.0812587, 0.097385, 0.07960760, 0.093722,buy
2017-08-29,none,a90,a90,none,none,a90,none,a120, 0.020849, 0.0217644, 0.023731,-0.03451806, 0.030038,buy
2017-08-30,a120,none,a90,none,a0,none,a120,none,-0.009464,-0.0056811,-0.010816, 0.05479121, 0.019134,sell
2017-08-31,a120,a120,none,none,none,a120,a120,a150, 0.076262, 0.1121197, 0.106757, 0.10605176, 0.091541,buy
2017-09-01,none,none,a60,a0,none,a120,none,a150, 0.076400, 0.0567933, 0.071093, 0.04708208, 0.055398,buy
2017-09-02,a150,a150,none,a0,none,none,a90,none,-0.066797, 0.0113438,-0.104139,-0.07869901,-0.046816,sell
2017-09-03,none,none,none,none,none,a150,none,a180, 0.106015, 0.0539718, 0.053851, 0.06220761, 0.078943,buy
2017-09-04,a180,a180,none,none,a60,a150,a60,a180,-0.163480,-0.1962889,-0.113014,-0.19821050,-0.165063,sell
2017-09-05,a180,a180,a0,none,none,none,a60,none,-0.166273,-0.1775080,-0.167924,-0.16738729,-0.116576,sell
2017-09-06,none,none,a0,a60,a90,a180,none,a150, 0.060895, 0.0483626, 0.075821, 0.09620566, 0.053530,buy
2017-09-07,a150,a150,none,none,a90,none,none,none, 0.112534, 0.1266817, 0.062506, 0.13130966, 0.105872,buy
2017-09-08,none,none,none,a90,a120,a150,none,a120,-0.056239,-0.0827662,-0.114948,-0.11906923,-0.120648,sell
2017-09-09,a120,a120,none,none,a120,none,a0,none, 0.080068, 0.0294492, 0.072840, 0.02313740, 0.045367,buy
2017-09-10,a120,none,a60,a120,none,a120,none,a90,-0.068295,-0.0966097,-0.094853,-0.07021464,-0.078091,sell
2017-09-11,a90,a90,none,a120,a150,a120,none,a90, 0.052309, 0.0476475, 0.018028, 0.05271881, 0.023163,buy
2017-09-12,a90,a90,a90,a150,none,none,none,none, 0.073012, 0.1060062, 0.039776, 0.07009380, 0.061265,buy
2017-09-13,none,none,none,a150,a180,a90,a60,a60, 0.023784,-0.0127428, 0.012191, 0.01410309, 0.135553,buy
2017-09-14,a60,a60,a120,a180,none,none,none,none,-0.152193,-0.1446685,-0.161257,-0.15613373,-0.054726,sell
2017-09-15,none,none,a120,a180,a150,a60,a90,none, 0.078021, 0.0379857, 0.183051, 0.24953004, 0.212974,buy
2017-09-16,none,none,a150,none,none,none,a90,none, 0.094195, 0.0957355, 0.096129, 0.09599624, 0.095955,buy
2017-09-17,none,none,a150,a150,a120,none,a120,a0, 0.082327, 0.0167393,-0.016559, 0.06008545,-0.115227,buy
2017-09-18,a0,a0,a180,none,none,none,a120,a0, 0.128855, 0.1009696, 0.098153, 0.14581699, 0.126294,buy
2017-09-19,a0,a0,a180,a120,a90,a0,none,none,-0.058083,-0.0220991,-0.024846,-0.02210501,-0.060920,sell
2017-09-20,none,none,none,none,a90,a0,a150,none, 0.127730, 0.1551499, 0.146205, 0.13286239, 0.124167,buy
2017-09-21,none,none,a150,a90,a60,none,none,none,-0.082983,-0.0756774,-0.084968, 0.00279167,-0.015741,sell
2017-09-22,none,none,none,none,a60,none,a180,a60,-0.019853, 0.0034937, 0.006150,-0.06459226, 0.000992,sell
2017-09-23,a60,none,a120,a60,none,none,none,a60, 0.077992, 0.0888261, 0.079435, 0.08151563, 0.080152,buy
2017-09-24,none,a60,none,a60,none,none,a150,none,-0.062862,-0.0507502,-0.070368,-0.06842000,-0.070368,sell
2017-09-25,none,none,a90,none,none,a60,a150,a90, 0.074757, 0.0024519,-0.020672, 0.04940105, 0.067333,buy
2017-09-26,a90,a90,a90,none,a0,none,none,a90, 0.012574, 0.0240875, 0.030141, 0.09107099, 0.044840,buy
2017-09-27,none,a90,none,none,a0,a90,a120,none, 0.078911, 0.0362520, 0.100960, 0.07076632, 0.069141,buy
2017-09-28,a120,none,a60,a0,none,a90,none,a120, 0.053614, 0.0304948, 0.040480, 0.03355777, 0.022319,buy
2017-09-29,a120,a120,none,a0,none,none,a90,none,-0.064186,-0.0533948,-0.058057,-0.05010716,-0.069351,sell
2017-09-30,none,a120,none,none,none,a120,a90,none, 0.032403, 0.0359781, 0.007652, 0.03240304, 0.000805,buy
2017-10-01,a150,none,none,none,a60,a120,none,a150, 0.076893, 0.0143695, 0.088419, 0.10519233, 0.092362,buy
2017-10-02,none,a150,none,none,a60,none,a60,none,-0.020983,-0.0001336,-0.013734,-0.00013355,-0.013734,sell
2017-10-03,a180,a150,a0,a60,none,a150,none,a180, 0.135252, 0.1297808, 0.157824, 0.12978079, 0.150302,buy
2017-10-04,a180,none,none,a60,a90,none,none,a180,-0.038638,-0.0691199,-0.052860, 0.06366376,-0.069965,sell
2017-10-05,none,a180,none,a90,none,a180,none,none, 0.051927,-0.0036576, 0.007565, 0.00813711,-0.016379,buy
2017-10-06,a150,none,none,a90,a120,a180,a0,a150,-0.107576,-0.0392263,-0.048791,-0.05481683,-0.151126,sell
2017-10-07,none,a150,a60,none,none,a150,a0,none, 0.062740,-0.0161171,-0.014290, 0.05774574, 0.069170,buy
2017-10-08,a120,a150,a60,a120,a150,a150,none,a120,-0.070120,-0.0066199,-0.064411,-0.06904220,-0.064425,sell
2017-10-09,none,none,a90,none,none,none,none,none,-0.037534,-0.0822939,-0.074291,-0.08983529,-0.072718,sell
2017-10-10,a90,a120,a90,a150,a180,a120,a60,a90, 0.133444, 0.0927635, 0.066152, 0.13635048, 0.094812,buy
2017-10-11,none,none,a120,none,none,none,a60,a90, 0.015668, 0.0378084, 0.001657, 0.03900538, 0.022113,buy
2017-10-12,a60,a90,a120,a180,a150,a90,a90,a60, 0.089056, 0.0513061,-0.046983, 0.15924876, 0.086410,buy
2017-10-13,a60,none,a150,none,none,none,a90,a60,-0.075538,-0.0919513,-0.070441,-0.06186241,-0.078576,sell
2017-10-14,none,none,a150,a150,a120,a60,none,none, 0.049159, 0.0245000, 0.059638, 0.03971251, 0.005764,buy
2017-10-15,none,a60,none,none,a120,a60,a120,none,-0.031032,-0.0671567,-0.060716,-0.04352485,-0.054913,sell
2017-10-16,none,none,a180,a120,none,none,none,none,-0.058958, 0.0922112, 0.075763, 0.09615105, 0.067379,buy
2017-10-17,a0,none,none,none,a90,none,a150,a0, 0.108107, 0.1417215, 0.162768, 0.15527214, 0.128677,buy
2017-10-18,none,none,a150,a90,none,none,none,a0,-0.056817,-0.0288544,-0.080349, 0.01549635, 0.002900,sell
2017-10-19,none,none,none,a90,a60,a0,a180,none,-0.039878,-0.0295743, 0.054317,-0.09694736,-0.017043,sell
2017-10-20,none,a0,a120,none,none,a0,a180,none, 0.145392, 0.1270124, 0.061776, 0.13271654, 0.124857,buy
2017-10-21,none,none,a120,a60,none,none,a150,none,-0.081590,-0.0719142,-0.072724,-0.08901079,-0.086851,sell
2017-10-22,a60,none,none,none,none,none,a150,none, 0.076246, 0.0523495, 0.072210, 0.04042773, 0.048747,buy
2017-10-23,none,none,a90,none,none,none,none,a60,-0.034045,-0.0228412, 0.051647,-0.02862886, 0.046130,sell
2017-10-24,a90,none,none,none,a0,a60,a120,none, 0.161868, 0.1490350, 0.141659, 0.13651475, 0.009960,buy
2017-10-25,a90,a60,a60,none,none,a60,none,none,-0.018973,-0.0263075,-0.025211,-0.00452743,-0.033812,sell
2017-10-26,none,a60,a60,a0,none,none,none,a90,-0.037857,-0.0618342,-0.058119,-0.03102384,-0.022072,sell
2017-10-27,a120,none,none,none,none,a90,a90,none,-0.025456,-0.0228035,-0.043668,-0.03562794,-0.029155,sell
2017-10-28,a120,a90,none,none,none,a90,none,a120, 0.049991, 0.0277901, 0.016939, 0.01430465,-0.039284,buy
2017-10-29,none,a90,none,none,a60,none,a60,a120,-0.024693,-0.0239010,-0.013431,-0.02482838,-0.013431,sell
2017-10-30,a150,none,a0,none,none,a120,none,none, 0.044778, 0.0557476, 0.054121, 0.04346001, 0.053206,buy
2017-10-31,none,a120,a0,a60,a90,none,none,a150,-0.000982, 0.0619159, 0.060962, 0.03476445, 0.070797,buy
2017-11-01,a180,none,none,none,a90,a150,none,none,-0.059860,-0.0698709,-0.056730, 0.01785329,-0.062643,sell
2017-11-02,a180,a150,none,a90,a120,a150,a0,a180, 0.216172, 0.1464925, 0.168938, 0.15179411, 0.166931,buy
2017-11-03,a150,a150,none,none,a120,a180,a0,a180,-0.065011,-0.0599559,-0.083393,-0.05650371,-0.092079,sell
2017-11-04,a150,none,a60,a120,a150,a180,none,none,-0.045106,-0.0378466,-0.010332,-0.06190073,-0.051311,sell
2017-11-05,a120,a180,none,none,a150,none,none,a150, 0.056977, 0.0630492, 0.033346, 0.05113128, 0.046439,buy
2017-11-06,a120,none,a90,a150,a180,a150,none,none,-0.010473,-0.0093711,-0.062557,-0.00915359,-0.023662,sell
2017-11-07,a90,a150,none,none,a180,none,a60,a120, 0.001041,-0.0033224,-0.064547,-0.03390750,-0.008049,sell
2017-11-08,a90,none,a120,a180,none,a120,none,none, 0.005190, 0.0051903,-0.024797, 0.00521051, 0.005190,buy
2017-11-09,none,a120,none,none,a150,none,a90,a90, 0.025506,-0.0161632,-0.072593, 0.00241261, 0.028565,sell
2017-11-10,a60,a120,a150,a150,none,a90,none,none,-0.098737,-0.0807175,-0.089883,-0.08687610,-0.098737,sell
2017-11-11,none,none,none,none,a120,a90,a120,a60,-0.126493,-0.1258807,-0.127652,-0.12771923,-0.061532,sell
2017-11-12,none,a90,a180,a120,none,none,none,a60,-0.074974,-0.0293795,-0.026689,-0.05309458,-0.067136,sell
2017-11-13,none,none,none,a120,a90,a60,a150,none, 0.063331, 0.1373516, 0.137352, 0.15399650, 0.150081,buy
2017-11-14,a0,a60,a150,none,none,none,none,none,-0.013602, 0.0091394,-0.025454,-0.00388856,-0.002559,sell
2017-11-15,a0,a60,a150,a90,a60,none,a180,none, 0.002135,-0.0192121,-0.024109,-0.02619557, 0.010775,sell
2017-11-16,none,none,none,none,a60,none,a180,none, 0.057737, 0.0733235, 0.096604,-0.05903663, 0.070802,buy
2017-11-17,none,none,a120,a60,none,none,none,a0, 0.031511, 0.0638861, 0.046498, 0.03151063, 0.046313,buy
2017-11-18,none,none,none,a60,none,a0,a150,none,-0.033453,-0.0183211,-0.067274,-0.04257004,-0.059740,sell
2017-11-19,none,none,a90,none,none,none,none,none,-0.000960,-0.0235012, 0.045971,-0.02362885, 0.047353,buy
2017-11-20,a60,a0,none,none,a0,none,a120,none, 0.045740, 0.0501769, 0.050177, 0.05017686, 0.053461,buy
2017-11-21,none,none,none,none,a0,none,a120,none, 0.085676,-0.0026929, 0.086453, 0.09366811, 0.056064,buy
2017-11-22,a90,none,a60,a0,none,none,none,a60, 0.021908, 0.0560451, 0.052322, 0.06322234, 0.049229,buy
2017-11-23,a90,none,none,a0,none,a60,a90,a60,-0.048131,-0.0597735,-0.051606,-0.04989457,-0.046189,sell
2017-11-24,none,none,none,none,none,a60,none,none, 0.028450, 0.0666410, 0.007269, 0.03845501, 0.024331,buy
2017-11-25,a120,a60,none,none,a60,none,a60,a90,-0.019231, 0.0013659,-0.006852, 0.01149806, 0.017023,sell
2017-11-26,none,a60,a0,none,a60,a90,a60,a90, 0.038202, 0.0072953, 0.026739, 0.04771474, 0.023997,buy
2017-11-27,a150,none,a0,a60,none,none,none,none, 0.056841, 0.0487941, 0.060933, 0.04600726, 0.056841,buy
2017-11-28,a150,a90,none,none,a90,none,none,a120, 0.051439, 0.0584489, 0.055360, 0.03870959, 0.067691,buy
2017-11-29,none,none,none,a90,none,a120,none,none,-0.122959,-0.0294119,-0.084344,-0.10042804,-0.110912,sell
2017-11-30,a180,a120,none,a90,a120,none,a0,a150, 0.069222, 0.0348101, 0.086449, 0.08183012, 0.099899,buy
2017-12-01,none,none,a60,a120,none,a150,none,a150, 0.090726, 0.0894941, 0.095718, 0.06640614, 0.090726,buy
2017-12-02,a150,a150,none,a120,a150,none,none,a180,-0.057756,-0.0527917,-0.048420,-0.05781713,-0.044605,sell
2017-12-03,none,a150,a90,a150,none,a180,none,a180,-0.046775,-0.0110035,-0.076533,-0.02041944,-0.051512,sell
2017-12-04,a120,a180,none,a150,a180,none,a60,a150, 0.095873, 0.1187281, 0.150860, 0.09155090, 0.096676,buy
2017-12-05,none,a180,a120,a180,a180,a150,none,a150, 0.052336, 0.0888074, 0.066436,-0.03616097,-0.008335,buy
2017-12-06,a90,a150,none,a180,a150,none,a90,none,-0.113361,-0.1179564,-0.110576,-0.07582678,-0.104433,sell
2017-12-07,none,none,a150,a150,none,a120,none,a120,-0.104549,-0.0987825,-0.119840,-0.11933979,-0.114802,sell
2017-12-08,a60,a120,none,a150,a120,a120,a120,none, 0.082942, 0.0104584, 0.062790, 0.06968487, 0.055601,buy
2017-12-09,a60,none,a180,none,a120,none,none,a90, 0.067844, 0.0624683,-0.024205, 0.11520422, 0.083456,buy
2017-12-10,none,a90,a180,a120,a90,a90,a150,none,-0.000492,-0.0648424,-0.060092, 0.01525462,-0.007790,sell
2017-12-11,none,none,a150,none,a90,none,a150,none, 0.147651, 0.1482827, 0.190662, 0.14991998, 0.159847,buy
2017-12-12,none,a60,a150,a90,none,a60,a180,a60, 0.128897, 0.1510901, 0.023764, 0.15109009, 0.138824,buy
2017-12-13,a0,a60,none,none,a60,a60,a180,none, 0.015667, 0.0920153, 0.037082,-0.07732854,-0.036840,buy
2017-12-14,a0,none,a120,a60,none,none,none,none,-0.017954, 0.0570823,-0.005008,-0.01839781,-0.006434,sell
2017-12-15,none,none,none,a60,none,none,a150,none,-0.002547,-0.0101594,-0.052821,-0.02947746,-0.052821,sell
2017-12-16,none,none,a90,none,none,none,none,none,-0.000960,-0.0235012, 0.045971,-0.02362885, 0.047353,buy
2017-12-17,none,a0,a90,none,none,a0,a120,a0,-0.041561, 0.0832137,-0.006284, 0.12199997, 0.110971,buy
2017-12-18,a60,none,none,none,a0,a0,a120,a0, 0.146284, 0.1462844, 0.146284, 0.15256559, 0.148481,buy
2017-12-19,a60,none,a60,a0,none,none,none,none,-0.112754,-0.0552008,-0.057480,-0.00110404,-0.057269,sell
2017-12-20,none,none,none,a0,none,none,a90,none,-0.105478,-0.1002430,-0.108517,-0.10082958,-0.067232,sell
2017-12-21,a90,a60,none,none,none,none,none,none, 0.051066, 0.0493010,-0.040693, 0.03342825, 0.057205,buy
2017-12-22,a90,a60,none,none,none,none,a60,none,-0.167383,-0.1617581,-0.173489,-0.16297141,-0.164432,sell
2017-12-23,none,none,none,none,a60,a60,a60,a60, 0.127931, 0.1439930, 0.034572, 0.04408642, 0.097377,buy
2017-12-24,a120,a90,a0,a60,none,a60,none,none,-0.140323,-0.1375353,-0.083849,-0.13112354,-0.141400,sell
2017-12-25,none,none,none,a60,a90,none,none,a90, 0.120735, 0.1186321, 0.115307, 0.17508598, 0.116717,buy
2017-12-26,a150,a120,none,none,a90,a90,none,a90, 0.124053, 0.1381417, 0.129904, 0.13719878, 0.108500,buy
2017-12-27,a150,a120,none,a90,none,none,a0,none, 0.065205, 0.1246440, 0.105401, 0.09504479, 0.073414,buy
2017-12-28,a180,none,a60,none,a120,a120,a0,a120,-0.097521,-0.1136776,-0.103060,-0.08182764,-0.097122,sell
2017-12-29,a180,a150,a60,a120,none,a120,none,none,-0.041978,-0.0463546,-0.057272,-0.08411437,-0.046240,sell
2017-12-30,none,none,a90,none,a150,a150,none,a150,-0.058349,-0.0396315,-0.067058,-0.06506937,-0.065069,sell
2017-12-31,a150,a180,a90,a150,none,a150,a60,a150, 0.026739,-0.1285037, 0.045914,-0.10435120, 0.068034,buy
2018-01-01,none,none,a120,none,a180,a180,a60,a180, 0.087770, 0.1242848, 0.089790, 0.06107847, 0.078081,buy
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180, 0.131166, 0.1509190, 0.167237, 0.14250394, 0.160395,buy
2018-01-03,none,none,a150,none,a150,none,a90,a150, 0.109072, 0.2022229, 0.190800, 0.21204453, 0.186667,buy
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150,-0.001499, 0.0114983,-0.091842, 0.01688008,-0.003737,sell
2018-01-05,none,a120,a180,none,a120,none,a120,none,-0.069530,-0.0746399, 0.022409, 0.03232985,-0.065594,sell
2018-01-06,a60,a90,a180,a120,none,a120,a150,a120, 0.120559,-0.0329227, 0.125515, 0.13586417, 0.130002,buy
2018-01-07,none,a90,none,none,a90,none,a150,none, 0.191913, 0.1916996, 0.109438, 0.18983891, 0.136622,buy
2018-01-08,none,none,a150,a90,none,a90,none,a90,-0.172506,-0.0605824,-0.169102, 0.00000036,-0.034660,sell
2018-01-09,none,a60,none,a90,a60,a90,a180,a90, 0.055609, 0.0462895, 0.056204, 0.05520956, 0.021182,buy
2018-01-10,none,none,a120,none,a60,none,none,none,-0.021938,-0.0962805,-0.067333,-0.02541352,-0.044533,sell
2018-01-11,a0,none,a120,a60,none,a60,a150,a60,-0.147108,-0.1298324,-0.145657,-0.15475692,-0.147108,sell
2018-01-12,none,none,none,none,none,none,a150,none, 0.127197, 0.1153650, 0.069524, 0.12044305, 0.051546,buy
2018-01-13,none,none,a90,none,none,none,none,none,-0.000960,-0.0235012, 0.045971,-0.02362885, 0.047353,buy
2018-01-14,none,a0,none,none,a0,none,a120,none,-0.077991,-0.0699557,-0.068342,-0.07281806,-0.052841,sell
2018-01-15,none,a0,a60,none,a0,none,none,none, 0.102203, 0.0194855, 0.099418,-0.00402088, 0.108873,buy
2018-01-16,a60,none,a60,a0,none,a0,a90,a0,-0.261884,-0.2753584,-0.271301,-0.04636308,-0.205697,sell
2018-01-17,a60,none,none,none,none,a0,a90,a0,-0.154282,-0.1487610,-0.147556, 0.03657973, 0.052952,sell
2018-01-18,none,none,none,none,none,none,none,none, 0.113108, 0.1121821, 0.041843, 0.02247391, 0.114287,buy
2018-01-19,a90,none,none,none,a60,none,a60,none,-0.093294, 0.0226920, 0.021952, 0.02261953,-0.008181,buy
2018-01-20,none,a60,a0,none,a60,none,none,none, 0.060259, 0.0137845, 0.061926, 0.00489599, 0.067516,buy
2018-01-21,a120,a60,a0,a60,none,none,none,none,-0.085394,-0.0905363, 0.004409,-0.10749959,-0.085394,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60,-0.077000,-0.0750644,-0.075551,-0.12500229,-0.062322,sell
2018-01-23,none,a90,none,a90,none,none,a0,none,-0.028209, 0.0866394, 0.109633,-0.01749129, 0.071861,buy
2018-01-24,a150,none,none,a90,a120,a90,a0,none,-0.025186,-0.0270496, 0.081410, 0.05968310, 0.073216,buy
2018-01-25,none,a120,a60,a120,a120,a90,none,a90, 0.059240, 0.0649893, 0.059304, 0.05377034, 0.055108,buy
2018-01-26,a180,a120,none,a120,a150,none,none,none,-0.026127, 0.0821257,-0.011166,-0.03398945, 0.062138,sell
2018-01-27,a180,none,a90,a150,a150,a120,none,a120, 0.090252, 0.0527595, 0.001235, 0.08374479, 0.082114,buy
2018-01-28,a150,a150,none,a150,a180,none,a60,none,-0.007219, 0.0802462, 0.042195,-0.01633354,-0.014203,buy
2018-01-29,a150,none,a120,a180,a180,a150,none,a150,-0.036485,-0.0052865,-0.055199,-0.03832101,-0.017211,sell
2018-01-30,a120,a180,none,a180,a150,none,a90,none,-0.117576,-0.1184635,-0.111641,-0.10364026,-0.117687,sell
2018-01-31,a120,none,a150,a150,a150,a180,none,a180,-0.029202, 0.0168541, 0.029796,-0.02820693, 0.024032,sell
2018-02-01,a90,a150,none,a150,a120,none,a120,a180,-0.098597,-0.0978097,-0.093477,-0.11759061,-0.002967,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none, 0.011321,-0.1492105,-0.065156,-0.14932453,-0.132031,sell
2018-02-03,none,none,none,a120,none,none,a150,a150, 0.079679,-0.0147787, 0.085570, 0.08100381, 0.043024,buy
2018-02-04,a60,a120,a150,none,a90,a120,none,none,-0.108894,-0.0403141,-0.107199,-0.11173699,-0.116079,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,-0.111247,-0.1825658,-0.129565,-0.17796461,-0.182566,sell
2018-02-06,none,a90,a120,none,a60,none,a180,none, 0.261186, 0.2462079,-0.047286, 0.23279419, 0.256892,buy
2018-02-07,none,a90,a120,a60,none,a90,a150,none,-0.069289,-0.1044609,-0.122191, 0.02783253,-0.055401,sell
2018-02-08,a0,none,none,a60,none,none,a150,a90, 0.078602, 0.0562007, 0.045135, 0.05483432, 0.028869,buy
2018-02-09,a0,a60,a90,none,none,none,none,none,-0.014662, 0.0447002, 0.008987, 0.03791047, 0.061974,buy
2018-02-10,none,a60,none,none,none,a60,a120,a60,-0.015160,-0.0502668,-0.051202,-0.05026675,-0.060180,sell
2018-02-11,none,none,none,none,a0,none,none,a60, 0.004582,-0.0092375,-0.018520,-0.01566994,-0.014736,sell
2018-02-12,none,none,a60,a0,none,none,none,none,-0.068353, 0.0205456, 0.041184, 0.04192942, 0.035935,buy
2018-02-13,none,none,none,a0,none,none,a90,none,-0.105478,-0.1002430,-0.108517,-0.10082958,-0.067232,sell
2018-02-14,a60,none,none,none,none,none,none,none, 0.054892, 0.0898595, 0.098808, 0.09987132, 0.097555,buy
2018-02-15,none,a0,none,none,none,a0,a60,none, 0.034926, 0.0234101, 0.012355, 0.02071822,-0.007731,buy
2018-02-16,a90,a0,a0,none,a60,a0,none,a0, 0.028834, 0.0154019, 0.039043, 0.02991384, 0.037808,buy
2018-02-17,a90,none,a0,a60,none,none,none,a0, 0.026737, 0.0357136, 0.065207, 0.02673719, 0.026351,buy
2018-02-18,none,none,none,none,a90,none,none,none,-0.039022,-0.0353805,-0.059661, 0.06336192,-0.055973,sell
2018-02-19,a120,none,none,a90,a90,none,none,none, 0.001642, 0.0456506, 0.044992, 0.02957106, 0.006876,buy
2018-02-20,none,a60,none,a90,none,a60,a0,none,-0.007624, 0.0110775,-0.036770,-0.05946605,-0.055292,sell
2018-02-21,a150,a60,a60,none,a120,a60,none,a60, 0.009939,-0.0383950,-0.037381,-0.03620882,-0.024335,sell
2018-02-22,a150,none,a60,a120,none,none,none,a60,-0.033475,-0.0334753,-0.036832,-0.02264579,-0.036832,sell
2018-02-23,a180,a90,a90,none,a150,a90,none,a90, 0.027683, 0.0281585, 0.035050, 0.04147917, 0.052351,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,-0.049357,-0.0613497,-0.054390,-0.00101940, 0.000904,sell
2018-02-25,none,a120,a120,none,a180,a120,a60,none, 0.060337, 0.0301482, 0.081288, 0.02788402, 0.042123,buy
2018-02-26,a150,a120,a120,a180,none,none,a90,a120, 0.094165, 0.0723358, 0.085567, 0.08503838, 0.079428,buy
2018-02-27,none,none,a150,none,a150,a150,a90,none, 0.049755, 0.0937854, 0.105645, 0.05368061, 0.080784,buy
2018-02-28,a120,a150,a150,a150,none,a150,a120,a150,-0.004775,-0.0034455,-0.044437,-0.01343000,-0.018984,sell
2018-03-01,none,none,a180,none,a120,a180,a120,none, 0.085609, 0.0499999, 0.091417, 0.03755196, 0.086935,buy
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180, 0.054598, 0.0628870, 0.056970, 0.05135619, 0.042232,buy
2018-03-03,none,a180,none,none,a90,none,a150,a180,-0.012480,-0.0600008, 0.014329,-0.00923111,-0.054892,sell
2018-03-04,a60,none,a150,a90,a90,a150,none,none,-0.047541,-0.0449879,-0.042609,-0.04477039,-0.056452,sell
2018-03-05,a60,a150,none,a90,a60,none,a180,a150, 0.002987,-0.0453164,-0.002171,-0.03701941,-0.001465,sell
2018-03-06,none,none,a120,a60,a60,a120,none,none,-0.041040,-0.0789541,-0.034096,-0.02160124,-0.033018,sell
2018-03-07,none,a120,none,a60,none,a120,a150,a120,-0.086599,-0.1004974,-0.090822,-0.12146955,-0.101644,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,-0.089089,-0.0913760,-0.091338,-0.08770929,-0.058008,sell
2018-03-09,a0,none,a90,none,none,a90,a120,none,-0.092701,-0.0423358,-0.076540,-0.03950030,-0.021839,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90, 0.045475, 0.0498519, 0.065344, 0.06432401, 0.055387,buy
2018-03-11,none,a90,a60,a0,a0,none,none,a90, 0.020856, 0.0190829, 0.037975, 0.04427017, 0.061183,buy
2018-03-12,none,none,none,a0,none,a60,a90,none,-0.061085,-0.0313225,-0.061085,-0.05855916,-0.016955,sell
2018-03-13,none,a60,none,none,none,none,none,a60,-0.006085, 0.0179726, 0.017348, 0.01380899, 0.060399,buy
2018-03-14,none,a60,none,none,none,none,a60,none,-0.147493,-0.1433661,-0.147493,-0.14453344,-0.145714,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,-0.064440,-0.0292740,-0.018539,-0.02927399,-0.018539,sell
2018-03-16,none,none,a0,a60,a60,none,none,none, 0.034407,-0.0197117, 0.002421, 0.00925078, 0.032056,sell
2018-03-17,a90,none,none,a60,none,a0,none,none, 0.026801, 0.0281201, 0.034478, 0.02812013, 0.030500,buy
2018-03-18,a90,a0,none,none,a90,none,none,a0,-0.102542, 0.0148796,-0.063251,-0.09076697, 0.007599,sell
2018-03-19,a120,a0,none,a90,none,none,a0,a0, 0.061484, 0.1206961, 0.138353, 0.07841988, 0.092301,buy
2018-03-20,a120,none,a60,none,a120,none,a0,none, 0.102680,-0.0436651, 0.104719, 0.03966674, 0.037362,buy
2018-03-21,none,none,a60,a120,none,none,none,none, 0.024561, 0.0419085, 0.039164,-0.01670133, 0.039164,buy
2018-03-22,a150,none,none,none,a150,a60,none,none,-0.065526,-0.0626497,-0.066189,-0.05331384,-0.046963,sell
