Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-01,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00164924,-0.001514907,-0.00117589,-0.00020416,-0.001980118,sell
2011-09-02,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00037266,-0.001771614,-0.00001109, 0.00058335,-0.001325337,sell
2011-09-03,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00029962, 0.000328892, 0.00144187,-0.00042578, 0.000169121,buy
2011-09-04,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00073698, 0.002464037, 0.00205136, 0.00128901, 0.001289011,buy
2011-09-05,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.00371393, 0.007982442, 0.00455576, 0.00780053, 0.008605291,buy
2011-09-06,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.00371393, 0.007982442, 0.00455576, 0.00780053, 0.008605291,buy
2011-09-07,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.00512086, 0.008213797, 0.00538341, 0.00870328, 0.008372157,buy
2011-09-08,2,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.00516140, 0.006776292, 0.00506581, 0.00647709, 0.007017901,buy
2011-09-09,1,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0, 0.00112508, 0.003333840,-0.00235170, 0.00518899, 0.005188990,buy
2011-09-10,1,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,0,0,-0.00183123,-0.001156489,-0.00310101,-0.00116951,-0.001156489,sell
2011-09-11,1,0,0,1,0,1,2,0,1,0,0,2,0,0,1,0,0,0,-0.00196325,-0.001972808,-0.00266018,-0.00197281,-0.001852653,sell
2011-09-12,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.00380670,-0.003532737,-0.00405778,-0.00182859,-0.003532737,sell
2011-09-13,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00736080, 0.005562961, 0.00725986, 0.00665054, 0.007161755,buy
2011-09-14,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.00693485, 0.006178451, 0.00977411, 0.00977411, 0.008151496,buy
2011-09-15,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.00432547, 0.002500077, 0.00978856, 0.00837777, 0.005783650,buy
2011-09-16,1,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0, 0.00674580, 0.004515685, 0.00924840, 0.00909548, 0.006147551,buy
2011-09-17,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00237838,-0.001458547, 0.00130669, 0.00001210, 0.001729251,buy
2011-09-18,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00237838,-0.001458547, 0.00130669, 0.00001210, 0.001729251,buy
2011-09-19,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00045044, 0.000406286,-0.00019694, 0.00057705,-0.000101075,sell
2011-09-20,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00095766,-0.002389280, 0.00030811,-0.00174342, 0.001009464,sell
2011-09-21,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00391530,-0.004041031,-0.00346005,-0.00272249, 0.003885325,sell
2011-09-22,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00432547, 0.002299831, 0.00978856, 0.00859860, 0.005562821,buy
2011-09-23,1,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.00163017,-0.002782140, 0.00729257,-0.00122982,-0.001049851,sell
2011-09-24,0,0,1,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0, 0.00277451,-0.000071369, 0.00425714, 0.00290092, 0.002688707,buy
2011-09-25,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,0,0,0, 0.00878807, 0.000822626, 0.00911689, 0.00879810, 0.008838710,buy
2011-09-26,0,0,0,0,0,2,1,1,0,2,1,0,1,0,2,0,0,0, 0.00456621,-0.003861448, 0.00432498, 0.00447166, 0.004434191,buy
2011-09-27,0,0,0,0,0,2,0,1,0,2,1,0,1,0,2,0,0,0, 0.00132020,-0.003105479, 0.00127479, 0.00119453, 0.001038470,buy
2011-09-28,0,0,0,0,0,2,0,1,0,2,1,0,1,0,2,0,0,0, 0.00132020,-0.003105479, 0.00127479, 0.00119453, 0.001038470,buy
2011-09-29,1,0,2,0,0,2,0,0,0,2,1,0,1,0,2,0,0,0, 0.00078514, 0.000439434,-0.00179035,-0.00110743,-0.000191416,sell
2011-09-30,1,0,2,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,-0.00088687,-0.002358745,-0.00291681,-0.00269093,-0.002634508,sell
2011-10-01,1,0,2,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,-0.00481663,-0.005969186,-0.00319502,-0.00537014,-0.005037005,sell
2011-10-02,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00335206,-0.006125825,-0.00278306,-0.00394013,-0.002992105,sell
2011-10-03,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00423259,-0.005259330,-0.00451381,-0.00451381, 0.000960677,sell
2011-10-04,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,-0.00454544,-0.005030754,-0.00462470,-0.00454413, 0.000617966,sell
2011-10-05,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0, 0.01008716, 0.007939248, 0.00914526, 0.00995403, 0.007972636,buy
2011-10-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00935997, 0.007769203, 0.00848543, 0.00917821, 0.007757281,buy
2011-10-07,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00935997, 0.007769203, 0.00848543, 0.00917821, 0.007757281,buy
2011-10-08,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00864106, 0.008069110, 0.00965330, 0.00864261, 0.007502385,buy
2011-10-09,1,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.01108434, 0.009321483, 0.01142776, 0.00990499, 0.008109725,buy
2011-10-10,1,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0, 0.00739644, 0.004154746, 0.00711888, 0.00403372, 0.004243274,buy
2011-10-11,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00622882, 0.005432002, 0.00645779, 0.00174032, 0.005203818,buy
2011-10-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0, 0.00678070, 0.006878878, 0.00523893, 0.00349482, 0.003418451,buy
2011-10-13,1,2,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0, 0.00783687, 0.007062226, 0.00406484, 0.00334939, 0.003230804,buy
2011-10-14,1,2,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.00689094, 0.006626883, 0.00596927, 0.00394433, 0.004019188,buy
2011-10-15,0,1,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00155193,-0.000161743,-0.00154466,-0.00263025,-0.001980378,sell
2011-10-16,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00033887,-0.000308975,-0.00203974,-0.00264069,-0.002101784,sell
2011-10-17,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00109694,-0.001910682,-0.00280031,-0.00144721,-0.000935206,sell
2011-10-18,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00037975,-0.001404908,-0.00282934,-0.00170916,-0.001305943,sell
2011-10-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00365942, 0.003560536, 0.00246834, 0.00329609, 0.003803917,buy
2011-10-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00297382, 0.006358140, 0.00326160,-0.00142683, 0.000758159,buy
2011-10-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00897630, 0.007895770, 0.00769071, 0.00042116, 0.006143598,buy
2011-10-22,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0, 0.01108516, 0.011150132, 0.01036128, 0.00671704, 0.009075459,buy
2011-10-23,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,2,1,0, 0.01155463, 0.011943221, 0.01129719, 0.00953577, 0.011894196,buy
2011-10-24,2,1,0,0,0,1,1,0,0,2,0,1,0,0,1,2,1,0, 0.00803102, 0.008474485, 0.00800477, 0.00957033, 0.008071063,buy
2011-10-25,2,1,1,0,0,2,0,0,0,2,0,2,0,0,1,1,1,0,-0.00016799, 0.000380066, 0.00036995, 0.00087792,-0.000267617,sell
2011-10-26,1,1,1,0,0,2,0,0,0,3,0,2,0,0,1,1,1,0, 0.00121245, 0.003324714, 0.00202332, 0.00666108, 0.003017449,buy
2011-10-27,0,1,1,0,0,2,0,0,0,3,0,2,0,0,1,0,1,0,-0.00092979, 0.003971122, 0.00422642, 0.00378549, 0.003641405,buy
2011-10-28,0,1,1,0,0,2,0,0,0,3,0,2,0,0,1,0,1,0,-0.00092979, 0.003971122, 0.00422642, 0.00378549, 0.003641405,buy
2011-10-29,0,0,1,0,0,2,0,1,0,1,0,2,0,0,0,0,1,0,-0.00337273,-0.003430491,-0.00337273, 0.00060266,-0.003654403,sell
2011-10-30,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,-0.00440459,-0.004404589,-0.00408723,-0.00054540,-0.003947945,sell
2011-10-31,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,-0.00444816,-0.004429828,-0.00403537,-0.00121717,-0.005453680,sell
2011-11-01,0,0,1,0,0,1,0,2,0,1,0,0,0,0,2,0,1,0,-0.00480010, 0.002307741, 0.00284863, 0.00631234,-0.000000077,buy
2011-11-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,-0.00204366, 0.000508419, 0.00030346, 0.00246186,-0.000121481,buy
2011-11-03,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,-0.00377154, 0.003849095, 0.00335308, 0.00446188, 0.003397322,buy
2011-11-04,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.00226135, 0.000111468,-0.00012122,-0.00141517,-0.000875492,sell
2011-11-05,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,-0.00251720,-0.000970193,-0.00064250,-0.00232015,-0.000986226,sell
2011-11-06,1,0,2,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0, 0.00046210, 0.000334183, 0.00070002,-0.00217775,-0.002544179,sell
2011-11-07,1,0,2,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0, 0.00046210, 0.000334183, 0.00070002,-0.00217775,-0.002544179,sell
2011-11-08,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0, 0.00039740, 0.000737762, 0.00104306,-0.00329166,-0.000512630,buy
2011-11-09,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,-0.00270562,-0.003466812,-0.00112259,-0.00431771, 0.000394481,sell
2011-11-10,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.00015773, 0.002937979,-0.00162328,-0.00524045, 0.003991062,buy
2011-11-11,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.00015773, 0.002937979,-0.00162328,-0.00524045, 0.003991062,buy
2011-11-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00683079, 0.001449002, 0.00185557, 0.00058086, 0.001335130,buy
2011-11-13,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00203762,-0.000793709,-0.00075818,-0.00065244, 0.000063049,sell
2011-11-14,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00015958, 0.000112856, 0.00113776, 0.00108465, 0.002366062,buy
2011-11-15,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00216444,-0.002038883,-0.00121204,-0.00127657, 0.000843377,sell
2011-11-16,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00216444,-0.002038883,-0.00121204,-0.00127657, 0.000843377,sell
2011-11-17,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00517278,-0.006334203,-0.00182482,-0.00212135,-0.000596525,sell
2011-11-18,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00517278,-0.006334203,-0.00182482,-0.00212135,-0.000596525,sell
2011-11-19,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.00636186,-0.003294304,-0.00085989,-0.00069450, 0.000142526,sell
2011-11-20,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.00359015,-0.001474512,-0.00063845, 0.00044732,-0.000114715,sell
2011-11-21,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00676417,-0.005998483,-0.00559440,-0.00184714,-0.006593364,sell
2011-11-22,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.00245957,-0.000547075,-0.00679954,-0.00692084,-0.008227704,sell
2011-11-23,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.00245957,-0.000547075,-0.00679954,-0.00692084,-0.008227704,sell
2011-11-24,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00353748, 0.003537479, 0.00286468, 0.00173914, 0.004160422,buy
2011-11-25,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00074042,-0.000375244,-0.00361325,-0.00375836,-0.003613247,sell
2011-11-26,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00074042,-0.000375244,-0.00361325,-0.00375836,-0.003414843,sell
2011-11-27,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00990093, 0.002962484, 0.00370580, 0.00030154, 0.005124844,buy
2011-11-28,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.01062847, 0.009873960, 0.00828868, 0.01016736, 0.009794662,buy
2011-11-29,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.01062847, 0.009873960, 0.00828868, 0.01016736, 0.009794662,buy
2011-11-30,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.00552714, 0.004557522, 0.00510455, 0.00531886, 0.005169406,buy
2011-12-01,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.00205483, 0.004012239, 0.00460709, 0.00578226, 0.004762314,buy
2011-12-02,0,0,0,1,1,1,0,0,1,0,0,2,1,1,0,0,0,0, 0.00368405, 0.001628592, 0.00260439, 0.00211277, 0.002167442,buy
2011-12-03,0,0,0,1,1,2,0,0,1,0,0,2,1,1,0,0,0,0, 0.00482562, 0.001539773, 0.00288531, 0.00209952, 0.002015744,buy
2011-12-04,0,0,0,0,1,2,0,1,1,0,0,2,1,1,0,0,0,1, 0.00470777, 0.003463217, 0.00297346, 0.00367213, 0.003461939,buy
2011-12-05,0,0,0,1,1,2,0,1,0,0,0,2,1,1,0,0,0,1, 0.00398409, 0.001630198, 0.00333740, 0.00336326, 0.002660485,buy
2011-12-06,0,0,0,1,1,2,0,1,0,1,0,2,1,1,0,0,0,1, 0.00318379, 0.002227165, 0.00301743, 0.00329409, 0.003306361,buy
2011-12-07,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.00230492, 0.002331662, 0.00199633, 0.00273678, 0.002088128,buy
2011-12-08,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00185357,-0.001926725,-0.00172115, 0.00182370,-0.001603480,sell
2011-12-09,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00132056,-0.001515916,-0.00145657, 0.00047635,-0.001145960,sell
2011-12-10,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00235806,-0.002739753,-0.00179689,-0.00252361, 0.002604302,sell
2011-12-11,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00235806,-0.002739753,-0.00179689,-0.00252361, 0.002604302,sell
2011-12-12,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00187162,-0.002789714,-0.00417909,-0.00380956, 0.001786402,sell
2011-12-13,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00187162,-0.002789714,-0.00417909,-0.00380956, 0.001786402,sell
2011-12-14,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00187162,-0.002789714,-0.00417909,-0.00380956, 0.001786402,sell
2011-12-15,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00128107, 0.000318001, 0.00056551, 0.00023357,-0.000525967,sell
2011-12-16,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0, 0.00049598, 0.003115324, 0.00228915, 0.00359074, 0.001638148,buy
2011-12-17,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0, 0.00298869, 0.003319819, 0.00303470, 0.00352933, 0.003138794,buy
2011-12-18,0,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,0, 0.00094382, 0.002322209, 0.00201311, 0.00173494, 0.001850032,buy
2011-12-19,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,2,0,0, 0.00221988, 0.002717229, 0.00321498, 0.00594055, 0.006213033,buy
2011-12-20,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,2,0,0, 0.00221988, 0.002717229, 0.00321498, 0.00594055, 0.006213033,buy
2011-12-21,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,2,0,0, 0.00221988, 0.002717229, 0.00321498, 0.00594055, 0.006213033,buy
2011-12-22,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0, 0.00207424, 0.004321988, 0.00628318, 0.00483521, 0.005306111,buy
2011-12-23,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0, 0.00290572, 0.004751480, 0.00671267, 0.00580417, 0.005976210,buy
2011-12-24,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00198090, 0.001526084, 0.00222687, 0.00078452, 0.001719648,buy
2011-12-25,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.00449207, 0.002108922, 0.00316121, 0.00241322, 0.002588593,buy
2011-12-26,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.00205483, 0.004012239, 0.00460709, 0.00578226, 0.004762314,buy
2011-12-27,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00041659, 0.004358981, 0.00447190, 0.00400528, 0.005102305,buy
2011-12-28,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00218836, 0.000225620,-0.00218836,-0.00191296, 0.000700426,sell
2011-12-29,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00201568,-0.000869458,-0.00240838,-0.00186532,-0.000266588,sell
2011-12-30,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00027986, 0.001340847,-0.00007677,-0.00009336, 0.000300779,sell
2011-12-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00632238, 0.006826717, 0.00579499, 0.00672073, 0.006210679,buy
2012-01-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00124444,-0.000906971,-0.00069589, 0.00329620,-0.001759159,sell
2012-01-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00199421, 0.001897684, 0.00194881, 0.00413027,-0.000743815,buy
2012-01-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00289605, 0.003077791, 0.00271256, 0.00253600, 0.000084273,buy
2012-01-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00115142, 0.000577735, 0.00058958, 0.00202046,-0.000464548,buy
2012-01-05,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0, 0.00037288,-0.002155798,-0.00096716,-0.00096716,-0.001256899,sell
2012-01-06,0,1,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.00081595,-0.001454952,-0.00275398,-0.00060147,-0.000950723,sell
2012-01-07,0,1,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.00081595,-0.001454952,-0.00275398,-0.00060147,-0.000950723,sell
2012-01-08,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.00295523,-0.004059449,-0.00348829,-0.00149804,-0.002955233,sell
2012-01-09,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00153325,-0.001963972,-0.00184199,-0.00142553,-0.001425534,sell
2012-01-10,0,1,1,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00008308, 0.000796408, 0.00062880, 0.00205436, 0.002054356,buy
2012-01-11,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00035363, 0.000249699, 0.00023476, 0.00026385,-0.000037299,sell
2012-01-12,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00186716,-0.002897501,-0.00233731,-0.00148723,-0.002225342,sell
2012-01-13,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00186716,-0.002897501,-0.00233731,-0.00148723,-0.002225342,sell
2012-01-14,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00186716,-0.002897501,-0.00233731,-0.00148723,-0.002225342,sell
2012-01-15,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00064410,-0.001974594,-0.00298582,-0.00278385,-0.003344408,sell
2012-01-16,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00256684, 0.002672531, 0.00210301,-0.00210636, 0.001589449,buy
2012-01-17,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0, 0.00402255, 0.003749455, 0.00374945, 0.00382277, 0.003778402,buy
2012-01-18,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.00417234, 0.006305808, 0.00414604, 0.00289172, 0.004153043,buy
2012-01-19,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0, 0.00348344, 0.005123048, 0.00461718, 0.00381384, 0.003365856,buy
2012-01-20,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00284101, 0.004410725, 0.00464263, 0.00501713, 0.000515584,buy
2012-01-21,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00207872,-0.001254591, 0.00198706, 0.00161179,-0.002299660,buy
2012-01-22,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00207872,-0.001254591, 0.00198706, 0.00161179,-0.002299660,buy
2012-01-23,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00038070,-0.001825100,-0.00225843, 0.00090612,-0.008956462,sell
2012-01-24,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00012622, 0.002026889,-0.00004290,-0.00026128, 0.000670989,buy
2012-01-25,0,1,0,2,1,1,0,1,0,1,0,2,0,0,0,1,0,1, 0.00028637,-0.000582695,-0.00042347,-0.00045369,-0.000611232,sell
2012-01-26,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,1,-0.00023994,-0.003214702,-0.00390687,-0.00023499, 0.000957259,sell
2012-01-27,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,1,0,1,-0.00096261,-0.002747444,-0.00271051,-0.00213558,-0.001988141,sell
2012-01-28,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,1,0,1,-0.00096261,-0.002747444,-0.00271051,-0.00213558,-0.001988141,sell
2012-01-29,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.00044263, 0.000127965, 0.00012797, 0.00012797,-0.000788006,sell
2012-01-30,0,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,-0.00198428,-0.003004904,-0.00256291,-0.00235382,-0.003289845,sell
2012-01-31,0,1,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,1,-0.00081797,-0.000601965,-0.00038061,-0.00013889,-0.001242967,sell
2012-02-01,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00480825, 0.001757073, 0.00255864, 0.00322454, 0.002547478,buy
2012-02-02,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00480825, 0.001757073, 0.00255864, 0.00322454, 0.002547478,buy
2012-02-03,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00358650, 0.003094862, 0.00395605, 0.00387114, 0.003775653,buy
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00484540, 0.002062139, 0.00468892, 0.00387005, 0.003870045,buy
2012-02-05,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,-0.00160011,-0.002069545,-0.00184358,-0.00206955,-0.000157351,sell
2012-02-06,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0, 0.00099355, 0.000747283, 0.00408022, 0.00249133, 0.001023651,buy
2012-02-07,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0, 0.00171270, 0.000978119, 0.00216871, 0.00113112, 0.001104138,buy
2012-02-08,0,2,0,1,2,0,0,1,0,1,1,0,1,0,1,2,0,0, 0.00033283, 0.000227259, 0.00045476,-0.00002196, 0.000622751,sell
2012-02-09,0,2,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.00074455,-0.000160836, 0.00019735,-0.00041006, 0.000688108,sell
2012-02-10,0,2,0,1,2,0,0,1,0,2,1,0,1,0,1,0,0,0, 0.00130164,-0.000781753,-0.00079207, 0.00066330,-0.000850045,sell
2012-02-11,1,2,0,1,1,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.00100149,-0.001580710,-0.00114915, 0.00045028,-0.001149147,sell
2012-02-12,1,1,0,1,1,0,1,0,0,2,1,0,1,0,1,0,0,0, 0.00025676,-0.001040244,-0.00069938,-0.00205305,-0.000949966,sell
2012-02-13,1,1,0,1,0,0,1,0,0,2,1,0,0,1,1,1,0,0, 0.00274936, 0.002418310, 0.00204249, 0.00214822, 0.002029256,buy
2012-02-14,1,1,0,2,0,0,1,0,0,2,1,0,0,1,0,1,0,0, 0.00160373, 0.001338777, 0.00177120, 0.00180590, 0.001805900,buy
2012-02-15,1,1,0,1,0,0,2,0,0,2,2,0,0,1,0,1,0,0, 0.00309887, 0.000516775, 0.00044849, 0.00060714, 0.000448494,buy
2012-02-16,1,1,0,1,0,0,2,0,0,2,1,0,0,1,0,1,0,0, 0.00176918, 0.000249574, 0.00167120, 0.00102343, 0.001671199,buy
2012-02-17,1,1,0,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0, 0.00243455, 0.002208592, 0.00273589, 0.00273589, 0.002735892,buy
