Date,JUSA,JUUR,MAPL,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-04,none,a30,none,none,none,none,none,none,none,a180,a120,a90,a90,none,none,a45, 0.032880,-0.017604, 0.007401, 0.014980,-0.024391,sell
2012-02-05,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a45,-0.031295,-0.033742,-0.030600,-0.029705,-0.057014,sell
2012-02-06,none,a30,none,none,none,none,none,a45,none,none,a90,a120,a120,none,none,a45,-0.033554,-0.062583,-0.062601,-0.058495,-0.053924,sell
2012-02-07,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a45,-0.094546,-0.062997,-0.068780,-0.075233,-0.068771,sell
2012-02-08,none,a30,none,none,none,none,none,a45,none,none,a60,a150,a150,none,none,a45,-0.064811,-0.032300,-0.030308,-0.031385,-0.038063,sell
2012-02-09,none,a30,none,none,none,a45,none,none,none,a120,none,a150,none,none,none,none, 0.026138, 0.016760, 0.007416, 0.020629,-0.004119,buy
2012-02-10,none,a30,none,none,none,a45,none,none,none,none,none,a180,a180,none,none,none, 0.023390, 0.005785, 0.014159, 0.020638,-0.007727,buy
2012-02-11,none,a30,none,none,none,a45,none,none,none,a90,none,a180,a180,a45,none,none,-0.027942,-0.016384, 0.035430,-0.010750, 0.030282,sell
2012-02-12,none,a30,none,none,none,none,a120,none,none,none,a0,a150,none,a45,none,none,-0.023706,-0.007544,-0.002119, 0.022625,-0.002183,sell
2012-02-13,none,a30,none,none,none,none,a120,none,none,a60,a0,a150,a150,a45,none,none,-0.011051,-0.010523,-0.006997,-0.077467,-0.004024,buy
2012-02-14,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,none,-0.039255,-0.035265,-0.025747,-0.056761,-0.031701,sell
2012-02-15,none,none,none,none,none,none,none,a30,none,none,none,a120,a120,a45,none,none, 0.041020,-0.010518, 0.020582,-0.012298, 0.020181,buy
2012-02-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.047408,-0.029791,-0.021129,-0.034266,-0.031795,sell
2012-02-17,none,none,none,none,none,a60,none,none,none,a0,a60,a90,a90,none,a120,none, 0.016683,-0.010667,-0.045895,-0.012880, 0.011759,sell
2012-02-18,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,a120,none, 0.067160,-0.004102,-0.033169, 0.001796, 0.027777,buy
2012-02-19,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,a120,a30, 0.028937,-0.035725,-0.051358,-0.053290,-0.051634,sell
2012-02-20,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a120,a30,-0.040585,-0.069395,-0.082807,-0.058630,-0.048177,sell
2012-02-21,none,none,none,none,none,none,a135,none,a30,none,a120,none,none,none,none,a30, 0.018160, 0.011241,-0.063547, 0.007375,-0.049875,sell
2012-02-22,none,none,none,none,none,none,a135,none,a30,a60,none,none,none,none,none,a30,-0.070349,-0.084761,-0.079876,-0.083201,-0.041708,sell
2012-02-23,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a30,-0.034958,-0.042940,-0.050005,-0.052233,-0.025283,sell
2012-02-24,none,none,none,none,none,none,none,none,a30,a90,a150,a0,none,none,none,a30,-0.048353,-0.053332,-0.057570,-0.015153,-0.033363,sell
2012-02-25,none,none,none,none,none,none,none,none,a30,a90,none,none,a0,none,none,none, 0.006116, 0.006116, 0.006116, 0.015145, 0.003257,buy
2012-02-26,none,none,none,a45,none,none,none,none,a30,none,a180,none,none,a60,none,none,-0.059100,-0.042125,-0.036554,-0.043985,-0.012062,sell
2012-02-27,none,none,none,a45,none,none,none,none,a30,a120,none,none,none,a60,none,none,-0.007787,-0.009184,-0.024087,-0.006208, 0.015675,sell
2012-02-28,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.024463,-0.013722, 0.042058,-0.002786, 0.051937,sell
2012-02-29,none,none,none,a45,none,none,a150,none,none,a150,a150,a60,none,a60,none,none, 0.107622, 0.115192,-0.005719, 0.141925, 0.140758,buy
2012-03-01,none,none,none,a45,none,none,a150,none,none,a150,none,none,none,a60,none,none, 0.118440, 0.098598, 0.016253, 0.128765, 0.107655,buy
2012-03-02,none,none,none,a45,none,none,a150,none,none,none,a120,a90,a60,none,a135,none,-0.003183, 0.025426,-0.030894, 0.001454,-0.012653,buy
2012-03-03,none,none,none,a45,none,none,a150,a0,none,a180,none,a90,none,none,a135,none,-0.069519,-0.037032,-0.064185,-0.065118,-0.059447,sell
2012-03-04,none,none,none,a45,none,none,none,a0,none,none,a90,none,a90,none,a135,none,-0.002239,-0.001116,-0.005310,-0.002239,-0.019412,buy
2012-03-05,none,none,none,a45,none,none,none,a0,none,a150,a90,a120,a90,none,a135,none,-0.016805,-0.007516,-0.002739,-0.010973,-0.003100,sell
2012-03-06,none,none,none,a45,none,none,none,a0,none,none,a60,none,none,none,a135,none,-0.011189,-0.009560,-0.002851,-0.011189,-0.001494,sell
2012-03-07,none,none,none,a45,none,none,none,a0,none,a120,a60,a150,a120,none,none,none,-0.043677,-0.055160,-0.025620,-0.043254,-0.021416,sell
2012-03-08,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.004384, 0.033022,-0.016077, 0.033688, 0.046552,buy
2012-03-09,none,none,a120,none,none,none,none,none,a30,a90,none,a180,a150,none,none,none, 0.012007,-0.015326,-0.017839,-0.013054,-0.017020,sell
2012-03-10,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.010585,-0.026405,-0.050476,-0.050781,-0.014279,sell
2012-03-11,none,none,a120,none,none,none,none,none,a30,a60,a0,a150,a180,none,none,none,-0.010845,-0.009529,-0.020450,-0.030321,-0.023035,sell
2012-03-12,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.010585,-0.026405,-0.050476,-0.050781,-0.014279,sell
2012-03-13,none,none,a120,none,none,none,none,none,a30,none,none,a120,a150,none,none,none, 0.022400,-0.013577,-0.027404,-0.029849,-0.007961,sell
2012-03-14,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.047893,-0.045717,-0.087298,-0.064066, 0.001958,sell
2012-03-15,none,none,a120,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,-0.006170,-0.031069,-0.060332,-0.062730,-0.012254,sell
2012-03-16,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,a150,none, 0.021205,-0.003142,-0.018946,-0.003640, 0.020058,sell
2012-03-17,none,none,a120,none,none,none,none,a0,none,none,a90,a60,none,none,a150,none,-0.035187,-0.032302,-0.055699,-0.053591,-0.023584,sell
2012-03-18,none,none,a120,none,none,none,none,a0,none,none,none,a60,a90,none,a150,none, 0.004799, 0.004840,-0.025754,-0.030789, 0.011828,buy
2012-03-19,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,-0.036859,-0.038256,-0.063802,-0.056433,-0.003807,sell
2012-03-20,none,none,a120,none,none,none,none,a0,a45,a60,a120,none,none,none,a150,none,-0.033971,-0.016195,-0.031732,-0.035072,-0.025615,sell
2012-03-21,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,-0.058693, 0.042638, 0.064472, 0.002128,-0.023277,buy
2012-03-22,none,none,none,none,none,none,none,none,a45,none,a150,a0,none,none,none,a0,-0.031120, 0.067638, 0.076294, 0.077370,-0.023757,sell
2012-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0, 0.039217, 0.002920, 0.023185, 0.065441,-0.044685,buy
2012-03-24,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,a0, 0.023091,-0.015868,-0.025000, 0.049456,-0.032301,sell
2012-03-25,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,a0, 0.006856, 0.004210, 0.038494,-0.007976, 0.010349,buy
2012-03-26,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,none,a0,-0.011132, 0.004891, 0.028840,-0.002009,-0.000426,buy
2012-03-27,none,none,none,none,a150,none,a150,none,none,none,a150,a60,none,a90,none,none,-0.023271, 0.003024,-0.014828, 0.058230, 0.000174,buy
2012-03-28,none,none,none,none,a150,none,a150,none,a60,a150,none,a60,none,a90,none,none,-0.033029,-0.017022,-0.018751, 0.035707, 0.000400,sell
2012-03-29,none,none,none,none,a150,none,a150,none,a60,none,a120,none,none,a90,none,none,-0.027250,-0.026886,-0.047152,-0.027660,-0.020759,sell
2012-03-30,none,none,none,none,a150,none,none,none,a60,a180,none,a90,none,a90,none,none, 0.014817,-0.002717,-0.003075,-0.007512,-0.006716,sell
2012-03-31,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,-0.022404,-0.016346,-0.032410,-0.034171,-0.000056,sell
2012-04-01,none,none,none,none,a150,none,none,none,none,a150,a90,a120,a60,none,none,none, 0.080861, 0.085448, 0.082482, 0.077343, 0.081433,buy
2012-04-02,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.016250, 0.000792,-0.015780,-0.014420, 0.006633,sell
2012-04-03,none,none,none,none,a150,none,none,none,none,none,a60,a150,a90,none,none,none, 0.004632, 0.015805, 0.066747, 0.066615, 0.021790,sell
2012-04-04,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,none, 0.063394, 0.053322, 0.054649, 0.054665, 0.038096,buy
2012-04-05,none,none,none,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,-0.004486,-0.015915,-0.008118,-0.009930,-0.002680,sell
2012-04-06,none,none,none,none,a150,none,none,none,none,a90,none,a180,none,none,none,none, 0.062846, 0.062101, 0.063817, 0.044827, 0.043463,buy
2012-04-07,none,none,none,none,a150,none,none,none,none,none,a0,a150,a150,none,none,none, 0.037180, 0.032438, 0.038619, 0.036309, 0.043955,buy
2012-04-08,none,none,none,none,a150,none,a150,none,none,a60,none,a150,a150,none,none,none, 0.043618, 0.009304, 0.028611, 0.043610,-0.018496,buy
2012-04-09,none,none,none,none,a150,none,a150,none,none,none,none,a120,a180,none,none,none, 0.032979, 0.037226, 0.033254, 0.052768, 0.042267,buy
2012-04-10,none,none,none,none,a150,none,a150,none,none,none,none,a120,a180,none,none,none, 0.032979, 0.037226, 0.033254, 0.052768, 0.042267,buy
2012-04-11,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,-0.035440,-0.015526,-0.033703,-0.002224,-0.012922,sell
2012-04-12,none,none,none,none,a150,none,a150,none,none,a0,none,a90,a150,none,none,none, 0.047917, 0.013259, 0.051215, 0.064279, 0.037055,buy
2012-04-13,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,none,a180,none,-0.044297,-0.057100,-0.064331,-0.048316,-0.060774,sell
2012-04-14,none,none,none,none,a150,none,a150,none,none,none,none,a60,a120,none,a180,none,-0.046213,-0.029349,-0.034395,-0.037362,-0.037947,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,-0.042788,-0.052872,-0.065656,-0.035579,-0.054587,sell
2012-04-16,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,-0.042453,-0.054269,-0.057926,-0.040364,-0.055857,sell
2012-04-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,-0.034008,-0.039461,-0.016768,-0.033560,-0.035793,sell
2012-04-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.007043, 0.007534, 0.017373, 0.007043, 0.004729,buy
2012-04-19,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,-0.048359,-0.052912,-0.058014,-0.036909, 0.043271,sell
2012-04-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.078224,-0.050262,-0.057918,-0.027164,-0.064307,sell
2012-04-21,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.085225, 0.045261, 0.080790,-0.025934, 0.131691,buy
2012-04-22,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,none, 0.015422, 0.048588, 0.017122,-0.019434, 0.053423,buy
2012-04-23,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,none,none,none,-0.013930, 0.005525,-0.012666,-0.011985, 0.010870,buy
2012-04-24,none,none,none,none,a150,a90,none,a0,none,a150,none,a60,none,none,none,a30,-0.018215,-0.038601,-0.037819,-0.027469,-0.013245,sell
2012-04-25,none,none,none,none,a150,a90,none,none,none,none,a120,none,a0,none,none,a30,-0.004108,-0.012698, 0.013564,-0.013671, 0.000647,sell
2012-04-26,none,none,none,none,a150,a90,none,none,none,a180,a120,a90,none,none,none,a30, 0.001644,-0.026693,-0.013068,-0.002061,-0.006901,sell
2012-04-27,none,a45,none,none,a150,a90,none,none,none,a180,none,none,none,a120,none,a30,-0.033835,-0.039601,-0.037280,-0.036901,-0.030281,sell
2012-04-28,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,a30,-0.042271,-0.015050,-0.042461,-0.046534,-0.027541,sell
2012-04-29,none,a45,none,none,a150,none,none,none,none,a150,none,a120,none,a120,none,none, 0.051964, 0.057406, 0.051964, 0.046901, 0.051269,buy
2012-04-30,none,a45,none,none,a150,none,none,none,none,none,a60,none,a60,a120,none,none,-0.030366,-0.009349,-0.028612,-0.036732,-0.018604,sell
2012-05-01,none,a45,none,none,a150,none,none,none,none,a120,none,a150,none,a120,none,none, 0.062581, 0.061732, 0.062581, 0.062593, 0.060652,buy
2012-05-02,none,a45,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,-0.030956,-0.008148,-0.017793, 0.011628,-0.008447,sell
2012-05-03,none,a45,none,none,a150,none,none,none,a60,a90,none,a180,none,none,none,none, 0.055449, 0.065269, 0.057146, 0.055841, 0.059964,buy
2012-05-04,none,a45,none,none,a150,none,a180,none,a60,none,a0,none,a120,none,none,none,-0.013986,-0.053568,-0.039080,-0.005788, 0.013915,sell
2012-05-05,none,a45,none,none,a150,none,a180,none,a60,a60,none,a150,none,none,none,none,-0.025621,-0.052690,-0.033582,-0.003151, 0.026482,sell
2012-05-06,none,a45,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,-0.014344,-0.053305,-0.036637, 0.002244, 0.040238,sell
2012-05-07,none,a45,none,none,a150,none,a180,none,none,none,none,a120,none,none,none,none,-0.010892,-0.043741,-0.032012,-0.008087, 0.010537,sell
2012-05-08,none,a45,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,-0.009306, 0.007697,-0.028783,-0.028783,-0.016171,sell
2012-05-09,none,a45,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,none, 0.047448, 0.053026, 0.047448, 0.047448, 0.040850,buy
2012-05-10,a150,a45,a120,a45,a150,none,none,none,none,none,a90,none,a150,none,none,a45,-0.011840, 0.018313, 0.004596, 0.014198, 0.005227,sell
2012-05-11,a150,a45,a120,a45,a150,none,none,none,none,none,none,a60,none,none,none,a45, 0.000800, 0.023552, 0.005477, 0.039470,-0.010458,buy
2012-05-12,a150,a45,a120,a45,a150,none,none,a30,none,none,a120,none,a120,a135,a150,a45, 0.023597, 0.008496, 0.030179, 0.038493, 0.006292,buy
2012-05-13,a150,a45,a120,a45,a150,a120,none,a30,a45,none,a120,none,a120,a135,a150,a45, 0.069034, 0.107758, 0.130323, 0.097361, 0.102636,buy
2012-05-14,a150,a45,a120,a45,a150,a120,none,a30,a45,a60,none,none,none,a135,a150,a45, 0.036919, 0.094880, 0.106561, 0.088694, 0.081614,buy
2012-05-15,a150,a45,a120,a45,a150,a120,none,none,a45,none,a150,none,a90,a135,a150,none,-0.040376, 0.038506, 0.068542, 0.096599, 0.007557,sell
2012-05-16,a150,a45,a120,a45,a150,none,none,none,none,a90,none,a0,none,a135,a150,none,-0.026896, 0.015196,-0.006099, 0.004319,-0.012452,buy
2012-05-17,a150,a45,a120,a45,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.002559, 0.012552,-0.008054, 0.000817, 0.003993,buy
2012-05-18,a150,a45,a120,a45,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.002559, 0.012552,-0.008054, 0.000817, 0.003993,buy
2012-05-19,a150,none,a120,a45,none,none,none,a45,none,a120,none,none,none,none,none,none,-0.021787,-0.002819,-0.058783,-0.080337,-0.014005,sell
2012-05-20,a150,none,a120,a45,none,a135,a150,a45,a30,none,a150,none,none,none,none,none, 0.017306, 0.016105, 0.011149, 0.032371, 0.006073,buy
2012-05-21,a150,none,a120,a45,none,a135,a150,a45,a30,a150,none,a60,none,none,none,none, 0.016410, 0.023687, 0.014556, 0.117183, 0.011594,buy
2012-05-22,a150,none,a120,none,none,a135,a150,none,a30,none,a120,none,a0,none,none,none, 0.009489, 0.016788,-0.010346, 0.018726, 0.004419,buy
2012-05-23,a150,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,-0.008690, 0.018332, 0.012223, 0.022373,-0.010748,sell
2012-05-24,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.003805, 0.024261,-0.001358, 0.006777,-0.016977,buy
2012-05-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.021212, 0.015633,-0.008381,-0.001750,-0.017187,sell
2012-05-26,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60, 0.038351, 0.035310, 0.022386, 0.031976, 0.044341,buy
2012-05-27,none,none,none,none,none,a150,a135,a60,none,none,a60,none,a60,a150,a135,a60,-0.025558,-0.018888,-0.023965,-0.029810,-0.023621,sell
2012-05-28,none,none,none,none,none,a150,a135,a60,none,a120,none,a150,none,a150,a135,a60, 0.009667, 0.027934,-0.035287, 0.012746, 0.016029,buy
2012-05-29,none,none,none,none,none,a150,a135,none,none,a120,none,none,a90,a150,a135,a60, 0.022924, 0.044939, 0.001889, 0.015975, 0.018092,buy
2012-05-30,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,a135,a60, 0.008661, 0.064070, 0.000075,-0.002433, 0.001420,sell
2012-05-31,none,none,none,none,none,none,none,none,none,a90,a0,a180,a120,a150,a135,none, 0.021380, 0.104234, 0.025993, 0.019392, 0.035721,buy
2012-06-01,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a150,none,none, 0.004377, 0.086795,-0.026238,-0.018984,-0.044567,sell
2012-06-02,none,none,none,none,none,none,none,none,a0,a60,none,a150,a150,none,none,none,-0.003539,-0.013267,-0.011791,-0.001706,-0.023485,sell
2012-06-03,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.047136,-0.045636,-0.043562,-0.031057,-0.046722,sell
2012-06-04,none,none,none,none,none,none,a120,none,none,none,a60,a120,a180,none,none,none,-0.040869,-0.039677,-0.043672,-0.038577,-0.046732,sell
2012-06-05,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,-0.021122,-0.017855,-0.025492,-0.015559,-0.024889,sell
2012-06-06,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none, 0.036338, 0.043696, 0.006677, 0.041776, 0.001772,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.033693,-0.039616,-0.028828,-0.039397,-0.029385,sell
2012-06-08,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.032901, 0.016687, 0.012583, 0.014547, 0.007909,buy
2012-06-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.023720,-0.026387,-0.059821,-0.052449,-0.027234,sell
2012-06-10,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,-0.068165,-0.059542,-0.056711, 0.031316,-0.031092,sell
2012-06-11,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,a120,none, 0.004363,-0.004012,-0.059074,-0.035395,-0.024186,sell
2012-06-12,none,none,none,none,none,a180,none,a90,a30,a90,none,a0,none,none,a120,none, 0.017409, 0.024239,-0.067267, 0.032529, 0.021316,buy
2012-06-13,none,none,none,none,none,a180,none,none,a30,a90,a180,a0,a60,none,a120,none, 0.078676, 0.057309,-0.033040, 0.054682, 0.025401,buy
2012-06-14,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a120,none, 0.056271,-0.015428,-0.082118,-0.026933,-0.081549,sell
2012-06-15,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.090603,-0.000430,-0.018184,-0.057875, 0.026539,sell
2012-06-16,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none, 0.008970,-0.011911, 0.011070, 0.009144,-0.002352,buy
2012-06-17,none,none,none,a30,none,none,none,none,none,a150,none,a60,a0,none,none,none,-0.020751,-0.043551,-0.028765,-0.027920,-0.025639,sell
2012-06-18,none,none,none,a30,none,none,none,none,none,a150,none,a60,a0,none,none,none,-0.020751,-0.043551,-0.028765,-0.027920,-0.025639,sell
2012-06-19,none,none,none,a30,none,none,a90,none,a45,none,a120,none,none,none,none,none, 0.004368, 0.012123, 0.052895, 0.012448, 0.004049,buy
2012-06-20,none,none,none,a30,none,none,a90,none,a45,a180,none,a90,none,none,none,none, 0.039082, 0.028023, 0.029832, 0.029879, 0.020498,buy
2012-06-21,none,none,none,a30,none,none,a90,none,a45,none,a90,none,none,none,none,none, 0.012392, 0.016103, 0.028108, 0.030081, 0.008511,buy
2012-06-22,none,none,none,a30,none,none,a90,none,a45,a150,none,a120,a60,none,none,none, 0.001863,-0.003747, 0.039823,-0.003343, 0.033435,sell
2012-06-23,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.056107, 0.058127, 0.054519, 0.060524, 0.055712,buy
2012-06-24,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.005680,-0.009262, 0.018606, 0.019988, 0.010915,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,-0.001575,-0.020679,-0.018086, 0.004184,-0.016472,sell
2012-06-27,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a180,none,a90,-0.012703, 0.000131,-0.026046,-0.002612,-0.030372,sell
2012-06-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,-0.040119,-0.036494,-0.048104,-0.038794,-0.055533,sell
2012-06-29,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,none,a90,-0.015690,-0.014298,-0.014324,-0.018475,-0.012369,sell
2012-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.029665,-0.015067,-0.048104,-0.030502,-0.052973,sell
2012-07-01,none,none,none,none,none,a150,none,none,a60,none,none,a120,a180,a180,none,a90,-0.083367,-0.086935,-0.004815,-0.080427,-0.082416,sell
2012-07-02,none,none,none,none,none,a150,none,a120,a60,none,a60,none,none,none,none,none, 0.037605, 0.027805, 0.016171, 0.019862, 0.010005,buy
2012-07-03,none,none,none,none,none,a150,none,a120,a60,a0,none,a90,a150,none,none,none, 0.027393, 0.025608, 0.011856, 0.023423, 0.003920,buy
2012-07-04,none,none,none,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none, 0.041200, 0.044570, 0.005181, 0.008485,-0.013196,buy
2012-07-05,none,none,none,none,none,a150,none,a120,a60,none,none,a60,a120,none,none,none,-0.008815,-0.011542,-0.020601, 0.001850,-0.019170,sell
2012-07-06,none,none,none,none,none,a150,none,a120,a60,none,a120,none,none,none,none,none, 0.035471, 0.036272, 0.025120, 0.023084, 0.018287,buy
2012-07-07,none,none,none,none,none,a150,none,a120,a60,a60,none,none,a90,none,none,none, 0.053862, 0.139606, 0.044560, 0.098839, 0.141551,buy
2012-07-08,a135,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,-0.055548,-0.030008,-0.027149,-0.025393,-0.021156,sell
2012-07-09,a135,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.014801, 0.047100, 0.003969, 0.030057, 0.042165,buy
2012-07-10,a135,none,none,none,none,none,none,none,a60,a90,none,a0,a60,none,none,none, 0.047057, 0.078628,-0.002802, 0.062759, 0.070821,buy
2012-07-11,a135,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.002251, 0.045023,-0.017150, 0.027643, 0.007698,buy
2012-07-12,a135,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.002360, 0.074935,-0.020089, 0.043885, 0.051958,sell
2012-07-13,a135,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none, 0.012624, 0.014494, 0.007882, 0.011682, 0.020770,buy
2012-07-14,a135,a60,a90,none,none,none,none,none,a60,none,a150,none,none,none,a90,none, 0.031230, 0.002880, 0.023997, 0.009119, 0.030088,buy
2012-07-15,a135,a60,a90,none,a180,none,none,none,a60,a150,none,a60,a0,none,a90,none, 0.011689, 0.002367, 0.045340, 0.014112, 0.008449,buy
2012-07-16,a135,a60,a90,none,a180,none,none,none,a60,none,a120,none,none,none,a90,none, 0.000687,-0.017911, 0.028044,-0.007374,-0.004368,sell
2012-07-17,a135,a60,a90,none,a180,none,none,none,a60,a180,none,a90,none,none,a90,none, 0.040514, 0.050935, 0.052106, 0.055296, 0.038239,buy
2012-07-18,a135,a60,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.006875,-0.014729, 0.046322,-0.002204, 0.009251,buy
2012-07-19,a135,a60,a90,none,a180,none,none,none,none,a150,a90,a120,none,none,none,none, 0.011221, 0.004527, 0.046543, 0.002152, 0.012510,buy
2012-07-20,a135,a60,a90,none,a180,none,none,none,none,a150,none,a120,a60,none,none,none,-0.024077,-0.020945,-0.006735,-0.032310,-0.025575,sell
2012-07-21,a135,a60,a90,none,a180,none,none,none,none,none,a60,none,none,none,none,none, 0.010397,-0.003038, 0.048465, 0.009194, 0.009776,buy
2012-07-22,a135,a60,none,none,a180,none,none,a120,none,a120,none,a150,a90,none,none,none,-0.035294,-0.028459,-0.055850,-0.029656,-0.032169,sell
2012-07-23,a135,a60,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none, 0.050082, 0.045839, 0.018793, 0.067086, 0.059471,buy
2012-07-24,a135,a60,none,none,none,a150,none,a120,none,a90,none,a180,none,none,none,none, 0.028229, 0.032800,-0.006720, 0.003394,-0.003486,buy
2012-07-25,a135,a60,none,none,none,a150,none,a120,none,none,a0,none,a120,none,none,none, 0.059761, 0.059553, 0.025624, 0.042707, 0.039025,buy
2012-07-26,a135,a60,none,none,none,a150,none,a120,none,a60,none,a150,none,none,none,none, 0.013756, 0.011834, 0.008776, 0.012277,-0.021986,sell
2012-07-27,a135,a60,none,none,none,a150,none,a120,a45,none,none,none,a150,none,none,none, 0.054094, 0.053878, 0.020011, 0.044549, 0.035782,buy
2012-07-28,a135,a60,none,none,none,a150,none,a120,a45,none,none,a120,none,a150,none,none, 0.025285, 0.028580, 0.000612, 0.007634, 0.011772,buy
2012-07-29,a135,a60,none,none,none,a150,none,none,a45,none,a60,none,a180,a150,none,a120, 0.052531, 0.078605, 0.042407, 0.052983, 0.035804,buy
2012-07-30,a135,a60,none,none,none,none,none,none,none,a0,a60,a90,none,a150,none,a120,-0.067421, 0.052631,-0.072909,-0.074540,-0.099495,sell
2012-07-31,a135,a60,none,none,none,none,none,none,none,none,a90,a90,a150,a150,none,a120,-0.049516, 0.160045,-0.053023,-0.028239,-0.067104,sell
2012-08-01,a135,a60,none,none,none,none,none,none,none,none,a90,a60,a150,a150,none,a120,-0.024055, 0.082530,-0.036037,-0.002778,-0.039374,sell
2012-08-02,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.007647, 0.085231, 0.024055, 0.022963, 0.010820,buy
