Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,0,0,1,1,0,2,1,3,2,0.28,0.87,1.6,0,2.28,0,2.09, 0.0053932, 0.0089429, 0.0134096, 0.0134096, 0.01021206,buy
2018-02-08,0,0,1,1,0,2,1,3,1,0.37,1.95,2.53,0,1.19,0,0.78, 0.0092326, 0.0089583, 0.0279257, 0.0220781, 0.02290084,buy
2018-02-09,0,0,1,1,0,2,1,3,1,0.86,1,2.3,0,0.95,0,0.37,-0.0050239, 0.0098142, 0.0244676, 0.0168411, 0.01469896,buy
2018-02-10,0,0,1,1,0,3,1,4,2,1.98,0.3,1.32,0,1.31,0,0.24,-0.0205619,-0.0079950, 0.0088262,-0.0056532,-0.02056193,sell
2018-02-11,0,0,1,1,0,2,1,2,3,2.05,0.12,1.36,0,2.08,0,0.2,-0.0142372,-0.0117443, 0.0080977,-0.0173375,-0.01417617,sell
2018-02-12,1,0,1,1,0,2,1,2,3,1.47,0.2,2.57,0.09,2.86,0,0.23, 0.0193956, 0.0191746, 0.0170433, 0.0075983, 0.01303534,buy
2018-02-13,1,0,1,1,0,1,1,3,3,2.78,0.34,2.07,0.17,3.51,0,0.27, 0.0245930, 0.0202739, 0.0023814,-0.0033373, 0.00523958,buy
2018-02-14,1,0,1,1,0,1,1,3,3,3.33,0.56,2.14,0.33,3.7,0,0.32, 0.0251335, 0.0209099, 0.0023814,-0.0025604, 0.00548518,buy
2018-02-15,1,0,1,1,0,0,1,3,3,2.43,0.93,2.28,0.66,3.56,0,0.38, 0.0284057, 0.0192259,-0.0006886, 0.0125775, 0.02093988,buy
2018-02-16,1,0,1,1,0,0,2,3,2,1.1,1.53,1.08,1.34,2.12,0,0.44,-0.0032076,-0.0015413,-0.0029823, 0.0042761,-0.00320760,sell
2018-02-17,1,0,1,1,0,0,2,3,1,0.35,2,0.53,1.96,1.17,0,0.53,-0.0006387,-0.0011661, 0.0016538, 0.0076094,-0.00027354,buy
2018-02-18,1,0,1,1,0,0,3,2,1,0.12,1.62,0.4,1.41,1.61,0,0.62,-0.0054762,-0.0058084,-0.0074975, 0.0106414,-0.00578554,sell
2018-02-19,1,0,1,1,0,0,2,1,1,0.21,1.21,0.55,0.68,2.24,0,0.74, 0.0010412, 0.0010060, 0.0010697, 0.0070807, 0.00104118,buy
2018-02-20,2,0,0,1,0,0,3,1,2,1.14,1.39,1.88,0.32,1.19,0,0.93,-0.0144283,-0.0129332,-0.0105468,-0.0123853, 0.01656091,sell
2018-02-21,2,0,0,1,0,0,4,1,2,2.15,2.3,2.51,0.15,0.6,0,1.17,-0.0192496,-0.0158260,-0.0131276,-0.0180372, 0.01227737,sell
2018-02-22,2,0,0,1,0,1,4,1,2,1.16,1.78,1.47,0.07,0.68,0,1.52,-0.0151562,-0.0133010,-0.0101770,-0.0121926, 0.01956585,sell
2018-02-23,2,0,0,1,0,1,3,1,2,1.24,0.8,2.09,0,2.15,0,2.06, 0.0039059, 0.0039828,-0.0096293, 0.0038881, 0.01172114,buy
2018-02-24,1,0,0,1,0,1,2,2,2,1.98,1.06,2.53,0,2.02,0,3.06, 0.0071121, 0.0095940,-0.0013856, 0.0015630, 0.00959405,sell
2018-02-25,1,0,0,1,0,1,3,2,2,1.48,2.01,1.9,0,0.61,0,4.06, 0.0091722, 0.0147233, 0.0030011,-0.0041853, 0.01661762,buy
2018-02-26,1,1,0,1,0,1,3,2,2,0.76,0.9,2.33,0,0.45,0.08,3.55, 0.0084558, 0.0128706, 0.0023989,-0.0047536, 0.01332602,buy
2018-02-27,1,1,0,1,0,2,2,3,2,0.73,0.17,3.46,0,0.66,0.14,3.14,-0.0047660,-0.0028978,-0.0033710,-0.0035820,-0.00289779,sell
2018-02-28,1,2,0,1,0,3,2,3,2,1.55,0.09,4.13,0,1.41,0.26,3.61,-0.0099678,-0.0055569,-0.0055569,-0.0061705,-0.00858889,sell
2018-03-01,0,2,0,1,0,4,1,3,2,2.97,0.21,4.52,0,2.47,0.45,2.31,-0.0066075, 0.0062712, 0.0062712, 0.0055714,-0.00427886,buy
2018-03-02,0,2,0,1,0,4,1,3,2,3.54,0.5,2.54,0,2.68,0.78,1.27,-0.0016912, 0.0047750, 0.0066320, 0.0059637,-0.00355898,sell
2018-03-03,0,2,0,1,0,4,1,2,1,2.03,1.17,1.33,0,4.29,1.33,0.83,-0.0039052,-0.0027738,-0.0040173,-0.0031547,-0.00495032,sell
2018-03-04,0,3,0,1,0,4,1,1,0,1.49,1.98,0.83,0,4.11,2,0.62,-0.0077690,-0.0059290,-0.0072836,-0.0057085,-0.00814376,sell
2018-03-05,0,1,0,1,0,4,1,1,0,1.95,1.4,0.58,0,1.46,1.77,0.51,-0.0148540,-0.0103906,-0.0148540,-0.0103906,-0.01176301,sell
2018-03-06,1,1,0,1,0,4,0,1,0,1.98,0.59,0.45,0,0.67,1.09,0.49,-0.0283198,-0.0282058,-0.0287670,-0.0291428,-0.02877088,sell
2018-03-07,2,1,0,1,0,3,0,2,0,1.2,0.25,0.45,0,0.58,0.7,0.65,-0.0297966,-0.0294961,-0.0298542,-0.0288820,-0.02979656,sell
2018-03-08,2,1,1,1,0,2,0,2,0,0.78,0.11,0.53,0,0.75,0.47,1.17,-0.0207998,-0.0262158,-0.0202033,-0.0210777,-0.02079975,sell
2018-03-09,2,2,1,1,0,1,0,2,1,0.76,0,0.77,0,1.1,0.33,2.55,-0.0074826,-0.0031232,-0.0075376,-0.0063081,-0.00753759,sell
2018-03-10,2,2,2,1,0,1,0,2,1,1.58,0,1.49,0,1.69,0.25,2.66,-0.0051940,-0.0051940,-0.0056392,-0.0053264,-0.00319259,sell
2018-03-11,2,2,2,1,0,1,0,2,1,2.81,0,2.23,0,2.1,0.2,2.41, 0.0042330, 0.0042330, 0.0008838, 0.0008838, 0.00485386,buy
2018-03-12,2,2,2,1,0,2,0,2,1,2.99,0.06,1.53,0,1.67,0.17,2.84, 0.0019317, 0.0019317,-0.0090393,-0.0086606,-0.00495666,sell
2018-03-13,2,2,2,1,0,2,0,2,1,4.27,0.16,0.8,0,1.19,0.16,2.31,-0.0061150,-0.0066908,-0.0105186,-0.0106715,-0.00119499,sell
2018-03-14,1,2,2,1,0,2,0,2,1,3.09,0.42,0.5,0,0.97,0.18,2.17,-0.0147813,-0.0156133,-0.0199980,-0.0200476,-0.00277887,sell
2018-03-15,1,2,1,1,0,3,0,2,1,1.11,1.1,0.37,0,1.09,0.23,2.28,-0.0043942,-0.0047711,-0.0026503, 0.0006712,-0.00275268,sell
2018-03-16,1,2,1,1,0,3,0,1,1,0.41,2.31,0.29,0,1.76,0.32,1.54,-0.0150280,-0.0076088,-0.0153151,-0.0090902,-0.00813428,sell
2018-03-17,0,2,0,1,0,3,0,1,1,0.11,2.83,0.3,0,2.21,0.5,0.79,-0.0236173,-0.0161399,-0.0283439,-0.0235743,-0.01612928,sell
2018-03-18,0,1,0,1,0,3,0,1,1,0,2.99,0.31,0,1.33,0.87,0.44,-0.0202375,-0.0110586,-0.0243619,-0.0224456,-0.01991792,sell
2018-03-19,0,1,0,1,0,3,0,1,1,0,1.96,0.33,0,0.64,1.7,0.24, 0.0049786, 0.0038902,-0.0011535, 0.0021304, 0.00053130,buy
2018-03-20,0,0,0,1,0,3,0,1,2,0,0.87,0.42,0,0.29,2,0.13, 0.0119261, 0.0086874, 0.0050814, 0.0109290, 0.01754785,buy
2018-03-21,0,0,0,1,0,3,0,1,2,0,0.47,0.58,0,0.15,1.02,0.07, 0.0067209, 0.0041233, 0.0048719, 0.0061728, 0.00122468,buy
2018-03-22,0,0,0,2,0,1,0,1,1,0.12,0.27,1.04,0,0.06,0.41,0,-0.0023616,-0.0061495,-0.0044333,-0.0003535,-0.00475649,sell
2018-03-23,0,0,0,1,0,1,0,1,1,0.39,0.28,2.38,0,0,0.14,0, 0.0061949,-0.0057688,-0.0059892,-0.0049047,-0.00670214,sell
2018-03-24,0,0,1,1,0,1,1,1,1,1.39,0.35,2.35,0,0,0,0, 0.0112247,-0.0096899,-0.0091888, 0.0014196,-0.01044322,sell
2018-03-25,0,0,1,1,0,1,1,1,1,2.34,0.47,1.1,0,0.08,0,0,-0.0105916,-0.0114937,-0.0109629,-0.0030776,-0.03943619,sell
2018-03-26,0,1,1,1,0,1,1,1,1,1.73,0.7,0.69,0,0.23,0,0.08,-0.0236452,-0.0258076,-0.0256515,-0.0095457,-0.04170657,sell
2018-03-27,1,1,1,1,0,1,2,1,1,2.03,1.22,0.57,0,0.65,0,0.26,-0.0226794,-0.0282454,-0.0282258,-0.0176713,-0.02602805,sell
2018-03-28,2,1,1,1,0,1,2,1,0,2.71,2.2,0.53,0,1.85,0,0.67,-0.0206097,-0.0074746,-0.0093107,-0.0078635, 0.01047606,sell
2018-03-29,2,1,1,0,0,1,2,1,0,2.27,2.47,0.57,0,1.98,0,1.53, 0.0069207, 0.0063576, 0.0031343, 0.0024573, 0.01668714,buy
2018-03-30,2,1,1,0,0,1,2,1,0,2.4,2.66,0.61,0.12,0.72,0,3.13, 0.0183298, 0.0178427, 0.0022720, 0.0046734, 0.01867294,buy
2018-03-31,3,1,1,0,0,2,2,1,0,2.17,2.55,0.77,0.56,0.25,0,4.03, 0.0121137, 0.0123697,-0.0019845, 0.0058969, 0.00953360,buy
2018-04-01,3,1,1,0,0,2,2,1,0,1.22,1.2,1.03,1.98,0.09,0,3.35,-0.0015000,-0.0044700,-0.0028588,-0.0019321,-0.00352395,sell
2018-04-02,3,1,1,0,0,2,2,1,0,0.74,0.76,1.74,1.33,0,0,2.79, 0.0139849, 0.0078169, 0.0036037, 0.0158708,-0.00557247,buy
2018-04-03,3,1,1,0,0,1,2,1,0,0.53,0.97,2.8,0.26,0,0,2.34, 0.0220996, 0.0134135, 0.0131685, 0.0226055, 0.00820003,buy
2018-04-04,3,0,1,0,0,2,1,1,0,0.5,1.98,2.2,0,0,0.09,1.18,-0.0123719,-0.0144897,-0.0026931,-0.0141528, 0.00569113,sell
2018-04-05,2,0,1,0,0,2,1,1,0,0.65,1.86,1.39,0,0,0.54,0.55,-0.0191000,-0.0242155,-0.0330768,-0.0242155,-0.00835316,sell
2018-04-06,3,0,1,0,0,2,1,2,0,0.98,0.87,1.19,0,0.09,1.98,0.28, 0.0005416, 0.0146598,-0.0001487, 0.0056792, 0.00798594,buy
2018-04-07,2,0,1,1,0,2,0,2,1,1.6,0.45,1.24,0,0.13,1.22,0.15, 0.0083764, 0.0099064, 0.0074183, 0.0076083,-0.00314764,buy
2018-04-08,2,0,1,1,0,2,0,2,1,2.17,0.31,1.5,0,0.2,0.23,0.07, 0.0068092, 0.0060746, 0.0089217, 0.0089217, 0.00572604,buy
2018-04-09,1,0,1,1,0,1,0,3,1,2.09,0.41,2.01,0,0.31,0,0, 0.0017862,-0.0000023,-0.0000023, 0.0018775,-0.00171851,buy
2018-04-10,1,0,2,1,0,0,0,3,2,2.3,0.7,3.06,0,0.47,0,0.15, 0.0023417, 0.0020457, 0.0020457, 0.0020457,-0.00143057,buy
2018-04-11,1,0,2,1,0,0,0,3,2,2.82,1.51,3.6,0,0.71,0,0.3, 0.0081246, 0.0078286, 0.0078286, 0.0078286, 0.00310401,buy
2018-04-12,1,0,2,1,0,0,0,3,2,1.92,2.89,2.73,0,1.09,0,0.61, 0.0103653, 0.0101697, 0.0101697, 0.0101697,-0.00057201,buy
2018-04-13,1,0,2,1,0,0,1,3,2,1.06,2.87,2.33,0,1.64,0.14,1.32, 0.0015680, 0.0027468, 0.0015680, 0.0000026,-0.00410218,buy
2018-04-14,1,1,2,1,1,0,1,3,2,0.87,2.47,2.3,0,2.08,0.45,2.31, 0.0075963, 0.0072906, 0.0005269, 0.0024292, 0.00759634,buy
2018-04-15,1,1,2,1,1,0,1,3,2,1.1,1.95,2.32,0,1.82,1.34,1.82, 0.0058302, 0.0058302,-0.0037720,-0.0010002, 0.00583017,buy
2018-04-16,1,1,2,0,1,0,2,3,1,2.07,1.29,2.77,0,1.58,1.96,0.98,-0.0011319,-0.0005357,-0.0053467,-0.0114323,-0.01143226,sell
2018-04-17,1,1,2,0,1,0,2,3,1,3.02,0.94,3.56,0,1.89,1.04,0.64, 0.0208611, 0.0208611, 0.0192176, 0.0083290, 0.00776128,buy
2018-04-18,1,1,2,0,1,0,2,3,1,2.3,0.94,2.71,0,2.47,0.41,0.49, 0.0194717, 0.0240724, 0.0194244, 0.0164409, 0.01420711,buy
2018-04-19,1,2,1,0,1,0,2,3,1,2.41,1.36,1.81,0,1.74,0.18,0.44, 0.0143688, 0.0196043, 0.0143688, 0.0138841, 0.01419518,buy
2018-04-20,2,2,1,0,1,1,2,3,1,2.4,2.17,1.57,0,0.96,0.08,0.46, 0.0055263, 0.0202389, 0.0034342, 0.0098240, 0.01364633,buy
2018-04-21,2,1,1,0,0,1,1,3,1,1.84,1.73,1.53,0,0.74,0,0.56,-0.0063524, 0.0068236,-0.0151153,-0.0126738,-0.00914485,sell
2018-04-22,2,1,1,0,0,1,1,3,1,1.75,0.78,1.89,0,1.15,0,0.86,-0.0007396, 0.0133442,-0.0048051,-0.0028380,-0.00322843,sell
2018-04-23,2,1,1,0,0,2,1,3,1,2.16,0.35,2.74,0.06,2.02,0,1.57, 0.0147624, 0.0163136, 0.0135085, 0.0147624, 0.01478903,buy
2018-04-24,1,1,1,1,0,2,1,2,1,2.21,0.13,3.79,0.07,1.46,0,2.12, 0.0269473, 0.0243515, 0.0254603, 0.0258445, 0.02659511,buy
2018-04-25,1,1,1,1,0,2,0,2,0,1.4,0,3.63,0.09,0.52,0,1.39, 0.0154989, 0.0152355, 0.0191955, 0.0191955, 0.01973332,buy
2018-04-26,1,1,1,1,0,3,0,2,0,0.76,0,3.27,0.17,0.18,0,1.02, 0.0042103,-0.0000699, 0.0061987, 0.0066976, 0.01238124,buy
2018-04-27,1,2,1,1,0,3,0,2,0,0.45,0.06,2.64,0.2,0.07,0,1.53,-0.0056591,-0.0058960,-0.0024251,-0.0024251,-0.00060504,sell
2018-04-28,1,2,1,1,0,2,0,2,0,0.26,0.07,2.39,0.21,0,0,2.12,-0.0063950, 0.0015181, 0.0062601, 0.0062601, 0.00642915,buy
2018-04-29,0,1,1,1,0,3,0,2,0,0.15,0.2,3.09,0.24,0,0,1.1, 0.0018970,-0.0009753, 0.0019097, 0.0019097, 0.00617942,buy
2018-04-30,1,1,1,1,0,3,0,2,0,0.09,0.38,2.57,0.27,0,0,0.46,-0.0038080,-0.0039831,-0.0032092,-0.0034976, 0.00710482,sell
2018-05-01,1,1,1,1,0,3,0,1,0,0,0.83,1.24,0.3,0,0,0.28,-0.0020377, 0.0020728,-0.0035153,-0.0038998, 0.00319593,sell
2018-05-02,1,1,1,1,0,3,0,2,0,0.11,2.13,0.72,0.34,0,0,0.35, 0.0148956, 0.0101215, 0.0179693, 0.0082949, 0.01539895,buy
2018-05-03,1,1,1,1,0,3,1,2,0,0.34,2.33,0.5,0.38,0.12,0,0.95, 0.0228075, 0.0127287, 0.0237886, 0.0093017, 0.02317336,buy
2018-05-04,1,1,0,1,0,3,1,2,2,1.1,1.49,0.48,0.43,0.35,0,1.96, 0.0100008, 0.0138728, 0.0138728, 0.0201489, 0.01635941,buy
2018-05-05,1,1,0,1,1,3,1,2,3,2.1,1.86,0.64,0.5,1.04,0,1.43, 0.0239622, 0.0178525, 0.0178525, 0.0198317, 0.01562325,buy
2018-05-06,1,1,1,2,1,2,1,2,3,1.36,3,1.46,0.53,2.1,0,0.56,-0.0291924,-0.0265679,-0.0271876,-0.0219443,-0.01704071,sell
2018-05-07,1,2,1,2,1,1,1,2,3,1.23,3.62,2.23,0.66,1.57,0,0.36,-0.0198810,-0.0219981,-0.0219981,-0.0219981,-0.01644938,sell
2018-05-08,0,2,1,3,1,1,1,2,3,2.7,2.69,1.33,0.81,0.7,0,0.47,-0.0233720,-0.0258211,-0.0235207,-0.0262544,-0.02101191,sell
2018-05-09,0,2,1,2,1,1,2,2,3,3.92,1.26,0.97,1,0.45,0,1.13,-0.0060962,-0.0059438,-0.0121492,-0.0116835,-0.01266402,sell
2018-05-10,0,2,1,2,1,1,2,2,3,2.3,0.77,1.57,1.25,0.52,0,1.98,-0.0139088,-0.0177125,-0.0164878,-0.0164878,-0.01626076,sell
2018-05-11,0,2,1,2,1,1,2,1,2,0.76,0.7,3.63,1.53,0.81,0,1.44,-0.0158188,-0.0184484,-0.0163278,-0.0168947,-0.01862769,sell
2018-05-12,0,2,1,2,1,1,2,1,1,0.25,0.99,4.04,1.88,1.75,0,0.59,-0.0101466,-0.0096432,-0.0067990,-0.0099033,-0.02112798,sell
2018-05-13,1,2,1,1,0,1,2,1,1,0,2.11,1.86,2,2.96,0,0.24,-0.0073472,-0.0056020,-0.0029865,-0.0025048,-0.00247825,sell
2018-05-14,1,3,1,1,0,1,2,1,1,0,2.96,1.07,1.69,2.3,0,0.32,-0.0002591,-0.0064052,-0.0048934,-0.0033728, 0.00073577,sell
2018-05-15,2,3,0,1,0,1,2,1,1,0,2.08,1.82,1.38,2.05,0,0.95,-0.0072842,-0.0104701,-0.0108595,-0.0139933,-0.00602428,sell
2018-05-16,2,3,0,0,0,1,2,2,1,0,2.05,2.09,1.11,2.18,0,1.98,-0.0071268,-0.0089459,-0.0085523,-0.0084087,-0.00521457,sell
2018-05-17,2,2,0,0,0,3,1,2,1,0,2.8,0.65,0.9,2.06,0,0.93, 0.0065283,-0.0043095,-0.0050141,-0.0042202, 0.00658418,sell
2018-05-18,2,2,1,0,0,3,1,2,1,0.16,4.62,0.19,0.73,2.38,0,0.28, 0.0043886, 0.0004952, 0.0001088, 0.0001088, 0.00956453,buy
2018-05-19,1,1,1,0,1,3,1,1,1,0.53,4.85,0,0.59,3.48,0,0.21, 0.0082876, 0.0086968, 0.0063490, 0.0068679, 0.01214083,buy
2018-05-20,1,1,1,0,1,3,1,2,1,1.72,3.55,0,0.48,3.59,0,0.42, 0.0055969, 0.0037665, 0.0055183, 0.0070826, 0.00857542,buy
2018-05-21,1,1,1,1,2,3,2,2,1,2.19,3.08,0,0.39,3.03,0.08,1.08,-0.0013448,-0.0037744,-0.0034745, 0.0029687,-0.00354878,sell
2018-05-22,1,1,2,1,2,3,2,2,1,1.88,4.07,0,0.32,1.83,0.13,2.88,-0.0139653,-0.0187625,-0.0181294,-0.0048138,-0.01868377,sell
2018-05-23,0,2,3,1,2,3,2,2,1,2.19,4.32,0.23,0.26,0.92,0.25,4.18,-0.0219574,-0.0213200,-0.0208626,-0.0009343,-0.02086260,sell
2018-05-24,0,2,3,1,2,3,2,1,1,0.59,2.84,0.94,0.21,0.47,0.48,5.57,-0.0204875,-0.0092473,-0.0077732,-0.0008670,-0.00777317,sell
2018-05-25,0,2,2,1,2,3,2,1,1,0.08,2.45,2.55,0.17,0.29,0.94,4.66,-0.0069400,-0.0088145,-0.0067709,-0.0018743,-0.00678386,sell
2018-05-26,0,2,2,1,0,2,2,0,1,0,2.14,2.38,0.14,0.14,1.91,2.85, 0.0025383,-0.0002011, 0.0005618,-0.0006054, 0.00092352,buy
2018-05-27,0,2,1,1,0,2,2,0,1,0,1.88,2.14,0.11,0.11,1.98,1.72,-0.0046288,-0.0122444,-0.0105309,-0.0170222,-0.01155777,sell
2018-05-28,0,1,1,1,0,3,2,0,1,0,1.65,1.13,0.09,0.25,0.97,1.06,-0.0120486,-0.0085294,-0.0091065,-0.0091065,-0.00972882,sell
2018-05-29,0,3,1,1,0,3,2,0,1,0.09,1.52,0.47,0.08,1.05,0.45,0.76, 0.0155945, 0.0121379, 0.0140374, 0.0119867, 0.01270664,buy
2018-05-30,0,3,2,1,0,3,2,0,0,0.3,1.46,0.26,0.06,1.95,0.2,1.37, 0.0098121, 0.0167290, 0.0138205, 0.0324610, 0.01382052,buy
2018-05-31,0,3,2,1,0,2,2,0,0,0.95,1.62,0.49,0,0.61,0.09,2.18, 0.0102101, 0.0144676, 0.0134815, 0.0340774, 0.01839656,buy
2018-06-01,0,3,1,1,0,2,1,0,0,1.96,2.37,1.95,0,0.09,0,0.66, 0.0093844, 0.0135245, 0.0069441, 0.0175384, 0.01290564,buy
2018-06-02,0,3,1,2,1,1,1,0,0,1.4,2.84,1.36,0.06,0.08,0,0.18, 0.0089624, 0.0076984, 0.0042445, 0.0065545,-0.00282029,buy
2018-06-03,0,3,1,1,1,1,1,0,1,0.75,1.94,0.38,0.19,0.19,0,0.08, 0.0071552, 0.0064280, 0.0025649, 0.0117284,-0.00441680,buy
2018-06-04,0,3,0,2,1,0,2,0,2,1.25,1.45,0.59,0.57,0.54,0,0,-0.0088262,-0.0083776,-0.0193904,-0.0066113,-0.01157023,sell
2018-06-05,0,2,0,2,1,0,2,0,2,3.91,2.04,1.72,1.73,1.78,0,0,-0.0101531,-0.0042632,-0.0097308,-0.0111309,-0.00851634,sell
2018-06-06,0,1,0,3,1,0,2,0,2,3.62,4.14,2.04,2,3.98,0,0,-0.0110842,-0.0075455,-0.0102130,-0.0107574,-0.01081421,sell
2018-06-07,0,1,0,4,1,1,2,0,2,0.91,3.42,1.45,0.72,2.45,0.08,0,-0.0074667,-0.0188174,-0.0091734,-0.0047720,-0.01002413,sell
2018-06-08,0,1,0,3,1,1,2,0,2,0.26,1.69,2.35,0.24,0.89,0.21,0,-0.0034896,-0.0021218, 0.0002803,-0.0040020,-0.00702560,sell
2018-06-09,0,1,0,3,1,1,1,0,1,0.1,0.92,1.36,0.08,0.35,0.51,0,-0.0074764,-0.0073913,-0.0096292,-0.0098315,-0.00831495,sell
2018-06-10,1,1,1,2,0,1,1,0,1,0.08,0.7,1.14,0,0.16,1.24,0,-0.0334774,-0.0331155,-0.0341161,-0.0323709,-0.03411610,sell
2018-06-11,2,1,2,2,1,1,1,1,2,0.63,1.15,1.98,0,0.27,1.96,0.46,-0.0103502,-0.0150725,-0.0052346,-0.0085608,-0.01165994,sell
2018-06-12,2,1,2,2,1,1,0,1,1,2.13,2.54,1.56,0,0.98,1.32,2.61,-0.0077924,-0.0132267,-0.0034197,-0.0163110,-0.01707821,sell
2018-06-13,2,1,2,2,1,1,0,1,1,1.52,1.81,0.65,0,2.56,0.56,3.59,-0.0139015,-0.0167297,-0.0125351,-0.0303173,-0.01750283,sell
2018-06-14,2,1,2,2,1,1,0,1,1,1.94,2.02,0.27,0,2.44,0.25,1.88, 0.0056509, 0.0086848, 0.0064823,-0.0167261, 0.00752481,buy
2018-06-15,1,1,1,2,0,1,0,1,1,2,2.25,0.11,0,2.09,0.11,0.48,-0.0032945, 0.0069212, 0.0049727,-0.0087167, 0.02203829,sell
2018-06-16,2,1,2,1,1,0,0,0,1,0.79,1.21,0,0,0.85,0,0.23,-0.0030947,-0.0029570,-0.0030947,-0.0009936,-0.00277582,sell
2018-06-17,2,2,2,0,1,0,0,0,1,0.54,0.72,0,0,0.31,0,0.27,-0.0013845,-0.0013845,-0.0058180,-0.0027179,-0.00121363,sell
2018-06-18,2,2,2,0,1,0,0,1,1,1.09,0.74,0,0,0.17,0,0.78,-0.0023974,-0.0023974,-0.0027490,-0.0030447,-0.00239740,sell
2018-06-19,1,3,1,0,1,0,0,1,0,3.36,1.4,0,0,0.13,0,1.96, 0.0024964, 0.0002550,-0.0042553,-0.0007612,-0.00451829,buy
2018-06-20,1,3,1,0,1,0,0,1,0,3.46,3.62,0,0,0.31,0,1.7,-0.0016650,-0.0033039,-0.0038778,-0.0052270,-0.00791131,sell
2018-06-21,1,3,2,0,2,0,1,1,0,1.35,4.01,0.2,0,0.69,0,0.72, 0.0142531, 0.0019893, 0.0124062, 0.0058885,-0.00285600,sell
2018-06-22,1,2,2,0,2,0,1,1,1,0.55,1.49,1,0,1.59,0,0.55,-0.0065492,-0.0067850,-0.0072927,-0.0065529,-0.00654918,sell
2018-06-23,2,2,2,0,2,0,1,1,1,0.48,0.62,1.93,0,2.12,0,1.1,-0.0132842,-0.0119510,-0.0130747,-0.0130747,-0.01370707,sell
2018-06-24,2,1,2,1,1,0,1,1,1,0.95,0.4,0.77,0,1.42,0,2.11,-0.0129876,-0.0112268,-0.0106815,-0.0101186,-0.01046062,sell
2018-06-25,2,1,1,2,1,0,1,1,1,1.98,0.44,0.17,0,1.39,0,1.62,-0.0008234,-0.0006287, 0.0049232,-0.0044671, 0.00492316,sell
2018-06-26,1,1,1,2,0,0,1,1,1,1.49,0.74,0,0,2.21,0,2.02,-0.0102880,-0.0047391, 0.0093506,-0.0060242, 0.00961595,sell
2018-06-27,2,1,2,2,0,0,1,1,2,0.73,1.89,0,0,1.71,0,2.29,-0.0193523,-0.0050651,-0.0005837,-0.0019139,-0.00156574,sell
2018-06-28,2,1,1,3,0,0,1,0,2,1.04,2.49,0.14,0,0.83,0,0.79,-0.0100703,-0.0298130,-0.0111401, 0.0059420,-0.01892563,sell
2018-06-29,2,1,1,3,0,0,1,0,2,2.02,2.45,0.41,0,1.15,0,0.45, 0.0008269,-0.0319233,-0.0040871, 0.0016117,-0.00786626,buy
2018-06-30,2,1,1,2,0,0,1,0,1,1.11,2.41,1.14,0,2.08,0,0.41, 0.0052423,-0.0201923, 0.0074584, 0.0088557, 0.00253743,buy
2018-07-01,1,2,1,2,0,0,1,0,1,0.39,0.94,2,0,1.11,0,0.47, 0.0060759, 0.0030795, 0.0059814, 0.0043427, 0.00562721,buy
2018-07-02,1,3,1,1,0,0,1,0,1,0.31,0.33,1.19,0,0.32,0,0.62, 0.0099114, 0.0134094, 0.0036247, 0.0131850, 0.01349892,buy
2018-07-03,0,3,1,1,0,0,2,0,1,0.54,0.14,0.42,0.06,0.09,0,0.96, 0.0198931, 0.0217346, 0.0200837, 0.0176943, 0.02294984,buy
2018-07-04,0,4,1,1,0,0,2,0,0,1.3,0.23,0.15,0.07,0,0,1.94, 0.0060161, 0.0085436, 0.0114275, 0.0104346, 0.01010607,buy
2018-07-05,0,4,1,0,0,0,2,0,0,1.98,0.33,0,0.09,0,0,3.92,-0.0040450,-0.0004315, 0.0037151, 0.0003586, 0.00176418,buy
2018-07-06,0,4,1,0,0,0,2,0,1,1.42,0.61,0,0.1,0,0,3.99,-0.0033881,-0.0011074, 0.0027493,-0.0025027, 0.00105867,sell
2018-07-07,1,4,1,0,0,0,2,0,1,1,1.27,0,0.12,0.09,0,2.06, 0.0009412, 0.0007899, 0.0019646, 0.0026540, 0.00382406,buy
2018-07-08,1,5,1,1,1,1,2,0,1,1.55,2.2,0.1,0.21,0.34,0,1.2,-0.0081457,-0.0026467,-0.0118774,-0.0076065,-0.00970634,sell
2018-07-09,1,4,1,1,1,1,2,0,1,2.08,1.8,0.23,0.23,0.89,0,0.91,-0.0124869,-0.0083282,-0.0121681,-0.0125025,-0.00988526,sell
2018-07-10,1,3,0,1,1,1,2,0,1,1.11,1.33,0.56,0.26,2.24,0,0.84, 0.0003317,-0.0123432,-0.0131191,-0.0039048,-0.01587921,sell
2018-07-11,1,3,1,1,1,1,2,0,1,0.44,1.86,1.48,0.29,3.67,0,0.84, 0.0065660, 0.0041355, 0.0041355, 0.0083321,-0.00821038,buy
2018-07-12,1,3,1,3,1,1,2,0,1,0.18,2.25,2.52,0.32,2.99,0,0.95,-0.0030709,-0.0030361,-0.0042756, 0.0033406,-0.00910925,sell
2018-07-13,1,2,1,3,1,1,2,0,1,0.08,1.28,2.57,0.36,1.32,0,1.14,-0.0019022,-0.0019022, 0.0011473, 0.0028749, 0.00933229,buy
2018-07-14,1,2,1,3,1,1,2,0,0,0,0.65,3.08,0.4,0.54,0,1.65, 0.0093869, 0.0096678, 0.0160441, 0.0065423, 0.01775459,buy
