Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-01,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120, 0.0020588,-0.0146469,-0.014716,-0.039640,-0.018602,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120, 0.0194181, 0.0392576, 0.042590, 0.052848, 0.047346,buy
2012-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0746638, 0.0657059, 0.022587, 0.063471, 0.064173,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,a150,a90,a150,a150,none,a60,a90, 0.0616690, 0.0609571,-0.032984,-0.013396, 0.048549,buy
2012-10-05,a30,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none, 0.0441174, 0.0023069,-0.020371, 0.002006, 0.019032,buy
2012-10-06,a30,a120,none,a0,none,none,none,a0,a150,none,a120,none,a120,none,none,none, 0.0222576, 0.0560664, 0.025892, 0.043212, 0.054960,buy
2012-10-07,none,a120,none,none,none,none,a60,none,a150,a120,a120,a180,a120,none,a90,a60,-0.0082770,-0.0249942,-0.020479, 0.018907,-0.007521,sell
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,-0.0033521, 0.0272407, 0.017947, 0.009493,-0.004682,buy
2012-10-09,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none, 0.0526339, 0.0087151, 0.018183, 0.045033, 0.008335,buy
2012-10-10,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none, 0.0342965, 0.0221990, 0.028706, 0.031711, 0.037013,buy
2012-10-11,none,none,a60,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none, 0.1167346, 0.0876826, 0.112618, 0.059174, 0.106972,buy
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0, 0.0840705, 0.0655213, 0.059846, 0.041977, 0.080954,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,-0.0061468, 0.0011500,-0.018742,-0.009967,-0.034229,sell
2012-10-14,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,-0.0553118, 0.0691113, 0.031274, 0.004727, 0.028875,buy
2012-10-15,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none, 0.0434691, 0.0417658, 0.036220, 0.042015, 0.035693,buy
2012-10-16,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60, 0.0719148, 0.0765021, 0.072624, 0.071414, 0.078009,buy
2012-10-17,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60, 0.0467041, 0.0460943, 0.039945, 0.051944, 0.040916,buy
2012-10-18,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none, 0.0275793,-0.0091149,-0.034954, 0.009547, 0.038545,buy
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a60,none,a90,-0.0001113, 0.0025303,-0.050294,-0.001719,-0.048665,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none, 0.0613506, 0.0780229, 0.090643,-0.012040, 0.034266,buy
2012-10-21,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,none,a120, 0.0621760, 0.0467076,-0.017950, 0.025859,-0.011634,buy
2012-10-22,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none, 0.0014644, 0.0066870,-0.009859,-0.076829,-0.061311,sell
2012-10-23,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a150, 0.0450020, 0.0481496, 0.038165, 0.038027, 0.037166,buy
2012-10-24,none,none,none,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150, 0.0451563, 0.0485573, 0.033639, 0.046416, 0.043593,buy
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none, 0.0455040, 0.0559304, 0.045127, 0.042485, 0.041513,buy
2012-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a180, 0.0291943, 0.0434717,-0.008766, 0.013682,-0.019762,buy
2012-10-27,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,-0.0597467,-0.0778378,-0.046527,-0.043550,-0.053070,sell
2012-10-28,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0098610,-0.1391293,-0.067567,-0.130591,-0.275480,sell
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150, 0.0226241,-0.0412935, 0.011382, 0.011424,-0.031947,buy
2012-10-30,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,-0.0103645, 0.0305830, 0.028482, 0.030609,-0.000092,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,none,-0.0081999,-0.0585030,-0.005320,-0.006656,-0.020922,sell
2012-11-01,none,a90,none,a30,none,none,none,a0,none,a180,none,a150,a150,a150,a60,a120,-0.0903507,-0.0958718,-0.076584,-0.091400,-0.065322,sell
2012-11-02,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none, 0.0648879, 0.0570016, 0.087899, 0.080780, 0.031097,buy
2012-11-03,none,none,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,-0.0156778,-0.0190812,-0.024403, 0.052303, 0.052186,sell
2012-11-04,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,none,a90, 0.0458684,-0.0116096, 0.023599, 0.072754, 0.028953,buy
2012-11-05,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none, 0.0098321, 0.0366184, 0.048458, 0.011668, 0.024220,buy
2012-11-06,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60, 0.0151314,-0.0298757,-0.007830,-0.026245,-0.032633,sell
2012-11-07,none,none,none,a30,none,a120,none,a60,a120,none,none,none,none,a90,none,none,-0.0160706,-0.0195862,-0.000488, 0.009353, 0.005314,sell
2012-11-08,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,-0.0012383,-0.0151461,-0.122877,-0.014954,-0.013785,sell
2012-11-09,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none, 0.0781116, 0.0751255, 0.082540, 0.097254, 0.086142,buy
2012-11-10,none,none,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none, 0.0423842, 0.0293927, 0.040785, 0.049359,-0.006917,buy
2012-11-11,none,a90,none,a30,none,none,a45,a120,none,none,none,a90,none,none,none,a0,-0.0314476,-0.0647444,-0.033186,-0.025835,-0.062219,sell
2012-11-12,none,a90,none,none,none,none,a45,none,a60,none,a120,a60,a0,none,a150,none,-0.0355550,-0.0382573,-0.040156,-0.040495,-0.027383,sell
2012-11-13,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,-0.0040893,-0.2525665,-0.008174,-0.252686,-0.274990,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none, 0.0744905, 0.0215328, 0.017119, 0.041912, 0.059603,buy
2012-11-15,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60, 0.0681730,-0.0729285, 0.014586,-0.039958,-0.073374,sell
2012-11-16,a30,none,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,a90,a60, 0.0074805, 0.0371708,-0.001054, 0.015381, 0.042200,buy
2012-11-17,none,none,none,none,a0,none,a30,a150,none,none,none,a0,none,none,none,none,-0.0103515,-0.0343293, 0.010705,-0.103180,-0.072400,sell
2012-11-18,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90, 0.0614056, 0.0218303, 0.059088, 0.040938, 0.039154,buy
2012-11-19,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.0183657,-0.0186612, 0.004276,-0.015995,-0.048585,sell
2012-11-20,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,none,a90,none,a120, 0.0100182, 0.0166315, 0.010018,-0.058764,-0.024117,sell
2012-11-21,a45,none,a45,none,none,a135,none,a90,a60,none,none,a60,a120,none,none,none, 0.0805120, 0.0896861,-0.015196, 0.079315, 0.083312,buy
2012-11-22,a45,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,-0.0166795,-0.0579831,-0.057795,-0.034261,-0.040481,sell
2012-11-23,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150, 0.0415777,-0.0922549,-0.103948,-0.092042,-0.098818,sell
2012-11-24,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none, 0.0197272,-0.0387497,-0.045219, 0.008634,-0.044806,sell
2012-11-25,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a150,none,a180,-0.0353202,-0.0592132,-0.105850,-0.044349,-0.044196,sell
2012-11-26,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,-0.0002594,-0.0782411,-0.047535,-0.081895,-0.041351,sell
2012-11-27,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none, 0.0425451,-0.0205022, 0.011330,-0.048104, 0.002882,buy
2012-11-28,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,-0.0859847,-0.0761899,-0.052721,-0.071769,-0.086938,sell
2012-11-29,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none, 0.0194072,-0.0448045,-0.072866,-0.023816,-0.042925,sell
2012-11-30,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none, 0.0015292, 0.0424094, 0.023498, 0.006185,-0.026243,buy
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120, 0.0548659, 0.0458797, 0.079616, 0.077590, 0.077169,buy
2012-12-02,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none, 0.0074723,-0.0118774,-0.018158,-0.045520,-0.018460,sell
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,a150,a150,a90,a120,a120,none, 0.1289308,-0.0843203, 0.009457,-0.010540,-0.116142,buy
2012-12-04,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,-0.0215524, 0.0184138,-0.021552,-0.046326,-0.038782,sell
2012-12-05,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,-0.0350780,-0.0287610,-0.034848,-0.157336,-0.082606,sell
2012-12-06,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,-0.0156929,-0.0158530,-0.008565,-0.019998,-0.015708,sell
2012-12-07,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,-0.0055535, 0.0054192,-0.014657,-0.035976,-0.044633,sell
2012-12-08,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,-0.0702072,-0.0522857,-0.071089,-0.053659,-0.047923,sell
2012-12-09,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,-0.0031537, 0.0029355, 0.002936,-0.013227,-0.017056,sell
2012-12-10,none,a90,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,-0.0115972,-0.0625626,-0.002305,-0.010083,-0.057411,sell
2012-12-11,none,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,-0.0127265,-0.0623114, 0.011505,-0.021935,-0.044644,sell
2012-12-12,none,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,-0.0465923,-0.2867418,-0.042876,-0.125248,-0.288104,sell
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none, 0.0387263, 0.0044710, 0.040135, 0.042212, 0.051055,buy
2012-12-14,a45,none,none,none,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,-0.0075752,-0.0872791,-0.093185,-0.013377,-0.037994,sell
2012-12-15,a45,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60, 0.0073847,-0.0049743, 0.008902,-0.008191, 0.028625,buy
2012-12-16,a45,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,-0.0105513,-0.0135315,-0.068312,-0.056760, 0.005902,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.0523112, 0.0530106,-0.021837,-0.011153, 0.004376,sell
2012-12-18,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90, 0.0191878, 0.0580044, 0.018098, 0.037569, 0.004457,buy
2012-12-19,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0156555, 0.0057846,-0.054097, 0.003752, 0.038537,sell
2012-12-20,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,-0.1185234,-0.1187845,-0.122272,-0.116887,-0.122540,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none, 0.0126430, 0.0106447, 0.020964, 0.007641, 0.004094,buy
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none, 0.0044341, 0.0038589,-0.003904,-0.003475,-0.001893,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,-0.0061896,-0.0862663,-0.005387,-0.021944,-0.024353,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0347650, 0.0236234, 0.018360, 0.030121, 0.026758,buy
2012-12-25,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,-0.0678399,-0.0690572,-0.034329,-0.088050,-0.081674,sell
2012-12-26,none,none,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a180,-0.0373417,-0.0382683,-0.042688,-0.036760,-0.022349,sell
2012-12-27,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none, 0.0120849,-0.0368894,-0.036236,-0.117991,-0.027425,sell
2012-12-28,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,-0.0176730,-0.0355727,-0.042139,-0.031581,-0.016853,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,-0.0259640,-0.0071316,-0.031779,-0.024891,-0.028895,sell
2012-12-30,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none, 0.0437277, 0.0131875, 0.005654, 0.059648,-0.014205,buy
2012-12-31,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,-0.0420701,-0.0248096,-0.021061,-0.036070,-0.049274,sell
2013-01-01,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,a120, 0.0074864, 0.0136307,-0.026580,-0.020378,-0.032291,sell
2013-01-02,none,a60,none,none,none,a90,none,a90,a150,a120,none,a120,a60,a120,a150,none, 0.0417212, 0.0486175, 0.017528, 0.048133, 0.076892,buy
2013-01-03,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.0134274, 0.0222151,-0.004650, 0.022215, 0.021769,buy
2013-01-04,a30,none,none,none,none,a90,none,a120,a120,a90,a150,a90,none,none,a180,none, 0.0542623, 0.0342057, 0.058029, 0.067795, 0.054386,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,a60, 0.0959307, 0.0989562, 0.090950, 0.088203, 0.089615,buy
2013-01-06,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,-0.0008793, 0.0404563, 0.041602, 0.017835, 0.024103,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,-0.0140176, 0.0091452, 0.008945,-0.003167,-0.009545,buy
2013-01-08,a30,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,a120,none, 0.0715980, 0.0830509, 0.044672, 0.070847, 0.078961,buy
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0090336,-0.0714081,-0.071408,-0.052526,-0.069574,sell
2013-01-10,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0, 0.0890121, 0.0828911, 0.122586, 0.048151, 0.073351,buy
2013-01-11,none,a45,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,-0.1545746,-0.1545299,-0.155072,-0.183997,-0.154530,sell
2013-01-12,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,-0.0312458, 0.0052738, 0.016796,-0.036797, 0.012501,sell
2013-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0368758, 0.0426428, 0.031226, 0.021753, 0.041269,buy
2013-01-14,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60, 0.0338989, 0.0910210, 0.033618, 0.035113, 0.037591,buy
2013-01-15,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60, 0.0391710, 0.0628419, 0.051276, 0.042299, 0.047320,buy
2013-01-16,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a0,none,-0.0244441,-0.0172415,-0.003006,-0.016345,-0.024391,sell
2013-01-17,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90, 0.0135944, 0.0112813, 0.020313, 0.008335, 0.021611,buy
2013-01-18,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,a90,none,none,-0.0295265,-0.0181207,-0.042890,-0.040426,-0.039699,sell
2013-01-19,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,none,-0.0129464, 0.1011683, 0.101343,-0.009930, 0.095777,buy
2013-01-20,none,a30,none,none,a0,none,none,none,a90,none,none,a120,a180,none,none,a120,-0.0759797,-0.0088963,-0.084507,-0.097107,-0.081881,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a120,a90,none,none,a120,a60,none, 0.0438217, 0.0055332, 0.041975, 0.046925, 0.050965,buy
2013-01-22,none,none,none,none,none,a60,none,a0,none,a120,none,a150,a150,none,a60,a150, 0.0433977, 0.0572077, 0.005243, 0.044787, 0.060882,buy
2013-01-23,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,-0.0052788,-0.0009788,-0.014978, 0.024338,-0.001544,buy
2013-01-24,none,none,a30,a90,none,none,none,none,none,a150,a120,a180,a120,a150,a90,none,-0.0412780,-0.0532968,-0.047386,-0.018541,-0.122618,sell
2013-01-25,none,none,a30,a90,none,none,none,none,none,a150,none,a180,a120,none,none,a180,-0.0641113,-0.0617224,-0.036379, 0.051734,-0.017930,sell
2013-01-26,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,none,a120,a180, 0.0707859,-0.0018160, 0.050472, 0.061723, 0.036839,buy
2013-01-27,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,-0.0355490,-0.0248515,-0.029754,-0.010028,-0.035046,sell
2013-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0365678, 0.0326387, 0.036568,-0.031247, 0.036281,buy
2013-01-29,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,a150,none,-0.0279059,-0.0316430,-0.020217,-0.024646,-0.008770,sell
2013-01-30,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120, 0.0257519, 0.0716520, 0.074295, 0.074274, 0.029555,buy
2013-01-31,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,-0.0510754, 0.0381621, 0.054114, 0.045641,-0.010485,sell
2013-02-01,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none, 0.0735632, 0.0906661, 0.087147, 0.041485, 0.023185,buy
2013-02-02,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90, 0.0105714, 0.0221193, 0.012218,-0.029804,-0.018531,buy
2013-02-03,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none, 0.0112901, 0.0112901, 0.011290,-0.018816, 0.006046,buy
2013-02-04,none,none,a45,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a60, 0.0171805, 0.0243413, 0.014419,-0.041200,-0.001946,buy
2013-02-05,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a60,a120,a60,-0.0778911,-0.0733226,-0.007468,-0.065240,-0.065240,sell
2013-02-06,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,-0.0587061,-0.0443206,-0.042188,-0.047039,-0.049857,sell
2013-02-07,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none, 0.0184594, 0.0187808, 0.013433, 0.032859, 0.032582,buy
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0194854,-0.0351477,-0.030852,-0.024141,-0.030223,sell
2013-02-09,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a0, 0.0124427,-0.0025925, 0.018076, 0.004083, 0.007122,buy
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,-0.0695904,-0.0662767,-0.000895,-0.061983,-0.068780,sell
2013-02-11,a0,none,a60,a120,none,none,none,a90,a0,a0,a0,a60,a120,none,none,none, 0.0644204, 0.0768517, 0.064922, 0.072043, 0.085031,buy
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0367632, 0.0190085, 0.026789, 0.021302, 0.001229,sell
2013-02-13,none,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,-0.1121615,-0.0206131, 0.003061, 0.050669,-0.002619,sell
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,a90,a150,none,none,a60,-0.0426678, 0.0242900,-0.066946, 0.065606,-0.034547,sell
2013-02-15,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none, 0.0223105, 0.0221220, 0.029639, 0.005202, 0.025231,buy
2013-02-16,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,-0.0462077,-0.0681150,-0.040534,-0.045218,-0.050639,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,-0.0471715,-0.0476009,-0.059585,-0.063454,-0.081199,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,-0.0964526,-0.0462047,-0.037736,-0.063240,-0.059244,sell
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a120,-0.0268716,-0.0080901,-0.011569,-0.004174,-0.018019,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,-0.0212398, 0.0402073,-0.014920, 0.017610,-0.036055,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none, 0.0630963, 0.0492966, 0.122610, 0.033378, 0.121781,buy
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,-0.0293618,-0.0299672,-0.006347,-0.051855, 0.002051,sell
2013-02-23,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none, 0.1138203,-0.0143192, 0.046461, 0.120103,-0.023678,buy
2013-02-24,a0,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none, 0.0332866,-0.0013636, 0.030823, 0.037539, 0.034886,buy
2013-02-25,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,-0.0086376,-0.0209480,-0.011874,-0.021192,-0.046856,sell
2013-02-26,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none, 0.0068139, 0.0001309, 0.007720, 0.000141, 0.013468,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,-0.0033255, 0.0306481,-0.000106,-0.005465,-0.002207,buy
2013-02-28,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,-0.0426313,-0.0393748,-0.050980,-0.050434,-0.037453,sell
2013-03-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120, 0.0466381, 0.0535774, 0.055024, 0.054729, 0.031728,buy
2013-03-02,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,-0.0833788,-0.0774739,-0.075654,-0.105203, 0.017986,sell
2013-03-03,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none, 0.0395110,-0.0024067, 0.037883,-0.009657, 0.037846,buy
2013-03-04,none,none,none,none,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,-0.0606804,-0.0708432,-0.068762,-0.075915,-0.046372,sell
2013-03-05,none,none,a60,a120,a0,none,none,none,a90,none,none,none,none,a90,none,none,-0.0555341,-0.0083141, 0.001497,-0.004529,-0.050166,sell
2013-03-06,none,none,a60,a120,none,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60, 0.0562817, 0.0629343, 0.049931, 0.074349, 0.059736,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,a60,none,none,-0.0435946,-0.0266089,-0.008378,-0.023839,-0.037142,sell
2013-03-08,none,none,a60,a120,none,none,a0,a120,a60,none,none,none,a90,none,a60,none,-0.0609433,-0.0529824, 0.009201,-0.065746,-0.066312,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,a90,none,none,none,-0.0509331,-0.0423601, 0.025972,-0.029366,-0.057003,sell
2013-03-10,none,none,none,none,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,-0.0049823,-0.0033247,-0.042779,-0.006394,-0.030168,sell
2013-03-11,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a0,none,a0,-0.0028288, 0.0113319,-0.038263, 0.000367,-0.004437,sell
2013-03-12,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,-0.0085693,-0.0155582,-0.015851,-0.008569,-0.025029,sell
2013-03-13,none,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,-0.0212004,-0.0239364,-0.022055,-0.020243,-0.017798,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.0261185,-0.0285804, 0.005550, 0.002308,-0.032741,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none, 0.0032856, 0.0054312, 0.021118, 0.018046, 0.003248,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,-0.0313840,-0.0311593,-0.036861,-0.031159,-0.033908,sell
2013-03-17,a30,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none, 0.0500639, 0.0360288, 0.028749, 0.036915, 0.048154,buy
2013-03-18,a30,a0,none,none,none,none,none,a0,none,none,none,a150,a150,none,a60,none, 0.0590941, 0.0558839, 0.031612, 0.039648, 0.055226,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90, 0.0324579, 0.0487634, 0.010612, 0.059210, 0.042736,buy
2013-03-20,a30,none,none,none,none,a30,none,none,a90,a120,a120,a180,a120,none,a90,none, 0.0168870, 0.0167102, 0.029221, 0.021715, 0.014830,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0194854,-0.0290532,-0.020985,-0.019035,-0.022119,sell
2013-03-22,a30,none,none,none,none,a30,none,none,a120,a150,a150,none,none,a120,a120,a120, 0.0551830, 0.0503295, 0.024133, 0.052135, 0.054805,buy
2013-03-23,a30,none,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none, 0.0292665, 0.0152702, 0.005126,-0.002707, 0.033648,buy
