Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-11,0,1,1,0,1,1,2,1,0,1,0,2,2,0,1,1,2, 0.02437046, 0.024370, 0.0200925, 0.0180794, 0.0111579,buy
2012-06-12,0,1,0,0,1,1,2,0,1,1,0,1,2,0,2,1,1, 0.02692811, 0.025482, 0.0270844, 0.0268902, 0.0199234,buy
2012-06-13,0,0,0,0,1,1,2,1,1,1,1,0,2,0,2,1,1, 0.00499921,-0.000914, 0.0024491, 0.0044266,-0.0028847,buy
2012-06-14,0,0,0,0,1,1,2,1,1,1,1,0,2,0,2,1,1, 0.00499921,-0.000914, 0.0024491, 0.0044266,-0.0028847,buy
2012-06-15,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.01548431, 0.015039, 0.0139836, 0.0105628, 0.0152542,buy
2012-06-16,0,0,0,1,1,0,0,1,2,0,1,1,1,0,1,0,1, 0.00977152,-0.001056, 0.0018257, 0.0144975, 0.0261982,buy
2012-06-17,0,1,0,1,1,0,0,1,2,0,1,1,1,0,2,0,1, 0.01014173,-0.001657, 0.0100774, 0.0107019, 0.0204835,buy
2012-06-18,0,1,0,1,1,0,1,2,2,0,2,1,1,0,2,1,1, 0.00903661, 0.013124, 0.0088121, 0.0082555, 0.0091611,buy
2012-06-19,0,1,0,1,1,0,1,2,2,0,2,1,1,0,2,1,1, 0.00903661, 0.013124, 0.0088121, 0.0082555, 0.0091611,buy
2012-06-20,0,1,1,1,1,0,1,1,2,0,1,2,1,0,2,1,1, 0.00840528, 0.008213, 0.0087014, 0.0009004, 0.0055620,buy
2012-06-21,0,1,1,0,1,0,1,1,2,0,1,1,1,0,2,1,1, 0.01173401, 0.019808, 0.0124514, 0.0204617, 0.0058239,buy
2012-06-22,0,1,1,0,1,0,1,1,2,0,1,1,1,0,2,1,1, 0.01173401, 0.019808, 0.0124514, 0.0204617, 0.0058239,buy
2012-06-23,0,0,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,-0.00608120, 0.004954,-0.0019187, 0.0095925, 0.0065875,sell
2012-06-24,0,0,1,0,1,0,2,0,2,0,1,1,1,1,1,0,1,-0.00818792,-0.010149,-0.0013382,-0.0103804,-0.0104620,sell
2012-06-25,0,0,1,0,2,1,2,0,2,1,2,2,2,1,2,0,0, 0.01528365, 0.013960, 0.0353778, 0.0163264, 0.0347980,buy
2012-06-26,0,0,1,0,2,1,2,0,2,1,2,2,2,1,2,0,0, 0.01528365, 0.013960, 0.0353778, 0.0163264, 0.0347980,buy
2012-06-27,1,0,1,0,2,1,2,1,2,1,3,2,2,1,2,0,1, 0.01750161, 0.019238, 0.0176333, 0.0158322, 0.0190982,buy
2012-06-28,1,0,1,0,2,1,2,1,2,1,3,2,2,1,2,0,1, 0.01750161, 0.019238, 0.0176333, 0.0158322, 0.0190982,buy
2012-06-29,1,0,0,0,3,1,2,1,3,1,3,1,3,1,2,1,1, 0.00589069, 0.022907, 0.0125506, 0.0057931, 0.0173834,buy
2012-06-30,1,0,1,0,3,1,1,1,3,1,2,1,3,1,3,1,1, 0.01947113, 0.024760, 0.0161911, 0.0161911, 0.0178028,buy
2012-07-01,1,0,1,0,3,1,1,1,3,1,2,1,3,1,3,1,1, 0.01947113, 0.024760, 0.0161911, 0.0161911, 0.0178028,buy
2012-07-02,1,0,1,0,3,1,1,1,3,1,2,1,3,1,3,1,1, 0.01947113, 0.024760, 0.0161911, 0.0161911, 0.0178028,buy
2012-07-03,1,0,1,0,2,1,1,1,3,1,2,0,3,1,3,1,1, 0.00761523, 0.007154, 0.0053904, 0.0126981, 0.0154133,buy
2012-07-04,1,0,1,0,2,0,0,1,3,1,2,0,2,0,3,1,1,-0.00156282, 0.001803, 0.0060315, 0.0054315,-0.0023180,buy
2012-07-05,1,0,1,1,2,0,0,1,3,0,2,1,2,0,2,1,1,-0.01752398, 0.003788,-0.0148534,-0.0042587,-0.0043154,sell
2012-07-06,1,0,1,1,2,0,0,1,2,0,1,1,2,0,2,1,1, 0.02305275, 0.021858, 0.0198167, 0.0182194, 0.0226168,buy
2012-07-07,1,0,1,1,2,0,0,1,2,0,1,1,2,0,2,1,1, 0.02305275, 0.021858, 0.0198167, 0.0182194, 0.0226168,buy
2012-07-08,1,0,1,1,2,0,0,2,2,0,2,1,2,0,2,1,1, 0.01484723, 0.025392, 0.0011518, 0.0167654, 0.0171743,buy
2012-07-09,1,1,1,1,2,0,0,2,2,0,2,1,2,0,3,1,1, 0.00684080, 0.013837, 0.0036256, 0.0068408, 0.0077076,buy
2012-07-10,0,1,1,1,2,0,0,2,2,0,1,1,2,0,3,1,1, 0.00742780, 0.005059, 0.0083439, 0.0081152, 0.0067894,buy
2012-07-11,0,1,1,1,2,0,0,2,2,0,1,1,2,0,3,1,1, 0.00742780, 0.005059, 0.0083439, 0.0081152, 0.0067894,buy
2012-07-12,0,1,1,1,1,0,0,1,2,0,1,1,1,0,3,1,0, 0.00594011, 0.016215, 0.0060352, 0.0174423,-0.0002555,buy
2012-07-13,0,2,1,1,1,0,0,1,2,0,1,2,1,0,3,1,0, 0.01395526, 0.017058, 0.0144897, 0.0118474, 0.0118296,buy
2012-07-14,0,2,1,0,0,0,0,1,2,0,1,1,0,0,3,1,0, 0.01840915, 0.016427, 0.0180164, 0.0203597, 0.0180164,buy
2012-07-15,0,2,1,0,0,0,0,1,1,0,1,1,0,0,2,1,0, 0.01606171, 0.013120, 0.0099439, 0.0122520, 0.0143816,buy
2012-07-16,0,2,1,0,0,0,0,2,1,0,1,1,0,1,2,1,0, 0.01532393, 0.022849, 0.0218786, 0.0020984, 0.0143532,buy
2012-07-17,0,2,1,0,0,0,0,2,1,0,1,1,0,1,2,1,0, 0.01532393, 0.022849, 0.0218786, 0.0020984, 0.0143532,buy
2012-07-18,0,1,1,0,0,0,0,2,1,0,1,1,0,1,1,1,0, 0.01036619, 0.009585, 0.0095851, 0.0135396, 0.0095851,buy
2012-07-19,0,1,1,0,1,0,0,2,2,0,2,1,1,1,1,1,0, 0.00832375, 0.012014, 0.0099232, 0.0084546, 0.0174462,buy
2012-07-20,0,1,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,-0.00082261,-0.000262, 0.0073344, 0.0002530, 0.0016464,buy
2012-07-21,0,1,1,0,2,0,0,1,1,0,1,2,1,1,1,0,0, 0.01415469, 0.016732,-0.0019077, 0.0119424, 0.0123773,buy
2012-07-22,0,1,1,0,2,0,0,1,1,0,1,2,1,1,1,0,0, 0.01415469, 0.016732,-0.0019077, 0.0119424, 0.0123773,buy
2012-07-23,0,1,1,0,2,0,0,1,2,0,1,2,1,1,1,0,1, 0.00177323, 0.010468, 0.0116190, 0.0152614, 0.0091405,buy
2012-07-24,0,1,1,0,2,0,0,1,3,0,1,2,1,1,1,0,2,-0.00011935, 0.001374, 0.0082543, 0.0110589,-0.0020084,buy
2012-07-25,0,1,1,0,2,0,0,2,3,0,1,2,1,1,1,1,2,-0.01246376,-0.007505,-0.0069083,-0.0139249,-0.0106522,sell
2012-07-26,1,0,1,0,3,0,0,2,3,0,1,1,2,2,1,1,2, 0.00259859, 0.002469,-0.0036554, 0.0024689, 0.0104201,buy
2012-07-27,1,0,2,0,3,0,0,2,3,0,1,1,2,2,2,1,2, 0.01879592, 0.007452, 0.0092067, 0.0114110, 0.0070558,buy
2012-07-28,1,0,2,0,4,0,0,2,4,0,2,2,2,2,2,1,2,-0.00106076, 0.000666, 0.0064560,-0.0056632,-0.0023102,sell
2012-07-29,1,0,2,0,4,0,0,2,4,0,2,2,2,2,2,1,2,-0.00106076, 0.000666, 0.0064560,-0.0056632,-0.0023102,sell
2012-07-30,1,0,2,0,3,0,0,2,3,0,1,1,2,2,2,1,2, 0.01879592, 0.007452, 0.0092067, 0.0114110, 0.0070558,buy
2012-07-31,1,0,2,0,3,0,0,2,3,0,1,1,2,2,2,1,2, 0.01879592, 0.007452, 0.0092067, 0.0114110, 0.0070558,buy
2012-08-01,0,0,1,0,3,0,0,1,2,0,1,1,2,1,1,0,1,-0.01195580,-0.002716,-0.0138919,-0.0062013,-0.0092152,sell
2012-08-02,0,0,1,0,2,0,0,1,2,0,1,1,1,1,1,0,1,-0.00543047, 0.000567,-0.0063757, 0.0037610, 0.0037610,sell
2012-08-03,0,0,1,0,2,0,0,1,2,0,1,1,1,1,1,0,1,-0.00543047, 0.000567,-0.0063757, 0.0037610, 0.0037610,sell
2012-08-04,0,0,1,0,1,0,0,1,2,0,1,1,0,1,1,0,1,-0.00312432,-0.001901,-0.0132137,-0.0008051,-0.0010506,sell
2012-08-05,0,0,1,0,1,0,1,1,2,0,1,2,0,1,0,1,1,-0.01334424,-0.014218,-0.0201197,-0.0194559,-0.0161195,sell
2012-08-06,0,0,1,0,1,0,1,1,2,0,1,2,0,1,0,1,1,-0.01334424,-0.014218,-0.0201197,-0.0194559,-0.0161195,sell
2012-08-07,0,0,1,0,1,0,1,1,1,0,1,2,0,1,0,1,0, 0.01831485, 0.032640, 0.0202121, 0.0219103, 0.0244255,buy
2012-08-08,0,0,1,0,1,0,1,1,0,0,0,2,0,1,0,1,0, 0.02009939, 0.022516, 0.0169204, 0.0142611, 0.0204336,buy
2012-08-09,0,0,1,0,1,0,1,1,0,0,0,2,0,1,0,1,0, 0.02009939, 0.022516, 0.0169204, 0.0142611, 0.0204336,buy
2012-08-10,0,0,1,1,1,0,1,1,0,0,0,2,1,1,0,1,0, 0.01658380, 0.009498, 0.0106066,-0.0081894, 0.0088386,buy
2012-08-11,0,0,1,2,1,1,1,1,0,0,0,2,2,1,1,1,0, 0.03753804, 0.003945, 0.0539655, 0.0545422, 0.0455964,buy
2012-08-12,0,0,1,2,1,1,1,1,0,1,0,2,2,1,2,1,0,-0.01017063,-0.035690, 0.0312252, 0.0341865,-0.0254716,buy
2012-08-13,0,0,1,2,2,1,1,1,0,1,0,2,3,1,2,1,0,-0.03431874,-0.007401,-0.0382869,-0.0303962,-0.0387740,sell
2012-08-14,0,0,1,2,2,1,1,1,0,1,0,2,3,1,2,1,0,-0.03431874,-0.007401,-0.0382869,-0.0303962,-0.0387740,sell
2012-08-15,0,0,1,2,2,1,1,1,0,1,0,1,3,1,3,1,0, 0.01931380, 0.014696,-0.0165443, 0.0114863,-0.0003238,buy
2012-08-16,0,0,1,2,2,1,1,1,0,1,0,1,3,1,3,1,0, 0.01931380, 0.014696,-0.0165443, 0.0114863,-0.0003238,buy
2012-08-17,0,0,1,2,2,1,2,1,0,1,1,1,3,1,3,1,0, 0.00060429, 0.005167,-0.0089548,-0.0031905, 0.0089459,buy
2012-08-18,0,0,1,2,1,1,3,1,0,1,1,0,3,1,3,1,1,-0.03621422,-0.037412,-0.0361296,-0.0318878,-0.0294627,sell
2012-08-19,0,0,1,1,1,1,3,1,1,1,2,0,2,1,3,1,1, 0.00825211, 0.008898, 0.0088982, 0.0088982, 0.0101838,buy
2012-08-20,0,0,1,0,1,1,3,1,1,1,2,1,1,1,2,1,1,-0.01315047, 0.003483,-0.0009203,-0.0133191,-0.0004106,sell
2012-08-21,0,0,1,1,1,1,3,1,2,0,2,2,1,1,1,1,2,-0.02051561,-0.013732,-0.0219653,-0.0273400,-0.0301262,sell
2012-08-22,0,0,0,1,0,1,3,1,2,0,2,2,0,1,0,1,2,-0.02131861,-0.026989,-0.0289834,-0.0368284,-0.0179929,sell
2012-08-23,0,0,0,1,0,1,3,1,2,0,2,2,0,1,0,1,2,-0.02131861,-0.026989,-0.0289834,-0.0368284,-0.0179929,sell
2012-08-24,0,0,0,1,0,1,3,1,2,0,2,2,0,1,0,1,2,-0.02131861,-0.026989,-0.0289834,-0.0368284,-0.0179929,sell
2012-08-25,0,1,1,2,0,1,3,1,2,0,2,2,2,1,1,1,2,-0.00492649, 0.013003, 0.0178495,-0.0174862,-0.0012600,sell
2012-08-26,0,1,1,3,1,1,3,1,1,0,1,2,2,1,3,1,2,-0.02058405,-0.020525,-0.0318741,-0.0254153,-0.0131803,sell
2012-08-27,0,1,1,3,1,1,2,1,1,0,0,2,2,1,3,1,2,-0.03007365,-0.034107,-0.0154017, 0.0159344,-0.0204251,sell
2012-08-28,0,1,1,3,1,1,2,1,0,0,0,2,2,1,3,1,1,-0.03124087,-0.047517,-0.0272833,-0.0115088,-0.0144221,sell
2012-08-29,0,1,1,2,1,0,2,1,0,0,0,0,2,1,3,1,1, 0.00139625, 0.009152, 0.0019423,-0.0045684, 0.0038493,buy
2012-08-30,0,1,1,2,1,1,0,1,0,0,0,1,2,1,3,0,0,-0.02078357,-0.046583, 0.0192011, 0.0237762,-0.0036670,buy
2012-08-31,0,1,1,0,1,1,0,1,0,0,0,1,1,1,2,0,0, 0.01010112, 0.010191, 0.0013960, 0.0146974, 0.0101011,buy
2012-09-01,0,1,1,0,1,1,0,1,0,0,0,1,1,1,2,0,0, 0.01010112, 0.010191, 0.0013960, 0.0146974, 0.0101011,buy
2012-09-02,0,0,2,0,2,1,0,2,0,1,2,1,2,1,2,0,0,-0.03043468,-0.022719, 0.0047648, 0.0035016, 0.0041802,sell
2012-09-03,0,0,2,0,2,1,0,2,0,1,2,1,2,1,2,0,0,-0.03043468,-0.022719, 0.0047648, 0.0035016, 0.0041802,sell
2012-09-04,0,0,1,0,2,0,0,2,0,1,2,1,1,1,1,0,0, 0.00055049, 0.002530, 0.0004684,-0.0012002,-0.0012002,buy
2012-09-05,0,0,1,0,2,0,0,2,0,1,2,1,1,1,1,0,0, 0.00055049, 0.002530, 0.0004684,-0.0012002,-0.0012002,buy
2012-09-06,1,0,1,0,2,0,0,3,0,2,3,1,1,2,1,1,0,-0.01992195,-0.013121,-0.0032756,-0.0002793,-0.0023126,sell
2012-09-07,1,0,0,0,1,0,0,4,0,2,3,1,0,2,0,1,1,-0.02011257,-0.023493, 0.0066285, 0.0078996,-0.0110283,sell
2012-09-08,1,0,0,0,1,0,0,4,0,3,3,1,0,2,0,1,2,-0.02557261,-0.028745,-0.0120340,-0.0080177,-0.0220123,sell
2012-09-09,1,0,1,0,2,0,0,4,0,4,3,1,1,2,1,1,3,-0.02917170,-0.033702,-0.0328399,-0.0326839,-0.0328399,sell
2012-09-10,1,0,1,0,2,0,0,4,0,4,3,1,1,2,1,1,3,-0.02917170,-0.033702,-0.0328399,-0.0326839,-0.0328399,sell
2012-09-11,1,1,1,0,2,0,0,3,0,4,2,1,2,2,1,1,3,-0.01672581,-0.016112,-0.0133464,-0.0167258,-0.0167258,sell
2012-09-12,1,2,1,0,1,0,0,3,0,2,0,0,3,2,1,1,3, 0.00709646, 0.013214, 0.0112350, 0.0096389, 0.0112350,buy
2012-09-13,1,2,1,0,1,0,0,3,0,2,0,0,3,2,1,1,3, 0.00709646, 0.013214, 0.0112350, 0.0096389, 0.0112350,buy
2012-09-14,1,3,1,0,1,0,0,3,0,2,1,0,3,2,1,1,3, 0.00575893, 0.006098, 0.0060976,-0.0002601,-0.0002601,buy
2012-09-15,1,3,1,0,2,0,0,3,0,1,1,1,3,2,1,1,2,-0.00106129, 0.003086,-0.0004879,-0.0004879,-0.0004879,buy
2012-09-16,0,2,1,0,2,0,0,3,0,1,1,1,2,1,1,1,2, 0.01039877, 0.013467, 0.0107501,-0.0057077,-0.0034104,buy
2012-09-17,0,4,0,0,1,0,0,2,1,1,3,1,1,1,0,1,2, 0.02453798, 0.018976, 0.0143624,-0.0150379,-0.0083087,sell
2012-09-18,0,4,0,0,1,1,0,1,1,2,3,1,2,1,1,0,2,-0.02007602,-0.010816, 0.0084462,-0.0120746,-0.0049003,sell
2012-09-19,0,3,0,0,2,1,0,1,1,1,2,2,2,1,1,0,1,-0.01766941,-0.012328,-0.0037258,-0.0214948,-0.0188718,sell
2012-09-20,0,3,0,0,1,1,0,1,1,1,2,1,2,1,1,0,1,-0.03229344,-0.032293,-0.0313910,-0.0250837,-0.0341759,sell
2012-09-21,0,2,0,0,1,1,0,1,1,1,2,1,1,1,1,0,1,-0.01975619,-0.019624, 0.0053042,-0.0216227,-0.0215064,sell
2012-09-22,0,2,0,2,1,1,0,1,1,1,2,1,2,1,2,0,1,-0.01342212,-0.006928, 0.0076243,-0.0027717,-0.0069276,sell
2012-09-23,0,1,0,3,1,1,0,1,2,1,2,2,2,1,2,0,1,-0.00220677,-0.005912, 0.0053317,-0.0052131,-0.0063994,sell
2012-09-24,0,2,1,3,1,0,0,1,2,0,3,2,1,1,1,0,2,-0.00970130,-0.007142,-0.0029186,-0.0067349,-0.0066357,sell
2012-09-25,0,2,1,3,1,1,0,1,1,1,2,2,2,1,2,0,2, 0.00213506, 0.007556, 0.0073289, 0.0075559, 0.0094371,buy
2012-09-26,0,1,1,3,1,1,0,1,1,1,1,2,2,1,2,0,2,-0.00214677, 0.001001, 0.0044404, 0.0010015, 0.0010015,buy
2012-09-27,0,1,1,3,1,1,0,1,1,1,1,2,2,1,2,0,2,-0.00214677, 0.001001, 0.0044404, 0.0010015, 0.0010015,buy
2012-09-28,0,1,2,3,0,1,0,1,1,1,1,1,2,1,2,0,3,-0.01399917,-0.015412,-0.0034956,-0.0144036,-0.0304363,sell
2012-09-29,0,1,2,2,0,1,0,1,1,1,1,0,2,1,2,0,3, 0.02177803, 0.013627, 0.0216904, 0.0175296, 0.0124393,buy
2012-09-30,0,1,1,0,0,2,0,1,1,1,0,1,1,1,1,0,3,-0.00434594,-0.026070, 0.0166595, 0.0011745, 0.0042017,buy
2012-10-01,0,1,1,0,0,2,0,0,2,1,0,1,1,0,1,1,3,-0.01354388,-0.016531,-0.0132610,-0.0125857,-0.0049965,sell
2012-10-02,0,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,2,-0.01255205,-0.014707,-0.0133858,-0.0144967,-0.0053038,sell
2012-10-03,0,1,2,1,0,2,0,0,1,1,1,2,1,0,1,1,2,-0.01737285,-0.029657,-0.0462139,-0.0110599,-0.0114739,sell
2012-10-04,0,1,2,2,0,1,0,0,1,0,1,3,0,0,0,1,2, 0.00592155, 0.003805,-0.0151259, 0.0056698, 0.0059216,buy
2012-10-05,0,0,3,2,1,1,0,0,1,0,2,3,1,0,1,1,0, 0.00511279,-0.013700,-0.0132479,-0.0064801,-0.0089152,sell
2012-10-06,0,0,3,2,1,1,0,0,1,0,2,3,1,0,1,1,0, 0.00511279,-0.013700,-0.0132479,-0.0064801,-0.0089152,sell
2012-10-07,0,0,3,2,2,1,0,0,2,0,2,3,2,0,2,1,0,-0.02641496,-0.013260,-0.0171343,-0.0224174,-0.0185960,sell
2012-10-08,0,0,3,2,2,0,0,0,2,0,2,2,2,0,2,1,0,-0.01519863,-0.009867,-0.0177620,-0.0137649,-0.0176923,sell
2012-10-09,0,0,2,3,2,0,0,0,2,0,2,1,2,0,2,1,1,-0.02161181,-0.014753,-0.0170555,-0.0205512,-0.0234142,sell
2012-10-10,0,0,2,2,2,0,0,0,2,0,1,1,2,0,2,1,1,-0.01141984,-0.006854,-0.0092554,-0.0056601,-0.0081953,sell
2012-10-11,0,0,2,2,2,0,0,0,2,0,1,1,2,0,2,1,1,-0.01141984,-0.006854,-0.0092554,-0.0056601,-0.0081953,sell
2012-10-12,0,0,2,2,1,0,0,0,2,0,1,1,2,0,1,1,1,-0.00478045,-0.016928, 0.0025001,-0.0045287, 0.0051088,sell
2012-10-13,0,0,1,1,0,0,0,0,2,1,2,0,1,0,0,1,1, 0.00110289, 0.025821, 0.0059454,-0.0041199, 0.0410132,buy
2012-10-14,0,0,1,1,1,0,0,0,1,1,2,0,0,0,0,1,2, 0.02617443, 0.017273, 0.0302892, 0.0190815, 0.0470377,buy
2012-10-15,0,1,1,1,1,0,0,0,1,1,2,1,0,0,0,1,2,-0.01045332,-0.005378,-0.0075841,-0.0099197,-0.0099197,sell
2012-10-16,0,1,1,0,1,0,0,0,1,1,2,1,0,0,0,1,1, 0.01307127, 0.013524, 0.0169507, 0.0200609, 0.0248785,buy
2012-10-17,0,1,1,1,1,0,0,0,1,1,2,1,0,0,1,1,1,-0.00235142, 0.004642,-0.0022045,-0.0013054,-0.0077364,sell
2012-10-18,0,1,1,1,1,0,0,1,1,1,2,1,1,0,1,1,1, 0.03460245, 0.033781, 0.0337806, 0.0231499, 0.0234377,buy
2012-10-19,0,1,2,1,1,0,0,1,1,1,2,2,1,0,1,1,1, 0.04011657, 0.062574, 0.0645283, 0.0410396, 0.0364201,buy
2012-10-20,0,2,2,2,0,0,0,1,1,1,2,2,2,0,1,1,1, 0.06580574, 0.066337, 0.0678008, 0.0446085, 0.0449615,buy
2012-10-21,0,2,2,2,1,0,0,1,1,1,1,2,2,0,1,1,3, 0.01380684, 0.015508, 0.0171995,-0.0104475,-0.0142860,sell
2012-10-22,0,1,2,2,1,0,0,1,1,1,1,1,2,0,1,1,3,-0.00654375,-0.005612,-0.0023296,-0.0192317,-0.0175431,sell
2012-10-23,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,1,2, 0.01774094, 0.017944, 0.0185862,-0.0063575,-0.0015830,buy
2012-10-24,0,2,1,1,2,0,0,1,1,1,2,1,2,0,1,1,2, 0.02558773, 0.024932, 0.0238170,-0.0008820, 0.0054238,buy
2012-10-25,0,2,1,1,3,0,0,1,1,2,2,3,2,0,1,1,2,-0.00070842, 0.011613, 0.0151864, 0.0104179, 0.0063011,buy
2012-10-26,0,2,1,1,3,0,0,0,2,2,2,3,2,0,1,1,2, 0.00053914, 0.009659, 0.0071191, 0.0100437, 0.0050790,buy
2012-10-27,0,2,1,1,3,0,0,0,2,2,2,3,2,0,1,1,2, 0.00053914, 0.009659, 0.0071191, 0.0100437, 0.0050790,buy
2012-10-28,0,1,0,0,3,0,0,0,2,2,1,2,1,0,1,1,2, 0.00058198, 0.016524, 0.0009243, 0.0113786,-0.0003731,buy
2012-10-29,0,1,0,1,2,1,0,0,2,1,1,2,1,0,2,1,1, 0.01170434,-0.003263,-0.0032630,-0.0148542,-0.0043462,sell
2012-10-30,0,1,1,1,2,1,0,0,2,1,1,2,1,0,3,1,1,-0.00962846,-0.012608,-0.0186771,-0.0251699,-0.0143028,sell
2012-10-31,0,0,1,1,2,1,0,0,2,2,0,2,2,0,3,1,1,-0.00407881,-0.004302,-0.0067633,-0.0069663,-0.0069663,sell
2012-11-01,0,1,1,1,2,1,0,0,2,2,0,2,2,0,3,1,2, 0.00106576, 0.001066,-0.0017152, 0.0002267, 0.0028326,buy
2012-11-02,0,1,1,1,0,1,0,0,2,2,0,1,2,0,2,1,2,-0.01540050,-0.014799,-0.0137566,-0.0128654,-0.0095309,sell
2012-11-03,0,1,1,1,1,1,1,0,2,2,1,1,3,0,2,1,2,-0.01934525,-0.011972,-0.0068288,-0.0091492,-0.0119882,sell
2012-11-04,0,1,1,1,1,1,2,0,0,2,1,1,2,1,2,0,2, 0.04444191, 0.045088, 0.0451128, 0.0436432, 0.0462802,buy
2012-11-05,0,2,1,1,1,1,2,0,0,2,1,2,2,1,2,0,2, 0.02631370, 0.027156, 0.0402067, 0.0271561, 0.0304342,buy
2012-11-06,0,2,2,1,1,0,2,0,0,2,2,3,2,1,1,0,1,-0.01102167,-0.007193,-0.0068683,-0.0067300,-0.0098793,sell
2012-11-07,0,2,2,1,1,0,2,0,0,2,2,3,2,1,1,0,1,-0.01102167,-0.007193,-0.0068683,-0.0067300,-0.0098793,sell
2012-11-08,0,1,2,2,1,0,2,0,0,1,2,3,1,1,2,0,0,-0.00443301,-0.007527, 0.0101270, 0.0091603, 0.0061665,buy
2012-11-09,0,1,2,2,1,0,2,1,0,1,2,3,1,1,2,1,0,-0.01445051, 0.007869,-0.0085491,-0.0083507,-0.0108137,sell
2012-11-10,0,1,2,2,1,0,1,2,0,1,2,3,1,1,2,1,0,-0.01190721, 0.013474, 0.0162647,-0.0072259,-0.0184388,sell
2012-11-11,0,1,2,2,1,0,1,2,0,1,1,3,1,1,2,1,1,-0.01966002,-0.003692,-0.0114362,-0.0135934,-0.0169293,sell
2012-11-12,0,1,2,2,1,0,1,2,0,1,1,3,1,1,2,1,1,-0.01966002,-0.003692,-0.0114362,-0.0135934,-0.0169293,sell
2012-11-13,0,1,2,2,1,0,1,2,0,1,0,3,1,1,2,1,2, 0.00335749,-0.001239,-0.0167253,-0.0010930, 0.0046449,buy
2012-11-14,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,2, 0.04311928, 0.028302, 0.0408674, 0.0277719, 0.0381097,buy
2012-11-15,1,0,1,1,1,0,1,1,0,1,0,1,1,2,1,0,2, 0.04989000, 0.032296, 0.0459047, 0.0365645, 0.0459047,buy
2012-11-16,1,0,1,0,2,0,2,2,0,1,0,1,2,2,0,1,3,-0.03413454,-0.036503,-0.0412808,-0.0339322,-0.0336601,sell
2012-11-17,1,0,1,1,2,0,2,2,0,1,1,1,2,2,0,1,3,-0.03616530,-0.045051,-0.0436506,-0.0409708,-0.0411231,sell
2012-11-18,1,0,1,1,2,0,2,2,0,1,1,1,2,2,0,1,3,-0.03616530,-0.045051,-0.0436506,-0.0409708,-0.0411231,sell
2012-11-19,1,0,2,2,1,0,2,1,0,1,1,2,1,2,1,1,2, 0.04796142, 0.018804, 0.0419544, 0.0484813, 0.0421732,buy
2012-11-20,0,0,1,2,1,0,1,1,0,1,1,2,1,1,1,0,1,-0.01633650,-0.016336,-0.0109033,-0.0002687,-0.0105395,sell
2012-11-21,0,1,1,2,1,0,1,1,0,1,1,3,1,1,1,0,1, 0.01212568, 0.006581, 0.0132209, 0.0012044, 0.0084674,buy
2012-11-22,0,1,2,2,2,0,1,1,0,1,1,3,1,1,3,0,1,-0.04299567,-0.059268,-0.0419336,-0.0386031,-0.0393977,sell
2012-11-23,0,1,2,2,2,0,1,1,0,1,1,3,1,1,3,0,1,-0.04299567,-0.059268,-0.0419336,-0.0386031,-0.0393977,sell
2012-11-24,0,1,2,2,2,0,1,0,0,1,0,3,0,1,3,0,2,-0.02089355,-0.028214,-0.0301957,-0.0510047,-0.0269009,sell
2012-11-25,0,1,2,2,2,0,1,0,1,1,0,3,1,1,3,0,2,-0.02022261,-0.050616,-0.0214780,-0.0252306,-0.0379646,sell
2012-11-26,0,1,1,2,2,0,2,0,1,1,0,2,2,1,3,0,2,-0.04125340,-0.043774,-0.0355044,-0.0341376,-0.0571170,sell
2012-11-27,0,1,1,2,2,0,2,0,1,0,0,1,2,1,3,0,2,-0.04981338,-0.057597,-0.0477723,-0.0477723,-0.0647824,sell
2012-11-28,0,1,1,2,3,0,2,0,1,0,1,1,2,1,3,0,2,-0.02802863,-0.025198,-0.0279805,-0.0277768,-0.0274372,sell
2012-11-29,0,1,1,2,3,1,2,0,1,0,2,1,2,1,3,0,2, 0.00868380, 0.008278, 0.0075843, 0.0155525, 0.0159375,buy
2012-11-30,0,1,1,1,2,1,2,1,1,0,2,1,3,1,2,0,1,-0.00461983,-0.000082,-0.0045399, 0.0378764,-0.0084560,sell
2012-12-01,0,1,0,1,2,1,2,1,1,0,2,1,3,1,1,0,1,-0.03125443,-0.025352,-0.0302659, 0.0015945,-0.0267355,sell
2012-12-02,0,2,0,1,2,1,2,1,0,0,2,2,2,1,1,0,1,-0.00892218,-0.012699,-0.0282785, 0.0094510,-0.0276827,sell
2012-12-03,0,2,0,1,2,1,2,1,0,0,2,2,2,1,1,0,1,-0.00892218,-0.012699,-0.0282785, 0.0094510,-0.0276827,sell
2012-12-04,0,1,0,2,3,1,2,1,0,0,2,1,2,1,2,0,2,-0.01416467,-0.015280,-0.0023500,-0.0047237,-0.0126164,sell
2012-12-05,0,1,0,2,1,1,1,1,0,0,1,1,1,1,2,0,1, 0.00592938,-0.010015, 0.0329107, 0.0326238, 0.0573437,buy
