Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-29,1,0,0,0,3,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0037178,-0.012819,-0.0146930,-0.00458227,-0.002353,sell
2011-04-30,1,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0044124, 0.002241, 0.0022412, 0.00224120, 0.001100,buy
2011-05-01,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0038307, 0.002407, 0.0038307, 0.00781742, 0.003811,buy
2011-05-02,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0253528, 0.015491, 0.0179972, 0.02324454, 0.017997,buy
2011-05-03,1,1,0,0,1,3,0,2,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0159005,-0.028142,-0.0451737,-0.04022472,-0.029929,sell
2011-05-04,0,1,0,0,2,3,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0248020,-0.010934,-0.0146812,-0.01694025,-0.017113,sell
2011-05-05,1,0,1,0,0,4,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0319136,-0.022128,-0.0156311,-0.02818352,-0.035594,sell
2011-05-06,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017686,-0.000760,-0.0017686, 0.01453051,-0.001769,buy
2011-05-07,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0142871, 0.050012, 0.0498920, 0.04995317, 0.046742,buy
2011-05-08,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0438848, 0.031700, 0.0377156, 0.00458500, 0.041249,buy
2011-05-09,1,0,2,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0293692,-0.029369,-0.0373369,-0.02936923,-0.032560,sell
2011-05-10,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0429137, 0.012629, 0.0408927, 0.01958939, 0.040944,buy
2011-05-11,4,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0297152,-0.016473, 0.0045396,-0.02782817,-0.026487,sell
2011-05-12,1,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0088480,-0.052696,-0.0251217,-0.00455236,-0.036803,sell
2011-05-13,0,2,4,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0184918,-0.015381,-0.0207095,-0.01849184,-0.022221,sell
2011-05-14,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0024261,-0.017225, 0.0039307, 0.00268721,-0.013121,sell
2011-05-15,1,1,1,3,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0104249, 0.020427, 0.0203439, 0.02147840, 0.011001,buy
2011-05-16,0,1,1,1,1,0,3,1,0,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0068779, 0.013297, 0.0026161, 0.00305128, 0.001671,buy
2011-05-17,1,1,3,0,3,1,2,1,0,0,1,0,1,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0275425,-0.024457,-0.0230853,-0.02455157,-0.025175,sell
2011-05-18,1,2,2,0,4,0,3,0,0,1,1,0,1,1,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0203096, 0.021306, 0.0214104, 0.02141038, 0.021483,buy
2011-05-19,2,2,0,0,3,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0254928, 0.024854, 0.0213359, 0.01385791, 0.023486,buy
2011-05-20,4,0,0,0,3,2,1,2,0,1,0,1,0,1,0,0,1,2,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0, 0.0300022, 0.027704, 0.0298848, 0.03289371, 0.029055,buy
2011-05-21,2,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0194979, 0.024151, 0.0205179, 0.01415310, 0.020032,buy
2011-05-22,2,0,0,0,2,0,1,4,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0223490,-0.069073, 0.0007582,-0.05303043,-0.022349,sell
2011-05-23,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0582910, 0.039072, 0.0196890, 0.02395784, 0.043042,buy
2011-05-24,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0415363,-0.042635,-0.0398865,-0.02959917,-0.040844,sell
2011-05-25,0,0,0,0,1,1,4,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0056457,-0.005826,-0.0079583,-0.00974749,-0.001707,sell
2011-05-26,0,0,1,0,3,3,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0784311, 0.049968, 0.0644322, 0.06443221, 0.072688,buy
2011-05-27,0,0,1,0,3,3,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0007975, 0.006360, 0.0009480, 0.01066777, 0.014479,buy
2011-05-28,0,1,1,0,2,2,1,2,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0073758,-0.004102,-0.0068145,-0.01142771, 0.004899,sell
2011-05-29,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0378455, 0.024975, 0.0334626, 0.01598238, 0.040364,buy
2011-05-30,1,1,1,0,1,2,0,2,0,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0167415, 0.015376, 0.0153758, 0.00566869, 0.024674,buy
2011-05-31,0,1,0,0,1,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0118349,-0.000591, 0.0143063, 0.00260463, 0.006188,buy
2011-06-01,0,1,1,0,2,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0162348, 0.008907, 0.0001667, 0.00973989,-0.000467,buy
2011-06-02,1,1,0,0,3,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0125690, 0.028138, 0.0296876,-0.01772042, 0.019491,buy
2011-06-03,1,2,0,1,1,3,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0092840, 0.007157, 0.0092840, 0.00329854, 0.010531,buy
2011-06-04,0,2,1,1,0,2,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0121394, 0.012722, 0.0182177, 0.00585386, 0.014755,buy
2011-06-05,1,0,2,0,0,1,2,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099514,-0.014374,-0.0099514,-0.01717317,-0.014893,sell
2011-06-06,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044321, 0.000908, 0.0002697, 0.00358105, 0.001251,buy
2011-06-07,1,2,1,2,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0074279, 0.007346, 0.0141732, 0.00649193, 0.012218,buy
2011-06-08,3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0183116,-0.015624, 0.0042608,-0.00791722, 0.004038,sell
2011-06-09,3,1,3,0,1,2,0,1,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0260175,-0.024935,-0.0220648,-0.02539080,-0.025391,sell
2011-06-10,2,3,2,1,1,1,0,2,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0074401, 0.008397, 0.0137454, 0.00839670, 0.008397,buy
2011-06-11,4,2,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0291529,-0.029153,-0.0297607,-0.02915289,-0.009624,sell
2011-06-12,3,0,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0243889,-0.015776,-0.0149163,-0.01455007,-0.008844,sell
2011-06-13,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0124134, 0.008218, 0.0081067, 0.00898153, 0.021824,buy
2011-06-14,1,0,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0427025, 0.032374, 0.0298074, 0.03237438, 0.041675,buy
2011-06-15,0,1,2,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0377560, 0.027770, 0.0394370, 0.03950353, 0.037685,buy
2011-06-16,2,0,3,0,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0009288, 0.007800,-0.0093407, 0.00542934, 0.001995,sell
2011-06-17,1,1,1,0,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0359446, 0.022748, 0.0412622, 0.04100742, 0.034483,buy
2011-06-18,2,2,0,1,3,0,2,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0151439, 0.015295, 0.0127961, 0.01279609, 0.013798,buy
2011-06-19,1,1,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0372109,-0.056360,-0.0092932,-0.05758007,-0.027604,sell
2011-06-20,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0461748,-0.024085,-0.0481458,-0.00717866,-0.039459,sell
2011-06-21,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0074536,-0.021223,-0.0197481,-0.00919318,-0.026461,sell
2011-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0027255,-0.008733,-0.0054290, 0.00727891,-0.012492,sell
2011-06-23,1,1,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0116218, 0.009356, 0.0063611, 0.01360545, 0.006361,buy
2011-06-24,2,2,0,0,2,4,3,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0040854, 0.002530,-0.0018911, 0.01595501,-0.001891,buy
2011-06-25,1,2,1,0,2,3,4,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.0296786, 0.016156, 0.0285506, 0.04178599, 0.016173,buy
2011-06-26,2,1,1,1,4,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.0025014,-0.021038, 0.0091739,-0.01631443,-0.021666,sell
2011-06-27,1,2,1,1,3,3,1,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.0010546,-0.008923, 0.0087773,-0.02602759,-0.005016,sell
2011-06-28,0,1,1,1,3,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0179085,-0.015053,-0.0104958,-0.01875090,-0.022419,sell
2011-06-29,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0042505,-0.016792,-0.0053698,-0.01432176,-0.022557,sell
2011-06-30,2,1,0,1,2,1,1,1,0,0,0,0,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0267948,-0.042663,-0.0089526,-0.01206977,-0.015707,sell
2011-07-01,0,2,1,1,3,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0488993,-0.082811,-0.0461080,-0.01565725,-0.043618,sell
2011-07-02,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0251803,-0.025180,-0.0287192,-0.03338495,-0.033424,sell
2011-07-03,3,0,3,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0367688,-0.008828, 0.0064758, 0.00502798,-0.009416,buy
2011-07-04,2,2,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0437367,-0.055183,-0.0484181,-0.03798996,-0.023070,sell
2011-07-05,4,1,2,1,0,0,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0085407,-0.007774,-0.0436268,-0.04362679,-0.043627,sell
2011-07-06,2,3,2,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0463568,-0.044334,-0.0713765,-0.05110227,-0.059475,sell
2011-07-07,1,3,3,2,0,0,1,4,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0048628,-0.005946,-0.0047072, 0.02105195,-0.005523,buy
2011-07-08,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0008261,-0.001194, 0.0046068,-0.00853825,-0.007336,sell
2011-07-09,2,2,2,2,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0017618,-0.009260,-0.0016327, 0.00621817,-0.005526,buy
2011-07-10,0,3,2,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0102866,-0.017450, 0.0005140,-0.01971458,-0.015022,sell
2011-07-11,1,1,3,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0610982, 0.058323, 0.0454714, 0.06052690, 0.062258,buy
2011-07-12,0,1,3,2,0,0,2,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048378, 0.037614, 0.0391987, 0.04061768, 0.014708,buy
2011-07-13,1,1,0,1,0,1,2,1,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0270322,-0.014310,-0.0223488,-0.01464124, 0.026749,sell
2011-07-14,1,1,1,2,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069771,-0.003430, 0.0187549, 0.02615333,-0.002956,buy
2011-07-15,0,4,0,1,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001642, 0.016408, 0.0189505, 0.01825213, 0.013839,buy
2011-07-16,0,4,2,0,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0155556,-0.007547,-0.0743437,-0.00940717,-0.011475,sell
2011-07-17,1,3,2,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0540080,-0.062623,-0.0510308,-0.05225660,-0.052034,sell
2011-07-18,0,3,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0003026, 0.006071,-0.0077049,-0.00141811, 0.002422,buy
2011-07-19,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0203800,-0.000661,-0.0033764, 0.01560213,-0.011801,buy
2011-07-20,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0194475, 0.019729, 0.0217077, 0.02366846, 0.025693,buy
2011-07-21,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028919, 0.008172, 0.0017858, 0.00629958, 0.006586,buy
2011-07-22,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0224949,-0.018702, 0.0032238,-0.00102576,-0.005617,buy
2011-07-23,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0032439, 0.020037, 0.0014973, 0.02003661, 0.020037,buy
2011-07-24,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0081095, 0.022781, 0.0007144, 0.02274318, 0.016325,buy
2011-07-25,1,1,1,1,3,0,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0003683,-0.001155, 0.0003683,-0.00116915, 0.000368,buy
2011-07-26,2,0,2,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0139230, 0.013975, 0.0167127, 0.00835414, 0.021550,buy
2011-07-27,3,1,2,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0, 0.0030792, 0.009909, 0.0092067, 0.00439625, 0.000223,buy
2011-07-28,2,1,2,2,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0213900,-0.018809,-0.0186083, 0.01192263,-0.057232,sell
2011-07-29,1,1,3,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0155326, 0.024215, 0.0236811, 0.03691385, 0.035236,buy
2011-07-30,2,0,4,1,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0117713, 0.012387, 0.0134597, 0.01339784, 0.004222,buy
2011-07-31,1,2,1,2,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0136918, 0.015092, 0.0143668, 0.01000695, 0.015092,buy
2011-08-01,3,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0268211, 0.003867,-0.0263918, 0.00310121,-0.027338,sell
2011-08-02,2,1,2,1,0,1,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0505549,-0.009207,-0.0108694,-0.02904981,-0.031843,sell
2011-08-03,0,2,3,3,0,0,2,4,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0051044, 0.022882, 0.0115712, 0.01086949,-0.005482,buy
2011-08-04,1,1,1,2,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0251469,-0.022568,-0.0025500,-0.02349921, 0.004970,sell
2011-08-05,2,0,1,2,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0287495, 0.025254, 0.0201373, 0.01810446, 0.023669,buy
2011-08-06,0,2,0,4,0,1,2,3,0,1,1,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0097195, 0.038415, 0.0371539, 0.03763068, 0.034379,buy
2011-08-07,1,1,1,3,1,1,1,1,0,1,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0111953, 0.011827, 0.0199529, 0.01784836, 0.006488,buy
2011-08-08,2,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015925,-0.010723,-0.0077771,-0.00510579,-0.011167,sell
2011-08-09,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163851,-0.015533,-0.0131874,-0.00773172,-0.004649,sell
2011-08-10,1,2,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0094861, 0.007710, 0.0081218, 0.01095254,-0.003744,buy
2011-08-11,0,3,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0308890, 0.032107, 0.0308890, 0.02710920, 0.029403,buy
2011-08-12,0,4,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.0093912, 0.009391,-0.0123540, 0.00818586, 0.009917,sell
2011-08-13,0,5,0,1,0,4,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.0339925, 0.035120, 0.0109326, 0.04015455, 0.017433,buy
2011-08-14,0,5,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0256688, 0.040673, 0.0008985, 0.01991013, 0.004530,buy
2011-08-15,1,2,0,0,2,3,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0352046,-0.030151, 0.0359931, 0.02985484, 0.028663,buy
2011-08-16,0,0,1,0,1,5,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0106840, 0.004600, 0.0028664, 0.00246229, 0.004287,buy
2011-08-17,0,1,0,0,2,3,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0261139,-0.005471,-0.0052141,-0.00498090,-0.001802,sell
2011-08-18,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0027141,-0.003194, 0.0020183, 0.00203910, 0.005623,buy
2011-08-19,2,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0333953,-0.036527,-0.0301432,-0.03243659,-0.029735,sell
2011-08-20,1,2,0,2,1,3,1,1,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0378237,-0.054168,-0.0030405,-0.05431554,-0.003759,sell
2011-08-21,0,3,0,2,0,3,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0588896, 0.058890, 0.0463084, 0.05888956, 0.054974,buy
2011-08-22,1,2,1,2,2,1,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0517517, 0.051752, 0.0501059, 0.04858611, 0.052298,buy
2011-08-23,0,3,1,2,2,2,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0035047,-0.000763,-0.0009266,-0.00350469,-0.000927,buy
2011-08-24,2,3,2,2,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0, 0.0405380, 0.045331, 0.0533161, 0.04741232, 0.040951,buy
2011-08-25,1,3,3,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0181464,-0.033809,-0.0001626,-0.01506089,-0.004034,sell
2011-08-26,3,2,5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0964696,-0.086075,-0.0705205,-0.05719285,-0.086093,sell
2011-08-27,3,4,3,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0653133,-0.079677,-0.0660714,-0.06517056,-0.057215,sell
2011-08-28,2,4,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0502911,-0.034440,-0.0361185,-0.02879519,-0.042390,sell
2011-08-29,4,2,5,0,1,1,1,0,0,1,0,1,1,0,0,1,2,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.0024832,-0.012348, 0.0078298, 0.00243684, 0.004231,buy
2011-08-30,2,4,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0220011,-0.039031,-0.0496449,-0.03844268,-0.033774,sell
