Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-17,none,a120,a180,none,a90,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none, 0.0002146, 0.0054391, 0.00499256, 0.004649026, 0.00505471,buy
2011-06-18,none,a120,a180,none,a90,none,a90,a120,none,none,a150,a60,none,none,none,none,none,none,none,-0.0011311, 0.0041471, 0.00405945, 0.003709847, 0.00412090,buy
2011-06-19,none,none,a180,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0008086, 0.0059542, 0.00392953, 0.005732043, 0.00506062,buy
2011-06-20,none,none,a180,none,a90,none,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,-0.0064508,-0.0056093,-0.00635170,-0.005602939,-0.00455131,sell
2011-06-21,none,none,a180,none,none,none,a60,a90,a0,a60,a120,none,a90,none,none,none,none,none,none,-0.0070908,-0.0079220,-0.00673052,-0.007221852,-0.00744294,sell
2011-06-22,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0073229, 0.0025180, 0.00347342, 0.007125246, 0.00432211,buy
2011-06-23,a45,a135,none,none,none,a30,none,a60,none,a90,a90,a0,none,a45,none,none,none,none,none,-0.0044388,-0.0041952,-0.00568619,-0.003072784,-0.00323217,sell
2011-06-24,a45,a135,none,none,none,a30,none,none,none,a90,none,a0,a60,a45,none,none,none,none,none,-0.0006051, 0.0016283,-0.00359597, 0.001732078, 0.00175386,buy
2011-06-25,a45,a135,none,none,none,a30,a0,none,a60,none,a60,none,a60,a45,none,none,none,none,none,-0.0013098, 0.0010399,-0.00350385, 0.001256463, 0.00177930,sell
2011-06-26,a45,none,none,none,none,a30,a0,none,a60,a120,a60,none,none,a45,none,none,none,none,none,-0.0023734,-0.0035662,-0.00414878,-0.002042855,-0.00414878,sell
2011-06-27,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0034838,-0.0040983,-0.00399452,-0.001600364,-0.00336651,sell
2011-06-28,a45,none,none,none,none,a30,none,a0,a90,a150,none,a60,none,none,none,none,none,none,none, 0.0034441, 0.0079404, 0.00718114, 0.003696532, 0.00025299,buy
2011-06-29,none,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0091589, 0.0088543, 0.00775695, 0.007518989, 0.00693030,buy
2011-06-30,none,a150,none,none,none,a30,a60,none,a120,a180,none,a90,a0,none,none,none,none,none,none, 0.0041256, 0.0012429, 0.00340091, 0.003773262, 0.00555823,buy
2011-07-01,none,a150,none,none,none,a30,a60,none,none,a180,a0,a90,none,none,none,none,none,none,none, 0.0073096, 0.0071419, 0.00888577, 0.007309584, 0.00687301,buy
2011-07-02,none,a150,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.0024400,-0.0007163, 0.00127757, 0.000126915, 0.00169119,buy
2011-07-03,none,a150,none,none,a120,a30,a90,a60,a150,a150,none,a120,none,none,none,a120,none,none,none,-0.0045910,-0.0018090,-0.00231412,-0.002985630,-0.00532452,sell
2011-07-04,none,a150,a150,none,a120,none,none,none,a180,none,none,none,a60,none,none,a120,none,none,none,-0.0019490,-0.0004675, 0.00221784,-0.002391419,-0.00434161,sell
2011-07-05,none,none,a150,none,a120,none,a120,a90,a180,a120,a60,a150,a60,none,none,a120,a180,none,a90,-0.0018694,-0.0029169,-0.00908680,-0.003947690,-0.00462691,sell
2011-07-06,none,none,a150,none,a120,none,none,a90,none,none,a60,none,none,a60,none,a120,a180,none,a90, 0.0026473, 0.0016566,-0.00332237,-0.003395853,-0.00183639,sell
2011-07-07,a60,none,a150,none,none,none,a150,a120,a150,a90,none,a180,a90,a60,none,a120,a180,none,a90, 0.0029818, 0.0021718,-0.00520053,-0.004362150,-0.00527199,sell
2011-07-08,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a180,none,a90,-0.0020212,-0.0039576,-0.00285353,-0.001554734, 0.00155786,sell
2011-07-09,a60,none,none,none,none,none,a180,none,a120,a60,none,a150,a120,a60,none,none,a180,none,a90,-0.0057650,-0.0063146,-0.00631456,-0.004553369,-0.00289285,sell
2011-07-10,a60,none,none,none,none,none,a180,a150,none,none,a120,none,none,a60,none,none,a180,none,a90,-0.0028219,-0.0038393,-0.00413934,-0.002634210,-0.00147163,sell
2011-07-11,a60,none,none,none,none,none,a150,none,a90,none,none,a120,a150,a60,none,none,a180,none,none,-0.0021371,-0.0049729,-0.00460032,-0.003119618,-0.00414089,sell
2011-07-12,a60,none,none,none,none,none,a150,a180,none,none,a150,none,a150,a60,none,none,a180,none,none,-0.0023292,-0.0062974,-0.00588539,-0.003556031,-0.00521601,sell
2011-07-13,a60,none,none,none,a135,none,a120,none,a60,a0,a150,a90,none,none,none,none,none,none,none, 0.0067231,-0.0004498, 0.00789774, 0.007372851, 0.00091940,sell
2011-07-14,a60,none,a135,none,a135,none,a120,a150,none,a0,a180,a90,a180,none,none,a135,none,none,none,-0.0052847,-0.0063423,-0.00096196,-0.004340964,-0.00157543,sell
2011-07-15,a60,none,a135,none,a135,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,-0.0059522,-0.0063439,-0.00082274,-0.005690329,-0.00140729,sell
2011-07-16,a60,none,a135,none,a135,none,a90,none,none,none,none,a60,a150,none,a30,a135,none,none,none,-0.0052794,-0.0052794, 0.00194244,-0.005173493,-0.00142978,sell
2011-07-17,a60,none,a135,none,a135,none,none,a120,a0,none,a150,none,a150,none,a30,a135,none,none,none,-0.0066938,-0.0075286,-0.00210629,-0.007369999,-0.00591017,sell
2011-07-18,a60,none,a135,none,a135,none,a60,none,a0,a60,a150,none,none,none,a30,a135,none,none,none,-0.0033790,-0.0053913, 0.00625534,-0.002907871, 0.00074036,sell
2011-07-19,none,none,a135,none,none,none,a60,a90,none,none,none,none,a120,none,a30,a135,none,none,none, 0.0039205, 0.0026360, 0.01270959, 0.002601135, 0.00228012,buy
2011-07-20,none,none,none,none,none,none,none,a90,none,a90,a120,a0,a120,none,a30,none,none,none,none, 0.0039294, 0.0006668, 0.00894722, 0.004496014, 0.00309651,buy
2011-07-21,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none, 0.0080933, 0.0034958, 0.01200157, 0.009266204, 0.00861870,buy
2011-07-22,none,a180,none,none,none,none,none,a60,none,none,a90,none,a90,none,a30,none,none,none,none,-0.0014742,-0.0021598,-0.00159127,-0.001589675,-0.00276898,sell
2011-07-23,none,a180,none,none,none,a30,a0,none,a60,a120,a90,none,none,none,a30,none,none,none,none, 0.0039378, 0.0027864, 0.00393782, 0.002024311, 0.00451734,buy
2011-07-24,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0063751, 0.0034855, 0.00617994, 0.003395864, 0.00760094,buy
2011-07-25,none,a180,none,none,none,a30,none,none,a90,a150,a60,a60,a60,none,a30,none,none,none,none, 0.0012171, 0.0022237, 0.00360355, 0.000232068, 0.00735148,sell
2011-07-26,none,a180,none,none,none,a30,none,none,none,a150,a60,a60,none,none,a30,a150,none,none,none, 0.0071898, 0.0041672, 0.00744558, 0.004032509, 0.01095758,buy
2011-07-27,none,a180,none,none,none,a30,none,a0,a120,none,none,none,none,none,a30,a150,none,none,none, 0.0074007, 0.0039594, 0.00733572, 0.003939909, 0.00804591,buy
2011-07-28,none,a180,none,none,none,a30,a60,a0,a120,a180,none,a90,none,none,none,a150,none,none,none, 0.0054095, 0.0025963, 0.00522341, 0.003878074, 0.00668141,buy
2011-07-29,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0020131, 0.0010032, 0.00163895, 0.001003176, 0.00847576,sell
2011-07-30,none,a180,none,none,none,a30,a90,none,a150,a150,a0,a120,a0,none,none,a150,a150,none,a120,-0.0025263,-0.0023823,-0.00294377,-0.002404945, 0.00161805,sell
2011-07-31,a60,a180,none,none,none,a30,a90,none,none,none,a0,none,none,none,none,a150,a150,none,a120,-0.0071415,-0.0061126,-0.00712279,-0.007284387,-0.00663315,sell
2011-08-01,a60,a180,none,none,none,none,a120,a60,a180,a120,none,a150,none,none,none,none,a150,none,a120,-0.0065428,-0.0066864,-0.00654279,-0.007513370,-0.00774685,sell
2011-08-02,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a150,a0,a120,-0.0145877,-0.0148538,-0.01541086,-0.010678334,-0.01022338,sell
2011-08-03,a60,a180,none,none,none,none,a150,a90,a150,a90,none,a180,a60,a90,none,none,a150,a0,a120,-0.0146484,-0.0120961,-0.01312961,-0.011938831,-0.00811592,sell
2011-08-04,a60,a180,none,none,none,none,a150,none,none,none,a60,none,a60,a90,none,none,a150,a0,none,-0.0153774,-0.0156433,-0.01626305,-0.008877356,-0.01009552,sell
2011-08-05,a60,a180,none,none,none,none,a180,a120,a120,a60,none,a150,none,a90,none,none,none,a0,none,-0.0100467,-0.0005494,-0.01117385,-0.006488006, 0.00524452,buy
2011-08-06,a60,a180,none,none,none,none,a180,none,none,a60,a90,a150,a90,a90,none,none,none,a0,none,-0.0146874,-0.0025966,-0.01553823,-0.009461851,-0.00009371,sell
2011-08-07,a60,a180,none,none,none,none,none,a150,a90,none,none,a120,none,a90,none,none,none,a0,none,-0.0135062,-0.0083366,-0.01458259,-0.010914500,-0.00590638,sell
2011-08-08,a60,a180,none,none,none,none,a150,a150,none,none,a120,a120,a120,none,none,none,none,a0,none,-0.0052521,-0.0072931,-0.00615539,-0.011469609,-0.00533131,sell
2011-08-09,none,a180,none,none,none,none,none,a180,a60,a0,a120,a90,none,none,none,none,none,a0,none,-0.0103210,-0.0151776,-0.00412744,-0.014723555,-0.01364077,sell
2011-08-10,none,a180,none,none,none,none,a120,a180,a60,a0,none,a90,a150,none,none,none,none,a0,a135,-0.0096765,-0.0119332,-0.00733425,-0.013920935,-0.01316958,sell
2011-08-11,none,a180,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,a0,a135, 0.0051771, 0.0056235, 0.00282761, 0.004292382, 0.00427717,buy
2011-08-12,none,a180,none,none,none,none,a90,a150,none,none,none,a60,none,none,a45,none,a135,a0,a135, 0.0009100, 0.0020692, 0.00000017, 0.000520666, 0.00081060,buy
2011-08-13,none,a180,none,none,none,none,a90,none,none,none,a180,none,a180,none,a45,none,a135,a0,a135, 0.0018240, 0.0022701, 0.00214766, 0.001848355, 0.00227006,buy
2011-08-14,a45,a180,none,a0,none,none,none,a120,a0,a60,a180,none,a180,none,a45,none,a135,a0,a135, 0.0074317, 0.0053145, 0.00441477, 0.005314543, 0.00537377,buy
2011-08-15,a45,none,none,a0,none,a0,a60,a120,none,a60,none,none,none,none,a45,none,a135,a0,a135, 0.0045741, 0.0048240, 0.00347049, 0.004332386, 0.00245141,buy
2011-08-16,a45,none,none,a0,none,a0,none,none,none,none,a150,none,a150,none,a45,none,a135,a0,none,-0.0092791,-0.0082680,-0.00950032,-0.009524672,-0.00929873,sell
2011-08-17,a45,none,a135,a0,none,a0,none,a90,none,a90,none,a0,none,none,a45,none,none,a0,none,-0.0025510, 0.0049861, 0.00318608, 0.003186078,-0.00690417,buy
2011-08-18,a45,none,a135,a0,none,a0,none,a90,none,none,a120,none,none,none,a45,a180,none,a0,none, 0.0051182, 0.0009787, 0.00260213,-0.001125671, 0.00117486,buy
2011-08-19,none,none,a135,a0,a135,none,none,none,a60,a120,a120,none,a120,none,a45,a180,none,a0,none, 0.0114696, 0.0078686, 0.00782224,-0.003082124, 0.00698171,buy
2011-08-20,none,none,a135,none,a135,none,a0,a60,none,a120,none,none,none,none,a45,a180,none,a0,none, 0.0111322, 0.0074474, 0.00731906,-0.003308721, 0.00683726,buy
2011-08-21,none,none,a135,none,a135,none,none,none,a90,none,a90,none,a90,none,a45,a180,none,a0,none, 0.0078183, 0.0063773, 0.00588863, 0.001193591, 0.00476952,buy
2011-08-22,none,none,a135,none,a135,none,none,none,a90,a150,a90,a60,a90,none,a45,a180,none,a0,a150, 0.0103423, 0.0103073, 0.00882017, 0.006538061, 0.00565365,buy
2011-08-23,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a150, 0.0076364, 0.0110990, 0.00738553, 0.006495775,-0.00120714,buy
2011-08-24,none,none,a135,none,a135,none,none,none,a120,a180,a60,a90,a60,none,none,a180,a120,a0,a150, 0.0037019, 0.0108442, 0.00370191, 0.002886087, 0.00211420,buy
2011-08-25,none,none,a135,none,a135,none,a60,a0,none,a180,none,none,none,none,none,none,a120,a0,a150, 0.0077898, 0.0074767, 0.00795173, 0.007951733, 0.00187025,buy
2011-08-26,none,none,a135,none,a135,none,none,none,a150,a150,none,a120,none,none,none,none,a120,a0,a150, 0.0080317, 0.0083476, 0.00829404, 0.008484438, 0.00125655,buy
2011-08-27,a30,none,a135,none,a135,none,a90,none,none,a150,none,a120,none,a120,none,none,a120,a0,a150, 0.0086586, 0.0107245, 0.01006474, 0.009535892, 0.00544299,buy
2011-08-28,a30,none,a135,none,a135,none,none,none,a180,a120,a0,a150,none,a120,none,none,a120,a0,none, 0.0052501, 0.0057822, 0.00573352, 0.005782220, 0.00500203,buy
2011-08-29,a30,none,a135,none,a135,none,a120,a60,none,a120,a0,a150,a0,a120,none,none,none,a0,none, 0.0034226, 0.0056524, 0.00478563, 0.005145068, 0.00478563,buy
2011-08-30,a30,none,a135,none,a135,none,none,a60,a150,a90,none,a180,none,a120,none,none,none,a0,none,-0.0004502, 0.0011122, 0.00095937, 0.000959365, 0.00042878,buy
2011-08-31,a30,none,a135,none,a135,none,a150,a90,none,a90,none,a180,none,a120,none,none,none,a0,none, 0.0007162, 0.0047998, 0.00419902, 0.004199020, 0.00419902,buy
2011-09-01,a30,none,a135,none,a135,none,none,a90,a120,a60,none,a150,none,a120,none,none,none,none,none, 0.0039442, 0.0064009, 0.00553655, 0.006477544, 0.00534478,buy
2011-09-02,a30,none,a135,none,a135,none,a180,a120,none,a60,a60,a150,a60,none,none,none,none,none,none, 0.0046807, 0.0072821, 0.00048619, 0.007309759, 0.00048619,buy
2011-09-03,a30,none,a135,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,-0.0051867, 0.0082046, 0.01138821, 0.007141397, 0.00930681,buy
2011-09-04,a30,none,none,none,none,none,a150,none,a90,none,a90,a120,a90,none,none,none,none,none,none,-0.0001153,-0.0050750,-0.00664431,-0.000159380,-0.00684618,sell
2011-09-05,a30,a180,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,-0.0031001,-0.0024830,-0.00299803,-0.003100097,-0.00206093,sell
2011-09-06,none,a180,none,none,none,none,a120,none,a60,a0,a120,a90,none,none,a60,none,none,none,none, 0.0017756,-0.0055283,-0.00110132,-0.005057659, 0.00175984,buy
2011-09-07,none,a180,none,none,none,none,a120,a180,none,none,a120,none,a120,none,a60,none,none,none,none, 0.0025396,-0.0031811,-0.00005801,-0.002502858, 0.00325090,buy
2011-09-08,none,a180,none,none,none,none,none,a180,none,none,none,a60,none,a135,a60,none,none,none,none,-0.0029639,-0.0123045,-0.00575806,-0.011897405,-0.00589022,sell
2011-09-09,none,a180,none,none,a150,none,a90,none,none,none,a150,none,none,a135,a60,none,none,none,none,-0.0088686,-0.0109041,-0.00481588,-0.010904098,-0.01067608,sell
2011-09-10,none,a180,a120,none,a150,none,none,a150,a0,none,none,none,a150,a135,a60,none,none,none,none,-0.0049117,-0.0083311,-0.00145625,-0.008331150,-0.00833115,sell
2011-09-11,none,a180,a120,none,a150,none,a60,none,a0,a60,none,none,none,a135,a60,a150,none,none,none,-0.0071832,-0.0128856,-0.00700620,-0.012885628,-0.01292046,sell
2011-09-12,none,none,a120,none,a150,none,none,a120,none,none,a180,none,a180,a135,a60,a150,none,none,none,-0.0051510,-0.0090189,-0.00755708,-0.009042866,-0.01028322,sell
2011-09-13,none,none,a120,none,none,none,none,a120,none,a90,none,a0,a180,a135,a60,a150,none,none,none,-0.0037524,-0.0071111,-0.00482653,-0.006572976,-0.00580762,sell
2011-09-14,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,a180,-0.0107334,-0.0107225,-0.00698501,-0.010469578,-0.00148540,sell
2011-09-15,a45,none,none,none,none,none,none,a90,a60,none,a150,none,a150,none,a60,a150,none,none,a180,-0.0089878,-0.0089878,-0.00555847,-0.008987813, 0.00328829,sell
2011-09-16,a45,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,a60,a150,a90,none,a180,-0.0038382,-0.0038382, 0.00000148,-0.003838200,-0.00105348,sell
2011-09-17,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a180,-0.0041594,-0.0046345, 0.00056827,-0.002969175,-0.00676937,sell
2011-09-18,a45,none,none,none,none,none,none,a60,a90,a150,a120,a60,a120,none,none,none,a90,none,a180,-0.0049161,-0.0039526, 0.00265809,-0.007532183,-0.00892192,sell
2011-09-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.0039894,-0.0045901, 0.00185262,-0.002920398,-0.00676937,sell
2011-09-20,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,a150,none,none,a90,none,a180,-0.0041925, 0.0035546, 0.00442835, 0.003125217, 0.00211702,buy
2011-09-21,none,none,none,none,none,none,a60,none,none,a180,none,a90,a90,a150,none,none,a90,none,none,-0.0006691,-0.0003055,-0.00327922,-0.002588614, 0.00027202,sell
2011-09-22,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,-0.0069051,-0.0183348,-0.00584852,-0.006483607,-0.01594982,sell
2011-09-23,none,a150,none,none,none,none,a90,a0,a150,a150,a60,a120,a60,a150,none,a135,none,none,none, 0.0061120,-0.0003004, 0.00624662, 0.008267907,-0.00112843,buy
2011-09-24,none,a150,none,a0,none,none,none,none,a180,none,none,none,a60,a150,none,a135,none,none,none, 0.0067435, 0.0010781, 0.00638718, 0.007427655,-0.00135781,buy
2011-09-25,none,a150,none,a0,a180,none,a120,none,a180,a120,none,a150,none,none,none,a135,none,none,none, 0.0028913,-0.0081479,-0.00811299, 0.002456641,-0.00658009,buy
2011-09-26,a60,a150,a90,a0,a180,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0013492,-0.0060354,-0.00464925,-0.005460092,-0.00746840,sell
2011-09-27,a60,none,a90,a0,a180,none,a150,a60,a150,a90,a0,a180,none,none,none,a135,none,none,none, 0.0061157, 0.0021051, 0.00631400,-0.000863432, 0.00402691,buy
2011-09-28,a60,none,a90,a0,a180,none,none,none,a120,none,none,none,a0,none,none,a135,none,none,none, 0.0009457,-0.0060836,-0.00340705,-0.003728306,-0.00594305,sell
2011-09-29,a60,none,a90,a0,a180,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0050002,-0.0100362,-0.00140613,-0.004922280,-0.00994159,sell
2011-09-30,a60,none,a90,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0067872,-0.0050775,-0.00238367, 0.004416673,-0.00507755,sell
2011-10-01,a60,a135,none,a0,none,none,a150,a120,a90,none,a60,a120,none,none,none,none,none,none,none,-0.0072716,-0.0086326, 0.00624105, 0.001507859,-0.00810979,buy
2011-10-02,none,a135,none,a0,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0057584,-0.0055193, 0.00920638, 0.002071691,-0.00599188,sell
2011-10-03,none,a135,none,a0,none,none,a120,a150,a60,a0,a90,a90,none,none,none,none,none,none,none,-0.0086909,-0.0089823,-0.00904670,-0.005232511,-0.00908082,sell
2011-10-04,none,a135,none,a0,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,-0.0107604,-0.0106904,-0.01014799,-0.006475912,-0.01137466,sell
2011-10-05,none,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none, 0.0123012, 0.0095322, 0.00701274, 0.011476433, 0.00945987,buy
2011-10-06,none,none,none,none,none,none,a90,a180,none,none,a120,a60,none,none,none,a120,none,none,none, 0.0053798, 0.0069954, 0.00630193, 0.004105386, 0.00816100,buy
2011-10-07,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none, 0.0101027, 0.0079389, 0.00880118, 0.000114989, 0.00746166,buy
2011-10-08,none,none,none,none,none,none,a60,a150,a0,a60,none,none,a120,none,none,a120,none,none,a150, 0.0011629, 0.0010492, 0.00126485,-0.009255067, 0.00285429,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,a150, 0.0029999, 0.0069179, 0.00571157,-0.001579441, 0.00170433,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a120,a60,none,a150, 0.0073022, 0.0074105, 0.00900136, 0.005334076, 0.01119202,buy
2011-10-11,none,a120,none,none,none,none,none,a120,none,a90,a180,a0,none,none,none,none,a60,none,a150, 0.0008264, 0.0053980, 0.01360613, 0.001170322, 0.01104611,sell
2011-10-12,none,a120,none,none,a150,none,none,none,a60,none,a180,none,none,a180,none,none,a60,none,a150, 0.0179952, 0.0167012, 0.01938485, 0.015923348, 0.01099452,buy
2011-10-13,none,a120,none,none,a150,none,a0,none,a60,a120,none,none,a180,a180,none,none,a60,none,a150, 0.0164220, 0.0153448, 0.01640048, 0.015436441, 0.01344213,buy
2011-10-14,none,a120,a60,none,a150,none,a0,a90,none,none,a150,none,none,a180,none,none,a60,none,none, 0.0166342, 0.0155832, 0.01556306, 0.015566721, 0.00919705,buy
2011-10-15,none,none,a60,none,a150,none,none,none,a90,a150,a150,a60,none,a180,none,none,a60,none,none, 0.0007118,-0.0044593,-0.00266973,-0.002716615,-0.00455264,sell
2011-10-16,none,none,a60,none,a150,none,none,a60,none,a150,none,none,a150,a180,none,none,none,none,none,-0.0010547,-0.0082791,-0.00752478,-0.007524776,-0.00704534,sell
2011-10-17,none,none,a60,none,none,a0,none,a60,a120,none,a120,none,none,a180,none,none,none,none,none,-0.0015716,-0.0083247,-0.00811187,-0.008083393,-0.00711221,sell
2011-10-18,none,none,a60,none,none,a0,a60,none,a120,a180,none,a90,a120,none,none,none,none,none,none, 0.0095634, 0.0045989, 0.00480935, 0.005039071, 0.00435986,buy
2011-10-19,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0037297, 0.0024442, 0.00244420, 0.002519013, 0.00242803,buy
2011-10-20,none,none,none,none,none,a0,a90,none,a150,a150,a90,a120,none,none,none,none,none,none,a135, 0.0088386,-0.0002632, 0.00807472,-0.001445777, 0.00840419,sell
2011-10-21,none,none,none,none,none,a0,a90,a0,none,a150,none,none,a90,none,none,none,none,none,a135, 0.0117187, 0.0124018, 0.01225790, 0.010304701, 0.01173913,buy
2011-10-22,none,none,none,none,a135,a0,a120,a0,a180,a120,a60,a150,none,none,a90,none,none,none,a135,-0.0027289,-0.0025906,-0.00329708,-0.001926122,-0.00430244,sell
2011-10-23,none,none,none,none,a135,a0,a120,none,none,a120,none,none,a60,none,a90,none,a45,none,a135, 0.0108018, 0.0104406, 0.01036233, 0.007352172, 0.01066412,buy
2011-10-24,none,none,a45,none,a135,a0,a150,none,a150,a90,none,a180,a60,none,a90,none,a45,none,a135, 0.0037272, 0.0056095, 0.00646573,-0.000600104, 0.00576908,buy
2011-10-25,a90,none,a45,none,a135,a0,a150,a60,none,a90,none,a180,none,none,a90,none,a45,none,none,-0.0022980,-0.0021056,-0.00203023,-0.006452188,-0.00210560,sell
2011-10-26,a90,none,a45,none,a135,a0,a180,a60,a120,a60,a0,a150,none,none,a90,none,a45,none,none, 0.0005161,-0.0000373,-0.00003726,-0.008834016,-0.00054809,buy
2011-10-27,a90,none,a45,none,none,a0,a180,a90,none,a60,a0,none,a0,none,a90,none,a45,none,none, 0.0078645, 0.0075837, 0.00758375,-0.007744744, 0.00777519,buy
2011-10-28,a90,none,a45,none,none,a0,a150,a90,a90,none,none,a120,a0,none,a90,none,a45,none,none, 0.0107839, 0.0044090, 0.00440903,-0.002151806, 0.00432807,buy
2011-10-29,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a90,a90,none,none,none,-0.0070873,-0.0100764,-0.00630071,-0.007865563,-0.00693320,sell
2011-10-30,a90,a90,none,none,none,a0,a120,a120,a60,a0,none,a90,none,none,a90,a90,none,none,none,-0.0090430,-0.0111740,-0.01067686,-0.009058188,-0.01050464,sell
2011-10-31,a90,a90,none,none,none,a0,a120,none,none,a0,a60,a90,none,none,a90,a90,none,none,none,-0.0105253,-0.0127359,-0.01290772,-0.010638804,-0.01174965,sell
2011-11-01,a90,a90,none,none,a120,a0,none,a150,none,none,none,a60,a60,none,none,a90,none,none,a120,-0.0108846,-0.0112082,-0.01194312,-0.011371552, 0.00176059,sell
2011-11-02,none,a90,none,none,a120,a0,a90,none,none,none,a90,a60,a60,none,none,a90,none,none,a120, 0.0009352, 0.0002300,-0.00897337,-0.001287707, 0.00744198,buy
2011-11-03,none,a90,none,none,a120,a0,none,a180,a0,none,none,none,none,a150,none,a90,none,none,a120, 0.0065192, 0.0083984, 0.00392909, 0.006560566, 0.00896892,buy
2011-11-04,none,none,a30,none,a120,a0,a60,a180,a0,a60,none,none,a90,a150,none,none,a30,none,a120,-0.0039633,-0.0006260,-0.00126740,-0.004535356,-0.00411306,sell
2011-11-05,none,none,a30,none,a120,a0,none,none,none,a60,a120,none,none,a150,none,none,a30,none,a120,-0.0054940,-0.0022885,-0.00549405,-0.005300891,-0.00231201,sell
2011-11-06,none,none,a30,none,none,a0,none,a150,none,none,none,a0,none,a150,none,none,a30,none,none,-0.0067612,-0.0057382,-0.00630066,-0.006814912,-0.00421166,sell
2011-11-07,none,none,a30,none,none,a0,none,none,none,a90,a150,a0,a120,a150,none,none,a30,none,none,-0.0067487,-0.0074930,-0.00674352,-0.006640083,-0.00447820,sell
2011-11-08,none,none,a30,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,-0.0079687,-0.0066902,-0.00574779,-0.006483114,-0.00799739,sell
2011-11-09,none,none,a30,none,none,a0,a0,a120,a60,a120,none,none,a150,none,none,none,a30,none,none,-0.0103484,-0.0048343,-0.00978286,-0.001481224,-0.00988536,sell
2011-11-10,none,none,none,none,none,a0,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,-0.0084988,-0.0071494,-0.00234022,-0.006936423,-0.00709091,sell
2011-11-11,none,none,none,none,none,a0,none,a90,a90,none,a180,a60,none,none,none,none,none,none,none,-0.0033713, 0.0047771, 0.00757781, 0.004145789,-0.00262163,buy
2011-11-12,none,none,none,none,none,a0,none,a90,none,a150,none,a60,a180,none,none,none,none,none,none, 0.0069562, 0.0019457, 0.00979617, 0.000506442, 0.00769412,buy
2011-11-13,none,none,none,none,none,a0,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,-0.0036952,-0.0013574,-0.00458157,-0.002632486,-0.00165056,sell
2011-11-14,none,none,none,none,none,a0,a60,a60,a120,a180,none,a90,none,a135,none,none,none,none,none,-0.0020361,-0.0014865,-0.00259728,-0.002036054, 0.00614386,sell
2011-11-15,none,none,none,none,none,a0,none,none,none,a180,a120,none,a150,a135,none,none,none,none,none,-0.0017031,-0.0009997,-0.00032937,-0.004014725,-0.00402619,sell
2011-11-16,none,none,none,none,none,a0,a90,none,a150,a150,a120,a120,none,a135,none,none,none,none,none,-0.0030444,-0.0027819,-0.00312935, 0.003247302,-0.00627056,sell
