Date,MESA,MESU,MOJU,MOSA,MOSU,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-14,none,none,a60,a120,none,a135,none,none,92.17,254.332916666667,255.04625,231.737083333333,151.647916666667, 0.004714, 0.0052684, 0.0088443,-0.01856031, 0.009919,sell
2011-11-15,none,none,none,none,a120,a135,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,152.141666666667,-0.020362,-0.0282070,-0.0207782,-0.02028888,-0.009357,sell
2011-11-16,none,none,a90,a90,a120,a135,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,152.63,-0.007815,-0.0092380, 0.0023870,-0.01459570, 0.012564,sell
2011-11-17,none,none,a90,none,none,a135,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,153.119583333333, 0.015049, 0.0185342, 0.0209337, 0.00054324, 0.027588,buy
2011-11-18,none,none,a120,a60,a90,a135,none,none,143.8675,257.81875,260.013333333333,235.767083333333,153.6,-0.035105,-0.0363686,-0.0501985,-0.03700289,-0.044727,sell
2011-11-19,none,none,a120,none,none,none,a60,none,157.619166666667,258.49,261.255,236.775833333333,154.08, 0.001477, 0.0188733, 0.0182281, 0.02572627, 0.021384,buy
2011-11-20,none,none,none,none,a60,none,a60,none,171.745,259.062083333333,262.49625,237.785,154.556666666667,-0.027757,-0.0208662,-0.0163254, 0.02366687,-0.021518,sell
2011-11-21,none,none,a150,none,a60,none,a60,none,186.225833333333,259.52375,263.7375,238.795,155.02875,-0.007759, 0.0064850,-0.0005202, 0.01637548,-0.005909,buy
2011-11-22,none,none,none,a0,none,none,a60,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667,155.497083333333, 0.033206, 0.0468697, 0.0408757, 0.04642286, 0.044234,buy
2011-11-23,none,none,a180,a0,none,none,a60,none,215.960416666667,260.061666666667,266.22,240.815833333333,155.963333333333,-0.047121,-0.0014928,-0.0424888,-0.02344275,-0.041273,sell
2011-11-24,none,none,none,none,none,none,a60,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333,156.42375, 0.010372, 0.0347370, 0.0288544, 0.02340245, 0.030505,buy
2011-11-25,none,none,a150,none,a0,a120,none,none,245.910833333333,260.00125,268.702083333333,242.838333333333,156.88125,-0.008426,-0.0365491,-0.0195607,-0.02149948,-0.020031,sell
2011-11-26,none,none,none,a60,none,a120,none,none,260.615416666667,259.718333333333,269.943333333333,243.850833333333,157.335,-0.008556, 0.0204411, 0.0037275, 0.02090500, 0.006923,buy
2011-11-27,none,none,a120,a60,none,a120,none,none,274.984166666667,259.25625,271.183333333333,244.862916666667,157.784583333333,-0.020624,-0.0158099,-0.0242042,-0.01418746, 0.003243,sell
2011-11-28,none,none,none,a90,none,a120,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667,158.23, 0.021191, 0.0136607, 0.0004502, 0.01509962, 0.014608,buy
2011-11-29,none,none,a90,a90,a60,a120,none,none,302.47125,257.788333333333,273.665,246.888333333333,158.67125, 0.008794, 0.0366361, 0.0084511, 0.03460258, 0.047919,buy
2011-11-30,none,none,none,none,a60,a120,none,a30,315.570833333333,256.800416666667,274.905,247.90125,159.108333333333,-0.031281,-0.0299828,-0.0294739,-0.01098329,-0.020652,sell
2011-12-01,none,none,a60,a120,none,none,none,a30,328.28875,255.662916666667,276.145,248.915,159.540416666667, 0.017969,-0.0218312, 0.0136986, 0.01540818, 0.013773,buy
2011-12-02,a45,a0,none,none,a90,none,none,a30,340.682083333333,254.40875,277.38375,249.92875,159.968333333333,-0.018935,-0.0439171,-0.0147541,-0.05857322,-0.030640,sell
2011-12-03,a45,a0,none,a150,none,none,none,a30,352.822083333333,253.070416666667,278.623333333333,250.9425,160.3925,-0.017093,-0.0542976,-0.0362995,-0.07439046,-0.006037,sell
2011-12-04,a45,a0,none,none,a120,none,none,a30,34.78875,251.695,279.862083333333,251.956666666667,160.81125, 0.001257,-0.0086029,-0.0043849,-0.04814688,-0.007749,sell
2011-12-05,a45,a0,none,a180,a120,none,none,a30,16.6525,250.325833333333,281.10125,252.971666666667,161.225416666667,-0.048579,-0.0516642,-0.0428020,-0.07184413,-0.037106,sell
2011-12-06,a45,a0,a0,a180,none,none,none,a30,28.4845833333333,249.010416666667,282.34,253.985833333333,161.635,-0.048983,-0.0398831,-0.0264218,-0.07345076,-0.032579,sell
2011-12-07,a45,none,a0,none,a150,none,none,a30,40.3475,247.792083333333,283.577916666667,255.000416666667,162.04,-0.034338,-0.0318943,-0.0478249,-0.05823537,-0.060032,sell
2011-12-08,none,none,none,a150,a150,none,none,a30,52.2925,246.704166666667,284.815833333333,256.015833333333,162.439583333333,-0.088877,-0.0936296,-0.0947771,-0.07411920,-0.093554,sell
2011-12-09,none,none,none,a150,none,none,none,a30,64.3616666666667,245.77625,286.052916666667,257.03125,162.834583333333,-0.022454,-0.0213979,-0.0222305,-0.02185884,-0.021567,sell
2011-12-10,none,none,none,none,a180,none,none,a30,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,163.22375,-0.028704,-0.0524779,-0.0404170,-0.05887627,-0.038071,sell
2011-12-11,none,none,a60,a120,none,none,none,a30,89.0016666666667,244.460833333333,288.5275,259.062916666667,163.60875, 0.017967,-0.0027344, 0.0221729, 0.01681279, 0.012535,buy
2011-12-12,none,none,none,none,a150,none,none,a30,101.612916666667,244.085,289.76375,260.07875,163.987916666667,-0.087431,-0.0780401,-0.0929718,-0.06821508,-0.089757,sell
2011-12-13,none,none,a90,a90,a150,none,none,a30,114.438333333333,243.892916666667,291,261.095416666667,164.36125, 0.027553, 0.0398961, 0.0151446, 0.04445829, 0.030270,buy
2011-12-14,none,none,a90,none,none,none,none,a30,127.485416666667,243.877083333333,292.23625,262.112083333333,164.729166666667, 0.013847, 0.0008270,-0.0034640,-0.01077868,-0.009240,sell
2011-12-15,none,none,none,a60,a120,none,none,a30,140.76125,244.022916666667,293.47125,263.12875,165.09,-0.045518,-0.0425161,-0.0450203,-0.04821065,-0.026376,sell
2011-12-16,none,none,a120,a60,none,none,a90,a30,154.27125,244.322083333333,294.707083333333,264.145833333333,165.447916666667, 0.004942, 0.0291506,-0.0169964,-0.04763445, 0.016045,sell
2011-12-17,none,none,none,none,a90,none,a90,a30,168.02,244.756666666667,295.94125,265.16375,165.798333333333, 0.008083, 0.0032510,-0.0535455,-0.03505358, 0.033826,sell
2011-12-18,none,none,a150,none,a90,a90,a90,a30,182.001666666667,245.315833333333,297.175833333333,266.18125,166.1425,-0.016491,-0.0155542,-0.0216647,-0.03772816,-0.024267,sell
2011-12-19,none,none,none,none,none,a90,a90,a30,196.197916666667,245.985833333333,298.41,267.199166666667,166.480416666667,-0.072869,-0.0404313,-0.0113876,-0.07411956,-0.072869,sell
2011-12-20,none,none,a180,a0,a60,a90,a90,a30,210.579583333333,246.751666666667,299.643333333333,268.2175,166.811666666667,-0.091037,-0.0016080, 0.0231842,-0.04203762,-0.091215,sell
2011-12-21,none,none,none,none,none,a90,a90,a30,225.094166666667,247.604583333333,300.8775,269.235416666667,167.136666666667,-0.073890,-0.0404313,-0.0113876,-0.07528223,-0.076089,sell
2011-12-22,none,none,a150,none,none,a90,none,a30,239.66875,248.533333333333,302.11,270.255,167.454583333333,-0.077340,-0.0531621,-0.0063700,-0.07656834,-0.081042,sell
2011-12-23,a45,none,none,none,none,a90,none,a30,254.21375,249.532083333333,303.342083333333,271.273333333333,167.765833333333, 0.013946, 0.0291695,-0.0092498, 0.01904270, 0.014176,buy
2011-12-24,a45,none,a120,a60,a0,none,none,a30,268.629583333333,250.587916666667,304.574166666667,272.2925,168.07,-0.038221,-0.0204276,-0.0903470,-0.04040856,-0.037333,sell
2011-12-25,a45,none,none,none,a0,none,none,a30,282.824166666667,251.696666666667,305.80625,273.3125,168.36625,-0.031915,-0.0489478,-0.0450978,-0.06522288,-0.065388,sell
2011-12-26,a45,none,a90,a90,none,none,none,a30,296.715416666667,252.85125,307.0375,274.330416666667,168.655416666667,-0.020884,-0.0292256,-0.0258501,-0.05953417,-0.040718,sell
2011-12-27,a45,none,none,none,none,none,none,a30,310.252083333333,254.047083333333,308.2675,275.35,168.937916666667,-0.035776,-0.0463645,-0.0488516,-0.06615930,-0.072421,sell
2011-12-28,a45,none,a60,a120,none,none,none,none,323.41,255.275833333333,309.4975,276.37,169.21125,-0.063534,-0.0708302,-0.0609530,-0.06364960,-0.061904,sell
2011-12-29,a45,none,a60,a120,a60,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667,169.4775,-0.032035, 0.0058838, 0.0048026,-0.00467565, 0.010614,sell
2011-12-30,none,none,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,169.73625,-0.001965, 0.0105363, 0.0166089, 0.01053631, 0.012990,buy
2011-12-31,none,none,none,a150,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275,169.985, 0.022431, 0.0419995, 0.0488681, 0.01839452, 0.055310,buy
2012-01-01,none,none,none,none,a90,none,none,none,12.83,260.477916666667,314.410833333333,280.4475,170.225,-0.086927,-0.0642177,-0.0456347, 0.00113197,-0.054052,sell
2012-01-02,none,none,a0,a180,none,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465,170.46125, 0.022440, 0.0126019, 0.0137509, 0.04568074, 0.059098,buy
2012-01-03,none,none,a0,a180,a120,none,none,none,36.52375,263.208333333333,316.863333333333,282.485,170.685833333333,-0.022730,-0.0286044,-0.0147884,-0.00224502,-0.021756,sell
2012-01-04,none,none,none,none,a120,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,170.902083333333,-0.035781,-0.0410388,-0.0307041,-0.04089025,-0.056178,sell
2012-01-05,a60,none,none,a150,none,none,none,none,60.3916666666667,266.004166666667,319.3125,284.5225,171.109583333333, 0.052894, 0.0014687, 0.0625865, 0.05421597, 0.061202,buy
2012-01-06,a60,none,none,none,a150,none,none,none,72.5691666666667,267.42375,320.535416666667,285.5425,171.307083333333,-0.051997,-0.0146307,-0.0475830,-0.02680134,-0.035434,sell
2012-01-07,a60,none,a60,a120,a150,none,none,none,84.98125,268.85375,321.757916666667,286.560833333333,171.495833333333,-0.041067,-0.0069030,-0.0332829,-0.01706055,-0.018274,sell
2012-01-08,a60,none,a60,a120,none,none,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58,171.675416666667,-0.045621, 0.0087850,-0.0145016, 0.00097138,-0.011351,sell
2012-01-09,a60,none,none,a90,a180,none,none,none,110.6175,271.752916666667,324.2,288.598333333333,171.844583333333, 0.000444, 0.0174501, 0.0079952, 0.03984339, 0.041209,buy
2012-01-10,none,none,a90,a90,none,none,a120,none,123.850833333333,273.217916666667,325.42,289.6175,172.004166666667,-0.019570, 0.0448446, 0.0057175, 0.02929195, 0.020399,buy
2012-01-11,none,none,none,none,a150,none,a120,none,137.33,274.6925,326.63875,290.635833333333,172.15375,-0.048417,-0.0727989,-0.0804367,-0.07507923,-0.047090,sell
2012-01-12,none,none,a120,a60,none,a60,a120,none,151.019583333333,276.177083333333,327.856666666667,291.655,172.293333333333,-0.112668,-0.1195721,-0.0763013,-0.11099233,-0.101202,sell
2012-01-13,none,none,none,none,a120,a60,a120,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667,172.422083333333,-0.089914,-0.0967343,-0.1054497,-0.11700513,-0.125406,sell
2012-01-14,none,none,a150,none,a120,a60,a120,none,178.852916666667,279.174166666667,330.289583333333,293.692083333333,172.54,-0.076848,-0.0856187,-0.0732482,-0.08925110,-0.106437,sell
2012-01-15,none,none,none,none,none,a60,a120,none,192.9125,280.685833333333,331.50375,294.71,172.647916666667,-0.075453,-0.0826348,-0.0941717,-0.08808282,-0.101731,sell
2012-01-16,none,none,a180,a0,a90,a60,none,none,207.02375,282.207083333333,332.718333333333,295.72875,172.74375,-0.028987,-0.0735997,-0.0402553,-0.04141034,-0.034573,sell
2012-01-17,none,none,a180,none,none,a60,none,none,221.16,283.736666666667,333.930416666667,296.7475,172.828333333333, 0.055915, 0.0361381, 0.0311457, 0.03203264, 0.042130,buy
2012-01-18,none,none,a150,none,a60,none,none,none,235.30125,285.27625,335.142083333333,297.765,172.902083333333, 0.010749,-0.0449400,-0.0331124,-0.02174115,-0.029193,sell
2012-01-19,none,none,a150,none,none,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,172.964166666667, 0.051299, 0.0408419, 0.0593863, 0.05211833, 0.071215,buy
2012-01-20,none,none,a120,a60,none,none,none,none,263.480416666667,288.38,337.562916666667,299.8025,173.01375, 0.018942, 0.0347795,-0.0354200,-0.03240698, 0.018094,sell
2012-01-21,none,none,a120,a60,none,none,none,none,277.44125,289.947083333333,338.771666666667,300.82,173.051666666667, 0.020657, 0.0347795,-0.0323031,-0.02990530, 0.013591,sell
2012-01-22,none,none,none,a90,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,173.076666666667, 0.045708, 0.0570895, 0.0155644, 0.05074535, 0.031301,buy
2012-01-23,none,none,a90,a90,a0,none,a135,none,304.845416666667,293.1075,341.185,302.855833333333,173.09,-0.016633,-0.0016926,-0.0176296,-0.00153623,-0.009350,sell
2012-01-24,none,none,none,none,none,none,a135,none,318.184166666667,294.701666666667,342.3875,303.87375,173.09, 0.012296, 0.0122025, 0.0189479, 0.00620348, 0.031297,buy
2012-01-25,a90,none,a60,a120,none,a45,a135,none,331.2325,296.30625,343.595,304.89125,173.079166666667, 0.030466, 0.0920549, 0.0662828, 0.06572434, 0.090561,buy
2012-01-26,a90,none,none,none,none,a45,a135,none,343.977083333333,297.920416666667,344.795,305.908333333333,173.054583333333,-0.009760, 0.0228098, 0.0185542, 0.01723879, 0.022810,buy
2012-01-27,a90,none,none,a150,none,a45,a135,none,281.42625,299.545416666667,345.995,306.924583333333,173.0175,-0.009394, 0.0105349, 0.0196447,-0.00374190, 0.001008,buy
2012-01-28,a90,none,none,none,a60,a45,a135,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667, 0.021248, 0.0402585, 0.0061008, 0.00833765, 0.013940,buy
2012-01-29,a90,none,none,a180,none,a45,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375,-0.019335,-0.0012543, 0.0228550, 0.02914455,-0.004297,buy
2012-01-30,none,none,a0,a180,a90,a45,none,none,32.4758333333333,304.48375,349.585,309.97375,172.8275,-0.047481,-0.0444419,-0.0334464, 0.00914522,-0.041112,sell
2012-01-31,none,none,none,none,a90,a45,none,none,44.2941666666667,306.155,350.78125,310.98875,172.7375,-0.016166,-0.0052953,-0.0025321, 0.00363727,-0.005126,sell
2012-02-01,none,a0,none,a150,none,none,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,172.635, 0.025730, 0.0410774, 0.0648262, 0.04707528, 0.063838,buy
2012-02-02,none,a0,none,a150,a120,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52,-0.025930,-0.0096868,-0.0228697,-0.02001881,-0.025587,sell
2012-02-03,none,a0,none,none,a120,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39, 0.001020,-0.0108719,-0.0065955,-0.00391636, 0.001300,sell
2012-02-04,none,a0,a60,a120,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,172.248333333333,-0.007603,-0.0158197,-0.0009141, 0.00200213,-0.023561,sell
2012-02-05,none,a0,none,none,a150,none,a150,none,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333,-0.020352,-0.0385841,-0.0307730,-0.01375720,-0.029059,sell
2012-02-06,none,a0,a90,a90,none,none,a150,none,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333,-0.017915,-0.0355033, 0.0529710, 0.01591067, 0.012289,buy
2012-02-07,none,a0,a90,none,a180,none,a150,none,132.5475,318.164166666667,359.09,318.0875,171.744583333333, 0.012077,-0.0393546,-0.0177780,-0.01673071,-0.036711,sell
2012-02-08,none,a0,a120,a60,a180,a30,a150,none,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667, 0.096431, 0.0831513, 0.0679148, 0.10654491, 0.080350,buy
2012-02-09,none,a0,a120,none,none,a30,a150,none,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333, 0.189502, 0.1691901, 0.0565150, 0.16448368, 0.169985,buy
2012-02-10,none,a0,a150,none,a150,a30,a150,none,174.965,323.494583333333,2.62125,321.125,171.124166666667, 0.090027, 0.0702277, 0.0583232, 0.06783808, 0.044251,buy
2012-02-11,none,a0,a150,none,none,a30,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,170.895, 0.105395, 0.0868575, 0.0786888, 0.08302706, 0.080513,buy
2012-02-12,a120,a0,a180,a0,a120,a30,none,none,203.72375,327.104166666667,4.965,323.147916666667,170.649166666667, 0.107243, 0.0892028, 0.0817068, 0.10262489, 0.069820,buy
2012-02-13,a120,none,a180,a0,none,a30,none,a45,217.999166666667,328.924166666667,6.13333333333333,324.15875,170.392916666667, 0.019163, 0.0265682, 0.0090581, 0.01258010, 0.026263,buy
2012-02-14,a120,none,none,none,a90,a30,none,a45,232.140833333333,330.753333333333,7.3,325.169583333333,170.124583333333,-0.008124,-0.0074731,-0.0261797,-0.02145651,-0.015701,sell
2012-02-15,a120,none,a150,none,none,none,none,a45,246.1325,332.58875,8.46333333333333,326.18,169.845416666667,-0.051646,-0.0632098,-0.0582408,-0.06095397,-0.058616,sell
2012-02-16,none,none,none,a60,a60,none,none,a45,259.968333333333,334.4325,9.625,327.190416666667,169.554166666667,-0.000045, 0.0051700,-0.0040870,-0.01635448,-0.015969,sell
2012-02-17,none,none,a120,a60,a60,none,none,a45,273.654583333333,336.2775,10.7845833333333,328.200416666667,169.253333333333, 0.030933, 0.0342927, 0.0233219, 0.01376254, 0.014364,buy
2012-02-18,none,none,none,none,none,none,none,a45,287.188333333333,338.124583333333,11.94125,329.209583333333,168.94125,-0.039157,-0.0355593,-0.0483984,-0.03728769,-0.040126,sell
2012-02-19,none,none,a90,a90,none,none,none,a45,300.5625,339.969583333333,13.0958333333333,330.219166666667,168.619166666667, 0.012972,-0.0034060, 0.0144605, 0.01891602, 0.002405,buy
2012-02-20,a135,none,a90,none,none,none,none,a45,313.76125,341.80875,14.2475,331.227083333333,168.288333333333,-0.091507,-0.0911522,-0.0786358,-0.07606769,-0.084070,sell
2012-02-21,a135,none,a60,a120,a0,none,none,a45,326.763333333333,343.63875,15.39625,332.235,167.947916666667,-0.046942,-0.0399079,-0.0359748,-0.04517230,-0.050969,sell
2012-02-22,a135,none,a60,none,a0,none,none,a45,339.549166666667,345.45375,16.5420833333333,333.242916666667,167.59875,-0.050235,-0.0368521,-0.0491546,-0.04886243,-0.063333,sell
2012-02-23,a135,none,none,a150,none,none,none,a45,352.1075,347.249166666667,17.6858333333333,334.250833333333,167.244166666667,-0.096299,-0.0684846,-0.0416454,-0.10922336,-0.094056,sell
2012-02-24,none,none,none,a150,none,none,none,a45,49.4383333333334,349.018333333333,18.82625,335.258333333333,166.87875,-0.040363,-0.0274368,-0.0009133,-0.04716723,-0.044143,sell
2012-02-25,none,none,none,none,none,none,none,a45,16.5616666666667,350.752916666667,19.96375,336.264583333333,166.51, 0.020723, 0.0342957, 0.0751606, 0.01465608,-0.021609,buy
2012-02-26,none,none,a0,a180,none,none,none,a45,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,166.13375,-0.010894,-0.0248214,-0.0070504,-0.01059622, 0.016115,sell
2012-02-27,none,none,a0,none,a60,none,none,a45,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,165.75375,-0.046265,-0.0487173,-0.0341481,-0.04012574,-0.023221,sell
2012-02-28,a150,none,none,a150,none,none,none,a45,52.15,355.6775,23.3575,339.280416666667,165.368333333333, 0.008429,-0.0099110,-0.0078063, 0.02508384,-0.032713,sell
2012-02-29,a150,none,none,a150,a90,none,none,a45,63.985,357.195416666667,24.4816666666667,340.285416666667,164.98, 0.028128, 0.0088613, 0.0194566, 0.03616166, 0.012741,buy
2012-03-01,a150,none,none,none,a90,none,a180,a45,75.95125,358.635,25.6033333333333,341.289166666667,164.588333333333, 0.017724,-0.0075030,-0.0243413, 0.01935082,-0.012003,sell
2012-03-02,a150,none,none,a120,none,none,a180,a45,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,164.195,-0.027249,-0.0448211,-0.0430166,-0.03309708,-0.048380,sell
2012-03-03,a150,none,a60,none,a120,none,a180,a45,100.64125,1.24041666666667,27.8341666666667,343.294583333333,163.8, 0.021982,-0.0275094,-0.0249245,-0.02096504,-0.034419,sell
2012-03-04,a150,none,none,a90,none,none,a180,a45,113.52875,2.38583333333333,28.94375,344.297083333333,163.40375,-0.007014,-0.0124678,-0.0296828, 0.01076774,-0.025931,sell
2012-03-05,none,none,a90,a90,a150,none,a180,a45,126.8525,3.41625,30.05,345.298333333333,163.009166666667, 0.004802, 0.0042210,-0.0077267, 0.00081952,-0.013124,sell
2012-03-06,none,none,none,a60,a150,none,a180,a45,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,162.614166666667, 0.003541,-0.0181134,-0.0163449,-0.01765107,-0.014198,sell
2012-03-07,none,none,a120,a60,none,none,a180,a45,154.8225,5.09458333333334,32.2495833333333,347.3,162.220833333333,-0.007266,-0.0300006,-0.0337386,-0.02540602,-0.029005,sell
2012-03-08,none,none,none,none,a180,none,none,a45,169.356666666667,5.72958333333334,33.34375,348.299583333333,161.83, 0.128668, 0.0694070, 0.0856592, 0.11817507, 0.101563,buy
2012-03-09,none,none,a150,none,none,a0,none,a45,184.115833333333,6.22166666666667,34.4325,349.298333333333,161.4425, 0.334544, 0.5559209, 0.4082952, 0.45418941, 0.533767,buy
2012-03-10,none,none,none,a0,a150,a0,none,a45,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,161.058333333333, 0.047674, 0.0001523,-0.0206757, 0.05079135, 0.038680,buy
2012-03-11,none,none,a180,a0,none,a0,none,a45,213.74,6.76333333333334,36.59875,351.295416666667,160.677916666667, 0.045748,-0.0124372,-0.0540799, 0.04463646, 0.018745,sell
2012-03-12,none,none,a180,none,a120,a0,none,a45,228.356666666667,6.81416666666667,37.6733333333333,352.29375,160.30375,-0.021817,-0.0108636,-0.0314665,-0.02906484,-0.029893,sell
2012-03-13,none,none,a150,none,none,a0,none,a45,242.726666666667,6.72166666666666,38.745,353.290833333333,159.93375, 0.176969, 0.2670794, 0.1580704, 0.22184735, 0.391794,buy
2012-03-14,none,none,a150,none,a90,a0,none,a45,256.81625,6.48708333333333,39.8108333333333,354.2875,159.57, 1.267532, 1.2487101, 1.2730584, 1.26933178, 1.272223,buy
2012-03-15,none,none,a120,a60,a90,a0,none,a45,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,159.215833333333,-0.022728,-0.0275160,-0.0656419,-0.05615712,-0.015798,sell
2012-03-16,none,none,a120,none,none,a0,none,a45,284.144583333333,5.63625,41.9275,356.28,158.867083333333,-0.021167,-0.0389618,-0.0456142,-0.01069614,-0.043542,sell
2012-03-17,none,none,none,a90,a60,a0,none,a45,297.4225,5.03875,42.97875,357.275416666667,158.527083333333, 0.007199, 0.0574353,-0.0074057, 0.00495194, 0.006255,buy
2012-03-18,none,none,a90,none,none,a0,none,a45,310.477916666667,4.34625,44.0241666666667,358.270833333333,158.195, 0.087874, 0.0345685, 0.0872636, 0.09846675, 0.092748,buy
2012-03-19,none,a0,none,a120,none,none,none,a45,323.32875,3.57458333333333,45.0641666666667,359.265,157.873333333333, 0.062094, 0.0885958, 0.0473135,-0.00927836, 0.010471,buy
2012-03-20,none,a0,a60,a120,none,none,none,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667,157.559583333333,-0.016012,-0.0210391,-0.0306364,-0.00801985,-0.035696,sell
2012-03-21,none,a0,a60,none,none,none,none,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,157.257916666667,-0.012165,-0.0124321,-0.0108943,-0.00556943,-0.017622,sell
2012-03-22,a150,a0,none,a150,a0,none,none,a45,150.78,0.97125,48.1475,2.24541666666667,156.965416666667, 0.029614, 0.0067413, 0.0130547, 0.03878288,-0.000787,buy
2012-03-23,a150,a0,none,none,none,none,none,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,156.684583333333, 0.024304, 0.0067627, 0.0098445, 0.03545992,-0.007049,buy
2012-03-24,a150,none,none,a180,none,none,none,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333,156.415,-0.002592,-0.0166321,-0.0008908, 0.01483342,-0.018556,buy
2012-03-25,a150,none,a0,a180,none,none,none,a45,36.8033333333333,358.331666666667,51.175,5.22125,156.157916666667,-0.002951,-0.0166214,-0.0072228, 0.01706800,-0.011360,buy
2012-03-26,a150,none,a0,none,none,none,none,a45,48.6058333333333,357.525,52.17125,6.21125,155.915, 0.023730, 0.0076554, 0.0317695, 0.03855627,-0.012810,buy
2012-03-27,a150,none,none,a150,a60,none,none,a45,60.3845833333333,356.777083333333,53.1595833333333,7.20125,155.67875,-0.023139,-0.0199930,-0.0121641, 0.00166578,-0.041812,sell
2012-03-28,a150,none,none,none,a60,none,a150,a45,72.2091666666667,356.102916666667,54.14,8.19083333333333,155.457083333333,-0.018941,-0.0137480,-0.0288716,-0.01334131,-0.023471,sell
2012-03-29,a150,none,none,a120,none,none,a150,a45,84.1570833333334,355.507916666667,55.1133333333333,9.18,155.249166666667, 0.002001,-0.0059269,-0.0033911, 0.00425013,-0.009260,sell
2012-03-30,a150,none,a60,none,a90,none,a150,a45,96.3120833333333,354.99875,56.08,10.1679166666667,155.054583333333,-0.033841,-0.0277297,-0.0293913,-0.00557624,-0.021897,sell
2012-03-31,a150,none,a60,a90,a90,none,a150,a45,108.764583333333,354.58125,57.0358333333333,11.155,154.872083333333,-0.005446,-0.0085752,-0.0115232, 0.00207435,-0.005100,sell
2012-04-01,a150,none,none,a90,none,none,a150,a45,121.59625,354.256666666667,57.9845833333333,12.14125,154.703333333333, 0.006049,-0.0026890, 0.0053872, 0.01398841,-0.022906,buy
2012-04-02,none,none,a90,none,a120,none,a150,a45,134.8725,354.027916666667,58.9229166666667,13.12875,154.546666666667, 0.043602,-0.0278768,-0.0002121, 0.02986573,-0.012863,buy
2012-04-03,none,none,none,a60,none,none,a150,a45,148.627916666667,353.893333333333,59.85375,14.1133333333333,154.403333333333, 0.039189,-0.0162547,-0.0065226, 0.02327227,-0.017018,buy
2012-04-04,none,none,a120,none,a150,none,none,a45,162.860833333333,353.852083333333,60.77375,15.0991666666667,154.275,-0.018981,-0.0408643,-0.0629027,-0.00833183,-0.014872,sell
2012-04-05,a150,none,none,none,none,none,none,a45,177.513333333333,353.902083333333,61.685,16.0825,154.156666666667, 0.037866, 0.0163706, 0.0149082, 0.03909936,-0.007991,buy
2012-04-06,a150,none,a150,none,a180,none,none,a45,192.4775,354.0425,62.5858333333333,17.0670833333333,154.0525, 0.019360, 0.0009428, 0.0173326, 0.03104641, 0.003227,buy
2012-04-07,a150,none,none,a0,a180,none,none,a45,207.605,354.265833333333,63.4754166666667,18.05,153.962083333333, 0.026979, 0.0034064, 0.0122811, 0.03284699,-0.017176,buy
2012-04-08,a150,none,a180,none,a150,none,none,a45,222.73125,354.574166666667,64.3541666666667,19.0320833333333,153.884166666667, 0.014417, 0.0066908, 0.0059579, 0.01587863,-0.021494,buy
2012-04-09,a150,none,none,none,a150,none,none,a45,237.69875,354.960833333333,65.2220833333333,20.01375,153.81875, 0.009744, 0.0034204, 0.0021101, 0.01993576,-0.024797,buy
2012-04-10,a150,none,a150,none,a120,none,none,a45,252.394166666667,355.423333333333,66.07875,20.99625,153.7675, 0.012035,-0.0089349,-0.0082029, 0.01308347,-0.032130,sell
