Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.205,1,-0.00267306,-0.00131825,-0.00207571,-0.001412257,-0.001669861,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.254,1,-0.00157605, 0.00015244,-0.00158977, 0.000411569,-0.000067216,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.303,1,-0.00154258,-0.00035954,-0.00112558,-0.000064979,-0.000089533,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.35,1,-0.00141569,-0.00072387,-0.00122623,-0.000346219,-0.000825257,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.394,1, 0.00007759, 0.00020694, 0.00004984, 0.000080799, 0.000100613,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.436,1, 0.00166275, 0.00230772, 0.00110087, 0.001013495, 0.001796313,buy
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.473,1,-0.00168758,-0.00163297,-0.00188655,-0.002080558,-0.002408658,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.508,1,-0.00021010,-0.00145094,-0.00312448,-0.001428036, 0.000887407,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.538,1, 0.00107309,-0.00099566,-0.00139567,-0.000886397,-0.000570210,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.566,1, 0.00200191,-0.00158553, 0.00016526, 0.000339308, 0.000427045,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.591,1, 0.00117415, 0.00143741, 0.00023918, 0.000688848, 0.001498722,buy
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.613,1, 0.00045416,-0.00083286,-0.00185593,-0.000689843,-0.000516802,sell
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.633,1,-0.00107508,-0.00036701,-0.00127919,-0.001228212,-0.000833749,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.65,1,-0.00145576,-0.00177458,-0.00141793,-0.001997120, 0.000343251,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.666,1, 0.00046964, 0.00042379,-0.00145180, 0.000313081, 0.000830454,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.68,1,-0.00381655,-0.00361468,-0.00409129,-0.003360249,-0.002412556,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.693,1, 0.00046298, 0.00107295, 0.00116961, 0.000069211, 0.000733084,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.704,1,-0.00223566,-0.00212427,-0.00223778,-0.002464120,-0.001981595,sell
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.714,1, 0.00036426,-0.00002183, 0.00079365, 0.000262244, 0.000279684,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.723,1, 0.00025828, 0.00027225, 0.00050244, 0.000452711,-0.000302168,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.732,1,-0.00058206,-0.00068109,-0.00033735,-0.000311304,-0.000368413,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.739,1,-0.00172107,-0.00129988,-0.00226363,-0.001471492,-0.000608703,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.746,1,-0.00176829,-0.00175963,-0.00208286,-0.001465695,-0.001513851,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.752,1,-0.00099197,-0.00099197,-0.00096594,-0.001079910,-0.000688704,sell
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.758,1, 0.00020215, 0.00024365, 0.00018463, 0.000181556, 0.000177079,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.764,1, 0.00153922, 0.00175776, 0.00023248, 0.001651539, 0.002124819,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.769,1, 0.00118091, 0.00094838, 0.00016643, 0.000844735, 0.001913556,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.773,1, 0.00094610, 0.00147407,-0.00014658, 0.001142613, 0.001149944,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.778,1, 0.00060201, 0.00057585, 0.00020055, 0.000919746, 0.000095231,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.782,1,-0.00137195,-0.00010739,-0.00036936,-0.001234944,-0.000282633,sell
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.786,1, 0.00093575, 0.00071607, 0.00108518, 0.000441886, 0.000770013,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.79,1, 0.00032230, 0.00069421, 0.00067859, 0.001359882, 0.001300619,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.794,1, 0.00032196,-0.00018512, 0.00006378,-0.000729843,-0.000689032,sell
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.798,1, 0.00000512, 0.00022774,-0.00012167, 0.000054792, 0.000159348,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.801,1,-0.00121158,-0.00213942,-0.00261708,-0.001591569,-0.001973289,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.804,1,-0.00112334, 0.00098403,-0.00082261, 0.000535428, 0.000596168,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.808,1,-0.00094430, 0.00068200,-0.00118583, 0.000687060, 0.001376009,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.812,1,-0.00222713,-0.00146311,-0.00199781,-0.002062001,-0.002213200,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.815,0.994,-0.00261630,-0.00231530,-0.00295232,-0.000069073,-0.002704385,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.818,0.857,-0.00185000,-0.00152278,-0.00241080, 0.000125909,-0.001951699,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.822,0.857,-0.00164361,-0.00133036,-0.00325099,-0.000095253,-0.002869429,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.825,0.857,-0.00000234,-0.00018140,-0.00074135, 0.000057179, 0.000158614,sell
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.829,0.857,-0.00050511,-0.00052654,-0.00076391,-0.000440812,-0.000585432,sell
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.832,0.857,-0.00048304, 0.00033008,-0.00034354, 0.000095696, 0.000798849,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.836,0.857,-0.00107685, 0.00046887,-0.00033089, 0.000506112, 0.001310021,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.839,0.857, 0.00038000, 0.00151168, 0.00030493, 0.001700468, 0.002088520,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.843,0.857,-0.00063370, 0.00046267,-0.00010057, 0.001119978, 0.000808639,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.847,0.857,-0.00056234,-0.00026044,-0.00024569,-0.000582752,-0.000502569,sell
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.851,0.857, 0.00021643, 0.00038442, 0.00117567, 0.000647096, 0.001880006,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.854,0.857,-0.00141698,-0.00236207,-0.00175015,-0.002385324,-0.000099254,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.859,0.857, 0.00220135,-0.00239139,-0.00074824,-0.000778489, 0.001836969,sell
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.862,0.857,-0.00253360,-0.00231628,-0.00371113,-0.003861084,-0.002191245,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.867,0.857,-0.00084399,-0.00053289,-0.00032008,-0.000837933,-0.000507992,sell
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.871,0.857,-0.00112422,-0.00124639,-0.00005337,-0.001769197,-0.001719867,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.875,0.857,-0.00256350,-0.00171875,-0.00196968,-0.001635393,-0.001620781,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.879,0.857,-0.00067700, 0.00003364,-0.00008202,-0.000056447, 0.000028612,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.883,0.857,-0.00011940,-0.00001303, 0.00031052,-0.000061744, 0.000316728,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.887,0.857, 0.00056699, 0.00046251, 0.00135438, 0.000549973, 0.000825911,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.892,0.857,-0.00104878, 0.00026656, 0.00020820, 0.000121884, 0.000151313,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.896,0.857, 0.00111586, 0.00121107, 0.00177705, 0.000338475, 0.001608716,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.9,0.857, 0.00117502, 0.00154516, 0.00122972, 0.000152831, 0.004328738,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.904,0.857,-0.00212162,-0.00209380,-0.00192934,-0.000589804,-0.001429145,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.908,0.857, 0.00034355,-0.00146179,-0.00103795,-0.001065763,-0.001528620,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.912,0.815, 0.00210316, 0.00283999, 0.00271142, 0.002734318, 0.003255701,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.915,0.714,-0.00177166,-0.00302315,-0.00304995,-0.002498990,-0.002756308,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.918,0.714,-0.00213360,-0.00318762,-0.00307704,-0.002791535,-0.003118775,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.921,0.714, 0.00100318, 0.00027578, 0.00032188, 0.000333623,-0.001321452,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.923,0.714,-0.00216924,-0.00248726,-0.00304566,-0.002468629,-0.002165834,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.925,0.714,-0.00220911,-0.00252669,-0.00251416,-0.002964621,-0.001955787,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.925,0.714, 0.00043709, 0.00090006, 0.00064904, 0.000762681, 0.000131105,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.925,0.714,-0.00191620,-0.00167648,-0.00204188,-0.000729835,-0.001458485,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.923,0.714,-0.00078060,-0.00051504,-0.00056375,-0.000652872,-0.001080428,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.92,0.714,-0.00202433,-0.00081443,-0.00199863,-0.001011909,-0.000542036,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.916,0.714,-0.00039165,-0.00022203,-0.00067644,-0.000226384, 0.001036884,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.91,0.714,-0.00068615,-0.00121959,-0.00113670,-0.001336880,-0.000066328,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.902,0.714, 0.00138036, 0.00226142, 0.00105471, 0.001462332, 0.001479024,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.892,0.714,-0.00050388, 0.00133180, 0.00143338, 0.000091215,-0.000105924,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.88,0.714, 0.00029516, 0.00410333, 0.00090323, 0.001744794, 0.001445754,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.866,0.714, 0.00065908, 0.00378075, 0.00106047, 0.001708144, 0.001634231,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.85,0.714, 0.00153880, 0.00332217, 0.00141019, 0.003055221, 0.002949128,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.831,0.714, 0.00000680, 0.00305394, 0.00154522, 0.002542433, 0.002637697,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.81,0.685, 0.00164201, 0.00333996, 0.00301565, 0.003335604, 0.003214351,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.787,0.571,-0.00056122, 0.00015443, 0.00007279, 0.000283048,-0.000364519,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.762,0.571,-0.00197210,-0.00178751,-0.00215868,-0.001814171,-0.004045881,sell
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.735,0.571,-0.00129151,-0.00197673,-0.00155619,-0.001731150,-0.002173581,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.706,0.571, 0.00089894, 0.00003644,-0.00026802,-0.000209145,-0.000099620,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.675,0.571, 0.00124759,-0.00060165,-0.00084239,-0.000904416,-0.000815442,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.643,0.571, 0.00032003,-0.00045744,-0.00022025,-0.000043815, 0.000078866,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.61,0.571,-0.00169651,-0.00130101,-0.00097287,-0.001786683,-0.001927645,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.576,0.571,-0.00108245,-0.00048910,-0.00205280,-0.000082563,-0.001041399,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.541,0.571,-0.00039604, 0.00035411,-0.00023833, 0.000859636, 0.001928727,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.506,0.571, 0.00072035, 0.00058029, 0.00087701, 0.001633286, 0.001633286,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.47,0.571,-0.00088433,-0.00118760,-0.00111674,-0.000575289,-0.001018728,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.435,0.571, 0.00015519,-0.00007016,-0.00029915,-0.000539121,-0.000443072,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.4,0.571,-0.00172403,-0.00207671,-0.00189774,-0.002077706,-0.001724027,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.366,0.571,-0.00158343,-0.00117745,-0.00136857,-0.001351175,-0.001195309,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.334,0.571,-0.00053347, 0.00006307,-0.00040002, 0.001007119,-0.000139994,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.304,0.571,-0.00279358,-0.00112279,-0.00224647,-0.001419007,-0.001931755,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.275,0.571,-0.00219614,-0.00178529,-0.00173201,-0.000981085,-0.001648235,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.25,0.571,-0.00211689,-0.00185651,-0.00126582,-0.000454106,-0.001741647,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.227,0.542,-0.00245125,-0.00087663,-0.00096389,-0.000012643,-0.000862395,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.208,0.429,-0.00270254,-0.00272245,-0.00239470,-0.001229096,-0.002164551,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.193,0.429,-0.00250838,-0.00179750,-0.00213966,-0.001593715,-0.001239692,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.182,0.429,-0.00202019,-0.00133274,-0.00090924,-0.000808395,-0.001287205,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.175,0.429,-0.00010554,-0.00025758,-0.00022513,-0.000915050,-0.000225130,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.173,0.429, 0.00006394,-0.00012154, 0.00003856,-0.000654092, 0.000383009,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.173,0.429,-0.00065858,-0.00066799,-0.00049422,-0.001305445,-0.000690716,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.178,0.429, 0.00004619,-0.00069634,-0.00047113, 0.001025033,-0.000137019,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.187,0.429, 0.00137367, 0.00078432, 0.00094214, 0.001917317, 0.000738453,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.199,0.429, 0.00058412, 0.00047635,-0.00008575, 0.001577450, 0.001137578,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.214,0.429,-0.00038547,-0.00035965,-0.00017829,-0.000170378,-0.000164609,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.232,0.429, 0.00152478, 0.00265438, 0.00164221, 0.001791435, 0.002540682,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.251,0.429,-0.00022748, 0.00008275,-0.00020249,-0.000252656,-0.000053464,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.273,0.429,-0.00288885,-0.00062262,-0.00162657,-0.002551786,-0.001906560,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.295,0.429,-0.00222005,-0.00008417,-0.00152890,-0.001714205,-0.001580224,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.318,0.429,-0.00235541, 0.00020731,-0.00231798,-0.002373942,-0.003267277,sell
