Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-28,0,2,1,3,1,1,1,1,2,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,-0.0416602,-0.055719,-0.0655430,-0.0659166,-0.0414264,sell
2012-08-29,0,2,1,2,1,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1, 0.0055316, 0.025385, 0.0200747, 0.0050720, 0.0160877,buy
2012-08-30,0,2,1,2,1,1,0,2,2,2,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1, 0.0096968,-0.002506, 0.0004586, 0.0004936, 0.0017753,buy
2012-08-31,0,2,1,0,1,1,0,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1, 0.0057850,-0.004144,-0.0019897, 0.0033203, 0.0002624,buy
2012-09-01,0,2,1,0,1,1,0,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1, 0.0057850,-0.004144,-0.0019897, 0.0033203, 0.0002624,buy
2012-09-02,0,1,3,0,2,1,0,2,2,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,-0.0341195,-0.009742,-0.0287698,-0.0131878,-0.0109105,sell
2012-09-03,0,1,3,0,2,1,0,2,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,-0.0121735,-0.009454,-0.0099761,-0.0075638,-0.0021634,sell
2012-09-04,0,1,2,0,2,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0424417, 0.038273, 0.0379075, 0.0400240, 0.0395621,buy
2012-09-05,0,1,2,0,2,0,0,3,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0403450, 0.040067, 0.0369310, 0.0377272, 0.0395035,buy
2012-09-06,1,1,2,0,2,0,0,4,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0195296,-0.021222,-0.0188011,-0.0191719,-0.0067194,sell
2012-09-07,1,0,1,0,1,0,0,4,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0154710, 0.020302, 0.0144857, 0.0161853, 0.0128137,buy
2012-09-08,1,0,1,0,1,0,0,4,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0143163,-0.016495,-0.0130293,-0.0149775,-0.0129105,sell
2012-09-09,1,0,2,0,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.0092168,-0.010670,-0.0108161,-0.0209747,-0.0091799,sell
2012-09-10,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0191456,-0.020375,-0.0214661,-0.0202978,-0.0193688,sell
2012-09-11,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0195932,-0.020525,-0.0210516,-0.0198564,-0.0198564,sell
2012-09-12,1,2,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0213939,-0.020571,-0.0157389,-0.0187293,-0.0174831,sell
2012-09-13,1,2,1,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0138200,-0.008062,-0.0072157,-0.0168870,-0.0084692,sell
2012-09-14,1,2,1,0,1,0,1,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0259893,-0.004572,-0.0070141,-0.0057684,-0.0134246,sell
2012-09-15,1,2,1,0,2,0,1,3,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0014455, 0.002484, 0.0094803,-0.0023411, 0.0001871,sell
2012-09-16,0,1,1,0,2,0,2,3,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0261678,-0.017164, 0.0138935,-0.0043337,-0.0126349,sell
2012-09-17,0,2,0,0,1,0,2,3,2,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0025673,-0.006491,-0.0088303,-0.0022933,-0.0053607,sell
2012-09-18,0,2,0,0,1,1,2,2,2,2,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0057948,-0.000046, 0.0088760, 0.0158558, 0.0043494,buy
2012-09-19,0,2,0,0,2,1,1,2,1,2,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0025875,-0.006643, 0.0167800, 0.0038396,-0.0022037,sell
2012-09-20,0,2,0,0,1,1,1,2,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0287259, 0.024053, 0.0416743, 0.0354084, 0.0349689,buy
2012-09-21,0,1,0,0,1,1,1,2,1,2,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0124389, 0.020023, 0.0286567, 0.0132315, 0.0136339,buy
2012-09-22,0,1,0,2,1,1,1,2,1,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,-0.0208556,-0.021057,-0.0301402,-0.0274725,-0.0210563,sell
2012-09-23,0,1,0,3,1,1,1,2,1,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,-0.0170890,-0.024385,-0.0217711,-0.0308651,-0.0168282,sell
2012-09-24,0,1,0,3,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0086211, 0.011333,-0.0102632, 0.0086211,-0.0101005,sell
2012-09-25,0,0,0,3,1,1,1,3,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,-0.0064070,-0.022151,-0.0045003,-0.0090404,-0.0046463,sell
2012-09-26,0,0,0,3,1,1,0,3,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,-0.0181105,-0.009455,-0.0008889,-0.0076230,-0.0014924,sell
2012-09-27,0,0,0,3,1,1,0,3,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,-0.0181105,-0.009455,-0.0008889,-0.0076230,-0.0014924,sell
2012-09-28,0,0,0,3,0,1,0,2,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.0377377,-0.013209,-0.0061310,-0.0213907,-0.0098671,sell
2012-09-29,0,0,0,2,0,1,1,2,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,-0.0322568,-0.017819, 0.0040119,-0.0308550,-0.0123193,sell
2012-09-30,0,0,0,0,0,2,1,2,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,-0.0182621, 0.019472, 0.0207255,-0.0145765, 0.0073281,sell
2012-10-01,0,0,0,0,0,2,2,1,2,3,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.0301480, 0.004102, 0.0058519, 0.0041067,-0.0268911,sell
2012-10-02,1,0,0,0,0,2,2,2,2,3,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.0178723, 0.002751,-0.0075404,-0.0011286,-0.0381868,sell
2012-10-03,1,0,1,0,0,2,2,2,2,3,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.0566668,-0.037027,-0.0332135,-0.0381138,-0.0505307,sell
2012-10-04,1,0,1,1,0,1,2,2,2,2,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.0273811,-0.012778,-0.0042621,-0.0129861,-0.0279785,sell
2012-10-05,1,0,2,1,1,1,2,2,2,2,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,-0.0022993, 0.002465,-0.0025086,-0.0049075,-0.0075081,sell
2012-10-06,1,0,2,1,1,1,2,2,2,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1, 0.0326603, 0.031008, 0.0307486, 0.0294395, 0.0312605,buy
2012-10-07,1,0,2,1,2,1,1,2,2,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.0264541, 0.022935, 0.0302478, 0.0230670, 0.0249170,buy
2012-10-08,1,0,2,1,2,0,1,2,2,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0254893, 0.025789, 0.0248105, 0.0205359, 0.0264632,buy
2012-10-09,0,0,1,1,2,0,1,2,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0218929, 0.028825, 0.0219777, 0.0061963, 0.0233560,buy
2012-10-10,0,0,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0083651,-0.000230,-0.0089188,-0.0091998,-0.0085997,sell
2012-10-11,0,0,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0083651,-0.000230,-0.0089188,-0.0091998,-0.0085997,sell
2012-10-12,0,0,1,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0083167, 0.006808, 0.0026684, 0.0068728, 0.0026493,buy
2012-10-13,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0118790, 0.014948, 0.0141045, 0.0150481, 0.0102682,buy
2012-10-14,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005490,-0.001538,-0.0016201,-0.0000298,-0.0001938,sell
2012-10-15,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0119585, 0.020708,-0.0094314,-0.0132278,-0.0097367,sell
2012-10-16,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0261734, 0.005971,-0.0176747,-0.0188947,-0.0179135,sell
2012-10-17,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0380723, 0.027613, 0.0270160, 0.0235899, 0.0270160,buy
2012-10-18,0,1,0,1,0,0,1,3,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0355840, 0.035714, 0.0368936, 0.0418441, 0.0362341,buy
2012-10-19,0,1,1,1,0,0,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0085517, 0.023843, 0.0076852, 0.0046250, 0.0073098,buy
2012-10-20,1,2,1,1,0,0,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0014702, 0.009308,-0.0050660, 0.0004065, 0.0000894,buy
2012-10-21,1,2,1,1,0,0,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0209244,-0.023381,-0.0261103,-0.0276305,-0.0162323,sell
2012-10-22,2,1,1,1,0,0,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0243519,-0.026923,-0.0272767,-0.0267210,-0.0286072,sell
2012-10-23,2,1,1,1,0,0,1,2,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.0196842,-0.018563,-0.0250224,-0.0223036,-0.0184642,sell
2012-10-24,2,1,1,0,1,0,1,2,2,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0321443,-0.032359,-0.0384251,-0.0359314,-0.0276147,sell
2012-10-25,2,1,1,0,2,0,0,1,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0026290, 0.000003,-0.0057542,-0.0022571, 0.0109417,buy
2012-10-26,2,1,1,0,2,0,0,0,3,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,-0.0021718,-0.004568,-0.0051387, 0.0107489, 0.0085142,buy
2012-10-27,2,1,1,0,2,0,2,0,3,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.0047367, 0.002468,-0.0003772, 0.0076304, 0.0023936,buy
2012-10-28,2,0,0,0,2,0,2,0,3,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0347405, 0.037346, 0.0450273, 0.0368941, 0.0504791,buy
2012-10-29,2,0,0,0,2,1,2,0,3,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.0141900, 0.008488, 0.0086459, 0.0078860, 0.0153190,buy
2012-10-30,1,0,1,0,2,1,2,0,2,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0196791, 0.021270, 0.0203902, 0.0246317, 0.0360469,buy
2012-10-31,0,0,1,0,2,1,2,0,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0100745,-0.004907, 0.0204135, 0.0181208,-0.0104120,sell
2012-11-01,0,0,1,0,2,1,2,0,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0100745,-0.004907, 0.0204135, 0.0181208,-0.0104120,sell
2012-11-02,0,0,1,0,0,1,2,0,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0143875, 0.003506,-0.0014942, 0.0233114, 0.0085628,buy
2012-11-03,0,0,1,0,0,1,3,1,2,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0182872, 0.022678, 0.0076736, 0.0092174, 0.0129486,buy
2012-11-04,0,0,1,0,0,1,3,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0042577,-0.002826, 0.0029248,-0.0021187,-0.0033199,sell
2012-11-05,0,1,1,0,0,1,3,1,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.0095546,-0.009537,-0.0092170,-0.0082374,-0.0073679,sell
2012-11-06,0,1,1,1,0,0,3,1,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0071881,-0.007815,-0.0098951,-0.0077827,-0.0056749,sell
2012-11-07,0,1,1,1,0,0,3,1,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0071881,-0.007815,-0.0098951,-0.0077827,-0.0056749,sell
2012-11-08,0,1,1,2,0,0,3,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0046756,-0.004676,-0.0025701,-0.0033085,-0.0086369,sell
2012-11-09,0,1,1,2,0,0,3,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0059418, 0.005942, 0.0039046, 0.0068400,-0.0083495,buy
2012-11-10,0,1,1,2,0,0,2,3,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0154704,-0.016400,-0.0143077,-0.0164087,-0.0155288,sell
2012-11-11,0,1,1,2,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0230537,-0.023597,-0.0274257,-0.0247591,-0.0235974,sell
2012-11-12,0,1,1,2,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0230537,-0.023597,-0.0274257,-0.0247591,-0.0235974,sell
2012-11-13,0,1,1,2,0,0,3,2,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0195988, 0.014958,-0.0052432, 0.0146614, 0.0095031,buy
2012-11-14,2,0,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0017089,-0.002295,-0.0035906, 0.0061927,-0.0099394,sell
2012-11-15,3,0,0,1,0,0,3,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0008093, 0.001299,-0.0008093,-0.0043676,-0.0138997,sell
2012-11-16,3,0,0,0,0,0,4,2,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0266646,-0.024988,-0.0244436,-0.0189628,-0.0266340,sell
2012-11-17,3,0,0,0,0,0,4,2,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0266646,-0.024988,-0.0244436,-0.0189628,-0.0266340,sell
2012-11-18,3,0,0,0,0,0,3,2,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0252764,-0.013325,-0.0228898,-0.0275641,-0.0286734,sell
2012-11-19,3,0,1,1,0,0,3,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0168456,-0.017785,-0.0168456,-0.0181287,-0.0096647,sell
2012-11-20,2,0,1,1,0,0,3,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0459889,-0.047626,-0.0373740,-0.0456595,-0.0109265,sell
2012-11-21,1,1,1,1,0,0,3,2,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,-0.0286941,-0.019201,-0.0117298,-0.0319985, 0.0113323,sell
2012-11-22,0,1,2,1,1,0,2,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,-0.0102270,-0.022468,-0.0248171,-0.0244485,-0.0235062,sell
2012-11-23,1,1,2,1,1,0,3,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0228612, 0.023974, 0.0277786, 0.0288952, 0.0228612,buy
2012-11-24,1,1,2,1,1,0,3,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0246774, 0.022034, 0.0218508, 0.0213948, 0.0218508,buy
2012-11-25,1,1,2,1,1,0,3,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1, 0.0194272, 0.017680, 0.0183468, 0.0188308, 0.0172267,buy
2012-11-26,1,1,1,1,1,0,4,1,2,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1, 0.0063847, 0.009078, 0.0065518, 0.0094589, 0.0067172,buy
2012-11-27,1,1,1,1,1,0,4,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0080055, 0.004446,-0.0067035,-0.0123644,-0.0095511,sell
2012-11-28,1,1,1,1,1,0,4,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0080055, 0.004446,-0.0067035,-0.0123644,-0.0095511,sell
2012-11-29,1,1,1,1,1,0,4,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0080055, 0.004446,-0.0067035,-0.0123644,-0.0095511,sell
2012-11-30,1,1,1,1,0,0,4,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0375145, 0.006347,-0.0057885, 0.0385073, 0.0435454,buy
2012-12-01,0,1,0,1,0,0,4,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0100321, 0.000789, 0.0090287, 0.0187564,-0.0003620,buy
2012-12-02,0,2,0,1,0,0,4,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.0195615,-0.016134,-0.0165451,-0.0151495,-0.0126444,sell
2012-12-03,1,2,0,1,0,0,3,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0203421,-0.028408,-0.0315750,-0.0195187,-0.0290119,sell
2012-12-04,1,1,0,2,0,0,3,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.0153750,-0.016148,-0.0150668,-0.0154672,-0.0148151,sell
2012-12-05,1,1,0,2,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0344485, 0.027366, 0.0013778, 0.0336606, 0.0008068,buy
2012-12-06,1,1,0,1,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0469552, 0.032753,-0.0245424, 0.0296829, 0.0319824,buy
2012-12-07,1,1,0,1,0,0,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0132007,-0.006050,-0.0259890,-0.0087870,-0.0181134,sell
2012-12-08,2,1,0,1,0,0,2,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.0312762, 0.009413, 0.0317516, 0.0354748, 0.0308260,buy
2012-12-09,2,2,0,1,0,0,2,3,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,-0.0696751,-0.069375,-0.0701243,-0.0680019,-0.0634035,sell
2012-12-10,2,1,0,1,0,0,2,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.0210837,-0.019962,-0.0076710,-0.0054942,-0.0226539,sell
2012-12-11,1,1,1,1,0,0,1,3,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.0170343, 0.017552, 0.0296446, 0.0202773, 0.0175524,buy
2012-12-12,1,1,1,0,0,0,2,3,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0038193, 0.011993, 0.0223935, 0.0193786, 0.0119930,buy
2012-12-13,1,1,1,0,0,0,2,3,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.0256557,-0.013222,-0.0132224,-0.0105761,-0.0046882,sell
2012-12-14,1,1,1,0,0,0,4,3,0,2,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.0044515,-0.007778,-0.0099916, 0.0163929,-0.0108150,sell
2012-12-15,0,1,1,0,0,0,4,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0189922,-0.015609,-0.0179918,-0.0171316, 0.0010638,sell
2012-12-16,0,1,2,0,0,0,4,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0022204, 0.000986, 0.0002943,-0.0050969,-0.0001434,sell
2012-12-17,0,1,2,0,0,0,4,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0022204, 0.000986, 0.0002943,-0.0050969,-0.0001434,sell
2012-12-18,0,0,1,0,0,0,4,2,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0055035,-0.009970,-0.0115428,-0.0107260,-0.0164149,sell
2012-12-19,0,0,1,0,0,0,5,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0027357,-0.014229,-0.0073100,-0.0025680,-0.0073100,sell
2012-12-20,0,0,1,0,0,0,4,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.0187886,-0.009433, 0.0072550, 0.0136051, 0.0077265,buy
2012-12-21,0,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0008314, 0.005363, 0.0066704, 0.0027912, 0.0006592,buy
2012-12-22,0,0,1,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0173970,-0.010576, 0.0007046,-0.0073698, 0.0000037,sell
2012-12-23,0,1,1,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.0002057,-0.000534,-0.0055051,-0.0122243,-0.0084453,sell
2012-12-24,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0105240,-0.008005,-0.0078814,-0.0088716,-0.0093147,sell
2012-12-25,0,1,0,0,0,0,3,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0059001,-0.005502,-0.0047949,-0.0066879,-0.0062835,sell
2012-12-26,1,1,0,0,0,0,3,3,2,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0100190,-0.005044,-0.0064169,-0.0129797,-0.0006443,sell
2012-12-27,1,1,0,0,0,0,1,3,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0240616,-0.008036,-0.0215415,-0.0189625, 0.0052619,sell
2012-12-28,1,1,0,0,0,0,1,3,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0240616,-0.008036,-0.0215415,-0.0189625, 0.0052619,sell
2012-12-29,1,0,0,0,0,0,1,3,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0340401, 0.000802, 0.0311858, 0.0375739, 0.0437609,buy
2012-12-30,1,1,0,0,0,0,1,3,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0481557, 0.024681, 0.0369525, 0.0481557, 0.0384062,buy
2012-12-31,1,1,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.0232472, 0.021304, 0.0415374, 0.0232472, 0.0252752,buy
2013-01-01,1,1,0,0,0,0,2,3,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.0259847, 0.029360, 0.0363288, 0.0320416, 0.0207646,buy
2013-01-02,1,1,0,0,0,0,2,4,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.0071016,-0.007194,-0.0042937,-0.0096677,-0.0096376,sell
2013-01-03,1,1,0,0,0,0,2,4,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0164405, 0.022595, 0.0300318, 0.0146026, 0.0151339,buy
2013-01-04,1,1,0,0,0,0,2,4,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0236458, 0.032798, 0.0336500, 0.0211143, 0.0327980,buy
