Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,0.249449018185955,0.662655267895055,0.416263028011866, 0.0027762, 0.0033920, 0.00277881, 0.00313972, 0.0034084,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,0.256993914316996,0.665096046312743,0.416781523194455, 0.0005945, 0.0026624, 0.00294933,-0.00024994,-0.0000612,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,0.264602795432894,0.667577192888028,0.417304940799664, 0.0014293, 0.0048878, 0.00488435, 0.00450954, 0.0028807,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,0.272273884172959,0.670093474711592,0.417831640019952,-0.0016778, 0.0011031, 0.00041899,-0.00041543, 0.0009101,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,0.280004514496154,0.672644144224961,0.418355057625161, 0.0020279, 0.0018008, 0.00107622, 0.00052497, 0.0027316,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,0.287790243000754,0.675224716077292,0.418880116037909, 0.0027036, 0.0019058, 0.00298885, 0.00112112, 0.0023424,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,0.295629292326068,0.677816501306732,0.419401892835578, 0.0040291, 0.0053871, 0.00666638, 0.00468557, 0.0054334,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,0.30351899643106,0.680429218173446,0.419923669633247, 0.0026218,-0.0001783, 0.00300562, 0.00203585, 0.0097522,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,0.311458466635385,0.683051653300321,0.420445446430916, 0.0002298, 0.0033707, 0.00149057, 0.00269084, 0.0029427,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,0.319444148217663,0.685680816453463,0.420967223228584, 0.0035525, 0.0031836, 0.00271116, 0.00346894, 0.0049597,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,0.327473375136857,0.688306989372709,0.421487359218713, 0.0013332, 0.0091103, 0.00331868, 0.00276458, 0.0041334,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,0.335544370032277,0.690927929382636,0.422005854401302, 0.0004952,-0.0029589, 0.00092533, 0.00307398,-0.0032916,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,0.343653578182542,0.693536908456979,0.422522708776351, 0.0054639, 0.0042979, 0.00621015, 0.00618811, 0.0042162,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,0.351799222226962,0.696126451010998,0.423037922343861,-0.0014108, 0.0005096,-0.00013941,-0.00003356, 0.0002945,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,0.359979524804846,0.698698799720114,0.42355313591137,-0.0031893,-0.0021465,-0.00452017,-0.00450703,-0.0019402,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,0.368194485916194,0.701239003414847,0.42406834947888,-0.0041726,-0.0049111,-0.00493934,-0.00383553,-0.0009202,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671,0.424580281431309, 0.0002780, 0.0006518, 0.00113037, 0.00027804, 0.0031020,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742,0.425090572576199, 0.0020501,-0.0019915, 0.00061900, 0.00033068, 0.0005396,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793,0.425597582106009,-0.0001359,-0.0029821,-0.00306748,-0.00173329, 0.0007550,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508,0.4260996692132, 0.0053359, 0.0058416, 0.00292925, 0.00551677, 0.0101566,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988,0.42660503793547, 0.0098894, 0.0086463, 0.01001268, 0.01076863, 0.0093627,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539,0.427103843427581, 0.0075543, 0.0073531, 0.01072668, 0.00746473, 0.0126686,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397,0.427607571342312, 0.0019681,-0.0000371, 0.00082264, 0.00162893, 0.0013109,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586,0.428101454411803, 0.0091550, 0.0037763, 0.00322820, 0.00394578, 0.0042967,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008,0.428596978288835, 0.0025473, 0.0043709, 0.00461520, 0.00294419, 0.0024907,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399,0.429089220550786,-0.0025497, 0.0012745,-0.00212533, 0.00045968, 0.0007220,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387,0.429578181197658, 0.0016638, 0.0015990, 0.00169722, 0.00383511, 0.0016623,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,0.468464289269007,0.727923850703602,0.430062219421911, 0.0010675, 0.0004019, 0.00113796,-0.00003237, 0.0007204,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,0.476898754425628,0.729708272781097,0.430549539261243,-0.0031595,-0.0016583,-0.00405128,-0.00456146,-0.0031424,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,0.485335885623285,0.731413453660345,0.431027014255336, 0.0034690, 0.0036302, 0.00514880, 0.00419431, 0.0060766,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,0.493769462099561,0.733031917756607,0.43149956682681,-0.0017058,-0.0000542,-0.00053702,-0.00071408,-0.0003941,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,0.502202149895491,0.734562169952934,0.431972119398283,-0.0014630,-0.0014205,-0.00271484,-0.00176533,-0.0006824,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099,0.51062950560935,0.736004210249326,0.432444671969757,-0.0024863, 0.0052854, 0.00227348,-0.00029128, 0.0017564,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,0.519047974519757,0.737358786204257,0.432913942926151,-0.0017669, 0.0011286, 0.00115257,-0.00005392, 0.0008343,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,0.527458445307057,0.738615431999091,0.433370087422226,-0.0002873,-0.0005707,-0.00066607,-0.00202919,-0.0022485,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,0.535856474569523,0.739783118335516,0.433829513533381, 0.0044990,-0.0004934, 0.00480658, 0.00389511, 0.0011188,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,0.544239396266121,0.74085586474574,0.434285658029456,-0.0039476,-0.0037722,-0.00170813,-0.00252851, 0.0019595,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,0.552606321716504,0.741834418788238,0.434735239295372,-0.0050575,-0.0017162,-0.00272755,-0.00314375,-0.0037152,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145,0.560955473559982,0.742716537787586,0.435181538946208, 0.0031781, 0.0021142,-0.00123585, 0.00427137,-0.0014036,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,0.569285074435866,0.743508202211577,0.435624556981964, 0.0018633, 0.0031601, 0.00039053, 0.00212676, 0.0011523,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,0.577589792262083,0.744204179150893,0.436062652595101, 0.0007207, 0.0007400, 0.00277247, 0.00117086, 0.0004497,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,0.585870515718978,0.744804468605534,0.436494184978079,-0.0023261, 0.0011651,-0.00285704,-0.00284517,-0.0035358,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,0.594125467445862,0.7453090705755,0.436922435745977,-0.0038115,-0.0092101,-0.00463177,-0.00280594,-0.0093108,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,0.602350204041007,0.74572695576248,0.437347404898795, 0.0036751, 0.0040437, 0.00418893, 0.00284543, 0.0051498,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,0.610544725504415,0.746051396140206,0.437765810821454, 0.0031015, 0.0015865, 0.00059672, 0.00121669, 0.0012925,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,0.618703699754013,0.746283139267154,0.438179294321493,-0.0032593,-0.0023729,-0.00383853,-0.00233292,-0.0050879,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,0.626830681511183,0.746425175377218,0.438587855398913,-0.0080290,-0.0050089,-0.00725634,-0.00506055,-0.0065553,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,0.634919450013508,0.74648124226277,0.438993134861253,-0.0072021,-0.0038178,-0.00722281,-0.00612927,-0.0084354,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,0.642970005260988,0.746444611897543,0.439391851093434,-0.0049846,-0.0003516,-0.00425635,-0.00587886,-0.0059750,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995,-0.0048208,-0.0020125,-0.00461307,-0.00405402,-0.0065173,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,0.658946700507614,0.746118676402868,0.440174516289937,-0.0112880,-0.0089024,-0.00984736,-0.01095512,-0.0084005,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,0.666868397105035,0.745829371273421,0.440560106061799,-0.0032476,-0.0016619,-0.00307978,-0.00472078,-0.0047275,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,0.674743882324503,0.745454096919461,0.440939132603502,-0.0080280,-0.0054260,-0.00671096,-0.00513969,-0.0040080,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,0.68257315616602,0.745002571601151,0.441309955107506,-0.0052123,-0.0050797,-0.00352223,-0.00294093,-0.0030131,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,0.690350886547512,0.744468814850698,0.44167749599643,-0.0050347,-0.0047490,-0.00115372,-0.00170675,-0.0016504,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,0.698078850829672,0.74385432178505,0.442038473655194,-0.0023706,-0.0000800, 0.00084789, 0.00202302,-0.0043876,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,0.705749050889391,0.743162830196578,0.442392888083799, 0.0014956, 0.0009753, 0.00133958, 0.00159822,-0.0014754,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,0.713363264087361,0.742393592526808,0.442745661704865,-0.0010731,-0.0000513, 0.00001328, 0.00026845,-0.0038337,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,0.720920601743235,0.741548851451161,0.443088590480691, 0.0046535, 0.0030133, 0.00399781, 0.00770907, 0.0024707,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,0.728414843094598,0.740629354528111,0.443424956026358, 0.0030277, 0.0014029, 0.00282215, 0.00315530,-0.0011840,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,0.73584954286283,0.739635849316134,0.443756399149405,-0.0009146,-0.0006209, 0.00334697, 0.00426188,-0.0031116,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,0.743216702924825,0.738569830932176,0.444079638234754,-0.0025195, 0.0006807, 0.00079598,-0.00062493,-0.0005462,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,0.750518989321617,0.737432794493185,0.444402877320102,-0.0031613,-0.0025739,-0.00352340,-0.00321797,-0.0032198,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,0.7577484039301,0.736224739999163,0.444711349137592,-0.0030662, 0.0013182,-0.00342720,-0.00275146,-0.0012689,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,0.764912056193036,0.734952395476374,0.445016539340002, 0.0011707, 0.0012760, 0.00326471, 0.00047853, 0.0080681,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,0.772001947987317,0.733604547547709,0.445316807119792,-0.0022663,-0.0033168,-0.00045522,-0.00234294,-0.0009492,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,0.779016301952253,0.732196894941122,0.445610511669423,-0.0057306,-0.0020887,-0.00437675,-0.00346384,-0.0002481,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,0.785956006768189,0.730721962071873,0.445897652988895,-0.0017344, 0.0007297,-0.00087947,-0.00018515, 0.0023429,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,0.792813952992364,0.729181991615384,0.446176590270668,-0.0060551,-0.0035379,-0.00509384,-0.00369254,-0.0013886,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121,0.799592806665814,0.727581468922499,0.446448964322281, 0.0030098, 0.0012314, 0.00528088, 0.00250961, 0.0039153,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,0.806285458345775,0.725920393993218,0.446716415951275, 0.0000612,-0.0023257, 0.00133426,-0.00006127,-0.0014879,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,0.81289901747501,0.724198019269067,0.446974022735029,-0.0059484,-0.0004690,-0.00195286,-0.00389684, 0.0003323,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,0.819424597250068,0.722415839866994,0.447226707096165, 0.0004688, 0.0006766, 0.00020815, 0.00015412, 0.0003054,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,0.825860420310256,0.720576846020896,0.447467905804521,-0.0044034, 0.0003238,-0.00549221,-0.00579400,-0.0007640,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,0.832204709294885,0.718683280406193,0.447704182090258,-0.0051325,-0.0039387,-0.00757603,-0.00513248,-0.0039387,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,0.838459241564646,0.716730657672043,0.447938817568455,-0.0003718,-0.0064021, 0.00003246,-0.00007749,-0.0014669,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,0.844617796357121,0.714726453403185,0.448161967393873,-0.0037814,-0.0028915,-0.00402581,-0.00386295,-0.0056355,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,0.850683039713347,0.712668424924198,0.448378553989131,-0.0033888,-0.0044172,-0.00503050,-0.00560172,-0.0077066,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,0.856652305592288,0.710557319793554,0.448588577354231,-0.0038408,-0.0066381,-0.00559768,-0.00705189,-0.0073446,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,0.862518484551181,0.708396875803625,0.448792037489171,-0.0094676,-0.0080211,-0.00968321,-0.00980366,-0.0085790,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,0.868287797352443,0.706184102720515,0.448984011971332,-0.0003491,-0.0008565,-0.00064785,-0.00085649,-0.0066150,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,0.873955800594349,0.703921990778119,0.449172704838413,-0.0059568,-0.0037386,-0.00623468,-0.00838322,-0.0027784,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,0.879516273514482,0.701612035093385,0.449356475282875,-0.0072080,-0.0063234,-0.00483584,-0.00832606,-0.0071237,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996,0.884970993473532,0.699252740549366,0.449527119267018, 0.0015605, 0.0014008,-0.00441801,-0.00300280,-0.0015266,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,0.890321737832189,0.696845602263009,0.449692840828542,-0.0028838,-0.0062042,-0.00680444,-0.00620673,-0.0062257,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,0.895559619787001,0.694392862909737,0.449850358352367,-0.0026205,-0.0048532,-0.00542478,-0.00585017,-0.0064262,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,0.900686416698659,0.691891532255653,0.450001312646032,-0.0044847,-0.0069735,-0.00723441,-0.00774169,-0.0077295,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,0.905705683288544,0.689344600534654,0.450142422094458,-0.0034829,-0.0067030,-0.00883157,-0.00841315,-0.0076445,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,0.910606755392512,0.686755057980635,0.450278609120265,-0.0004901,-0.0069342,-0.00781539,-0.00781749,-0.0077978,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,0.915391410371255,0.684122157035123,0.450404951300832, 0.0034914,-0.0008074,-0.00360594,-0.00020300,-0.0001289,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,0.920060536905117,0.681443655022696,0.45052473025124,-0.0030883,-0.0056505,-0.00725850,-0.00738284,-0.0072194,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,0.924608802912028,0.678720299501827,0.45063630516395,-0.0032174,-0.0060448,-0.00846990,-0.00736870,-0.0071705,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,0.929036208391986,0.675956575823361,0.450739676038959, 0.0028537,-0.0010160,-0.00747612,-0.00171297,-0.0015607,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915,0.933340975984302,0.673149493753401,0.45083812449135, 0.0028078, 0.0041800, 0.00201156, 0.00083157, 0.0015585,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,0.937523994369321,0.670302043525845,0.450926728098501, 0.0007387,-0.0000987,-0.00642254,-0.00110433,-0.0008683,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,0.941579931464972,0.667414225140691,0.451007127667953,-0.0057250,-0.0057139,-0.01046170,-0.00592279,-0.0060487,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843,0.945510564631944,0.664486786156413,0.451079323199706,-0.0059896,-0.0077606,-0.00496125,-0.00244839,-0.0014848,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,0.949311450468512,0.661519726573013,0.451148237116379, 0.0007598, 0.0032604, 0.00205339, 0.00296885, 0.0013280,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171,0.952979034253295,0.658512298832015,0.451199102150114,-0.0004863,-0.0010965,-0.00116563,-0.00173534,-0.0000921,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,0.956526646191471,0.655472726076634,0.451254889606469,-0.0027565,-0.0029074,-0.00230609,-0.00535450,-0.0049137,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,0.959937401356482,0.652394280280604,0.451294268987425,-0.0012509,-0.0017173,-0.00183995,-0.00369472,-0.0010545,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076,0.963213965789361,0.649278456560872,0.451327085138222, 0.0047016, 0.0022332, 0.00027187, 0.00276453, 0.0028772,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,0.966358116850801,0.646126750034388,0.451359901289018,-0.0016844,-0.0019002,-0.00005865,-0.00127942,-0.0018019,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,0.969363633778384,0.642940655818098,0.451366464519178,-0.0004828,-0.0014285, 0.00556710,-0.00323841, 0.0039691,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,0.972235848654183,0.639717931236581,0.451374668556877,-0.0069771,-0.0075394,-0.00733612,-0.00756388,-0.0028103,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,0.974968540715779,0.636465304316104,0.451405843900134,-0.0014845,-0.0017852, 0.00214303,-0.00353432, 0.0022643,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,0.977565264684554,0.633178289705821,0.451373027749337,-0.0025835,-0.0034435,-0.00064590,-0.00069314,-0.0000760,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123,0.980020688478437,0.629859130081155,0.451366464519178,-0.0021916,-0.0049940,-0.00323116, 0.00233826,-0.0051946,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385,0.982336589458118,0.626506330325158,0.451358260481479, 0.0006944,-0.0053693, 0.00007594, 0.00190895,-0.0009264,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095,0.984514744984288,0.6231236282302,0.451327085138222, 0.0015233,-0.0006203, 0.00288041, 0.00423235, 0.0029667,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902,0.98654715693384,0.619709528679333,0.451290987372345,-0.0023981, 0.0010440, 0.00398917, 0.00435201, 0.0039892,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396,0.988440934749534,0.616264779231031,0.451248326376309, 0.0001516, 0.0041267, 0.00164790, 0.00235223, 0.0017671,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078,0.990188080308265,0.612789379885295,0.451195820535035, 0.0006142,-0.0015901, 0.00053899, 0.00081341, 0.0009409,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948,0.991794814372449,0.609284825759071,0.45114167388622,-0.0022831,-0.0037667, 0.00023491,-0.00137185,-0.0084337,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,0.993254027499325,0.605750369293886,0.451072759969547,-0.0031405,-0.0038526,-0.00270665,-0.00141730,-0.0088874,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,0.994571051770962,0.602186758048215,0.451000564437794,-0.0028219,-0.0042938,-0.00086459,-0.00404455,-0.0071810,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,0.995737889064255,0.59859473958053,0.450921805675881, 0.0012394, 0.0014025, 0.00123935, 0.00087342, 0.0011773,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,0.996761648821965,0.594975061449307,0.45082992045365, 0.0041931, 0.0068520, 0.00423155, 0.00321405, 0.0055111,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,0.997643219724438,0.591329966329966,0.45073639442388, 0.0019461, 0.0019963, 0.00287579, 0.00216578, 0.0009209,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,0.998372826287875,0.587651978637769,0.45063302354887, 0.0012216, 0.0018115, 0.00125590,-0.00027548, 0.0010541,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,0.998958466635385,0.583951564191351,0.45052473025124, 0.0058646, 0.0048240, 0.00575979, 0.00095662, 0.0015500,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,0.999395697365241,0.580223490081394,0.450406592108372, 0.0056635, 0.0062318, 0.00537197, 0.00115990, 0.0013863,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,0.999687184518477,0.57646999898332,0.450281890735344,-0.0007149, 0.0014207, 0.00018703,-0.00018181,-0.0005762,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165,0.999831150734405,0.572690343338656,0.450148985324617, 0.0055591, 0.0068630, 0.00747695, 0.00740557, 0.0060525,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,0.99982848469337,0.568886765822823,0.450011157491271, 0.0022852, 0.0022775, 0.00246984,-0.00144974,-0.0020376,buy
