Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-14,0,0,0,0,0,2,0,0,0,0, 0.0034663, 0.007880, 0.003996, 0.001373, 0.005525,buy
2013-02-15,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2013-02-16,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2013-02-19,1,0,0,0,0,1,0,0,0,0,-0.0013619,-0.000414,-0.000051,-0.001376,-0.000588,sell
2013-02-20,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-02-21,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-02-22,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-02-23,1,0,0,0,1,0,0,0,0,0,-0.0019656, 0.001700, 0.000321, 0.001630, 0.000346,buy
2013-02-24,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-02-25,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-02-26,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-02-27,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-02-28,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-03-02,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-03-03,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-03-04,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-03-05,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-03-06,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-03-07,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-03-22,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-03-23,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-03-24,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-03-25,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-03-26,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-03-30,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-03-31,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-04-01,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-04-02,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-04-03,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-04-07,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-04-08,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-04-09,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-04-10,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-04-11,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-04-13,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-04-14,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-04-15,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-04-16,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-04-17,0,0,1,1,0,0,0,0,0,0,-0.0080096, 0.002675,-0.003486, 0.003519, 0.003301,buy
2013-04-18,0,0,1,1,0,0,0,0,0,0,-0.0080096, 0.002675,-0.003486, 0.003519, 0.003301,buy
2013-04-19,0,0,1,1,0,0,0,0,0,0,-0.0080096, 0.002675,-0.003486, 0.003519, 0.003301,buy
2013-04-20,0,0,1,1,0,0,0,0,0,0,-0.0080096, 0.002675,-0.003486, 0.003519, 0.003301,buy
2013-04-21,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-04-22,0,0,1,1,0,0,0,0,0,0,-0.0080096, 0.002675,-0.003486, 0.003519, 0.003301,buy
2013-04-23,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-04-24,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-04-25,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-04-26,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-04-27,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-05-07,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-05-08,0,1,1,0,0,0,0,0,0,0,-0.0023965,-0.004195,-0.004418, 0.003259,-0.004070,sell
2013-05-09,0,1,1,0,0,0,0,0,0,0,-0.0023965,-0.004195,-0.004418, 0.003259,-0.004070,sell
2013-05-10,0,1,1,0,0,0,0,0,0,0,-0.0023965,-0.004195,-0.004418, 0.003259,-0.004070,sell
2013-05-11,0,1,1,0,0,0,0,0,0,0,-0.0023965,-0.004195,-0.004418, 0.003259,-0.004070,sell
2013-05-12,0,1,1,0,0,0,0,0,0,0,-0.0023965,-0.004195,-0.004418, 0.003259,-0.004070,sell
2013-05-13,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-05-14,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-05-15,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-05-24,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-05-25,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-05-26,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-05-27,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-05-28,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-06-04,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-06-05,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-06-06,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2013-06-07,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2013-06-08,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2013-06-09,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2013-06-10,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2013-06-11,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2013-06-12,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-06-16,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-06-17,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-06-18,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-06-19,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-06-20,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-06-21,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-06-22,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-06-24,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2013-06-25,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2013-06-26,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2013-06-27,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2013-06-28,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2013-07-10,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2013-07-11,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2013-07-12,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2013-07-13,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2013-07-14,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2013-07-25,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2013-07-26,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2013-07-27,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2013-07-28,0,1,0,0,0,0,0,0,1,0,-0.0037751,-0.003198,-0.001704,-0.004308,-0.002255,sell
2013-07-29,0,1,0,0,0,0,0,0,1,0,-0.0037751,-0.003198,-0.001704,-0.004308,-0.002255,sell
2013-07-30,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-07-31,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-08-01,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-08-02,1,1,0,0,0,0,0,0,0,0, 0.0051145, 0.004754, 0.004505, 0.005153, 0.005701,buy
2013-08-03,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-08-04,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-08-05,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-08-06,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-08-07,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-08-08,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-08-09,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-08-10,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2013-08-16,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-08-17,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-08-18,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-08-19,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-08-20,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-08-21,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-08-22,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-08-25,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2013-08-26,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2013-08-27,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2013-08-28,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2013-08-29,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2013-09-05,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-09-06,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-09-07,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-09-08,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-09-09,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-09-10,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-09-24,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2013-09-25,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2013-09-26,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2013-09-27,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2013-09-28,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2013-09-30,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-10-01,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-10-02,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-10-03,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-10-04,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-10-05,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-10-06,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-10-07,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2013-10-09,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2013-10-10,0,0,0,0,1,0,0,1,0,0, 0.0057159, 0.003296, 0.008481, 0.008426, 0.008199,buy
2013-10-11,0,0,0,0,1,0,0,1,0,0, 0.0057159, 0.003296, 0.008481, 0.008426, 0.008199,buy
2013-10-12,0,0,0,0,1,0,0,1,0,0, 0.0057159, 0.003296, 0.008481, 0.008426, 0.008199,buy
2013-10-13,0,0,0,0,1,0,0,1,0,0, 0.0057159, 0.003296, 0.008481, 0.008426, 0.008199,buy
2013-10-14,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-10-23,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2013-10-24,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2013-10-25,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2013-10-26,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2013-10-27,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2013-10-28,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2013-10-29,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-10-30,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-10-31,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-11-01,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-11-02,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-11-03,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-11-04,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2013-11-09,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2013-11-10,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2013-11-11,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2013-11-12,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2013-11-13,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2013-11-14,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2013-11-22,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2013-11-23,0,0,0,1,1,0,0,0,0,0,-0.0025212,-0.000236,-0.005258,-0.002056,-0.002492,sell
2013-11-24,0,0,0,1,1,0,0,0,0,0,-0.0025212,-0.000236,-0.005258,-0.002056,-0.002492,sell
2013-11-25,0,0,0,1,1,0,0,1,0,0, 0.0041291, 0.003637, 0.004281, 0.006758, 0.004084,buy
2013-11-26,0,0,0,1,1,0,0,1,0,0, 0.0041291, 0.003637, 0.004281, 0.006758, 0.004084,buy
2013-11-27,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2013-11-28,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2013-11-29,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-11-30,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-12-08,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2013-12-09,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2013-12-10,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2013-12-11,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2013-12-12,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2013-12-22,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-12-23,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-12-24,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-12-25,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2013-12-26,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-01-04,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2014-01-05,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2014-01-06,0,0,1,0,0,0,0,0,0,1,-0.0063813,-0.006862,-0.007244,-0.001717,-0.006451,sell
2014-01-07,0,0,1,0,0,0,0,0,0,1,-0.0063813,-0.006862,-0.007244,-0.001717,-0.006451,sell
2014-01-08,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2014-01-09,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2014-01-10,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2014-01-11,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-01-12,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-01-13,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-01-14,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-01-22,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-01-23,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-01-24,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-01-25,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-01-26,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2014-01-27,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2014-01-28,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2014-01-29,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2014-01-30,0,0,0,0,0,1,0,0,1,0,-0.0083567,-0.005949,-0.007595,-0.007127,-0.007051,sell
2014-01-31,0,0,0,0,0,1,0,0,1,0,-0.0083567,-0.005949,-0.007595,-0.007127,-0.007051,sell
2014-02-01,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-02-02,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-02-13,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2014-02-14,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2014-02-15,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2014-02-16,0,0,0,0,0,0,1,1,0,0,-0.0035511, 0.000127,-0.002631, 0.000261,-0.007451,sell
2014-02-17,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-02-18,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-02-19,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-02-20,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-02-21,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2014-02-22,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2014-02-23,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2014-02-24,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2014-02-25,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2014-02-27,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-02-28,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-03-01,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-03-02,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-03-03,0,0,0,0,0,0,1,1,0,0,-0.0035511, 0.000127,-0.002631, 0.000261,-0.007451,sell
2014-03-04,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2014-03-05,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2014-03-06,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
