Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,0,1,2,1,0,1,1,0,0,0,2,0,0,3,0,2,0, 0.002730, 0.003308, 0.00303499,-0.0046962, 0.0019754,buy
2017-06-23,1,0,0,1,0,0,1,1,0,1,1,1,1,0,3,0,3,0, 0.007154, 0.010158, 0.00334717, 0.0093270, 0.0065078,buy
2017-06-24,0,0,1,0,1,0,0,1,1,0,1,1,0,0,3,0,2,0,-0.027086,-0.026677,-0.02692709,-0.0266077,-0.0270457,sell
2017-06-25,1,0,1,0,1,0,0,2,2,0,1,1,1,0,1,0,0,1,-0.004154,-0.001624,-0.00015493,-0.0013949,-0.0040624,sell
2017-06-26,1,0,1,1,2,0,1,2,1,0,0,1,1,1,2,0,0,0,-0.031513,-0.030774,-0.03551689,-0.0144649,-0.0144649,sell
2017-06-27,1,1,2,1,3,0,1,1,2,0,1,1,1,1,2,0,1,0,-0.020374,-0.020500,-0.01518741,-0.0203787, 0.0191908,sell
2017-06-28,1,0,3,0,2,0,1,1,2,0,1,1,1,0,1,1,0,0, 0.022641, 0.015623, 0.01326249, 0.0241429, 0.0023888,buy
2017-06-29,2,0,2,0,1,1,1,1,2,0,1,1,2,0,1,0,0,1,-0.003744,-0.019063, 0.00017881,-0.0038155,-0.0002192,sell
2017-06-30,2,0,0,0,1,0,0,0,2,0,1,0,2,0,2,0,0,2,-0.018822,-0.028482,-0.02863803,-0.0280986,-0.0308541,sell
2017-07-01,1,0,1,1,2,0,1,0,2,0,2,0,2,1,2,0,0,1, 0.000078,-0.021870,-0.02422828,-0.0242283,-0.0177831,sell
2017-07-02,2,1,0,1,0,0,0,1,2,1,0,0,1,1,1,0,1,0,-0.003669, 0.012594, 0.01191769, 0.0205379, 0.0118687,buy
2017-07-03,2,1,1,1,0,0,0,1,2,0,0,0,2,0,1,1,0,1,-0.009878,-0.008946,-0.01584231,-0.0175982,-0.0202502,sell
2017-07-04,3,0,2,1,0,1,0,2,3,0,0,1,1,0,1,1,1,1, 0.009284, 0.011119, 0.01134068,-0.0166263, 0.0083669,buy
2017-07-05,3,0,1,1,0,1,0,1,2,0,1,1,0,0,1,1,1,1, 0.017905, 0.015471, 0.01782816,-0.0058644, 0.0184077,buy
2017-07-06,2,0,0,2,1,0,1,1,0,0,1,1,1,0,2,0,0,1,-0.014711,-0.019422,-0.01299699,-0.0017163,-0.0197924,sell
2017-07-07,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.026914,-0.008565,-0.02647154,-0.0266487,-0.0269785,sell
2017-07-08,0,0,1,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1, 0.011815, 0.007298, 0.00687739, 0.0027267,-0.0077576,buy
2017-07-09,0,0,1,0,2,0,1,1,1,0,1,1,1,1,2,0,0,2, 0.002418, 0.002418,-0.02376067, 0.0033975, 0.0033975,buy
2017-07-10,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,0,2,-0.005488,-0.008100,-0.01415078,-0.0106032,-0.0116530,sell
2017-07-11,0,1,0,1,1,0,1,0,0,0,1,0,1,2,2,0,0,2,-0.022496,-0.005670,-0.01968535,-0.0220564,-0.0232812,sell
2017-07-12,0,1,0,2,2,0,1,0,1,0,1,0,0,2,2,1,0,1, 0.007129, 0.008942, 0.00575850, 0.0031637, 0.0016134,buy
2017-07-13,1,0,1,1,1,1,2,0,0,0,1,1,0,0,0,1,1,0,-0.032803,-0.010024,-0.01429847,-0.0166674,-0.0320670,sell
2017-07-14,2,0,1,1,1,1,2,0,1,0,1,1,1,0,0,1,0,0,-0.016927,-0.019431,-0.01771165,-0.0173568,-0.0181956,sell
2017-07-15,2,0,1,2,1,0,3,0,0,1,1,0,0,0,0,0,0,1,-0.031927,-0.043328,-0.03448341,-0.0333894,-0.0333894,sell
2017-07-16,1,0,1,2,2,0,4,0,0,2,2,0,0,1,1,0,1,1,-0.020943,-0.018619,-0.03176572,-0.0285533,-0.0304877,sell
2017-07-17,1,1,0,1,2,0,2,0,0,1,1,0,0,2,1,0,1,0, 0.022440, 0.025241, 0.02705950, 0.0098837, 0.0133022,buy
2017-07-18,2,0,1,1,1,0,1,1,1,0,2,1,1,1,0,1,1,0, 0.015900,-0.013764,-0.00098124, 0.0170545, 0.0170545,buy
2017-07-19,2,0,0,2,1,1,1,0,2,0,1,1,0,1,1,1,0,0,-0.011375,-0.008564,-0.00086798,-0.0010768,-0.0012864,sell
2017-07-20,0,0,0,2,2,0,2,0,1,1,2,0,1,1,1,0,1,0, 0.001734, 0.001178,-0.00206574,-0.0024911, 0.0011046,buy
2017-07-21,1,0,0,1,2,0,0,0,2,1,1,0,2,1,1,0,0,0, 0.012868, 0.019512, 0.01644229, 0.0152708, 0.0182355,buy
2017-07-22,0,0,1,0,0,0,0,1,3,0,2,0,2,0,0,0,1,0,-0.002344,-0.001377, 0.00156975, 0.0020870, 0.0042763,sell
2017-07-23,1,0,0,0,1,0,0,1,2,0,1,0,2,1,1,0,1,0,-0.006365,-0.007761,-0.00541673,-0.0063653, 0.0027581,sell
2017-07-24,1,0,1,1,0,0,1,0,2,0,1,0,1,2,0,0,0,1,-0.016820,-0.011518,-0.01151822,-0.0174130,-0.0184279,sell
2017-07-25,1,1,2,0,1,0,0,0,2,1,0,2,1,1,1,0,0,1, 0.005869,-0.001279,-0.00042064,-0.0112407,-0.0130630,sell
2017-07-26,0,1,2,0,1,0,1,0,0,1,0,2,2,0,1,0,0,0,-0.015018,-0.009088,-0.00535654,-0.0059917,-0.0090823,sell
2017-07-27,0,0,1,0,2,1,0,0,1,1,0,1,2,0,2,1,1,0, 0.012344, 0.010529,-0.00052465, 0.0034376, 0.0283852,buy
2017-07-28,1,0,2,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,-0.017160,-0.015126,-0.01547854,-0.0170689, 0.0039106,sell
2017-07-29,0,0,2,0,1,0,0,1,0,2,1,1,0,1,1,0,0,1,-0.003234,-0.002667,-0.00873048,-0.0026674,-0.0065443,sell
2017-07-30,0,1,1,0,2,0,0,2,0,0,0,1,1,0,2,0,0,2, 0.021402, 0.022104, 0.01362723, 0.0204165, 0.0212969,buy
2017-07-31,0,2,1,0,1,0,0,1,1,0,0,2,1,0,1,0,0,1, 0.004347, 0.029631, 0.04109898, 0.0336482, 0.0406984,buy
2017-08-01,0,2,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.005594, 0.003457, 0.01218163, 0.0154389, 0.0053481,buy
2017-08-02,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.004659, 0.003976, 0.00264963, 0.0044068, 0.0047359,buy
2017-08-03,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.007956, 0.007956,-0.00123921, 0.0005044, 0.0070469,buy
2017-08-04,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.021801, 0.010235, 0.03203551, 0.0250724, 0.0201241,buy
2017-08-05,1,1,1,0,2,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.009746, 0.009202,-0.01736983, 0.0092024, 0.0130737,buy
2017-08-06,0,1,0,0,1,0,2,0,2,0,0,0,2,0,0,0,1,1, 0.009920, 0.012392, 0.00992021, 0.0118161, 0.0096857,buy
2017-08-07,2,1,0,1,2,0,2,0,1,0,1,0,1,0,1,0,1,1, 0.009335,-0.004169, 0.00194143, 0.0042936, 0.0010603,buy
2017-08-08,1,2,0,2,2,0,1,0,2,0,2,0,0,1,1,0,0,2, 0.006442, 0.009196, 0.01783614, 0.0040034, 0.0173137,buy
2017-08-09,1,2,0,1,3,0,2,1,1,0,1,0,0,0,0,0,0,2,-0.000934,-0.004531, 0.00332406,-0.0063541, 0.0038663,sell
2017-08-10,1,2,1,0,3,1,2,1,2,0,0,1,1,0,1,0,0,1,-0.011813, 0.013129,-0.00588036,-0.0058410,-0.0073738,sell
2017-08-11,1,1,0,0,2,1,1,1,2,1,0,0,0,0,0,1,0,1, 0.009537, 0.005407, 0.00997502, 0.0132551, 0.0051348,buy
2017-08-12,2,1,1,0,2,1,2,1,0,2,2,0,0,1,0,1,1,1,-0.008604,-0.011835,-0.00820665,-0.0162703,-0.0080821,sell
2017-08-13,1,1,0,0,1,0,2,1,0,1,1,0,0,2,0,0,0,1,-0.002529, 0.000931,-0.01046956,-0.0164497,-0.0124519,sell
2017-08-14,1,2,2,0,2,0,1,2,0,0,1,1,1,1,1,0,0,1, 0.007519, 0.018335, 0.00173376, 0.0014891, 0.0044152,buy
2017-08-15,2,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.026397,-0.026040,-0.02166635,-0.0247746,-0.0257244,sell
2017-08-16,2,0,1,2,1,1,2,0,0,0,2,0,2,0,0,0,2,0,-0.016788,-0.014347,-0.02642295,-0.0215317,-0.0022206,sell
2017-08-17,1,0,1,1,2,1,1,0,0,1,2,0,2,0,0,1,1,0, 0.006766, 0.002858, 0.00676646, 0.0070433, 0.0051703,buy
2017-08-18,1,0,2,0,3,0,1,1,2,0,2,0,2,0,1,0,1,0, 0.015572, 0.016433, 0.01389802, 0.0132536, 0.0011953,buy
2017-08-19,1,0,2,0,2,0,1,1,2,0,1,0,2,0,1,0,2,0, 0.010373, 0.011951, 0.01269321, 0.0159210, 0.0042361,buy
2017-08-20,1,0,1,1,1,0,2,0,1,0,1,0,1,1,0,0,1,0,-0.016990,-0.030184,-0.02380639,-0.0207193,-0.0162265,sell
2017-08-21,2,0,1,1,1,0,0,0,2,0,1,1,1,1,1,0,2,0,-0.003555, 0.001772, 0.00338215, 0.0014320, 0.0074802,buy
2017-08-22,1,1,2,0,0,0,1,1,1,0,0,2,0,0,1,0,2,0,-0.012809,-0.012492,-0.00812998, 0.0039161,-0.0103667,sell
2017-08-23,0,1,2,0,1,0,1,1,2,0,0,1,1,0,1,0,0,1,-0.011359, 0.028137, 0.02412222, 0.0285748, 0.0227286,buy
2017-08-24,1,0,1,0,1,0,1,1,1,0,0,0,0,0,2,0,0,1, 0.014118, 0.010449, 0.00840191, 0.0189306, 0.0075733,buy
2017-08-25,2,0,2,0,0,1,1,1,0,1,1,1,0,1,2,0,0,0,-0.012614,-0.010149,-0.01063886,-0.0117527,-0.0146625,sell
2017-08-26,1,0,1,0,0,1,0,2,0,1,0,1,1,0,2,1,2,0,-0.007266,-0.009655,-0.00296272,-0.0029627,-0.0021805,sell
2017-08-27,1,1,2,0,0,0,0,2,0,0,0,2,2,0,2,0,1,0, 0.032225, 0.020330, 0.03373140, 0.0231212, 0.0216630,buy
2017-08-28,1,1,1,0,1,0,0,0,1,0,1,2,1,1,2,0,1,1, 0.028248,-0.007003, 0.01380363, 0.0146727, 0.0137836,buy
2017-08-29,0,1,1,0,0,0,1,0,0,0,1,1,0,1,3,0,1,1, 0.021990, 0.012663, 0.01634075, 0.0097128, 0.0107750,buy
2017-08-30,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1, 0.010214, 0.007599, 0.01021373, 0.0102137, 0.0062783,buy
2017-08-31,0,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1,1,0, 0.016369, 0.028159, 0.02562733, 0.0196404, 0.0023788,buy
2017-09-01,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,-0.010760,-0.012653,-0.01025082, 0.0065203,-0.0131624,sell
2017-09-02,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.039691, 0.021288, 0.04276426, 0.0403907, 0.0482909,buy
2017-09-03,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,-0.039258,-0.048482,-0.05104928,-0.0472993,-0.0434429,sell
2017-09-04,1,0,0,1,2,0,2,0,1,0,1,0,0,1,2,0,1,0,-0.010830, 0.006758, 0.00610091, 0.0087139, 0.0039461,buy
2017-09-05,0,1,0,1,2,0,2,0,1,0,1,0,0,0,1,0,0,0,-0.019295,-0.008557,-0.01929523,-0.0192952,-0.0144080,sell
2017-09-06,0,2,1,1,1,0,2,0,1,0,1,1,1,0,2,0,1,0, 0.002130,-0.004530, 0.00415377, 0.0040220, 0.0035464,buy
2017-09-07,0,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.014437, 0.014291, 0.01319079, 0.0105573, 0.0136214,buy
2017-09-08,0,0,1,0,1,1,2,0,0,2,2,1,0,1,2,0,0,1,-0.024898,-0.028632,-0.02537179, 0.0025015,-0.0248977,sell
2017-09-09,1,0,1,0,1,1,1,0,0,1,1,1,0,2,1,1,0,0,-0.022892,-0.041046,-0.02233000, 0.0112963,-0.0227096,sell
2017-09-10,0,0,0,0,1,1,0,1,1,0,1,2,0,2,1,2,1,0,-0.005130,-0.002354,-0.02799649,-0.0257134,-0.0254066,sell
2017-09-11,0,1,1,0,2,0,0,0,2,0,1,3,1,1,1,1,1,0, 0.038342, 0.028434, 0.03650115, 0.0512985, 0.0382823,buy
2017-09-12,1,0,0,2,2,0,1,0,1,0,1,2,0,1,1,0,0,0, 0.018983, 0.022752, 0.01979924, 0.0188636, 0.0189826,buy
2017-09-13,1,0,0,2,1,0,0,0,1,1,1,1,1,1,2,0,0,1,-0.032732,-0.036775,-0.03204083,-0.0239064,-0.0148433,sell
2017-09-14,1,0,0,1,1,1,0,1,2,0,1,1,0,1,1,0,1,0,-0.006883,-0.005950, 0.00339143,-0.0082633,-0.0048996,sell
2017-09-15,2,0,1,1,2,0,0,2,2,0,1,1,1,1,1,1,1,0,-0.008221,-0.013586,-0.01344191,-0.0072209,-0.0138932,sell
2017-09-16,2,0,1,1,2,0,1,1,1,0,0,0,0,1,2,0,0,0,-0.005310, 0.001466,-0.00114575,-0.0073166,-0.0076307,sell
2017-09-17,2,0,1,2,1,0,2,0,2,0,1,0,0,1,2,0,1,0,-0.015146,-0.006078, 0.00853857,-0.0053348,-0.0060780,sell
2017-09-18,4,0,2,2,2,0,2,0,0,0,0,1,0,0,2,0,1,0, 0.018607, 0.023833, 0.03032542, 0.0181678,-0.0188529,buy
2017-09-19,3,0,3,0,2,0,2,0,1,0,0,2,1,0,2,0,0,0, 0.005219, 0.006892, 0.00453949, 0.0059864, 0.0121954,buy
2017-09-20,2,1,2,0,2,0,1,0,2,0,0,1,1,0,2,0,1,0,-0.017492,-0.015492,-0.01545824,-0.0182895,-0.0024326,sell
2017-09-21,2,0,1,0,2,0,2,0,1,1,1,2,0,1,1,0,1,0,-0.024716,-0.025445,-0.02235609,-0.0238177,-0.0279945,sell
2017-09-22,2,0,1,0,1,0,1,1,0,1,0,2,0,1,1,0,0,1,-0.013329,-0.010810,-0.00914746,-0.0108097,-0.0108097,sell
2017-09-23,1,0,0,0,0,1,0,1,0,0,0,3,2,0,1,0,0,1, 0.009612, 0.021075, 0.01574147, 0.0134530, 0.0210747,buy
2017-09-24,0,1,1,0,0,0,0,0,2,0,0,3,2,0,1,0,0,0,-0.009765,-0.003496, 0.00165623,-0.0030500,-0.0155506,sell
2017-09-25,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.036420, 0.041924, 0.03627350, 0.0355247, 0.0370303,buy
2017-09-26,0,1,2,0,1,0,2,0,1,1,1,0,2,0,0,0,1,0, 0.011377, 0.034198, 0.00902472, 0.0216862, 0.0345728,buy
2017-09-27,1,0,2,1,0,0,1,0,1,1,0,0,2,0,1,0,0,0, 0.011067, 0.016565, 0.01587422, 0.0165653, 0.0168374,buy
2017-09-28,1,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.014305, 0.020276, 0.02040060, 0.0202755, 0.0202755,buy
2017-09-29,0,1,3,0,1,1,2,0,1,0,1,0,1,0,0,0,0,1,-0.018979,-0.022007,-0.02200668,-0.0209092,-0.0071450,sell
2017-09-30,1,1,3,0,1,1,3,0,0,0,0,0,1,0,0,1,0,1,-0.011296,-0.007803,-0.00878062,-0.0087806,-0.0033368,sell
2017-10-01,0,1,1,0,2,0,2,0,1,0,1,1,1,1,0,2,1,0, 0.009035, 0.004278, 0.00412633, 0.0058370, 0.0042777,buy
2017-10-02,2,1,1,1,1,0,1,0,2,0,1,1,0,1,0,1,0,0,-0.002540,-0.002452,-0.00295074,-0.0016879, 0.0011925,sell
2017-10-03,2,2,1,1,2,0,2,0,1,0,0,2,0,0,2,0,1,0,-0.011461,-0.002983,-0.01146125,-0.0069779,-0.0014157,sell
2017-10-04,1,2,1,0,2,0,0,0,2,0,0,2,1,0,1,0,1,0,-0.005248,-0.008189,-0.00703734,-0.0020920,-0.0013945,sell
2017-10-05,1,1,0,0,1,0,2,0,2,1,1,1,0,0,2,0,0,0,-0.014867,-0.014649,-0.01823938,-0.0146688,-0.0184670,sell
2017-10-06,1,0,1,0,2,0,2,0,1,1,1,1,1,1,2,0,1,0, 0.002878, 0.005944, 0.00257178, 0.0015231,-0.0019123,buy
2017-10-07,2,0,1,0,1,1,1,1,1,0,1,0,1,1,2,0,0,1,-0.008930,-0.012270,-0.02074311,-0.0107721,-0.0191786,sell
2017-10-08,1,0,1,0,1,1,1,1,2,0,1,1,2,0,2,1,0,1, 0.004351,-0.005240, 0.00959013, 0.0040760, 0.0043750,buy
2017-10-09,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.018155,-0.010694,-0.01700728,-0.0181553,-0.0152426,sell
2017-10-10,1,0,0,2,2,0,1,0,0,2,2,0,2,0,1,1,1,0,-0.019110,-0.018830,-0.01957676,-0.0030253,-0.0187564,sell
2017-10-11,1,0,0,1,2,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.011219, 0.006277, 0.01079358, 0.0070741, 0.0106306,buy
2017-10-12,0,0,1,0,2,1,0,2,1,1,1,0,1,1,2,0,0,1, 0.018637,-0.000776, 0.02387173, 0.0185110, 0.0172440,buy
2017-10-13,1,0,2,0,2,1,1,2,0,1,0,0,0,2,1,0,0,1, 0.026974,-0.012207, 0.01920854, 0.0141977, 0.0180514,buy
2017-10-14,1,0,1,0,3,0,1,1,1,0,1,0,0,3,1,1,1,0, 0.027080, 0.019297, 0.02641953, 0.0084173, 0.0245444,buy
2017-10-15,1,0,2,1,2,0,0,1,1,0,0,1,0,2,1,1,1,0, 0.030633, 0.031646, 0.02597534, 0.0174037, 0.0237130,buy
2017-10-16,2,0,3,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,-0.013098,-0.005337,-0.01309769,-0.0117893,-0.0147217,sell
2017-10-17,1,0,3,0,1,0,0,1,3,0,0,0,1,0,1,0,1,0,-0.020190,-0.016366,-0.02086964,-0.0186424,-0.0203675,sell
2017-10-18,0,2,3,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0, 0.018228,-0.011734, 0.02053535, 0.0202491, 0.0202455,buy
2017-10-19,0,1,2,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.011180, 0.005988, 0.01117965, 0.0002606, 0.0095233,buy
2017-10-20,2,1,2,0,2,0,0,2,1,0,0,0,2,0,1,0,2,0, 0.003715, 0.008435, 0.00166739, 0.0070600, 0.0027667,buy
2017-10-21,2,1,1,0,1,0,1,1,2,0,0,1,3,0,0,0,2,0,-0.004536, 0.015778,-0.00607690, 0.0143109, 0.0042753,buy
2017-10-22,1,1,1,0,0,1,1,1,0,0,1,0,2,0,1,0,2,0,-0.004922, 0.003513,-0.00382425,-0.0022514,-0.0066865,sell
2017-10-23,1,2,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,1, 0.022800,-0.013464,-0.01032697,-0.0132352,-0.0120782,sell
2017-10-24,1,2,1,0,1,0,1,1,0,1,1,0,2,0,1,1,1,0, 0.001220, 0.003572,-0.00459450,-0.0051290,-0.0012589,sell
2017-10-25,2,0,0,1,1,0,1,2,0,1,1,0,0,0,0,1,1,0,-0.000040,-0.002976, 0.00744189, 0.0125157,-0.0000396,buy
2017-10-26,1,0,0,0,1,0,1,2,1,0,2,1,1,0,0,0,2,0,-0.013012,-0.005029,-0.00072808,-0.0024368,-0.0025500,sell
2017-10-27,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.007036,-0.011294, 0.00171418,-0.0070364,-0.0116854,sell
2017-10-28,1,0,1,0,1,2,1,0,2,1,2,1,1,0,1,0,1,1,-0.000010,-0.002477,-0.00227485, 0.0014187,-0.0051046,sell
2017-10-29,0,0,0,0,1,1,0,0,2,1,3,1,0,1,0,0,1,1,-0.004404,-0.004212, 0.00151037, 0.0028303,-0.0024625,sell
2017-10-30,1,0,0,1,2,0,1,0,1,1,2,1,0,0,0,1,1,1, 0.007135, 0.007707, 0.00937088, 0.0114327, 0.0074871,buy
2017-10-31,1,1,0,1,1,0,1,0,2,1,0,1,2,1,0,1,2,0,-0.028002,-0.033251,-0.01512796,-0.0188414,-0.0176411,sell
2017-11-01,0,2,1,0,2,0,1,0,1,2,0,0,2,1,1,1,1,0,-0.026294,-0.028723,-0.02812080,-0.0265456,-0.0371936,sell
2017-11-02,0,1,0,0,2,0,1,1,0,1,1,0,1,2,1,0,2,0, 0.006623, 0.007533, 0.01070562, 0.0059812, 0.0128480,buy
2017-11-03,0,0,1,0,1,0,1,1,0,0,0,0,1,3,1,0,2,0, 0.016618, 0.012308, 0.01449094, 0.0145927, 0.0119334,buy
2017-11-04,1,0,1,0,1,1,0,2,1,0,0,1,2,2,1,0,1,0,-0.024755, 0.002098,-0.00689639, 0.0090713, 0.0057098,sell
2017-11-05,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,2,0,-0.001033, 0.006145, 0.00797320, 0.0006965, 0.0032614,buy
2017-11-06,0,1,1,1,0,1,1,1,0,1,2,0,1,0,1,0,1,1,-0.002782,-0.004489,-0.00409101,-0.0013827,-0.0016059,sell
2017-11-07,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,1, 0.037369, 0.000050, 0.03963692, 0.0226305, 0.0396369,buy
2017-11-08,1,0,1,1,1,0,0,1,1,0,2,0,0,0,0,1,1,0, 0.025361,-0.012589, 0.02109242, 0.0210868, 0.0198528,buy
2017-11-09,0,0,3,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0, 0.018353, 0.015517, 0.01851513, 0.0242773, 0.0242575,buy
2017-11-10,1,0,3,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.015988,-0.013778, 0.00217085,-0.0079886, 0.0015303,sell
2017-11-11,0,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.011340, 0.014916, 0.01149669, 0.0095655, 0.0088298,buy
2017-11-12,1,0,2,1,1,0,2,0,1,0,0,2,0,0,0,0,0,1,-0.002513,-0.004326,-0.00479382,-0.0047938,-0.0089580,sell
2017-11-13,2,0,3,0,0,1,1,0,1,0,0,1,2,0,0,1,1,0, 0.004164, 0.008759, 0.00875933, 0.0104196, 0.0051153,buy
2017-11-14,1,2,2,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0, 0.007922, 0.003836,-0.00114533, 0.0019256,-0.0136497,sell
2017-11-15,0,2,1,0,1,1,2,2,0,1,1,0,1,1,1,0,0,0, 0.025433, 0.023983, 0.02686584, 0.0209861, 0.0307221,buy
2017-11-16,0,1,2,0,0,1,1,2,0,0,1,0,1,1,1,0,0,0, 0.031355, 0.030142, 0.03485466, 0.0316310, 0.0243217,buy
2017-11-17,2,1,2,0,1,1,0,2,1,1,1,1,2,0,0,0,1,0, 0.008720, 0.010734, 0.01537027, 0.0157108, 0.0168634,buy
2017-11-18,1,1,0,0,2,1,0,1,1,1,2,1,2,0,1,0,0,0, 0.012964, 0.007015, 0.00134091, 0.0035829, 0.0121453,buy
2017-11-19,1,2,1,0,2,1,1,1,0,1,2,1,0,0,0,0,1,0, 0.030142, 0.034113, 0.01812218, 0.0321195, 0.0213011,buy
2017-11-20,1,1,1,0,1,2,0,0,1,2,2,1,1,0,1,0,1,0, 0.005131, 0.000550, 0.00781186, 0.0015454,-0.0074857,buy
2017-11-21,1,1,2,1,1,1,0,0,1,2,1,1,1,0,1,0,1,0, 0.000188, 0.005278, 0.01158777, 0.0087021,-0.0044345,buy
2017-11-22,2,0,1,1,2,1,0,1,2,1,1,1,0,0,1,0,0,1, 0.004121, 0.007533, 0.00588752,-0.0017861, 0.0041205,buy
2017-11-23,0,0,1,0,2,0,1,0,2,0,1,1,2,0,0,1,0,1, 0.018397, 0.019655, 0.01896167, 0.0222614, 0.0189617,buy
2017-11-24,1,0,2,0,1,0,1,0,1,0,0,0,2,0,0,1,1,0, 0.020031, 0.009950, 0.02020512, 0.0202051, 0.0198702,buy
2017-11-25,1,0,1,0,1,1,1,0,1,0,1,0,2,1,0,0,2,0, 0.020258, 0.012555, 0.01468940, 0.0176499, 0.0202582,buy
2017-11-26,0,0,1,1,1,1,1,0,0,0,1,0,2,1,1,0,2,0, 0.014963, 0.024126, 0.01496344, 0.0155037, 0.0242349,buy
2017-11-27,1,0,1,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0, 0.008884, 0.004301, 0.02452540, 0.0099477, 0.0091091,buy
2017-11-28,0,1,1,1,2,0,0,0,1,1,0,0,3,0,0,0,1,1, 0.012985, 0.012294, 0.01298250,-0.0059890, 0.0102218,buy
2017-11-29,0,2,2,0,0,0,1,0,0,2,1,0,2,0,0,1,1,1,-0.023549,-0.021441,-0.00577584,-0.0154260,-0.0233371,sell
2017-11-30,0,1,1,0,1,0,1,0,0,1,1,0,2,1,0,1,2,0,-0.005543,-0.022946,-0.01380504,-0.0191990,-0.0229461,sell
2017-12-01,1,0,2,0,0,0,0,1,1,0,1,1,2,1,1,0,2,0, 0.023642, 0.030994, 0.03061827, 0.0325871, 0.0340229,buy
2017-12-02,1,0,1,0,1,0,0,0,1,0,1,2,3,0,0,0,2,0, 0.003553, 0.030595, 0.02780335, 0.0325795, 0.0325795,buy
2017-12-03,0,1,2,0,0,2,1,0,0,1,2,1,1,0,1,0,2,0, 0.002400,-0.008507,-0.00536777,-0.0018166,-0.0042802,sell
2017-12-04,1,1,1,1,0,2,0,0,1,1,2,0,2,0,0,0,1,0, 0.004820, 0.002000, 0.00426247, 0.0020501, 0.0056203,buy
2017-12-05,2,0,1,1,0,1,0,1,2,0,2,0,2,0,1,0,1,0, 0.006920, 0.012891, 0.01524367, 0.0203439, 0.0123203,buy
2017-12-06,1,0,1,0,1,1,0,1,1,0,2,0,2,0,0,1,0,1, 0.000659, 0.000683, 0.00065862, 0.0006586,-0.0031211,sell
2017-12-07,1,0,2,0,0,1,1,0,1,0,1,0,1,1,0,2,0,1,-0.014961,-0.021684,-0.01160024,-0.0122078,-0.0198202,sell
2017-12-08,1,0,1,0,0,2,1,0,1,0,1,0,1,2,0,1,0,0,-0.044473,-0.054113,-0.04733112,-0.0404096,-0.0518456,sell
2017-12-09,0,0,2,1,1,1,2,0,0,0,0,1,1,1,0,0,1,0, 0.002129, 0.003892, 0.02118421, 0.0018654, 0.0037306,buy
2017-12-10,1,0,3,1,1,0,2,0,1,0,0,1,2,0,1,0,0,0, 0.005451, 0.012643,-0.00006184, 0.0081705, 0.0126362,buy
2017-12-11,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0, 0.017824, 0.014790, 0.01323406, 0.0047537,-0.0194432,buy
2017-12-12,0,1,2,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,-0.012905,-0.012682,-0.01468040,-0.0128003,-0.0138778,sell
2017-12-13,0,2,1,0,3,0,0,1,0,2,2,0,0,1,2,1,1,0,-0.032663,-0.038808,-0.04343661,-0.0224839,-0.0392666,sell
