Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817,0.217943945075384,0.422747499409309,-0.0391675,-0.02741624,-0.0276142,-0.0417829,-0.05183420,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481,0.214158308962927,0.422388162558085, 0.0179382, 0.02165735, 0.0201519, 0.0120698, 0.01650506,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169,0.210402575189431,0.422037029744559, 0.0346444, 0.04908328, 0.0422549, 0.0432592, 0.04814973,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642,0.206680481547267,0.421687537738573, 0.0059149, 0.03272735, 0.0402030, 0.0101792, 0.00688722,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,0.202988290244063,0.421341327347667, 0.0423474, 0.05464732, 0.0502853, 0.0498506, 0.04573977,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,0.199330486630664,0.421001680186921, 0.0621264, 0.06304413, 0.0603058, 0.0728725, 0.05893797,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,0.195707070707071,0.420662033026174,-0.0080676, 0.00057466, 0.0005747,-0.0074226,-0.00065612,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,0.192118042473282,0.420330589903127, 0.0131955, 0.00930305, 0.0129060, 0.0121809, 0.01370768,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498,0.188566392163195,0.420000787587619, 0.0368920, 0.04253455, 0.0364288, 0.0281270, 0.04956594,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,0.185050624659861,0.419674266887191, 0.0134157, 0.01376063, 0.0069110,-0.0142875, 0.00654755,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,0.181571487521754,0.419357591032002,-0.0114891,-0.00367852, 0.0276683,-0.0407442,-0.01197635,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,0.178132718541244,0.419042555984353, 0.0173568, 0.02590781, 0.0326098, 0.0244028, 0.02341713,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738,0.17473581283528,0.418727520936704, 0.0012754, 0.00250666, 0.0012754, 0.0030108, 0.00256327,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,0.171377780169965,0.418422330734294, 0.0087864, 0.01318404, 0.0181327, 0.0025283, 0.01988340,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411,0.168060863220721,0.418117140531884, 0.0050377, 0.00145277, 0.0090809,-0.0032187, 0.00877996,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338,0.164788052221445,0.417820154367173, 0.0095232, 0.00682506, 0.0103717,-0.0027133, 0.00768255,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371,0.161557852055188,0.417526449817542, 0.0217327, 0.01304704, 0.0299498, 0.0120066, 0.03015453,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856,0.158371010280424,0.41724094930561, 0.0293485, 0.02304998, 0.0272613, 0.0109549, 0.02151548,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,0.15523051713105,0.416958730408758, 0.0443969, 0.03701592, 0.0519933, 0.0400886, 0.05285688,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,0.152137867724013,0.416683074742065, 0.0228203, 0.01856879, 0.0280457, 0.0180447, 0.02369369,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348,0.149087829149996,0.416410700690452, 0.0258954, 0.02180545, 0.0333046, 0.0208807, 0.04221290,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,0.146090119669161,0.416146530676538, 0.0130129, 0.01495695, 0.0168258, 0.0013536, 0.01876414,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,0.143141749047611,0.415887283085243, 0.0146762, 0.02093237, 0.0354258, 0.0235662, 0.02807868,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,0.14023972705145,0.415634598724108, 0.0128146, 0.01591452, 0.0206828, 0.0070052, 0.01468783,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,0.137391529265419,0.415385195978053, 0.0261804, 0.03562682, 0.0258329, 0.0321288, 0.02919025,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,0.134592670338674,0.415147278884776, 0.0493359, 0.04902175, 0.0491255, 0.0504606, 0.05219653,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,0.13184614050511,0.414911002599039, 0.0085520, 0.02106501, 0.0121391, 0.0101912, 0.00851637,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564,0.129154182440151,0.414678007928382,-0.0128163, 0.00905767,-0.0197121,-0.0246529,-0.02063565,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918,0.126514553468372,0.414453217295424, 0.0163063, 0.01953585,-0.0018651,-0.0066336, 0.00132671,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,0.123932486499094,0.414236630700165, 0.0090189, 0.02157992,-0.0072015,-0.0092903,-0.00887892,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744,0.121406486415367,0.414024966527526, 0.0525297, 0.03516861, 0.0587395, 0.0311706, 0.03335408,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906,0.118938795892615,0.413821506392586, 0.0431642, 0.03658019, 0.0443017, 0.0309667, 0.01366180,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985,0.116527172255414,0.413621327872726,-0.0175117,-0.01203016, 0.0020234,-0.0069926,-0.01182418,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,0.114175353296135,0.413432635005644,-0.0109064, 0.00520513, 0.0028188,-0.0102322,-0.01171047,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274,0.111883339014778,0.413248864561182,-0.0287048,-0.02689439, 0.0076187,-0.0180247,-0.03982558,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,0.109651129411343,0.41307165734688, 0.0208638, 0.01936443, 0.0242799, 0.0134427, 0.02083437,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,0.107480967161251,0.412902654170276, 0.0240894, 0.02554197, 0.0402652, 0.0238025, 0.04156943,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,0.105373599822978,0.412741855031372, 0.0117160, 0.01853354, 0.0088777, 0.0082286, 0.00775105,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956,0.103327532279575,0.412585978315088,-0.0081096, 0.01407722, 0.0063171, 0.0125965, 0.01975937,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,0.101346502323412,0.412436664828962, 0.0062946, 0.03999863,-0.0066781,-0.0147677,-0.00711446,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,0.0994320050714367,0.412293914572996, 0.0129190, 0.03471077, 0.0189788, 0.0060606, 0.00294806,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,0.0975817978482277,0.412161009162269, 0.0623227, 0.05732314, 0.0666060, 0.0588668, 0.05780741,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516,0.0957966282122588,0.412034666981702,-0.0005711, 0.00594225, 0.0248945,-0.0126320, 0.00057471,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533,0.0940809815143741,0.411913247223754, 0.0095782, 0.00685904, 0.0331427, 0.0250072, 0.02820653,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,0.0924333626376255,0.411801672311045, 0.0348657, 0.02576625, 0.0197455, 0.0328562, 0.03337599,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007,0.0908545191404872,0.411698301436035, 0.0227917, 0.02277351, 0.0434666, 0.0261506, 0.04137648,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,0.089344451022959,0.411599852983644, 0.0390792, 0.04168143, 0.0394382, 0.0400678, 0.04852827,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,0.0879054009604631,0.411509608568953, 0.0101469, 0.01181848, 0.0247293, 0.0243883, 0.00886155,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805,0.0865358738360515,0.411429208999501, 0.0144891, 0.01160857, 0.0117384, 0.0165854, 0.01235955,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201,0.0852388598836201,0.411355372660208, 0.0144641, 0.02235155, 0.0121259, 0.0136932, 0.01764125,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704,0.084013611544695,0.411291381166155, 0.0078562, 0.00785624, 0.0085889, 0.0074550, 0.02209548,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731,0.0828631190531724,0.411227389672101, 0.0472161, 0.03918977, 0.0482864, 0.0452661, 0.04736948,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,0.08178513973363,0.411179806253446,-0.0002389,-0.00540717, 0.0009057,-0.0068954, 0.00173457,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,0.0807796735860679,0.41113550444987, 0.0395292, 0.05466002, 0.0524824, 0.0594445, 0.04877804,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,0.0798497108443823,0.411099406683994, 0.0213632, 0.02687752, 0.0198217, 0.0198482, 0.02554263,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,0.078995999067047,0.411081357801055, 0.0291608, 0.03807732, 0.0245967, 0.0326765, 0.00916843,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,0.0782200333710103,0.411041978420099,-0.0170485, 0.01390152, 0.0245129, 0.0262979,-0.02100250,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,0.0775188235223759,0.411041978420099, 0.0430531, 0.06127964, 0.0504654, 0.0594580, 0.06438080,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,0.076893117079618,0.411041978420099, 0.0399885, 0.03638720, 0.0391374, 0.0503582, 0.03483241,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,0.0763466518351066,0.411041978420099,-0.0338038,-0.00081312, 0.0080088, 0.0317823,-0.01307545,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,0.0758831655812118,0.411041978420099,-0.0187346,-0.01315911, 0.0015845, 0.0107479, 0.00692011,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,0.0754884547069272,0.411081357801055,-0.0027216,-0.00503622, 0.0167755, 0.0122584,-0.00336449,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,0.0751774703817333,0.411101047491533, 0.0346311, 0.03557306, 0.0341178, 0.0116503, 0.02902520,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,0.0749464748132599,0.41113878606495,-0.0410991,-0.04425204,-0.0237990,-0.0066723,-0.04569539,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505,0.074791730209137,0.411183087868525,-0.0210328,-0.02102967,-0.0182055,-0.0124061,-0.01077447,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067,0.0747184694786827,0.4112355937098,-0.0264899,-0.02173900,-0.0062006,-0.0274586,-0.03729300,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698,0.0747259450634229,0.411297944396314, 0.0161440,-0.02751502,-0.0037261,-0.0297499,-0.04865320,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,0.0748149045218317,0.411365217505448, 0.0374027, 0.00928718, 0.0376022, 0.0098036, 0.00765259,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851,0.074981610061539,0.41144233545982, 0.0048186,-0.00882241, 0.0040576,-0.0261501,-0.00101124,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443,0.075232042150337,0.411524375836812,-0.0015139, 0.00781299,-0.0079410,-0.0098458,-0.00643771,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,0.0755624629958555,0.411617901866583, 0.0021662, 0.00994908, 0.0039680,-0.0008934, 0.01248122,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397,0.0759766103904648,0.411716350318973, 0.0081005, 0.00789752, 0.0115491, 0.0100382, 0.00659660,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,0.0764677563078984,0.411826284424142, 0.0023781, 0.00945711, 0.0028137,-0.0100629, 0.00068691,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,0.0770418812159487,0.411942781759471, 0.0398401, 0.03797469, 0.0399850, 0.0455012, 0.04174865,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,0.0777004802315637,0.412065842324959, 0.0530070, 0.05132520, 0.0551159, 0.0519328, 0.05128060,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,0.0784375728869512,0.412198747735686, 0.0132579, 0.01619996, 0.0173476, 0.0087216,-0.00141828,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,0.0792621298837995,0.412338216376572, 0.0414378, 0.03134069, 0.0294884, 0.0276083, 0.02906030,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,0.0801599476111022,0.412485889055157, 0.0281843, 0.01964796, 0.0047682,-0.0032505, 0.01289421,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,0.0811459772383396,0.412643406578982, 0.0245936, 0.01640700, 0.0328501, 0.0153056, 0.01921677,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,0.0822105005053495,0.412804205717886, 0.0341792, 0.03190985, 0.0319385, 0.0241667, 0.02384224,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452,0.0833580027629762,0.412974849702029,-0.0030689, 0.03216041, 0.0338558, 0.0099900, 0.00693716,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,0.0845884840112194,0.413153697723872, 0.0336238, 0.03519575, 0.0397793, 0.0389637, 0.03504313,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,0.0858974588992351,0.413337468168334,-0.0236587,-0.00657602,-0.0205957,-0.0434685,-0.03340861,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626,0.0872901603363415,0.413534365073114, 0.0182800, 0.01959838, 0.0422595, 0.0133797, 0.04040776,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,0.0887635980886425,0.413734543592975, 0.0261954, 0.03371265, 0.0456741, 0.0057658, 0.03767371,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,0.0903177721561381,0.413942926150534, 0.0461159, 0.03162349, 0.0489516, 0.0263551, 0.05099153,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,0.0919526825388282,0.414161153553333,-0.0128768, 0.00888471,-0.0127545,-0.0037776,-0.01163146,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,0.0936675816782389,0.414382662571211,-0.0130806, 0.01382439,-0.0295692,-0.0143567,-0.01291322,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,0.0954647122497922,0.414615657241868, 0.0300950, 0.02665168, 0.0108891, 0.0033485, 0.03674268,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,0.097340336461118,0.414853574335145, 0.0245218,-0.00278316, 0.0042222,-0.0073984, 0.02682615,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,0.0992974445461124,0.41510133627366, 0.0403609, 0.02956329, 0.0253014,-0.0197487, 0.02406484,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,0.101332298712405,0.415354020634796, 0.0364230, 0.00856841, 0.0136326, 0.0009707, 0.02217488,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,0.103442656284575,0.41561654984117, 0.0114001, 0.00568189, 0.0136359,-0.0163370,-0.00936451,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,0.105635992847361,0.415885642277703, 0.0164485, 0.00736649, 0.0303787, 0.0016979, 0.00190602,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,0.107904832816023,0.416159657136857, 0.0188322, 0.01989069, 0.0223995, 0.0194033, 0.00828730,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,0.110252166424458,0.416441876033709, 0.0380682, 0.01312733, 0.0359117,-0.0060365, 0.01245251,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,0.112674255880295,0.41673065816072, 0.0041621, 0.00070421, 0.0116936,-0.0272346,-0.02160747,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,0.115172596300483,0.417026003517891, 0.0045419, 0.01132110, 0.0269481,-0.0044578, 0.00975957,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,0.117744945009599,0.417326271297682, 0.0160842, 0.01647670, 0.0297538, 0.0001639,-0.00165038,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026,0.120395787358487,0.417638024730251, 0.0088419, 0.03177779,-0.0031839,-0.0086502,-0.00846019,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,0.12311989043783,0.4179530597779, 0.0253821, 0.03868283, 0.0215989,-0.0108359, 0.01303006,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,0.125917254247627,0.418276298863249,-0.0001695, 0.01080737, 0.0020229,-0.0024753,-0.01181273,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,0.128786383670931,0.418604460371216, 0.0449139, 0.04445953, 0.0346964, 0.0013638, 0.04662569,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,0.131729521383163,0.418940825916883, 0.0371418, 0.03434871, 0.0419094, 0.0352137, 0.03678744,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,0.134743677150427,0.41928211388517, 0.0374440, 0.03949274, 0.0569694, 0.0399567, 0.04971123,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,0.137830346089671,0.419631605891155, 0.0111645, 0.01201474,-0.0039544,-0.0240039, 0.00623879,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,0.140986537967,0.419986020319761, 0.0194642, 0.02048840, 0.0469102, 0.0301438, 0.03351654,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,0.144211505223939,0.420346997978525,-0.0124832,-0.01114139, 0.0352080, 0.0243184, 0.01525459,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944,0.147505247860488,0.420711257252369, 0.0253769, 0.04055295, 0.0460230, 0.0237528, 0.05681433,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,0.150866270759699,0.421083720563913,-0.0001912, 0.02938442, 0.0135493,-0.0022051, 0.00988496,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,0.154298311713942,0.421461106298076, 0.0318090, 0.02728650, 0.0490455, 0.0254362, 0.04470409,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,0.157791652463056,0.421845055262398, 0.0317244, 0.03904955, 0.0317777, 0.0225796, 0.04982923,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,0.161354516150253,0.4222322858418,-0.0043054, 0.01136129,-0.0063031,-0.0135238, 0.01604835,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,0.164981669866217,0.422627720458901, 0.0449305, 0.04219749, 0.0430238, 0.0326708, 0.04257073,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,0.168671618493999,0.423026436691082, 0.0286481, 0.02035049, 0.0320728, 0.0100561, 0.02162911,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,0.17242660470902,0.423433356960962, 0.0395807, 0.03793649, 0.0363928, 0.0353899, 0.03702009,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,0.176242890718912,0.423845199653461,-0.0073126, 0.01381873, 0.0172731, 0.0032336, 0.02475630,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,0.180121971640622,0.424261964768581,-0.0764014,-0.03054403,-0.0348650,-0.0329976,-0.03097566,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,0.184060857240253,0.424685293113859, 0.0117080, 0.00274890, 0.0152163,-0.0172784, 0.00960612,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,0.188060295076281,0.425113543881757, 0.0002378,-0.02124137,-0.0048088,-0.0399496,-0.02400304,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,0.192117294914808,0.425543435457195,-0.0043796,-0.00639943, 0.0127626,-0.0092309,-0.01498641,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,0.196232604314309,0.425978249455252,-0.0302368,-0.02721710,-0.0276942,-0.0458665,-0.04840990,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,0.200402485482414,0.426421267491008,-0.0090396,-0.03632519,-0.0148940,-0.0394333,-0.04066767,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,0.204629181094545,0.426864285526765, 0.0077464,-0.00159650, 0.0422538,-0.0082107,-0.00293819,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,0.208909700916806,0.427315507600221,-0.0316240,-0.01944302,-0.0201706,-0.0368503,-0.05009936,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,0.21324479250767,0.427770011288756,-0.0236742,-0.02681239,-0.0076078,-0.0234832,-0.02397291,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,0.217632213191716,0.428231078207451, 0.0144620, 0.01438043, 0.0070860, 0.0106269, 0.00764178,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,0.222072710527417,0.428687222703526, 0.0062187,-0.00853817,-0.0059725, 0.0161403, 0.00305506,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,0.226558808930035,0.42915649365992,-0.0325042,-0.03633962,-0.0058725, 0.0036437,-0.03687725,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,0.231099479101255,0.429629046231393, 0.0254483, 0.01954763, 0.0268205, 0.0279497, 0.02264541,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,0.235685002780918,0.430101598802867, 0.0013608, 0.01158200, 0.0132944, 0.0117958, 0.01111994,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,0.240320612878339,0.43057579218188, 0.0150341, 0.01851327, 0.0185096, 0.0210841, 0.01377919,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,0.245002571601151,0.431066393636292, 0.0193776, 0.04055105, 0.0395807, 0.0315215, 0.03111868,buy
