Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.591406690807282, 0.0094156,-0.0025203,-0.0018884, 0.00580942, 0.0019009,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.591109396984566, 0.0128352, 0.0130939,-0.0049825, 0.00535827, 0.0160399,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.59080853206488, 0.0001357,-0.0008480,-0.0107746,-0.01913237,-0.0110632,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.590505881596709, 0.0097541, 0.0123778,-0.0018574,-0.01162996, 0.0027511,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.590200552805811, 0.0540595, 0.0472970, 0.0527346, 0.04435945, 0.0538639,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.589892545692186, 0.0063914, 0.0007134, 0.0027327, 0.00452779, 0.0115705,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.589580074707349, 0.0118825, 0.0141998, 0.0110275, 0.01111686, 0.0018587,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.589266710948269,-0.0080774,-0.0245438,-0.0286418,-0.00555395,-0.0106316,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.58894977609222,-0.0133444,-0.0118456,-0.0082356,-0.00568844,-0.0121426,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.588631055687686,-0.0104773,-0.0080347,-0.0123677,-0.01208465,-0.0114924,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.588309656960425, 0.0167766, 0.0081358, 0.0122285, 0.01060724, 0.0223156,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.587987365458922,-0.0036357,-0.0021404, 0.0048775,-0.01977052, 0.0093729,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.587661502860449, 0.0522737, 0.0644838, 0.0487615, 0.04747243, 0.0666601,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.587334747487733, 0.0300941, 0.0314786, 0.0382156, 0.01108943, 0.0181322,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.587007099340775, 0.0292056, 0.0292056,-0.0026864, 0.02639415, 0.0295376,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.586676772871091,-0.0093156,-0.0079235, 0.0077968,-0.00783609,-0.0072144,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.586345553627163, 0.0382459, 0.0175859, 0.0231301, 0.03622399, 0.0385487,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.586012548834751, 0.0329311, 0.0174227, 0.0302406, 0.02718772, 0.0340234,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.585678651268097, 0.0109348, 0.0080526, 0.0185058, 0.02713343, 0.0115248,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.5853438609272,-0.0159018,-0.0270632, 0.0138605, 0.02241941,-0.0159859,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.58500817781206,-0.0072952,-0.0238090,-0.0046556, 0.00292692,-0.0044828,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.584672494696921, 0.0003235, 0.0028190, 0.0023708, 0.00475945, 0.0155592,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.584335918807539,-0.0053082,-0.0123252,-0.0100595,-0.00961223,-0.0145009,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.583997557369673,-0.0043434, 0.0130501, 0.0164559, 0.00186552, 0.0250236,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.583660088706049,-0.0263690, 0.0111912,-0.0128196,-0.01485038,-0.0133501,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.583323512816667, 0.0001738, 0.0625258, 0.0363618, 0.00017382, 0.0339234,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.582984258604558, 0.0634135, 0.0792195, 0.0796832, 0.05547616, 0.0772609,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.582645897166692, 0.0071919, 0.0049306, 0.0092401, 0.00392611, 0.0164658,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.58230932127731, 0.0295952, 0.0323400, 0.0287678, 0.01703221, 0.0075067,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.581971852613686, 0.0193487,-0.0130422,-0.0280497,-0.01088992,-0.0346696,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.581635276724304,-0.0408061,-0.0140642,-0.0371475,-0.04515984,-0.0240349,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.581299593609165,-0.0275819,-0.0238791,-0.0350799,-0.02993606,-0.0330145,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.58096569604251,-0.0019282,-0.0043155,-0.0051558,-0.00515577, 0.0029935,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.580631798475856, 0.0131966, 0.0283669, 0.0146935, 0.00987709, 0.0180497,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.580300579231929,-0.0130398,-0.0174623,-0.0122805,-0.00627551,-0.0103053,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.579970252762244, 0.0377850, 0.0415020, 0.0402926, 0.04137432, 0.0399853,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.579640819066801, 0.0070745, 0.0090324, 0.0065398, 0.00561612, 0.0171626,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.579313170919843, 0.0470789, 0.0361588, 0.0328695, 0.03568028, 0.0466910,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.57898730832137, 0.0141408,-0.0091977, 0.0043878, 0.00014295,-0.0021552,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.57866233849714, 0.0353835, 0.0010228, 0.0186513, 0.01690051, 0.0141693,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.578340939769879, 0.0452470, 0.0274939, 0.0149688, 0.02265525, 0.0287175,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.57802043381686, 0.0155344, 0.0011369,-0.0107760, 0.00306589, 0.0062702,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.577702606186568,-0.0010755, 0.0224329, 0.0187957,-0.00384579, 0.0167322,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.577386564104762, 0.0493086, 0.0559872, 0.0339334, 0.03979004, 0.0683998,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.577075878668409, 0.0128669, 0.0040203, 0.0052106, 0.01264611, 0.0193284,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.576766978780542,-0.0010189, 0.0007255,-0.0009232,-0.00494123,-0.0045128,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.576458971666917, 0.0057021,-0.0020597,-0.0015370, 0.00448501, 0.0100796,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.576154535650261, 0.0113653, 0.0178549, 0.0322125, 0.00996746, 0.0237548,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.575853670730575,-0.0230662,-0.0237073,-0.0235984,-0.02287968,-0.0240309,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.575556376907859,-0.0047662,-0.0098778, 0.0014056,-0.00532483,-0.0026386,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.575262654182112,-0.0023198,-0.0006968,-0.0033341,-0.01123772,-0.0106408,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.574971609779092, 0.0023203, 0.0203342, 0.0066405,-0.00806411, 0.0256079,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.574683243698799, 0.0197304, 0.0206176, 0.0245143, 0.01068228, 0.0069667,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.574401127038204, 0.0177917,-0.0289774,-0.0245504,-0.02834361,-0.0329924,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.574120795926093, 0.0163156,-0.0005171, 0.0122946, 0.00717466, 0.0198000,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.573845821459436, 0.0255733, 0.0192359, 0.0190086, 0.01857427, 0.0097131,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.573574418089749, 0.0146538, 0.0007763, 0.0067685, 0.00596448, 0.0041307,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.573308371365516, 0.0452702, 0.0143118, 0.0131657, 0.01387214,-0.0136508,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.573043217415526, 0.0097803, 0.0128639, 0.0097803, 0.01021416, 0.0156800,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.572786098433717, 0.0081910, 0.0039536,-0.0000773, 0.00378430, 0.0060270,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.572534336097362,-0.0025754, 0.0028114, 0.0005261, 0.00281136, 0.0094090,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.572286144857977, 0.0072154, 0.0076826, 0.0105952, 0.00686355, 0.0098543,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.572042417489804, 0.0184202, 0.0217040, 0.0330535, 0.01357638, 0.0317685,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.571804939541328,-0.0093768, 0.0048876, 0.0072753, 0.00524427,-0.0052275,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.571571925464064, 0.0261057, 0.0227797, 0.0266089, 0.01505585, 0.0206546,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.571342482483769,-0.0071261,-0.0060755,-0.0066443,-0.00157631,-0.0105230,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.571121074471656,-0.0142279,-0.0158660,-0.0195530,-0.01298989,-0.0247110,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.57090234478227, 0.0392197, 0.0192285, 0.0186228, 0.01259773, 0.0448288,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.570688971738339,-0.0143162,-0.0038134,-0.0204340,-0.01797798,-0.0202568,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.570482740888346, 0.0158589, 0.0169306, 0.0061878, 0.01073742, 0.0256240,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.57028275945805, 0.0139037, 0.0114031, 0.0257716, 0.01326907, 0.0131151,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.570086349124724,-0.0119637, 0.0483787, 0.0038870,-0.01903405, 0.0041855,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.569898866533822, 0.0214687, 0.0042920, 0.0008789,-0.00191503,-0.0039429,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.569715847814132, 0.0064481, 0.0088220, 0.0087066,-0.00014997, 0.0061587,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.569536400191411,-0.0038208, 0.0010167,-0.0063118,-0.01021450,-0.0098430,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.569364987536872,-0.0339628,-0.0436299,-0.0443776,-0.02335814,-0.0441684,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.569202502624756,-0.0235391,-0.0277157,-0.0280339,-0.00500691,-0.0298605,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.569042696035368, 0.0042519,-0.0067475,-0.0067475,-0.00686575,-0.0066478,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.568890031639919,-0.0159466,-0.0129601,-0.0124532,-0.01536612,-0.0088949,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.568744509438409, 0.0220487, 0.0377745, 0.0261082, 0.02814991, 0.0276109,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.568604343882354,-0.0110601,-0.0124662,-0.0107869, 0.00034723,-0.0250166,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.568469534971753,-0.0152380,-0.0112944,-0.0166825,-0.00972270,-0.0269952,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.568343653803575, 0.0098761, 0.0138280,-0.0212399, 0.01338559, 0.0124703,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.568223129280853, 0.0152416, 0.0020349, 0.0042818, 0.00661553, 0.0241217,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.568110639726311,-0.0267213, 0.0063794,-0.0032640,-0.01513125,-0.0019108,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.568003506817224, 0.0086915,-0.0056555,-0.0033280,-0.00702423,-0.0235056,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.567904408876319,-0.0112396,-0.0144248,-0.0031985,-0.01348224,-0.0186606,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.56781156035511,-0.0474695, 0.0055706, 0.0037380,-0.04745238, 0.0106462,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.567726746802083, 0.0398822, 0.0585602, 0.0243433, 0.03196798, 0.0470543,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.567646397120267, 0.0161863, 0.0080466, 0.0211704, 0.01076981, 0.0153322,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.567575867955118,-0.0100363,-0.0132388, 0.0079202,-0.00966707,-0.0113387,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.567511588209666, 0.0033556,-0.0099753, 0.0038400,-0.00958693,-0.0095072,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.567454450658153, 0.0340009, 0.0267156, 0.0052869, 0.01449249, 0.0204625,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.567403562526337, 0.0065936,-0.0059400,-0.0017653,-0.00676043,-0.0092170,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.567360709362702, 0.0503006, 0.0166779, 0.0164319, 0.02536172, 0.0239565,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.567323212844522, 0.0283364, 0.0083375, 0.0143969, 0.01861445, 0.0257559,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.567295536843007, 0.0134975,-0.0015074, 0.0049671,-0.00036630,-0.0014479,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.567272324712705, 0.0012891,-0.0028736,-0.0070123,-0.00232134,-0.0031142,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.567258933099069,-0.0010727,-0.0090189,-0.0154546,-0.01433865,-0.0050230,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.567247327033918,-0.0012776, 0.0067592,-0.0030052,-0.00448888,-0.0019338,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.567247327033918, 0.0247966, 0.0167374, 0.0083161, 0.01996753, 0.0293335,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.567259825873312, 0.0426549, 0.0387259, 0.0422524, 0.02366743, 0.0350940,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.567273217486948, 0.0328537, 0.0310200, 0.0104942, 0.03300452, 0.0338442,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.56729642961725, 0.0113294, 0.0166007,-0.0150967, 0.01662527, 0.0374984,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.567324105618764, 0.0185470, 0.0198678, 0.0057939, 0.02193981, 0.0374445,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.567362494911187, 0.0559348, 0.0556925, 0.0174083, 0.04915857, 0.0513345,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.567404455300579, 0.0403996, 0.0337819, 0.0274541, 0.04052301, 0.0354619,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.56745712898088, 0.0106766, 0.0019853, 0.0065439, 0.00350512, 0.0151745,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.567514266532393,-0.0196222,-0.0250484,-0.0194760,-0.02006267,-0.0298724,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.56758033182633, 0.0176652, 0.0072388, 0.0134781, 0.01448940, 0.0109288,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.567652646539964, 0.0037664, 0.0092912, 0.0019775, 0.01262330, 0.0166940,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.567732996221779, 0.0115930, 0.0161128, 0.0014430, 0.03094586, 0.0354932,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.567820488097534, 0.0311014, 0.0352409, 0.0302390, 0.02705566, 0.0377978,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.567914229392985, 0.0069564, 0.0093412, 0.0109058,-0.01241869, 0.0107678,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.56801689843086, 0.0188133, 0.0177251, 0.0186430, 0.01266710, 0.0414295,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.568126709662674, 0.0022256, 0.0157301, 0.0033948, 0.02426288, 0.0271587,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.568242770314185,-0.0278935,-0.0289118,-0.0192351,-0.00717600,-0.0226127,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.568366865933878,-0.0005258,-0.0019721, 0.0028436, 0.00850696, 0.0042628,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.568497210973267,-0.0065990, 0.0002236, 0.0008642, 0.01419734, 0.0149997,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.568635590980838, 0.0033070, 0.0128988, 0.0144208, 0.00501799, 0.0169191,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.568781113182347, 0.0088551, 0.0327862, 0.0215915, 0.01411080, 0.0238100,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.568931992029312, 0.0168392, 0.0008177,-0.0000432, 0.00905624, 0.0098357,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.569090905844457, 0.0148891, 0.0113233, 0.0076178, 0.00363846, 0.0116928,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.569257854627785, 0.0393565, 0.0350986, 0.0371607, 0.04108149, 0.0392988,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.569429267282324, 0.0450223, 0.0430012, 0.0422907, 0.04587675, 0.0454108,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.569609607679287,-0.0340821,-0.0246444,-0.0274649,-0.01842897,-0.0313098,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.569795304721704, 0.0259140, 0.0200390, 0.0123252, 0.01594341, 0.0157820,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.569989036732303,-0.0042127,-0.0017898,-0.0029197,-0.00646411,-0.0012022,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.570189018162599, 0.0245235, 0.0300886, 0.0387328, 0.03022171, 0.0378239,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.570396141786834, 0.0133138, 0.0108709, 0.0107484, 0.01758820, 0.0193904,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.570609514830766, 0.0065468, 0.0053197, 0.0056352, 0.00322639, 0.0055356,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.570829137294394, 0.0183877, 0.0111639, 0.0089534, 0.00222569, 0.0226610,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.571055901951962,-0.0013607,-0.0135426,-0.0130018,-0.01105284,-0.0141474,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.571288023254983, 0.0131914,-0.0037195,-0.0002909,-0.00113541, 0.0091972,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.571526393977702,-0.0107697,-0.0123501,-0.0099215,-0.01328621,-0.0095046,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.57177190689436, 0.0166124,-0.0284220, 0.0311578, 0.01565523, 0.0163558,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.572025454779199, 0.0111317,-0.0428158, 0.0146793, 0.01078670, 0.0404875,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.572282573761008, 0.0036297, 0.0115666, 0.0010724, 0.01092049, 0.0086557,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.572545049388271, 0.0211169, 0.0030823, 0.0064346, 0.01867210, 0.0413891,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.572814667209473, 0.0240580, 0.0076603, 0.0121760,-0.00102180,-0.0022240,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.573091427224615,-0.0013869,-0.0099538,-0.0103465,-0.01326233,-0.0023778,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.573374436659453, 0.0173516, 0.0316474, 0.0551521, 0.01248683, 0.0174133,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.573661017191261, 0.0053669, 0.0067064, 0.0117323, 0.00857806, 0.0237824,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.57395563269125, 0.0150176, 0.0260989, 0.0199792, 0.02183889, 0.0201223,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.574254712062451, 0.0061162, 0.0286774, 0.0114928, 0.00961139, 0.0098470,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.574560040853349,-0.0041569,-0.0001690,-0.0000407, 0.00026678,-0.0024493,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.574871619063944,-0.0020456,-0.0039494, 0.0010683,-0.00230227,-0.0072639,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.575188553919993,-0.0087520, 0.0037390,-0.0102366,-0.00949295,-0.0092891,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.575509952647254, 0.0105992, 0.0131873, 0.0102998, 0.01240103, 0.0044575,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.57583670801997, 0.0169582, 0.0113114, 0.0087384, 0.00945090, 0.0011791,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.576169712812382, 0.0057488, 0.0243587, 0.0064364, 0.00170144,-0.0056221,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.576505395927521, 0.0527426, 0.0451706, 0.0006503, 0.02970888, 0.0330573,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.576847328462357, 0.0186644, 0.0134618, 0.0033702, 0.00353048, 0.0080712,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.577197295965375, 0.0100182, 0.0194537, 0.0000313, 0.00070954, 0.0059336,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.577549941791119, 0.0237352, 0.0397792, 0.0387063, 0.03520428, 0.0359769,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.577907051488076, 0.0190200, 0.0031598, 0.0209779, 0.01017435, 0.0110718,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.578269517830487, 0.0408594, 0.0325398, 0.0260736, 0.03717364, 0.0401709,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.578635555269868, 0.0269584, 0.0368360, 0.0326116, 0.01558481, 0.0193335,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.579007842128945, 0.0025667, 0.0213060,-0.0091055,-0.00125572,-0.0033553,buy
