Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,0.910606755392512,0.686755057980635,-0.00853955,-0.0074687,-0.0058155,-0.0075008,-0.0075556,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,0.915391410371255,0.684122157035123,-0.00273029,-0.0032294, 0.0002678,-0.0017589,-0.0038492,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,0.920060536905117,0.681443655022696,-0.00933254,-0.0084339,-0.0025538,-0.0069437,-0.0069884,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,0.924608802912028,0.678720299501827,-0.00705373,-0.0070995,-0.0042009,-0.0069172,-0.0076502,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,0.929036208391986,0.675956575823361,-0.00288574,-0.0084913,-0.0019945,-0.0034758,-0.0075779,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915,0.933340975984302,0.673149493753401, 0.00456339, 0.0010289, 0.0038365, 0.0035002, 0.0002325,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349,0.937523994369321,0.670302043525845,-0.00122797,-0.0055459,-0.0002516,-0.0007294,-0.0054457,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,0.941579931464972,0.667414225140691,-0.00630514,-0.0080063,-0.0060694,-0.0064382,-0.0098240,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,0.945510564631944,0.664486786156413, 0.00088349,-0.0036210,-0.0035523,-0.0043649,-0.0032764,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339,0.949311450468512,0.661519726573013, 0.00152484, 0.0012704, 0.0022547, 0.0011407, 0.0008552,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,0.952979034253295,0.658512298832015,-0.00184910,-0.0024429,-0.0005572, 0.0017534,-0.0038862,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,0.956526646191471,0.655472726076634,-0.00434390,-0.0051358,-0.0039558,-0.0042937,-0.0048875,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265,0.959937401356482,0.652394280280604,-0.00020534,-0.0023913,-0.0004975, 0.0007310,-0.0023076,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076,0.963213965789361,0.649278456560872, 0.00330515, 0.0009226, 0.0017294, 0.0014522, 0.0008160,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,0.966358116850801,0.646126750034388,-0.00167458,-0.0022186,-0.0021579,-0.0028755, 0.0005541,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,0.969363633778384,0.642940655818098,-0.00378666, 0.0008915, 0.0060837, 0.0056831,-0.0014650,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,0.972235848654183,0.639717931236581,-0.00778595,-0.0039739,-0.0073069,-0.0066286,-0.0078543,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,0.974968540715779,0.636465304316104,-0.00103184,-0.0032969,-0.0007226, 0.0021423,-0.0006474,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048,0.977565264684554,0.633178289705821,-0.00105057,-0.0019768,-0.0016317,-0.0013262,-0.0008279,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,0.980020688478437,0.629859130081155,-0.00456562,-0.0029826,-0.0033318,-0.0027608, 0.0036553,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385,0.982336589458118,0.626506330325158,-0.00367636, 0.0006987, 0.0006186, 0.0020658, 0.0035535,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095,0.984514744984288,0.6231236282302, 0.00348654, 0.0059138, 0.0033403, 0.0072677, 0.0043408,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902,0.98654715693384,0.619709528679333, 0.00197587, 0.0043196,-0.0025158, 0.0069313, 0.0041332,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396,0.988440934749534,0.616264779231031, 0.00016279, 0.0026179,-0.0000477, 0.0085054, 0.0075666,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078,0.990188080308265,0.612789379885295, 0.00277140, 0.0054274, 0.0007444, 0.0010470, 0.0006086,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,0.991794814372449,0.609284825759071,-0.00203038,-0.0034289,-0.0002888,-0.0019948,-0.0003242,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,0.993254027499325,0.605750369293886,-0.00417492,-0.0012269,-0.0009149,-0.0040627,-0.0009640,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,0.994571051770962,0.602186758048215,-0.00360307,-0.0058637, 0.0011619,-0.0044304,-0.0056596,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994,0.995737889064255,0.59859473958053, 0.00406049, 0.0017170, 0.0001282,-0.0008603, 0.0032010,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,0.996761648821965,0.594975061449307, 0.00814116, 0.0048859, 0.0035278,-0.0002675, 0.0051275,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484,0.997643219724438,0.591329966329966, 0.00254660, 0.0022709, 0.0028238, 0.0023419, 0.0012917,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,0.998372826287875,0.587651978637769, 0.00004664, 0.0005175, 0.0014848, 0.0009332, 0.0008725,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,0.998958466635385,0.583951564191351, 0.00340267, 0.0007119,-0.0000500, 0.0003807, 0.0024922,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,0.999395697365241,0.580223490081394, 0.00602845, 0.0005688, 0.0015348,-0.0028036, 0.0052138,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,0.999687184518477,0.57646999898332, 0.00135031, 0.0007697, 0.0043981, 0.0014362, 0.0004806,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165,0.999831150734405,0.572690343338656, 0.00508392, 0.0059282, 0.0047502, 0.0021803, 0.0050926,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,0.99982848469337,0.568886765822823, 0.00269908,-0.0012662,-0.0020988,-0.0029538, 0.0022236,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,0.99967918639537,0.565059266435821, 0.00140167,-0.0011337,-0.0044317,-0.0050472,-0.0006823,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328,0.999382367160062,0.561209340294598, 0.00368004,-0.0008583,-0.0004374,-0.0022682, 0.0031802,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107,0.99894069302848,0.557335492282206, 0.00200160, 0.0029829, 0.0006785, 0.0020015, 0.0027651,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948,0.99835149795959,0.553437722398646, 0.00109898, 0.0018456, 0.0020906, 0.0011168,-0.0006937,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,0.997617447994426,0.549519020877813,-0.00382315,-0.0026311, 0.0011640,-0.0036120,-0.0045439,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506,0.996736765772299,0.545579387719708, 0.00483417, 0.0050097, 0.0049083, 0.0061102, 0.0066099,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,0.995710339973553,0.541619570482803, 0.00330922, 0.0036808, 0.0043351, 0.0052446, 0.0041862,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819,0.994539059278534,0.537638821608626, 0.00377684, 0.0041078,-0.0019109, 0.0057820, 0.0008691,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314,0.993225589728277,0.533638636214125, 0.00316912, 0.0047641,-0.0028245, 0.0037521, 0.0019785,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175,0.991769042642438,0.529619761857773, 0.00315038, 0.0036586,-0.0007914, 0.0034542, 0.0018513,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562,0.99016675197998,0.525580703422622, 0.00274753, 0.0042510,-0.0030849, 0.0044459, 0.0035406,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249,0.98842316114263,0.521525946259516, 0.00426462, 0.0024288,-0.0062612, 0.0027524, 0.0000822,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123,0.986537381450042,0.517453247693035,-0.00106351,-0.0010644,-0.0048767,-0.0010133,-0.0049018,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311,0.984510301582562,0.513364102840124,-0.00235994,-0.0022026,-0.0039402,-0.0010183,-0.0041215,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,0.982346364941916,0.509256269025363,-0.00411966,-0.0028099,-0.0052133,-0.0019704,-0.0054590,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,0.980039350765687,0.505134231599596,-0.00226459,-0.0011075,-0.0070295,-0.0000888,-0.0043021,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749,0.977599034537673,0.5009957478874, 0.00090385, 0.0056673, 0.0054983, 0.0053083, 0.0050021,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,0.975014752093731,0.496842313005723,-0.00266493,-0.0007715,-0.0021004, 0.0065129, 0.0035360,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,0.972296278917658,0.49267467451304,-0.00176208,-0.0026791,-0.0026419,-0.0005018, 0.0033351,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,0.96944094896842,0.488491337292403,-0.00318732,-0.0025519,-0.0036239,-0.0026805,-0.0014622,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,0.966448762246015,0.484295291577707,-0.00371326,-0.0020321,-0.0027238,-0.0006389,-0.0021262,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,0.963331271594932,0.480084294693531,-0.00356751, 0.0004057,-0.0027784,-0.0002031,-0.0016472,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,0.960076035490338,0.47586133687377,-0.00405196,-0.0031720,-0.0030381,-0.0055065,-0.0044224,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213,0.956689274694649,0.471624175443003, 0.00147036, 0.0020907, 0.0000314, 0.0034767, 0.0018394,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381,0.953173655248902,0.4673765481936,-0.00340358,-0.0050971,-0.0074466,-0.0043775,-0.0021322,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383,0.949530954513785,0.463117707567086,-0.00087387,-0.0008899,-0.0025234,-0.0012018,-0.0008037,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,0.945760283808955,0.458846158446514, 0.00164203, 0.0013201, 0.0022378, 0.0016306, 0.0017652,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636,0.941866975216482,0.454567133741201,-0.00121407, 0.0010812, 0.0011466, 0.0001028, 0.0005766,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012,0.937846585334641,0.45027540054183,-0.00224088,-0.0024866,-0.0024866,-0.0024947,-0.0027767,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,0.933706223606194,0.445969463731453,-0.00342265,-0.0029608,-0.0004785,-0.0002412, 0.0002001,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,0.929445001350794,0.441663526921076,-0.00775091,-0.0021596,-0.0036090, 0.0001934,-0.0031621,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,0.925062918568443,0.437355347435276,-0.00585249,-0.0060849,-0.0058122,-0.0056335, 0.0009282,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,0.920566196021556,0.433030721663049,-0.00503671,-0.0050367,-0.0036413,-0.0013071, 0.0013187,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,0.915949501628062,0.428701610539977,-0.00402776,-0.0034123,-0.0060940,-0.0055702,-0.0071102,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022,0.911219944830724,0.424366518949112, 0.00319619, 0.0067104, 0.0054179, 0.0052556, 0.0050887,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648,0.906378414309886,0.42002619444893, 0.00381815, 0.0040408, 0.0047384, 0.0043776, 0.0041584,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963,0.901423132704858,0.415681384597903, 0.00181816, 0.0028820, 0.0012484, 0.0047909, 0.0025525,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777,0.896362986819093,0.411330594279085, 0.00315577, 0.0080002, 0.0049438, 0.0079255, 0.0065259,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278,0.891189089849138,0.406978308843318,-0.00175724, 0.0022105, 0.0023626, 0.0053591, 0.0035908,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,0.885912105959135,0.402622285615181, 0.00186756, 0.0029106, 0.0019619, 0.0031955, 0.0030474,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281,0.88053114646874,0.398264019711622, 0.00002486, 0.0004992, 0.0002928, 0.0000945,-0.0009308,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,0.875044434017262,0.393905753808063,-0.00224727,-0.0008604,-0.0018172, 0.0007219,-0.0018318,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,0.869459078047463,0.389543750112134,-0.00382701,-0.0032645,-0.0064505,-0.0006764,-0.0043640,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536,0.863770635157616,0.385183989091627,-0.00568635,-0.0050296,-0.0063622,-0.0004586,-0.0063622,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537,0.857986214790485,0.380821985395698, 0.00794910, 0.0069873, 0.0079229, 0.0091830, 0.0078415,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788,0.852104928265723,0.376462224375191, 0.00785629, 0.0081372, 0.0082550, 0.0078563, 0.0064560,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102,0.846127664263675,0.372103958471632, 0.00689360, 0.0079017, 0.0086917, 0.0082387, 0.0063777,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665,0.840054422784342,0.367745692568073, 0.00944454, 0.0088326, 0.0092376, 0.0092376, 0.0085496,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541,0.833894979311522,0.363391164456884, 0.00298616, 0.0009928, 0.0035362, 0.0009348, 0.0013565,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298,0.827644001763142,0.359039626579591,-0.00048158,-0.0007383,-0.0002569,-0.0005103, 0.0001899,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,0.821305933540929,0.354689583819246, 0.00371175, 0.0034131, 0.0048071, 0.0066406, 0.0036671,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.856240706488231,0.814879885964538,0.350346269085168, 0.00257003,-0.0007806,-0.0001035, 0.0018886, 0.0005253,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.856847429248419,0.808370302435695,0.346007439701934,-0.00002732, 0.0011567, 0.0004774, 0.0015018,-0.0001963,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.85734912776992,0.801779848995436,0.341670852994121, 0.00743360, 0.0058511, 0.0021753, 0.0067826, 0.0052289,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.857744290912608,0.795109414324105,0.337343984546471, 0.00887890, 0.0074820, 0.0054602, 0.0078215, 0.0074044,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.858025362975858,0.788357221061013,0.333026834358984, 0.00501297, 0.0070932, 0.0019123, 0.0073956, 0.0054933,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.858190832819546,0.781533044689957,0.328704451262178, 0.00570138, 0.0056337, 0.0019767, 0.0055227, 0.0050913,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.858237678163421,0.774634219169902,0.324401504685697, 0.00324414, 0.0021712,-0.0046849,-0.0002455, 0.0026837,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.858160610017046,0.767662521861537,0.3201105190448, 0.00165064, 0.0014592, 0.0019389, 0.0005283, 0.0002278,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.857961895090608,0.760618841445208,0.315825513871695,-0.00053853, 0.0002197, 0.0004413, 0.0006012,-0.0025586,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.857632466543358,0.753506732642296,0.311548731841805,-0.00146084,-0.0009767,-0.0015855,-0.0025003, 0.0009650,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.857174591085482,0.746332416215217,0.307284658305973,-0.00152696,-0.0015697,-0.0020933,-0.0020933,-0.0012932,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.856584490866669,0.739090560081901,0.303034788381147, 0.00006304,-0.0003021,-0.0003788,-0.0003021, 0.0008011,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.855858388036606,0.731788273685108,0.298794636716484, 0.00017989, 0.0008199, 0.0012156, 0.0012590, 0.0007986,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.854996282595293,0.724422890983805,0.294570931338249,-0.00079214,-0.0001084, 0.0005663, 0.0018341,-0.0020521,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.853992129982229,0.717001521420751,0.290359934454073,-0.00065589,-0.0058129,-0.0026837,-0.0030739,-0.0014074,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.852851974757915,0.709521498954912,0.286164636297851,-0.00093704,-0.0027710,-0.0009209,-0.0009451,-0.0031577,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.851567505651664,0.701987266988014,0.281985036869584, 0.00017956,-0.0025714,-0.0006724,-0.0010192,-0.0016188,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.85013721152335,0.694399714200401,0.277822631286219,-0.00319135,-0.0027543,-0.0030790,-0.0037829,-0.0015093,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.848562603513099,0.686760617952765,0.273678914664705,-0.00381314,-0.0031382,-0.0049969,-0.0063414,-0.0059495,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.846842926050847,0.679073532966486,0.269553887005042,-0.00048821,-0.0013899,-0.0013591,-0.0045538,-0.0008286,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.84497062343597,0.671335793200529,0.265446053190281,-0.01004196,-0.0067381,-0.0081879,-0.0082377,-0.0075036,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.842951740228968,0.66355361941731,0.261359898571266,-0.00198840,-0.0012793,-0.0060779,-0.0034214,-0.0031144,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.840784009719653,0.655725234256139,0.257293928031051,-0.00344559,-0.0018225,-0.0031373,-0.0028492,-0.0048674,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.838465165197838,0.647856858479432,0.253249636686582,-0.00340520,-0.0019489,-0.0041327,-0.0035820,-0.0049860,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.835995962233586,0.639945826046155,0.249226276979385,-0.00439626,-0.0042820,-0.0015864,-0.0042482,-0.0035239,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.833374889686771,0.631997469038377,0.245228334260306, 0.00746748, 0.0036926, 0.0012580, 0.0035632, 0.0005008,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518,0.624010010095409,0.241252070736973, 0.00666865, 0.0056774, 0.0002296, 0.0050532,-0.0004404,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539,0.615990558660012,0.237301971760231, 0.00897158, 0.0057575, 0.0021525, 0.0049772, 0.0033997,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325,0.607935560010806,0.233375794654658, 0.00102800, 0.0019546, 0.0020070, 0.0021537, 0.0018862,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696,0.599849457549517,0.229479519888046,-0.00139828, 0.0014000, 0.0014042, 0.0032726, 0.0013906,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318,0.591734917317181,0.22560492431718, 0.00321004, 0.0021398, 0.0019785, 0.0057860, 0.0019999,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002,0.583594605354832,0.221760231085276, 0.00520627, 0.0073287, 0.0042729, 0.0042172, 0.0060858,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.810809034200123,0.575429410342817,0.217943945075384, 0.00467913, 0.0057793, 0.0043574, 0.0063999, 0.0067681,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.80698887196412,0.567240220961481,0.214158308962927, 0.00299371, 0.0061235, 0.0023123, 0.0065120, 0.0065806,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803,0.559027925891169,0.210402575189431, 0.00111564, 0.0058060, 0.0012820, 0.0031763, 0.0074309,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611,0.550799634574642,0.206680481547267,-0.00477331, 0.0019096,-0.0051214, 0.0018504, 0.0005407,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342,0.542552680970866,0.202988290244063,-0.00059050, 0.0011821, 0.0014241, 0.0010895, 0.0010512,buy
