Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,-0.0094618,-0.009476246,-0.0013716, 0.03353014, 0.0292681,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665, 0.0051290, 0.011451253, 0.0141656,-0.00075136, 0.0066356,buy
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556, 0.0011566,-0.004387243, 0.0068997,-0.00586974,-0.0094892,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492, 0.0143911,-0.009958610,-0.0092531,-0.00808542,-0.0061567,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,-0.0044223, 0.002313610, 0.0059271, 0.00443010, 0.0024021,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414, 0.0001822, 0.004644456, 0.0003316, 0.00785733, 0.0024966,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,-0.0033287,-0.000252905,-0.0003997, 0.02395389, 0.0299400,buy
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671, 0.0102134, 0.013679390, 0.0181429, 0.02056741, 0.0204370,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,-0.0347671,-0.028740290,-0.0270413,-0.03218305,-0.0299752,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,-0.0113762,-0.017249200,-0.0174129,-0.01608333,-0.0180386,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,-0.0115730,-0.010424178,-0.0079414,-0.01243595,-0.0044535,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,-0.0046969, 0.017246549, 0.0275932, 0.01494008, 0.0203038,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,-0.0047345,-0.003903468,-0.0057801,-0.00739658,-0.0068709,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532, 0.0267031,-0.015324745, 0.0059988, 0.02408612, 0.0276757,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795, 0.0079885,-0.009314572, 0.0001575, 0.00874572, 0.0058002,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195, 0.0031151, 0.004121046, 0.0149700, 0.00003416, 0.0083410,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,-0.0020026, 0.003999208, 0.0055628,-0.00428078, 0.0051640,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,-0.0111695,-0.018965383,-0.0104042,-0.01684531,-0.0163413,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576, 0.0009097,-0.011651932,-0.0068808,-0.01089781,-0.0074335,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729, 0.0152299, 0.009995524, 0.0031742,-0.00030658, 0.0134358,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819, 0.0325174,-0.003766395, 0.0029491,-0.01167156, 0.0045928,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809, 0.0170721,-0.006569371,-0.0122557, 0.01045590,-0.0099528,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115, 0.0230458, 0.018219792,-0.0004084, 0.01855074,-0.0059609,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919, 0.0229186, 0.010224797, 0.0076660, 0.00266381, 0.0189363,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,-0.0017320, 0.000781816,-0.0038444, 0.00027301, 0.0013537,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,-0.0090822,-0.005190756,-0.0041052,-0.00344012,-0.0020332,sell
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692, 0.0032204,-0.006698760, 0.0029418,-0.00389361,-0.0053869,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248, 0.0027587, 0.004044510, 0.0077653, 0.02990202, 0.0122156,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,-0.0048506, 0.017018255, 0.0227187,-0.00329621, 0.0184706,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089, 0.0338711, 0.030964374, 0.0046290, 0.03192361, 0.0134727,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107, 0.0217613, 0.011665048, 0.0196659, 0.02751637, 0.0180494,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,-0.0032786,-0.002202605, 0.0007002, 0.00231127,-0.0009485,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,-0.0075398,-0.004012864,-0.0143697, 0.00825907,-0.0076215,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,-0.0025915, 0.000000085, 0.0007104,-0.00308901, 0.0039803,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,-0.0001384,-0.005502302,-0.0055023,-0.01143721,-0.0014114,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042, 0.0088966,-0.001525872, 0.0003795,-0.00555045, 0.0101484,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135, 0.0149229, 0.011815795, 0.0079223, 0.00892379, 0.0148917,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806, 0.0135044, 0.032185213, 0.0373737, 0.01992689, 0.0321358,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314, 0.0335984, 0.019689104, 0.0237031, 0.03625960, 0.0179992,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805, 0.0295383, 0.022897809, 0.0095596, 0.01820332, 0.0040462,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,-0.0017716, 0.004819319, 0.0023208, 0.00584823, 0.0034141,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656, 0.0226199, 0.022155468, 0.0194514, 0.01752542, 0.0175001,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963, 0.0154730, 0.008549954, 0.0093004, 0.01048199, 0.0110597,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,-0.0001015, 0.005287982, 0.0179976, 0.00519453,-0.0169106,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,-0.0061804,-0.011741677,-0.0042618,-0.00729870,-0.0021076,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281, 0.0007358,-0.000030586, 0.0025487, 0.00524723, 0.0012223,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151, 0.0331369, 0.036139862, 0.0324265, 0.04378144, 0.0254516,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569, 0.0177543, 0.019436117, 0.0101231, 0.01836805, 0.0198985,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023, 0.0082985, 0.005689108, 0.0020096, 0.00740602, 0.0139611,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218, 0.0182430,-0.000561286, 0.0202939, 0.00190238, 0.0123069,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434, 0.0421191, 0.046757715, 0.0331963, 0.04882091, 0.0312539,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108, 0.0090869,-0.001238065,-0.0036082, 0.00635684, 0.0105232,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,-0.0059600,-0.011762254,-0.0144391,-0.01524220,-0.0097877,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409, 0.0014661,-0.003478990,-0.0038570, 0.00100940,-0.0003718,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329, 0.0107991, 0.013611386, 0.0002081, 0.01188324, 0.0121411,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,-0.0060345,-0.009369039,-0.0081789,-0.00103315,-0.0057731,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,-0.0103627,-0.008113495,-0.0044349,-0.01974639,-0.0099326,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,-0.0005769,-0.006469934, 0.0011993,-0.00666462,-0.0210030,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,-0.0003772, 0.000381353, 0.0110105, 0.00991639,-0.0006043,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514, 0.0230748, 0.028055014,-0.0128682,-0.00075387, 0.0142729,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,-0.0074478, 0.002501939, 0.0034999, 0.00129144, 0.0054205,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,-0.0189397,-0.011172559, 0.0111075, 0.01125666,-0.0106337,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,-0.0060305,-0.003486602,-0.0050132,-0.00604459,-0.0059167,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,-0.0134387,-0.010623622,-0.0049674,-0.01782711,-0.0170929,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127, 0.0125239, 0.017665345, 0.0159233, 0.00856108, 0.0155673,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965, 0.0525587, 0.052888773, 0.0553790, 0.03399746, 0.0548622,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818, 0.0302468, 0.029824789, 0.0406391,-0.00106841, 0.0287835,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683, 0.0282637, 0.028229607, 0.0330017, 0.00054371, 0.0284909,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,-0.0131087,-0.019808006,-0.0073335,-0.02147784,-0.0209388,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014, 0.0174950, 0.007453790, 0.0247137, 0.01706895, 0.0185725,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,-0.0081883,-0.004257383, 0.0083400,-0.00221030,-0.0019489,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936, 0.0041808, 0.011580877, 0.0019197, 0.00366570, 0.0064117,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,-0.0030223, 0.002599118,-0.0048200, 0.00142199,-0.0088653,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148, 0.0223579, 0.016719954,-0.0103477,-0.00354449, 0.0271649,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216, 0.0086401, 0.005672055, 0.0008641, 0.02914075, 0.0094615,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194, 0.0016290,-0.002374242,-0.0034208,-0.00988953,-0.0048328,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,-0.0113287,-0.008888570,-0.0040955,-0.01394071,-0.0108591,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586, 0.0072702, 0.010109461, 0.0044210, 0.01110187, 0.0072165,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934, 0.0015468,-0.003877518,-0.0013896, 0.00439199,-0.0065447,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195, 0.0255154, 0.015537634, 0.0226808, 0.02561052, 0.0041073,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,-0.0036436,-0.004571296,-0.0142325,-0.00296493,-0.0004755,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264, 0.0112705, 0.010722470, 0.0062053, 0.00719849, 0.0126248,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266, 0.0137512, 0.011700226, 0.0015181, 0.01372102, 0.0080362,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,-0.0030765,-0.001143968,-0.0022580,-0.00059005,-0.0042882,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851, 0.0037797, 0.005217138,-0.0027416, 0.00123134, 0.0047467,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,-0.0020952,-0.001754306,-0.0051004,-0.00518684,-0.0102519,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,-0.0014451,-0.007397215,-0.0045286, 0.00257437,-0.0076005,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,-0.0108631, 0.004046252, 0.0075791, 0.02003778, 0.0018641,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633, 0.0069091, 0.016469901, 0.0089142, 0.01313839, 0.0122401,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699, 0.0262400, 0.011055408, 0.0241694, 0.01826594, 0.0258483,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604, 0.0152993, 0.016967445, 0.0177118, 0.01798808, 0.0162980,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794, 0.0028852,-0.004639917,-0.0054155,-0.00962346,-0.0045570,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583, 0.0479851, 0.041993054, 0.0458062, 0.04183787, 0.0506746,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349, 0.0357428, 0.033276306, 0.0325837, 0.03411521, 0.0135380,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795, 0.0179804, 0.029983210, 0.0219067, 0.01684874, 0.0199193,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124, 0.0160475, 0.024486139, 0.0162020, 0.01895614, 0.0080304,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028, 0.0122801, 0.006628223, 0.0121362, 0.01068525, 0.0055529,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348, 0.0164623, 0.016707389, 0.0094087, 0.01363506, 0.0020153,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228, 0.0082681, 0.004886484, 0.0049195, 0.01010449, 0.0005468,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739, 0.0045625,-0.002794567, 0.0040019, 0.00655822, 0.0051285,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702, 0.0295153, 0.028897496, 0.0183436, 0.02336249, 0.0293763,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769, 0.0211263, 0.024354605, 0.0220463, 0.02205266, 0.0211263,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892, 0.0290405, 0.027904703, 0.0320063, 0.02631653, 0.0333654,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161, 0.0151670, 0.011070706, 0.0143309, 0.02197289, 0.0110059,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965, 0.0022947, 0.000651773, 0.0063241,-0.00247178, 0.0021449,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607, 0.0514316, 0.043859909, 0.0475394, 0.05828466, 0.0419713,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861, 0.0236405, 0.007704783, 0.0126925, 0.02950807, 0.0191562,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761, 0.0141953, 0.001880544, 0.0059031, 0.01582077, 0.0005149,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359, 0.0000654,-0.001050572,-0.0106003, 0.00098499,-0.0099223,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137, 0.0080014, 0.003875010, 0.0019961, 0.00773493, 0.0047708,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468, 0.0011741,-0.001725997,-0.0082294, 0.00427095,-0.0025082,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461, 0.0088079, 0.010402153, 0.0107011, 0.00742706, 0.0126541,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586, 0.0079539, 0.002639579, 0.0026948, 0.00151825, 0.0041436,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736, 0.0006840, 0.009694887,-0.0122586, 0.02142247, 0.0103938,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492, 0.0076865, 0.003126712, 0.0063250, 0.01058018,-0.0037281,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,-0.0112071, 0.034918650, 0.0230268, 0.05345267, 0.0349941,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178, 0.0004359,-0.005604962,-0.0035534,-0.00667998,-0.0025312,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642, 0.0357886, 0.029348242, 0.0343402, 0.02704221, 0.0298339,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997, 0.0348931, 0.033498985, 0.0338045, 0.02930265, 0.0326112,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684, 0.0156692, 0.015189433, 0.0162887,-0.01286341, 0.0202736,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584, 0.0023669,-0.007935139, 0.0072659, 0.01705130,-0.0001752,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996, 0.0072617, 0.014624092, 0.0089044, 0.00127010, 0.0033033,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419, 0.0174368, 0.022409808, 0.0184339, 0.01663687, 0.0178521,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635, 0.0214536, 0.014765534, 0.0168944, 0.01202878, 0.0166530,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,-0.0115606,-0.009479072,-0.0120606,-0.01277138,-0.0116222,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,-0.0153382,-0.000976345, 0.0020572,-0.00981143, 0.0025397,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,-0.0185643,-0.019685082,-0.0062434,-0.02048149,-0.0096218,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,-0.0048019,-0.003262060,-0.0044238,-0.00109049,-0.0031046,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,-0.0145888,-0.019234591,-0.0137597, 0.00109621,-0.0095810,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374, 0.0136265, 0.008058510, 0.0109056, 0.01079115, 0.0107912,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419, 0.0191086, 0.012439853, 0.0137010, 0.01035519, 0.0124468,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627, 0.0245537, 0.022045504, 0.0046153, 0.01288522, 0.0128725,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,-0.0112741,-0.010010298,-0.0044208,-0.01733071,-0.0091857,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,-0.0125352,-0.022588508,-0.0270964,-0.02704971,-0.0188593,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669, 0.0277110, 0.022381254, 0.0264182, 0.03119156, 0.0105220,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637, 0.0351945, 0.044012539, 0.0365069, 0.04134024, 0.0067942,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,-0.0009900,-0.003509618,-0.0059291,-0.00625493,-0.0057109,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888, 0.0002266, 0.001349610,-0.0013888,-0.01351443, 0.0005859,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579, 0.0214833, 0.027066792, 0.0184894, 0.01205523, 0.0297050,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176, 0.0215493, 0.020342550, 0.0208088, 0.01655799, 0.0221560,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573, 0.0145055, 0.013490009, 0.0130549, 0.01757619, 0.0150804,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268, 0.0176478, 0.018192030, 0.0199740, 0.02708347, 0.0165066,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089, 0.0020200, 0.004937463, 0.0057950, 0.00234307, 0.0071022,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385, 0.0112001, 0.014417387, 0.0113089, 0.00926808, 0.0143672,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,-0.0228172,-0.025754225,-0.0333109,-0.02857887,-0.0215006,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723, 0.0020431,-0.000306572,-0.0042039, 0.01765829, 0.0160344,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341, 0.0012945, 0.010073182, 0.0036721, 0.00097797,-0.0032594,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445, 0.0145648, 0.016907018, 0.0115085, 0.02281709, 0.0184214,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794, 0.0152786, 0.011499153,-0.0030296, 0.01226074, 0.0001054,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,-0.0130783,-0.014564393,-0.0152362,-0.01448476, 0.0096691,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,-0.0161946,-0.021275957,-0.0200261,-0.01455421, 0.0171250,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,-0.0113757,-0.014674520,-0.0112848,-0.00242331, 0.0272590,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,-0.0030270,-0.007028661,-0.0021690,-0.01027984,-0.0007291,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574, 0.0348275, 0.018175919,-0.0001072, 0.00730627, 0.0119445,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808, 0.0336371, 0.040150686,-0.0134211, 0.01627151, 0.0303248,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199, 0.0057332, 0.023325322, 0.0127389, 0.01000531, 0.0175795,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,-0.0125969,-0.018490626,-0.0184236,-0.02128335,-0.0053233,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,-0.0047299, 0.001915150,-0.0021124, 0.00786109,-0.0015309,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288, 0.0231022, 0.020345737, 0.0210167, 0.02037994, 0.0316241,buy
