Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0289103, 0.0117722, 0.027073, 0.03545435, 0.018372,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0428259, 0.0332283, 0.039444, 0.04675891, 0.010103,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0495121, 0.0250619, 0.021923, 0.05229397, 0.028482,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0114523,-0.0248308,-0.009606, 0.03382648,-0.021210,sell
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0117527,-0.0243634,-0.004024, 0.00669338, 0.012888,buy
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0338806,-0.0410667,-0.027811,-0.01781800,-0.023409,sell
2012-11-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0205965,-0.0259016, 0.010341,-0.00531169, 0.022104,sell
2012-11-13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0205965,-0.0259016, 0.010341,-0.00531169, 0.022104,sell
2012-11-14,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0113834, 0.0293753,-0.004804, 0.02576075, 0.013184,buy
2012-11-15,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0113834, 0.0293753,-0.004804, 0.02576075, 0.013184,buy
2012-11-16,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0886247,-0.0842131,-0.094912,-0.09906082,-0.090974,sell
2012-11-18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0173267,-0.0174555,-0.044970, 0.03478051,-0.025080,sell
2012-11-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0173267,-0.0174555,-0.044970, 0.03478051,-0.025080,sell
2012-11-20,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0503419, 0.0679224, 0.051115, 0.07540845, 0.074504,buy
2012-11-21,1,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0369885, 0.0005120,-0.023476,-0.02294894,-0.004454,sell
2012-11-22,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0497438, 0.0386727,-0.009134, 0.03918109, 0.064516,buy
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0497438, 0.0386727,-0.009134, 0.03918109, 0.064516,buy
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0918774, 0.0754677,-0.037102, 0.08338917, 0.081421,buy
2012-11-25,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0082593,-0.0005609, 0.036898,-0.01680684, 0.032757,buy
2012-11-26,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0082593,-0.0005609, 0.036898,-0.01680684, 0.032757,buy
2012-11-27,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1, 0.0612190, 0.0136547, 0.058243,-0.00377445, 0.044110,buy
2012-11-28,1,1,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0, 0.0174589,-0.0269293, 0.024988, 0.02027820, 0.004573,buy
2012-11-29,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0182675,-0.0035328, 0.015727,-0.00316204, 0.030217,sell
2012-11-30,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0182675,-0.0035328, 0.015727,-0.00316204, 0.030217,sell
2012-12-01,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0124061,-0.0161864,-0.010179,-0.03186384, 0.028289,sell
2012-12-02,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0124061,-0.0161864,-0.010179,-0.03186384, 0.028289,sell
2012-12-03,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0222990, 0.0002563, 0.000256,-0.00264179, 0.023720,buy
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0025813,-0.0001739,-0.000174,-0.03927030, 0.014678,buy
2012-12-05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0593446, 0.0689798, 0.064205, 0.06647500, 0.069827,buy
2012-12-06,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0327127, 0.0470479, 0.020783, 0.04015892, 0.020783,buy
2012-12-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0327127, 0.0470479, 0.020783, 0.04015892, 0.020783,buy
2012-12-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0468460, 0.0392669, 0.048293, 0.03926070, 0.047093,buy
2012-12-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0554321,-0.0528312,-0.056938,-0.05895352,-0.005981,sell
2012-12-10,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0383974,-0.0169643,-0.050956,-0.05956025,-0.014429,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0383974,-0.0169643,-0.050956,-0.05956025,-0.014429,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0044560, 0.0002266,-0.003315,-0.01885182,-0.059955,sell
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0710412,-0.0603433,-0.005647,-0.02424098,-0.020242,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0476963, 0.0708962, 0.063111, 0.05510420, 0.072134,buy
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0192204, 0.0528865, 0.019220, 0.01208625, 0.052247,buy
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0378200, 0.0116037,-0.033622,-0.04815052, 0.027156,sell
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0592780,-0.0587351,-0.055924,-0.05584417,-0.071625,sell
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0538001,-0.0397364,-0.047705,-0.04030155,-0.025642,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0396893,-0.0218824,-0.034810,-0.02196196,-0.014900,sell
2012-12-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0180826,-0.0166041, 0.005207, 0.00382753, 0.005369,sell
2012-12-21,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0072940, 0.0189773, 0.018774, 0.03675810, 0.032272,buy
2012-12-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0133425, 0.0290997, 0.026701, 0.04291236, 0.037191,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0133425, 0.0290997, 0.026701, 0.04291236, 0.037191,buy
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0117854, 0.0576687,-0.002243,-0.00248950,-0.003498,buy
2012-12-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0580686,-0.0724937,-0.059687,-0.06519464,-0.051481,sell
2012-12-26,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0208021, 0.0150711, 0.013198,-0.01177842, 0.035807,buy
2012-12-27,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0669957,-0.0841897,-0.077347,-0.07434281,-0.077281,sell
2012-12-28,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0573876,-0.1124712,-0.112038,-0.03035696,-0.105909,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0612368,-0.0327025,-0.081941, 0.09352346,-0.026956,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0172491, 0.0373323,-0.036158,-0.05864548,-0.006185,sell
2012-12-31,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0172491, 0.0373323,-0.036158,-0.05864548,-0.006185,sell
2013-01-01,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0427784,-0.0117713,-0.058130,-0.05550947,-0.026051,sell
2013-01-02,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006292,-0.0044173, 0.024566, 0.00808176, 0.020024,buy
2013-01-03,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0166598,-0.0166681, 0.014948,-0.00269196, 0.009987,sell
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0430383,-0.0366272,-0.019556,-0.06462724,-0.062935,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0547163, 0.0189563, 0.060367, 0.02694904, 0.024020,buy
2013-01-06,0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0674328, 0.0395765, 0.088131, 0.05786373, 0.064134,buy
2013-01-07,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0652420, 0.0429642, 0.126861, 0.04218527, 0.044254,buy
2013-01-08,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0672382, 0.0800595, 0.130401, 0.07512996, 0.077114,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0154135,-0.0067614, 0.001246,-0.02768682, 0.001079,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0408604,-0.0082139,-0.015390, 0.00924367,-0.019099,sell
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0193345, 0.0151649, 0.015034, 0.01245104, 0.021668,buy
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0063846, 0.0368986, 0.056828, 0.04736334, 0.058245,buy
2013-01-13,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0294262,-0.0462758,-0.028843,-0.01867516,-0.019653,sell
2013-01-14,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0230664,-0.0382857,-0.057736,-0.02741733,-0.055927,sell
2013-01-15,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0052637,-0.0125466,-0.006130,-0.00204891,-0.021679,sell
2013-01-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0623279,-0.0325816,-0.098042,-0.02760616,-0.088335,sell
2013-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0429390,-0.0779847,-0.072223,-0.07818574,-0.061096,sell
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0429390,-0.0779847,-0.072223,-0.07818574,-0.061096,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0830598,-0.0872412,-0.037725,-0.00671770,-0.090140,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.1205742,-0.0624161,-0.101506,-0.06913833,-0.095162,sell
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0886499,-0.0275069,-0.064855,-0.04947644,-0.065020,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0054646, 0.0272474, 0.023519, 0.04022202, 0.047744,buy
2013-01-23,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0854139, 0.0710854, 0.079050, 0.10644414, 0.002904,buy
2013-01-24,2,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0722710, 0.0528054, 0.073959, 0.07734254, 0.059405,buy
2013-01-25,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0109027,-0.0682265,-0.004083,-0.03318441,-0.072904,sell
2013-01-26,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0109027,-0.0682265,-0.004083,-0.03318441,-0.072904,sell
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0234907,-0.0112118,-0.018566,-0.03956925,-0.043479,sell
2013-01-28,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0563381,-0.0333157,-0.071719, 0.02776152,-0.030433,sell
2013-01-29,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0596609,-0.0598393,-0.084451,-0.00033262,-0.042589,sell
2013-01-30,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0479736,-0.0662289,-0.004407, 0.02533056,-0.046501,sell
2013-01-31,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0479736,-0.0662289,-0.004407, 0.02533056,-0.046501,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0129423,-0.0384197, 0.010375, 0.01757501, 0.001058,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0075277,-0.0176048,-0.022091,-0.02975914,-0.022468,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0075277,-0.0176048,-0.022091,-0.02975914,-0.022468,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0075277,-0.0176048,-0.022091,-0.02975914,-0.022468,sell
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0254552, 0.0169744, 0.021306, 0.02159662, 0.003207,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0521748, 0.0584993, 0.052392, 0.05312368, 0.042728,buy
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0414992, 0.0713077, 0.055160, 0.07217211, 0.020857,buy
2013-02-08,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0474679, 0.0157866, 0.047920, 0.04222707, 0.046655,buy
2013-02-09,0,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0321563,-0.0270821, 0.020407,-0.00501849,-0.002367,sell
2013-02-10,0,0,0,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0193044, 0.0065023, 0.004771, 0.00883770, 0.005066,buy
2013-02-11,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0642443,-0.0733195,-0.068219,-0.02536139,-0.083816,sell
2013-02-12,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0146970, 0.0239170,-0.005362,-0.02533520,-0.003997,buy
2013-02-13,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0203209, 0.0012483,-0.018459,-0.02753852, 0.003241,sell
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0498134,-0.0658951,-0.086145,-0.07346697,-0.077064,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0313752,-0.0324868,-0.060529,-0.07351961,-0.068150,sell
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0313752,-0.0324868,-0.060529,-0.07351961,-0.068150,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0062765,-0.0089428,-0.016472,-0.01162436,-0.011886,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0062765,-0.0089428,-0.016472,-0.01162436,-0.011886,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0050267,-0.0294734, 0.041645,-0.03900919, 0.012719,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0050267,-0.0294734, 0.041645,-0.03900919, 0.012719,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0502780,-0.0556611,-0.053768,-0.06849254,-0.065350,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0502780,-0.0556611,-0.053768,-0.06849254,-0.065350,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0725996,-0.0628641,-0.055374,-0.07239363, 0.001573,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0434414, 0.0008216,-0.003922,-0.00020811, 0.012991,buy
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0464126, 0.0436568, 0.039826, 0.04888223, 0.041472,buy
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0166477,-0.0057229,-0.005088, 0.01980466,-0.008821,buy
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0734315,-0.0745325,-0.069943,-0.01188333,-0.062338,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0451737,-0.0497024,-0.024407, 0.01534229,-0.027882,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0229091,-0.0168152, 0.018759,-0.01189767, 0.073835,buy
2013-03-02,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0570357,-0.0751169,-0.060976,-0.06523407,-0.061228,sell
2013-03-03,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.1384483,-0.1404667,-0.145152,-0.11778282,-0.105324,sell
2013-03-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0113821, 0.0119140,-0.014214,-0.00472273,-0.002334,sell
2013-03-05,2,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0135281,-0.0042043,-0.004775,-0.00445693, 0.003104,buy
2013-03-06,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0267233, 0.0293467, 0.032981, 0.02721994, 0.034634,buy
2013-03-07,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0725577, 0.0398015, 0.033408, 0.03301685, 0.062535,buy
2013-03-08,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0123294,-0.0390454,-0.011698,-0.00565430,-0.005219,sell
2013-03-09,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0253471,-0.0808157,-0.078264,-0.07100730,-0.098655,sell
2013-03-10,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122355, 0.0612691, 0.059974,-0.00388388, 0.025520,buy
2013-03-11,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122355, 0.0612691, 0.059974,-0.00388388, 0.025520,buy
2013-03-12,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122355, 0.0612691, 0.059974,-0.00388388, 0.025520,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0541427, 0.0541705, 0.057455, 0.02182577, 0.040782,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0191367, 0.0472424, 0.064345, 0.00588565, 0.045487,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0191367, 0.0472424, 0.064345, 0.00588565, 0.045487,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.1383557,-0.1250024,-0.053793,-0.10216930,-0.107987,sell
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0255822, 0.0029477, 0.038869, 0.03420500, 0.002867,buy
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0255822, 0.0029477, 0.038869, 0.03420500, 0.002867,buy
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0618666, 0.0407670, 0.050414, 0.05334843, 0.082028,buy
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048253,-0.0532309, 0.042279,-0.04375453, 0.046267,buy
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.1225683, 0.0964692, 0.096664, 0.12850528, 0.099327,buy
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.1278462, 0.1452923, 0.142539, 0.13158891, 0.130257,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0177203,-0.0404105,-0.036017,-0.03840389,-0.038235,sell
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0177203,-0.0404105,-0.036017,-0.03840389,-0.038235,sell
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0204061,-0.0412481,-0.022313,-0.02361472,-0.022577,sell
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0289232, 0.0236078,-0.016316,-0.01543416,-0.014610,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0321195, 0.0219584,-0.015181,-0.00169819, 0.024007,buy
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0340502,-0.0323794,-0.017975,-0.00770914,-0.016546,sell
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0482467,-0.0289831,-0.021770,-0.01060643, 0.002196,sell
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0169743,-0.0086790, 0.038079,-0.04115028,-0.004635,buy
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.0604611, 0.0618619, 0.066459, 0.02992365, 0.071077,buy
