Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,-0.01813840,-0.000709,-0.006547, 0.0063313,-0.002536,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.00686500,-0.013525,-0.001424, 0.0389363,-0.002430,buy
2013-09-29,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none, 0.01682432,-0.010370, 0.014674, 0.0222995, 0.019270,buy
2013-09-30,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none, 0.00966463, 0.079871, 0.025085, 0.0317227, 0.028732,buy
2013-10-01,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,-0.05563423,-0.055237,-0.046831,-0.0326473,-0.051968,sell
2013-10-02,none,a135,none,none,none,none,a60,a180,a120,a60,none,a150,none,-0.00005552,-0.022380,-0.045453,-0.0072731,-0.024922,sell
2013-10-03,none,a135,none,none,a60,none,none,none,none,none,none,none,a60, 0.07466938, 0.083961, 0.088537, 0.0849668, 0.087454,buy
2013-10-04,none,a135,none,a135,none,none,none,a150,a90,none,a0,a180,none,-0.05815475,-0.062172,-0.072249,-0.0665984,-0.061784,sell
2013-10-05,none,a135,none,a135,a90,a60,none,none,none,none,a0,a180,none,-0.01978859,-0.029127,-0.014635,-0.0019507,-0.012438,sell
2013-10-06,none,a135,none,a135,none,a60,a0,a120,a60,none,none,none,none, 0.02749968, 0.060616, 0.119213, 0.1086798, 0.097893,buy
2013-10-07,none,a135,none,a135,a120,none,a0,none,a60,a0,none,a150,none,-0.02746695,-0.019876,-0.016758,-0.0210326,-0.012282,sell
2013-10-08,none,a135,none,a135,none,a90,none,a90,none,none,none,none,a0, 0.07194941, 0.073443, 0.091806, 0.0417187, 0.062490,buy
2013-10-09,none,none,none,a135,a150,none,none,none,none,none,a60,a120,none,-0.02319980, 0.065699, 0.067993, 0.0564138,-0.029570,buy
2013-10-10,none,none,none,a135,a150,a120,none,a60,none,none,none,none,none, 0.04069659,-0.002484, 0.037692, 0.0367404, 0.043165,buy
2013-10-11,none,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,-0.01452608,-0.026497,-0.002486,-0.0247462,-0.010008,sell
2013-10-12,none,none,none,none,a180,a150,none,none,none,none,a90,none,none, 0.01366774,-0.001739, 0.049576,-0.0333004,-0.005673,buy
2013-10-13,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,-0.08971013,-0.074464,-0.095285,-0.0835912,-0.089649,sell
2013-10-14,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none, 0.04297557, 0.051669, 0.063225, 0.0342321, 0.055642,buy
2013-10-15,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90, 0.04180503, 0.029546, 0.067906, 0.0261141, 0.015548,buy
2013-10-16,a180,none,none,none,a120,none,a120,none,none,none,a150,none,none, 0.04400166, 0.021429, 0.029299,-0.0152408, 0.033814,buy
2013-10-17,a180,none,none,none,none,a150,none,none,a90,a150,none,a0,a120, 0.04566453, 0.016744, 0.027627,-0.0102801, 0.014248,buy
2013-10-18,a180,none,none,none,a90,none,a150,none,none,a150,a180,none,a120, 0.05313478, 0.022388, 0.031548,-0.0009668, 0.013890,buy
2013-10-19,a180,none,none,none,none,a120,none,a60,a120,none,a180,none,none, 0.05380737, 0.010089, 0.026135, 0.0222414, 0.041803,buy
2013-10-20,a180,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,-0.00129349,-0.007439,-0.002517, 0.0000022, 0.087367,sell
2013-10-21,a180,none,none,none,a60,a90,none,a90,none,none,a150,none,none, 0.03465527, 0.037538, 0.031028, 0.0113874, 0.127758,buy
2013-10-22,a180,none,none,none,none,a90,none,a90,a150,a150,none,a60,a180, 0.00087967, 0.010603, 0.012172,-0.0469746, 0.016389,buy
2013-10-23,a180,none,none,none,none,none,a150,none,none,none,none,none,a180,-0.03798327,-0.032864,-0.027335,-0.0558068, 0.042068,sell
2013-10-24,none,none,none,none,none,a60,none,a120,a180,none,a120,a90,none, 0.09096691, 0.035069, 0.084272, 0.0391798, 0.082271,buy
2013-10-25,none,none,none,none,a0,none,a120,none,a180,a120,none,a90,a150, 0.06749915, 0.040172,-0.021224, 0.0008893, 0.022465,buy
2013-10-26,none,none,none,none,a0,none,none,a150,none,none,a90,none,none, 0.08092858, 0.091641, 0.095014, 0.0477596, 0.080704,buy
2013-10-27,none,a120,none,none,none,none,a90,a150,a150,a90,a90,a120,none, 0.00107233, 0.002451, 0.084345, 0.0177146, 0.016892,sell
2013-10-28,none,a120,none,a150,none,none,a90,none,none,none,none,none,a120,-0.05757816,-0.060275,-0.048345,-0.0581264,-0.074836,sell
2013-10-29,none,a120,none,a150,none,a0,none,a180,a120,none,a60,a150,none, 0.27460705, 0.032596, 0.282865, 0.4044527,-0.040144,buy
2013-10-30,none,a120,none,a150,a60,a0,a60,none,a120,a60,none,a150,a90, 0.06974912, 0.102502, 0.093715, 0.1018035, 0.091885,buy
2013-10-31,none,a120,none,a150,none,none,none,a150,none,none,none,none,a90, 0.03364129, 0.076662, 0.034988,-0.1269000, 0.041173,buy
2013-11-01,none,a120,none,a150,a90,none,none,none,a90,none,none,a180,none, 0.00838906,-0.012463,-0.013323,-0.0256639,-0.013780,sell
2013-11-02,none,a120,none,a150,a90,none,none,a120,none,none,none,none,a60,-0.07242441,-0.027943, 0.050353, 0.0225956,-0.009369,sell
2013-11-03,none,a120,none,a150,none,a60,a0,a120,a60,a0,a0,a150,none,-0.10015734, 0.025932, 0.023190, 0.0100639, 0.021821,buy
2013-11-04,none,a120,none,none,a120,none,none,a90,none,none,none,none,none, 0.01346795, 0.034600, 0.045202, 0.0144332, 0.017091,buy
2013-11-05,none,none,a60,none,none,a90,none,a90,none,none,none,a120,none, 0.08427502, 0.094339, 0.029529, 0.0776160, 0.079761,buy
2013-11-06,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,-0.06646551,-0.102256, 0.006684, 0.0097757,-0.066101,sell
2013-11-07,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0,-0.01287972,-0.031911,-0.011721, 0.0240835,-0.007063,sell
2013-11-08,none,none,a60,none,a180,none,none,none,none,a60,a60,none,none,-0.07445021,-0.075901,-0.074245,-0.0759010,-0.084838,sell
2013-11-09,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none,-0.09341217,-0.104651,-0.111163,-0.0994688,-0.099979,sell
2013-11-10,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,-0.06648909,-0.048851,-0.048551,-0.0415082,-0.075960,sell
2013-11-11,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60,-0.03483478,-0.083901,-0.044209,-0.0497574,-0.027988,sell
2013-11-12,none,none,a60,none,a120,a180,none,none,none,a120,a120,none,none, 0.04521879,-0.008282,-0.012870,-0.0803014, 0.045662,sell
2013-11-13,none,none,a60,none,none,none,a150,none,a90,none,none,a0,a90, 0.00144792,-0.009997,-0.009421,-0.0501224, 0.030583,sell
2013-11-14,none,none,a60,none,a90,a150,none,none,a90,a150,a150,a0,a90,-0.01126107,-0.042233,-0.033903,-0.0621955,-0.033527,sell
2013-11-15,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none, 0.11922007, 0.064999, 0.121478, 0.0823320, 0.014122,buy
2013-11-16,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120, 0.04475917, 0.045557, 0.069369, 0.0820250, 0.069369,buy
2013-11-17,none,none,none,none,a60,a120,none,none,none,none,a180,none,none, 0.00929633, 0.009474, 0.019612, 0.0092963, 0.002505,buy
2013-11-18,none,none,none,none,none,none,a150,a90,a150,none,none,a60,a150, 0.06667653,-0.006659, 0.125949, 0.0885466, 0.122659,buy
2013-11-19,none,none,none,none,none,a90,none,none,none,a150,none,none,a150, 0.02437935, 0.023747, 0.034919, 0.0232561, 0.024324,buy
2013-11-20,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.04464974, 0.040684, 0.040573, 0.0399769, 0.046381,buy
2013-11-21,none,none,none,none,none,none,a120,none,a180,a120,none,a90,a180, 0.04298832, 0.046945, 0.020625, 0.0401411, 0.042165,buy
2013-11-22,none,none,none,none,a0,a60,none,none,none,none,a120,none,none, 0.00453662,-0.051326, 0.029647,-0.0310146,-0.018835,sell
2013-11-23,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,-0.01564829,-0.074009,-0.070056,-0.0708617,-0.065245,sell
2013-11-24,none,none,none,none,none,none,a90,none,a150,a90,none,none,a150,-0.13245306,-0.112247,-0.129968,-0.1163293,-0.133741,sell
2013-11-25,none,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.02108950, 0.026782,-0.038946, 0.0224970, 0.024926,buy
2013-11-26,none,none,none,none,none,none,a60,none,a120,a60,none,a150,a120, 0.00312930, 0.013214, 0.022140, 0.0087943, 0.012937,buy
2013-11-27,none,none,none,none,a60,a0,a60,none,none,a60,none,none,a120, 0.05098592, 0.046811, 0.057790, 0.0440511, 0.053822,buy
2013-11-28,none,none,none,none,none,none,none,a150,a90,none,a60,a180,none,-0.09253834,-0.097391,-0.094542,-0.0969627,-0.097796,sell
2013-11-29,none,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.03605210,-0.010973,-0.027297,-0.0824551,-0.035408,sell
2013-11-30,none,none,none,none,none,none,none,a120,a60,none,none,a150,none, 0.10000247, 0.070053, 0.148644, 0.0796753, 0.079770,buy
2013-12-01,none,none,none,none,a120,a60,a0,none,a60,a0,none,none,a60, 0.06295821, 0.047105, 0.048963, 0.0471053, 0.042952,buy
2013-12-02,none,none,none,none,none,a60,a0,a90,none,none,a0,a120,none, 0.05915403, 0.132482,-0.004065, 0.0580482, 0.127557,buy
2013-12-03,none,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.01935761,-0.015079,-0.013298,-0.0252667,-0.009145,sell
2013-12-04,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,-0.00827481,-0.025000,-0.044156,-0.0319531,-0.106025,sell
2013-12-05,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0, 0.03368576, 0.035550, 0.016392, 0.0067884, 0.011319,buy
2013-12-06,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0, 0.01511299,-0.044206, 0.039130,-0.0041621, 0.018710,buy
2013-12-07,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none, 0.02214189, 0.097631, 0.096928, 0.0912083, 0.081045,buy
2013-12-08,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,-0.02692384,-0.003181, 0.003490,-0.0539908,-0.012636,sell
2013-12-09,a150,none,none,none,a120,none,none,none,a60,a120,a90,none,none, 0.08220674, 0.094658, 0.067195, 0.0340662, 0.095787,buy
2013-12-10,a150,none,a45,none,none,a180,none,none,none,none,none,none,a60,-0.02785138,-0.068814,-0.047825,-0.0280515,-0.005046,sell
2013-12-11,a150,none,a45,none,a90,none,a120,none,a90,a150,a120,a0,none, 0.21435558, 0.208150, 0.035707, 0.2216918, 0.094142,buy
2013-12-12,a150,none,a45,none,a90,a150,none,a60,none,a150,a120,none,a90,-0.00733164, 0.116269, 0.000174, 0.0080615, 0.002974,sell
2013-12-13,a150,none,a45,none,none,a150,a150,a60,a120,none,none,none,none,-0.11706865,-0.023464,-0.081165,-0.0952789,-0.040128,sell
2013-12-14,a150,none,a45,none,a60,none,a150,none,none,a180,a150,none,a120, 0.09840716, 0.031286, 0.046232,-0.0361888,-0.019846,buy
2013-12-15,a150,none,a45,none,none,a120,none,a90,none,none,none,a60,a120,-0.00753696,-0.001874, 0.009503, 0.0128005, 0.003832,buy
2013-12-16,a150,none,a45,none,none,none,a180,none,a150,a150,none,a60,none, 0.15547746, 0.077891,-0.005829, 0.0885040, 0.011843,buy
2013-12-17,a150,none,a45,none,none,none,none,a120,none,a150,a180,none,a150, 0.07963568, 0.099249, 0.015183, 0.0818651, 0.035063,buy
2013-12-18,none,none,a45,none,none,a90,none,a120,a180,none,none,a90,none, 0.10717386, 0.010773,-0.050566, 0.0832172,-0.026376,sell
2013-12-19,none,none,a45,none,a0,none,a150,none,none,a120,none,none,none,-0.01617398, 0.013284,-0.049198, 0.0035620,-0.027232,sell
2013-12-20,none,none,a45,none,none,a60,none,a150,none,none,a150,a120,a180, 0.01026647, 0.054456, 0.035439, 0.0689586, 0.009346,buy
2013-12-21,none,none,none,a180,none,a60,none,none,a150,a90,none,a120,none,-0.01947341, 0.088177, 0.009654, 0.0701075, 0.087749,buy
2013-12-22,none,none,none,a180,none,none,a120,a180,none,a90,a120,none,a150,-0.11037837,-0.015651,-0.081420, 0.0056806, 0.039275,sell
2013-12-23,none,none,none,a180,none,none,none,a180,a120,none,a120,a150,none,-0.19325253,-0.093402,-0.072460,-0.0576962,-0.001008,sell
2013-12-24,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,-0.08983191,-0.047492,-0.069546,-0.0525505,-0.024628,sell
2013-12-25,none,none,none,a180,none,a0,a90,a150,none,none,a90,a180,a120,-0.07028188, 0.176151,-0.041142, 0.1891203, 0.205482,sell
2013-12-26,none,a90,none,a180,a90,a0,none,none,a90,none,none,a180,none, 0.04296333,-0.066775,-0.040951, 0.0062872, 0.013772,sell
2013-12-27,none,a90,none,a180,none,none,a60,a120,none,none,a60,none,a90,-0.01514619,-0.009735, 0.029001, 0.1094502, 0.034980,sell
2013-12-28,none,a90,none,a180,a120,none,a60,none,a60,a0,a60,a150,none,-0.00440377,-0.048825, 0.050159, 0.0769080, 0.070625,buy
2013-12-29,none,a90,none,a180,none,none,none,a90,none,a0,none,none,a60, 0.04497368, 0.039269,-0.026841, 0.0789428, 0.063581,buy
2013-12-30,none,a90,none,none,a150,a60,none,a90,none,none,none,a120,none, 0.03552393, 0.057981, 0.035546, 0.0496148, 0.058717,buy
2013-12-31,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.04908734, 0.054825, 0.053022, 0.0487710, 0.066485,buy
2014-01-01,none,a90,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,-0.03187813,-0.025489,-0.015491,-0.0246709,-0.039521,sell
2014-01-02,none,a90,none,none,none,none,none,none,none,a60,none,none,a0, 0.01917088, 0.026264, 0.026264,-0.0083253, 0.007370,buy
2014-01-03,none,a90,none,none,a150,a120,none,none,none,a90,none,a60,none,-0.00400552, 0.020279, 0.006919,-0.0410786, 0.007945,buy
2014-01-04,none,a90,none,none,none,none,none,a0,none,a90,none,none,none, 0.06781066, 0.073809, 0.067560, 0.0629762, 0.089324,buy
2014-01-05,none,a90,none,none,a120,a150,none,a0,a60,none,a60,none,none, 0.03435774, 0.015763, 0.007388,-0.0229258,-0.002326,sell
2014-01-06,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,-0.04131492,-0.027378,-0.043231,-0.0531689,-0.043508,sell
2014-01-07,none,none,none,none,a90,a180,none,none,a90,none,none,a0,none, 0.01779121, 0.045446, 0.050390, 0.0331074, 0.045761,buy
2014-01-08,none,none,none,none,a90,a180,a90,none,none,a150,a90,none,a90, 0.06585647, 0.059068, 0.066385, 0.0810287, 0.065802,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.02160485, 0.011844, 0.014921, 0.0137290, 0.004126,buy
2014-01-10,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,-0.03912270,-0.043079,-0.034109,-0.0306722,-0.030221,sell
2014-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.02561420, 0.017585, 0.024866, 0.0284573, 0.011977,buy
2014-01-12,a135,none,none,none,none,a120,none,none,a150,none,none,a60,none, 0.04147546, 0.058807, 0.067912, 0.0690598, 0.070124,buy
2014-01-13,a135,none,none,none,none,a120,none,none,none,a150,a150,none,a150, 0.03128011, 0.010918, 0.017420, 0.0168221, 0.000215,buy
2014-01-14,a135,none,none,none,none,none,a150,a120,a180,none,none,a90,none, 0.01226277, 0.023804, 0.044604, 0.0316939, 0.055417,buy
2014-01-15,a135,none,none,none,a0,a90,none,none,a180,a120,none,none,a180, 0.08817735, 0.085230, 0.089128, 0.0841389, 0.129387,buy
2014-01-16,a135,none,none,none,none,none,none,a150,none,a120,a180,none,none,-0.03033594,-0.037633,-0.036854,-0.0209585,-0.006563,sell
2014-01-17,a135,none,none,none,none,a60,a180,a150,a150,none,none,a120,a150,-0.05895575,-0.060172,-0.058825,-0.0580368,-0.051666,sell
2014-01-18,a135,none,none,none,none,a60,none,none,none,a90,a150,none,a150, 0.03595620, 0.010971, 0.021459, 0.0178304, 0.007988,buy
2014-01-19,a135,none,none,none,none,none,none,a180,a120,none,a150,a150,none,-0.00265719, 0.001332,-0.023130,-0.0062450,-0.016087,sell
2014-01-20,a135,none,none,none,a60,none,a150,none,a120,a60,none,none,a120, 0.05581273, 0.058848, 0.057812, 0.0143157, 0.066716,buy
2014-01-21,a135,none,a30,none,none,none,none,a150,none,a60,a120,none,none, 0.05152039,-0.074947, 0.050749, 0.0374305, 0.049155,buy
2014-01-22,a135,none,a30,none,a90,none,a120,a150,a90,none,none,a180,a90, 0.01794080,-0.059428, 0.018418,-0.0694280, 0.025949,buy
2014-01-23,a135,none,a30,none,none,a0,a120,none,none,none,none,none,none, 0.01094954,-0.067684, 0.020503,-0.0615162,-0.051712,sell
2014-01-24,a135,none,a30,none,a120,none,none,a120,a60,none,a90,a150,a60, 0.07089087, 0.032890,-0.006337,-0.0122257, 0.049987,sell
2014-01-25,none,none,a30,none,a120,none,a90,none,none,a0,none,none,a60, 0.04377228,-0.053394, 0.041844,-0.1029077,-0.094545,sell
2014-01-26,none,none,a30,none,a150,none,none,a90,none,none,a60,a120,none,-0.01591323,-0.089457,-0.013369,-0.0929890,-0.095426,sell
2014-01-27,none,none,a30,none,a150,a60,a60,none,none,none,none,none,none,-0.06904269,-0.030469,-0.012250,-0.0654686,-0.034552,sell
2014-01-28,none,none,a30,none,a180,none,a60,a60,a0,none,none,a90,none, 0.01714992,-0.004160, 0.008060, 0.0228708,-0.003642,buy
2014-01-29,none,none,a30,none,a180,a90,none,none,a0,a60,none,none,a0,-0.06742280,-0.077009,-0.067866,-0.0575755,-0.077009,sell
2014-01-30,none,none,a30,none,a150,none,none,none,none,none,a0,a60,none,-0.02754231,-0.098969,-0.033775,-0.1010883,-0.101088,sell
2014-01-31,none,none,a30,none,a150,a120,none,none,none,a90,a0,none,none, 0.03778805,-0.020088, 0.050311,-0.0548174,-0.036570,buy
2014-02-01,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,a60, 0.13995583, 0.102686, 0.139843, 0.0968755, 0.086987,buy
2014-02-02,none,none,a30,none,a120,a150,none,none,a60,a120,none,none,a60, 0.04674661, 0.007706, 0.046747,-0.0406209,-0.093119,buy
2014-02-03,none,none,a30,none,a90,none,none,none,a90,none,none,a0,none, 0.04278880,-0.052005, 0.042938,-0.0619374,-0.052005,sell
2014-02-04,none,none,a30,none,a90,a180,none,none,a90,a150,a60,a0,a90, 0.02942468, 0.004204,-0.001292, 0.0002228, 0.016640,sell
2014-02-05,none,none,a30,none,none,a180,a60,a60,none,a150,none,none,none, 0.00876941,-0.011744,-0.001664,-0.0117437, 0.006135,sell
2014-02-06,none,none,a30,none,a60,none,none,none,a120,none,a90,none,a120,-0.03466606,-0.061109,-0.006552,-0.0671201,-0.059894,sell
2014-02-07,none,none,a30,none,none,a150,a90,none,none,a180,none,none,none, 0.01068017, 0.002866, 0.020036, 0.0017124, 0.012006,sell
2014-02-08,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,-0.01913887,-0.008417,-0.011801,-0.0205515, 0.011275,sell
2014-02-09,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,-0.01847234, 0.047708, 0.051737, 0.0494753, 0.026919,buy
2014-02-10,none,none,none,none,none,a120,a120,a120,none,none,none,a90,none,-0.06716497,-0.009092,-0.111334, 0.0242415,-0.098718,sell
2014-02-11,none,none,none,none,a0,none,none,none,a180,none,none,a90,a180,-0.01289390, 0.066008, 0.017853, 0.0447869, 0.028049,buy
2014-02-12,none,none,none,none,none,a90,a150,none,none,a120,a150,none,none, 0.06664027,-0.038073, 0.012702,-0.0091418, 0.025181,sell
2014-02-13,none,none,none,none,none,none,none,a150,a150,none,none,a120,none, 0.00164214,-0.042135,-0.024995,-0.0367079,-0.007053,sell
2014-02-14,none,none,none,none,none,a60,none,none,a150,a90,a180,none,a150,-0.03505313, 0.037824,-0.045880, 0.0637502, 0.038460,buy
2014-02-15,none,none,none,none,none,a60,a180,a180,none,none,a180,none,none, 0.07329394, 0.053168, 0.072608, 0.0662396, 0.079862,buy
2014-02-16,none,none,none,none,a60,none,none,none,a120,none,none,a150,a120,-0.02119227,-0.031744,-0.013138,-0.0008954,-0.029410,sell
2014-02-17,none,none,none,none,none,none,a150,none,none,a60,a150,none,none, 0.05289358, 0.032346, 0.066835, 0.0523181, 0.048074,buy
2014-02-18,none,none,none,none,a90,none,none,a150,a90,none,none,a180,none,-0.08313833,-0.087440,-0.085934,-0.0859340,-0.084556,sell
2014-02-19,none,none,none,none,none,a0,a120,none,none,none,none,none,a90, 0.04532903, 0.063514, 0.017388, 0.0622733, 0.054946,buy
2014-02-20,none,none,none,none,a120,a0,none,a120,none,none,a120,a150,none, 0.00021086, 0.008504, 0.044153,-0.0008194,-0.026186,buy
2014-02-21,none,none,none,none,a120,none,a90,none,a60,a0,none,a150,a60,-0.00887666,-0.009801,-0.023433,-0.0329789,-0.017445,sell
2014-02-22,none,none,none,none,none,none,none,a90,none,a0,a90,none,none, 0.07575841, 0.073647, 0.097121, 0.0788091, 0.053529,buy
2014-02-23,none,none,none,none,a150,none,a60,none,none,none,none,a120,none, 0.00092281, 0.038793, 0.027937, 0.0215799, 0.027803,buy
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,a60,none,none, 0.03507567, 0.020351, 0.004457, 0.0154290, 0.027033,buy
2014-02-25,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none, 0.01556406, 0.036945,-0.011258, 0.0156557, 0.003571,buy
2014-02-26,none,none,none,none,none,a90,none,none,none,a60,none,none,a0, 0.05045529, 0.035014,-0.024304,-0.0157524, 0.016026,buy
2014-02-27,none,none,none,none,a150,none,a0,none,none,none,none,a60,none, 0.00284480, 0.002928,-0.034220, 0.0161299, 0.027472,sell
2014-02-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,none, 0.06212566, 0.041636, 0.064207, 0.0747563, 0.056278,buy
2014-03-01,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none, 0.17364077, 0.106197, 0.200638, 0.1441352, 0.156117,buy
2014-03-02,none,none,none,none,none,a150,none,none,none,a120,none,none,a60, 0.02869547, 0.013003, 0.027266, 0.0114896, 0.066610,buy
2014-03-03,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,-0.16695627, 0.041463,-0.161728,-0.1882242,-0.159901,sell
2014-03-04,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,-0.01019385, 0.008765, 0.005048,-0.0130543, 0.008325,buy
2014-03-05,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,-0.04788799,-0.054048,-0.054311,-0.0478880,-0.023945,sell
2014-03-06,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none, 0.01739288,-0.025488,-0.027350,-0.0497857,-0.040135,sell
2014-03-07,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,-0.02011433,-0.036442,-0.021570,-0.0186250,-0.012197,sell
2014-03-08,none,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,-0.04281806,-0.026660,-0.037480,-0.0319933,-0.027035,sell
2014-03-09,none,none,none,none,none,a120,a120,a120,none,a150,none,none,a150, 0.04985229, 0.062750, 0.020451, 0.0661109, 0.049247,buy
2014-03-10,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a150, 0.15352288, 0.060471, 0.042242, 0.0356208, 0.052201,buy
2014-03-11,none,none,none,none,none,a90,a150,none,none,a120,a120,none,none,-0.01004924,-0.039230,-0.035623,-0.0181470,-0.042035,sell
2014-03-12,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,-0.02252914,-0.009016,-0.024208,-0.0323859, 0.008832,sell
2014-03-13,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none, 0.02754532, 0.069806, 0.070815, 0.0753859, 0.069251,buy
2014-03-14,none,none,none,none,none,a60,a180,a180,none,a90,a150,none,none,-0.01207618,-0.018549,-0.036474,-0.0069182,-0.019970,sell
2014-03-15,none,none,none,none,a60,none,none,a180,a120,none,none,a150,a150,-0.03941770,-0.034979,-0.036475,-0.0320463,-0.037444,sell
2014-03-16,none,none,none,none,none,none,a150,none,none,a60,a180,none,none, 0.00846908, 0.012569, 0.028232, 0.0004196,-0.000623,buy
2014-03-17,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,-0.08120850,-0.089520,-0.094198,-0.0988416,-0.090970,sell
2014-03-18,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,-0.00604546, 0.025070, 0.034883, 0.0079362, 0.005562,buy
2014-03-19,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,-0.02564602, 0.091221,-0.027958, 0.0792212,-0.051984,buy
2014-03-20,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90, 0.00230170, 0.047664, 0.054285,-0.0052373,-0.023165,sell
2014-03-21,none,none,a30,none,none,none,a90,a90,none,a0,a120,none,none,-0.07699530,-0.094826,-0.057868,-0.0605673,-0.019379,sell
2014-03-22,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a60, 0.04193813, 0.013368, 0.076026,-0.0259419,-0.002591,buy
2014-03-23,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,-0.00273935,-0.066565, 0.008837,-0.0487796,-0.050018,sell
2014-03-24,none,none,a30,none,a180,none,a60,a60,a0,none,a90,a90,none, 0.02257007, 0.020935,-0.006225, 0.0242839, 0.011406,buy
2014-03-25,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,-0.05406166,-0.095749,-0.066345,-0.0493482,-0.104026,sell
2014-03-26,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,-0.03283705,-0.098961,-0.030884,-0.1010883,-0.101088,sell
2014-03-27,a135,none,a30,none,none,a120,none,none,none,a90,none,none,a0, 0.12085929, 0.047926, 0.070852, 0.0767536, 0.066837,buy
2014-03-28,a135,none,a30,none,a120,none,a0,a0,a60,none,none,none,none, 0.13733113, 0.092440, 0.137291, 0.1033869, 0.079221,buy
2014-03-29,a135,none,a30,none,none,a150,a0,none,a60,a120,none,none,none,-0.04173045,-0.081931,-0.032448,-0.0029590,-0.086237,sell
2014-03-30,a135,none,a30,none,a90,none,none,none,a90,none,a0,a0,none, 0.03895208,-0.054502, 0.036172,-0.0677829,-0.053566,sell
2014-03-31,a135,none,a30,none,a90,a180,none,none,a90,a150,none,a0,a60,-0.02415792,-0.052641,-0.037070,-0.0252970,-0.033335,sell
2014-04-01,a135,none,a30,none,a60,none,none,a60,none,none,none,none,none, 0.00237102,-0.057663, 0.011895,-0.0292399,-0.021718,sell
2014-04-02,a135,none,a30,none,a60,a150,a60,none,a120,a180,none,none,none, 0.09410467, 0.053330, 0.074388, 0.0364038, 0.049595,buy
2014-04-03,a135,none,a30,none,none,none,a60,a90,none,a180,none,none,a90, 0.08171432, 0.084669, 0.085243, 0.0199159, 0.084669,buy
2014-04-04,a135,none,a30,none,none,a120,none,a90,a150,none,a60,a60,none, 0.07223872,-0.022058, 0.031707,-0.0235128,-0.060590,sell
