Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-11,none,a60,none,none,a60,a90,a180,none,a60,a60,none,none,none,a120,none,none, 0.00215229, 0.0015132,-0.00105129, 0.00248579,-0.001692067,buy
2012-10-12,none,none,none,none,a60,a90,a180,a120,a60,none,a0,none,none,none,none,none, 0.00254500, 0.0007691, 0.00631180,-0.00085780, 0.002173472,buy
2012-10-13,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00180389, 0.0019679, 0.00196792, 0.00097061, 0.002239888,buy
2012-10-14,none,none,none,none,a60,a60,a150,a90,none,none,none,none,none,none,none,none,-0.00018154,-0.0028659,-0.00286594,-0.00286594,-0.002102746,sell
2012-10-15,none,none,none,none,a60,none,a120,none,a0,a0,none,none,none,none,a45,none, 0.00103654,-0.0024150,-0.00129657, 0.00380460, 0.003241884,buy
2012-10-16,none,none,none,none,a60,none,a120,a60,a0,none,a60,none,none,none,a45,none, 0.00127899,-0.0014800,-0.00211189, 0.00238509, 0.001891300,buy
2012-10-17,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,a45,none,-0.00003307,-0.0012342,-0.00114987, 0.00050631, 0.000696340,sell
2012-10-18,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a45,none,-0.00171710,-0.0028376, 0.00084826, 0.00195826, 0.001445125,sell
2012-10-19,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,a45,none,-0.00134535,-0.0035987,-0.00193216, 0.00131612, 0.002702804,sell
2012-10-20,none,a45,none,none,a60,none,a60,a0,a60,a60,none,none,none,none,none,none, 0.00700972, 0.0082392, 0.00663636, 0.00603658, 0.006371622,buy
2012-10-21,none,a45,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.00026274, 0.0008690, 0.00016652,-0.00103865, 0.000711884,sell
2012-10-22,none,a45,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,none, 0.00266874,-0.0001257, 0.00364026,-0.00142326, 0.002140746,buy
2012-10-23,none,a45,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none, 0.00077085, 0.0001349, 0.00086398,-0.00051631, 0.000347826,sell
2012-10-24,none,none,none,none,a60,none,a0,a60,a120,a120,a150,none,none,none,none,none, 0.00186751,-0.0032006, 0.00011232, 0.00421271,-0.000307309,buy
2012-10-25,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,-0.00233913,-0.0011804,-0.00118042, 0.00194105,-0.001061240,buy
2012-10-26,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,-0.00515592,-0.0051967,-0.00524449,-0.00195704,-0.005155922,sell
2012-10-27,a90,none,none,none,a60,a120,none,a90,a150,a150,none,none,a150,none,none,none, 0.00268866, 0.0055501, 0.00497610, 0.00422915, 0.000749849,buy
2012-10-28,a90,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none, 0.00047507, 0.0058896, 0.00401709, 0.00047507,-0.001697784,buy
2012-10-29,a90,none,none,none,a60,none,a60,a120,a180,a180,a150,none,a150,none,a30,none,-0.00075204, 0.0004514,-0.00181606,-0.00360849, 0.000448318,sell
2012-10-30,a90,none,a30,none,a60,a150,none,a120,none,a180,none,none,a150,none,a30,none,-0.00198711, 0.0017316,-0.00382054,-0.00368579, 0.001882996,sell
2012-10-31,a90,none,a30,none,a60,none,a90,none,a150,none,none,none,none,none,a30,none, 0.00093852, 0.0004595,-0.00323325, 0.00104402, 0.001044020,buy
2012-11-01,a90,none,a30,none,none,none,none,a150,a150,a150,a120,none,none,none,a30,none, 0.00269037, 0.0014525, 0.00019472, 0.00240717, 0.004072104,buy
2012-11-02,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a90,none,none, 0.00158203, 0.0010413, 0.00022206,-0.00005363, 0.000017682,buy
2012-11-03,none,none,a30,none,none,none,a120,a180,a120,none,a90,none,none,a90,none,none, 0.00155649,-0.0028892,-0.00267801,-0.00295223,-0.002889246,sell
2012-11-04,none,none,a30,none,none,a150,none,a180,none,a120,a90,none,none,a90,none,none,-0.00079783,-0.0034120,-0.00465184,-0.00288633,-0.003412032,sell
2012-11-05,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,a90,none,none, 0.00052930,-0.0017924,-0.00367290,-0.00188242,-0.001909008,sell
2012-11-06,none,none,a30,none,none,none,a150,a150,a90,a90,a60,none,none,none,none,none,-0.00104309,-0.0005358,-0.00101307, 0.00125299,-0.000565795,sell
2012-11-07,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.00067757,-0.0031044,-0.00308556,-0.00299186, 0.000162683,sell
2012-11-08,none,none,a30,none,none,none,a180,a120,a60,none,none,none,a135,none,none,none,-0.00428082,-0.0031087,-0.00333331,-0.00294830,-0.006218349,sell
2012-11-09,none,none,a30,none,none,a90,none,none,none,a60,none,none,a135,none,none,none, 0.00014879,-0.0027832,-0.00409075, 0.00203284, 0.001726543,buy
2012-11-10,none,none,a30,none,a45,a90,a150,a90,none,none,none,none,a135,none,none,none,-0.00466044,-0.0044057,-0.00295933, 0.00103753,-0.004260972,sell
2012-11-11,a90,none,a30,none,a45,none,none,a90,none,none,a0,none,a135,none,none,none, 0.00106245, 0.0010360, 0.00101871, 0.00339795,-0.000548629,buy
2012-11-12,a90,none,none,none,a45,a60,a120,a60,a0,none,none,none,none,none,none,none, 0.00026315, 0.0008914,-0.00075525,-0.00094801, 0.000634645,sell
2012-11-13,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,-0.00318511,-0.0006597,-0.00379589,-0.00259662,-0.003234249,sell
2012-11-14,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30, 0.00729167, 0.0078387, 0.00695325, 0.00741198, 0.005023141,buy
2012-11-15,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.01030007, 0.0086895, 0.00814155, 0.00878102, 0.008013551,buy
2012-11-16,none,none,none,a0,none,a0,a60,a0,a60,none,a60,none,none,none,none,a30,-0.00405062,-0.0015391,-0.00113575,-0.00294126,-0.003145179,sell
2012-11-17,none,none,none,a0,a30,none,none,a0,none,none,none,none,none,none,none,a30, 0.00587909, 0.0060868, 0.00677240, 0.00775250, 0.004730635,buy
2012-11-18,none,a45,none,a0,a30,none,none,none,a90,a60,a90,none,none,none,none,a30,-0.00339883,-0.0047371,-0.00474654,-0.00590147,-0.004869334,sell
2012-11-19,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.00589458,-0.0011564,-0.00609023,-0.00100130,-0.005706169,sell
2012-11-20,none,a45,none,none,none,a60,a0,none,none,a90,a120,none,a120,none,none,a30, 0.00555417, 0.0063259, 0.00676336, 0.00384202, 0.004241190,buy
2012-11-21,none,a45,none,none,none,a60,none,a60,a120,none,none,none,a120,none,none,a30, 0.00207263, 0.0020726, 0.00395478, 0.00257348,-0.003172537,buy
2012-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.00512670,-0.0051593,-0.00429920,-0.00528905,-0.005159252,sell
2012-11-23,none,none,none,none,none,a90,none,a90,a150,a120,a150,none,a120,none,none,a30,-0.00247829,-0.0029957,-0.00200612,-0.00384010,-0.001994505,sell
2012-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.00512670,-0.0051593,-0.00429920,-0.00528905,-0.005159252,sell
2012-11-25,none,none,none,none,none,a120,a60,none,a180,a150,a180,a60,none,none,a0,a30,-0.00223548, 0.0005372,-0.00282397,-0.00256110,-0.003910049,sell
2012-11-26,none,none,none,none,none,a120,none,a120,a180,a150,a180,a60,none,none,a0,a30,-0.00301763,-0.0003025,-0.00379773,-0.00271256,-0.003899116,sell
2012-11-27,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a0,a30,-0.00015357, 0.0004685, 0.00043754, 0.00207386,-0.001380825,buy
2012-11-28,none,none,none,none,none,a150,a90,a150,a150,a180,a150,a60,none,a60,a0,a30,-0.00182958,-0.0016649,-0.00190607,-0.00105211, 0.000989176,sell
2012-11-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a30, 0.00061307, 0.0004428,-0.00107300, 0.00111703,-0.001258256,buy
2012-11-30,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,a30, 0.00069304,-0.0026855,-0.00309030, 0.00277260,-0.000073037,buy
2012-12-01,none,none,none,none,none,a180,none,a180,a120,a150,a120,a60,none,none,none,a30,-0.00084741,-0.0048748,-0.00287329,-0.00012235,-0.005046815,sell
2012-12-02,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.00149468,-0.0041034,-0.00410336,-0.00292996,-0.005682113,sell
2012-12-03,none,a45,none,none,none,none,a150,a150,a90,a120,none,a60,none,none,none,none,-0.00635277,-0.0065712,-0.00769511,-0.00698048,-0.006971923,sell
2012-12-04,none,a45,none,none,none,a150,none,none,none,a120,a90,a60,none,none,none,none,-0.00316740,-0.0032236,-0.00239696,-0.00148896,-0.002752298,sell
2012-12-05,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.00608252, 0.0016663,-0.00473853,-0.00563130,-0.003321893,sell
2012-12-06,none,a45,none,none,none,a120,none,a120,a60,a90,a60,none,none,none,none,none, 0.00332068, 0.0042316, 0.00332744, 0.00074130, 0.003788387,buy
2012-12-07,none,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.00200163, 0.0045400, 0.00312131, 0.00179739, 0.002893816,buy
2012-12-08,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,-0.00345524,-0.0038400,-0.00354039,-0.00486523,-0.002783477,sell
2012-12-09,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a45,none,none,-0.00290779,-0.0029973,-0.00268967,-0.00132484,-0.000083480,sell
2012-12-10,a90,none,none,none,none,none,a120,a60,a0,none,none,none,none,a45,none,none,-0.00045079, 0.0035548,-0.00044084,-0.00181827,-0.000676258,sell
2012-12-11,a90,none,none,none,none,a60,a90,none,none,none,a0,none,none,a45,none,none, 0.00235654, 0.0038240, 0.00269704, 0.00094563, 0.001835438,buy
2012-12-12,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.00207888, 0.0039565, 0.00280174, 0.00035829, 0.001344685,buy
2012-12-13,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.00304178, 0.0035854, 0.00363303, 0.00304178, 0.003001211,buy
2012-12-14,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,-0.00179158, 0.0004114, 0.00055443,-0.00182754,-0.002627781,sell
2012-12-15,none,none,a30,none,none,a0,none,none,none,none,a60,none,a90,none,none,none, 0.00043680,-0.0010515, 0.00220627,-0.00172092,-0.001657191,sell
2012-12-16,none,a30,a30,none,none,none,none,none,a90,none,a60,none,a90,none,none,none, 0.00077640,-0.0026764, 0.00007323,-0.00286728,-0.002294882,sell
2012-12-17,none,a30,a30,none,none,none,a0,none,none,a60,none,none,a90,none,none,none, 0.01259371, 0.0028062, 0.00639369, 0.00165507, 0.002806206,buy
2012-12-18,none,a30,a30,none,none,none,a0,a60,a120,none,a90,none,a90,none,none,none,-0.00146110,-0.0000749, 0.00011341,-0.00049324,-0.000074865,sell
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00111263,-0.0000588, 0.00111263, 0.00077226, 0.001365749,buy
2012-12-20,none,none,none,none,none,a60,none,a90,a150,a90,a120,none,none,none,none,none, 0.00034081, 0.0049552,-0.00170293,-0.00117935, 0.007143594,sell
2012-12-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,a30,none,-0.00536997,-0.0069076,-0.00234356,-0.00507749,-0.003080590,sell
2012-12-22,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,a30,a30,none, 0.00267182, 0.0016619, 0.00267182, 0.00267182, 0.003759589,buy
2012-12-23,none,none,none,none,none,none,a60,a120,a180,a120,a150,none,none,a30,a30,none,-0.00037406,-0.0018894, 0.00061304,-0.00018127, 0.001558239,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.00019956,-0.0027332, 0.00017193, 0.00096939, 0.002195371,buy
2012-12-25,none,none,none,none,none,a120,a90,a150,a150,a150,none,none,none,a30,none,none,-0.00245636,-0.0023926,-0.00229106,-0.00129969,-0.002212227,sell
2012-12-26,none,none,a45,none,none,none,none,a150,a150,none,a180,none,none,none,none,none, 0.00222788, 0.0031864,-0.00104341, 0.00506985, 0.002756816,buy
2012-12-27,none,none,a45,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,-0.00105607,-0.0064203,-0.00104276,-0.00120655,-0.001294295,sell
2012-12-28,none,none,a45,none,none,a150,a120,a180,a120,a180,none,a45,none,none,none,none,-0.00175059,-0.0052617,-0.00143475,-0.00205111, 0.002313350,sell
2012-12-29,none,none,a45,none,none,none,none,none,none,none,a150,a45,none,none,none,none, 0.00199093,-0.0000318, 0.00249114, 0.00244779, 0.002447788,buy
2012-12-30,a60,none,none,none,none,a180,a150,a150,a90,a150,none,a45,none,none,none,none, 0.00441460, 0.0031333, 0.00525513, 0.00519697, 0.005272294,buy
2012-12-31,a60,none,none,none,none,none,none,a150,a90,a150,a120,a45,none,none,none,none, 0.00583739, 0.0042602, 0.00600882, 0.00619725, 0.006236345,buy
2013-01-01,a60,none,none,none,none,none,a180,none,none,none,a120,a45,none,none,none,none, 0.00309855, 0.0024320, 0.00359970, 0.00312506, 0.003633386,buy
2013-01-02,a60,none,none,none,none,a150,none,a120,a60,a120,none,a45,none,none,none,none, 0.00327671, 0.0027821, 0.00677647, 0.00327671, 0.003873557,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.00009357,-0.0023966,-0.00225767, 0.00589906, 0.000098643,sell
2013-01-04,none,none,none,none,none,a120,a150,a90,none,none,none,a45,none,none,a45,none, 0.00169491, 0.0019589, 0.00160055, 0.00537827, 0.003546351,buy
2013-01-05,none,a0,a60,none,none,none,none,none,none,a90,a60,a45,none,none,a45,none,-0.00198172,-0.0032208,-0.00328724, 0.00144987,-0.002715597,sell
2013-01-06,none,a0,a60,none,none,a90,a120,a60,a0,none,a60,none,none,none,a45,none,-0.00328504,-0.0031277,-0.00464785, 0.00004317,-0.002704120,sell
2013-01-07,none,a0,a60,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,-0.00499632,-0.0029394,-0.00507554,-0.00306153,-0.004802395,sell
2013-01-08,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.00242982, 0.0031816, 0.00334157, 0.00260414, 0.002780013,buy
2013-01-09,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00331913, 0.0038678,-0.00170381, 0.00381045, 0.005244981,buy
2013-01-10,a45,none,none,none,none,none,a60,a0,a60,none,a0,none,a60,none,none,none,-0.00009714, 0.0000104,-0.00219360,-0.00003779, 0.004279636,sell
2013-01-11,a45,none,none,none,none,none,none,a0,a60,a0,none,none,a60,none,none,none, 0.00043318,-0.0021230,-0.00420423,-0.00212430, 0.004248875,sell
2013-01-12,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00353609,-0.0019507,-0.00400171,-0.00262246, 0.003116500,sell
2013-01-13,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.00635791,-0.0006542, 0.00314486, 0.00333776, 0.003144863,buy
2013-01-14,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.00306532,-0.0022049, 0.00009677,-0.00220727, 0.004039970,sell
2013-01-15,none,none,none,a0,none,none,none,a60,a120,none,a60,none,none,a0,none,none,-0.00454341,-0.0056262, 0.00027329,-0.00499008,-0.005016575,sell
2013-01-16,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,a60,none,-0.00619122,-0.0031990,-0.00620477,-0.00608900,-0.005481666,sell
2013-01-17,none,none,none,a0,none,a60,none,a90,a150,none,a90,none,none,a0,a60,none, 0.00542524, 0.0017825, 0.00554580, 0.00683716, 0.007043027,buy
2013-01-18,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,a0,a60,none,-0.00116257, 0.0005378,-0.00170068,-0.00114525,-0.000098096,sell
2013-01-19,a30,none,none,a0,none,none,a60,a120,a180,a90,none,none,none,none,a60,none,-0.00049552,-0.0020063,-0.00047198,-0.00345760,-0.002013900,sell
2013-01-20,a30,none,none,a0,none,a90,none,a120,a180,none,a120,none,a45,none,none,none,-0.00567349,-0.0021370,-0.00529972,-0.00491917,-0.003933561,sell
2013-01-21,a30,none,none,a0,none,none,a90,none,none,a120,none,none,a45,none,none,none,-0.00467894,-0.0024092,-0.00467340,-0.00454757,-0.004636533,sell
2013-01-22,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,none,-0.01177909,-0.0146092,-0.01397481,-0.01341108,-0.011963066,sell
2013-01-23,none,none,none,none,none,a120,none,none,none,none,a150,none,a45,none,none,none,-0.00785905,-0.0120988,-0.00876361,-0.00775788,-0.008262608,sell
2013-01-24,none,a30,a90,none,none,none,a120,a180,a120,a150,none,none,a45,none,none,none, 0.00671189, 0.0092049, 0.00920492, 0.00920492,-0.002343757,buy
2013-01-25,none,a30,a90,none,none,none,none,a180,a120,none,a180,none,none,none,none,none, 0.00578118, 0.0073767, 0.00737665, 0.00780465,-0.001052634,buy
2013-01-26,none,a30,a90,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,-0.00681923, 0.0049305, 0.00636438, 0.00691669,-0.003984760,buy
2013-01-27,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,-0.00435530,-0.0024360,-0.00013226,-0.00118816,-0.000222405,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,-0.00254738,-0.0043005, 0.00074357, 0.00066857, 0.000774748,sell
2013-01-29,none,none,none,none,none,none,a180,a120,a60,a150,none,a30,none,none,none,none, 0.00082264,-0.0028777,-0.00022898, 0.00102650,-0.000770490,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.00357680, 0.0030933, 0.00296497, 0.00417384, 0.000768897,buy
2013-01-31,none,none,none,none,none,a150,a150,a90,none,none,a120,a30,none,none,none,none, 0.00300449,-0.0002981, 0.00287692, 0.00347252,-0.001698791,buy
2013-02-01,none,a45,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none, 0.00554908, 0.0049878, 0.00555911, 0.00353199, 0.003590521,buy
2013-02-02,none,a45,none,none,none,a120,a120,none,none,none,a90,a30,a30,none,none,none, 0.00144663,-0.0004986, 0.00164395, 0.00164395,-0.000498607,buy
2013-02-03,none,a45,none,none,none,none,none,a60,a0,a90,none,a30,a30,none,none,none, 0.00482363, 0.0016529, 0.00280816, 0.00283534, 0.000906728,buy
2013-02-04,none,a45,none,none,none,a90,a90,none,none,none,a60,a30,a30,none,none,none, 0.00412309, 0.0050043, 0.00573392, 0.00548091, 0.003834642,buy
2013-02-05,a0,none,none,none,none,none,none,none,none,a60,a60,a30,a30,none,none,none, 0.00787820, 0.0086974, 0.00782116, 0.00727593, 0.007692100,buy
2013-02-06,a0,none,none,none,none,a60,a60,none,none,a60,none,a30,none,none,none,none, 0.00574913, 0.0045094, 0.00293894, 0.00476768, 0.002990590,buy
2013-02-07,a0,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none, 0.00121548, 0.0033417,-0.00445041, 0.00285242,-0.002697823,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00696623, 0.0011126,-0.00757798,-0.00725827,-0.006026315,sell
2013-02-09,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,a90,none, 0.00064964, 0.0023280, 0.00384226, 0.00255431, 0.002535356,buy
2013-02-10,none,a60,none,none,none,none,a0,none,none,a0,none,none,none,a30,a90,none,-0.00588238,-0.0041146,-0.00411462,-0.00364296,-0.004114620,sell
2013-02-11,none,a60,a120,none,none,a0,a0,a60,a120,none,none,none,none,a30,a90,none,-0.00692432,-0.0012149, 0.00082759, 0.00079159, 0.001040987,buy
2013-02-12,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,-0.00936051,-0.0063992,-0.00561489,-0.00640528,-0.005079968,sell
2013-02-13,none,a60,a120,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,-0.00379245,-0.0032785,-0.00296411,-0.00610989, 0.001266779,sell
2013-02-14,none,none,a120,none,a30,none,none,a90,a150,none,a60,none,none,none,none,none, 0.00195089, 0.0017089, 0.00281986,-0.00278357, 0.002502126,buy
2013-02-15,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none, 0.00217885, 0.0110457, 0.00274258,-0.00105171, 0.005668523,buy
2013-02-16,none,none,none,none,a30,a60,none,a120,a180,none,a90,none,none,none,none,none, 0.00159620,-0.0045229,-0.00321459,-0.00012275,-0.000970217,buy
2013-02-17,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.00025922, 0.0010935,-0.00039432, 0.00122699, 0.003540565,buy
2013-02-18,none,none,none,none,none,a90,a90,a150,a150,a90,none,none,none,none,none,none, 0.00050084, 0.0025608, 0.00233601, 0.00181693, 0.002057401,buy
2013-02-19,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none, 0.00175902, 0.0005398, 0.00045072,-0.00489886, 0.001499984,buy
2013-02-20,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.00020803,-0.0000918,-0.00064233, 0.00514465, 0.001251432,buy
2013-02-21,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a45,none,none,-0.00053546, 0.0028003, 0.00003578,-0.00329645,-0.001084658,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00187848, 0.0002808, 0.00176158, 0.00173616, 0.002693889,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,a45,none,none,-0.00240388,-0.0018172,-0.00190213,-0.00247934,-0.001185758,sell
2013-02-24,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,-0.00127773, 0.0007559,-0.00036558,-0.00119227,-0.001482201,sell
2013-02-25,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,none,-0.00334609,-0.0067840,-0.00065954,-0.00016942,-0.006947662,sell
2013-02-26,none,none,none,none,none,a180,none,a120,a60,a180,none,none,a0,none,none,none,-0.00591825, 0.0034474,-0.00357552,-0.00451052,-0.003423982,sell
2013-02-27,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,-0.00371145,-0.0014650,-0.00179760,-0.00179760,-0.001549732,sell
2013-02-28,none,none,none,none,none,a150,none,a90,none,a150,none,none,a0,none,none,none, 0.00118080, 0.0006259,-0.00123900, 0.00039612, 0.001037480,buy
2013-03-01,none,none,none,none,none,a150,a120,none,none,none,a120,none,a0,none,none,none, 0.00887572, 0.0072115, 0.00714436, 0.00877824, 0.007877628,buy
2013-03-02,none,none,none,none,none,none,a120,a60,a0,a120,a120,none,a0,none,none,none, 0.00382523, 0.0039846, 0.00318772, 0.01170279, 0.006598174,buy
2013-03-03,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00249835,-0.0019838,-0.00410560,-0.00239012,-0.002136979,sell
2013-03-04,none,none,none,a0,none,none,a90,none,none,a90,a90,none,none,none,none,none, 0.00240909, 0.0067165,-0.00190496,-0.00097202,-0.000564557,sell
2013-03-05,none,a60,a120,a0,none,a90,none,none,none,a90,none,none,none,a60,a120,none, 0.00102936, 0.0063291,-0.00044972, 0.00416875,-0.008303206,buy
2013-03-06,none,a60,a120,none,a0,none,a60,a0,a60,none,a60,none,none,a60,a120,none, 0.00622270, 0.0110677, 0.00464299, 0.00976441, 0.000852565,buy
2013-03-07,none,a60,a120,none,a0,a60,none,none,none,a60,none,none,none,a60,a120,none, 0.00538518, 0.0050968, 0.00491936, 0.00515148,-0.006329554,buy
2013-03-08,none,a60,a120,none,a0,a60,none,none,a90,none,none,none,none,a60,a120,none, 0.00721092, 0.0087728, 0.00618991, 0.00850856,-0.001171784,buy
2013-03-09,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00556158,-0.0058091,-0.00551072,-0.00524117,-0.004654047,sell
2013-03-10,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,-0.00041530,-0.0046649,-0.00436590,-0.00087728,-0.001858745,sell
2013-03-11,none,none,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none, 0.00169544,-0.0033403,-0.00105781,-0.00057318,-0.000820998,sell
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.01049864,-0.0058747,-0.00617411,-0.00617411,-0.005277761,sell
2013-03-13,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.00178388,-0.0007752,-0.00100187,-0.00038082,-0.000509494,buy
2013-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00330222, 0.0050409, 0.00163651, 0.00254829, 0.005341158,buy
2013-03-15,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,-0.00267356,-0.0066152,-0.00451377,-0.00309367,-0.004580044,sell
2013-03-16,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.00306893,-0.0043518,-0.00020701,-0.00434071,-0.001889933,sell
2013-03-17,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a135,none,-0.00076014,-0.0008941,-0.00146633,-0.00436094,-0.005485182,sell
2013-03-18,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,-0.00440220,-0.0017677,-0.00283734,-0.00144545,-0.003701414,sell
2013-03-19,a0,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a135,none,-0.00794362,-0.0083168,-0.00568846,-0.00501619,-0.008290204,sell
2013-03-20,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,a135,a0, 0.00418559, 0.0022432, 0.00113826, 0.00471713, 0.003803988,buy
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00602611,-0.0050128,-0.00554320,-0.00551842,-0.005611750,sell
2013-03-22,none,none,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,a0,-0.00253991,-0.0024186,-0.00340243,-0.00215588,-0.002395353,sell
2013-03-23,none,none,none,none,none,a120,none,a150,a90,none,none,none,a30,none,none,a0,-0.00333732,-0.0054370,-0.00229553,-0.00498185,-0.003628944,sell
2013-03-24,none,none,none,none,none,none,a180,none,none,a150,a150,none,a30,none,none,a0,-0.00499464,-0.0043177,-0.00382362,-0.00399657,-0.003941968,sell
2013-03-25,none,none,a120,none,none,a150,a180,a120,a60,a150,a150,none,a30,none,none,a0,-0.00242484,-0.0024575,-0.00079220, 0.00248565,-0.004258878,sell
2013-03-26,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.00005759,-0.0001652, 0.00039718,-0.00023958,-0.004581046,buy
2013-03-27,none,a60,a120,none,none,a180,a150,a90,none,a180,a180,none,a30,none,none,a0,-0.00415673,-0.0030526,-0.00280455,-0.00432140,-0.004432156,sell
2013-03-28,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.00749493,-0.0074039,-0.00741832,-0.00742588,-0.005897770,sell
