Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,a120,none,none,none,a45,none,none,a90,-0.0392956, 0.0029219,-0.0398517,-0.0374126,-0.039439,sell
2013-10-29,none,none,none,none,a0,none,none,a0,none,a180,a60,a120,none,none,none,none,none,a45,none,none,a90, 0.0031065, 0.0403318, 0.0374841, 0.0374859, 0.040605,buy
2013-10-30,a60,none,none,a60,a0,a45,none,a0,a60,none,a60,a120,a60,a90,a0,none,none,a45,none,none,a90,-0.0050142,-0.0017444,-0.0045216,-0.0050142,-0.005014,sell
2013-10-31,a60,none,a0,a60,a0,a45,a45,none,none,a150,none,none,none,a90,a0,none,none,a45,none,a45,a90, 0.0026287,-0.0055290,-0.0099673,-0.0059011,-0.001666,sell
2013-11-01,a60,none,a0,a60,a0,a45,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a90, 0.0009253, 0.0034775, 0.0004632, 0.0050423, 0.004452,buy
2013-11-02,a60,none,a0,a60,none,a45,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,a90,-0.0099358,-0.0015635,-0.0076429,-0.0174528,-0.001683,sell
2013-11-03,a60,none,a0,a60,none,none,a45,a60,a0,a120,a0,a60,a0,none,none,none,none,none,none,a45,none, 0.0107089, 0.0113144, 0.0109352, 0.0178805, 0.015260,buy
2013-11-04,none,none,a0,a60,none,none,none,none,none,a90,none,none,a0,none,a60,none,a60,none,none,a45,none,-0.0160216,-0.0191588,-0.0049284,-0.0051314,-0.004928,sell
2013-11-05,none,a120,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,a45,none, 0.0098738, 0.0118319, 0.0097393, 0.0087521, 0.006877,buy
2013-11-06,none,a120,a0,none,none,a60,none,none,none,a60,none,none,none,a0,a90,none,a60,none,none,a45,none, 0.0015229,-0.0038572, 0.0009728, 0.0009728, 0.001438,buy
2013-11-07,none,a120,a0,none,none,a60,none,a120,a60,a60,a60,a0,a60,a0,none,none,a60,none,none,a45,none, 0.0105742, 0.0076526, 0.0075590, 0.0076526, 0.008152,buy
2013-11-08,none,a120,a0,none,none,a60,none,a120,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,-0.0019726, 0.0019803, 0.0028805,-0.0001919,-0.001884,sell
2013-11-09,a45,a120,none,none,none,a60,none,a150,a90,none,a90,none,a90,none,none,none,a60,a60,none,none,none, 0.0102053, 0.0096292, 0.0117788, 0.0175075, 0.008828,buy
2013-11-10,a45,a120,none,none,none,a60,none,a150,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none, 0.0278458, 0.0418489, 0.0416539, 0.0368553, 0.049681,buy
2013-11-11,a45,a120,none,none,none,a60,none,none,a120,a0,a120,a60,none,a60,a150,none,a60,a60,a0,none,none, 0.0147090,-0.0087495, 0.0155846, 0.0274892, 0.014709,buy
2013-11-12,a45,a120,a0,none,none,none,none,a180,none,none,none,a60,a120,none,a180,none,none,a60,a0,none,none, 0.0150360, 0.0136671, 0.0215334, 0.0251249, 0.018269,buy
2013-11-13,a45,a120,a0,none,none,none,none,none,a150,none,a150,a90,none,a90,a180,none,none,a60,a0,none,none,-0.0128129,-0.0120042,-0.0128129,-0.0298049,-0.013393,sell
2013-11-14,a45,a120,a0,none,none,none,none,a150,none,none,a150,a90,a150,a90,none,none,none,a60,a0,none,none, 0.0122778, 0.0037814, 0.0072447, 0.0123806, 0.004574,buy
2013-11-15,a45,a120,a0,none,none,none,none,none,a180,a60,a180,none,none,none,a150,none,none,a60,a0,none,none, 0.0028918, 0.0053214, 0.0074463, 0.0046472,-0.001252,sell
2013-11-16,a45,a120,a0,none,none,none,none,a120,a180,a60,a180,a120,a180,a120,none,none,none,none,a0,none,none, 0.0253453, 0.0259940, 0.0258763, 0.0315449, 0.027093,buy
2013-11-17,a45,a120,a0,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,none,none,a0,none,none, 0.0409852, 0.0364484, 0.0371759, 0.0389285, 0.037015,buy
2013-11-18,a45,none,a0,a60,none,none,none,none,a150,a90,a150,a150,none,a150,a120,none,none,none,a0,none,none, 0.0169477, 0.0178262, 0.0166541, 0.0153046, 0.002964,buy
2013-11-19,a45,none,a0,a60,none,none,none,a90,none,none,none,a150,a150,a150,none,none,none,none,a0,a60,none,-0.0091245,-0.0018312,-0.0008923,-0.0051751, 0.003214,sell
2013-11-20,none,none,a0,a60,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a0,a60,none,-0.0225615,-0.0157928,-0.0128010,-0.0127766,-0.007412,sell
2013-11-21,none,none,a0,a60,none,none,none,none,a120,none,a120,a180,a120,a180,none,none,a45,none,none,a60,none,-0.0130925,-0.0023131,-0.0014904,-0.0015981, 0.004205,sell
2013-11-22,none,none,none,a60,a0,none,none,a60,none,none,none,none,a120,a180,none,none,a45,none,none,a60,none,-0.0064458,-0.0077175,-0.0102072,-0.0093525, 0.006931,sell
2013-11-23,none,none,none,a60,a0,a60,none,none,a90,a150,a90,a150,none,none,a60,none,a45,none,none,a60,none, 0.0041756, 0.0151026, 0.0154448, 0.0128616, 0.016364,buy
2013-11-24,none,none,none,none,a0,a60,none,none,a90,none,none,a150,a90,a150,none,none,a45,none,none,a60,none, 0.0061838, 0.0094629, 0.0066146, 0.0066146, 0.029794,buy
2013-11-25,none,none,none,none,a0,a60,none,none,none,a180,a60,none,none,none,none,none,a45,none,none,a60,none, 0.0057765, 0.0042571, 0.0006408, 0.0006408, 0.034236,sell
2013-11-26,none,none,none,none,a0,a60,a45,none,a60,a180,a60,a120,a60,a120,none,none,a45,none,none,a60,none,-0.0191415, 0.0115951, 0.0111021, 0.0086810, 0.044029,buy
2013-11-27,none,none,none,none,a0,a60,a45,a0,a60,a150,none,none,a60,a120,none,none,a45,none,none,a60,none,-0.0140088, 0.0010550, 0.0033639,-0.0051547,-0.001627,sell
2013-11-28,none,none,none,none,a0,a60,a45,none,none,a150,none,a90,none,none,a0,none,a45,none,none,a60,none, 0.0093142, 0.0106426, 0.0101774, 0.0075408, 0.009274,buy
2013-11-29,none,none,none,a45,a0,a60,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.0134916, 0.0318057, 0.0167150, 0.0154439, 0.018640,buy
2013-11-30,a60,none,none,a45,none,a60,a45,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none, 0.0346450, 0.0292331, 0.0359071, 0.0347981, 0.034645,buy
2013-12-01,a60,none,none,a45,none,a60,a45,a60,a0,none,none,a60,a0,a60,none,none,none,none,none,none,none, 0.0334619, 0.0330261, 0.0325027, 0.0340771, 0.033130,buy
2013-12-02,a60,none,none,a45,none,none,none,a60,a0,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0182855, 0.0205004, 0.0185731, 0.0183320, 0.018332,buy
2013-12-03,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0186157, 0.0142672, 0.0150283, 0.0186656, 0.017203,buy
2013-12-04,a60,a90,none,a45,none,none,none,a90,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none, 0.0018360,-0.0022499, 0.0003392, 0.0003515, 0.001836,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,a0,a60,a0,a90,none,none,none,none,none,none, 0.0186843, 0.0214323, 0.0176253, 0.0193572, 0.017270,buy
2013-12-06,a60,a90,a30,none,none,none,none,a120,a60,none,a90,none,none,a0,a120,none,none,none,none,none,none,-0.0286832,-0.0209917,-0.0250715,-0.0250715,-0.007793,sell
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0147110, 0.0139825, 0.0142908, 0.0163897, 0.014762,buy
2013-12-08,none,a90,a30,none,none,none,none,a150,a90,a0,a120,a60,none,none,a150,none,none,none,none,none,none, 0.0036779,-0.0029082, 0.0030319, 0.0054620, 0.012735,buy
2013-12-09,none,none,a30,none,none,none,a60,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0096502, 0.0017059, 0.0093932, 0.0087271, 0.001006,buy
2013-12-10,none,none,a30,a30,none,a45,a60,a180,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0028310,-0.0056961,-0.0083976,-0.0083976,-0.009479,sell
2013-12-11,none,none,none,a30,none,a45,a60,none,a120,none,a150,a90,a150,none,a180,none,none,none,none,none,none,-0.0043130,-0.0043377,-0.0050643,-0.0050643,-0.005208,sell
2013-12-12,none,none,none,a30,none,a45,a60,a150,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,-0.0039601,-0.0157862,-0.0185284,-0.0001329,-0.010557,sell
2013-12-13,none,none,none,a30,none,a45,a60,a150,a150,a60,a180,a120,none,none,a150,none,none,none,none,none,none,-0.0035559,-0.0093593,-0.0089101,-0.0023908,-0.009945,sell
2013-12-14,none,none,none,none,none,a45,a60,none,a150,none,none,none,a180,a120,a150,none,none,none,none,none,none, 0.0088432, 0.0075799, 0.0091030, 0.0078210,-0.000087,buy
2013-12-15,none,none,none,none,a30,a45,none,a120,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none, 0.0020820, 0.0019314,-0.0000073, 0.0015442, 0.001295,buy
2013-12-16,none,none,a45,none,a30,none,none,none,a180,none,none,a150,a150,none,a120,none,none,none,none,none,none,-0.0198768,-0.0367780,-0.0401009,-0.0033706,-0.036814,sell
2013-12-17,none,none,a45,none,a30,none,none,a90,a180,a120,a120,none,a150,a150,none,none,none,none,none,none,none,-0.0107543, 0.0049028, 0.0037901, 0.0153614, 0.002184,buy
2013-12-18,none,none,a45,none,a30,none,none,a90,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none,-0.0151017,-0.0026120,-0.0039715, 0.0266116, 0.020441,sell
2013-12-19,none,none,a45,none,a30,none,none,none,a150,none,none,a180,a120,a180,a90,none,none,none,none,none,none,-0.0137284,-0.0165949,-0.0147494,-0.0062607,-0.019789,sell
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a180,none,none,none,none,none,none,none,-0.0172687,-0.0116596, 0.0064418, 0.0076777,-0.014605,sell
2013-12-21,none,none,none,none,none,a30,none,a60,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,-0.0123177,-0.0098947, 0.0072586, 0.0058658,-0.012464,sell
2013-12-22,none,none,none,none,none,a30,none,none,a120,a180,a60,none,a90,a150,none,none,none,none,none,none,none, 0.0174624, 0.0264320, 0.0233196, 0.0236375, 0.022634,buy
2013-12-23,none,none,none,none,none,a30,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none, 0.0113626, 0.0333015, 0.0409671, 0.0394738, 0.032376,buy
2013-12-24,none,a60,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0009027,-0.0004753,-0.0009270, 0.0005480, 0.000816,buy
2013-12-25,none,a60,a60,none,a45,a30,none,a0,a90,a150,none,a90,none,a120,none,none,none,none,none,none,none,-0.0094672,-0.0278600,-0.0167091,-0.0280382,-0.027860,sell
2013-12-26,none,a60,a60,none,a45,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0046258, 0.0074772, 0.0064067, 0.0029624, 0.005526,buy
2013-12-27,none,a60,a60,none,a45,none,none,none,a60,a120,a0,none,none,a90,none,none,none,none,none,none,none,-0.0123043,-0.0150153,-0.0139067,-0.0140928,-0.006589,sell
2013-12-28,none,a60,a60,a0,a45,none,none,none,a60,a120,a0,a60,a0,none,none,none,none,none,none,none,none,-0.0056602,-0.0132896,-0.0180862,-0.0095267,-0.001620,sell
2013-12-29,a90,none,a60,a0,a45,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,-0.0056157, 0.0049071,-0.0023008,-0.0010455,-0.004890,sell
2013-12-30,a90,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0372909, 0.0167157, 0.0305150, 0.0371501, 0.020213,buy
2013-12-31,a90,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none, 0.0153109, 0.0157513, 0.0066698, 0.0104104, 0.014948,buy
2014-01-01,a90,none,none,a0,none,none,none,a90,a0,a60,a60,a0,a60,none,a90,none,none,none,none,none,none, 0.0384119, 0.0231190, 0.0223009, 0.0269897, 0.034873,buy
2014-01-02,a90,none,none,a0,none,none,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none,none, 0.0051030, 0.0082084, 0.0024888, 0.0023526, 0.003533,buy
2014-01-03,a90,a45,none,a0,none,none,a90,a120,none,none,a90,none,a90,none,a120,none,none,none,none,none,none, 0.0105161, 0.0354314, 0.0054008, 0.0080371, 0.035379,buy
2014-01-04,none,a45,none,none,a60,none,a90,none,none,a0,a120,none,a90,none,a120,none,none,none,none,none,none,-0.0015232, 0.0331038, 0.0053214, 0.0055532, 0.032588,sell
2014-01-05,none,a45,none,none,a60,none,a90,a150,a60,a0,a120,a60,a120,none,a150,none,none,none,none,none,none,-0.0010567, 0.0084972,-0.0048502,-0.0063694, 0.045273,sell
2014-01-06,none,a45,none,none,a60,a0,a90,none,a60,none,a150,none,a120,a60,a150,none,none,none,none,none,none, 0.0023218, 0.0148160,-0.0037431,-0.0009171, 0.023977,sell
2014-01-07,none,none,none,none,a60,a0,a90,a180,none,none,a150,a90,none,none,none,none,none,none,none,a60,a90,-0.0071062, 0.0160856,-0.0003756,-0.0006336, 0.016337,sell
2014-01-08,none,none,none,none,a60,a0,none,a180,a90,none,none,none,a150,a90,a180,none,none,none,none,a60,a90,-0.0044592, 0.0033180, 0.0084807, 0.0009987, 0.000265,buy
2014-01-09,none,none,none,none,none,a0,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,a60,a90,-0.0099765, 0.0006721, 0.0028035, 0.0011017, 0.002426,buy
2014-01-10,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,a150,none,none,none,none,a60,a90,-0.0157945,-0.0037887,-0.0031692,-0.0158866,-0.000208,sell
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,a150,none,a180,a120,a150,none,a45,none,none,a60,a90,-0.0081438, 0.0009401,-0.0018854,-0.0076756, 0.000940,buy
2014-01-12,none,a30,a90,none,none,none,none,a120,none,a90,a150,a150,none,a150,none,none,a45,none,none,a60,a90,-0.0033035,-0.0009024,-0.0079681,-0.0097803,-0.001245,sell
2014-01-13,none,a30,a90,none,none,none,none,a120,none,none,none,none,a150,a150,a120,a90,a45,none,none,a60,a90,-0.0155422,-0.0171265,-0.0234582,-0.0190077,-0.014504,sell
2014-01-14,none,a30,a90,none,none,none,none,none,a150,a120,a120,a180,none,none,none,a90,a45,none,none,a60,a90,-0.0058944,-0.0214784,-0.0247138,-0.0249630, 0.002797,sell
2014-01-15,none,a30,a90,none,none,none,none,a90,none,none,none,a180,a120,a180,a90,a90,a45,none,none,a60,none, 0.0007360,-0.0047489,-0.0120779,-0.0084135,-0.007456,sell
2014-01-16,none,none,none,none,none,none,none,none,a180,a150,a90,none,a120,none,a90,a90,a45,none,none,none,none, 0.0116662, 0.0135524, 0.0119692, 0.0118904, 0.011724,buy
2014-01-17,none,none,none,a30,none,none,none,a60,a180,a150,a90,a150,none,a150,none,a90,a45,none,none,none,none, 0.0024274, 0.0021219,-0.0010503, 0.0052527, 0.001072,sell
2014-01-18,none,none,none,a30,none,none,none,a60,none,none,none,none,a90,a150,a60,a90,a45,none,none,none,none, 0.0307790, 0.0018870,-0.0028256,-0.0009793, 0.002596,buy
2014-01-19,none,none,none,a30,none,a30,none,none,a150,a180,a60,a120,none,none,none,a90,a45,none,none,none,none, 0.0041980, 0.0097062, 0.0233481, 0.0233481, 0.009706,buy
2014-01-20,none,none,none,a30,none,a30,none,none,a150,none,none,a120,a60,a120,none,a90,a45,none,none,none,none, 0.0025609, 0.0037141, 0.0017288, 0.0019569, 0.003055,buy
2014-01-21,none,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,a45,none,a0,none,none, 0.0095173, 0.0125511, 0.0112608, 0.0085427, 0.009759,buy
2014-01-22,a120,none,none,none,none,a30,none,a0,a120,a150,none,a90,none,a90,none,none,none,none,a0,none,none, 0.0084935, 0.0099911, 0.0072221, 0.0004647, 0.004290,buy
2014-01-23,a120,none,none,none,a90,none,none,a0,a120,none,a0,none,none,none,a0,none,none,none,a0,none,none, 0.0114582, 0.0083677, 0.0098017, 0.0050023, 0.010606,buy
2014-01-24,a120,none,none,none,a90,none,none,none,none,a120,a0,a60,none,a60,none,none,none,none,a0,none,none, 0.0096406, 0.0047794, 0.0111763, 0.0111763, 0.006912,buy
2014-01-25,a120,none,none,none,a90,none,a120,none,a90,none,none,a60,a0,a60,none,none,none,none,a0,none,none, 0.0093294, 0.0052163, 0.0097777, 0.0082992, 0.009778,buy
2014-01-26,a120,none,none,a45,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0102962, 0.0071462, 0.0099770, 0.0089715, 0.010067,buy
2014-01-27,a120,none,none,a45,a90,none,a120,a60,a60,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.0137931, 0.0116048, 0.0125517, 0.0138619, 0.011445,buy
2014-01-28,none,none,none,a45,none,a45,a120,none,a60,a60,a60,a0,none,a0,a60,none,none,none,a0,none,none,-0.0042096, 0.0016342,-0.0054022,-0.0062536,-0.010215,sell
2014-01-29,none,none,none,a45,none,a45,a120,a90,none,none,none,a0,a60,a0,a90,none,none,none,a0,none,none, 0.0133462, 0.0088358, 0.0119749, 0.0164398, 0.004820,buy
2014-01-30,none,none,none,a45,none,a45,a120,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,none,-0.0144485,-0.0188385,-0.0143068,-0.0067054,-0.008166,sell
2014-01-31,none,a0,a120,a45,none,a45,a120,a120,a0,none,none,none,a90,none,a120,none,none,none,a0,none,none,-0.0103210,-0.0056779,-0.0047342,-0.0032906,-0.006082,sell
2014-02-01,none,a0,a120,none,none,a45,none,none,a0,a0,a120,a60,none,a60,a120,none,none,none,a0,none,none,-0.0218535,-0.0088854,-0.0043731, 0.0052579, 0.000566,sell
2014-02-02,none,a0,a120,none,none,a45,none,a150,none,none,none,a60,a120,a60,a150,none,none,none,a0,none,none,-0.0003623,-0.0004556,-0.0037273,-0.0039116,-0.004190,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a0,none,none, 0.0093415, 0.0244424, 0.0217666, 0.0094886, 0.010116,buy
2014-02-04,none,a0,a120,none,none,none,none,a180,none,none,none,a90,a150,a90,a180,none,none,none,a0,none,none,-0.0056477,-0.0026187,-0.0000739, 0.0002946,-0.000228,sell
2014-02-05,none,a0,a120,none,none,none,none,a180,a60,a60,a180,none,a150,none,a180,none,none,none,a0,none,none,-0.0170771,-0.0117181,-0.0082779,-0.0127520,-0.017874,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a0,none,none, 0.0028259, 0.0035457, 0.0045305, 0.0033402, 0.004182,buy
2014-02-07,none,a0,a120,none,none,none,none,a150,a90,a90,a150,none,a180,none,a150,none,none,none,a0,none,none,-0.0013589, 0.0086742,-0.0049136,-0.0039984,-0.001396,sell
2014-02-08,none,a0,a120,none,none,none,none,none,a90,a90,a150,a150,none,a150,none,none,none,none,a0,none,none, 0.0031592, 0.0223738, 0.0034339, 0.0042567,-0.002845,buy
2014-02-09,none,a0,a120,none,none,a45,none,a120,none,none,none,a150,a150,a150,a120,none,none,none,a0,none,none,-0.0176100,-0.0088047,-0.0175081, 0.0035456, 0.000434,sell
2014-02-10,none,a0,a120,none,none,a45,none,a120,a120,a120,a120,none,none,none,a120,none,none,none,a0,none,none,-0.0209281,-0.0056623,-0.0061871, 0.0060142, 0.006220,sell
2014-02-11,none,a0,a120,none,none,a45,a120,none,none,none,none,a180,none,a180,none,none,none,none,a0,none,none,-0.0369601,-0.0366688,-0.0365608, 0.0018886, 0.001216,sell
2014-02-12,none,a0,a120,a45,none,a45,a120,a90,a150,a150,a90,none,a120,none,a90,none,none,none,a0,none,none, 0.0004020,-0.0022230,-0.0053009, 0.0171283, 0.001879,buy
2014-02-13,none,none,a120,a45,none,a45,a120,none,a150,a150,a90,a150,none,a150,none,none,a45,none,a0,none,none,-0.0298999,-0.0274486,-0.0295208, 0.0151970,-0.002734,sell
2014-02-14,a120,none,a120,a45,none,a45,a120,a60,a180,none,none,a150,a90,a150,none,none,a45,none,none,none,none, 0.0058915, 0.0098653, 0.0057819, 0.0057819, 0.006550,buy
2014-02-15,a120,none,none,a45,none,none,a120,a60,a180,a180,a60,none,none,none,a60,none,a45,none,none,none,none, 0.0087919, 0.0082047, 0.0095152, 0.0073477, 0.008510,buy
2014-02-16,a120,none,none,a45,a90,none,a120,none,none,a180,none,a120,none,a120,none,none,a45,none,none,none,none, 0.0105035, 0.0063318, 0.0105035, 0.0083467, 0.013450,buy
2014-02-17,a120,none,none,a45,a90,none,none,none,a150,a150,none,none,a60,a120,none,none,a45,none,none,none,none, 0.0129726, 0.0102089, 0.0125357, 0.0031740, 0.014310,buy
2014-02-18,a120,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none, 0.0106326, 0.0087715, 0.0085917, 0.0117166, 0.011481,buy
2014-02-19,none,none,none,none,a90,a30,none,a0,a120,none,none,a90,none,a90,a0,none,a45,none,none,none,none, 0.0174794, 0.0212602, 0.0135493,-0.0069190, 0.010118,buy
2014-02-20,none,none,none,none,a90,a30,none,a0,none,a120,a0,a60,none,none,a0,none,a45,none,none,a60,none,-0.0034711,-0.0006556,-0.0041080,-0.0041911,-0.001218,sell
2014-02-21,none,none,none,none,a90,a30,none,none,a90,none,none,a60,a0,a60,none,none,a45,none,none,a60,none, 0.0099133, 0.0060270, 0.0094209,-0.0077386, 0.015127,buy
2014-02-22,none,none,none,none,a90,a30,none,none,none,a90,none,none,a0,none,none,none,a45,none,none,a60,none,-0.0050699,-0.0009579,-0.0078570,-0.0118136, 0.000282,sell
2014-02-23,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,a60,none,-0.0041935, 0.0094569,-0.0059564,-0.0059564, 0.016898,sell
2014-02-24,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,a60,none,a45,none,none,a60,none,-0.0166744,-0.0244479,-0.0269366,-0.0258271,-0.015551,sell
2014-02-25,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,a60,none,-0.0144146,-0.0174557,-0.0089210,-0.0147451, 0.005542,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a0,a90,a90,none,none,none,a60,none, 0.0108706, 0.0108706, 0.0044203, 0.0134184, 0.003078,buy
2014-02-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.0086704,-0.0064285,-0.0101671,-0.0111372, 0.004400,sell
2014-02-28,none,none,none,none,none,none,none,a120,a0,a0,a120,none,a90,none,a120,a90,none,none,none,a60,none,-0.0117901,-0.0068927,-0.0071750,-0.0076208, 0.009065,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,a60,none,-0.0151498,-0.0146093,-0.0088711,-0.0101263, 0.006506,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,a60,a150,a90,none,none,none,none,a90,-0.0010142, 0.0219704,-0.0030638, 0.0000612, 0.000061,sell
2014-03-03,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,a90,none,none,a90, 0.0036398, 0.0034980, 0.0017516, 0.0033813, 0.005287,buy
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,a90,a180,a90,none,a90,none,none,a90,-0.0243939,-0.0043274, 0.0018512,-0.0155895,-0.013396,sell
2014-03-05,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,a180,a90,none,a90,none,none,a90,-0.0108363, 0.0053668, 0.0047071,-0.0043283,-0.001160,sell
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a180,a120,a150,a90,none,a90,none,none,a90,-0.0048132,-0.0018343,-0.0027728,-0.0035909,-0.003600,sell
2014-03-07,none,none,none,none,a90,none,none,a150,none,a90,a150,a150,none,a120,a150,none,none,a90,none,none,a90,-0.0019494, 0.0103503,-0.0101651,-0.0041658,-0.002918,sell
2014-03-08,none,none,none,none,a90,none,none,none,a120,none,none,a150,a150,none,none,none,a30,a90,none,none,a90,-0.0006353, 0.0086653, 0.0105765,-0.0011843, 0.007751,sell
2014-03-09,none,none,none,none,a90,none,none,a120,a120,a120,a120,none,a150,a150,a120,none,a30,a90,none,none,a90,-0.0007104,-0.0017334,-0.0011379,-0.0080915,-0.001303,sell
2014-03-10,none,none,none,none,a90,none,none,none,none,a120,none,a180,none,a150,none,none,a30,a90,none,none,none, 0.0016643, 0.0065773, 0.0027116, 0.0002738,-0.001241,buy
2014-03-11,a120,none,none,none,a90,none,none,a90,a150,none,a90,a180,a120,none,a90,none,a30,none,none,none,none, 0.0026671, 0.0032547, 0.0026174, 0.0014097, 0.002429,buy
2014-03-12,a120,none,none,none,a90,none,none,a90,none,a150,a90,a150,none,a180,a90,none,a30,none,none,none,none, 0.0043089, 0.0024057, 0.0038528, 0.0073533, 0.003099,buy
2014-03-13,a120,none,none,a45,a90,none,none,none,a180,none,none,a150,a90,none,none,none,a30,none,none,none,none,-0.0012689, 0.0022658,-0.0027450,-0.0028619, 0.002160,sell
2014-03-14,a120,none,none,a45,a90,none,a120,a60,a180,a180,a60,none,a90,none,a60,none,a30,none,none,none,none,-0.0008265, 0.0042157,-0.0054915,-0.0062538, 0.000500,buy
2014-03-15,a120,none,a120,a45,none,none,a120,none,none,a180,none,a120,none,a150,none,none,a30,none,none,none,none, 0.0108519, 0.0117113, 0.0109451, 0.0087067, 0.013815,buy
2014-03-16,a120,none,a120,a45,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0094969, 0.0093617, 0.0099970, 0.0080142, 0.009766,buy
2014-03-17,a120,none,a120,a45,none,none,a120,none,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none, 0.0125397, 0.0116911, 0.0104447, 0.0037110, 0.009379,buy
2014-03-18,none,none,a120,a45,none,none,a120,a0,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,-0.0164391,-0.0166879,-0.0034716,-0.0167755,-0.016356,sell
2014-03-19,none,a0,a120,a45,none,none,a120,a0,a120,a120,a0,none,none,none,a0,none,none,none,a30,none,none, 0.0043997,-0.0105705, 0.0003161,-0.0047501,-0.000717,sell
2014-03-20,none,a0,a120,none,none,none,none,none,none,a120,none,a60,a0,a90,none,none,none,none,a30,none,none,-0.0133258,-0.0186126,-0.0156027,-0.0098321,-0.004879,sell
2014-03-21,none,a0,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,a30,none,none,-0.0040042,-0.0044965, 0.0013804,-0.0031114, 0.006502,sell
2014-03-22,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a30,none,none,-0.0089761,-0.0082632,-0.0019734,-0.0033946,-0.003871,sell
2014-03-23,a135,a0,none,none,none,none,none,a60,none,none,a60,none,none,a60,a60,none,none,none,a30,none,none, 0.0068061,-0.0259869,-0.0001185,-0.0290389,-0.026117,buy
