Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-15,0,0,1,1,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.0002973, 0.0002887, 0.00046409,-0.00078058,-0.00072851,sell
2012-08-16,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.0040395, 0.0045844, 0.00458443, 0.00474587, 0.00378469,buy
2012-08-17,0,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0050717, 0.0037466, 0.00550889, 0.00374658, 0.00499457,buy
2012-08-18,1,0,1,1,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0027411, 0.0002005,-0.00186096,-0.00237807, 0.00159043,sell
2012-08-19,0,0,1,0,3,3,0,1,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,-0.0040273,-0.0021660,-0.00136862,-0.00362046, 0.00268509,sell
2012-08-20,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0019245, 0.0014305, 0.00048175, 0.00146859, 0.00117912,buy
2012-08-21,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,-0.0020750,-0.0008494,-0.00223518,-0.00205072,-0.00194871,sell
2012-08-22,1,1,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.0047736,-0.0061294,-0.00452429,-0.00400261,-0.00436579,sell
2012-08-23,0,1,1,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0040498,-0.0028360,-0.00360595,-0.00191192,-0.00092577,sell
2012-08-24,0,1,0,0,4,2,1,2,0,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,1,1,-0.0056920,-0.0042638,-0.00761218,-0.00820813,-0.00541845,sell
2012-08-25,1,1,0,1,2,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,-0.0022766,-0.0025049,-0.00229156,-0.00251365,-0.00230214,sell
2012-08-26,1,3,0,0,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.0048335,-0.0048979,-0.00281586,-0.00412397,-0.00255281,sell
2012-08-27,1,3,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,-0.0000194, 0.0010063, 0.00100633, 0.00100398, 0.00117300,buy
2012-08-28,0,3,1,0,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0004318,-0.0015912, 0.00029801,-0.00039677,-0.00055753,sell
2012-08-29,1,2,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,-0.0025923,-0.0006505,-0.00045978,-0.00080331,-0.00067062,sell
2012-08-30,2,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0004164, 0.0017546,-0.00195626,-0.00037820,-0.00046425,sell
2012-08-31,1,1,0,2,0,1,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0017492,-0.0079332,-0.00357233,-0.00814382,-0.00174923,sell
2012-09-01,0,1,1,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0020007,-0.0018528,-0.00038990,-0.00414960,-0.00185275,sell
2012-09-02,0,0,4,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0025165, 0.0036261, 0.00376863, 0.00014751, 0.00360523,buy
2012-09-03,1,1,1,0,0,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0025663,-0.0027162,-0.00261072,-0.00238646,-0.00491998,sell
2012-09-04,1,2,0,1,0,2,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0022098,-0.0034237,-0.00239382,-0.00237097,-0.00200448,sell
2012-09-05,4,0,0,1,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0062637,-0.0060047,-0.00205087,-0.00600118,-0.00205244,sell
2012-09-06,0,1,2,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0007915,-0.0011644, 0.00125911, 0.00125911, 0.00125911,buy
2012-09-07,0,0,4,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0012281,-0.0064048,-0.00428335,-0.00529605, 0.00117583,sell
2012-09-08,0,1,2,0,0,2,0,2,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.0008286, 0.0008286, 0.00110605, 0.00126823, 0.00073656,buy
2012-09-09,2,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0052556, 0.0052556, 0.00213572, 0.00525559, 0.00330848,buy
2012-09-10,1,1,0,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0044199, 0.0056500, 0.00514203, 0.00560013, 0.00577722,buy
2012-09-11,0,1,1,0,1,2,2,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,-0.0005367,-0.0006563, 0.00040797,-0.00240299,-0.00065635,sell
2012-09-12,0,0,3,0,0,5,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.0008640, 0.0012711, 0.00127114, 0.00006183, 0.00127114,buy
2012-09-13,0,1,1,0,2,2,1,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1, 0.0048070, 0.0033508, 0.00281388, 0.00214451, 0.00208855,buy
2012-09-14,1,0,1,1,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.0040414, 0.0014414, 0.00569993, 0.00569993, 0.00497907,buy
2012-09-15,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0012487, 0.0016532, 0.00340097, 0.00125115, 0.00125115,buy
2012-09-16,0,0,2,0,2,3,0,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0019172, 0.0030085, 0.00162807, 0.00186082, 0.00154087,buy
2012-09-17,1,1,1,0,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0029569, 0.0000305,-0.00054077, 0.00081043, 0.00324085,buy
2012-09-18,2,0,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0016024,-0.0045848,-0.00445482,-0.00764541,-0.00704490,sell
2012-09-19,0,1,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0002978, 0.0002851, 0.00258725, 0.00201272, 0.00047724,buy
2012-09-20,0,0,1,0,1,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0029625,-0.0030039,-0.00333671,-0.00300393,-0.00247456,sell
2012-09-21,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0000136,-0.0033423,-0.00207127,-0.00458155,-0.00329357,sell
2012-09-22,0,0,0,1,1,0,2,3,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0032597, 0.0032597, 0.00196119, 0.00367197, 0.00481329,buy
2012-09-23,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,-0.0009876,-0.0027314,-0.00180449,-0.00197654,-0.00197654,sell
2012-09-24,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,-0.0041587,-0.0045583,-0.00417659,-0.00225363,-0.00415874,sell
2012-09-25,1,3,0,0,2,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0030960,-0.0043671,-0.00300326, 0.00176939,-0.00343246,sell
2012-09-26,2,3,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,-0.0015937,-0.0036629,-0.00159372, 0.00550152,-0.00156182,sell
2012-09-27,1,3,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.0000641,-0.0000641,-0.00006409, 0.00217606, 0.00127011,buy
2012-09-28,1,2,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.0003247, 0.0016778, 0.00032473, 0.00010520, 0.00032473,buy
2012-09-29,1,0,1,0,1,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.0001947, 0.0003592, 0.00035923,-0.00091788,-0.00279162,sell
2012-09-30,1,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0036290,-0.0024987,-0.00235824,-0.00251863,-0.00056486,sell
2012-10-01,1,0,1,2,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.0031048, 0.0031048, 0.00616250, 0.00310485, 0.00116366,buy
2012-10-02,2,0,1,2,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.0018359,-0.0032242,-0.00092309,-0.00234666,-0.00187586,sell
2012-10-03,1,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0020070, 0.0008316, 0.00231685,-0.00023651, 0.00231685,buy
2012-10-04,1,1,3,2,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0015775, 0.0000543, 0.00108658, 0.00032676, 0.00112135,buy
2012-10-05,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0026610, 0.0037753, 0.00405657, 0.00303608, 0.00314440,buy
2012-10-06,3,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0058573,-0.0058573,-0.00128202,-0.00632484,-0.00052903,sell
2012-10-07,5,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0027037,-0.0017619,-0.00201809, 0.00034342, 0.00031342,sell
2012-10-08,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0001922, 0.0019095, 0.00243080, 0.00243080, 0.00238790,buy
2012-10-09,2,0,2,0,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0004892,-0.0009835,-0.00128444,-0.00076652,-0.00076652,sell
2012-10-10,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0029276,-0.0039218,-0.00246489, 0.00157757,-0.00080840,sell
2012-10-11,1,2,0,1,0,1,4,1,0,0,1,0,0,1,1,0,1,1,1,2,1,0,0,1,0,0,0,-0.0019513,-0.0019586,-0.00481243, 0.00073554,-0.00564972,sell
2012-10-12,1,1,0,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0, 0.0003107, 0.0018383, 0.00198080, 0.00168798, 0.00077800,buy
2012-10-13,0,1,1,0,2,2,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0, 0.0040711, 0.0026705, 0.00118838, 0.00048679, 0.00130362,buy
2012-10-14,0,2,1,0,2,0,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.0053920,-0.0053920,-0.00603196,-0.00532676,-0.00616776,sell
2012-10-15,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0, 0.0067075, 0.0061561, 0.00502392, 0.00670755, 0.00630827,buy
2012-10-16,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0021792, 0.0025945, 0.00302686, 0.00256519, 0.00201336,buy
2012-10-17,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0060390,-0.0018741,-0.00621757, 0.00028308,-0.00104220,sell
2012-10-18,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0005131,-0.0006366,-0.00093539,-0.00017556, 0.00010244,sell
2012-10-19,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0002400,-0.0048685,-0.00334873,-0.00502597,-0.00541313,sell
2012-10-20,0,0,0,0,1,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0065346,-0.0065346,-0.00534838,-0.00653455,-0.00313860,sell
2012-10-21,0,0,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0066542,-0.0055428,-0.00197714,-0.00681798,-0.00465688,sell
2012-10-22,0,1,1,0,2,2,1,2,0,0,1,0,0,0,2,0,1,1,1,1,2,0,0,0,0,0,0,-0.0010241,-0.0054359,-0.00569182,-0.00543586,-0.00058532,sell
2012-10-23,0,1,1,0,0,2,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0059217,-0.0065763,-0.00592167,-0.00592167,-0.00039046,sell
2012-10-24,3,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,1,-0.0023965, 0.0034748,-0.00401413, 0.00236662,-0.00079895,sell
2012-10-25,0,2,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0003479,-0.0013632, 0.00071014, 0.00196459,-0.00135104,buy
2012-10-26,1,1,2,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0003714,-0.0005781, 0.00058117, 0.00079006, 0.00089580,buy
2012-10-27,1,1,3,0,1,1,0,2,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0, 0.0002618, 0.0020268, 0.00618827, 0.00026175,-0.00340308,buy
2012-10-28,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0042214,-0.0030006,-0.00351371,-0.00351371,-0.00550346,sell
2012-10-29,1,1,2,2,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,0, 0.0016389, 0.0058416, 0.00450126, 0.00442318, 0.00453590,buy
2012-10-30,1,0,2,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.0038001, 0.0038092, 0.00379155, 0.00455933, 0.00380917,buy
2012-10-31,0,1,1,1,3,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0033754, 0.0008550, 0.00413379, 0.00112642, 0.00421479,buy
2012-11-01,0,0,3,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0047717, 0.0051218, 0.00381452, 0.00461510, 0.00446066,buy
2012-11-02,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0005418, 0.0014387,-0.00015420, 0.00151859, 0.00149470,buy
2012-11-03,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0066765,-0.0026533, 0.00209828, 0.00123951, 0.00204656,sell
2012-11-04,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0002267, 0.0003305, 0.00033046,-0.00026173, 0.00033046,sell
2012-11-05,0,1,2,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0029226,-0.0023561,-0.00082127,-0.00181178,-0.00009530,sell
2012-11-06,1,1,2,0,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0021011,-0.0016234,-0.00162343, 0.00018481,-0.00162343,sell
2012-11-07,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0035431,-0.0037549,-0.00291679,-0.00025863,-0.00259351,sell
2012-11-08,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0042702,-0.0040421,-0.00367206,-0.00417981,-0.00417981,sell
2012-11-09,0,1,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0013020,-0.0009874, 0.00607893,-0.00264998,-0.00045288,buy
2012-11-10,0,1,1,0,2,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0024784, 0.0049809, 0.00479816,-0.00034889, 0.00476495,buy
2012-11-11,1,2,0,0,2,1,0,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0039621, 0.0042813,-0.00112221,-0.00095920, 0.00219014,buy
2012-11-12,2,1,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,-0.0009703,-0.0008792,-0.00097027,-0.00141573, 0.00012973,sell
2012-11-13,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,1,0, 0.0008626, 0.0048947, 0.00457831, 0.00500347, 0.00086258,buy
2012-11-14,0,0,1,0,5,1,0,2,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,-0.0010490,-0.0018432,-0.00104899,-0.00114423,-0.00161471,sell
2012-11-15,1,0,0,1,4,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.0009529,-0.0009529,-0.00095290,-0.00095290, 0.00247785,sell
2012-11-16,1,0,0,1,4,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.0077653,-0.0059912,-0.00721934,-0.00776534,-0.00773112,sell
2012-11-17,1,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0020488, 0.0025983, 0.00207039, 0.00071171, 0.00247329,buy
2012-11-18,0,1,2,0,4,1,2,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,1,0,-0.0007010,-0.0004542,-0.00070102,-0.00016816,-0.00078956,sell
2012-11-19,0,1,1,0,2,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.0000327,-0.0022321, 0.00108123,-0.00265850, 0.00032747,buy
2012-11-20,2,0,1,0,1,2,1,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0018473, 0.0019359, 0.00150929, 0.00185789, 0.00167332,buy
2012-11-21,2,0,1,0,1,2,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0012052, 0.0010513,-0.00439418, 0.00085678, 0.00210185,buy
2012-11-22,2,1,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0028492, 0.0028492, 0.00284924, 0.00218777, 0.00227557,buy
2012-11-23,2,1,1,0,2,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.0018168, 0.0009010, 0.00125856, 0.00147874, 0.00103714,buy
2012-11-24,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.0022758,-0.0022758,-0.00227584,-0.00246404,-0.00243221,sell
2012-11-25,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1, 0.0032970,-0.0033919,-0.00072422,-0.00024744,-0.00132094,sell
2012-11-26,2,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.0009507,-0.0049396,-0.00055381, 0.00165843, 0.00212274,buy
2012-11-27,0,3,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,-0.0004112,-0.0013349, 0.00073252,-0.00085298,-0.00133491,sell
2012-11-28,0,1,4,1,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0004736,-0.0001029,-0.00047355,-0.00058503, 0.00021816,sell
2012-11-29,0,1,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0007948, 0.0038625, 0.00288758, 0.00325215, 0.00304654,buy
2012-11-30,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0022632, 0.0047882, 0.00540016, 0.00534908, 0.00463844,buy
2012-12-01,1,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0018392, 0.0019477, 0.00194772, 0.00194772, 0.00194772,buy
2012-12-02,1,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,-0.0016390,-0.0034808,-0.00514951,-0.00335294,-0.00335294,sell
2012-12-03,1,0,3,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0020878,-0.0006685,-0.00199444,-0.00156924,-0.00179258,sell
2012-12-04,1,1,1,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0054337,-0.0004923,-0.00055290, 0.00000975,-0.00140999,sell
2012-12-05,0,2,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0026188, 0.0023115, 0.00225093, 0.00231148, 0.00195957,buy
2012-12-06,2,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0066689, 0.0051033, 0.00510334, 0.00670445, 0.00489777,buy
2012-12-07,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0014968, 0.0026065, 0.00289732, 0.00269581, 0.00275445,buy
2012-12-08,1,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0006410,-0.0040840,-0.00209173,-0.00218434,-0.00268873,sell
2012-12-09,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,2,0,0,1,0,0,0, 0.0014241,-0.0000394,-0.00143585, 0.00011908,-0.00003942,sell
2012-12-10,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0, 0.0039112, 0.0038125, 0.00383040, 0.00349197, 0.00396001,buy
2012-12-11,0,0,1,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0019587, 0.0020168, 0.00195571,-0.00228130, 0.00183197,buy
2012-12-12,0,0,0,1,2,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0002870, 0.0031588, 0.00519231, 0.00177251, 0.00284309,buy
2012-12-13,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0038971,-0.0001083,-0.00010825, 0.00061944, 0.00052408,sell
2012-12-14,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.0028194,-0.0022615,-0.00294200,-0.00280827,-0.00281937,sell
2012-12-15,0,1,1,0,3,3,0,1,1,0,0,1,0,0,1,1,2,0,0,1,2,0,1,0,0,0,0, 0.0021102, 0.0028760, 0.00181827, 0.00094689, 0.00223339,buy
2012-12-16,1,1,0,0,4,2,1,2,1,0,1,1,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,-0.0039074,-0.0036463,-0.00428799,-0.00353207,-0.00426829,sell
2012-12-17,1,0,0,0,3,2,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.0002333, 0.0038993, 0.00128397, 0.00021326, 0.00091536,buy
2012-12-18,1,0,0,0,2,2,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0052914, 0.0002796, 0.00113247,-0.00029498,-0.00134131,sell
2012-12-19,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0020263, 0.0029171, 0.00183008, 0.00194858, 0.00357355,buy
2012-12-20,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0006706,-0.0001377, 0.00129103, 0.00106815, 0.00092112,buy
2012-12-21,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0043590,-0.0043590,-0.00435239,-0.00412201,-0.00412201,sell
2012-12-22,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.0016902, 0.0018899, 0.00188993, 0.00188993, 0.00188993,buy
2012-12-23,2,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0039496,-0.0038545,-0.00354550,-0.00374634,-0.00374634,sell
2012-12-24,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0032102,-0.0028059,-0.00237914,-0.00237914,-0.00237914,sell
2012-12-25,1,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.0030669,-0.0055603, 0.00284826,-0.00082996,-0.00010464,sell
2012-12-26,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0017440,-0.0055874,-0.00346493, 0.00279827,-0.00207877,sell
2012-12-27,1,1,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0087549,-0.0081691,-0.00850758,-0.00875488,-0.00874194,sell
2012-12-28,2,0,1,3,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.0016668,-0.0065239,-0.00131917,-0.00268142,-0.00509078,sell
2012-12-29,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0009788, 0.0009226, 0.00189248, 0.00208230, 0.00097884,buy
2012-12-30,0,0,4,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0071956,-0.0018036,-0.00649361,-0.00181841, 0.00136297,sell
2012-12-31,0,1,2,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0005788,-0.0017397,-0.00080981,-0.00173972,-0.00042275,sell
