Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-08,none,none,none,none,a0,a90,a90,none,a90,a60,none,a90,none,none,none,none,none,-0.0183154,-0.0196371,-0.01963708,-0.0186074,-0.00993048,sell
2011-05-09,none,none,none,none,a0,a90,none,a150,none,none,a120,none,a0,none,none,none,none,-0.0117446,-0.0117446,-0.01205172,-0.0118336,-0.01038793,sell
2011-05-10,none,none,none,none,a0,none,none,none,a60,a90,none,none,a0,none,none,none,none,-0.0010113,-0.0018104,-0.00752327,-0.0080700,-0.00407029,sell
2011-05-11,none,none,none,none,a0,a120,a120,a180,none,a90,a150,a120,a0,none,none,none,none, 0.0013381, 0.0013381, 0.00132311, 0.0014896, 0.00132311,buy
2011-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0033176,-0.0028624,-0.00354097, 0.0065489, 0.00665568,buy
2011-05-13,none,none,none,none,a0,a150,a150,a150,none,a120,a180,a150,a0,none,none,none,none, 0.0054669, 0.0100160, 0.00468570, 0.0053708, 0.00669400,buy
2011-05-14,none,none,none,none,a0,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.0013074,-0.0106857,-0.00290251, 0.0011518,-0.00295854,sell
2011-05-15,a60,none,none,none,a0,a180,a180,a120,none,a150,a150,a180,none,a60,none,none,none,-0.0156695,-0.0136284,-0.01314023,-0.0129907,-0.01654250,sell
2011-05-16,a60,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.0063312,-0.0066602,-0.00592898,-0.0041915,-0.00792453,sell
2011-05-17,a60,none,none,a30,a0,a150,a150,a90,none,a180,a120,a150,none,a60,none,none,a30,-0.0105486,-0.0086687,-0.01157079,-0.0111096,-0.01054861,sell
2011-05-18,a60,none,none,a30,a0,none,a150,none,a60,none,a120,a150,none,a60,none,none,a30,-0.0116280,-0.0099777,-0.01145012,-0.0116280,-0.01162803,sell
2011-05-19,none,none,none,a30,a0,a120,none,a60,none,a150,a90,none,none,none,none,none,a30, 0.0042760, 0.0033900, 0.00368266, 0.0070384, 0.00427597,buy
2011-05-20,none,none,none,none,a0,none,a120,a60,a90,none,a90,a120,none,none,none,none,a30, 0.0010241,-0.0006146, 0.00724666, 0.0054669, 0.00167315,buy
2011-05-21,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0022267,-0.0012959,-0.00747070,-0.0012214,-0.00258627,sell
2011-05-22,none,a150,none,none,a0,a90,a90,none,a120,a120,a60,a90,none,none,none,none,none,-0.0078575,-0.0093497,-0.01253544,-0.0096481,-0.01268034,sell
2011-05-23,none,a150,none,none,a0,none,a90,none,a120,none,none,none,none,none,a150,none,none, 0.0026090,-0.0021918,-0.00797242,-0.0048408,-0.00484077,sell
2011-05-24,none,a150,none,none,none,a60,none,a0,none,a90,none,none,none,none,a150,none,none,-0.0009467,-0.0081244, 0.00013208,-0.0022188,-0.00212397,sell
2011-05-25,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,a150,none,none,-0.0068895,-0.0072606,-0.00037634,-0.0013690,-0.00769872,sell
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0049268,-0.0025518, 0.00629306, 0.0054182, 0.00486184,buy
2011-05-27,none,none,none,a45,none,none,none,none,a180,a60,a0,none,none,none,none,none,none, 0.0013635, 0.0070677, 0.00118532,-0.0081017, 0.00590370,buy
2011-05-28,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0004532, 0.0058480,-0.00088053,-0.0109000, 0.00607320,buy
2011-05-29,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,-0.0027445, 0.0057605, 0.00549632, 0.0050419, 0.00732353,buy
2011-05-30,none,a135,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a45, 0.0097168, 0.0024183, 0.00216536, 0.0007710, 0.00895608,buy
2011-05-31,none,a135,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,a45,-0.0042708,-0.0068241,-0.00325553,-0.0050131,-0.00265871,sell
2011-06-01,none,a135,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,a45, 0.0024144,-0.0033286, 0.00273987,-0.0005083, 0.00155168,buy
2011-06-02,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.0007024,-0.0009293, 0.00211738,-0.0012053,-0.00764042,buy
2011-06-03,a90,none,none,a60,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,-0.0133927,-0.0123394,-0.01259480,-0.0125689,-0.01006836,sell
2011-06-04,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.0043860,-0.0023509, 0.00438603, 0.0045429, 0.00617523,buy
2011-06-05,none,none,none,a60,none,a90,a60,a150,none,none,a120,a60,none,none,a135,none,none, 0.0070140, 0.0053374, 0.00649703, 0.0064970, 0.00753325,buy
2011-06-06,none,a120,none,none,none,none,a60,none,a60,a60,a120,none,none,none,a135,none,none, 0.0005782, 0.0002804,-0.00752207,-0.0001452, 0.00114281,buy
2011-06-07,none,a120,none,none,none,a120,none,a180,none,none,none,a90,none,none,a135,none,none, 0.0041117, 0.0044346, 0.00630601, 0.0063060, 0.00313672,buy
2011-06-08,none,a120,none,none,none,a120,a90,a180,none,a90,a150,none,a30,a90,none,none,none, 0.0043498, 0.0002453, 0.00342284, 0.0039835,-0.00491365,buy
2011-06-09,none,none,none,none,none,a150,none,a150,none,a90,none,a120,a30,a90,none,none,none,-0.0064963,-0.0071927,-0.00523177,-0.0080480,-0.00688588,sell
2011-06-10,none,none,none,none,none,a150,none,a150,a0,none,a180,a120,a30,a90,none,none,none,-0.0117912,-0.0126743,-0.01191039,-0.0127872,-0.00978706,sell
2011-06-11,none,none,a0,none,none,none,a120,a120,none,a120,none,none,a30,a90,none,none,a60,-0.0003132,-0.0008273, 0.00261122, 0.0067430, 0.00307727,buy
2011-06-12,none,none,a0,none,none,a180,none,a120,none,none,a150,a150,a30,none,none,none,a60, 0.0045391, 0.0053459, 0.00032229, 0.0055480, 0.00018850,buy
2011-06-13,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a60,-0.0034336,-0.0085378,-0.00903391,-0.0095394,-0.00971998,sell
2011-06-14,none,none,a0,none,none,a150,none,a90,a60,none,a120,a180,none,none,none,none,a60, 0.0068821, 0.0093598, 0.01003866, 0.0103670, 0.00956060,buy
2011-06-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0097247,-0.0038052,-0.00405417,-0.0032105,-0.00449419,sell
2011-06-16,a120,none,none,none,none,a120,a180,a60,a90,none,a90,a150,none,none,a120,none,none, 0.0039447, 0.0040154, 0.00419909, 0.0026455, 0.01326170,buy
2011-06-17,a120,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,-0.0025399,-0.0019906,-0.00156168,-0.0054736,-0.00570289,sell
2011-06-18,a120,none,none,a90,none,a90,a150,none,none,a150,a60,none,none,none,a120,none,none,-0.0131877,-0.0125688,-0.00807580,-0.0134421,-0.01080688,sell
2011-06-19,none,none,none,a90,none,none,a150,none,a120,none,none,a120,none,none,a120,none,none,-0.0074630,-0.0082393,-0.00705127,-0.0071876,-0.00691543,sell
2011-06-20,none,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0199949,-0.0201458,-0.01136778,-0.0201458,-0.02006739,sell
2011-06-21,none,a90,none,none,none,a60,a120,a0,a150,none,none,a90,none,none,none,none,none,-0.0020085,-0.0028883,-0.00188754,-0.0026963,-0.01094272,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0133077,-0.0128773,-0.01188188,-0.0128825,-0.01131136,sell
2011-06-23,a135,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,none, 0.0063695,-0.0020291, 0.00590793, 0.0071009, 0.00271870,buy
2011-06-24,a135,none,none,none,a30,none,a90,none,a180,none,none,a60,a45,none,none,none,none, 0.0107845, 0.0095305, 0.00765077, 0.0107741, 0.00953049,buy
2011-06-25,a135,none,none,none,a30,none,none,a60,none,none,none,a60,a45,none,none,none,none, 0.0112521, 0.0117555, 0.00304209, 0.0114761, 0.01179752,buy
2011-06-26,none,none,none,none,a30,a0,none,a60,a150,a60,none,none,a45,none,none,none,none, 0.0045227, 0.0071171, 0.00940286, 0.0043419, 0.00914074,buy
2011-06-27,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.0033237, 0.0112712, 0.01302305, 0.0062994, 0.01127123,buy
2011-06-28,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.0055432,-0.0041782,-0.00412160,-0.0042784,-0.00250150,sell
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0065916, 0.0061224, 0.00718320, 0.0068137, 0.00613986,buy
2011-06-30,none,none,none,none,a30,a60,none,a120,none,none,a90,a0,none,none,none,none,none,-0.0141913,-0.0047528,-0.00467654,-0.0059342,-0.00586037,sell
2011-07-01,a150,none,none,none,a30,a60,none,none,a90,a0,a90,none,none,none,none,none,none,-0.0062377, 0.0008424,-0.00686403,-0.0039737,-0.00961751,sell
2011-07-02,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0036303,-0.0047458, 0.00286971, 0.0055437, 0.00397628,buy
2011-07-03,a150,none,none,a120,none,a90,a0,a150,a60,none,a120,none,none,a120,none,none,none,-0.0136004,-0.0130291,-0.00595438,-0.0135627,-0.01292626,sell
2011-07-04,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,none,none,none,-0.0061977,-0.0033822,-0.00520947,-0.0059710,-0.00618223,sell
2011-07-05,none,none,none,a120,none,a120,none,a180,none,a60,a150,a60,none,a120,none,none,none,-0.0044471,-0.0031100,-0.00427173,-0.0053508,-0.00548851,sell
2011-07-06,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,-0.0036839,-0.0028708,-0.00575901,-0.0046410,-0.00709490,sell
2011-07-07,none,a60,none,none,none,a150,a60,a150,a0,none,a180,a90,a60,none,none,none,a90,-0.0060881, 0.0016813,-0.01157610, 0.0017495,-0.01104638,buy
2011-07-08,none,a60,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,a90,-0.0020988,-0.0057893,-0.00733796,-0.0069693,-0.00568014,sell
2011-07-09,none,a60,none,none,none,a180,none,a120,none,none,a150,a120,a60,none,none,none,a90, 0.0038234,-0.0034857,-0.00480461,-0.0050374,-0.00421493,sell
2011-07-10,none,a60,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,-0.0039212,-0.0097309,-0.00857781,-0.0097309,-0.00894550,sell
2011-07-11,none,none,none,none,none,a150,none,a90,none,none,a120,a150,a60,none,a90,none,none,-0.0041701,-0.0060978,-0.00572642,-0.0062611,-0.00626109,sell
2011-07-12,none,none,none,none,none,a150,a120,none,a60,a150,none,a150,none,none,a90,none,none,-0.0075787,-0.0094719,-0.00948817,-0.0071133,-0.00686581,sell
2011-07-13,none,none,none,none,none,a120,none,a60,none,a150,a90,none,none,none,a90,none,none, 0.0078329, 0.0050507, 0.00788801, 0.0078329, 0.00783290,buy
2011-07-14,none,none,none,a135,none,a120,a150,none,a90,none,a90,a180,none,none,a90,none,none,-0.0018370,-0.0033548,-0.00331441,-0.0034180,-0.00243066,sell
2011-07-15,none,none,none,a135,none,none,a150,none,none,a180,none,none,none,a135,a90,none,none,-0.0038824,-0.0085379,-0.00757457,-0.0059682,-0.00715226,sell
2011-07-16,none,none,none,a135,none,a90,none,none,a120,none,a60,a150,none,a135,none,none,none, 0.0030478, 0.0066484,-0.01245146, 0.0012385, 0.00070472,buy
2011-07-17,none,none,none,a135,none,none,a180,none,none,a150,none,a150,none,a135,none,none,none, 0.0083237, 0.0054915, 0.00761550, 0.0011476,-0.00831559,buy
2011-07-18,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a135,none,none,none,-0.0012157,-0.0010284,-0.00153805, 0.0011198,-0.00282139,buy
2011-07-19,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0091471, 0.0060674, 0.00940235, 0.0071336, 0.00940235,buy
2011-07-20,none,a45,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,-0.0038503,-0.0075780, 0.00004649, 0.0014350,-0.00594215,sell
2011-07-21,none,a45,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,-0.0012417,-0.0022601,-0.00159558,-0.0057032, 0.00003306,sell
2011-07-22,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0060911, 0.0058172, 0.00680986, 0.0030408, 0.00818939,buy
2011-07-23,none,a45,none,none,none,a0,a120,a60,none,a90,none,none,none,none,none,none,none, 0.0100393, 0.0107286, 0.00384603, 0.0038460, 0.00696728,buy
2011-07-24,none,a45,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.0019190,-0.0015151,-0.00154449,-0.0027674,-0.01191641,buy
2011-07-25,a180,a45,none,none,a30,none,a90,a90,none,a60,a60,a60,none,none,none,none,none,-0.0006426,-0.0016861, 0.00355175,-0.0130277,-0.00118077,buy
2011-07-26,a180,a45,none,none,a30,none,none,none,a120,a60,a60,none,none,none,none,none,none,-0.0086333,-0.0072789, 0.00574374,-0.0150021,-0.01281152,sell
2011-07-27,a180,none,none,none,a30,none,a60,a120,none,none,none,none,none,a150,none,none,none,-0.0016339, 0.0053980,-0.00163385, 0.0065814,-0.00233604,sell
2011-07-28,a180,none,none,none,a30,a60,a60,a120,a90,none,a90,none,none,a150,none,none,none, 0.0014118, 0.0035045, 0.00141179, 0.0042793,-0.00293381,buy
2011-07-29,a180,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none, 0.0043711, 0.0060737, 0.00439665, 0.0086980, 0.00354815,buy
2011-07-30,a180,none,none,none,a30,a90,none,a150,none,a0,a120,a0,none,a150,none,none,a120, 0.0030635, 0.0059640, 0.00306346, 0.0110237, 0.00590149,buy
2011-07-31,a180,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,-0.0062848,-0.0043802,-0.00599984,-0.0011401,-0.00052509,sell
2011-08-01,a180,none,none,none,none,a120,a0,a180,none,none,a150,none,none,none,none,none,a120,-0.0061189,-0.0056045,-0.00541201,-0.0000857, 0.00355235,sell
2011-08-02,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0062754,-0.0058312,-0.00532249, 0.0002663, 0.00077395,sell
2011-08-03,a180,none,none,none,none,a150,none,a150,none,none,a180,a60,a90,none,none,none,none,-0.0112295,-0.0079040,-0.01103641,-0.0098684,-0.00734138,sell
2011-08-04,a180,none,none,none,none,a150,none,none,a0,a60,none,a60,a90,none,none,none,none,-0.0129367,-0.0071788,-0.01250839,-0.0123089,-0.00757087,sell
2011-08-05,a180,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,none,-0.0141468,-0.0102493,-0.01400003,-0.0148731,-0.01100434,sell
2011-08-06,a180,none,none,none,none,a180,none,none,none,a90,none,a90,a90,none,a60,none,none,-0.0144845,-0.0103251,-0.01448449,-0.0130699,-0.01082121,sell
2011-08-07,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a60,none,none, 0.0089886, 0.0094872, 0.00934452, 0.0114818, 0.01106967,buy
2011-08-08,a180,a45,none,none,none,a150,none,none,a60,a120,a120,a120,none,none,a60,none,none, 0.0119325, 0.0149892, 0.01700245, 0.0164804, 0.01492742,buy
2011-08-09,a180,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a0,none, 0.0110937, 0.0014366, 0.00006513, 0.0004411, 0.00344851,sell
2011-08-10,a180,a45,none,none,none,a120,none,a60,a90,none,a90,a150,none,none,none,a0,none,-0.0027775,-0.0046025,-0.00451154,-0.0042116, 0.00096745,sell
2011-08-11,a180,a45,none,none,none,none,a150,none,a90,a150,none,a150,none,none,none,a0,a135,-0.0033943,-0.0038143,-0.00379293,-0.0042954,-0.00339112,sell
2011-08-12,a180,a45,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,a0,a135,-0.0124727,-0.0138528,-0.01045426,-0.0151967,-0.01503407,sell
2011-08-13,none,a45,none,none,none,a90,none,none,a120,a180,none,a180,none,none,none,a0,a135, 0.0021419, 0.0064272, 0.00343846, 0.0048384,-0.00022999,buy
2011-08-14,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a0,a135, 0.0136946, 0.0116166, 0.00295547, 0.0098658, 0.01103526,buy
2011-08-15,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,a0,none, 0.0031254, 0.0031254, 0.00182267, 0.0018688,-0.00013498,buy
2011-08-16,none,none,a0,none,a0,none,a150,none,none,a150,none,a150,none,none,none,a0,none, 0.0009352,-0.0081773,-0.01329139,-0.0090951,-0.00992422,sell
2011-08-17,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none, 0.0105690, 0.0103899, 0.00185466, 0.0109452, 0.01190671,buy
2011-08-18,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,a0,none,-0.0153813,-0.0126728,-0.01695577,-0.0171087,-0.00389095,sell
2011-08-19,none,none,none,none,none,none,a120,a60,none,a120,none,a120,none,none,a45,a0,none,-0.0148881,-0.0112752,-0.01472418,-0.0129895,-0.01417249,sell
2011-08-20,none,none,none,a135,none,a0,none,none,a150,none,none,none,none,a180,a45,a0,none, 0.0006912, 0.0027923, 0.00200881,-0.0117696, 0.00186031,buy
2011-08-21,none,none,none,a135,none,none,a90,a90,none,a90,none,a90,none,a180,a45,a0,none, 0.0052692, 0.0067929, 0.00600031,-0.0074468, 0.00461486,buy
2011-08-22,none,none,none,a135,none,none,none,a90,none,a90,a60,a90,none,a180,a45,a0,none, 0.0041915, 0.0067103, 0.00768620,-0.0033094, 0.00670983,buy
2011-08-23,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,a180,none,a0,a150,-0.0202651,-0.0108954,-0.01491967,-0.0184147,-0.01772983,sell
2011-08-24,none,none,none,a135,none,none,none,a120,none,a60,a90,a60,none,none,none,none,a150,-0.0167914,-0.0036453,-0.00568566,-0.0144761,-0.01676020,sell
2011-08-25,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,-0.0175382,-0.0075852,-0.01191550,-0.0175101,-0.01739223,sell
2011-08-26,none,none,none,a135,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,-0.0179204,-0.0083081,-0.00928483,-0.0155886,-0.01890385,sell
2011-08-27,none,none,none,a135,none,a90,a0,none,a60,none,a120,none,none,none,none,none,none, 0.0003063,-0.0061000,-0.00435513,-0.0042134,-0.00413700,sell
2011-08-28,none,none,none,a135,none,none,a0,a180,none,none,a150,none,a120,none,none,none,none, 0.0076471, 0.0086570,-0.00390369, 0.0056707, 0.00968992,buy
2011-08-29,none,none,none,a135,none,a120,none,none,none,a0,a150,a0,a120,none,none,none,none, 0.0055257, 0.0068612,-0.00810022,-0.0007896, 0.00859549,buy
2011-08-30,none,none,none,a135,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,-0.0011161,-0.0039028,-0.00969095,-0.0046965,-0.00231482,sell
2011-08-31,none,none,none,a135,none,a150,none,none,a0,none,a180,none,a120,none,none,none,none, 0.0040891,-0.0068350,-0.00984259,-0.0075905,-0.00306415,sell
2011-09-01,none,none,none,a135,none,none,a60,a120,none,none,a150,none,none,none,a30,none,none, 0.0019641, 0.0069675, 0.00885991, 0.0032059, 0.01184193,buy
2011-09-02,none,none,none,none,none,a180,none,none,none,a60,a150,a60,none,none,a30,none,none,-0.0071122,-0.0081091, 0.00890759,-0.0074695,-0.00787409,sell
2011-09-03,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none, 0.0024050, 0.0025108, 0.00334716, 0.0137281, 0.01435051,buy
2011-09-04,none,none,none,none,none,a150,none,none,a60,a90,a120,none,none,none,a30,none,none, 0.0068286, 0.0071559, 0.00561942, 0.0031016, 0.00057360,buy
2011-09-05,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,a30,none,none,-0.0025476,-0.0002552,-0.00304707,-0.0021368, 0.00199930,sell
2011-09-06,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none, 0.0085109, 0.0074199, 0.00636644, 0.0098800, 0.00987999,buy
2011-09-07,a180,none,none,none,none,a120,none,none,a90,a120,none,a120,none,none,none,none,none, 0.0001554, 0.0065897, 0.00683628, 0.0111552, 0.00777461,buy
2011-09-08,a180,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.0136020,-0.0143195,-0.00986875,-0.0140600,-0.01508587,sell
2011-09-09,a180,a45,none,none,none,a90,none,none,a120,a150,none,none,a135,none,none,none,none,-0.0143059,-0.0127255,-0.00528627,-0.0158459,-0.01728284,sell
2011-09-10,none,a45,none,a150,none,none,a180,a0,none,none,none,a150,a135,none,none,none,none,-0.0023418,-0.0042783,-0.00783679,-0.0050019,-0.00657804,sell
2011-09-11,none,a45,none,a150,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,-0.0022118, 0.0029145,-0.00544526, 0.0028497, 0.00291432,buy
2011-09-12,none,none,none,a150,none,none,none,none,a150,a180,none,a180,a135,a150,none,none,none,-0.0046422,-0.0052815,-0.01207916,-0.0126218,-0.01146575,sell
2011-09-13,none,none,none,none,none,none,a150,none,none,none,a0,a180,none,a150,none,none,none,-0.0077553,-0.0069239,-0.01498414,-0.0120278,-0.01459647,sell
2011-09-14,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a150,none,none,none, 0.0093202, 0.0120301, 0.00261960, 0.0020396, 0.00205011,buy
2011-09-15,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,a150,none,none,a180,-0.0076236,-0.0113570,-0.01218060,-0.0011623,-0.01281048,sell
2011-09-16,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,a180,-0.0085538,-0.0115899,-0.01094087,-0.0053242,-0.00994058,sell
2011-09-17,none,a30,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a180, 0.0062385,-0.0000471,-0.00083353, 0.0012021, 0.00124265,buy
2011-09-18,none,a30,none,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none,a180, 0.0021196,-0.0093903, 0.00376057, 0.0032780, 0.00239857,buy
2011-09-19,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a180, 0.0007607,-0.0048662,-0.00408919,-0.0045497,-0.00453565,sell
2011-09-20,none,a30,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none, 0.0078862, 0.0072543, 0.01206997,-0.0019671, 0.00865499,buy
2011-09-21,none,none,none,none,none,a60,none,none,none,none,a90,a90,a150,none,none,none,none,-0.0053298,-0.0080977,-0.00657066,-0.0012503,-0.00863771,sell
2011-09-22,none,none,none,none,none,none,a60,a150,a90,a60,none,none,a150,none,none,none,none, 0.0133798,-0.0051191, 0.01259639,-0.0050344,-0.00524847,sell
2011-09-23,none,none,none,none,none,a90,none,a150,none,a60,a120,a60,a150,none,none,none,none, 0.0109584, 0.0061787, 0.01063946, 0.0064508, 0.00617870,buy
2011-09-24,a150,none,none,none,none,none,none,none,a60,none,none,a60,a150,a135,none,none,none,-0.0017508,-0.0052848,-0.00346334,-0.0037935,-0.00379349,sell
2011-09-25,a150,none,none,none,none,a120,none,a180,none,none,a150,none,none,a135,none,none,none,-0.0001460,-0.0001460,-0.00000922,-0.0001460,-0.00014604,sell
2011-09-26,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0089775,-0.0086055,-0.01262898, 0.0044609,-0.00881834,sell
2011-09-27,none,none,a0,a180,none,a150,a0,a150,none,a0,a180,none,none,a135,none,none,none,-0.0007801,-0.0012533,-0.01395517, 0.0030507,-0.00104248,buy
2011-09-28,none,none,a0,a180,none,none,none,a120,a0,none,none,a0,none,none,a0,none,none,-0.0078495,-0.0040935,-0.00309383,-0.0028705,-0.00506924,sell
2011-09-29,none,none,a0,none,none,a180,none,a120,none,none,a150,none,none,none,a0,none,none,-0.0134854, 0.0011753, 0.00170004, 0.0048391, 0.00361347,buy
2011-09-30,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,-0.0102338,-0.0035153,-0.00374700,-0.0055265, 0.00762107,sell
2011-10-01,none,none,a0,none,none,a150,a60,a90,none,a60,a120,none,none,none,a0,none,none,-0.0146112,-0.0114331,-0.01143313,-0.0118314,-0.00574969,sell
2011-10-02,a135,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,-0.0079064,-0.0079064, 0.00113774,-0.0082578,-0.00215830,sell
2011-10-03,a135,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none, 0.0062336,-0.0019241,-0.00203603,-0.0019241,-0.00019859,sell
2011-10-04,a135,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none,none,none,-0.0084314,-0.0171563,-0.00930309,-0.0175698,-0.00659357,sell
2011-10-05,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0033569,-0.0075594,-0.00767811,-0.0066520,-0.00736023,sell
2011-10-06,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,-0.0024139, 0.0018291,-0.00414175, 0.0010589,-0.00425834,buy
2011-10-07,none,a0,none,none,none,none,a120,a0,a120,none,none,a120,none,a120,none,none,none, 0.0053417, 0.0076355, 0.00281772, 0.0039898, 0.00571702,buy
2011-10-08,none,a0,none,none,none,a60,none,a0,none,none,none,a120,none,a120,none,none,none, 0.0060051, 0.0040168, 0.00842757, 0.0051380, 0.00662494,buy
2011-10-09,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a120,none,none,a150, 0.0128789, 0.0145253, 0.01069652, 0.0117458, 0.01434441,buy
2011-10-10,none,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,a150, 0.0058745, 0.0056240, 0.00726295, 0.0068887, 0.00750547,buy
2011-10-11,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0103494,-0.0002201,-0.00145665,-0.0098674,-0.00350912,sell
2011-10-12,a120,none,none,none,none,none,a180,a60,a180,a180,none,none,none,none,none,none,a150, 0.0036116, 0.0020329, 0.00210815,-0.0127168, 0.00203288,buy
2011-10-13,a120,none,none,a150,none,a0,a180,a60,none,none,none,a180,a180,none,none,none,none,-0.0012905,-0.0005683,-0.00301683, 0.0007632,-0.00331759,sell
2011-10-14,none,none,none,a150,none,none,none,none,a150,a150,none,none,a180,none,none,none,none, 0.0094105, 0.0080466, 0.00339274, 0.0112318, 0.00310461,buy
2011-10-15,none,none,none,a150,none,none,a150,a90,none,a150,a60,none,a180,none,none,none,none, 0.0125514, 0.0086026, 0.00350182, 0.0083408, 0.00288050,buy
2011-10-16,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,none,-0.0066324,-0.0087451,-0.00851088, 0.0047417,-0.00828025,sell
2011-10-17,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,-0.0111513,-0.0109343,-0.01055081, 0.0013618,-0.01304738,sell
2011-10-18,none,none,none,none,none,a60,a120,a120,none,none,a90,a120,none,none,none,none,none,-0.0108381,-0.0107417,-0.01143572,-0.0028973,-0.01146604,sell
