Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,3,2,0,0,1,0,5,3,2,3,1,3,2,0,1,3,4, 0.01716508, 0.0197640, 0.017246, 0.019473926, 0.019845,buy
2017-06-25,1,1,2,1,2,1,1,3,1,4,3,1,2,2,2,1,2,4,-0.00462182,-0.0095396,-0.023594,-0.012993153,-0.010922,sell
2017-06-26,1,2,2,2,3,0,1,1,1,3,3,2,3,2,2,2,0,2, 0.01589126, 0.0577209, 0.035923, 0.037445633, 0.010274,buy
2017-06-27,2,0,4,0,3,0,1,3,1,3,3,3,2,2,2,1,1,3, 0.00330694, 0.0032021, 0.014225,-0.001897783, 0.007200,buy
2017-06-28,1,2,3,2,1,2,1,3,1,2,3,3,2,3,2,2,1,2, 0.02970630, 0.0200459, 0.038012, 0.027223870, 0.026362,buy
2017-06-29,1,1,3,1,2,2,4,1,1,3,2,2,2,2,3,3,1,4,-0.00473429,-0.0038548,-0.000441,-0.007087116, 0.012850,buy
2017-06-30,1,1,1,2,3,1,2,2,0,2,1,1,0,2,3,2,2,4,-0.03556996,-0.0261592,-0.035570,-0.032996123,-0.021977,sell
2017-07-01,2,1,1,2,3,1,2,2,2,4,3,2,2,3,3,1,1,5,-0.01975611,-0.0182839,-0.015228,-0.023088754,-0.023491,sell
2017-07-02,0,1,1,2,3,1,2,1,3,5,2,2,2,1,3,3,2,4, 0.00762287, 0.0025129, 0.009294, 0.006881898, 0.009046,buy
2017-07-03,0,1,2,2,1,0,3,2,2,2,3,1,3,1,2,2,1,2,-0.00625020,-0.0165101,-0.005071,-0.005860790, 0.000805,sell
2017-07-04,0,0,3,3,2,1,4,2,2,3,4,1,3,2,2,3,2,3, 0.02545455, 0.0280807, 0.030134, 0.026441588, 0.025842,buy
2017-07-05,0,2,1,4,1,1,2,3,1,3,3,1,3,2,0,3,2,4, 0.00447656, 0.0008244,-0.010246, 0.002956746,-0.005659,sell
2017-07-06,1,1,1,5,1,1,2,0,2,3,3,2,3,3,1,3,1,1,-0.01670143,-0.0275453,-0.021375,-0.024522631,-0.021572,sell
2017-07-07,1,0,3,3,2,1,2,1,1,2,2,2,2,3,1,3,2,1, 0.05008374, 0.0407248,-0.045029, 0.047241659, 0.015748,buy
2017-07-08,1,1,1,4,1,1,0,1,2,2,3,1,2,3,1,1,2,1,-0.01531249,-0.0017800,-0.000820,-0.011218763,-0.020339,sell
2017-07-09,1,2,1,3,1,2,1,2,2,3,3,2,3,3,2,2,2,1,-0.02575979,-0.0450616,-0.045934,-0.042281328,-0.042281,sell
2017-07-10,0,2,2,2,2,2,0,3,1,2,2,2,2,2,3,2,2,1, 0.00675441, 0.0121915, 0.010131, 0.005382523, 0.005383,buy
2017-07-11,0,2,2,2,3,1,2,2,2,0,1,2,2,3,4,1,3,0,-0.02758739,-0.0213764,-0.026479,-0.028652694, 0.010090,sell
2017-07-12,0,2,0,2,3,2,1,2,4,0,2,2,1,3,3,2,2,1,-0.00535985, 0.0421796, 0.043107, 0.042179606, 0.043810,buy
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,2,2,3,1,3,2,0, 0.01692862, 0.0127778, 0.006867, 0.016425690,-0.002255,buy
2017-07-14,2,1,2,0,5,1,1,3,3,2,3,3,3,3,2,4,1,1, 0.00716484, 0.0085199, 0.013734, 0.009495628, 0.001834,buy
2017-07-15,1,3,2,1,4,1,2,2,2,1,3,4,3,1,2,3,1,2,-0.02596164,-0.0263510,-0.040914,-0.032564700,-0.011222,sell
2017-07-16,2,1,3,1,3,1,1,4,2,4,3,4,4,2,2,3,2,2,-0.00503996, 0.0388348,-0.001594, 0.002043952,-0.000667,buy
2017-07-17,2,1,3,2,3,0,1,4,2,3,2,3,4,3,3,3,2,1, 0.05263054, 0.0439144, 0.040845, 0.052373289, 0.023326,buy
2017-07-18,1,1,3,2,5,0,3,2,1,2,2,2,3,3,4,3,1,2, 0.02131688, 0.0200672, 0.021247,-0.004898300, 0.012823,buy
2017-07-19,1,0,2,3,3,0,2,3,1,3,2,3,2,3,2,4,0,2, 0.01764737, 0.0178599, 0.021346,-0.004486350, 0.013902,buy
2017-07-20,2,1,3,1,2,1,1,4,0,3,2,3,4,2,2,3,1,1,-0.00798922,-0.0042358,-0.012279,-0.006832291,-0.006832,sell
2017-07-21,1,2,3,1,1,2,2,1,2,2,2,3,3,1,3,3,0,2, 0.00471338, 0.0067770, 0.016897,-0.002007643, 0.008427,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,3,2,1,2, 0.01455304, 0.0150041, 0.028981, 0.004372956, 0.015575,buy
2017-07-23,2,1,1,3,2,1,2,3,0,2,1,3,2,1,3,4,1,2,-0.01985274, 0.0074716, 0.006089, 0.007324444, 0.007324,sell
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,2,3,3,3,2,1, 0.01913310, 0.0236253,-0.014373, 0.018188892, 0.023344,buy
2017-07-25,3,2,3,4,0,1,3,2,1,1,2,3,2,2,4,3,1,3, 0.02595151, 0.0273379, 0.027786, 0.023503173,-0.017867,buy
2017-07-26,2,2,2,3,0,2,3,2,1,2,2,3,2,2,4,3,1,2, 0.00644143, 0.0037921, 0.023859, 0.006987327, 0.018815,buy
2017-07-27,2,2,2,2,1,1,3,2,2,2,1,4,1,3,3,3,1,3, 0.01470424, 0.0112010, 0.008852, 0.011885638, 0.012864,buy
2017-07-28,3,3,1,2,1,0,3,2,2,1,2,3,2,3,1,2,1,4,-0.01961867,-0.0183556,-0.022429,-0.016121742,-0.024004,sell
2017-07-29,3,1,1,3,1,1,2,2,2,1,2,2,3,2,2,2,1,3,-0.02324449,-0.0133639, 0.012371, 0.001897502,-0.000851,buy
2017-07-30,2,3,2,4,0,1,2,2,2,1,1,3,3,1,3,3,2,3, 0.00795155, 0.0079089, 0.019862, 0.009087679,-0.009727,buy
2017-07-31,2,5,1,3,0,0,4,1,2,0,3,3,2,2,3,2,1,2,-0.00710234,-0.0215815,-0.020342,-0.015979433,-0.017205,sell
2017-08-01,2,6,1,2,3,0,3,2,1,1,2,4,3,2,3,3,1,3,-0.00099839,-0.0192449,-0.008157,-0.018027029,-0.016859,sell
2017-08-02,2,4,1,2,1,0,3,2,2,2,3,3,2,2,2,3,0,4,-0.00143677,-0.0014368, 0.016941,-0.003094129, 0.015897,buy
2017-08-03,3,4,1,1,1,0,3,0,1,0,2,3,1,1,2,2,0,3,-0.00944773,-0.0104580,-0.020569,-0.011045661,-0.014413,sell
2017-08-04,2,3,2,0,2,1,2,0,3,0,1,3,2,0,1,2,2,4,-0.01171383,-0.0100187,-0.035237,-0.011502205,-0.040447,sell
2017-08-05,3,4,1,2,3,0,2,0,4,1,3,3,2,2,2,3,1,4,-0.00908650,-0.0090865,-0.020614,-0.008003734,-0.008746,sell
2017-08-06,2,4,0,2,4,1,3,2,3,1,3,3,3,1,3,3,2,4,-0.00413921,-0.0041392,-0.006527,-0.003537606, 0.010149,buy
2017-08-07,2,3,1,1,4,2,4,1,4,0,3,4,3,2,3,2,2,3, 0.00107797, 0.0090354, 0.000175, 0.001077970, 0.005072,buy
2017-08-08,2,2,2,3,2,1,3,1,5,0,4,3,3,3,2,2,2,2,-0.03417827,-0.0320396,-0.010192,-0.030090531,-0.034814,sell
2017-08-09,2,1,3,2,3,2,2,2,5,0,2,3,4,3,2,3,2,3,-0.00117607, 0.0102891,-0.000665,-0.001481419,-0.000967,buy
2017-08-10,2,2,3,2,3,2,3,1,4,1,2,4,3,2,3,3,3,3,-0.02105975,-0.0104932,-0.014637,-0.019688201,-0.019817,sell
2017-08-11,1,3,2,2,2,1,4,0,3,1,1,3,3,1,3,2,3,3,-0.01599660,-0.0115927, 0.000792,-0.015937771,-0.011593,sell
2017-08-12,1,1,4,2,2,3,3,0,3,2,2,3,3,3,3,1,2,4, 0.01530224, 0.0116334, 0.013870, 0.029466589, 0.005785,buy
2017-08-13,2,3,3,3,1,2,2,1,3,1,2,3,3,3,4,2,1,3, 0.00138914, 0.0158576, 0.005306, 0.004417965, 0.002730,buy
2017-08-14,1,1,4,2,2,2,1,0,5,2,3,2,3,2,4,1,2,3,-0.00265427,-0.0105084,-0.007122,-0.011778448, 0.003940,sell
2017-08-15,1,2,2,3,3,2,2,1,2,1,4,1,2,2,4,2,1,3, 0.03484438, 0.0737002, 0.070792, 0.056790134, 0.075902,buy
2017-08-16,1,1,2,3,2,3,2,2,1,3,3,2,2,3,4,2,2,2, 0.00302695,-0.0126564, 0.004366, 0.004366019,-0.000065,buy
2017-08-17,1,3,3,1,2,3,2,1,2,1,3,3,2,2,4,3,1,1,-0.00064228, 0.0281731, 0.011348, 0.032482956, 0.025493,buy
2017-08-18,1,2,2,1,2,3,2,2,1,2,3,3,2,2,3,2,2,1, 0.00090201, 0.0099636, 0.005102, 0.007549424, 0.007982,buy
2017-08-19,1,1,1,3,2,2,2,2,0,3,2,2,2,1,4,3,2,1, 0.05448911, 0.0638377, 0.052485, 0.067774713, 0.067775,buy
2017-08-20,1,2,2,2,3,1,2,3,1,1,3,2,2,1,4,3,1,2, 0.04110568, 0.0419624, 0.054521, 0.061429050, 0.058460,buy
2017-08-21,1,1,3,3,2,0,3,3,1,2,4,2,1,3,3,3,2,1,-0.06072626,-0.0625442,-0.021723,-0.066012718,-0.021304,sell
2017-08-22,1,2,3,4,1,1,0,4,0,1,2,0,2,3,3,4,2,1,-0.02037640,-0.0182936,-0.036195,-0.021171004,-0.023890,sell
2017-08-23,1,1,2,3,1,1,2,2,1,2,2,1,2,2,2,4,2,1, 0.02512604, 0.0372103, 0.005365, 0.030446273, 0.037527,buy
2017-08-24,0,2,1,3,2,0,0,3,1,1,2,1,2,3,1,3,1,0, 0.00533103,-0.0114146,-0.013233, 0.001099164,-0.019461,sell
2017-08-25,1,1,1,4,1,1,1,3,2,2,3,1,3,3,2,3,0,2,-0.02680131,-0.0062649,-0.022699,-0.013775553,-0.026673,sell
2017-08-26,0,1,0,4,0,1,1,5,1,2,2,1,2,2,2,2,2,2, 0.00338481,-0.0198859,-0.023820,-0.019885940,-0.029210,sell
2017-08-27,0,2,1,3,0,0,3,5,2,1,3,0,2,3,3,1,2,3,-0.02450810,-0.0249821,-0.017776,-0.024982125,-0.024982,sell
2017-08-28,0,2,2,3,1,0,3,4,2,2,3,1,1,4,3,3,2,2,-0.05180453,-0.0338486,-0.004876,-0.034913803,-0.005560,sell
2017-08-29,0,3,2,4,1,0,2,4,0,1,2,1,2,4,2,3,2,1,-0.00068100,-0.0019171,-0.008649,-0.001540430,-0.000159,sell
2017-08-30,2,1,3,4,0,0,2,2,1,2,2,2,1,2,3,3,2,2,-0.01028763, 0.0018627,-0.009250, 0.006162540, 0.012147,sell
2017-08-31,1,2,3,2,1,0,0,2,0,0,1,2,0,1,2,2,1,2, 0.00053035,-0.0093003,-0.005477, 0.007137623,-0.005477,sell
2017-09-01,2,4,2,4,1,1,1,2,1,1,2,2,2,2,3,4,1,3,-0.01040970,-0.0014387,-0.010410,-0.002714966,-0.066056,sell
2017-09-02,2,3,2,3,2,1,1,3,0,2,3,2,3,2,3,4,0,2,-0.05243262,-0.0322487,-0.053076,-0.006129588,-0.041200,sell
2017-09-03,1,3,1,4,2,2,2,3,0,1,2,2,3,2,3,4,1,2,-0.04162357,-0.0311014,-0.042038,-0.030189368,-0.043389,sell
2017-09-04,1,2,2,2,2,3,2,1,2,0,1,2,3,2,2,4,1,2,-0.04205323,-0.0485626,-0.047318,-0.044373351, 0.018015,sell
2017-09-05,2,1,2,3,3,2,0,3,1,0,1,2,3,3,0,5,1,2,-0.03282937,-0.0328294,-0.032829, 0.012573424,-0.004421,sell
2017-09-06,2,1,2,3,4,2,0,1,1,1,2,1,3,4,1,4,1,1, 0.04267316, 0.0426732, 0.042673, 0.058592116, 0.042577,buy
2017-09-07,1,2,2,3,4,2,1,0,0,1,1,2,2,3,2,4,1,1, 0.06158554, 0.0563775, 0.062477, 0.063236953, 0.080486,buy
2017-09-08,1,1,4,3,2,2,2,0,0,1,1,2,3,4,2,2,1,1, 0.00485259,-0.0166982, 0.020893,-0.001705137,-0.011178,buy
2017-09-09,2,2,6,4,3,2,1,1,0,2,1,3,3,5,4,3,2,2, 0.02713632,-0.0303640,-0.012553,-0.026166096,-0.024853,sell
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,3,1,4,4,1,2,1,-0.01292063,-0.0116891,-0.015955,-0.033402744,-0.020721,sell
2017-09-11,1,1,5,2,3,0,1,0,1,3,2,3,0,5,3,2,1,1, 0.01517332, 0.0151733, 0.016701, 0.001006891, 0.003912,buy
2017-09-12,1,1,3,3,2,0,1,1,1,3,3,2,1,5,2,2,0,1, 0.02535519, 0.0209578, 0.025127, 0.017986395, 0.017346,buy
2017-09-13,1,2,3,1,1,1,1,1,3,2,3,1,1,3,3,2,1,2,-0.03506067,-0.0435516,-0.067766,-0.067760336,-0.069696,sell
2017-09-14,1,2,2,1,0,1,1,1,3,2,3,2,1,2,3,1,1,1,-0.05741159,-0.0731363,-0.093628,-0.093232349,-0.091116,sell
2017-09-15,1,2,3,2,1,1,3,2,2,3,5,2,2,2,4,2,1,2,-0.02814933,-0.0281493,-0.029220,-0.031844238, 0.003488,sell
2017-09-16,1,2,2,2,2,0,3,2,2,2,3,2,2,0,4,4,0,3, 0.03645988, 0.0376474, 0.057584, 0.055871487, 0.056664,buy
2017-09-17,2,2,3,1,3,1,3,2,2,1,4,1,2,1,3,5,1,3, 0.02956702, 0.0311848, 0.021825, 0.021825345, 0.021825,buy
2017-09-18,3,2,2,4,1,2,3,2,2,1,5,2,2,2,3,5,1,2, 0.01357754, 0.0181194,-0.016282, 0.020811833, 0.020812,buy
2017-09-19,3,2,2,3,2,2,3,2,1,1,5,2,2,2,3,5,0,2,-0.00144111, 0.0006322,-0.033902, 0.003204151, 0.003204,sell
2017-09-20,3,2,2,2,2,1,5,1,0,1,3,2,1,3,2,4,1,3,-0.03305801,-0.0312397,-0.038596,-0.017736069,-0.030701,sell
2017-09-21,2,1,2,2,2,1,3,2,1,1,2,2,2,4,1,3,1,2,-0.02846326,-0.0130333,-0.028139,-0.011122232,-0.013033,sell
2017-09-22,2,1,1,3,1,2,3,2,2,1,2,1,2,4,1,3,2,3,-0.03678986,-0.0220072,-0.015541,-0.024479867,-0.027126,sell
2017-09-23,1,1,2,1,1,0,3,2,3,1,1,1,1,4,2,1,1,4,-0.00348252,-0.0144939, 0.000267,-0.016900023,-0.011445,sell
2017-09-24,1,3,2,1,2,0,3,1,2,1,1,1,2,4,3,2,0,3, 0.00266746,-0.0039209, 0.002667,-0.005385377,-0.006990,sell
2017-09-25,1,3,1,1,1,0,2,2,1,4,2,1,2,3,2,2,1,3, 0.01404192,-0.0005749, 0.005972,-0.000689298, 0.008315,buy
2017-09-26,2,3,0,2,1,1,3,2,0,4,3,1,2,2,3,3,2,2, 0.02557116, 0.0356966, 0.018607, 0.034630471, 0.037560,buy
2017-09-27,2,4,1,1,1,1,1,1,1,2,3,1,1,1,3,3,1,2, 0.03533754, 0.0353375,-0.005831, 0.048159369, 0.047180,buy
2017-09-28,2,4,2,1,1,1,1,1,1,1,2,1,2,2,1,3,1,3, 0.01963865, 0.0186988, 0.016121, 0.029350911, 0.031200,buy
2017-09-29,3,5,1,3,1,1,2,2,1,2,3,3,3,3,2,4,1,2, 0.00205859,-0.0180162,-0.020100,-0.018128073,-0.025502,sell
2017-09-30,2,4,2,3,1,1,2,3,0,2,4,2,3,3,2,3,1,2,-0.03450062,-0.0266752,-0.028476,-0.026675249,-0.016107,sell
2017-10-01,3,2,2,2,3,1,3,2,1,0,3,2,3,3,2,1,1,4,-0.01025650,-0.0099823,-0.013528,-0.006371832,-0.005075,sell
2017-10-02,3,1,2,2,2,1,0,2,2,0,2,1,2,3,1,2,0,4,-0.01072691,-0.0090676, 0.015002, 0.007886585,-0.005363,sell
2017-10-03,4,1,1,2,2,3,0,3,1,0,2,2,3,4,0,2,1,3,-0.04557657,-0.0454640,-0.048023,-0.032216847,-0.045464,sell
2017-10-04,3,1,1,0,3,2,1,1,1,1,2,2,2,3,1,1,1,2,-0.02155801,-0.0278054,-0.022410,-0.020989738,-0.022410,sell
2017-10-05,3,1,1,0,3,1,1,0,0,3,1,1,3,3,2,0,0,3, 0.01846326, 0.0036602,-0.009244, 0.001678749, 0.001679,buy
2017-10-06,3,1,2,0,4,1,1,1,0,3,1,2,4,4,2,1,1,1, 0.00050147,-0.0055563, 0.011379, 0.011511709, 0.013425,buy
2017-10-07,3,1,2,3,3,1,0,1,1,3,1,2,4,5,2,1,1,2, 0.00806404, 0.0052514, 0.019647, 0.018293526, 0.017092,buy
2017-10-08,1,0,3,2,5,0,1,0,1,3,1,2,3,4,2,2,1,1,-0.00900290,-0.0231470, 0.004686, 0.007118150, 0.006765,buy
2017-10-09,1,2,1,3,4,0,1,1,0,4,2,2,3,3,1,3,1,2,-0.01292179,-0.0241852,-0.014642,-0.012094926,-0.015609,sell
2017-10-10,1,3,2,1,2,1,1,1,2,6,2,3,2,3,3,3,2,2, 0.04219474, 0.0399470, 0.050939, 0.033914059, 0.050939,buy
2017-10-11,1,2,2,0,1,0,2,0,2,5,2,2,2,2,2,2,1,2, 0.03281743, 0.0328117, 0.036317, 0.017445977, 0.027396,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,2,4,2,2,3,2,1,1,-0.00242132,-0.0156363,-0.011705,-0.014148423,-0.005792,sell
2017-10-13,0,1,0,3,3,1,3,1,5,3,2,4,3,1,4,4,1,1,-0.00634493,-0.0122388,-0.006921,-0.012300716,-0.006543,sell
2017-10-14,0,2,2,2,3,1,4,2,3,1,1,4,2,3,4,4,1,1, 0.00776737, 0.0077674, 0.007767, 0.007552193, 0.008217,buy
2017-10-15,1,2,2,2,1,2,5,1,3,0,3,3,1,2,4,4,1,1, 0.01572364, 0.0100717, 0.010072, 0.012559007, 0.010072,buy
2017-10-16,1,2,1,3,0,3,5,1,1,1,3,2,3,2,3,3,1,1, 0.01048692, 0.0115436, 0.015069, 0.010835073, 0.012966,buy
2017-10-17,3,2,1,2,1,2,5,1,1,1,4,3,2,3,2,3,2,0, 0.03345071, 0.0280257, 0.035681, 0.016995553, 0.036887,buy
2017-10-18,3,2,0,1,1,1,4,0,1,1,3,1,2,3,1,1,2,1, 0.00658758, 0.0046461, 0.016444, 0.008586529, 0.008587,buy
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,2,2,2,2,1,1, 0.02499244, 0.0198359, 0.027481, 0.015907267, 0.027481,buy
2017-10-20,2,1,1,2,1,2,4,3,1,0,2,3,4,1,3,2,2,0,-0.01893583,-0.0157216,-0.014540,-0.016373072,-0.017154,sell
2017-10-21,2,0,1,1,2,1,5,4,1,0,2,2,3,1,3,2,3,1,-0.02568841,-0.0230117,-0.025840,-0.021258336,-0.025840,sell
2017-10-22,1,1,1,1,2,1,4,4,1,0,2,2,4,1,2,2,2,1,-0.02771925,-0.0213706,-0.022346,-0.027719247,-0.022008,sell
2017-10-23,1,0,1,2,1,1,4,3,2,1,3,1,4,1,1,2,2,2,-0.00926512,-0.0145982,-0.014598,-0.018617499,-0.014598,sell
2017-10-24,2,0,2,0,1,0,3,2,2,2,3,2,2,2,2,1,1,1, 0.00047644, 0.0074249, 0.000476, 0.008229749, 0.005658,sell
2017-10-25,1,2,2,0,1,0,2,2,3,3,2,4,3,2,1,2,2,0, 0.01862818, 0.0373011, 0.042262, 0.027041176, 0.012883,buy
2017-10-26,2,2,1,0,1,0,3,2,2,4,1,3,4,3,1,2,2,1, 0.00338325, 0.0104773,-0.000553, 0.011281120, 0.004461,buy
2017-10-27,2,2,2,0,1,0,4,2,1,4,2,3,3,2,1,1,2,4,-0.01115726,-0.0179280,-0.013217,-0.007993248,-0.006566,sell
2017-10-28,2,2,3,1,0,0,5,3,1,2,3,4,1,3,2,0,2,4,-0.00882278,-0.0087248,-0.008416,-0.007275259,-0.011456,sell
2017-10-29,2,1,2,1,0,0,4,3,3,1,2,3,0,4,2,1,2,3,-0.00154581,-0.0022667,-0.000254,-0.004067225,-0.016640,sell
2017-10-30,3,0,2,2,1,0,4,4,2,1,2,3,2,3,3,1,2,3,-0.01455454,-0.0176217,-0.007607,-0.018169862,-0.022485,sell
2017-10-31,3,0,1,1,3,0,5,3,2,2,2,2,2,2,4,3,2,3, 0.00442104,-0.0214280, 0.011802,-0.018034084,-0.020531,sell
2017-11-01,1,1,1,1,3,2,6,2,1,1,1,3,3,0,5,3,1,3, 0.04314096, 0.0371315, 0.020780, 0.035685426, 0.039115,buy
2017-11-02,2,2,2,1,1,4,5,3,1,1,0,3,5,1,5,3,2,3,-0.02758702,-0.0099454,-0.013056,-0.021387983,-0.005888,sell
2017-11-03,2,2,2,2,2,4,4,3,2,0,1,3,5,1,5,3,2,3,-0.02657898, 0.0049856, 0.005225,-0.015765008,-0.006595,sell
2017-11-04,1,1,2,3,5,2,4,2,2,0,1,2,4,2,5,3,2,3,-0.00282150, 0.0203124, 0.013103, 0.001877390,-0.012013,buy
2017-11-05,1,1,2,4,5,1,3,3,2,1,1,2,4,3,4,4,2,3,-0.00052153, 0.0073996, 0.001703,-0.007263417,-0.007439,sell
2017-11-06,1,3,3,4,2,2,1,3,3,1,2,2,5,3,3,3,2,3,-0.00012555, 0.0118534, 0.004441, 0.011979484, 0.010503,buy
2017-11-07,0,3,4,2,0,2,2,1,2,1,3,2,4,2,1,2,2,1, 0.02273412, 0.0356955, 0.040661, 0.021419178, 0.034057,buy
2017-11-08,0,3,2,0,1,1,2,1,1,2,3,1,1,3,1,1,2,1, 0.05021391, 0.0518932, 0.050530, 0.051893194, 0.053854,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,4,0,1,2,1,2,3,1, 0.03503952, 0.0373037, 0.037304, 0.037303720, 0.037304,buy
2017-11-10,1,1,0,2,2,0,2,1,2,2,3,1,1,3,1,2,2,0,-0.02328134,-0.0155100,-0.015510,-0.022016684,-0.017424,sell
2017-11-11,1,0,2,2,1,0,2,1,5,1,3,2,1,3,1,2,2,1,-0.01820223,-0.0182707,-0.014094,-0.021250195,-0.018202,sell
2017-11-12,1,1,1,3,0,1,3,3,4,1,3,2,2,3,2,2,2,2,-0.01401437,-0.0150887, 0.025002,-0.007204682,-0.020445,sell
2017-11-13,1,0,2,1,2,0,4,5,2,2,3,2,2,2,2,3,2,3, 0.00938717, 0.0073823, 0.027073, 0.020379064, 0.017303,buy
2017-11-14,2,1,1,1,2,0,5,2,1,1,2,2,3,1,2,2,2,2,-0.02701623,-0.0192753,-0.007184,-0.025334055,-0.018960,sell
2017-11-15,2,0,1,2,2,1,4,2,2,2,1,2,4,2,3,3,2,1, 0.00309507, 0.0014905, 0.006781, 0.006952547, 0.008650,buy
2017-11-16,3,1,2,2,1,1,3,3,2,1,2,1,5,1,4,3,1,2,-0.01931406,-0.0141287,-0.019225,-0.016928882,-0.006121,sell
2017-11-17,3,1,2,0,1,0,5,3,2,0,2,3,3,2,3,1,2,1,-0.01959278,-0.0093185,-0.006713,-0.009008272,-0.009121,sell
2017-11-18,0,2,1,0,2,0,7,4,3,0,0,4,3,4,3,2,1,2, 0.01979372, 0.0198208, 0.001398, 0.019527996, 0.003963,buy
2017-11-19,0,1,1,1,1,0,8,5,3,1,1,4,3,4,2,2,2,3, 0.01331551, 0.0159272, 0.009738, 0.013315507, 0.010556,buy
2017-11-20,1,1,1,0,1,0,7,5,3,1,2,3,2,4,2,2,2,3, 0.00544404, 0.0093606, 0.013923, 0.009284740, 0.005444,buy
2017-11-21,1,1,2,0,1,0,5,5,5,0,3,2,2,3,2,3,2,3,-0.01072290,-0.0078161,-0.007973,-0.011063668,-0.011717,sell
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,2,3,1,2,2,2, 0.03976233, 0.0384760, 0.038215, 0.038732229, 0.039785,buy
2017-11-23,2,2,1,0,0,0,4,4,3,3,1,5,2,3,2,2,2,2, 0.02259574, 0.0279008, 0.022914, 0.022525875, 0.022526,buy
2017-11-24,1,2,1,0,1,0,4,4,2,2,2,4,2,2,2,2,1,2, 0.01253816, 0.0052343, 0.007998, 0.007998305, 0.006457,buy
2017-11-25,1,2,2,0,1,0,5,4,3,2,3,4,1,2,3,3,2,2,-0.01501202,-0.0259188, 0.004252, 0.002632391,-0.015874,sell
2017-11-26,2,2,3,1,1,0,4,5,2,1,3,3,1,2,3,4,3,2,-0.01080877,-0.0095591, 0.007502,-0.000160730,-0.008249,sell
2017-11-27,2,2,3,2,2,0,4,4,1,0,2,4,2,2,2,3,2,3, 0.01217243, 0.0133317, 0.012117, 0.021190825, 0.012876,buy
2017-11-28,1,1,2,3,3,0,6,3,1,1,3,3,1,2,3,4,2,3,-0.00579104,-0.0224234,-0.000917,-0.011369923,-0.008659,sell
2017-11-29,1,2,1,2,3,0,6,2,0,2,3,2,3,1,3,3,2,2,-0.03944139,-0.0450231,-0.001552,-0.041296549,-0.035234,sell
2017-11-30,2,2,2,1,2,1,4,4,0,2,2,2,3,3,3,4,2,1,-0.02762717, 0.0040456,-0.028085, 0.006666364,-0.024989,sell
2017-12-01,1,2,2,2,1,2,4,3,2,1,3,2,3,3,3,2,2,2,-0.01177458,-0.0118126,-0.000693,-0.011322463,-0.011731,sell
2017-12-02,1,1,1,3,2,1,5,3,1,1,2,3,2,3,4,2,2,1, 0.03180100, 0.0234197, 0.023572, 0.031600423, 0.036246,buy
2017-12-03,1,1,0,3,4,1,3,4,1,2,3,3,3,3,2,2,2,2,-0.02505576,-0.0011673,-0.000206,-0.006394497,-0.030765,sell
2017-12-04,1,1,1,3,2,1,2,3,2,1,3,3,2,2,2,2,1,2,-0.01332526, 0.0197397, 0.003712,-0.004938868,-0.020621,buy
2017-12-05,1,1,4,1,1,2,3,4,1,1,3,3,2,3,2,2,1,3, 0.00049590, 0.0072000, 0.015118, 0.000997004, 0.005656,buy
2017-12-06,1,3,1,3,1,1,4,4,1,3,3,4,2,3,2,3,1,4,-0.00791674,-0.0232214, 0.057589,-0.007916739, 0.053174,buy
2017-12-07,1,2,2,2,3,0,3,3,1,5,4,3,3,2,3,3,1,3, 0.04375883, 0.0446219, 0.023041, 0.048177994, 0.048807,buy
2017-12-08,1,1,3,3,1,0,4,3,2,2,4,3,1,3,3,3,1,2,-0.04071788,-0.0405545,-0.021196,-0.043938705,-0.011220,sell
2017-12-09,1,2,2,3,0,1,3,4,4,2,3,4,2,2,3,3,2,3,-0.01479013,-0.0131528,-0.014714,-0.016979707,-0.016543,sell
2017-12-10,1,1,2,1,1,1,3,7,2,3,4,3,2,2,3,3,1,4,-0.05265679,-0.0373649,-0.037273,-0.038790194,-0.046314,sell
2017-12-11,0,1,1,1,2,0,6,5,1,2,3,3,2,2,1,3,1,4, 0.01481772, 0.0160514, 0.020694, 0.018891050, 0.021383,buy
2017-12-12,0,0,2,1,1,1,7,2,1,2,2,2,2,4,0,4,1,2, 0.01983823, 0.0056511, 0.020361, 0.028472761, 0.023398,buy
2017-12-13,1,0,2,1,0,1,5,4,1,1,1,4,2,3,1,3,1,1, 0.01477250,-0.0005509, 0.018117, 0.016475119, 0.011232,buy
2017-12-14,4,0,2,0,0,0,6,3,1,0,2,3,1,4,1,1,2,2,-0.00973981, 0.0096052,-0.000543,-0.002661442, 0.011646,buy
2017-12-15,3,1,1,0,1,0,8,3,1,0,3,2,1,3,2,2,2,3, 0.01021743, 0.0009388, 0.024532, 0.010394246, 0.009398,buy
