Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-08,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0044301,-0.004101,-0.0002179,-0.0009137,-0.0044301,sell
2011-09-09,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0138010,-0.012707,-0.0095887,-0.0032321,-0.0138010,sell
2011-09-10,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0020538, 0.003672,-0.0020819,-0.0017830,-0.0019309,sell
2011-09-11,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0074421, 0.009058, 0.0113106, 0.0125305, 0.0126145,buy
2011-09-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0163102, 0.016214, 0.0121429, 0.0152868, 0.0123805,buy
2011-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0007248, 0.008763,-0.0011013,-0.0013113, 0.0047192,buy
2011-09-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0007248, 0.008763,-0.0011013,-0.0013113, 0.0047192,buy
2011-09-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0031148,-0.003780, 0.0015787,-0.0041386, 0.0023637,sell
2011-09-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0052214, 0.006248,-0.0008692, 0.0007439, 0.0060944,buy
2011-09-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0160634, 0.021246, 0.0263604, 0.0087743, 0.0129007,buy
2011-09-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0160634, 0.021246, 0.0263604, 0.0087743, 0.0129007,buy
2011-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0186142, 0.018562, 0.0254226, 0.0067431, 0.0116504,buy
2011-09-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0166903, 0.013304, 0.0162451, 0.0170476, 0.0123485,buy
2011-09-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0200652, 0.006042, 0.0164004,-0.0001055, 0.0018242,buy
2011-09-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0200652, 0.006042, 0.0164004,-0.0001055, 0.0018242,buy
2011-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0200652, 0.006042, 0.0164004,-0.0001055, 0.0018242,buy
2011-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0216680, 0.008143, 0.0015785, 0.0001129,-0.0026427,sell
2011-09-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0106626,-0.015505,-0.0184146,-0.0105462,-0.0131445,sell
2011-09-26,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0203232,-0.015663,-0.0175018,-0.0037954,-0.0093685,sell
2011-09-27,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0187056,-0.015495,-0.0206478,-0.0024561,-0.0177183,sell
2011-09-28,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0205431,-0.018531,-0.0148011,-0.0184346,-0.0214887,sell
2011-09-29,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0251225,-0.023320,-0.0118855,-0.0232611,-0.0220223,sell
2011-09-30,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0163123,-0.016158,-0.0089770,-0.0148008,-0.0164886,sell
2011-10-01,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0105776,-0.010439,-0.0064118,-0.0114087,-0.0130964,sell
2011-10-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0055125,-0.027464,-0.0202554,-0.0321365,-0.0334778,sell
2011-10-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0055125,-0.027464,-0.0202554,-0.0321365,-0.0334778,sell
2011-10-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0055125,-0.027464,-0.0202554,-0.0321365,-0.0334778,sell
2011-10-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047491, 0.023887, 0.0208025, 0.0061788, 0.0254405,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0103334, 0.011457,-0.0054046,-0.0088480, 0.0189805,buy
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0103334, 0.011457,-0.0054046,-0.0088480, 0.0189805,buy
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0103334, 0.011457,-0.0054046,-0.0088480, 0.0189805,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0077390, 0.004387, 0.0069010, 0.0017721, 0.0123632,buy
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035984, 0.003598, 0.0115349, 0.0050560,-0.0082575,buy
2011-10-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0011660, 0.008511, 0.0074823,-0.0049055, 0.0086029,buy
2011-10-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0011660, 0.008511, 0.0074823,-0.0049055, 0.0086029,buy
2011-10-13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0142803, 0.014654, 0.0141329, 0.0146162, 0.0143356,buy
2011-10-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0135800, 0.015947, 0.0137341, 0.0152857, 0.0158012,buy
2011-10-15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0144898, 0.016180, 0.0159948, 0.0163011, 0.0153875,buy
2011-10-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023742, 0.002118,-0.0010919, 0.0016046,-0.0030368,sell
2011-10-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164910,-0.007514,-0.0075136,-0.0098184,-0.0144485,sell
2011-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164910,-0.007514,-0.0075136,-0.0098184,-0.0144485,sell
2011-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180325,-0.017296,-0.0152749,-0.0199491,-0.0072706,sell
2011-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145343,-0.014534,-0.0099757,-0.0123013,-0.0091057,sell
2011-10-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0131520,-0.014073,-0.0088642,-0.0137293,-0.0087826,sell
2011-10-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0005092, 0.014572,-0.0002299,-0.0102823, 0.0124337,buy
2011-10-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0025405, 0.008965, 0.0119506,-0.0017866, 0.0091022,buy
2011-10-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0107466,-0.005915,-0.0032449,-0.0113905,-0.0063572,sell
2011-10-26,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0180686,-0.017086,-0.0189336,-0.0170859,-0.0197760,sell
2011-10-27,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0044634,-0.006284,-0.0040460,-0.0062838,-0.0062838,sell
2011-10-28,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0018264, 0.000713, 0.0031761, 0.0006054, 0.0004811,buy
2011-10-29,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0083394, 0.001391,-0.0014196, 0.0029382, 0.0013912,buy
2011-10-30,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0088642, 0.007257,-0.0012217, 0.0042191, 0.0071943,buy
2011-10-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0164572, 0.016095, 0.0159840, 0.0173176, 0.0140401,buy
2011-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0053651,-0.004289,-0.0037367,-0.0037367,-0.0045998,sell
2011-11-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0008277,-0.005154,-0.0027719,-0.0022786,-0.0049909,sell
2011-11-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080251, 0.001052, 0.0076875, 0.0088498,-0.0009233,buy
2011-11-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0008959, 0.005216,-0.0008421,-0.0008959,-0.0011904,sell
2011-11-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029217, 0.004642,-0.0019924, 0.0023861, 0.0001405,buy
2011-11-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0096532,-0.011029,-0.0117103,-0.0091889,-0.0072095,sell
2011-11-07,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0064386,-0.003252, 0.0011725,-0.0025419,-0.0063348,sell
2011-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0000227, 0.001528, 0.0056757, 0.0056757, 0.0002391,buy
2011-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0010536,-0.001815,-0.0016178,-0.0104179, 0.0003677,sell
2011-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0010536,-0.001815,-0.0016178,-0.0104179, 0.0003677,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138561,-0.013856,-0.0159373,-0.0165517,-0.0066676,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138561,-0.013856,-0.0159373,-0.0165517,-0.0066676,sell
2011-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138561,-0.013856,-0.0159373,-0.0165517,-0.0066676,sell
2011-11-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058782,-0.005683, 0.0076297, 0.0079382, 0.0081360,buy
2011-11-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050526, 0.005053, 0.0097301, 0.0101251, 0.0108768,buy
2011-11-16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0110841,-0.003625, 0.0093690,-0.0109460,-0.0044957,sell
2011-11-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0110841,-0.003625, 0.0093690,-0.0109460,-0.0044957,sell
2011-11-18,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117149,-0.004795, 0.0017442,-0.0130087,-0.0081551,sell
2011-11-19,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002617,-0.001521, 0.0030668,-0.0050248,-0.0041590,sell
2011-11-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050632, 0.005785,-0.0038768,-0.0033602,-0.0069485,sell
2011-11-21,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0106492,-0.009653,-0.0035125,-0.0137036,-0.0124728,sell
2011-11-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0018831,-0.002955, 0.0051864,-0.0022995, 0.0059045,buy
2011-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.0146187,-0.011915,-0.0063037, 0.0002324,-0.0058083,sell
2011-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.0146187,-0.011915,-0.0063037, 0.0002324,-0.0058083,sell
2011-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0068097,-0.005466,-0.0027145,-0.0027421,-0.0048445,sell
2011-11-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0005155,-0.005226,-0.0005155,-0.0035350,-0.0072744,sell
2011-11-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0018931,-0.010678, 0.0002823, 0.0161142, 0.0004724,buy
2011-11-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0033684, 0.004207, 0.0056556, 0.0139130, 0.0042155,buy
2011-11-29,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0070112,-0.006079, 0.0032513, 0.0011111,-0.0024886,buy
2011-11-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0166483,-0.003375, 0.0023281,-0.0057153,-0.0017366,buy
2011-12-01,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082859, 0.000921, 0.0096185, 0.0037751, 0.0073423,buy
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082859, 0.000921, 0.0096185, 0.0037751, 0.0073423,buy
2011-12-03,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0048751,-0.010603,-0.0092503,-0.0049398,-0.0070230,sell
2011-12-04,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003199,-0.010871,-0.0038722,-0.0138857,-0.0085167,sell
2011-12-05,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0047618, 0.002259, 0.0039774,-0.0030430, 0.0009801,buy
2011-12-06,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0068114,-0.008272,-0.0032645,-0.0062806,-0.0068086,sell
2011-12-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0024713,-0.007194, 0.0017445,-0.0033245, 0.0018676,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0024713,-0.007194, 0.0017445,-0.0033245, 0.0018676,sell
2011-12-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0000090, 0.000885, 0.0019906, 0.0017106, 0.0002785,buy
2011-12-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0126416, 0.013479, 0.0173169, 0.0146366, 0.0170882,buy
2011-12-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0148084,-0.014814,-0.0179292,-0.0137803,-0.0163211,sell
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0143647,-0.012496,-0.0162185,-0.0090797,-0.0172507,sell
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0143647,-0.012496,-0.0162185,-0.0090797,-0.0172507,sell
2011-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0223391,-0.023454,-0.0203334,-0.0247015,-0.0227034,sell
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0223391,-0.023454,-0.0203334,-0.0247015,-0.0227034,sell
2011-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0039029, 0.006855,-0.0013244, 0.0080219, 0.0069220,buy
2011-12-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0050974,-0.001120,-0.0086443, 0.0044469, 0.0044469,buy
2011-12-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0102927,-0.004210,-0.0059778,-0.0199520,-0.0098415,sell
2011-12-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0, 0.0048301, 0.004438,-0.0053561,-0.0247412, 0.0006658,buy
2011-12-20,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,2,0,1,0,0, 0.0091377, 0.009839, 0.0068775,-0.0024510, 0.0045701,buy
2011-12-21,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,1,0,1,0,0, 0.0026363, 0.002706, 0.0081737,-0.0012283, 0.0004410,buy
2011-12-22,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0038169, 0.006608, 0.0054390,-0.0013682, 0.0035356,buy
2011-12-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0055973, 0.007336, 0.0126060, 0.0060741, 0.0084413,buy
2011-12-24,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0055811, 0.001518, 0.0060694,-0.0084852,-0.0082382,sell
2011-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0270331, 0.000193, 0.0035857, 0.0035756, 0.0237801,buy
2011-12-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0107059,-0.014368,-0.0150707,-0.0052198,-0.0154514,sell
2011-12-27,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123036, 0.000445,-0.0064143,-0.0004128,-0.0108821,sell
2011-12-28,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123036, 0.000445,-0.0064143,-0.0004128,-0.0108821,sell
2011-12-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100658,-0.002938,-0.0029026,-0.0034155,-0.0048576,sell
2011-12-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009499, 0.003078, 0.0015106,-0.0038490,-0.0020933,buy
2011-12-31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072911, 0.007483,-0.0005181,-0.0041401,-0.0119733,sell
2012-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0123038,-0.019168, 0.0134484,-0.0216944, 0.0129030,buy
2012-01-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0188416, 0.005768,-0.0027225, 0.0079167, 0.0044938,buy
2012-01-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0188416, 0.005768,-0.0027225, 0.0079167, 0.0044938,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048363,-0.014750,-0.0138803,-0.0223667,-0.0072179,sell
2012-01-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006373, 0.007522, 0.0020788, 0.0014859, 0.0022740,buy
2012-01-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0064080, 0.009835, 0.0064863, 0.0070321, 0.0055654,buy
2012-01-07,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0197567,-0.007464,-0.0169175,-0.0169175,-0.0178535,sell
2012-01-08,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0197567,-0.007464,-0.0169175,-0.0169175,-0.0178535,sell
2012-01-09,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0071809,-0.006802,-0.0040860,-0.0056236,-0.0070034,sell
2012-01-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089054,-0.009400,-0.0210337,-0.0196987,-0.0113885,sell
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0017256, 0.000302,-0.0031687,-0.0014576,-0.0013116,sell
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0042819,-0.002869,-0.0053388,-0.0011802,-0.0041050,sell
2012-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0033441,-0.001934,-0.0044090,-0.0016587,-0.0039066,sell
2012-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0033441,-0.001934,-0.0044090,-0.0016587,-0.0039066,sell
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0018867,-0.002861,-0.0036121,-0.0020900,-0.0017012,sell
2012-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0159946, 0.015221, 0.0159659, 0.0159946, 0.0131293,buy
2012-01-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025179, 0.008008,-0.0021500, 0.0052904, 0.0051501,buy
2012-01-18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059564, 0.010652, 0.0060067,-0.0088792, 0.0097041,buy
2012-01-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060175, 0.015336, 0.0097695, 0.0056691,-0.0008014,buy
2012-01-20,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0124752,-0.010319,-0.0080422,-0.0084412,-0.0032599,sell
2012-01-21,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0124752,-0.010319,-0.0080422,-0.0084412,-0.0032599,sell
2012-01-22,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020708, 0.002018, 0.0007665, 0.0021480, 0.0046810,buy
2012-01-23,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030883, 0.006623, 0.0023060, 0.0048824, 0.0018524,buy
2012-01-24,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061089,-0.001503,-0.0017380,-0.0015035,-0.0015321,sell
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015775,-0.008685,-0.0056349,-0.0062330,-0.0046379,sell
2012-01-26,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0066359,-0.013416,-0.0026877,-0.0015928, 0.0027366,sell
2012-01-27,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0089031, 0.005071, 0.0143577, 0.0063309, 0.0160376,buy
2012-01-28,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0126618, 0.011708, 0.0137085, 0.0146801, 0.0167883,buy
2012-01-29,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0006813,-0.004033, 0.0049129, 0.0072535, 0.0108219,buy
2012-01-30,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0006813,-0.004033, 0.0049129, 0.0072535, 0.0108219,buy
