Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-10,1.93,2.89,0.74,0,0,2.76,0,1.38,2.89,0.13,0,0.21,0.4,1.62,4.21,0.31,2.9,-0.001020,-0.0418279,-0.008901,-0.014594,-0.015468,sell
2012-09-11,2.7,1.99,1.59,0,0,2.97,0,4.04,1.99,0.23,0,0.27,1.09,1.85,2.04,0.85,7.01,-0.024461, 0.0092209, 0.002357,-0.034181,-0.005974,buy
2012-09-12,4.46,1.38,3.67,0,0,2.62,0,4.58,1.38,0.39,0,0.36,2.92,2.1,0,2.36,7.2, 0.002625,-0.0151621,-0.051928, 0.008795,-0.014212,buy
2012-09-13,5.35,0,4.1,0,0,0,0,3.24,0.27,0.66,0,0.47,2.97,2.38,0,2.97,2.97, 0.083388, 0.0759606, 0.048293, 0.034438, 0.060344,buy
2012-09-14,4.02,0,1.76,0,0.98,0.31,0,3.17,1.24,1.15,0.16,0.61,0,3.68,0,1.32,2.08,-0.013080,-0.0360142,-0.038290,-0.041112,-0.041112,sell
2012-09-15,3,0,2.75,0,2.97,0.76,1.15,2.95,3.27,1.97,0.44,1.93,0,5.97,0,0,0, 0.001269,-0.0287361,-0.050578,-0.041335,-0.006626,sell
2012-09-16,2.97,0,3.99,0,2.07,1.88,2.97,2.07,2.77,2.97,1.18,3.99,0,5.04,0,0,0,-0.008550,-0.0057358,-0.015137,-0.014877,-0.018731,sell
2012-09-17,2.65,0,3.89,0,0.32,4.55,1.42,0.25,1.8,2.58,3,2.73,0,2.97,0,0,0, 0.065360, 0.0063712, 0.034042, 0.034611,-0.012934,buy
2012-09-18,2.38,0,3.15,0,0.68,5.79,0.63,0.49,3.49,1.83,2.79,1.95,0,3.06,0,0,0, 0.028260, 0.0081253, 0.002260, 0.008125,-0.009942,buy
2012-09-19,2.14,0.1,2.16,0.65,1.48,2.51,1.63,1.75,3.47,0.94,0.15,2.85,0.64,3.62,0,0.75,0,-0.079784,-0.0978559,-0.099826,-0.109185,-0.099826,sell
2012-09-20,1.92,0.18,2.84,2.92,2.97,0.17,4.2,5.04,1.89,2.47,0.23,4.47,3.09,4.89,0,3.1,0.1,-0.019214,-0.0240459,-0.023421,-0.026263,-0.006308,sell
2012-09-21,1.74,0.35,3.15,2.72,2.7,0.31,5.92,6.2,2.97,2.97,0.34,5.95,3.2,4.44,0,3.07,0.15,-0.007543,-0.0191040,-0.011971,-0.023638, 0.001045,sell
2012-09-22,1.59,0.76,2.82,0,1.24,0.7,3.33,2.85,2.34,1.32,0.51,4.71,0.68,2.83,0,0.66,0.24,-0.017484,-0.0120014,-0.031189,-0.029198,-0.034338,sell
2012-09-23,1.47,1.85,2.41,0,0,1.64,0,0.76,0,0,0.76,2.6,1.34,1.47,0,1.58,0.38, 0.005402, 0.0001273,-0.028056,-0.018414,-0.015879,sell
2012-09-24,1.63,4.08,2.22,0,0,4.54,0.23,1.14,0,0.29,1.14,4.19,2.7,1.34,0,3.34,0.84, 0.029059, 0.0023329,-0.008176, 0.002439, 0.029526,buy
2012-09-25,2.46,7.63,2.27,0,0,5.92,0.55,1.7,0,1.22,1.7,4.24,5.01,1.24,0,5.59,1.53,-0.065864,-0.0621687,-0.076673,-0.082239,-0.064701,sell
2012-09-26,2.97,7.86,1.58,0.35,0,2.54,1.33,2.8,0,2.97,2.65,0,5.69,0,0,5.21,2.91,-0.053645,-0.0450563,-0.069663,-0.049669,-0.052017,sell
2012-09-27,1.68,1.51,2.56,0.88,0,1.46,3,3.6,0,1.68,3.12,0,3.45,0,0,0.88,5.56, 0.015540, 0.0052513,-0.001443, 0.025676, 0.015415,buy
2012-09-28,0,0,3,2.18,0,0.2,2.65,3.95,0,0,2.52,0.12,1.51,0,0,2.18,5.65, 0.013290,-0.0217484, 0.008979, 0.021846, 0.018605,buy
2012-09-29,0.35,0,2.12,2.97,0.15,0.26,0,4.9,0,0,1.95,0.49,3,0,0,2.97,2.47,-0.020060, 0.0062811, 0.000635,-0.000786, 0.009552,buy
2012-09-30,1.25,0,1.29,1.58,0.43,0.33,0.45,3.46,0,0,0.66,1.3,2.4,0.55,0,1.58,2.54,-0.003938,-0.0232641,-0.016010, 0.005088,-0.027121,sell
2012-10-01,2.92,0,0,0,0.88,0.42,1.44,2.95,0.3,0,1.12,3.43,0,1.32,0,0,2.92,-0.021075,-0.0119799,-0.021492,-0.029158,-0.019944,sell
2012-10-02,1.94,0,0,0,2.23,0.72,3.59,2.79,0.72,0,2.02,4.35,0,3.17,0,0,1.94, 0.038469, 0.0712081, 0.024662, 0.058111, 0.038469,buy
2012-10-03,0.12,0,0.1,0,5.34,1.13,4.74,0,1.89,0,3.67,4.24,0,3.97,0,0,0,-0.016903,-0.0147472, 0.001913,-0.015560,-0.014872,sell
2012-10-04,0.4,0.46,0.31,0,6.68,2,2.97,0,3.56,0.46,3.78,7.13,0,2.58,0,0,0,-0.060197,-0.0562407,-0.035651,-0.058461,-0.058109,sell
2012-10-05,1.48,1.74,0.46,0,2.83,3.88,2.01,0,3.65,1.9,2.57,5.3,0,4.39,0,0,0,-0.004665,-0.0042809,-0.024607,-0.007302,-0.016102,sell
2012-10-06,3.59,3,1.2,0,2.38,4.45,0,0,3.47,3.39,1.5,4.34,0.25,3.84,0,0.52,0,-0.049668,-0.0227363,-0.020197,-0.017104,-0.015614,sell
2012-10-07,3.65,1.31,2.56,0,2.97,3.15,0.15,0,2.85,2.26,1.9,1.43,0.86,2.97,0,1.52,0,-0.029062,-0.0354754,-0.033198,-0.034311,-0.033198,sell
2012-10-08,4.35,0,5.84,0,2.18,2.44,0.54,0,1.43,2.32,2.44,0.2,2.57,2.18,0,4.21,0, 0.015827, 0.0217665, 0.019317, 0.023237, 0.015815,buy
2012-10-09,5.97,0,7.48,0,1.29,2.97,1.92,0.09,2.4,2.97,2.97,0.23,4.92,1.29,0,4.94,0, 0.002310, 0.0157143, 0.015659, 0.029790, 0.019584,buy
2012-10-10,3.18,0.42,5.12,0,0,2.84,2.92,0.11,2.97,1.52,2.84,0.26,4.43,0,0,2.15,0.42, 0.004747,-0.0193835, 0.000585, 0.002691,-0.021708,sell
2012-10-11,0.29,1.37,2.49,0,0.11,2.22,1.27,0.13,2.2,0,2.22,0.29,1.38,0,0,0.42,1.37, 0.081914, 0.0845546,-0.005983, 0.054403, 0.103023,buy
2012-10-12,1.18,2.97,1.62,0,0.21,1.73,0,0.15,1.3,0,1.73,0.32,0.21,0.61,0,0.72,2.97,-0.006230, 0.0113595,-0.003748,-0.013808, 0.001131,sell
2012-10-13,1.73,1.92,0.35,0,0.39,1.36,0,0.17,0,0,1.36,0.35,0.39,0.62,0,1.28,1.92, 0.039654,-0.0101218, 0.007512, 0.013174, 0.003392,buy
2012-10-14,2.81,0,0.66,0,0.74,0.36,0,0.52,0,0.6,0,0.39,0.74,0.99,0,2.37,0, 0.035227,-0.0178947,-0.036451,-0.003521,-0.006413,buy
2012-10-15,3.94,0,1.34,0,1.39,0.94,0,1.2,0,1.9,0,0.42,1.39,1.58,0,3.19,0.33, 0.014145,-0.0437115,-0.045376,-0.022235,-0.010372,sell
2012-10-16,3.46,0.56,3.41,0,2.6,2.44,0,3.16,0.56,5.87,0,0.46,2.6,3.09,0,2.28,0.77, 0.013460,-0.1198477,-0.036876, 0.022835, 0.011184,buy
2012-10-17,2.51,1.64,3.28,0,3.27,2.97,0,3.22,1.64,5.74,0,0.79,2.97,3.64,0,0.27,1.84, 0.051486, 0.0305365,-0.008929,-0.006479, 0.047486,buy
2012-10-18,3.67,3.44,0.52,0.09,2.54,1.37,0,0.3,2.97,0,0,1.27,1.88,2.07,0,0.77,2.97, 0.009874, 0.0111275,-0.035805,-0.016790, 0.014511,sell
2012-10-19,2.71,3.34,0.55,0.09,1.9,0.4,0,0.33,1.84,0,0,2.45,0.49,0.72,0,1.83,1.99,-0.005124, 0.0079320,-0.051777,-0.015418,-0.001455,sell
2012-10-20,0.75,3.18,0.58,0.1,2.95,1.18,0,0.37,0,0.21,0,3.53,1.28,0.75,0,3.34,0,-0.034933,-0.0233886,-0.036010,-0.034856,-0.037263,sell
2012-10-21,0.79,2.43,0.78,0.1,1.77,2.97,0,0.53,0,0.54,0,2.38,3.07,1,0,2.29,0.3, 0.040511, 0.0395528, 0.023374, 0.050734, 0.035462,buy
2012-10-22,0.97,1.39,1.13,0.1,0,2.56,0,0.83,0.13,1.39,0,0.63,2.66,1.3,0,0.44,0.89,-0.003642,-0.0084407, 0.017192,-0.009215, 0.012075,buy
2012-10-23,1.19,2.95,2.04,0.22,0,0,0.25,1.62,0.3,3.06,0,1.21,0.11,1.89,0,0.47,2.53,-0.041745,-0.0261249,-0.025926,-0.028361,-0.010504,sell
2012-10-24,1.65,2.42,3.63,0.34,0,0,0.77,3.48,0.7,2.65,0,2.3,0.11,3.15,0,0.51,5.92,-0.007196,-0.0349193,-0.020071,-0.024531,-0.034167,sell
2012-10-25,2.66,0,3.29,0.58,0,0.1,2.36,3.06,1.64,0.47,0,5.33,0.11,4.07,0,0.85,4.81,-0.007077,-0.0272512, 0.005855, 0.006768,-0.018674,sell
2012-10-26,4.11,0,1.45,1.08,0,0.16,3.11,0.58,3,0.97,0,6.64,0.25,3.09,0,1.33,0, 0.021829, 0.0097966, 0.005305, 0.023918, 0.012465,buy
2012-10-27,3.44,0,2.57,2.08,0.25,0.28,0.34,0.61,2.24,1.97,0,2.17,0.45,1.73,0,2.48,0,-0.032516,-0.0684470,-0.051573,-0.053309,-0.054358,sell
2012-10-28,1.31,0,3.66,3.08,0.6,0.49,0.82,0.81,0.17,2.97,0,0.71,0.93,2.4,0,3.59,0, 0.066452,-0.0605441, 0.004244, 0.011311, 0.060104,buy
2012-10-29,1.43,0.15,2.03,2.27,1.44,0.85,1.97,1.17,0.68,2.16,0,0,2.08,3.72,0,2.52,0.15, 0.070843, 0.0239850, 0.006967, 0.070368, 0.066219,buy
2012-10-30,1.59,0.39,1.07,0.34,3.47,1.46,2.95,2.16,1.84,0,0,0.7,2.95,6.52,0,1.03,0.39, 0.004676,-0.0069541,-0.009871,-0.006354,-0.006463,sell
2012-10-31,1.94,1,0.7,1.04,4.18,2.51,1.84,3.88,3.7,0,0,0,2,8.46,0,1.93,1,-0.043020,-0.0321260,-0.046097,-0.052841,-0.044574,sell
2012-11-01,2.29,2.65,1.23,3,1.85,2.97,0,3.18,3.22,0,0,0,0.46,6.81,0,4.03,2.65,-0.053435,-0.0080104,-0.038538,-0.008988,-0.012965,sell
2012-11-02,2.74,2.97,2.01,2.74,2.7,2.01,0,2.08,2.01,0,0,0,1.33,6.95,0,3.99,2.97, 0.012357, 0.0269438,-0.005915,-0.019902,-0.004907,buy
2012-11-03,3.29,1.24,3.19,0,3,0,0,3.7,2.97,0.22,0,0,2.95,5.53,0,1.51,1.24, 0.113085,-0.0820995,-0.053637, 0.039333,-0.088655,buy
2012-11-04,3.94,0,3.53,0,2.62,0.29,0,3.01,2.95,0.58,0,0.29,2.39,5.38,0,1.8,0, 0.061278, 0.0166789, 0.024059, 0.018165,-0.010738,buy
2012-11-05,4.29,0,3.7,0.2,2.33,0.91,0,0.75,2.14,1.56,0,0.91,0.16,5.06,0.11,2.04,0.2, 0.039207,-0.0204864,-0.011010,-0.015651,-0.010179,sell
2012-11-06,4.11,0,4.71,0.44,2.32,2.82,0,0.75,1.74,2.97,0,2.82,0.16,4.75,0.13,2.14,0.44,-0.008216, 0.0141000,-0.008992,-0.008216, 0.009990,buy
2012-11-07,4.38,0.29,3.7,0.94,2.71,2.95,0,0,1.93,2.67,0,3.1,0,4.76,0.16,1.41,0.94,-0.053684,-0.0518553,-0.052467,-0.052437,-0.062807,sell
2012-11-08,5.33,0.94,1.9,2.08,3.48,0,0,0,2.66,1.97,0,0.31,0,5,0.2,1.51,2.08,-0.020475,-0.0703584,-0.017869,-0.057495,-0.070489,sell
2012-11-09,4.69,2.41,2.56,2.97,3.61,0,0,0,4.52,2.95,0,0.65,0,4.46,0.24,0.45,2.97,-0.033411,-0.0810482,-0.038841,-0.076657,-0.087964,sell
2012-11-10,2.8,4.11,2.97,1.9,3.31,0.11,0,0,5.94,1.32,0,1.31,0.11,3.19,0.29,1.14,1.9,-0.029295,-0.0104441, 0.000251,-0.006206,-0.019431,sell
2012-11-11,1.25,4.54,2.24,0,3.03,0.26,0,0,3.94,0,0,2.67,0.26,1.25,0.36,2.84,0, 0.021810, 0.0296378, 0.005744, 0.028470, 0.026756,buy
2012-11-12,0,2.97,1.51,0,3.4,0.62,0,0,1.24,0,0,2.97,0.62,0,0.43,2.97,0.27, 0.000406, 0.0000025,-0.031360, 0.022054, 0.014731,sell
2012-11-13,0.13,0.1,0.76,0,2.35,1.5,0,0,0,0,0.25,1.58,1.5,0.1,0.52,0,0.89,-0.050635,-0.0390823,-0.044461,-0.028116,-0.022767,sell
2012-11-14,0.46,0.13,2.18,0,2.03,3,0,0,0,0,1.39,0.37,3,0.13,0.64,0,2.64, 0.016791,-0.0462068,-0.012089,-0.017195, 0.016791,sell
2012-11-15,1.62,0.17,2.95,0.1,3.8,2.4,0,0,0.1,0,2.89,1.14,2.4,0.17,0.78,0,4.57, 0.014909, 0.0246476, 0.010861, 0.021673, 0.024648,buy
2012-11-16,2.95,0.22,1.37,0.22,1.35,0,0,0,0.22,0,0,3.3,0,0.22,1.64,0,4.32,-0.050912,-0.0185934,-0.034605,-0.008288,-0.061727,sell
2012-11-17,1.48,0.29,0.32,0.47,2.4,0.34,0,0,0.47,0,0,7.19,0.34,0.29,4.08,0,1.8, 0.005816, 0.0166708,-0.000712, 0.066310, 0.012514,buy
2012-11-18,0,0.88,0.88,1.04,4.37,1.15,0.1,0.14,1.04,0.5,0,7.27,1.15,0.48,2.88,0.14,0.88,-0.011845,-0.0265424,-0.016357,-0.021127,-0.020064,sell
2012-11-19,0,2.43,2.26,2.3,3.91,2.97,0.17,0.27,2.3,1.7,0,2.18,2.97,0.67,1.73,0.5,2.26,-0.023771,-0.0366267,-0.040184,-0.023771,-0.013211,sell
2012-11-20,0,4.29,3.13,2.97,2.12,2.38,0.3,0.54,3.13,2.97,0,0,2.38,0.97,2.12,1.19,2.97,-0.010195,-0.0140262,-0.027203, 0.004110,-0.039860,sell
2012-11-21,0.38,3.98,2.1,1.71,2.7,0.57,0.53,1.09,2.54,1.5,0.69,0,0,1.43,2.58,2.67,1.65, 0.050982, 0.0690710, 0.068924, 0.097862, 0.065952,buy
2012-11-22,1.31,4.48,1.24,0,3.15,2.4,1.1,2.18,2.84,0,2.71,0,0,2.16,3,5.15,0,-0.034197, 0.0230341, 0.028102, 0.038023, 0.028231,buy
2012-11-23,3.24,4.74,3.29,0,3.01,3,1.92,3,6.37,0,3.43,0,0.24,3.32,2.82,6.26,0,-0.060662,-0.0680477,-0.051216,-0.068663,-0.073784,sell
2012-11-24,2.57,4.59,3.53,0,2.78,0,3.33,1.99,4.97,0,0.59,0,0.46,5.79,2.32,5.22,0.27,-0.041542,-0.0402091,-0.037417,-0.040209,-0.019017,sell
2012-11-25,1.68,4.67,2.92,0,2.7,0.1,3.64,0,0.66,0,0.85,0.1,1.04,7.44,1.89,4.6,1.01, 0.045414,-0.0580028,-0.059846, 0.049734,-0.047393,buy
2012-11-26,2.95,6.59,2.93,0,3.26,0.21,2.97,0,0.67,0,1.21,0.21,2.36,8.46,1.54,5.6,3.28, 0.028807, 0.0296483, 0.008049, 0.002803,-0.015635,buy
2012-11-27,2.06,5.26,0.49,0,4.78,0.44,2.71,0,0,0.11,1.75,0.44,4.87,7.71,1.26,2.88,2.66, 0.013629, 0.0020076, 0.009024, 0.036479,-0.017413,buy
2012-11-28,0,2.61,0.84,0,4.68,0.91,4.97,0,0,0.24,2.53,0.91,6.87,4.51,0,1.05,0.6,-0.017378,-0.0134584, 0.036534, 0.023516, 0.043728,buy
2012-11-29,0,1.52,2.15,0,4.98,1.9,5.05,0,0,1.07,3.67,1.9,6.26,1.51,0,1.52,1.08,-0.000120,-0.0147557, 0.039926, 0.044877, 0.051907,buy
2012-11-30,0,2.51,5.2,0.34,3.87,3,2.92,0,0,3.34,3.79,3,3,0,0,2.51,2.2,-0.020313,-0.0275105,-0.021793,-0.020845,-0.027511,sell
2012-12-01,0,2.97,8.57,0.96,2.39,2.4,1.92,0,0,6.58,3.01,2.22,1.48,0,0,2.97,2.95,-0.011688, 0.0315662, 0.015046, 0.029428,-0.009192,buy
2012-12-02,0,2.51,6.08,2.67,1.34,0.36,1.25,0,0.61,7.01,2.59,0,0.36,0,0,1.9,1.74, 0.017181, 0.0756961, 0.074483, 0.077668, 0.020912,buy
2012-12-03,0,2.22,1.47,2.97,1.68,0.77,0,0,2.22,4.44,1.68,0,0.77,0,0,0,0,-0.005667,-0.0220232,-0.036325, 0.019386,-0.030835,sell
2012-12-04,0,2.95,0.25,0,2.08,1.76,0,0,2.95,0,2.08,0.41,1.76,0,0,0,0.25,-0.027091,-0.0135551,-0.027975,-0.028020,-0.008734,sell
2012-12-05,0,0.35,0.94,0,2.6,2.95,0,0,0,0,2.6,1.08,2.95,0,0,0.35,0.94, 0.007885, 0.0025552, 0.019536,-0.022752, 0.016612,buy
2012-12-06,0,1.09,3.14,0.2,3,1.99,0,0,0,0,3,2.95,1.99,0,0,1.09,3.34,-0.021077,-0.0068660,-0.002725,-0.009728,-0.022756,sell
2012-12-07,0,3,3.01,0.62,2.77,0,0,0,0.18,0,2.77,2.84,0,0,0,3,3.45, 0.031997, 0.0080483, 0.014356, 0.003871, 0.016757,buy
2012-12-08,0,2.62,1.83,1.96,2.22,0.31,0,0,0.65,0,2.22,0,0.31,0,0,2.62,3.14,-0.035804,-0.0301705, 0.003640, 0.009901,-0.031924,sell
2012-12-09,0,0,5.41,3,1.8,0.92,0,0,2.44,0,1.8,0.31,0.92,0,0,0,5.97,-0.012161,-0.0054515,-0.008561, 0.001708,-0.008440,sell
2012-12-10,0,0,5.97,1.41,1.44,2.99,0,0,2.95,0,1.58,1.09,2.7,0.15,0,0,4.33, 0.048309, 0.0773889, 0.024619, 0.038848, 0.022886,buy
2012-12-11,0.14,0,0.23,0,0,3.53,0,0,0.12,0,0.24,3.11,2.95,0.34,0,0.14,0,-0.009267,-0.0612622,-0.060322,-0.053855, 0.032327,sell
2012-12-12,0.47,0,0.57,0,0.16,1.16,0,0,0.44,0,0.39,3.01,0,0.77,0,0.47,0,-0.022387,-0.0162439,-0.009789,-0.018464,-0.007655,sell
2012-12-13,1.59,0,1.8,0,0.43,2.43,0,0,1.65,0,0.67,0.58,0,1.76,0,1.59,0, 0.021823, 0.0097405,-0.009833,-0.002144, 0.026729,sell
2012-12-14,2.95,0.15,3.15,0,1.5,4.11,0.18,0,2.97,0.15,1.16,1.46,0.14,3.21,0,2.95,0,-0.020608,-0.0024606,-0.074629,-0.033626,-0.027060,sell
2012-12-15,1.55,0.34,1.58,0.43,4.14,4.22,0.38,0,1.57,0.57,2.04,3.43,0.48,3,0,1.55,0,-0.045665,-0.0515063,-0.046499,-0.053561,-0.035547,sell
2012-12-16,0,0.85,0.25,1.54,7.36,3,0.8,0,0.62,1.68,3,4.02,1.67,2.81,0,0,0, 0.029553, 0.0244427, 0.036416, 0.015244, 0.023571,buy
2012-12-17,0.35,1.82,0.47,4.84,5.89,2.42,1.68,0,2.09,4.62,2.42,1.98,2.92,3.09,0,0.35,0,-0.061260,-0.0511149,-0.060344,-0.059270,-0.051115,sell
2012-12-18,1.05,3.16,0.76,5.25,1.48,1.34,2.97,0,3.36,5.3,1.34,3.32,1.48,0.16,0,1.05,0, 0.017522,-0.0130266,-0.013032, 0.033344, 0.055165,buy
2012-12-19,2.95,2.52,1.43,1.81,0,0,2.49,0,2.49,2.3,0,2.9,0,0.22,0,2.95,0.34,-0.035441,-0.0577744,-0.098803,-0.082271,-0.076516,sell
2012-12-20,2.7,0.42,3.02,1.56,0.28,0,0,0,2.53,0,0,0.49,0,0.58,0,2.7,1.68,-0.003959, 0.0137359, 0.005163,-0.016866,-0.003959,sell
2012-12-21,0,0.68,3.52,3.67,1.4,0,0,0,2.95,0.7,0,0.57,0.62,1.17,0,0,3.26,-0.022448,-0.0249615,-0.030514,-0.024689,-0.029763,sell
2012-12-22,0,1.23,2.07,2.34,4.06,0,0,0.18,1.39,2.34,0,0.68,1.84,2.74,0,0.18,0.71, 0.026693, 0.0231870,-0.006261, 0.032935, 0.023788,buy
2012-12-23,0,2.47,0.79,2.97,6,0.11,0,0.45,0,2.97,0.11,0.79,3,3.7,0,0.45,1.77,-0.039400,-0.0225904,-0.043312,-0.013297, 0.000402,sell
2012-12-24,0,3.89,0.92,0.25,2.98,0.17,0,1.12,0,0,0.17,0.92,1.59,2.31,0,1.12,3.22,-0.036823,-0.0281692,-0.040568,-0.021818, 0.002109,sell
2012-12-25,0,3.22,1.1,0.92,0.32,0.55,0,2.72,0,0,0.26,1.42,0,1.52,0,2.72,2.91, 0.032834, 0.0119092, 0.027353, 0.019999, 0.015841,buy
2012-12-26,0,1.62,1.53,3.47,1.31,1.42,0.13,2.95,0.55,0.27,0.4,2.57,0.13,2.77,0,2.95,2.92, 0.016022, 0.0145798, 0.013168, 0.036847, 0.014021,buy
2012-12-27,0,2.14,2.22,5.11,2.95,3.97,0.46,1.29,2.62,0.74,0.6,4.85,0.3,5.38,0,1.46,2.49,-0.003329, 0.0458418, 0.040032, 0.049919, 0.045842,buy
2012-12-28,0,2.79,3.99,2.97,1.61,4.34,1.02,0,2.97,2.03,0.92,4.44,0.84,5.91,0,0.34,0,-0.040500,-0.0262894,-0.041948,-0.038588,-0.067795,sell
2012-12-29,0,3,5.26,0,0,4.22,2.25,0,0,2.95,1.38,4.85,1.9,4.72,0,0.69,0,-0.001624, 0.0061108,-0.032652,-0.011693,-0.016209,sell
2012-12-30,0,2.42,4.51,0,0,5.07,4.34,0,0,1.58,2.1,5.29,3.12,5.59,0,1.37,0.24, 0.071136, 0.0659036, 0.065429, 0.053070, 0.073433,buy
2012-12-31,0.18,1.85,3.88,0,0,3,5.14,0,0,0.18,3,2.7,2.27,4.53,0,2.72,0.71, 0.038170, 0.0139626, 0.013745,-0.066852, 0.006014,buy
2013-01-01,0.4,1.63,5.66,0.31,0.46,2.79,2.97,0.28,0.5,0.4,2.95,3.3,0.26,1.76,0,3.25,2.08, 0.089884, 0.0599688, 0.024644, 0.056485, 0.059892,buy
2013-01-02,0.88,0.47,6.57,1.13,1.45,2.18,1.62,1.25,1.6,0.88,2.16,3.85,0.49,0.87,0,2.73,2.97, 0.014362, 0.0280139, 0.006982, 0.013130, 0.006691,sell
2013-01-03,1.92,1.14,5.22,3,3.88,1.11,0,3.18,4.14,2.31,0.61,5.62,0.72,1.7,0,2.92,1.43, 0.020218,-0.0240027, 0.008788, 0.010549,-0.011220,sell
2013-01-04,3.1,2.7,4.99,2.06,4.7,3.42,0.2,2.44,4.76,4.71,1.23,5.73,1.4,4,0,1.96,0.1,-0.036828,-0.0415047,-0.041673,-0.038631,-0.043275,sell
2013-01-05,2.31,2.97,6.2,0,3.79,5.9,0.75,0.92,2.97,5.05,2.47,4.89,2.94,5.38,0,0,0.23,-0.056698,-0.0566983,-0.058576,-0.030177,-0.046141,sell
2013-01-06,0.54,1.33,4.14,0,5.57,2.74,2.89,1.74,1.33,0,2.97,4.45,6.17,5.55,0,0,1.43, 0.031397, 0.0303480, 0.050918, 0.057264, 0.079305,buy
2013-01-07,1.23,0,6.36,0,4.73,0,2.97,2.95,0,0,1.76,1.51,5.67,7.04,0,0,4.23, 0.038790, 0.0356129, 0.046483, 0.025824, 0.053185,buy
2013-01-08,2.79,0.16,5.73,0,1.73,0,0,2.65,0.16,0.25,0,1.34,2.58,3.99,0,0,4.83, 0.049732, 0.0444749, 0.034138, 0.036237, 0.045538,buy
2013-01-09,3,0.43,3.02,0,0,0,0.16,1.39,0.45,0.53,0,0.16,0.98,2.98,0,0,3, 0.060666,-0.0048092,-0.004809,-0.021218, 0.007626,buy
2013-01-10,1.38,1.14,4.32,0,0,0,0.43,0.27,1.3,1.24,0,0.43,1.13,1.89,0,0.27,1.38, 0.057266, 0.0346405, 0.041193, 0.014470, 0.041193,buy
2013-01-11,0,2.97,6.63,0,0,0,1.11,0.79,3,3.22,0,1.11,1.29,2.2,0,0.79,0,-0.087441,-0.0794541,-0.078425,-0.084244,-0.036793,sell
2013-01-12,0,3.59,7.32,0,0,0.17,2.89,2.36,2.84,3.87,0,3.06,1.46,2.56,0.15,2.36,0.29,-0.086014,-0.0112233,-0.056662,-0.021208,-0.053272,sell
2013-01-13,0,2.49,8.61,0,0,0.55,3.63,2.97,2.53,3.3,0,4.18,1.65,2.95,0.25,2.97,0.78,-0.052800,-0.0438738,-0.070255,-0.057411,-0.055935,sell
2013-01-14,0,5.4,10.9,0,0,1.74,2.82,0,2.92,6.07,0,4.56,2.15,3,0.43,0,2.59,-0.082255,-0.0331532,-0.106447,-0.028780,-0.090791,sell
2013-01-15,0,4.38,7.1,0,0,2.97,3.48,0,0,1.92,0,5.97,2.94,3.13,0.75,0,4.99, 0.060828, 0.0623139, 0.064429, 0.054375, 0.064616,buy
2013-01-16,0.11,4.49,6.63,0,0,1.77,1.41,0,0.11,0.13,0,1.54,4.96,3.75,1.33,0.23,6.52,-0.001448,-0.0136131,-0.013628, 0.016339, 0.046654,sell
2013-01-17,0.26,1.29,7.54,0,0,0.46,3,0,0.26,0.13,0,0,5.44,5.08,2.36,0.46,4.26,-0.048126,-0.0838269,-0.083827,-0.067551,-0.064794,sell
2013-01-18,0.58,0,5.88,0,0,0.91,2.1,0.1,0.58,0.13,0,0.1,2.7,3.97,3,0.91,1.31,-0.044647,-0.0303968,-0.033692,-0.024869,-0.025355,sell
2013-01-19,1.29,0,4.57,0,0,1.79,0,0.21,1.29,0.13,0,0.21,2.89,1.68,2.08,1.79,0,-0.059573,-0.0347145,-0.039364,-0.040929,-0.027472,sell
2013-01-20,2.95,0.27,4.52,0,0,2.97,0,0.45,3.11,0.24,0,0.45,3,1.52,0,2.97,0, 0.002255, 0.0022802,-0.055823, 0.001934, 0.044295,buy
2013-01-21,3.46,1.49,4.28,0,0,2.49,1.47,0.96,4.44,0.64,0,0.96,2.87,1.41,0,3.96,0,-0.007558,-0.0031658,-0.056212, 0.008298,-0.006860,buy
2013-01-22,3.97,3.4,4.21,0,0,1.45,3.34,2.04,4.99,2.72,0,2.04,2.89,1.31,0,4.6,0,-0.089864,-0.0916753,-0.092023,-0.083369,-0.088491,sell
2013-01-23,3.82,2.64,3.24,0,0.41,0.38,2.3,3.17,3.09,3.68,0,2.97,3.35,0.2,0,2.3,0.51,-0.069378,-0.0270035,-0.080944,-0.052060,-0.063330,sell
2013-01-24,3.38,3.72,4.6,0,1.85,0.74,2.73,2.9,5.2,1.84,0,2.34,4.99,0.87,0,2.42,2.4,-0.013336,-0.0375323,-0.017272,-0.017272,-0.033799,sell
2013-01-25,5.41,5.08,5.27,0,3.07,1.46,3.95,2.95,5.79,4.73,0.15,0.98,6.7,2.95,0,2.97,2.92, 0.017590,-0.0032208,-0.000855,-0.003044,-0.004214,sell
2013-01-26,3.28,3.28,2.24,0,0.43,2.87,4.5,2.16,0,5.97,0.23,3,5.31,2.16,0,1.5,0.59,-0.088171,-0.0068684,-0.015801,-0.079578, 0.020710,sell
2013-01-27,2.07,2.17,2.16,0,0.82,2.97,2.7,0.22,0,2.63,0.35,2.7,5.6,0.22,0,0,1.61, 0.043960, 0.0198337, 0.012213, 0.031492, 0.011979,buy
