Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,1,0,0,0,3,0,1,2,0,1,0,2,1,1, 0.022454,-0.010012, 0.022327, 0.051965, 0.023480,buy
2017-07-18,1,0,1,0,1,2,1,2,1,1,2,1,2,1,0, 0.069428, 0.086153, 0.062546, 0.043043, 0.058020,buy
2017-07-19,1,0,0,0,1,1,2,2,2,0,1,1,2,0,1,-0.046019,-0.096507,-0.086149, 0.008687,-0.041574,sell
2017-07-20,1,0,0,1,0,3,1,1,2,1,2,1,2,1,0, 0.035776, 0.035621, 0.028723,-0.057504, 0.009052,buy
2017-07-21,1,0,0,0,2,1,3,1,2,2,1,1,2,0,1,-0.039361,-0.039175,-0.032855,-0.037257,-0.033073,sell
2017-07-22,0,0,1,1,2,2,0,1,1,1,2,0,1,1,2, 0.012388, 0.019235, 0.024139,-0.037888,-0.000842,buy
2017-07-23,1,1,0,1,3,1,0,2,2,1,2,1,3,1,2,-0.002127,-0.079180,-0.054640,-0.093329,-0.078245,sell
2017-07-24,2,0,0,1,1,0,1,0,1,0,2,0,1,1,1, 0.031189,-0.037780, 0.010329,-0.013783,-0.053487,sell
2017-07-25,3,0,0,1,3,0,1,0,2,1,2,1,2,1,2,-0.002002,-0.091541, 0.003156,-0.059014,-0.071717,sell
2017-07-26,1,1,0,1,1,2,0,1,2,0,2,1,2,0,1,-0.024014,-0.025611,-0.021341, 0.012668,-0.033564,sell
2017-07-27,0,1,1,0,3,0,2,2,2,1,2,1,1,1,2,-0.018505,-0.013159,-0.024150,-0.032754,-0.018505,sell
2017-07-28,0,1,0,0,2,1,3,0,2,1,1,1,1,0,3,-0.048420,-0.056845,-0.064790,-0.012929,-0.048420,sell
2017-07-29,1,1,0,1,2,2,2,0,2,1,2,0,2,1,3, 0.059622, 0.011680,-0.010886, 0.057841, 0.046849,buy
2017-07-30,1,1,0,1,2,1,3,2,3,1,2,1,2,1,3, 0.006601, 0.006421,-0.017556, 0.034319, 0.034319,sell
2017-07-31,0,2,0,0,3,0,1,0,2,0,2,0,1,1,2,-0.014637,-0.013371,-0.011754,-0.023476,-0.014680,sell
2017-08-01,0,0,2,0,1,0,1,2,2,1,0,0,2,1,2, 0.055275,-0.074674, 0.008636, 0.024500,-0.077789,sell
2017-08-02,2,1,0,0,1,0,0,2,3,1,0,1,1,0,2,-0.015649, 0.001875,-0.034507, 0.001875, 0.002382,sell
2017-08-03,1,2,0,0,1,0,0,0,2,0,1,1,1,0,1,-0.047469, 0.009657,-0.010625,-0.010625, 0.000192,sell
2017-08-04,3,0,2,1,1,0,0,0,2,1,0,1,1,1,2,-0.025449, 0.002836, 0.002836,-0.005862, 0.008907,buy
2017-08-05,0,2,2,0,2,0,0,0,2,1,1,1,0,0,2, 0.069967, 0.087508, 0.070107, 0.086342, 0.086414,buy
2017-08-06,0,2,1,0,1,1,1,1,1,1,1,0,1,1,3,-0.026207,-0.040377,-0.074676, 0.008678,-0.005102,buy
2017-08-07,0,0,3,2,1,1,1,0,2,1,1,1,0,1,3,-0.012294,-0.025424,-0.011745,-0.012294,-0.011745,sell
2017-08-08,0,1,0,0,1,0,4,0,1,0,1,0,1,2,2, 0.074285, 0.129400, 0.104492, 0.104492, 0.108908,buy
2017-08-09,1,0,1,2,1,1,2,0,2,1,0,0,1,2,3, 0.014268,-0.042405, 0.025138, 0.064761, 0.022859,buy
2017-08-10,0,0,2,0,2,1,2,1,3,0,1,1,1,1,2,-0.017907,-0.035385,-0.028196, 0.008670,-0.026203,sell
2017-08-11,1,3,2,0,2,0,2,0,2,1,1,1,2,1,3,-0.009545,-0.028187,-0.024381,-0.018027,-0.025594,sell
2017-08-12,4,1,2,0,1,0,2,1,2,1,2,1,1,2,3,-0.027082,-0.038744,-0.056008,-0.038710,-0.013272,sell
2017-08-13,1,4,0,0,1,0,0,0,1,1,2,0,2,0,2,-0.016723,-0.065657, 0.045217, 0.045217,-0.016723,sell
2017-08-14,3,2,1,0,1,0,1,2,2,1,3,1,1,1,2,-0.025748,-0.081279,-0.081279,-0.081279,-0.090681,sell
2017-08-15,1,1,1,0,2,1,0,1,1,0,2,1,2,1,1,-0.009502, 0.022369, 0.036314,-0.023490,-0.005035,sell
2017-08-16,0,0,0,1,2,1,1,2,2,1,1,0,1,1,1, 0.006039,-0.002451,-0.003577, 0.003516, 0.028880,sell
2017-08-17,0,0,1,1,2,1,2,0,2,0,2,1,1,1,0, 0.079101, 0.079122, 0.061582, 0.067662, 0.040830,buy
2017-08-18,0,0,1,0,1,2,2,0,2,1,1,1,0,0,1, 0.024360, 0.033166, 0.034675, 0.073508, 0.043427,buy
2017-08-19,1,0,2,0,2,3,0,1,1,1,2,1,2,2,1, 0.105534, 0.145997, 0.092425, 0.099560, 0.129187,buy
2017-08-20,1,1,1,0,2,1,0,0,0,1,2,0,1,1,1, 0.057822, 0.030450, 0.058224, 0.053873, 0.061486,buy
2017-08-21,3,0,0,0,2,1,0,0,1,0,1,1,2,2,1,-0.039489, 0.032528,-0.006531, 0.022297, 0.019014,buy
2017-08-22,1,1,0,0,0,2,0,0,0,1,0,0,2,2,1,-0.053502,-0.061879,-0.073467, 0.008187,-0.053502,sell
2017-08-23,1,0,1,0,1,0,1,2,1,0,1,0,3,1,1, 0.012231, 0.023290, 0.016281, 0.010674, 0.016281,buy
2017-08-24,0,0,1,0,2,1,1,1,1,1,0,1,2,1,0,-0.021730,-0.020915,-0.010786,-0.035695,-0.017482,sell
2017-08-25,0,0,0,0,1,2,2,1,1,1,1,2,1,0,1, 0.030427, 0.062390, 0.060714, 0.024909, 0.069068,buy
2017-08-26,0,0,0,1,0,2,3,2,1,1,1,2,2,1,1, 0.120119, 0.126858, 0.122988, 0.046675, 0.131581,buy
2017-08-27,0,0,0,0,2,1,1,0,0,0,2,1,0,1,1,-0.047951,-0.043969,-0.045452,-0.053305, 0.025317,sell
2017-08-28,1,0,1,0,2,1,1,2,1,1,1,0,1,2,2, 0.050195, 0.005189, 0.005490, 0.010267, 0.013130,sell
2017-08-29,1,2,0,0,1,1,0,2,0,1,1,1,1,2,1,-0.006085, 0.016998, 0.020412,-0.023410, 0.017135,buy
2017-08-30,1,3,0,0,0,1,0,1,1,0,2,0,1,1,2, 0.010810, 0.044845, 0.040038, 0.046988, 0.030993,buy
2017-08-31,5,1,1,0,1,1,0,0,1,1,1,2,2,1,1,-0.034114,-0.090315,-0.091886,-0.025586,-0.025715,buy
2017-09-01,2,3,1,0,2,1,0,0,2,1,2,2,1,1,1,-0.015958,-0.020107,-0.092897, 0.005990, 0.010249,sell
2017-09-02,2,2,2,0,2,1,0,1,2,1,2,2,2,0,2,-0.149713,-0.155532,-0.151262,-0.139218,-0.126882,sell
2017-09-03,1,2,1,1,1,2,0,0,1,0,1,2,2,1,2, 0.023749, 0.035151, 0.061919, 0.049256, 0.001627,buy
2017-09-04,1,1,1,1,1,0,2,0,1,1,1,1,3,0,1,-0.050221,-0.021744,-0.060199,-0.044958,-0.020778,sell
2017-09-05,1,1,0,2,1,0,1,0,2,1,0,1,3,0,0,-0.065019,-0.014291,-0.044075,-0.086667,-0.070827,sell
2017-09-06,1,1,1,2,1,1,0,1,1,0,1,2,3,1,1, 0.016158, 0.045115, 0.048896, 0.048823, 0.005948,buy
2017-09-07,1,2,2,1,2,0,0,1,1,1,1,1,3,1,1,-0.021706,-0.025927,-0.022135,-0.025632, 0.002501,sell
2017-09-08,3,2,1,0,1,0,0,0,1,1,1,2,1,1,0,-0.086301,-0.082240,-0.093116,-0.091924,-0.092423,sell
2017-09-09,4,1,1,0,1,0,0,0,1,1,1,2,2,0,1,-0.011276,-0.061164,-0.054047,-0.023522,-0.023522,sell
2017-09-10,3,3,0,0,1,0,0,1,1,0,1,3,1,1,1,-0.089089,-0.092449,-0.084972,-0.053010,-0.087339,sell
2017-09-11,3,0,1,0,2,0,0,2,0,1,2,2,1,1,1,-0.012605,-0.044975,-0.036405,-0.045781,-0.041630,sell
2017-09-12,1,0,0,0,1,1,0,3,1,1,2,1,1,0,0, 0.055238, 0.052460, 0.051413, 0.064088, 0.049369,buy
2017-09-13,1,0,0,1,1,0,2,3,1,0,3,2,1,1,1,-0.083024,-0.063694,-0.086492,-0.054000,-0.081387,sell
2017-09-14,1,0,0,0,1,1,2,1,2,1,2,1,0,1,0,-0.058813,-0.086662,-0.083223,-0.005815,-0.082516,sell
2017-09-15,0,0,1,0,2,2,2,2,2,1,2,2,1,1,1,-0.035538,-0.037162,-0.009216,-0.060726,-0.054274,sell
2017-09-16,1,1,0,0,3,2,1,2,2,1,2,2,2,0,2,-0.079779,-0.053288,-0.082921,-0.039063,-0.033182,sell
2017-09-17,3,0,0,0,2,1,0,0,1,0,1,2,2,1,1,-0.013242, 0.051941,-0.025597, 0.002446, 0.006161,sell
2017-09-18,2,0,1,0,3,0,0,0,2,1,0,1,3,1,2, 0.041460,-0.060938, 0.031589,-0.064992,-0.023757,buy
2017-09-19,1,2,1,0,1,0,0,1,1,1,1,0,4,0,1,-0.086833,-0.091040,-0.089362,-0.075255,-0.091040,sell
2017-09-20,0,1,2,0,2,0,0,0,0,0,0,1,3,1,2,-0.011359,-0.011359,-0.038908,-0.041722,-0.053260,sell
2017-09-21,0,1,1,0,3,1,1,0,1,1,1,0,2,1,1,-0.037518,-0.026981,-0.024495,-0.022453,-0.027476,sell
2017-09-22,0,0,1,1,3,2,2,0,1,1,1,1,2,1,2, 0.060460, 0.091902, 0.071470, 0.085213, 0.090958,buy
2017-09-23,0,0,0,0,2,3,2,0,1,1,1,1,0,1,3, 0.033602, 0.058828, 0.039951, 0.064117, 0.052479,buy
2017-09-24,0,0,1,0,2,2,1,1,0,1,2,1,1,0,3,-0.003267,-0.041479,-0.024055,-0.038783,-0.024055,sell
2017-09-25,0,0,1,0,0,0,2,2,0,0,1,1,1,1,2, 0.011453, 0.050860, 0.066381, 0.023499, 0.060335,buy
2017-09-26,0,1,0,0,0,0,0,2,1,0,2,0,1,0,1,-0.029235,-0.030547,-0.030622,-0.004574, 0.025073,sell
2017-09-27,1,0,1,0,0,0,0,3,0,1,1,1,2,0,2,-0.077556,-0.080231,-0.054679,-0.074721,-0.061046,sell
2017-09-28,2,1,1,0,0,0,0,2,1,0,0,1,2,1,2,-0.002881, 0.037583, 0.005364, 0.014417, 0.060888,sell
2017-09-29,1,2,1,0,1,0,0,1,1,0,1,0,3,1,1,-0.026449,-0.029680,-0.018408,-0.029895,-0.026875,sell
2017-09-30,3,3,0,0,0,1,0,1,1,1,1,1,2,1,2, 0.002946,-0.021534,-0.060562,-0.030877,-0.088941,sell
2017-10-01,1,3,2,0,0,0,1,0,1,1,1,1,1,1,2,-0.041525,-0.051264,-0.067224,-0.067472,-0.059312,sell
2017-10-02,0,2,1,0,0,0,2,0,1,1,1,1,1,0,1,-0.017866, 0.057361,-0.034702,-0.004396,-0.020069,sell
2017-10-03,0,0,3,2,0,1,0,0,2,1,0,1,1,1,2,-0.041292,-0.021221,-0.035973,-0.039317,-0.006625,sell
2017-10-04,0,0,0,2,1,0,0,1,2,0,1,0,1,1,1,-0.017507,-0.040311,-0.030501,-0.046834,-0.046834,sell
2017-10-05,0,0,0,3,0,0,0,0,1,1,0,1,0,0,2, 0.054814, 0.000889, 0.048876,-0.035529, 0.036678,buy
2017-10-06,1,0,2,0,0,0,0,1,2,0,2,1,1,1,1, 0.026980, 0.026980, 0.025626, 0.046818, 0.027285,buy
2017-10-07,0,3,3,0,0,0,0,1,2,1,2,2,0,1,1,-0.021651,-0.022251, 0.000322,-0.021024,-0.049072,sell
2017-10-08,2,1,3,0,1,0,0,1,2,1,2,2,1,1,1,-0.061135,-0.064570,-0.047798,-0.089977,-0.066115,sell
2017-10-09,1,2,0,0,1,1,0,1,1,1,1,2,2,0,1,-0.024788,-0.033693,-0.009626,-0.039559,-0.033693,sell
2017-10-10,2,0,1,1,0,1,1,3,1,1,2,2,3,1,0,-0.002281,-0.020249, 0.021482, 0.045013, 0.007237,buy
2017-10-11,0,0,1,0,0,0,2,1,0,0,1,1,2,0,1, 0.020267, 0.028433, 0.045628, 0.009144, 0.073416,buy
2017-10-12,0,0,2,0,1,0,2,4,2,1,2,1,2,0,1,-0.008301, 0.053472,-0.010980, 0.014372,-0.048213,sell
2017-10-13,0,1,1,0,1,1,2,1,2,0,2,0,2,1,0, 0.029647, 0.060953, 0.040473,-0.003799, 0.005767,buy
2017-10-14,1,1,0,1,2,2,4,0,3,0,4,1,1,1,1, 0.015186,-0.057280,-0.013800,-0.021634,-0.012124,buy
2017-10-15,2,0,0,1,3,2,3,0,2,1,2,2,2,1,1,-0.064083,-0.088488,-0.052984,-0.056333,-0.052984,sell
2017-10-16,0,1,0,1,1,2,1,0,0,1,1,1,2,0,1,-0.010083,-0.029018,-0.008412,-0.009954,-0.014690,sell
2017-10-17,0,0,1,1,2,0,1,1,1,1,2,1,2,1,0, 0.071711, 0.007259, 0.047602, 0.042026, 0.017418,buy
2017-10-18,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,-0.062175,-0.050183,-0.062739,-0.070323,-0.073441,sell
2017-10-19,0,0,0,2,2,0,1,0,2,0,1,1,2,0,1, 0.040317, 0.018286, 0.032419, 0.020553, 0.030029,buy
2017-10-20,0,0,0,1,3,1,0,0,2,1,1,0,1,1,0,-0.025643, 0.023866,-0.014671,-0.015463,-0.012518,sell
2017-10-21,0,0,0,1,4,3,0,0,2,0,2,0,1,2,1, 0.007231, 0.050168, 0.050456,-0.001191, 0.047585,buy
2017-10-22,0,0,1,0,4,3,1,0,2,0,2,1,1,2,1, 0.006254,-0.001848, 0.019237,-0.007237, 0.006746,buy
2017-10-23,0,1,0,0,3,2,2,0,1,1,1,1,1,2,1, 0.011017,-0.028424,-0.013079,-0.013079, 0.020101,buy
2017-10-24,1,0,0,0,2,2,1,1,2,1,2,0,1,1,1, 0.074931, 0.102720, 0.074931, 0.026993, 0.058469,buy
2017-10-25,0,0,0,0,2,0,1,1,2,0,0,1,0,1,0, 0.084636, 0.090471, 0.077445, 0.095828, 0.092506,buy
2017-10-26,0,0,0,0,3,0,1,2,1,1,1,0,0,2,1,-0.069421,-0.055626,-0.074912,-0.019857,-0.003608,buy
2017-10-27,1,0,0,0,3,1,0,2,3,0,1,1,1,1,0, 0.057687, 0.030803, 0.062952, 0.067640, 0.058144,buy
2017-10-28,1,1,0,0,2,2,0,2,3,1,1,1,0,2,0,-0.008948,-0.040028,-0.020591,-0.019562, 0.018707,buy
2017-10-29,2,1,0,0,3,1,2,1,3,1,1,0,1,2,3,-0.004945, 0.017809, 0.004882, 0.042697, 0.017809,buy
2017-10-30,1,2,1,0,2,3,0,0,2,0,1,1,1,2,3,-0.033324,-0.029858, 0.030574, 0.028861,-0.000381,buy
2017-10-31,1,1,2,0,4,3,0,1,1,1,3,1,2,2,3, 0.043376, 0.116004, 0.103169, 0.061103, 0.077306,buy
2017-11-01,0,1,2,1,4,1,1,1,1,1,4,1,2,1,2, 0.038950, 0.003186,-0.006108, 0.042904, 0.044875,sell
2017-11-02,1,1,2,3,3,1,1,0,0,1,4,1,2,2,3, 0.019661, 0.007929, 0.004124,-0.014240,-0.013340,buy
2017-11-03,1,1,3,3,2,1,1,0,1,1,5,0,3,2,2,-0.005022, 0.020827,-0.001701, 0.001693, 0.005999,sell
2017-11-04,0,2,3,2,1,1,1,0,2,0,3,1,2,1,2, 0.007172,-0.006063, 0.015183,-0.015642,-0.001289,sell
2017-11-05,1,2,3,2,2,0,1,0,2,1,2,0,2,2,2,-0.002054,-0.026581, 0.008947, 0.005048,-0.002054,sell
2017-11-06,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.035154, 0.043671, 0.045833, 0.032824, 0.035174,buy
2017-11-07,2,1,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.034220, 0.039889, 0.038274, 0.018324, 0.040397,buy
2017-11-08,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.056512, 0.006786, 0.049785,-0.000024, 0.000196,sell
2017-11-09,1,0,1,0,0,0,0,3,0,1,1,0,1,1,1, 0.002186, 0.013548,-0.035839, 0.012676,-0.008151,buy
2017-11-10,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.045011,-0.034017, 0.033502,-0.030514,-0.038531,sell
2017-11-11,2,1,0,0,0,1,1,1,1,0,1,1,2,0,1, 0.036870,-0.040004, 0.012374, 0.040042,-0.019083,buy
2017-11-12,0,2,0,0,1,1,1,1,1,1,0,0,2,1,1, 0.063469, 0.065309, 0.067154,-0.047119, 0.065309,buy
2017-11-13,0,1,1,0,1,1,1,1,0,0,1,1,2,1,1, 0.000410,-0.022541,-0.022434,-0.028791,-0.022434,sell
2017-11-14,0,1,0,0,2,3,2,0,1,1,1,1,1,1,2, 0.006828, 0.004956, 0.012710, 0.008847,-0.008236,buy
2017-11-15,0,0,1,1,1,2,3,0,2,1,2,1,2,0,1, 0.049243, 0.051227, 0.042279, 0.019258, 0.056424,buy
2017-11-16,0,0,1,1,2,3,2,0,1,1,3,1,2,0,2, 0.063220, 0.063220, 0.064691, 0.050266, 0.064691,buy
2017-11-17,0,0,1,0,3,3,1,0,2,1,3,0,1,1,1, 0.033427, 0.033528, 0.027561, 0.064430, 0.033427,buy
2017-11-18,0,0,2,0,3,3,1,0,2,0,3,1,2,0,2, 0.063199, 0.029212, 0.040351, 0.031463, 0.040837,buy
2017-11-19,0,1,1,0,3,2,1,0,2,0,1,0,2,1,2, 0.010347, 0.019088, 0.039673, 0.019625, 0.023793,buy
2017-11-20,1,0,0,0,3,1,2,0,3,1,2,0,1,1,1, 0.044189, 0.036865, 0.036865, 0.012613, 0.036865,buy
2017-11-21,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1,-0.025504,-0.022269,-0.037113,-0.023921, 0.010035,sell
2017-11-22,0,0,0,0,1,1,1,1,2,0,0,1,0,1,0, 0.068779, 0.079610, 0.066440, 0.079610, 0.070714,buy
2017-11-23,1,0,0,0,3,0,2,2,2,1,1,1,2,1,0, 0.006674,-0.011539,-0.027662,-0.029317,-0.021925,sell
2017-11-24,1,0,0,0,2,2,1,1,1,1,1,1,1,0,2, 0.088732, 0.080647, 0.060896, 0.100776, 0.080647,buy
2017-11-25,2,0,1,0,2,1,3,1,2,1,3,0,3,1,1,-0.023618,-0.042071,-0.017237,-0.041839,-0.042071,sell
2017-11-26,2,1,1,0,2,0,3,1,2,1,2,1,3,0,2,-0.023577,-0.023577,-0.008941,-0.022391,-0.022362,sell
2017-11-27,1,2,1,0,3,2,0,0,2,0,2,0,3,1,2, 0.008284, 0.014377, 0.042189, 0.009762, 0.038710,buy
2017-11-28,1,1,2,0,4,1,0,2,2,1,3,0,2,2,2,-0.035309, 0.010678,-0.020882, 0.024553,-0.018465,buy
2017-11-29,1,1,2,0,3,1,0,0,1,0,2,1,1,2,2,-0.133710,-0.126165, 0.024902,-0.069324,-0.136319,sell
2017-11-30,2,2,1,1,3,1,0,0,2,1,3,1,2,2,1,-0.020635,-0.010805, 0.079389, 0.119135,-0.014391,sell
2017-12-01,0,3,1,1,3,1,0,0,1,1,3,1,1,1,2, 0.058393, 0.050508, 0.005187, 0.053094, 0.083660,buy
2017-12-02,0,1,3,1,3,1,0,0,2,1,2,0,2,2,1,-0.017279,-0.012193, 0.032683, 0.014802,-0.021275,sell
2017-12-03,0,2,1,2,0,2,0,0,2,0,1,1,2,1,1,-0.028748, 0.034240, 0.002935,-0.021943,-0.016734,sell
2017-12-04,1,1,0,2,0,1,2,0,3,1,2,0,1,0,1, 0.035803, 0.033048, 0.026426, 0.023447, 0.005050,buy
2017-12-05,1,0,2,0,0,1,1,0,2,0,1,1,0,1,1,-0.001894,-0.006691,-0.005240,-0.001894, 0.016530,buy
2017-12-06,0,2,2,0,0,1,1,2,3,1,2,1,1,1,0, 0.044498, 0.065493, 0.031086, 0.080550,-0.037777,buy
2017-12-07,2,4,0,0,0,2,1,1,2,1,2,2,1,1,2,-0.015696,-0.051743,-0.022306,-0.017753,-0.013644,sell
2017-12-08,5,1,0,0,0,2,2,0,3,1,2,1,3,0,1, 0.090969, 0.086758, 0.082700, 0.082700, 0.067121,buy
2017-12-09,2,2,0,0,1,2,2,1,2,0,1,0,3,1,3, 0.049005, 0.058755, 0.057061, 0.004829, 0.054038,buy
2017-12-10,1,1,1,0,1,3,1,2,1,1,0,1,3,0,4,-0.081079,-0.093347,-0.087550,-0.093347,-0.094184,sell
2017-12-11,1,0,0,0,2,1,0,1,1,0,1,0,1,0,2, 0.059480, 0.009248, 0.051712, 0.040979, 0.076287,buy
2017-12-12,0,0,0,0,2,0,3,0,0,1,0,2,0,1,2, 0.071938, 0.011847, 0.009696, 0.072750, 0.071938,buy
2017-12-13,0,0,0,1,1,2,3,0,1,2,1,2,1,1,1, 0.092647, 0.130468, 0.093918, 0.085292, 0.018330,buy
2017-12-14,1,0,0,0,3,5,0,0,2,2,1,1,1,2,2, 0.105262,-0.010617, 0.022655, 0.025051, 0.117540,sell
2017-12-15,1,0,1,0,4,2,0,0,2,1,1,1,2,2,0,-0.095113,-0.065999,-0.057431,-0.070559,-0.077209,sell
2017-12-16,1,1,0,0,3,2,0,0,3,0,1,0,2,1,1, 0.031990, 0.018123, 0.045725, 0.023580, 0.033253,buy
2017-12-17,2,1,0,0,2,2,0,0,2,1,0,0,3,1,2, 0.108011, 0.046035, 0.034148, 0.037822, 0.006254,buy
2017-12-18,2,0,0,0,1,2,1,0,2,0,1,1,2,0,2, 0.057318, 0.057950,-0.034726, 0.061011, 0.054227,buy
2017-12-19,1,0,0,0,1,1,2,0,2,1,1,0,1,0,1, 0.066223, 0.056282, 0.028654, 0.052429, 0.041303,buy
2017-12-20,1,0,0,0,3,2,1,1,1,1,2,1,2,1,1, 0.064731, 0.040216, 0.031627,-0.010369,-0.005798,buy
2017-12-21,1,0,0,0,2,2,0,1,1,1,2,1,1,1,0, 0.111535, 0.107841, 0.093992, 0.035112, 0.069743,buy
2017-12-22,1,0,0,0,0,3,1,1,0,1,2,1,1,1,1, 0.024711,-0.001164, 0.001936, 0.033612, 0.022021,buy
2017-12-23,0,0,0,0,0,1,4,0,0,0,2,1,1,1,1, 0.123410, 0.157655, 0.164529, 0.156936, 0.179474,buy
2017-12-24,1,0,0,0,0,2,0,1,1,1,2,0,1,0,1, 0.021390, 0.057891, 0.048498, 0.032855, 0.070858,buy
2017-12-25,1,1,0,0,1,1,0,2,1,0,2,0,1,1,2,-0.031671, 0.031265,-0.028125, 0.023901, 0.026496,buy
2017-12-26,1,1,1,0,0,1,0,3,1,1,2,1,0,1,2, 0.011227, 0.021427, 0.027718,-0.015741, 0.028876,buy
2017-12-27,1,0,2,0,0,1,0,0,1,1,1,0,1,0,2,-0.032714, 0.003401,-0.004164, 0.010696,-0.040068,sell
2017-12-28,3,1,0,0,0,2,0,0,0,1,1,1,1,1,2,-0.062245,-0.066278,-0.086111,-0.034372,-0.069932,sell
2017-12-29,0,3,1,2,1,2,0,0,1,1,1,1,1,1,3, 0.091826, 0.115464, 0.115464, 0.111473, 0.115464,buy
2017-12-30,0,1,3,0,1,3,0,0,0,0,1,2,2,1,2,-0.033023,-0.096258,-0.090035,-0.073533,-0.081369,sell
2017-12-31,0,0,3,1,0,3,1,0,1,1,0,2,2,0,3, 0.017190,-0.005789, 0.062866, 0.029374,-0.032219,buy
2018-01-01,0,2,1,2,0,1,1,0,1,0,1,1,1,1,3,-0.006972, 0.078948, 0.072430, 0.090006, 0.091726,buy
2018-01-02,2,1,1,2,0,1,0,1,1,1,0,2,1,1,3, 0.013538,-0.031428, 0.013538, 0.011661, 0.019474,buy
2018-01-03,1,1,1,0,0,1,0,1,0,1,1,1,1,0,2,-0.017757, 0.001727,-0.028321, 0.007352,-0.023810,sell
2018-01-04,2,1,2,0,0,0,0,2,1,1,1,2,1,1,1,-0.060832,-0.081778,-0.065799,-0.088467,-0.081778,sell
2018-01-05,3,3,0,0,0,0,1,1,1,0,1,2,3,1,1,-0.075399,-0.065986,-0.059479,-0.034219,-0.071119,sell
2018-01-06,3,1,0,0,1,0,3,1,3,1,0,2,2,1,1,-0.030792,-0.042815,-0.033367,-0.046752,-0.043729,sell
2018-01-07,1,0,1,0,1,1,3,2,3,1,1,1,2,0,2, 0.053198, 0.054262, 0.051829, 0.053198, 0.052472,buy
2018-01-08,1,0,0,0,2,1,2,2,3,0,0,2,1,1,2,-0.055828,-0.061052,-0.015548,-0.004844,-0.061434,sell
2018-01-09,0,0,0,1,3,0,4,2,3,1,1,2,1,1,2,-0.038642,-0.046793,-0.041816,-0.040921,-0.035914,sell
2018-01-10,0,0,0,0,1,1,3,0,2,1,1,1,0,0,1, 0.048028, 0.045387,-0.001930, 0.055166, 0.046368,buy
2018-01-11,0,0,1,0,1,2,4,0,3,1,2,2,1,1,1,-0.061142, 0.018304,-0.063033,-0.058124,-0.063033,sell
2018-01-12,0,1,1,0,2,2,2,2,2,1,2,2,4,1,1, 0.065543, 0.070765, 0.066804, 0.054566, 0.070765,buy
2018-01-13,0,1,0,0,0,2,2,2,2,0,1,2,3,1,0, 0.039149, 0.020200, 0.008566, 0.018813, 0.018813,buy
2018-01-14,1,0,0,0,4,0,1,2,2,0,2,2,3,1,1,-0.041529,-0.065427,-0.033944,-0.063046,-0.065427,sell
2018-01-15,0,0,0,0,0,3,1,2,3,1,1,1,2,0,1,-0.002078, 0.044615,-0.009519,-0.048004,-0.021228,sell
2018-01-16,0,0,0,0,0,2,1,2,2,0,0,2,2,0,1, 0.023675, 0.027760, 0.022210, 0.031917, 0.027760,buy
2018-01-17,0,0,0,0,1,1,3,1,2,0,1,2,1,1,2, 0.019920, 0.031679,-0.000377,-0.010008, 0.006905,buy
2018-01-18,0,0,0,0,1,2,1,0,1,1,1,0,0,0,1, 0.027827, 0.030530, 0.036577, 0.057829, 0.024008,buy
2018-01-19,0,0,0,0,3,3,2,2,2,1,2,1,1,1,2, 0.031131, 0.029100, 0.033871, 0.014926, 0.029379,buy
2018-01-20,0,0,0,0,3,2,4,1,1,1,2,1,1,1,3,-0.011689,-0.011689,-0.055371,-0.011689,-0.021265,sell
2018-01-21,1,0,0,0,3,2,3,0,1,1,2,1,1,1,2,-0.025185,-0.057864,-0.067943,-0.053725,-0.024369,sell
2018-01-22,2,0,0,0,3,1,4,1,1,0,3,1,1,1,4,-0.093788,-0.088265,-0.136737,-0.093788,-0.010717,sell
2018-01-23,0,2,0,0,1,1,1,1,1,1,1,0,0,0,3,-0.058713,-0.053187,-0.080388,-0.006128,-0.006936,sell
2018-01-24,1,0,2,0,1,1,1,1,1,0,2,1,1,0,3, 0.033547, 0.042128, 0.036466, 0.007826, 0.030130,buy
2018-01-25,1,1,1,0,1,1,1,2,0,0,3,1,0,1,3,-0.058548,-0.020951,-0.004858,-0.038041,-0.038999,sell
2018-01-26,1,1,1,1,2,1,1,0,1,1,3,0,1,0,2,-0.055351,-0.069624,-0.069331,-0.069331,-0.021463,sell
2018-01-27,2,1,1,1,0,1,1,1,0,1,1,1,2,1,2,-0.019444,-0.008783,-0.017419,-0.029222,-0.003606,sell
2018-01-28,0,2,2,0,0,0,1,1,1,1,0,1,2,1,0, 0.037417, 0.040519, 0.041173, 0.056154, 0.039591,buy
2018-01-29,0,1,4,1,0,0,0,1,2,0,1,1,1,1,1,-0.011951, 0.040867,-0.021857,-0.047115, 0.039465,sell
2018-01-30,1,2,0,1,0,0,0,1,2,1,0,0,1,0,1,-0.052595, 0.014607,-0.067366,-0.068504,-0.068504,sell
