Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,a120,none,none,a60,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,23.9791666666667, 0.0101145, 0.0140086, 0.004021, 0.0037055, 0.0026929,buy
2011-08-04,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,22.6745833333333, 0.0932125,-0.0002663, 0.060707, 0.0687238,-0.0451908,buy
2011-08-05,none,none,none,a60,a180,none,none,a120,a120,a150,none,none,none,none,a90,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,21.2833333333333, 0.1492924, 0.1077917, 0.083828, 0.0829057,-0.0042534,buy
2011-08-06,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,a90,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,19.8025, 0.1263099, 0.0280871, 0.079352, 0.0840326, 0.0046675,buy
2011-08-07,none,none,none,none,a180,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,18.2345833333333,-0.0145443,-0.0207661,-0.009259,-0.0206631,-0.0230728,sell
2011-08-08,none,a90,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,16.5833333333333,-0.0042513,-0.0060206, 0.010219,-0.0055861,-0.0026431,sell
2011-08-09,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,14.84625,-0.0185022,-0.0113532,-0.003538,-0.0244840,-0.0078137,sell
2011-08-10,none,a90,none,none,a180,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,13.0325, 0.0086498, 0.0056054, 0.012683, 0.0068274, 0.0090430,buy
2011-08-11,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,11.14875, 0.0319462, 0.0140161, 0.010678, 0.0335482, 0.0401149,buy
2011-08-12,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a135,none,none,none,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,9.20166666666666, 0.0147227, 0.0166790, 0.016679, 0.1347708, 0.0836919,buy
2011-08-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,7.20416666666667, 0.0143313,-0.0091267,-0.009117, 0.0013195, 0.0368040,buy
2011-08-14,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,5.16625, 0.0012548,-0.0067834,-0.000689,-0.0214938,-0.0029421,sell
2011-08-15,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,a45,none,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,3.10166666666667,-0.0070094, 0.0450597, 0.036534, 0.0124001, 0.0390488,buy
2011-08-16,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,1.02625, 0.0298339, 0.0459198, 0.050796, 0.0212438, 0.0472274,buy
2011-08-17,none,none,none,a45,none,none,none,a90,none,a0,none,a45,none,none,none,a45,none,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,358.952916666667, 0.0406395, 0.0267500, 0.044348, 0.0110761, 0.0671386,buy
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,356.900833333333, 0.0354454, 0.0253335, 0.054646, 0.0088370, 0.0714666,buy
2011-08-19,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,354.88875, 0.0231462, 0.0152083, 0.024433, 0.0147903, 0.0577554,buy
2011-08-20,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,a180,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,352.929583333333, 0.0212920,-0.0027217, 0.021842,-0.0042225, 0.0111852,buy
2011-08-21,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a180,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,351.038333333333, 0.0148953, 0.0122279, 0.023235, 0.0052115, 0.0353012,buy
2011-08-22,none,none,none,none,none,a135,none,none,a90,a60,none,none,a180,none,none,none,a180,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,349.2325,-0.0265872,-0.0300235,-0.004481,-0.0189729,-0.0063310,sell
2011-08-23,a135,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,347.521666666667,-0.0322577,-0.0354452,-0.023391,-0.0260243,-0.0236870,sell
2011-08-24,a135,none,none,none,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,345.919166666667,-0.0040273,-0.0188635,-0.005113,-0.0068665,-0.0012543,sell
2011-08-25,a135,none,none,none,none,a135,a60,a0,none,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,344.434166666667, 0.0489174,-0.0244725, 0.027162, 0.0012332, 0.0149079,sell
2011-08-26,a135,none,none,none,none,a135,none,none,a150,a120,none,none,none,a150,none,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,343.07375,-0.0158707,-0.0297134, 0.000718,-0.0066092,-0.0195294,sell
2011-08-27,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a150,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,341.8425,-0.0248607,-0.0439974,-0.013342,-0.0149950,-0.0235975,sell
2011-08-28,none,none,none,none,none,a135,none,none,a180,a150,none,none,none,a150,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,340.744583333333,-0.0519040,-0.0754032,-0.020283,-0.0428478,-0.0663259,sell
2011-08-29,none,none,none,none,none,a135,a120,a60,none,a150,none,none,none,none,a120,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,339.782916666667,-0.0282155,-0.0493523,-0.026218,-0.0374128,-0.0445429,sell
2011-08-30,none,none,none,none,none,a135,none,none,a150,a180,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,338.956666666667,-0.0070511,-0.0446762,-0.017737,-0.0388891,-0.0323817,sell
2011-08-31,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,338.265416666667,-0.0105013,-0.0176788, 0.004837,-0.0011792,-0.0135954,sell
2011-09-01,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,337.706666666667, 0.0070500, 0.0229584,-0.018009, 0.0272359, 0.0491867,buy
2011-09-02,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,337.277916666667,-0.0305848,-0.0390113,-0.038009,-0.0187537,-0.0347786,sell
2011-09-03,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,336.969583333333,-0.0041047,-0.0109368,-0.000486,-0.0009909,-0.0122642,sell
2011-09-04,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,336.7825,-0.0344024,-0.0259342,-0.016431,-0.0155215,-0.0343814,sell
2011-09-05,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,336.705833333333, 0.0832447, 0.0718886, 0.077379, 0.0828343, 0.0863218,buy
2011-09-06,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,336.734583333333,-0.0383201,-0.0371126,-0.050814,-0.0304125,-0.0188292,sell
2011-09-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,336.855,-0.0659307,-0.0900399,-0.059092,-0.0799799,-0.0922479,sell
2011-09-08,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,337.06625, 0.0070089, 0.0108379, 0.032611, 0.0185521, 0.0167827,buy
2011-09-09,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a60,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,337.355, 0.0020567,-0.0127281, 0.017634,-0.0125145,-0.0028124,buy
2011-09-10,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,a135,a60,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,337.712083333333, 0.0107259, 0.0075652, 0.003957, 0.0179505, 0.0224067,buy
2011-09-11,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,338.128333333333,-0.0047770, 0.0094304,-0.004972,-0.0212947,-0.0121796,sell
2011-09-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,338.59875,-0.0119348, 0.0087871,-0.001182, 0.0143609, 0.0186419,buy
2011-09-13,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,339.110833333333, 0.0248442, 0.0044494, 0.005189, 0.0065383, 0.0106261,buy
2011-09-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,339.65875, 0.0008878,-0.0036193,-0.015305,-0.0085627, 0.0070758,sell
2011-09-15,a150,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,340.234166666667, 0.0295075, 0.0279553, 0.025280, 0.0607318, 0.0316036,buy
2011-09-16,a150,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,340.830833333333,-0.0146065, 0.0061695,-0.018938, 0.0075310,-0.0119086,sell
2011-09-17,a150,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,341.440833333333,-0.0326255,-0.0321748,-0.016394,-0.0164933,-0.0199828,sell
2011-09-18,a150,none,none,none,none,none,none,a60,a90,a60,a135,none,none,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,342.062916666667,-0.0159191,-0.0115122, 0.023854, 0.0590868, 0.0015278,buy
2011-09-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,342.690833333333,-0.0380209,-0.0349131, 0.015327,-0.0201094,-0.0095570,sell
2011-09-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,343.317916666667, 0.0795266, 0.0812811, 0.043458, 0.0667626, 0.0731698,buy
2011-09-21,none,a120,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,343.944166666667,-0.0316403,-0.0278337,-0.061246,-0.0681268,-0.0354067,sell
2011-09-22,none,a120,a135,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,344.565, 0.0264218,-0.0085355,-0.007174, 0.0379549,-0.0023880,buy
2011-09-23,none,a120,a135,none,none,none,a90,a0,a150,a120,none,none,a150,none,a150,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,345.180833333333,-0.0119404,-0.0194410,-0.015430, 0.0510264,-0.0209034,sell
2011-09-24,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,345.785,-0.0340553,-0.0408858,-0.060155,-0.0468065,-0.0457127,sell
2011-09-25,none,a120,none,none,a150,none,a120,none,a180,a150,none,none,none,a180,none,none,a135,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,346.380416666667, 0.0271314, 0.0170750,-0.099348, 0.0008860, 0.0147760,buy
2011-09-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a135,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,346.962916666667, 0.0518031, 0.0158350, 0.005484, 0.0284729,-0.0210779,buy
2011-09-27,none,none,none,none,none,a180,a150,a60,a150,a180,none,a60,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,347.532083333333, 0.0629399, 0.0351214, 0.024896, 0.0472195, 0.0058679,buy
2011-09-28,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,348.08875,-0.0152859,-0.0514326,-0.022457,-0.0227398,-0.0383699,sell
2011-09-29,none,none,none,a60,none,none,a180,a90,a120,a150,none,a60,none,none,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,348.632916666667,-0.0117421,-0.0541325,-0.032935,-0.0323610,-0.0424521,sell
2011-09-30,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,349.162083333333,-0.0310933,-0.0588705,-0.034596,-0.0368006,-0.0493251,sell
2011-10-01,none,none,a150,none,none,none,a150,a120,a90,a120,a150,a60,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,349.67625,-0.0661336,-0.0188065,-0.027329,-0.0414544,-0.0721872,sell
2011-10-02,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,350.1775, 0.0385975, 0.0357262, 0.022276, 0.0228818,-0.0258804,buy
2011-10-03,none,none,none,none,a135,none,a120,a150,a60,a90,a150,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,350.6625,-0.0416828,-0.0132841,-0.026659,-0.0237429,-0.0535783,sell
2011-10-04,none,none,none,none,a135,none,a120,a150,none,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,351.134583333333,-0.0176212, 0.0027420,-0.016318,-0.0172945,-0.0471308,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,351.591666666667,-0.0105910, 0.0177680, 0.036106, 0.0375303, 0.0209378,buy
2011-10-06,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,352.031666666667, 0.0035653,-0.0026737, 0.002792, 0.0076323, 0.0342338,buy
2011-10-07,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a120,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,352.465416666667,-0.0034600,-0.0118226, 0.013279,-0.0074844, 0.0184734,sell
2011-10-08,none,none,none,none,none,none,a60,a150,a0,none,none,none,a135,none,none,none,a120,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,352.881666666667,-0.0085114,-0.0366354, 0.021598, 0.0050862, 0.0264249,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,353.285416666667, 0.0584425, 0.0596086, 0.029697, 0.0582351, 0.0626797,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,353.675416666667, 0.1483733, 0.0390513, 0.192333, 0.1872125, 0.1800538,buy
2011-10-11,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,354.055, 0.1113723, 0.0361280, 0.104699, 0.1041570, 0.1229017,buy
2011-10-12,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,354.420833333333,-0.0486717,-0.0266799,-0.017771,-0.0289721,-0.0098475,sell
2011-10-13,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,354.774583333333,-0.0477696,-0.0267088,-0.023254,-0.0288526,-0.0083625,sell
2011-10-14,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,355.116666666667, 0.1024768, 0.0978176, 0.044940, 0.0399858, 0.0381874,buy
2011-10-15,none,a135,none,none,none,a150,none,none,a90,a60,none,none,none,none,a180,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,355.448333333333, 0.0872534, 0.0729960, 0.043625, 0.0329994, 0.0337629,buy
2011-10-16,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,355.7675, 0.0480194, 0.0332743, 0.002450, 0.0619064, 0.0399131,buy
2011-10-17,none,a135,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,356.076666666667,-0.0484876,-0.0474784,-0.038785,-0.0246482,-0.0440843,sell
2011-10-18,none,a135,a180,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,356.374583333333,-0.0536156,-0.0465699,-0.036942,-0.0304779,-0.0430196,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,356.662083333333, 0.0135034, 0.0120377, 0.004043, 0.0527772, 0.0352044,buy
2011-10-20,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,356.939166666667, 0.0145663, 0.0061377, 0.022674, 0.0349368, 0.0156763,buy
2011-10-21,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,357.206666666667,-0.0261560,-0.0306363,-0.020221,-0.0221656,-0.0157094,sell
2011-10-22,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,357.462916666667,-0.0371832,-0.0371832,-0.033562,-0.0371832,-0.0444050,sell
2011-10-23,none,none,none,none,none,a135,a120,none,none,none,none,none,a120,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,357.709166666667,-0.0346334,-0.0281238,-0.019608,-0.0360143,-0.0280847,sell
2011-10-24,none,none,none,none,none,a135,none,none,a150,a180,none,none,none,a150,none,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,357.944583333333, 0.0018005,-0.0467701, 0.010749, 0.0079804,-0.0200276,sell
2011-10-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,358.17, 0.0042063,-0.0198345,-0.018879, 0.0081511,-0.0153995,sell
2011-10-26,none,none,none,none,none,none,a180,a60,a120,a150,none,none,none,a150,none,a90,none,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,358.38375, 0.0070194,-0.0314905, 0.001614, 0.0191675,-0.0078460,buy
2011-10-27,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,358.589583333333,-0.0188450,-0.0415654,-0.038033,-0.0368086,-0.0330950,sell
2011-10-28,none,none,none,a90,none,none,a150,a90,a90,a120,a180,none,none,none,none,a90,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,358.779583333333,-0.0252189,-0.0359639,-0.028372,-0.0325858,-0.0271540,sell
2011-10-29,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,358.96125,-0.0097972,-0.0216784,-0.025257,-0.0227315,-0.0007580,sell
2011-10-30,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,359.130833333333, 0.0807872, 0.0640431, 0.018778, 0.0616438, 0.0495414,buy
2011-10-31,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,359.28625, 0.0079964, 0.0643405, 0.035374,-0.0175000, 0.0481964,buy
2011-11-01,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,359.427916666667, 0.0595359, 0.0666522, 0.070755,-0.0075097, 0.0556785,buy
2011-11-02,none,none,none,none,a90,a120,a90,none,none,a60,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,359.556666666667,-0.0161360, 0.0690440, 0.052043,-0.0273639, 0.0342009,buy
2011-11-03,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,359.6675,-0.1041220,-0.0561172,-0.078700,-0.0608883,-0.0867376,sell
2011-11-04,none,none,none,none,none,a120,a60,a180,a0,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,359.762916666667,-0.0457993,-0.0202682,-0.035840,-0.0444674,-0.0318248,sell
2011-11-05,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,359.839583333333,-0.0277650,-0.0280391,-0.009111,-0.0361689,-0.0053390,sell
2011-11-06,a180,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,359.895416666667,-0.0273817,-0.0297956,-0.006540,-0.0370431,-0.0023944,sell
2011-11-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,359.92875,-0.0058963,-0.0021794, 0.001798,-0.0121327, 0.0021611,sell
2011-11-08,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,359.937916666667,-0.0058963,-0.0021794, 0.001798,-0.0121327, 0.0021611,sell
2011-11-09,a180,none,none,none,none,none,a0,a120,a60,none,none,none,none,a135,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,359.918333333333,-0.0040606,-0.0002952, 0.009742,-0.0079912, 0.0074530,buy
2011-11-11,none,a150,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,359.786666666667, 0.0721635, 0.0384392, 0.071969, 0.0746308, 0.0508194,buy
2011-11-12,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,359.665, 0.0973958, 0.1258728, 0.123171, 0.1260075, 0.0730704,buy
2011-11-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,359.5, 0.0779165, 0.0901868, 0.103681, 0.1015782, 0.0787398,buy
2011-11-14,none,a150,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,359.286666666667, 0.0986939, 0.0237880, 0.046972, 0.0296848, 0.0206587,buy
2011-11-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,359.017083333333, 0.0003644, 0.0131639, 0.000517, 0.0199407, 0.0252858,buy
2011-11-16,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a135,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,358.685833333333,-0.0184339,-0.0139931,-0.007367,-0.0301413,-0.0201589,sell
2011-11-17,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,358.285,-0.0335132,-0.0309404,-0.043251,-0.0519746,-0.0347440,sell
2011-11-18,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,357.805416666667,-0.0337294, 0.0399677,-0.037340,-0.0423364,-0.0314079,sell
