Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-08,none,a150,none,a45,none,a45,none,a120,none,a180,a180,none,a60,a150,a150,none,a150,none,none,none,a45,a30,none,a30,none,a150,a0, 0.0034242,-0.00023070, 0.0014073, 0.004618516,-0.0026165,sell
2012-02-09,none,a150,none,a45,none,none,none,a120,a0,none,a180,a120,none,a150,a150,none,a150,none,none,none,a45,a30,none,a30,none,a150,a0, 0.0035298, 0.00259249, 0.0043651, 0.005464126,-0.0025109,buy
2012-02-10,none,a150,none,a45,none,none,none,a150,a0,a150,a150,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,a30,none,a150,a0,-0.0006898,-0.00153724, 0.0027140, 0.005859244,-0.0025930,buy
2012-02-11,none,none,none,a45,none,none,none,a150,none,none,a150,a90,none,a180,a180,none,a150,none,a45,none,none,a30,none,a30,none,none,a0, 0.0001466,-0.00008040, 0.0049167, 0.004138885,-0.0005454,buy
2012-02-12,none,none,a0,a45,a120,none,none,a180,none,a120,a120,none,a0,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0, 0.0021017, 0.00241418, 0.0019470,-0.002152172, 0.0021144,buy
2012-02-13,none,none,a0,none,a120,a30,none,a180,none,none,a120,a60,a0,a150,a150,none,none,none,a45,none,none,a30,none,none,a90,none,a0, 0.0006489, 0.00406306, 0.0030680,-0.000162726, 0.0023601,buy
2012-02-14,a60,none,a0,none,a120,a30,none,none,a60,a90,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,-0.0007599, 0.00179013,-0.0007599,-0.000228038,-0.0004710,buy
2012-02-15,a60,none,a0,none,a120,a30,none,a150,none,a90,a90,none,none,a120,a120,none,none,a0,a45,a120,none,none,none,none,a90,none,none, 0.0002643, 0.00206228, 0.0012456, 0.003262637, 0.0012456,buy
2012-02-16,a60,none,a0,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,a0,a45,a120,none,none,none,none,a90,none,none, 0.0050959, 0.00581235, 0.0050959, 0.006404623, 0.0037789,buy
2012-02-17,a60,none,none,a60,none,a30,none,a120,none,a60,a60,a0,a60,a90,a90,none,none,a0,none,a120,none,none,none,none,a90,none,none, 0.0084888, 0.00848876, 0.0080381, 0.008488763, 0.0084888,buy
2012-02-18,a60,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,a0,none,a120,a30,none,none,none,a90,none,none, 0.0117504, 0.01183068, 0.0124646, 0.011750371, 0.0128298,buy
2012-02-19,none,none,none,a60,none,none,a30,a90,none,none,none,none,a90,a60,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none, 0.0072141, 0.00625724, 0.0008968, 0.001243314, 0.0064702,buy
2012-02-20,none,none,none,a60,a135,none,a30,a90,a150,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,none, 0.0036774, 0.00187766, 0.0036513, 0.003618641, 0.0042234,buy
2012-02-21,none,a180,none,none,a135,none,a30,a60,a150,none,a0,none,a120,none,none,a60,none,a0,none,a120,a30,none,a150,a45,none,none,none,-0.0020334,-0.00176160,-0.0020334,-0.002033385, 0.0015228,sell
2012-02-22,none,a180,none,none,a135,none,a30,a60,a180,a0,a0,a60,none,none,none,a60,none,a0,none,none,a30,none,a150,a45,none,none,none, 0.0000238,-0.00091124, 0.0000238, 0.000023840, 0.0015228,sell
2012-02-23,a45,a180,none,none,a135,none,a30,none,a180,a0,none,none,a150,none,none,a60,none,a0,none,none,a30,none,a150,a45,none,none,none,-0.0000223, 0.00037067,-0.0000223,-0.000022271, 0.0006408,sell
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,none,a90,a150,a0,none,a60,none,none,none,none,a30,none,a150,a45,none,none,none, 0.0031037, 0.00339490, 0.0033245, 0.003103708, 0.0042852,buy
2012-02-25,a45,a180,none,none,none,none,a30,none,a150,none,none,a90,none,none,a0,a60,none,none,a60,none,a30,none,a150,none,none,none,none, 0.0032553, 0.00316340, 0.0032553, 0.003103708, 0.0037668,buy
2012-02-26,a45,none,none,none,none,none,a30,a0,none,none,a60,none,a180,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0077676, 0.00776757, 0.0078689, 0.007691142, 0.0076911,buy
2012-02-27,a45,none,none,none,none,none,a30,a0,a120,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0070073, 0.00700729, 0.0071418, 0.005931978, 0.0059320,buy
2012-02-28,none,none,none,none,a150,none,a30,none,a120,a60,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0006677, 0.00066769, 0.0033873, 0.000323673,-0.0001684,sell
2012-02-29,none,none,none,none,a150,none,a30,none,none,a60,a90,a150,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0015776,-0.00180214, 0.0039741,-0.002146160,-0.0019773,sell
2012-03-01,none,none,a30,none,a150,a0,a30,none,a90,none,none,a150,none,none,none,none,a180,none,a60,a135,none,none,none,none,none,a180,none,-0.0009572, 0.00352275,-0.0005152, 0.003463852, 0.0006153,buy
2012-03-02,none,none,a30,none,a150,a0,none,none,none,a90,a120,none,a120,a90,a60,none,a180,none,a60,a135,none,none,a135,none,none,a180,none,-0.0030275,-0.00390789,-0.0032127,-0.004833947,-0.0032127,sell
2012-03-03,none,none,a30,none,a150,a0,none,a60,a60,none,none,a180,none,a90,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none,-0.0079372,-0.00450010,-0.0088335,-0.002976355,-0.0088335,sell
2012-03-04,none,none,a30,none,a150,a0,none,none,none,none,a150,none,a90,none,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,none,-0.0083362,-0.00593210,-0.0085214,-0.002506343,-0.0083362,sell
2012-03-05,none,none,a30,none,none,a0,none,a90,none,a120,a150,a150,a90,a120,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a30,-0.0071494,-0.00440643,-0.0075921, 0.000381375,-0.0075921,sell
2012-03-06,none,none,a30,none,none,a0,none,none,none,none,a180,none,a60,none,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a30,-0.0092444,-0.00593210,-0.0087093, 0.000870510,-0.0087093,sell
2012-03-07,a30,none,none,none,none,a0,a30,a120,a0,a150,a180,a120,a60,a150,a120,none,none,none,none,a135,none,none,none,a60,none,a180,a30, 0.0038042, 0.00402071,-0.0003148, 0.001347049, 0.0033131,buy
2012-03-08,a30,none,none,none,none,a0,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0082390, 0.00823899, 0.0013170, 0.001672128, 0.0106633,buy
2012-03-09,a30,none,none,a90,none,a0,a30,a150,none,a180,a150,a90,none,a180,a150,none,none,none,none,none,none,a0,none,a60,none,none,a30, 0.0075185, 0.00804098, 0.0048630, 0.004847267, 0.0075185,buy
2012-03-10,a30,none,none,a90,none,a0,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.0146822, 0.01468222, 0.0033581, 0.003358146, 0.0147825,sell
2012-03-11,a30,none,none,a90,none,a0,a30,a180,a60,a150,a120,a60,a0,a150,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a30, 0.0094850, 0.00643653, 0.0037444, 0.008441546, 0.0094850,buy
2012-03-12,a30,none,none,a90,none,a0,a30,a180,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.0095683, 0.00774804, 0.0046719, 0.008928479, 0.0091800,buy
2012-03-13,a30,none,none,a90,none,a0,a30,a150,a90,a120,a90,none,none,a120,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.0146044, 0.01715390, 0.0061333, 0.017482257, 0.0144851,buy
2012-03-14,a30,none,none,a90,none,a0,a30,a150,a90,none,none,none,none,none,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.0202215, 0.01711397, 0.0068340, 0.017482257, 0.0201021,buy
2012-03-15,none,none,none,none,none,a0,none,a120,a120,a90,a60,a0,a60,a90,none,a45,none,none,none,a150,none,a0,a120,none,a120,none,none, 0.0168535, 0.01624525, 0.0079578, 0.014231154, 0.0143451,buy
2012-03-16,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,a120,a45,none,none,none,a150,none,a0,a120,none,a120,none,none, 0.0162742, 0.01398729, 0.0090834, 0.014136367, 0.0141364,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.0083996,-0.01262546,-0.0180467,-0.008434306,-0.0084343,sell
2012-03-18,none,none,a30,none,none,a0,none,a90,a150,a60,none,none,none,a60,a90,a45,none,a30,none,a150,none,a0,none,none,none,none,none, 0.0013449,-0.00029011, 0.0006826, 0.001869253, 0.0019997,buy
2012-03-19,none,none,a30,none,none,a0,a45,none,none,none,a0,none,a120,none,a90,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.0021503, 0.00303431, 0.0014946, 0.001387646, 0.0028635,buy
2012-03-20,none,none,a30,none,none,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,a45, 0.0019469,-0.00052204, 0.0003284, 0.000241438,-0.0000819,sell
2012-03-21,none,none,a30,none,none,a0,a45,a60,none,none,none,none,none,none,a60,none,none,a30,none,a150,a0,none,none,none,none,none,a45, 0.0025718, 0.00169508, 0.0018780, 0.002072235, 0.0018786,buy
2012-03-22,none,none,a30,none,a150,a0,a45,none,a150,a0,none,a90,a150,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45, 0.0010199, 0.00587600, 0.0004527, 0.000452728, 0.0004010,sell
2012-03-23,none,none,a30,none,a150,a0,none,none,a150,none,none,a90,none,a0,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45, 0.0040701, 0.00599872, 0.0040701, 0.003571801, 0.0040701,buy
2012-03-24,a45,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45, 0.0055380, 0.00407472, 0.0055380, 0.005537977, 0.0055380,buy
2012-03-25,a45,none,none,none,a150,none,none,a0,a120,none,a60,a120,a180,none,none,none,a150,a30,none,none,a0,none,none,none,a135,none,a45, 0.0113519, 0.01077760, 0.0107776, 0.010777596, 0.0100227,buy
2012-03-26,a45,none,none,none,a150,none,none,a0,none,a60,none,none,none,none,a0,none,a150,none,a90,none,a0,none,none,none,a135,none,a45, 0.0109000, 0.01089996, 0.0110942, 0.011094183, 0.0092497,buy
2012-03-27,a45,none,none,none,a150,none,a60,none,a90,a60,a90,none,a150,a60,a0,none,a150,none,a90,none,a0,none,none,none,a135,none,none, 0.0061228, 0.00612283, 0.0073531, 0.006467003, 0.0041279,buy
2012-03-28,a45,none,none,none,a150,none,a60,none,a90,none,none,a150,none,a60,none,none,a150,none,a90,none,a0,none,none,none,a135,a150,none, 0.0022747, 0.00435429, 0.0055035, 0.005441802, 0.0083391,buy
2012-03-29,a45,none,none,none,a150,none,a60,none,none,a90,a120,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,a135,a150,none,-0.0063806,-0.00638057, 0.0020260, 0.002025991, 0.0080862,sell
2012-03-30,a45,none,none,none,a150,none,a60,a60,a60,none,a120,a180,none,a90,none,a30,none,none,a90,none,none,none,none,none,a135,a150,none,-0.0023467,-0.00253070, 0.0017760, 0.001737516, 0.0046239,buy
2012-03-31,none,none,none,none,a150,none,a60,a60,none,a120,none,a180,a90,none,a60,a30,none,none,a90,none,none,none,none,none,a135,a150,none,-0.0023144,-0.00141362, 0.0000387, 0.002534862, 0.0019837,sell
2012-04-01,none,none,none,none,a150,none,none,none,none,a120,a150,a150,a90,a120,a60,a30,none,none,a90,none,none,none,none,none,a135,a150,none,-0.0072025,-0.00570068,-0.0007967, 0.000999298, 0.0023349,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,none,-0.0010231, 0.00226444, 0.0018464, 0.002264441, 0.0040397,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,a150,a90,a30,none,a45,none,none,none,none,none,a90,none,a150,none,-0.0003983, 0.00305101,-0.0012020, 0.003051009, 0.0032274,buy
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,a180,a120,none,a150,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,-0.0088086,-0.00507859,-0.0086838,-0.005078593,-0.0013817,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,a180,a120,a30,a135,a45,none,none,none,none,a90,a90,none,none,none,-0.0003824,-0.00348629,-0.0023256,-0.004783120,-0.0035438,sell
2012-04-06,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,a180,none,a30,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.0004688,-0.00323209,-0.0016084,-0.003300547,-0.0035438,sell
2012-04-07,none,none,none,none,a150,none,none,none,a60,a150,a120,none,a0,a150,a150,a30,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.0001692,-0.00618553,-0.0016520,-0.003514502,-0.0061855,sell
2012-04-08,none,none,none,none,a150,none,none,a180,a60,none,none,a60,none,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.0028535,-0.00586290,-0.0027607,-0.000983199,-0.0061747,sell
2012-04-09,none,none,none,none,a150,none,none,none,a90,a120,a90,none,none,a120,a180,none,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.0059089,-0.00502853,-0.0027774,-0.000999884,-0.0050285,sell
2012-04-10,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.0083914,-0.00254047,-0.0016628,-0.000050534,-0.0034969,sell
2012-04-11,none,none,none,none,a150,none,none,none,a120,a90,a60,none,a60,a90,none,none,a135,none,none,none,none,none,a90,none,a150,none,a60, 0.0088787,-0.00083895, 0.0015535, 0.001908765,-0.0015785,buy
2012-04-12,none,none,none,none,a150,none,none,a120,a120,none,a60,a0,none,a90,a150,none,none,none,none,a180,none,none,none,none,a150,none,a60, 0.0092293, 0.00922935, 0.0070832, 0.011463087, 0.0094806,buy
2012-04-13,none,none,none,none,a150,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a60, 0.0053376, 0.00533762, 0.0047105,-0.001170276, 0.0067849,buy
2012-04-14,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.0060870, 0.00484978, 0.0055947, 0.001790416, 0.0060440,buy
2012-04-15,a45,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.0031147, 0.00439281, 0.0032892, 0.000781385, 0.0049532,buy
2012-04-16,a45,none,a30,none,none,none,none,none,a180,none,a0,a60,a120,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.0027316, 0.00559461, 0.0003165, 0.001752600, 0.0034238,buy
2012-04-17,a45,a150,a30,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.0034200, 0.00261733,-0.0008627, 0.003273962, 0.0035242,buy
2012-04-18,a45,a150,a30,none,none,none,none,none,a150,a0,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.0017634, 0.00154803,-0.0009411, 0.001818596, 0.0022110,buy
2012-04-19,a45,a150,a30,none,none,a0,none,none,a150,a0,none,a90,none,a0,a60,none,none,a60,none,a180,none,none,none,none,none,a135,none,-0.0033941,-0.00302760,-0.0041561,-0.002788833,-0.0017064,sell
2012-04-20,a45,a150,a30,none,none,a0,none,none,none,none,none,none,a180,none,a60,none,a120,a60,none,none,none,none,none,none,none,a135,none,-0.0039505,-0.00268117,-0.0041291,-0.005866812,-0.0047501,sell
2012-04-21,a45,a150,a30,none,none,a0,none,none,a120,none,a60,a120,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0045221,-0.00324593,-0.0046703,-0.005771094,-0.0057711,sell
2012-04-22,a45,a150,a30,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,-0.0029263, 0.00179935,-0.0029263,-0.000660494,-0.0004783,sell
2012-04-23,a45,a150,none,a90,none,a0,none,a0,a90,none,a90,none,a150,none,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none, 0.0012686, 0.01148616, 0.0012114, 0.002145134, 0.0026387,sell
2012-04-24,none,none,none,a90,none,a0,none,none,a90,a60,a90,a150,none,a60,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none, 0.0081585, 0.01575752, 0.0078902, 0.007785687, 0.0081585,buy
2012-04-25,none,none,none,a90,none,a0,none,none,none,none,none,none,a120,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none, 0.0135947, 0.01473714, 0.0119651, 0.011965147, 0.0135947,buy
2012-04-26,none,none,none,a90,none,a0,none,none,a60,a90,a120,a180,a120,a90,none,none,a120,none,a120,none,a30,a30,none,none,none,none,none, 0.0145269, 0.01493218, 0.0132860, 0.013651897, 0.0143006,buy
2012-04-27,none,none,none,a90,none,none,none,a60,none,a90,none,a180,none,a90,none,none,a120,none,a120,none,a30,a30,none,none,none,none,none, 0.0152503, 0.01515005, 0.0130550, 0.013146410, 0.0150516,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,a120,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.0041368,-0.00253756,-0.0026750, 0.003060836,-0.0008104,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.0002921,-0.00382921,-0.0028432,-0.004756399,-0.0038292,sell
2012-04-30,none,none,a45,none,none,none,none,a90,none,a120,a180,none,a60,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0022947, 0.00028902, 0.0024107, 0.002670308,-0.0005960,buy
2012-05-01,a30,a135,a45,none,none,none,a60,none,a0,none,a180,a120,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0049339, 0.00456714, 0.0040938, 0.004221737, 0.0002701,buy
2012-05-02,a30,a135,a45,none,none,none,a60,a120,none,a150,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0047398, 0.00432115, 0.0043235, 0.004739830,-0.0004130,buy
2012-05-03,a30,a135,a45,none,a180,none,a60,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0028443, 0.00001427, 0.0000143, 0.003200954,-0.0012405,sell
2012-05-04,a30,a135,none,none,a180,none,a60,a150,none,a180,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0000042,-0.00368057,-0.0034386,-0.000004154,-0.0056272,sell
2012-05-05,a30,a135,none,none,a180,none,a60,none,a60,none,a120,a60,a0,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.0021700,-0.00306106,-0.0034836, 0.002170041,-0.0042685,sell
2012-05-06,none,none,none,none,a180,none,a60,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0005704,-0.00067358,-0.0015956,-0.003041151,-0.0016890,sell
2012-05-07,none,none,none,none,a180,none,none,none,a90,a150,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0015668,-0.00249695,-0.0007646,-0.002657790,-0.0023232,sell
2012-05-08,none,none,none,none,a180,none,none,a150,none,a120,none,none,a60,none,a180,a0,none,none,none,none,none,a30,none,none,none,a120,none,-0.0025296,-0.00335583, 0.0000308,-0.003954893,-0.0036203,sell
2012-05-09,none,none,a60,none,none,none,none,none,a120,a120,a60,a0,none,a90,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.0013859,-0.00442184,-0.0044218,-0.004421840,-0.0044218,sell
2012-05-10,none,none,a60,none,none,none,none,a120,none,none,none,a0,a90,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,none, 0.0005316,-0.00195010,-0.0019501,-0.001908776,-0.0018873,sell
2012-05-11,none,none,a60,none,none,a30,none,none,a150,a90,none,none,a90,a60,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.0042769,-0.00396060,-0.0039606,-0.004276917,-0.0054464,sell
2012-05-12,none,a120,a60,a120,none,a30,a45,a90,a150,none,none,none,a120,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.0086900,-0.00878633,-0.0080332,-0.009771419,-0.0086097,sell
2012-05-13,none,a120,none,a120,none,a30,a45,a90,a180,a60,a0,none,a120,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.0105210,-0.01036543,-0.0096123,-0.010374489,-0.0122113,sell
2012-05-14,none,a120,none,a120,none,a30,a45,none,a180,a60,a0,a60,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.0110078,-0.00986105,-0.0091079,-0.011007767,-0.0113248,sell
2012-05-15,none,a120,none,a120,none,none,a45,a60,none,none,none,none,a150,none,a90,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.0118165,-0.01207248,-0.0124198,-0.010716081,-0.0118141,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.0146719,-0.01054986,-0.0105499,-0.016844422,-0.0112087,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.0119058,-0.01592663,-0.0159266,-0.016712963,-0.0164779,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a60,a0,none,none,none,none,none,a30,none,none,none,a120,none,-0.0116061,-0.01473663,-0.0148939,-0.014736632,-0.0152531,sell
2012-05-19,none,none,none,none,none,a45,none,none,a120,a0,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none, 0.0039792,-0.00730236,-0.0084179,-0.007302362,-0.0072670,sell
2012-05-20,a0,none,none,a135,a150,a45,a30,a0,none,a0,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.0050921, 0.00354688, 0.0033836, 0.003546883, 0.0035469,buy
2012-05-21,a0,none,none,a135,a150,a45,a30,none,a90,none,a90,a150,none,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.0048820, 0.00276885, 0.0015626, 0.001562628, 0.0015626,buy
2012-05-22,a0,none,none,a135,a150,a45,a30,none,a90,none,none,none,a120,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.0051667, 0.00392543, 0.0027215, 0.000301801, 0.0003018,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,a120,a180,a120,a90,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.0051639,-0.00925741,-0.0061830,-0.009257409,-0.0080789,sell
2012-05-24,a0,none,a90,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.0066225, 0.00155451, 0.0008262, 0.001554514, 0.0008262,buy
2012-05-25,none,none,a90,none,none,none,none,a60,none,a60,a150,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none, 0.0003398, 0.00173823, 0.0014932, 0.001738226, 0.0017382,buy
2012-05-26,none,none,a90,none,none,a60,none,none,none,a60,a150,a150,none,a120,none,none,none,a90,a150,a135,a60,none,none,none,none,a120,none,-0.0056948,-0.00135868, 0.0005802,-0.001074776,-0.0019035,sell
2012-05-27,none,none,a90,a150,a135,a60,none,a90,none,none,none,none,a60,none,a60,none,none,a90,a150,a135,a60,none,none,none,none,a120,none, 0.0034804, 0.00456031, 0.0045603, 0.004382876, 0.0044107,buy
2012-05-28,none,none,none,a150,a135,a60,none,a90,none,a90,a180,a120,none,a150,none,none,none,none,a150,a135,a60,none,none,none,none,a120,none, 0.0011754, 0.00317937, 0.0034156, 0.001514604, 0.0015820,buy
2012-05-29,none,a90,none,a150,a135,a60,none,none,a0,a90,none,a120,none,a150,a90,none,none,none,a150,a135,a60,none,none,none,none,a120,none,-0.0005307, 0.00392760, 0.0039276,-0.000117699,-0.0003182,buy
2012-05-30,none,a90,none,none,none,none,none,a120,none,none,a150,a90,none,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.0096096,-0.00336568,-0.0012904,-0.009192299,-0.0069830,sell
2012-05-31,none,a90,none,none,none,none,a0,none,none,a120,none,a90,a0,a180,a120,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.0069266, 0.00322467,-0.0003290,-0.008216071,-0.0073043,sell
2012-06-01,none,a90,none,none,none,none,a0,a150,none,none,a120,a60,a0,a150,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.0172588, 0.00110319,-0.0002313,-0.014118129,-0.0079162,sell
2012-06-02,none,none,none,none,a120,none,a0,none,a60,a150,none,a60,none,a150,a150,none,a90,none,a150,none,none,none,a90,none,none,none,none,-0.0027258, 0.00788984, 0.0065927,-0.010222464,-0.0025443,buy
2012-06-03,none,none,none,none,a120,none,a0,a180,none,a150,a90,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0050073, 0.00513654, 0.0054551,-0.004011788,-0.0022745,sell
2012-06-04,none,none,none,none,a120,none,none,none,a90,a180,none,none,a60,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0022714, 0.00708348, 0.0070835,-0.006569583,-0.0013154,sell
2012-06-05,a30,none,none,none,a120,none,none,a150,none,a180,a60,a0,a60,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0017144, 0.00869849, 0.0086985,-0.000565105, 0.0029542,buy
2012-06-06,a30,none,none,none,none,none,none,none,a120,none,none,a0,a90,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0175577, 0.01653079, 0.0165308, 0.005748770, 0.0165308,buy
2012-06-07,a30,none,a120,none,none,none,none,a120,none,a150,none,none,a90,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0130643, 0.00960571, 0.0096057,-0.001947183, 0.0096973,buy
2012-06-08,a30,none,a120,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0133170, 0.00257185, 0.0025718,-0.001888941, 0.0047299,sell
2012-06-09,none,none,a120,a180,none,none,none,a90,a150,a120,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0010837, 0.00056375,-0.0023814,-0.002430036,-0.0024071,sell
2012-06-10,none,none,a120,a180,none,a90,none,a90,none,a120,a0,a60,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0005968,-0.00034587,-0.0005968, 0.002173893,-0.0005968,buy
2012-06-11,none,none,none,a180,none,a90,none,a60,a180,none,none,none,a150,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0030729, 0.00307290, 0.0030729, 0.004035203, 0.0030787,buy
2012-06-12,none,none,none,a180,none,a90,a30,a60,none,a90,none,a90,none,a0,a60,none,a90,none,none,a120,none,none,none,none,a150,none,none,-0.0011946,-0.00145302,-0.0011946,-0.000749175,-0.0019133,sell
