Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-02,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45, 0.55589, 0.091128, 0.29648, 0.50302,-0.044261,buy
2011-06-03,none,none,none,a60,none,a45,none,none,a120,none,none,none,a135,none,none, 0.29860, 0.387496,-0.16775, 0.41151, 0.400311,buy
2011-06-04,none,none,none,a60,none,a45,none,none,none,none,none,none,a135,a135,none,-0.00247,-0.207568, 0.25789,-0.18639,-0.024737,buy
2011-06-05,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,a135,none,-0.25507,-0.338450, 0.03457,-0.35989,-0.063359,sell
2011-06-06,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.25667,-0.229636,-0.02986,-0.16691, 0.054199,sell
2011-06-07,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.25667,-0.229636,-0.02986,-0.16691, 0.054199,sell
2011-06-08,none,none,a120,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.45783, 0.134982, 0.40905, 0.45329, 0.495363,buy
2011-06-09,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.34329, 0.325644, 0.41483, 0.20809, 0.402035,buy
2011-06-10,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.40451, 0.358152, 0.51542, 0.18914, 0.469809,buy
2011-06-11,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.53087, 0.429259, 0.50074, 0.42971, 0.369653,buy
2011-06-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.53087, 0.397726, 0.53087, 0.42722, 0.369653,buy
2011-06-13,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.17671, 0.214590, 0.02709, 0.11886, 0.119154,buy
2011-06-14,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.17671, 0.214590, 0.02709, 0.11886, 0.119154,buy
2011-06-15,a30,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none, 0.03350, 0.040864, 0.06982, 0.11362, 0.104191,buy
2011-06-16,a30,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,none, 0.05194, 0.054862, 0.03003, 0.11837, 0.146428,buy
2011-06-17,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,-0.03185, 0.224945, 0.13486, 0.31263, 0.238903,buy
2011-06-18,none,a180,none,a90,none,none,a30,none,none,none,none,none,none,a120,none, 0.21673,-0.048200,-0.07477,-0.04219,-0.109801,sell
2011-06-19,none,a180,none,a90,none,none,a30,none,none,none,none,none,none,a120,none, 0.21673,-0.048200,-0.07477,-0.04219,-0.109801,sell
2011-06-20,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.04515, 0.017777, 0.22987,-0.02604, 0.215657,buy
2011-06-21,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.07170, 0.477071, 0.52485, 0.25116, 0.226059,buy
2011-06-22,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.07170, 0.477071, 0.52485, 0.25116, 0.226059,buy
2011-06-23,none,none,none,none,none,a60,a30,none,none,none,a45,none,none,none,none, 0.21729, 0.309479,-0.01475,-0.13831, 0.387436,buy
2011-06-24,a45,none,none,none,a30,a60,a30,none,none,a90,a45,none,none,none,none, 0.08981, 0.202328, 0.62910, 0.14722, 0.429801,buy
2011-06-25,a45,none,none,none,a30,a60,a30,none,none,a90,a45,none,none,none,none, 0.08981, 0.202328, 0.62910, 0.14722, 0.429801,buy
2011-06-26,a45,none,none,none,a30,a60,a30,a180,none,a90,a45,none,none,none,none,-0.02437, 0.040125, 0.12334, 0.09909, 0.125922,buy
2011-06-27,a45,none,none,none,a30,a60,a30,a180,none,a90,a45,none,none,none,none,-0.02437, 0.040125, 0.12334, 0.09909, 0.125922,buy
2011-06-28,none,none,none,none,a30,a60,a30,a180,none,a90,none,none,none,none,none,-0.06501,-0.220276,-0.14141, 0.09425, 0.035708,sell
2011-06-29,none,none,none,none,a30,none,a30,a180,none,none,none,none,none,none,none,-0.13689,-0.351009,-0.04950,-0.00116,-0.052117,sell
2011-06-30,none,none,none,none,a30,none,a30,a180,a90,none,none,none,none,none,none,-0.00949,-0.051725, 0.04601, 0.13794, 0.112091,buy
2011-07-01,none,none,none,none,a30,none,a30,none,a90,none,none,none,none,none,none,-0.20597,-0.164592, 0.33135, 0.05077, 0.238396,buy
2011-07-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.41657, 0.344886, 0.48790, 0.31140, 0.449236,buy
2011-07-03,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.29085, 0.292790, 0.40677, 0.39244, 0.110047,buy
2011-07-04,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.11772,-0.210279, 0.01797, 0.27430, 0.088652,buy
2011-07-05,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.11772,-0.210279, 0.01797, 0.27430, 0.088652,buy
2011-07-06,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.23767,-0.328690,-0.23134,-0.13301,-0.071456,sell
2011-07-07,none,a150,a60,none,none,none,none,none,none,none,a60,none,a180,none,a90,-0.02432, 0.216618,-0.06240,-0.07884, 0.044815,buy
2011-07-08,none,none,a60,none,none,none,none,none,none,none,a60,none,a180,none,a90,-0.00592, 0.226784, 0.22774, 0.11240, 0.031992,buy
2011-07-09,a60,none,a60,none,none,none,none,none,none,none,a60,none,a180,none,a90, 0.19574, 0.226784, 0.03190, 0.11240, 0.097380,buy
2011-07-10,a60,none,a60,none,none,none,none,none,none,none,a60,none,a180,none,none, 0.04855, 0.043358, 0.05211, 0.07018, 0.097380,buy
2011-07-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.48125, 0.205877,-0.05858,-0.37774, 0.270760,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.08125, 0.197872,-0.03818,-0.05172, 0.194390,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.08125, 0.197872,-0.03818,-0.05172, 0.194390,sell
2011-07-14,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,-0.26050, 0.177434,-0.03435,-0.23807,-0.214732,sell
2011-07-15,a60,a135,none,a135,none,none,none,none,none,none,none,none,none,a90,none,-0.08916, 0.177434,-0.13697,-0.18939,-0.214732,sell
2011-07-16,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.41201,-0.073121, 0.10180,-0.12145,-0.296119,sell
2011-07-17,none,a135,none,a135,none,none,none,none,none,none,none,a30,none,none,none, 0.08850, 0.241682, 0.08850,-0.07572,-0.242357,buy
2011-07-18,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.45995, 0.044502,-0.42660, 0.01132,-0.123573,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.35122, 0.016734,-0.34505, 0.04103,-0.345054,sell
2011-07-20,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,-0.39513,-0.070975,-0.11369, 0.00147,-0.396758,sell
2011-07-21,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,-0.39513,-0.070975,-0.11369, 0.00147,-0.396758,sell
2011-07-22,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,-0.39513,-0.070975,-0.11369, 0.00147,-0.396758,sell
2011-07-23,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,-0.39513,-0.070975,-0.11369, 0.00147,-0.396758,sell
2011-07-24,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,-0.39513,-0.070975,-0.11369, 0.00147,-0.396758,sell
2011-07-25,none,none,a45,none,a30,none,none,none,none,a120,none,a30,none,none,none,-0.58329,-0.758855,-0.93202, 0.01422,-0.919262,sell
2011-07-26,none,none,a45,none,a30,none,none,a150,none,a120,none,none,none,none,none,-0.63579,-1.143410,-1.06822,-0.96823,-1.413329,sell
2011-07-27,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,-0.76256,-1.378798,-1.38387,-1.14192,-1.387110,sell
2011-07-28,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,-0.76256,-1.378798,-1.38387,-1.14192,-1.387110,sell
2011-07-29,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,-0.76256,-1.378798,-1.38387,-1.14192,-1.387110,sell
2011-07-30,none,none,none,none,a30,a90,none,a150,none,none,none,none,none,none,a120,-0.84058,-1.067490,-1.08644,-1.03108,-1.095893,sell
2011-07-31,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,-0.17485,-0.053027,-0.24563,-0.12108,-0.272884,sell
2011-08-01,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,-0.17485,-0.053027,-0.24563,-0.12108,-0.272884,sell
2011-08-02,a60,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,-0.19506,-0.108440,-0.24563,-0.10219,-0.272884,sell
2011-08-03,a60,none,none,none,none,a90,none,none,a60,none,a90,none,a150,none,none,-0.03399,-0.119595, 0.40252,-0.26101,-0.246553,sell
2011-08-04,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.12592, 0.259691, 0.76554,-0.02891,-0.024589,buy
2011-08-05,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.12592, 0.259691, 0.76554,-0.02891,-0.024589,buy
2011-08-06,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,-0.23650,-0.150227,-0.22439,-0.23180,-0.117948,sell
2011-08-07,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.10435, 0.107191,-0.04003,-0.09698,-0.069611,sell
2011-08-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,-0.31172,-0.408908,-0.08001,-0.45301,-0.189668,sell
2011-08-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,-0.31172,-0.408908,-0.08001,-0.45301,-0.189668,sell
2011-08-10,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,none,-0.27732,-0.275788,-0.19372,-0.21572,-0.188087,sell
2011-08-11,none,none,a45,none,none,none,a45,a135,none,a135,none,none,none,none,a135,-0.04225,-0.034868, 0.00235, 0.01305, 0.023015,buy
2011-08-12,none,none,a45,none,none,none,a45,a135,none,a135,none,none,a135,none,a135,-0.05120,-0.099433,-0.05480, 0.01305,-0.033367,sell
2011-08-13,none,none,a45,none,none,none,a45,a135,none,a135,none,a45,a135,none,a135,-0.08178,-0.149729,-0.07743,-0.03349,-0.060989,sell
2011-08-14,none,none,none,none,none,none,a45,a135,none,a135,none,a45,a135,none,a135,-0.18487,-0.144378,-0.04958,-0.04549,-0.132058,sell
2011-08-15,a45,none,none,none,none,none,a45,a135,none,none,none,a45,a135,none,none, 0.35645, 0.553807, 0.40357, 0.61124, 0.537473,buy
2011-08-16,a45,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none, 0.33930, 0.597697, 0.25035, 0.49588, 0.490138,buy
2011-08-17,a45,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none, 0.33930, 0.597697, 0.25035, 0.49588, 0.490138,buy
2011-08-18,a45,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.33930, 0.569308, 0.34904, 0.51277, 0.505794,buy
2011-08-19,none,a135,none,none,none,none,a45,none,none,none,none,a45,none,a45,none, 0.21948, 0.329705, 0.05673, 0.07731, 0.110772,buy
2011-08-20,none,a135,none,a135,none,none,a45,none,a45,none,none,a45,none,a45,none,-0.44587,-0.381259,-0.38126,-0.49803,-0.572195,sell
2011-08-21,none,a135,none,a135,none,none,a45,none,a45,none,none,none,none,a45,none,-0.40286,-0.414945,-0.38126,-0.46621,-0.707277,sell
2011-08-22,none,a135,none,a135,none,none,a45,none,a45,none,none,none,none,a45,none,-0.40286,-0.414945,-0.38126,-0.46621,-0.707277,sell
2011-08-23,none,a135,none,a135,none,none,a45,none,a45,none,none,none,none,none,a150,-0.45404,-0.173812,-0.40405,-0.54890,-0.692218,sell
2011-08-24,none,a135,none,a135,none,none,a45,none,a45,none,none,none,a120,none,a150,-0.41525,-0.308716,-0.60337,-0.50362,-0.598019,sell
2011-08-25,none,a135,none,a135,none,none,none,none,none,a150,none,none,a120,none,a150,-0.12157, 0.035019,-0.32011,-0.05631,-0.224438,sell
2011-08-26,none,a135,none,a135,none,none,none,a120,none,a150,none,none,a120,none,a150,-0.02755, 0.057028,-0.02367,-0.06986,-0.148492,sell
2011-08-27,none,a135,none,a135,none,none,none,a120,none,a150,none,none,a120,none,none,-0.10424,-0.170129,-0.02367,-0.11839,-0.148492,sell
2011-08-28,none,a135,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none, 0.09594, 0.153065, 0.16722, 0.07435, 0.049223,buy
2011-08-29,a30,a135,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none, 0.09419, 0.285010, 0.21509, 0.41401, 0.052749,buy
2011-08-30,a30,a135,none,a135,none,none,none,a120,none,none,a120,none,none,none,none, 0.20080, 0.425137, 0.40213, 0.21821, 0.219412,buy
2011-08-31,a30,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,none, 0.02242, 0.380108, 0.42919, 0.30501, 0.200892,buy
2011-09-01,a30,a135,none,a135,none,a120,none,none,none,none,none,none,none,a30,none, 0.01209, 0.111270,-0.03485, 0.00543, 0.023107,buy
2011-09-02,a30,a135,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.25212, 0.372619, 0.42404, 0.20787, 0.273165,buy
2011-09-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.18602, 0.185652,-0.23184, 0.23403, 0.138401,buy
2011-09-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.18602, 0.185652,-0.23184, 0.23403, 0.138401,buy
2011-09-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.18602, 0.185652,-0.23184, 0.23403, 0.138401,buy
2011-09-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.81881,-0.455160,-0.34212,-0.60888,-0.375271,sell
2011-09-07,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.33905,-0.025103, 0.08693, 0.05615, 0.058783,sell
2011-09-08,none,none,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.68447,-0.375102,-0.70361,-0.61948,-0.640822,sell
2011-09-09,none,none,a45,none,none,none,none,none,a30,none,a135,a60,none,none,none,-0.67891,-0.375102,-0.72518,-0.61948,-0.640822,sell
2011-09-10,none,none,a45,a150,none,none,none,none,a30,none,a135,a60,none,none,none,-0.63951,-0.303433,-0.61273,-0.57626,-0.565656,sell
2011-09-11,none,a120,a45,a150,none,none,none,none,a30,none,a135,a60,none,none,none,-0.12986, 0.151288,-0.09297,-0.60764,-0.088987,sell
2011-09-12,none,a120,none,a150,none,none,none,none,none,none,a135,a60,none,none,none, 0.45461, 0.470163, 0.49297, 0.39524, 0.450521,buy
2011-09-13,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.29976, 0.422623, 0.37975, 0.33971, 0.265009,buy
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.15749, 0.145504, 0.19500, 0.12845, 0.254944,buy
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.14860, 0.381426, 0.47194, 0.30084, 0.596521,buy
2011-09-16,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180, 0.12289, 0.182868, 0.18689, 0.12707, 0.228620,buy
2011-09-17,a45,none,a30,none,none,a135,none,none,none,none,none,none,a90,none,a180,-0.03121, 0.173113,-0.04331, 0.28754, 0.145266,buy
2011-09-18,a45,none,a30,none,none,a135,none,none,none,none,none,none,a90,none,a180,-0.03121, 0.173113,-0.04331, 0.28754, 0.145266,buy
2011-09-19,none,none,a30,none,none,a135,none,none,none,none,none,none,a90,none,a180, 0.14920, 0.157267, 0.03523, 0.13973, 0.199969,buy
2011-09-20,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none, 0.27629, 0.061374, 0.24432,-0.17658,-0.042501,buy
2011-09-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.38127,-0.011362,-0.20506,-0.18329,-0.095677,sell
2011-09-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.38127,-0.011362,-0.20506,-0.18329,-0.095677,sell
2011-09-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.38127,-0.011362,-0.20506,-0.18329,-0.095677,sell
2011-09-24,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.17896,-0.199439,-0.20713,-0.19168,-0.099370,sell
2011-09-25,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.25006,-0.228654,-0.31781,-0.34830,-0.242328,sell
2011-09-26,none,none,none,a180,none,none,a60,a90,none,a180,none,none,none,none,none, 0.06000, 0.063560, 0.21301, 0.16427, 0.167447,buy
2011-09-27,a60,a90,none,a180,none,none,a60,a90,none,a180,none,none,none,none,none, 0.04771, 0.021380, 0.18622, 0.16427, 0.071027,buy
2011-09-28,a60,a90,none,a180,none,none,a60,a90,none,none,none,none,none,a0,none, 0.05379, 0.033412, 0.21215, 0.16928,-0.007961,buy
2011-09-29,a60,a90,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,-0.44349,-0.854328,-0.49060,-0.74653,-0.559804,sell
2011-09-30,a60,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none, 0.04283,-0.009347,-0.10644, 0.03287, 0.701551,buy
2011-10-01,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none, 0.01971,-0.216644,-0.21741,-0.20835,-0.007911,sell
2011-10-02,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.02700, 0.003475,-0.17897,-0.05779, 0.090709,sell
2011-10-03,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.02700, 0.003475,-0.17897,-0.05779, 0.090709,sell
2011-10-04,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.02700, 0.003475,-0.17897,-0.05779, 0.090709,sell
2011-10-05,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.85208, 0.792634, 0.26664, 0.58518, 0.176514,buy
2011-10-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.17915,-0.122639, 0.24198,-0.39682, 0.081533,buy
2011-10-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.17915,-0.122639, 0.24198,-0.39682, 0.081533,buy
2011-10-08,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.17915,-0.122639, 0.24198,-0.39682, 0.081533,buy
2011-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 1.02708, 0.854739, 0.94245, 0.65148, 1.050933,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 1.02708, 0.854739, 0.94245, 0.65148, 1.050933,buy
2011-10-11,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150, 0.31129, 0.323423, 0.25193, 0.35989,-0.029844,buy
2011-10-12,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150, 0.31129, 0.323423, 0.25193, 0.35989,-0.029844,buy
2011-10-13,none,none,none,a150,none,none,none,none,a0,none,a180,none,a60,none,none, 0.26663, 0.331328, 0.27430, 0.14183, 0.247353,buy
2011-10-14,none,none,none,a150,none,none,none,none,a0,none,a180,none,a60,none,none, 0.26663, 0.331328, 0.27430, 0.14183, 0.247353,buy
2011-10-15,none,a60,none,a150,none,none,none,none,a0,none,a180,none,none,none,none, 0.33139, 0.338300, 0.30101, 0.20125, 0.089494,buy
2011-10-16,none,a60,none,none,none,none,none,none,a0,none,a180,none,none,none,none, 0.27070, 0.303506, 0.21600, 0.12887,-0.003471,buy
2011-10-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.12339, 0.056349, 0.18626,-0.24372, 0.023775,buy
2011-10-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.12339, 0.056349, 0.18626,-0.24372, 0.023775,buy
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.13994,-0.098231, 0.37872,-0.43970, 0.148197,buy
2011-10-22,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.11437, 0.083696, 0.10180,-0.12145,-0.296119,sell
2011-10-23,none,none,none,a135,none,none,none,none,none,a150,none,none,a45,none,a135,-0.10348,-0.163184,-0.20692,-0.12099,-0.211794,sell
2011-10-24,none,none,none,a135,a0,none,none,none,none,a150,none,a90,a45,a30,a135,-0.00380,-0.017985,-0.10772,-0.05693,-0.204564,sell
2011-10-25,none,a45,none,a135,a0,none,none,none,none,a150,none,a90,a45,a30,none,-0.00947,-0.043485,-0.11200,-0.12099,-0.204564,sell
2011-10-26,a90,a45,a30,none,a0,none,none,none,none,a150,none,a90,a45,a30,none,-0.06386,-0.055641, 0.02743,-0.05664, 0.018006,buy
2011-10-27,a90,a45,a30,none,a0,a180,none,a60,none,a150,none,a90,a45,a30,none, 0.02656,-0.012587,-0.48086, 0.20513,-0.060752,sell
2011-10-28,a90,a45,a30,none,a0,a180,none,a60,none,none,none,a90,none,a30,none, 0.06970,-0.018826,-0.27962, 0.18588,-0.026890,sell
2011-10-29,a90,none,a30,none,a0,a180,none,a60,none,none,none,a90,none,none,none,-0.86753,-0.830579,-0.46064,-0.58365,-0.182719,sell
2011-10-30,a90,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,-0.49538,-0.371593,-0.27198,-0.36032, 0.130330,sell
2011-10-31,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.40615,-0.154044,-0.27260,-0.08313, 0.115693,sell
2011-11-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.17043,-0.382187,-0.49920,-0.40959,-0.283099,sell
2011-11-02,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,-0.24498,-0.139370,-0.17867,-0.18499,-0.110510,sell
2011-11-03,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,-0.24498,-0.139370,-0.17867,-0.18499,-0.110510,sell
2011-11-04,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a120,-0.14149,-0.028139, 0.02707,-0.09015, 0.027075,sell
2011-11-05,none,a30,none,a120,a0,none,none,none,none,none,a150,none,a30,none,none,-0.63047,-0.400601,-0.56491,-0.56780,-0.559587,sell
2011-11-06,none,a30,none,none,a0,none,none,none,none,a135,a150,none,a30,none,none,-0.62358,-0.459214,-0.57468,-0.54987,-0.566773,sell
2011-11-07,none,a30,a45,none,a0,none,none,none,none,a135,a150,none,a30,a45,none,-0.62358,-1.096595,-1.17632,-1.15537,-1.119494,sell
2011-11-08,none,a30,a45,none,a0,none,none,none,none,a135,none,none,a30,a45,none,-0.59627,-1.043315,-1.12273,-1.15653,-1.118853,sell
2011-11-09,none,none,a45,none,a0,none,none,none,none,a135,none,none,none,a45,none, 0.30677, 0.288409,-0.02760, 0.15708, 0.046436,buy
2011-11-10,none,none,a45,none,a0,none,none,none,none,a135,none,none,none,a45,none, 0.30677, 0.288409,-0.02760, 0.15708, 0.046436,buy
2011-11-11,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,-0.47541,-0.803979,-0.90537,-0.83001,-0.905367,sell
2011-11-12,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,-0.47541,-0.803979,-0.90537,-0.83001,-0.905367,sell
2011-11-13,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,-0.47541,-0.803979,-0.90537,-0.83001,-0.905367,sell
2011-11-14,none,none,none,none,a0,none,none,a45,a30,none,none,none,none,none,none,-0.93332,-0.751879,-0.70194,-0.81887,-0.948329,sell
2011-11-15,none,none,none,none,a0,none,none,a45,a30,none,a135,none,none,none,none,-0.53471,-0.534674,-0.56186,-0.78233,-0.399619,sell
2011-11-16,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,none,none,-0.36787,-0.431913,-0.34706,-0.52763,-0.239348,sell
2011-11-17,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,none,none,-0.36787,-0.431913,-0.34706,-0.52763,-0.239348,sell
2011-11-18,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,none,none,-0.36787,-0.431913,-0.34706,-0.52763,-0.239348,sell
2011-11-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.51603,-0.327233,-0.39499,-0.28459,-0.216581,sell
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.21716,-0.042973,-0.31516,-0.17625,-0.308834,sell
2011-11-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,-0.59324,-0.800362, 0.54128, 0.45206, 0.312215,buy
2011-11-22,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,-0.39786,-0.431757,-0.14830,-0.09338,-0.155332,sell
2011-11-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,-0.39786,-0.431757,-0.14830,-0.09338,-0.155332,sell
2011-11-24,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,-0.39786,-0.431757,-0.14830,-0.09338,-0.155332,sell
2011-11-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,-0.24388,-0.296734,-0.17333, 0.01536,-0.085100,sell
2011-11-26,none,none,none,none,none,a150,none,a30,none,none,a120,none,none,none,a90,-0.27945,-0.200635,-0.26734,-0.05177,-0.132842,sell
2011-11-27,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,-0.21667,-0.329421,-0.17581,-0.13068,-0.055079,sell
2011-11-28,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,-0.16802,-0.034754,-0.12676,-0.02446, 0.392458,sell
2011-11-29,none,none,none,none,none,none,a90,a30,none,none,a120,none,a0,none,none, 0.92432, 1.067756, 0.91921, 0.09814, 1.071621,buy
2011-11-30,none,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none, 0.94028, 0.952587, 0.89834, 0.09814, 0.962043,buy
2011-12-01,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,none, 0.99022, 0.950535, 1.03883, 0.31304, 0.999869,buy
2011-12-02,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,none, 0.99022, 0.950535, 1.03883, 0.31304, 0.999869,buy
2011-12-03,a90,none,a45,none,none,none,a90,none,a45,none,none,a120,a0,none,none, 0.74409, 0.832724, 0.89756, 0.03984, 0.870747,buy
2011-12-04,a90,none,a45,none,a30,none,a90,none,a45,none,none,a120,none,none,none, 0.77093, 0.709955, 0.80043, 0.90471, 0.406307,buy
2011-12-05,a90,none,a45,none,a30,none,a90,none,a45,none,none,a120,none,none,none, 0.77093, 0.709955, 0.80043, 0.90471, 0.406307,buy
2011-12-06,a90,a30,a45,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.09065, 0.285003, 0.16773, 0.16627, 0.153522,buy
2011-12-07,none,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.18107, 0.316895, 0.17742, 0.26603, 0.254217,buy
2011-12-08,none,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.18107, 0.316895, 0.17742, 0.26603, 0.254217,buy
