Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-03-16,"","",a30-0,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30-0,"","","","","","","",0,0.3684,0,0,0.396555,sell
2018-03-17,"","",a30-0,"","","","",a0-2,a120,a90,"","",a60,"",a0,"","","","","","","",a30-0,"","",a30-1,"","","","",0,0.0000,0,0,0.139052,sell
2018-03-18,"","",a30-1,"","","","",a0-1,"","",a0,"","",a90,"","",a0,"","","","","",a30-1,"","",a30-0,"","","","",0,0.4350,0,0,0.301140,sell
2018-03-19,"","",a30-1,"","","","",a0-0,a150,"",a0,"",a90,"","",a0,a0,"",a90-2,"","","",a30-2,"","",a30-0,"","","","",1,0.1635,1,1,0.894598,buy
2018-03-20,"","",a30-2,"","","","",a0-0,"",a120,"","","",a120,"","","","",a90-2,"","","","","","",a30-2,"","","","",1,0.7410,1,1,0.951571,buy
2018-03-21,"","","","","","","",a0-1,a180,"","",a60,a120,"","","","","",a90-1,"","","","","","","","","","","",1,0.2090,1,1,0.611702,buy
2018-03-22,"","","","","","","",a0-2,"",a150,"","","",a150,a60,"","","",a90-1,"","","","","","","",a90-1,"","","",1,0.4544,0,1,0.569795,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90-0,"","","","",a150-2,"","",a90-0,"","","",0,0.1092,0,0,0.210517,sell
2018-03-24,"","",a30-2,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90-0,"","","","",a150-1,"","",a90-0,"","","",1,0.2578,0,0,0.090623,sell
2018-03-25,"","",a30-2,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90-0,"","","","",a150-0,"","",a90-1,"","","",0,0.3118,0,0,0.014779,sell
2018-03-26,"","",a30-1,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135-2,a90-1,"","","","",a150-1,"","","","","","",0,0.2576,0,0,0.252711,sell
2018-03-27,"","",a30-1,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135-0,a90-1,"","",a90-2,"","","","","","","",a0-1,0,0.5349,0,0,0.210517,sell
2018-03-28,"","",a30-0,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135-0,a90-1,"","",a90-1,"","","","","","","",a0-0,0,0.1106,0,0,0.301140,sell
2018-03-29,"","",a30-0,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135-1,a90-2,"","",a90-0,"","","",a45-1,"","","",a0-0,0,0.0744,0,0,0.063208,sell
2018-03-30,"","",a30-1,"","","","","",a60,"","","",a120,"","",a150,a150,a135-2,"","","",a90-0,"","","",a45-0,"","","",a0-1,0,0.6135,0,1,0.297675,buy
2018-03-31,"","",a30-2,"","",a0-1,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90-1,"","","",a45-0,"","","","",0,0.6426,0,0,0.325090,sell
2018-04-01,"","","","","",a0-0,"","","","","","",a90,"","",a180,"","","","","","","","","",a45-1,"","","","",0,0.4170,0,0,0.396555,sell
2018-04-02,"",a90-2,"","",a90-2,a0-0,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30-2,"","","","","","","","","","",0,0.3865,0,0,0.373520,sell
2018-04-03,"",a90-0,"","",a90-1,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30-1,"","","","","","","","","","",1,0.9364,1,0,0.837912,buy
2018-04-04,"",a90-0,"","",a90-0,"","","","","",a120,"","","","",a150,a150,"","",a30-0,"","","","","","","","","","",1,0.8516,1,1,0.618224,buy
2018-04-05,a135-2,a90-1,"","",a90-0,"","",a30-1,"","",a120,a90,"","",a120,"","","","",a30-0,"","","","","","","",a120-2,"","",0,0.7662,0,0,0.210517,sell
2018-04-06,a135-1,"","","",a90-1,"","",a30-0,"","","","","","","",a120,"","","",a30-1,"","","","","","","",a120-1,"","",0,0.5168,0,0,0.535607,sell
2018-04-07,a135-0,"","","",a90-1,"","",a30-1,"",a0,a90,a60,"",a0,"","",a120,"","",a30-2,"","","","","","","",a120-0,"","",0,0.4698,0,0,0.297675,sell
2018-04-08,a135-0,"","","",a90-2,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120-2,"","",a120-1,"","",0,0.2090,0,1,0.139052,sell
2018-04-09,a135-0,"","","","","","","","","",a60,"","","","",a90,"",a150-2,"","",a90-1,"","","",a120-1,"","",a120-2,"","",1,0.9892,1,1,0.674910,buy
2018-04-10,a135-1,"","","","","","","",a90,"","","","","",a60,"",a90,a150-1,"","",a90-0,"","","",a120-0,"","","","","",0,0.1454,0,0,0.396555,sell
2018-04-11,a135-1,"","","","","","","",a90,"","","","","",a60,a60,"",a150-0,"","",a90-0,"","","",a120-0,a60-1,"","","","",0,0.3576,0,0,0.430205,sell
2018-04-12,a135-1,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150-1,"","",a90-1,"","","",a120-1,a60-0,"","","","",1,0.8061,1,1,0.747289,buy
2018-04-13,a135-1,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150-2,"","",a90-2,"","","",a120-1,a60-0,"","","","",1,0.8061,1,0,0.713639,buy
2018-04-14,a135-1,"","","","","","",a45-2,"","",a0,"","",a90,"","","","","","","","","","",a120-2,a60-2,"","","","",0,0.6316,1,1,0.660131,buy
2018-04-15,a135-1,"","","","","","",a45-0,a150,a90,"","",a90,"",a0,"","","","","","","","",a180-2,"","",a120-2,"","","",1,0.5302,1,1,0.626480,buy
2018-04-16,a135-1,"","","","","","",a45-0,"","","","","",a120,a0,a0,"","","","","","",a0-1,a180-0,"","",a120-1,"","","",1,0.6424,1,0,0.569795,buy
2018-04-17,a135-1,"","","","","","",a45-1,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0-1,a180-0,"","",a120-0,"","","",0,0.2974,1,0,0.249246,sell
2018-04-18,a135-0,"","","","","","",a45-2,a180,"",a60,"",a120,"","","",a0,"","",a45-2,"","",a0-0,a180-1,"","",a120-1,a135-1,"","",1,0.7062,1,1,0.837912,buy
2018-04-19,a135-0,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45-1,"","",a0-0,"","","",a120-2,a135-0,"","",1,0.7518,1,1,0.789483,buy
2018-04-20,a135-0,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45-0,"","",a0-1,"","","","",a135-0,"","",1,0.6178,1,1,0.555016,buy
2018-04-21,a135-1,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45-0,"","","","","","","",a135-1,"","",1,0.8894,1,1,0.747289,buy
2018-04-22,a135-1,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45-1,"","","","","","","","","",a30-1,1,0.9544,1,1,0.852691,buy
2018-04-23,a135-2,"","","",a90-1,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30-0,1,0.9016,1,1,0.747289,buy
2018-04-24,"","","","",a90-1,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30-0,1,0.8258,1,1,0.985221,buy
2018-04-25,"","","","",a90-0,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30-2,1,0.8408,1,1,0.660131,buy
2018-04-26,"","","","",a90-0,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",1,0.5804,1,0,0.339869,buy
2018-04-27,"","","","",a90-1,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120-1,"","","","","","","","",1,0.8908,0,0,0.282896,buy
2018-04-28,"","","","",a90-2,"","","","",a90,a180,a150,a90,"","","","","","","","",a120-0,"","","","",a135-1,"","","",0,0.0348,0,0,0.195738,sell
2018-04-29,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120-0,"","",a135-2,"",a135-0,"","","",1,0.5542,1,1,0.717104,buy
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120-1,"","",a135-1,"",a135-0,a150-1,"","",1,0.6664,0,0,0.717104,buy
2018-05-01,"","",a30-1,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120-2,"","",a135-0,"",a135-1,a150-0,"","",0,0.3684,1,0,0.520829,sell
2018-05-02,"","",a30-0,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135-0,"","",a150-0,"","",0,0.3865,1,0,0.210517,sell
2018-05-03,a150-2,"",a30-0,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135-1,"","",a150-1,"","",1,0.6785,1,0,0.674910,buy
2018-05-04,a150-1,"",a30-1,"","","","","","","","","","",a0,"",a120,"","","",a60-2,"","","","",a135-1,"","","",a30-2,a45-2,1,0.5938,1,1,0.894598,buy
2018-05-05,a150-0,"","",a90-2,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60-1,"","","","","","","","",a30-2,a45-1,1,0.5194,1,1,0.000000,sell
2018-05-06,a150-1,"","",a90-1,"","","","","",a0,"","",a0,"","",a90,"","","",a60-0,"","","","","",a90-1,"","",a30-1,a45-0,0,0.3322,0,0,0.388298,sell
2018-05-07,"","","",a90-0,"","","","","","","","","","",a90,"",a120,a180-1,"",a60-0,"","","","","",a90-0,"","",a30-1,a45-0,0,0.0984,0,0,0.000000,sell
2018-05-08,"","","",a90-1,"","","","",a90,"",a60,"","","",a90,a60,a120,a180-0,"",a60-1,"","","",a150-1,"",a90-0,"","",a30-1,a45-2,0,0.4806,0,0,0.063208,sell
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a180-0,"","",a120-2,"","",a150-0,"",a90-1,"","",a30-1,"",0,0.7772,0,0,0.252711,sell
2018-05-10,"",a90-2,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180-1,"","",a120-1,"","",a150-0,"","",a150-2,"",a30-1,"",0,0.5060,0,0,0.555016,sell
2018-05-11,"",a90-1,"","","","","","","",a60,"","",a60,"","","","","","","",a120-0,"","",a150-2,"","",a150-0,"",a30-0,"",0,0.1592,0,0,0.282896,sell
2018-05-12,"",a90-0,a45-2,"","","",a0-1,"",a150,"","","","",a90,"","","","","","",a120-0,a135-2,"","","","",a150-0,"",a30-0,"",1,0.2938,0,0,0.396555,sell
2018-05-13,"",a90-0,a45-0,"","","",a0-0,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120-1,a135-0,"","","","",a150-1,"",a30-0,"",0,0.8546,1,0,0.252711,sell
2018-05-14,"",a90-2,a45-0,"","","",a0-1,"",a180,"","",a60,"",a120,"","","","","","",a120-2,a135-0,"","","","","","",a30-0,"",1,0.7422,1,1,0.852691,buy
2018-05-15,"","",a45-1,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135-1,"","","","","","",a30-0,"",0,0.4820,0,0,0.147309,sell
2018-05-16,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135-2,"","","","","","",a30-1,"",1,0.5787,1,1,0.837912,buy
2018-05-17,"","","","",a120-1,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30-1,"",1,0.6678,1,0,0.702325,buy
2018-05-18,"","","","",a120-0,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150-2,"","","",a30-1,a60-1,0,0.1346,1,0,0.249246,sell
2018-05-19,"","","","",a120-1,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30-1,a135-1,a150-1,"","","",a30-1,a60-0,0,0.6772,1,0,0.339869,sell
2018-05-20,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120-2,"","","",a30-0,a135-0,a150-0,"","","",a30-2,a60-0,1,0.3466,1,1,0.555016,sell
2018-05-21,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120-1,"","","",a30-0,a135-0,a150-0,"","","",a30-2,a60-1,0,0.1592,0,0,0.339869,sell
2018-05-22,a180-1,"",a60-0,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120-1,"","","",a30-1,a135-1,a150-1,"","","","","",0,0.6135,0,0,0.090623,sell
2018-05-23,a180-0,"",a60-0,"","","","","",a60,"",a120,a180,a120,"","","","","",a120-0,"","","",a30-1,"",a150-2,"","","","","",0,0.2228,0,0,0.388298,sell
2018-05-24,a180-2,"",a60-2,a120-1,"","","",a45-2,"",a120,"","","",a90,a120,a150,a90,"",a120-0,"","","","","","","","",a180-2,"","",0,0.2830,0,0,0.286361,sell
2018-05-25,"","","",a120-0,a135-1,"","",a45-1,"","",a150,a150,a90,a90,"","","","",a120-1,"",a135-1,"","","","","","",a180-0,"","",0,0.1092,0,0,0.105402,sell
2018-05-26,"","","",a120-1,a135-0,"","",a45-0,"",a90,a150,"",a90,"",a150,a180,"","",a120-1,"",a135-0,"","","","","","",a180-0,"","",0,0.0000,0,0,0.195738,sell
2018-05-27,"","","","",a135-1,"","",a45-0,a0,a90,"",a120,"",a60,a150,"",a120,"",a120-2,"",a135-0,a150-1,"","","","","",a180-1,"","",1,0.2974,0,0,0.210517,sell
2018-05-28,"","","","","","","",a45-1,"","",a180,a120,a60,"","",a150,"","","","",a135-1,a150-0,"","","","","","","","",0,0.3226,0,0,0.297675,sell
2018-05-29,"","","","","","",a30-1,a45-2,"",a60,"","","","",a180,a150,a150,"","","",a135-2,a150-0,"","","","","","","","",0,0.3973,1,0,0.237932,sell
2018-05-30,"","","","","","",a30-0,"","","","",a90,"","","","",a150,"","","","",a150-1,"","","","","","","","",0,0.2686,0,1,0.472399,sell
2018-05-31,"",a120-1,"",a135-2,"","",a30-1,"","","",a150,"","",a0,"",a120,"","","","","",a150-2,"",a120-1,"",a120-2,"","","","",1,0.5938,1,1,0.301140,buy
2018-06-01,"",a120-0,"",a135-0,a150-1,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120-0,"",a120-0,"","","","",0,0.5456,0,0,0.396555,sell
2018-06-02,"",a120-1,"",a135-0,a150-0,"","","","","","","",a0,"","",a90,"","","","","","","",a120-1,"",a120-0,"","","","",0,0.5804,0,0,0.430205,sell
2018-06-03,"","","","",a150-1,"","","","",a0,a120,"","","",a120,a90,"",a150-2,"","","","","",a120-2,"",a120-1,"","","","",1,0.9652,1,0,0.837912,buy
2018-06-04,"","","","","",a0-1,"","",a90,"",a120,"","","",a120,"",a150,a150-1,"","","","",a45-2,"","",a120-2,a180-1,"","","",1,0.5288,1,1,0.702325,buy
2018-06-05,a150-0,"",a90-1,"","",a0-0,a45-1,"","","","","","",a60,"",a60,"",a150-0,"",a90-1,"","",a45-1,"","","",a180-0,"","","",0,0.2576,0,0,0.339869,sell
2018-06-06,a150-0,"",a90-0,"","",a0-0,a45-0,"",a120,"",a90,a0,"",a60,a90,"","",a150-0,"",a90-0,"","",a45-0,"","","",a180-0,"","","",0,0.3226,0,0,0.325090,sell
2018-06-07,"","",a90-1,a150-1,"",a0-1,a45-1,"","","",a90,"",a60,"","","",a120,a150-1,"",a90-0,"","",a45-0,"","","",a180-1,"","","",0,0.1484,0,0,0.325090,sell
2018-06-08,"",a135-1,"",a150-0,"","","","",a150,a60,"","","",a90,"","","","","",a90-1,"","",a45-1,"","","","","","","",1,0.5830,1,0,0.702325,buy
2018-06-09,"",a135-0,"",a150-1,"","","",a30-2,a150,"",a60,"",a90,"",a60,"",a90,"","",a90-2,a150-2,"",a45-2,"","","","","","","",1,0.4544,1,1,0.698860,buy
2018-06-10,"",a135-1,"","","","","",a30-1,"",a90,"","","",a120,"",a0,"","","","",a150-1,"","","","","","","","","",0,0.4170,0,0,0.373520,sell
2018-06-11,a135-1,"","","","","","",a30-0,a180,"","",a60,a120,"","","","","",a135-2,"",a150-0,"","","","","","","","","",0,0.4820,0,0,0.234467,sell
2018-06-12,a135-0,"","","","","",a60-1,a30-0,"",a120,"","","",a150,"","",a60,"",a135-1,"",a150-0,"","","","","","","","","",1,0.5456,0,0,0.252711,sell
2018-06-13,a135-1,"","","","","",a60-0,a30-1,a150,"","",a90,a150,"",a0,"","","",a135-0,"",a150-1,"","","","",a135-1,"","","",a90-1,0,0.0108,0,0,0.139052,sell
2018-06-14,"","","","","","",a60-1,"","",a150,a0,"","",a180,"",a60,"","",a135-0,"","","","","","",a135-0,"","","",a90-0,0,0.2938,0,1,0.249246,sell
2018-06-15,"","","","",a180-0,"","","",a120,"","",a120,a180,"","","","","",a135-1,"","","","","","",a135-0,"","","",a90-0,0,0.3322,0,0,0.747289,sell
2018-06-16,"",a150-0,"","",a180-0,"","","","",a180,"","","",a150,"",a90,a0,"",a135-1,"","","","","","",a135-1,"","","",a90-1,0,0.5302,1,0,0.569795,sell
2018-06-17,"",a150-0,"","",a180-2,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150-2,"","",0,0.0744,0,0,0.325090,sell
2018-06-18,a120-2,a150-2,"","","","","","","",a150,"","","",a120,a60,a120,"",a135-1,"","","","","","","","","",a150-1,"","",1,0.3322,1,0,0.373520,sell
2018-06-19,a120-0,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135-0,"","","","","","",a180-2,"","",a150-0,"","",1,0.9256,1,1,0.674910,buy
2018-06-20,a120-0,"",a120-0,"","","","","","","","","","",a90,a90,a150,"",a135-0,"","","","","","",a180-1,"","",a150-1,"","",1,0.7314,1,1,0.479171,buy
2018-06-21,"","",a120-0,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135-1,"","","","",a60-1,"",a180-0,"","",a150-2,"","",0,0.1832,0,0,0.147309,sell
2018-06-22,"","",a120-2,a180-1,"","","","","","",a90,"",a90,"",a120,a180,"",a135-2,"","","","",a60-0,"",a180-0,"","","","","",0,0.2590,0,0,0.381776,sell
2018-06-23,"","","",a180-0,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60-0,"",a180-1,"","","","","",0,0.4458,0,0,0.487178,sell
2018-06-24,"","","",a180-1,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60-1,a90-1,"","","","","","",0,0.3865,0,0,0.520829,sell
2018-06-25,"","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180-2,a60-2,a90-0,"","","","","","",0,0.7422,0,0,0.237932,sell
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180-1,"",a90-0,"",a150-1,"","","","",1,0.6882,1,1,0.702325,buy
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"","","","","",a180-0,"",a90-2,"",a150-0,"","","","",0,0.3215,1,0,0.195738,sell
2018-06-28,"","",a135-2,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150-2,"","",a180-0,"","","",a150-0,"","","","",0,0.2686,1,0,0.325090,sell
2018-06-29,"","",a135-0,"","","",a90-1,"","","","",a60,a0,"","","",a150,"",a150-1,"","",a180-1,"","","",a150-1,a150-2,"","","",0,0.3228,0,0,0.951571,sell
2018-06-30,"","",a135-0,"","","",a90-0,"","",a0,a180,"","","",a150,a90,"","",a150-0,"","","","","","","",a150-1,a135-1,"","",0,0.6316,1,1,0.603445,buy
2018-07-01,"","",a135-1,"",a150-2,"",a90-1,"",a90,a0,"","","","",a150,"",a180,"",a150-0,"","","","","","","",a150-0,a135-0,"","",1,0.8654,1,1,0.765533,buy
2018-07-02,"","","","",a150-0,"","","","","","","","","","",a60,a180,"",a150-1,"","","","","","","",a150-1,a135-0,"","",1,0.9652,1,1,0.936792,buy
2018-07-03,"","","","",a150-0,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120-1,"","","","","","","","",a150-2,a135-2,"","",1,0.9002,1,1,0.147309,buy
2018-07-04,"",a180-1,"","",a150-1,"","","",a120,"","",a0,a60,"","","",a150,a120-0,"","","","","","","","","","","","",0,0.6178,0,1,0.252711,buy
2018-07-05,"",a180-0,"","","","","","","",a60,a120,"","",a90,"","","",a120-0,"","","","","","","","","","","","",1,0.7314,1,1,0.804262,buy
2018-07-06,"",a180-1,"","","","","","",a150,a60,a120,"",a90,"",a90,"","",a120-1,"",a120-2,"","","","","","","","","","",0,0.3865,0,0,0.249246,sell
2018-07-07,a90-2,"","","","","","","","","","","","",a120,"",a0,a120,a120-1,"",a120-1,"","","","","","","","","","",0,0.3322,0,0,0.139052,sell
2018-07-08,a90-0,"","","","","","","",a180,a90,a90,a60,a120,a120,a60,"","","","",a120-0,"","","","","","","","","","",0,0.2120,0,0,0.014779,sell
2018-07-09,a90-0,"","","","","","","","","","","",a120,a150,"","",a90,"","",a120-0,"","","","","","","","","","",0,0.1454,0,0,0.252711,sell
2018-07-10,a90-1,"",a150-1,"","","","","",a150,a120,a60,a90,a150,a150,"","","","","",a120-1,a180-1,"","","","","","","","",a120-1,0,0.6286,0,0,0.139052,sell
2018-07-11,a90-2,"",a150-0,"","","","","","","","","",a150,a180,"",a60,a60,"","","",a180-0,"","","","","","","","",a120-0,0,0.0456,0,0,0.090623,sell
2018-07-12,"","",a150-0,"","","","","",a120,a150,"",a120,a180,a180,"",a60,a60,"","","",a180-0,"","","","","",a135-2,a120-2,"",a120-0,0,0.3466,0,0,0.162088,sell
2018-07-13,"","",a150-1,"",a135-2,"","","","","","","",a180,a150,a0,a90,"","","","",a180-1,"","","","","",a135-1,a120-0,"",a120-1,0,0.3684,0,0,0.063208,sell
2018-07-14,"","",a150-2,a150-1,a135-1,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180-2,"","","",a150-2,"",a135-0,a120-0,"","",1,0.6316,1,1,0.569795,buy
2018-07-15,"","","",a150-1,a135-0,"","","","","",a0,"",a150,a120,"",a120,"","","","","","","","",a150-0,"",a135-0,a120-1,a45-2,"",1,0.6882,1,1,0.674910,buy
2018-07-16,"","","",a150-0,a135-0,"","","",a60,a150,"",a180,"",a120,"",a120,a0,"","","","","","","",a150-0,"",a135-2,"",a45-2,"",1,0.7170,1,1,0.936792,buy
2018-07-17,"","","",a150-0,a135-1,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a150-1,"","","",a45-2,"",1,0.6785,1,1,0.674910,buy
2018-07-18,"","","",a150-1,a135-1,"","","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","","","",a45-1,"",1,0.5830,0,0,0.286361,buy
2018-07-19,"","","",a150-2,"","","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","","","",a45-1,"",1,0.7772,1,0,0.569795,buy
2018-07-20,"","","","","","","","",a0,a90,"","","",a60,"",a180,a60,"","","","","","",a60-2,"","","","",a45-1,"",0,0.0456,0,0,0.527601,sell
2018-07-21,"","","","","","","","",a0,"",a90,a120,a60,"","","",a60,"","","","","","",a60-0,"","","","",a45-1,"",0,0.3576,0,0,0.325090,sell
2018-07-22,"","","","","","","","","",a60,"","","","",a120,a150,"","","",a135-1,"","","",a60-0,"","","","",a45-1,"",0,0.4458,0,0,0.162088,sell
2018-07-23,"","","","","","","","","",a60,"",a90,"","","","",a90,"","",a135-0,"","",a90-1,a60-1,"",a180-1,"","",a45-1,"",0,0.6534,1,1,0.388298,buy
2018-07-24,"","","","","","","","","","",a120,"","","",a150,a120,"","","",a135-0,"",a150-2,a90-0,a60-2,"",a180-0,"","",a45-1,a135-1,1,0.7880,1,0,0.464393,buy
2018-07-25,"","","","","","","","",a60,"","","","",a0,a150,a120,"","",a180-2,a135-1,"",a150-1,a90-0,"","",a180-0,"","",a45-1,a135-0,1,0.7133,0,1,0.381776,buy
2018-07-26,"","","","","","","","",a60,"",a150,a60,a0,"","","",a120,"",a180-0,a135-2,"",a150-0,a90-0,"",a135-1,a180-1,a120-1,"",a45-0,a135-0,1,0.5787,1,1,0.234467,buy
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180-0,"","",a150-0,a90-1,"",a135-0,"",a120-0,"",a45-0,a135-1,1,0.5180,1,1,0.105402,sell
2018-07-28,"","","","","","","","",a90,"","","","","",a180,"","","",a180-1,"","",a150-1,"","",a135-1,"",a120-0,"",a45-0,"",1,0.1092,0,0,0.105402,sell
2018-07-29,"","","","","","","",a30-1,"","",a180,"","","","","",a150,"","","","","","","",a135-2,"",a120-1,"",a45-0,"",0,0.2338,0,0,0.674910,sell
2018-07-30,"","","","","","","",a30-0,"","","","","",a60,a150,a60,"","","","","","","","","","","","",a45-0,"",0,0.4170,0,0,0.210517,sell
2018-07-31,"","","","","","","",a30-0,a120,"",a150,a0,a60,"","","",a180,"","","","","","","","","","","",a45-0,"",0,0.3215,0,0,0.139052,sell
2018-08-01,"","","","","","","",a30-2,"",a60,"","","",a90,"","",a180,"","","","","","","","","","","",a45-0,"",0,0.3336,0,0,0.139052,sell
2018-08-02,"","","",a150-1,"","","","",a150,"","","",a90,"",a120,"","","","","","","","","","","","","",a45-0,"",0,0.1592,0,0,0.252711,sell
2018-08-03,"","","",a150-1,a135-2,"","","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","","","",a45-0,"",0,0.1635,0,0,0.105402,sell
2018-08-04,"","","",a150-0,a135-1,"","","",a180,a90,"",a60,"",a120,a90,a0,"",a90-2,"","","","","",a45-1,"","","","",a45-0,"",0,0.3466,0,0,0.282896,sell
2018-08-05,"","","",a150-0,a135-1,"","","",a180,"",a90,a60,a120,"","","",a120,a90-1,"","","","","",a45-0,"","","","",a45-0,"",0,0.2576,0,0,0.162088,sell
2018-08-06,"","","",a150-1,a135-0,"","","",a150,a120,"","","",a150,a60,"",a120,a90-0,"",a150-1,"","","",a45-0,a120-1,"","","",a45-0,"",0,0.1982,0,0,0.430205,sell
2018-08-07,"","",a150-1,a150-1,a135-0,a0-2,"",a45-1,a150,"",a60,a90,a150,"",a60,"","",a90-0,"",a150-0,"","","",a45-1,a120-0,"","","",a45-1,a150-2,1,0.0998,1,0,0.555016,sell
2018-08-08,a90-2,"",a150-1,"",a135-1,a0-0,"",a45-0,"",a150,"","","",a180,"",a60,a90,a90-1,"",a150-0,"",a135-2,"",a45-2,a120-0,"","",a90-1,a45-1,a150-1,0,0.0456,0,0,0.297675,sell
2018-08-09,a90-1,"",a150-0,"",a135-2,a0-0,"",a45-1,a120,"","",a120,a180,"","","","",a90-2,"",a150-1,"",a135-1,"","",a120-1,"","",a90-0,a45-1,a150-0,0,0.2482,0,0,0.282896,sell
2018-08-10,a90-0,"",a150-0,"","",a0-2,"","","",a180,"","","",a150,"",a90,a60,"","",a150-2,a150-1,a135-0,"","","","","",a90-0,a45-1,a150-1,0,0.0636,1,0,0.252711,sell
2018-08-11,a90-0,"",a150-1,"","","","","",a90,"",a0,a150,a150,"",a0,"","","","","",a150-0,a135-0,"","","","","",a90-1,a45-1,a150-2,0,0.2867,0,0,0.162088,sell
2018-08-12,a90-1,"",a150-1,"","","","","","",a150,"","","",a120,"",a120,"","","","",a150-0,a135-1,"","","","","","",a45-1,"",0,0.6286,0,0,0.297675,sell
2018-08-13,a90-1,"","","","","","","",a60,"","",a180,a120,"","","","","","","",a150-1,"","","","","","","",a45-1,"",0,0.4712,0,0,0.252711,sell
2018-08-14,"","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","",a150-2,"","","","","","","",a45-1,"",0,0.3466,0,0,0.210517,sell
2018-08-15,"","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","","","",a45-1,"",0,0.3322,0,0,0.339869,sell
2018-08-16,"","","","","","","",a60-2,"",a90,"","","",a60,a60,a180,"","","","","","","","","","","","",a45-1,"",0,0.0636,0,0,0.063208,sell
2018-08-17,"","","","","","","",a60-1,a0,"",a90,a120,a60,"","","","","","","","","","","","","","","",a45-1,"",0,0.4651,1,0,0.512822,sell
