Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,0.68,0.93,0,0,0,0,0,0.22,0,0,0,0.22,1.61,-0.002309, 0.0025109,-0.0008924,-0.00022040, 0.00163926,buy
2013-01-28,1.65,2.79,0,0,0,0,0,0.53,0,0,0,0.53,4.44, 0.009192, 0.0078539, 0.0082682, 0.00847735, 0.00780315,buy
2013-01-29,3.74,2.92,0,0,0,0,0,1.36,0.77,0,0.11,1.25,5.89, 0.008314, 0.0094888, 0.0094888, 0.01008429, 0.00930949,buy
2013-01-30,2.92,0,0,0,0,0,0,3.51,2.92,0,0.54,2.97,0,-0.010098,-0.0096910,-0.0079044,-0.00704930,-0.00369702,sell
2013-01-31,0,0,0.94,0,0,0,0,2.72,0,0,2.72,0.94,0, 0.005494, 0.0001436, 0.0001436, 0.00014362,-0.00023360,sell
2013-02-01,0,0,0.95,0,0,0,0,2.89,0,0,2.89,0.95,0, 0.004965, 0.0014975, 0.0014975, 0.00155606, 0.00151136,buy
2013-02-02,0,0,0.97,0,0,0,0,0,0,0,0,0.97,0,-0.002849,-0.0029635, 0.0033590, 0.00326306,-0.00296355,buy
2013-02-03,0,0.34,0.99,0,0,0,0,0,0.34,0,0,0.99,0, 0.003343, 0.0029568, 0.0065045, 0.00673442, 0.00334297,buy
2013-02-04,0.24,1.04,1.02,0,0,0,0,0,1.04,0.24,0,1.02,0,-0.005138,-0.0008831,-0.0075135,-0.00592377, 0.00012689,sell
2013-02-05,1.07,2.97,1.07,0,0,0,0,0.15,3.31,0.88,0,1.07,0, 0.007887, 0.0082719, 0.0082719, 0.00827185, 0.00724285,buy
2013-02-06,3.03,0,1.12,0,0,0,0,0.47,0.83,2.51,0.16,1.12,0, 0.004761, 0.0001832, 0.0020467,-0.00008590, 0.00573024,buy
2013-02-07,5.21,0,1.18,0,0,0,0,1.33,2.01,3.93,0.4,1.18,0.2,-0.007977,-0.0096375, 0.0022321,-0.00226371, 0.00197478,sell
2013-02-08,3.52,0,1.26,0,0,0,0,3.84,2.97,2.56,1.05,1.49,0.55,-0.002781,-0.0021727,-0.0086719,-0.00269155,-0.00244698,sell
2013-02-09,1.55,0,1.34,0,0,0,0,8.86,0,5.29,2.72,2.04,1.7, 0.000565, 0.0018240,-0.0127048, 0.00082708, 0.00307259,buy
2013-02-10,3.24,0,1.46,0,0,0,0,8.62,0,2.97,2.97,3.85,3.53,-0.008464,-0.0085019,-0.0087144,-0.00746867,-0.00565995,sell
2013-02-11,1.02,0,1.58,0,0,0,0,5.12,0,0,0,5.57,2.15, 0.005488, 0.0035446, 0.0054876, 0.00548757, 0.00548757,buy
2013-02-12,3.17,0,1.73,0,0,0,0,3.34,0,0,0,4.9,3.34, 0.008992, 0.0073407, 0.0091189, 0.00831818, 0.00899167,buy
2013-02-13,0.45,0,1.9,0,0,0,0,0.71,0,0,0,2.35,0.71, 0.004861, 0.0008522, 0.0028328,-0.00349788, 0.00147781,buy
2013-02-14,0.91,0,2.14,0,0,0,0,1.27,0,0,0,3.05,1.27,-0.000731,-0.0026572,-0.0007309,-0.00461317,-0.00366042,sell
2013-02-15,2.05,0,2.38,0,0,0,0,2.3,0.23,0,0,4.2,2.3, 0.003252,-0.0001589, 0.0032518, 0.00522760, 0.00321508,buy
2013-02-16,3.66,0,2.7,0,0,0,0,3.32,0.66,0,0.32,5.7,3, 0.003832, 0.0060952, 0.0093886, 0.00420657, 0.00383172,buy
2013-02-17,1.97,0,3,0,0,0,0,1.23,2.07,0,1.13,3,0, 0.004180,-0.0002621, 0.0012512, 0.00052975, 0.00263215,buy
2013-02-18,3.23,0,0,0,0,0,0,3.36,3.38,0,3.21,0,0,-0.004066,-0.0045197,-0.0054889,-0.00413830,-0.00729124,sell
2013-02-19,0.48,0,0,0,0,0,0,0.67,0.67,0,0.48,0,0,-0.000907, 0.0013151, 0.0015404, 0.00131514,-0.00463978,buy
2013-02-20,0.77,0,0,0,0,0,0,0.94,0.94,0,0.77,0,0, 0.005388, 0.0053236, 0.0056969, 0.00564893, 0.00499365,buy
2013-02-21,1.08,0,0,0,0,0,0,1.14,1.14,0,1.08,0,0,-0.003180, 0.0048980,-0.0028323,-0.00361578, 0.00611551,buy
2013-02-22,1.31,0,0,0,0,0,0,1.44,1.18,0.26,1.31,0,0, 0.001547, 0.0048466, 0.0016250,-0.00369819, 0.00597937,buy
2013-02-23,1.5,0,0,0,0,0,0,0.59,0,0.59,1.5,0,0,-0.004888,-0.0059272,-0.0066469,-0.00633167,-0.01023338,sell
2013-02-24,0.28,0,0,0,0,0,0,1.52,0.18,1.34,0.28,0,0, 0.005499, 0.0048941, 0.0063134, 0.00631342, 0.00777250,buy
2013-02-25,0.6,0,0,0,0,0,0,3.3,0.33,2.97,0.6,0,0, 0.003535,-0.0113074, 0.0028346, 0.00250523, 0.00367908,buy
2013-02-26,1.46,0,0,0,0,0,0,0.58,0.58,0,1.25,0.21,0,-0.005672,-0.0074790,-0.0048901,-0.00419739,-0.00456882,sell
2013-02-27,3.19,0,0,0,0,0,0,1.03,1.03,0,2.65,0.54,0,-0.008469, 0.0033958, 0.0039338, 0.00431918, 0.00094344,buy
2013-02-28,4.32,0,0,0,0,0,0,2.01,1.79,0,3,1.32,0.22,-0.001076,-0.0000175, 0.0015402, 0.00197297, 0.00154015,buy
2013-03-01,2.95,0,0,0,0,0,0,3.85,3,0.2,0,2.95,0.65,-0.011307,-0.0095910,-0.0088829,-0.00755778,-0.00490646,sell
2013-03-02,0,0.11,0,0,0,0,0,2.06,0,0.57,0,0.11,1.49, 0.006665, 0.0027906, 0.0104823, 0.01048231, 0.01449801,buy
2013-03-03,0,0.23,0,0,0,0,0,5.15,0,1.59,0,0.23,3.56,-0.004060,-0.0034130,-0.0040059,-0.00310346,-0.00392807,sell
2013-03-04,0.63,0.48,0,0,0,0,0,8.91,0,2.97,0,1.11,5.94,-0.001567,-0.0059360,-0.0081257,-0.00597572,-0.00543638,sell
2013-03-05,1.71,0.98,0,0,0,0,0,0,0,0,0,2.69,0, 0.010039, 0.0043605, 0.0055071, 0.01003903, 0.00792643,buy
2013-03-06,4.71,2.03,0,0,0,0,0,0.27,0,0.16,0,6.74,0.11, 0.002873, 0.0042290, 0.0049018, 0.00201293, 0.00250259,buy
2013-03-07,6.24,3,0,0,0,0,0,0.71,0,0.43,0.3,8.94,0.28, 0.000630, 0.0022442, 0.0052913, 0.00121418, 0.00352838,buy
2013-03-08,0.77,0,0,0,0,0,0,1.77,0,1.09,0.77,0,0.68,-0.000339,-0.0007933,-0.0016808,-0.00168080,-0.00483462,sell
2013-03-09,1.97,0,0,0,0,0,0,4.24,0,2.56,1.97,0,1.68,-0.004135,-0.0082356,-0.0041327,-0.00168970, 0.00157219,sell
2013-03-10,2.95,0,0,0,0,0,0,6.12,0.2,2.97,2.95,0,2.95,-0.006801,-0.0065623,-0.0068014,-0.00297130,-0.00494416,sell
2013-03-11,0.3,0,0.09,0,0,0,0,0.41,0.41,0,0.39,0,0, 0.004596, 0.0045960, 0.0038301, 0.00459598, 0.00142838,buy
2013-03-12,0.97,0.12,0.12,0,0,0,0,0.82,0.82,0,1.09,0.12,0, 0.001943, 0.0022565, 0.0043705, 0.00437049, 0.00377314,buy
2013-03-13,2.95,0.44,0.16,0,0,0,0,1.65,1.65,0,3.24,0.31,0,-0.009079,-0.0042493,-0.0052724,-0.00105842,-0.00488110,sell
2013-03-14,0,1.08,0.21,0,0,0,0,3,3,0,0.5,0.79,0, 0.006538, 0.0022263, 0.0064557, 0.00692369, 0.00637387,buy
2013-03-15,0,2.68,0.28,0,0,0,0,0.37,0.37,0,0.88,2.08,0, 0.000526,-0.0002329,-0.0010160,-0.00101600, 0.00805864,sell
2013-03-16,0,4.56,0.37,0,0,0,0,0.91,0.91,0,1.61,3.32,0, 0.001848, 0.0009518, 0.0012047, 0.00094925, 0.00080012,buy
2013-03-17,0,3.73,0.49,0,0,0,0,2.26,2.26,0,3.09,1.13,0, 0.001589,-0.0058689,-0.0026446,-0.00324997, 0.00156419,sell
2013-03-18,0,5.9,0.66,0,0,0,0,2.97,2.97,0,3.61,2.95,0, 0.002076, 0.0014770, 0.0009200,-0.00068607, 0.00225208,buy
2013-03-19,0,0,0.88,0,0,0,0,0,0,0,0.88,0,0,-0.005100,-0.0050997,-0.0064922,-0.00483291,-0.00162316,sell
2013-03-20,0,0,1.19,0,0,0,0.14,0,0,0.14,1.19,0,0,-0.000367,-0.0020146,-0.0039627,-0.00364300, 0.00259916,sell
2013-03-21,0,0.23,1.79,0,0,0,0.25,0.1,0,0.35,1.85,0.17,0,-0.000802,-0.0039047, 0.0009721, 0.00077126, 0.00077698,buy
2013-03-22,0,0.75,2.54,0,0,0,0.44,0.12,0,0.56,2.93,0.36,0, 0.000679,-0.0011488, 0.0003663, 0.00067905, 0.00067905,buy
2013-03-23,0.16,1.99,3.72,0,0,0,0.77,0.17,0,0.94,4.96,0.91,0,-0.012094,-0.0017736,-0.0136099,-0.01209425,-0.01209425,sell
2013-03-24,0.28,4.62,4.55,0,0,0,1.33,0.24,0,1.57,7.62,1.83,0,-0.019397,-0.0110575,-0.0149563,-0.01920268,-0.01752889,sell
2013-03-25,0.52,3,2.97,0,0,0,2.3,0.37,0,2.67,3,3.49,0, 0.000921, 0.0007655, 0.0012091, 0.00057794, 0.00397626,buy
2013-03-26,1.03,0,0,0,0,0,2.95,0.61,0,3.56,0,1.03,0, 0.007142, 0.0085400, 0.0000351, 0.00523886, 0.00889597,buy
2013-03-27,2.12,0,0.39,0,0,0,0,1.04,0,1.04,0,2.51,0, 0.002482,-0.0008108,-0.0038176,-0.00119315, 0.00175054,sell
2013-03-28,2.97,0,1.11,0,0,0,0.45,1.87,0,2.32,0,4.08,0,-0.001451,-0.0038132,-0.0103544,-0.01035437,-0.00451450,sell
2013-03-29,0,0,3.22,0,0,0,1.07,3,0,4.07,0,3.22,0,-0.000525, 0.0003718,-0.0003333,-0.00033334, 0.00049601,buy
2013-03-30,0,0.1,5.95,0,0,0,2.55,0,0,2.55,0,6.05,0,-0.003658,-0.0046662,-0.0053819,-0.00401613,-0.00571648,sell
2013-03-31,0,0.14,0,0,0,0,4.96,0,0,4.96,0,0.14,0, 0.005953, 0.0009120,-0.0046277, 0.00590377, 0.00602562,buy
2013-04-01,0,0.19,0.24,0,0,0,2.97,0,0,2.97,0.24,0.19,0, 0.003043, 0.0096903,-0.0014690,-0.00058724, 0.00782287,buy
2013-04-02,0.2,0.27,0.5,0,0,0,0,0,0,0,0.7,0.27,0,-0.000461,-0.0012252,-0.0094739, 0.00604840, 0.00466059,buy
2013-04-03,0.56,0.38,1.31,0,0,0,0,0,0,0,1.87,0.38,0, 0.002366,-0.0018484, 0.0021960, 0.00482681, 0.00276097,buy
2013-04-04,1.62,0.53,2.98,0,0,0,0,0,0,0,4.6,0.53,0,-0.011982,-0.0066810,-0.0076538,-0.01126548,-0.01024016,sell
2013-04-05,2.95,0.76,6,0,0,0,0,0,0,0,8.95,0.76,0,-0.021979,-0.0201151,-0.0154372,-0.02102263,-0.01067963,sell
2013-04-06,0,1.09,3.98,0,0,0,0,0,0,0,3.98,1.09,0, 0.002533, 0.0025326,-0.0045567, 0.00253257, 0.00253257,buy
2013-04-07,0,1.73,2.56,0,0,0,0.33,0.36,0,0,2.56,1.73,0.69, 0.004242, 0.0042633,-0.0032258, 0.00356735, 0.00426332,buy
2013-04-08,0,2.84,2.97,0,0,0,0.63,0.84,0,0,2.97,2.84,1.47, 0.002587, 0.0024127,-0.0024384,-0.00176895, 0.00284568,buy
2013-04-09,0,5.14,0,0,0,0,1.27,2.01,0,0,0,5.14,3.28,-0.002421,-0.0097288,-0.0037180,-0.00381692,-0.00371804,sell
2013-04-10,0,2.92,0,0,0,0,2.7,3,0,0,0,2.92,5.7,-0.001285, 0.0011914, 0.0010768, 0.00099724, 0.00368968,buy
2013-04-11,0,0,0,0,0,0.22,3.79,0,0,0.22,0,0,3.79, 0.000033, 0.0048911, 0.0017378, 0.00169184,-0.00605515,buy
2013-04-12,0,0,0,0,0,0.58,1.24,0,0,0.58,0,0,1.24,-0.000746, 0.0040580,-0.0023851,-0.00289879,-0.00148277,sell
2013-04-13,0,0,0,0,0,1.47,1.88,0.19,0.19,1.47,0,0,1.88, 0.001230, 0.0019257, 0.0012304, 0.00306263, 0.00121922,buy
2013-04-14,0,0.58,0,0,0,3.1,2.88,0.54,0.54,3.1,0.58,0,2.88, 0.011224, 0.0046744, 0.0061548, 0.00599455, 0.00764963,buy
2013-04-15,0,2.32,0,0,0,0.37,4.71,1.52,1.79,0.37,2.32,0,4.44,-0.009294,-0.0135538,-0.0103261,-0.00919535,-0.01032613,sell
2013-04-16,0,2.95,0,0,0,0.67,6.57,2.97,3.57,0.67,2.95,0,5.97,-0.007495,-0.0091560,-0.0088651,-0.00915597,-0.00892101,sell
2013-04-17,0,0,0.18,0,0,1.21,1.34,0,1.34,1.21,0,0.18,0,-0.006320,-0.0072336,-0.0057404,-0.00591224,-0.00723362,sell
2013-04-18,0,0,0.79,0,0,2.21,2.97,0,2.97,2.21,0,0.79,0, 0.006053, 0.0063931, 0.0036900, 0.00083412, 0.00405961,buy
2013-04-19,0,0,2.95,0,0,4.09,0,0,0,4.09,0,2.95,0,-0.002247, 0.0087492, 0.0012451, 0.00279259,-0.00065132,buy
2013-04-20,0,0,0,0.61,0,5.67,0,0,0,5.67,0,0.61,0,-0.008131, 0.0003238,-0.0033237,-0.00303668,-0.00325272,sell
2013-04-21,0,0.1,0,1.96,0,3,0.13,0,0.13,3,0.1,1.96,0,-0.012451,-0.0121986,-0.0103812,-0.01195478,-0.01106282,sell
2013-04-22,0,0.14,0,2.97,0,0,0.82,0,0.22,0.6,0.14,2.97,0, 0.001782, 0.0014718,-0.0004012, 0.00081041,-0.00835768,buy
2013-04-23,0,0.2,0.58,0,0,0,2.81,0,0.49,2.32,0.78,0,0, 0.009334, 0.0102613, 0.0014261,-0.00395079, 0.01166605,buy
2013-04-24,0,0.3,2.92,0,0,0.2,3.77,0,0.82,2.95,3.22,0,0.2, 0.002969, 0.0052899, 0.0036267, 0.00292596, 0.00226580,buy
2013-04-25,0,0.43,0,0.32,0.16,0.43,1.39,0,1.39,0.16,0.43,0.32,0.43,-0.001179, 0.0020442,-0.0057896,-0.01288554, 0.00236206,buy
2013-04-26,0,0.64,0,1.14,0.4,0.92,2.34,0,2.34,0.4,0.83,0.95,0.92,-0.007682,-0.0076823,-0.0063272,-0.00666369,-0.00631542,sell
2013-04-27,0,0.93,0,2.98,1,1.99,3.44,0,3.44,1,1.55,2.36,1.99,-0.003243,-0.0034697,-0.0024398,-0.00234313,-0.00421457,sell
2013-04-28,0,1.37,0,5.49,2.49,2.97,0.65,0,0.65,2.49,3.31,3.55,2.97,-0.003125,-0.0029907,-0.0028904,-0.00523413,-0.00334040,sell
2013-04-29,0,1.99,0,4.17,2.97,0,0.91,0,0.91,2.97,4.96,1.2,0, 0.003978, 0.0042650, 0.0017226, 0.00363581, 0.00009643,buy
2013-04-30,0,2.95,0,2.47,0,0,1.39,0,1.27,0,2.95,2.47,0.12,-0.002288,-0.0064088,-0.0034525, 0.00234659,-0.00576091,sell
2013-05-01,0,3,0,2.97,0,0.59,2.29,0,1.91,0.47,3,2.97,0.5,-0.002192,-0.0052683,-0.0009661, 0.00134755,-0.00561648,sell
2013-05-02,0,0,0,0,0,2.57,4.59,0,2.76,2.3,0,0,2.1, 0.006854, 0.0004835, 0.0004835, 0.00332249,-0.00190491,buy
2013-05-03,0,0,0,0.31,0,3.55,5.97,0,3.55,2.97,0.14,0.17,3,-0.000101, 0.0006262, 0.0033066, 0.00035681,-0.00142495,buy
2013-05-04,0,0,0,1.5,0.11,1.24,0,0,1.24,0.11,0.35,1.15,0, 0.005572, 0.0066229, 0.0069254, 0.00675486, 0.00485066,buy
2013-05-05,0.13,0,0,3.82,0.22,2.8,0.54,0,3.21,0.22,0.87,3.08,0.13,-0.000544,-0.0044656,-0.0006723,-0.00120553,-0.00054393,sell
2013-05-06,0.2,0,0,2.16,0.43,3.18,2.49,0,5.46,0.43,2.16,0.2,0.21, 0.009980, 0.0099355, 0.0094119, 0.00858075, 0.00744567,buy
2013-05-07,0.3,0,0,2.97,0.85,0.36,3,0,3,0.85,2.97,0.3,0.36, 0.002216,-0.0003242, 0.0019086, 0.00422172, 0.00221577,buy
2013-05-08,0.46,0,0,0.79,1.67,0.6,0,0,0,1.67,0.79,0.46,0.6, 0.002048, 0.0057256,-0.0003787, 0.00004369, 0.00242037,buy
2013-05-09,0.7,0,0,3.33,3.38,1.11,0,0,0,3.38,3.33,0.7,1.11, 0.002695, 0.0042669, 0.0038206, 0.00428984,-0.00152550,buy
2013-05-10,1.06,0,0,0.77,2.36,2.26,0,0,0,2.36,0.77,1.06,2.26,-0.002713, 0.0008769, 0.0044091,-0.00288787, 0.00114913,buy
2013-05-11,1.61,0,0,1.54,3.04,5.71,0,0,0,2.92,1.54,1.61,5.83, 0.004619, 0.0036940, 0.0047542, 0.00160151, 0.00484598,buy
2013-05-12,2.44,0,0.2,3,0.4,3,0,0,0,0.15,3,2.64,3.25,-0.000508,-0.0032437,-0.0015544,-0.00462435,-0.00161479,sell
2013-05-13,3,0,0.65,0,0.75,0.24,0,0,0.24,0.23,0,3.65,0.52, 0.002954, 0.0032201,-0.0016847,-0.00188750,-0.00154215,sell
2013-05-14,0,0,2.04,0,1.46,1.2,0,0,1.2,0.37,0,2.04,1.09, 0.003227, 0.0056939, 0.0061075, 0.00119984, 0.00365799,buy
2013-05-15,0,0,3,0,2.86,2.97,0,0,2.97,0.58,0,3,2.28,-0.003564,-0.0054909,-0.0084179,-0.00549094,-0.00549094,sell
2013-05-16,0,0,0,0,3.91,0.09,0,0,0,0.91,0,0,3.09, 0.009093, 0.0089429, 0.0076693, 0.01086124, 0.00969248,buy
2013-05-17,0,0,0.4,0,1.42,0.32,0,0,0.2,1.42,0,0.4,0.12, 0.007406, 0.0075931, 0.0049081, 0.00496949, 0.00697476,buy
2013-05-18,0,0,2.87,0,2.24,0.49,0,0,0.33,2.24,0,2.87,0.16,-0.006132,-0.0039756,-0.0075933,-0.00386553,-0.00536176,sell
2013-05-19,0,0,3.02,0,4.29,0.75,0,0,0.54,3,0.13,2.89,1.5,-0.002907,-0.0023093,-0.0053891, 0.00021110,-0.00520655,sell
2013-05-20,0,0,0.4,0,3.24,1.17,0,0,1.21,0,0.4,0,3.2, 0.004727, 0.0107349, 0.0089896, 0.00741861, 0.00985962,buy
2013-05-21,0,0,1.42,0,0.67,1.85,0,0,2.15,0,1.42,0,0.37,-0.004353, 0.0011055, 0.0021753,-0.00270180, 0.00066100,buy
2013-05-22,0,0,3.96,0,1.76,2.94,0,0,4.2,0,3.96,0,0.5, 0.006756, 0.0067565, 0.0098359, 0.00599307, 0.00144754,buy
2013-05-23,0,0,3,0,4.43,3.62,0,0,7.4,0,3,0,0.65,-0.000024,-0.0090699,-0.0109995,-0.01139106,-0.01460632,sell
2013-05-24,0,0.65,0.36,0,5.97,0.86,0,0,5.97,0.1,0,1.01,0.86,-0.006540,-0.0061250,-0.0063886,-0.00639159,-0.00193233,sell
2013-05-25,0,2.85,0.88,0,0,1.14,0,0,0,0.66,0,3.73,1.14, 0.002548, 0.0034209,-0.0042610,-0.00312347, 0.00028934,sell
2013-05-26,0.16,5.95,2.2,0,0,1.48,0,0,0,2.35,0.16,8.15,1.48,-0.002369, 0.0019343, 0.0034790,-0.00231321, 0.00193426,buy
2013-05-27,0.24,0,2.97,0,0,1.94,0,0,0,4.41,0.24,2.97,1.94, 0.013549,-0.0037675,-0.0027254,-0.00340068, 0.01354856,sell
2013-05-28,0.37,0,0,0,0,2.56,0,0,0,2.95,0.37,0,2.56, 0.011006, 0.0113102, 0.0101565, 0.00894666, 0.01325500,buy
2013-05-29,0.56,0.22,0,0,0,2.97,0,0,0,0,0.78,0,2.97,-0.008127,-0.0085623,-0.0093192,-0.00881816,-0.00007774,sell
2013-05-30,0.85,1.02,0,0,0,0,0,0,0,0,1.87,0,0, 0.007245, 0.0055940, 0.0041275, 0.00938971, 0.00135881,buy
2013-05-31,1.3,3.12,0,0,0,0,0,0,0,0,4.42,0,0, 0.004820, 0.0049184, 0.0020686, 0.01262142, 0.00218137,buy
2013-06-01,2.14,0.53,0.09,0,0.13,0,0,0,0,0,2.59,0.17,0.13,-0.000173, 0.0054380, 0.0030503, 0.00413561,-0.00209685,buy
2013-06-02,3.68,1.67,0.22,0,0.22,0,0,0,0,0,4.89,0.68,0.22,-0.001240,-0.0007886,-0.0068434,-0.00050440,-0.00208255,sell
2013-06-03,2.62,2.95,0.71,0,0.35,0,0,0,0,0,3.49,2.79,0.35,-0.006378,-0.0113232,-0.0102388,-0.01080972,-0.01315654,sell
2013-06-04,3.06,0,1.65,0,0.57,0,0,0,0,0,1.32,3.39,0.57,-0.000761,-0.0006832,-0.0007806,-0.00084695, 0.00107979,sell
2013-06-05,0.45,0,3.65,0,0.91,0,0,0,0,0,3,1.1,0.91,-0.010727,-0.0097412,-0.0097412,-0.01072708,-0.00974124,sell
2013-06-06,1.38,0,1.29,0,1.47,0,0,0,0,0,0,2.67,1.47, 0.010904,-0.0050063, 0.0003906,-0.00292453, 0.00191299,sell
2013-06-07,2.95,0.17,2.53,0,2.36,0.14,0,0,0.14,0,0,5.65,2.36, 0.003967, 0.0018085, 0.0061260, 0.00440281, 0.00206326,buy
2013-06-08,0.2,0.42,2.97,0,3,0.18,0,0,0.18,0,0.2,3.39,3,-0.007877,-0.0052559,-0.0044263,-0.00479215,-0.01101608,sell
2013-06-09,0.57,1.03,0,0,0,0.23,0,0,0.23,0,0.57,1.03,0, 0.008263, 0.0090799, 0.0036363, 0.00827574, 0.01096690,buy
2013-06-10,1.61,2.51,0,0,0,0.3,0,0,0.3,0,1.61,2.51,0, 0.000544,-0.0008062,-0.0006390,-0.00100682,-0.00863029,sell
2013-06-11,2.95,2.97,0,0,0,0.38,0,0,0.38,0,2.95,2.97,0,-0.007138,-0.0102642,-0.0106250,-0.01203697,-0.01375430,sell
2013-06-12,0.22,0,0,0,0,0.49,0,0,0.49,0,0.22,0,0.15,-0.010759,-0.0024301,-0.0049468, 0.00025341,-0.01035775,sell
2013-06-13,0.7,0,0,0,0.17,0.63,0,0,0.8,0,0.7,0,0.23,-0.013176,-0.0115163,-0.0140572,-0.01251367,-0.01094524,sell
2013-06-14,2.16,0,0,0,0.26,0.8,0,0,1.06,0.14,2.16,0,0.33,-0.005291, 0.0008307, 0.0001427,-0.00017003,-0.00001545,buy
2013-06-15,2.97,0,0,0,0.42,1.02,0,0,1.44,0.27,2.97,0,0.47,-0.001350,-0.0014207,-0.0017725,-0.00077488,-0.00077488,sell
2013-06-16,0,0,0.19,0,0.68,1.31,0,0,1.99,0.52,0.19,0,0.61,-0.004672,-0.0042792,-0.0057456,-0.00384379,-0.00475706,sell
2013-06-17,0,0.25,0.38,0,1.09,1.67,0,0,2.76,0.99,0.63,0,0.75,-0.004706, 0.0009513,-0.0042301, 0.00105348,-0.00320482,buy
2013-06-18,0,0.6,0.74,0,1.73,2.12,0,0,3.85,1.89,1.34,0,1.08,-0.013636,-0.0026187,-0.0038641, 0.00281410,-0.00313940,buy
2013-06-19,0,1.47,1.44,0,2.74,2.7,0,0,5.44,3,2.91,0,1.37,-0.009364,-0.0069939,-0.0028286,-0.00253257,-0.00202894,sell
2013-06-20,0,3,2.84,0,2.97,3,0,0,5.97,0,5.84,0,1.82,-0.007896,-0.0065678,-0.0037642,-0.00653609,-0.01787485,sell
2013-06-21,0,0,2.97,0,0,0,0,0,0,0,2.97,0,1.71, 0.004558, 0.0046434, 0.0056766, 0.00077821,-0.00441694,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.000914, 0.0017850, 0.0052930, 0.00500191, 0.00614837,buy
2013-06-23,0.37,0.14,0,0,0,0,0,0,0,0,0,0.51,0, 0.002985, 0.0028031, 0.0029852, 0.00298523, 0.00287233,buy
2013-06-24,0.87,0.27,0,0,0.19,0,0,0,0,0.19,0,1.14,0,-0.007536,-0.0009346,-0.0002930,-0.00753631,-0.00920824,sell
2013-06-25,2.08,0.51,0,0,0.46,0,0,0,0.12,0.46,0,2.59,0, 0.012147, 0.0071865, 0.0046283, 0.01082149, 0.01152101,buy
2013-06-26,2.97,0.96,0,0,1.12,0,0,0,0.24,1.12,0,3.93,0,-0.007215, 0.0036422, 0.0022423, 0.00063046,-0.00826565,buy
2013-06-27,0,1.8,0,0,2.67,0,0,0,0.47,2.67,0,1.8,0, 0.005449, 0.0046193, 0.0046728,-0.00293714, 0.00095786,buy
2013-06-28,0,2.97,0,0,2.97,0,0,0,0.95,2.97,0,2.97,0,-0.005243,-0.0069188,-0.0063135,-0.00981878,-0.00761286,sell
2013-06-29,0,0,0,0,0.11,0,0,0.45,1.9,0.11,0,0.45,0,-0.003920,-0.0039790,-0.0036775,-0.00391954,-0.00379837,sell
2013-06-30,0,0,0,0,0.13,0,0,1.32,2.97,0.13,0,1.32,0,-0.000479,-0.0005070, 0.0002306, 0.00660758,-0.00234405,sell
2013-07-01,0.11,0,0,0,0.16,0,0,3,0,0.16,0.11,3,0, 0.003020, 0.0126876, 0.0046031, 0.00378508,-0.00152226,buy
2013-07-02,0.27,0,0,0,0.19,0,0,0,0,0.19,0.27,0,0,-0.004721,-0.0119905,-0.0038336,-0.00203727,-0.00690509,sell
2013-07-03,0.66,0,0,0,0.23,0,0,0,0,0.23,0.66,0,0,-0.008572,-0.0096142,-0.0007623,-0.00695715,-0.00873881,sell
2013-07-04,1.62,0,0,0,0.28,0,0,0,0,0.28,1.62,0,0,-0.007920,-0.0078972,-0.0102003,-0.01077795,-0.01107384,sell
2013-07-05,2.97,0.09,0,0,0.34,0,0,0,0,0.34,3.06,0,0,-0.009570, 0.0019315, 0.0025918, 0.00229268,-0.00777170,buy
2013-07-06,0,0.17,0,0,0.41,0,0,0.33,0,0.41,0.5,0,0,-0.005313,-0.0052723,-0.0051210,-0.00447839,-0.00562873,sell
2013-07-07,0,0.34,0,0,0.5,0,0,1.01,0,0.5,1.35,0,0, 0.008494, 0.0066247, 0.0067515, 0.00821413, 0.00894887,buy
2013-07-08,0,0.65,0,0,0.6,0,0,3.08,0,0.6,3.62,0.11,0, 0.007933, 0.0074122, 0.0074122, 0.00849468,-0.00096128,buy
2013-07-09,0,1.25,0,0,0.73,0.16,0,0.17,0,0.89,1.25,0.17,0, 0.009967, 0.0094195, 0.0070309, 0.00991093,-0.00091410,buy
2013-07-10,0,2.4,0,0,0.99,0.38,0,0.25,0,1.27,2.4,0.25,0.1, 0.000814, 0.0015743,-0.0003174, 0.00084563, 0.00023934,buy
2013-07-11,0.22,2.97,0,0,1.22,0.9,0,0.37,0,1.99,3.19,0.37,0.13, 0.004501, 0.0056884, 0.0013563, 0.00572809, 0.00626144,buy
2013-07-12,0.35,0,0,0,1.48,2.18,0,0.54,0,3.51,0.35,0.54,0.15,-0.001044,-0.0041473, 0.0000291,-0.01010050,-0.00414925,sell
2013-07-13,0.54,0,0,0,1.83,2.97,0,0.8,0,4.61,0.54,0.8,0.19,-0.004256,-0.0065639, 0.0064189,-0.00985467,-0.00395847,sell
2013-07-14,0.78,0,0,0,2.22,0,0,1.19,0,2.14,0.78,1.19,0.23, 0.007980, 0.0066613, 0.0083509, 0.00934569, 0.00539308,buy
2013-07-15,1.27,0,0,0,2.71,0,0,1.74,0,2.65,1.1,1.91,0.29, 0.003846,-0.0013028, 0.0028667, 0.00288700, 0.00021237,buy
