Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-01,0,0,0,0.67,2.17,4.21,0,2.74,0,4.75,1.04,2.2,0.67,1.13, 0.0058864, 0.0072601, 0.0060406, 0.00474689, 0.0064597,buy
2013-10-02,0,1.37,0,1.68,4.08,5.44,0,2.95,0,5.95,2.28,2.44,3.05,1.8,-0.0023018,-0.0037079,-0.0029943,-0.00773735,-0.0011483,sell
2013-10-03,0,2.97,0,2.97,5.82,4.38,0,1.32,0,2.93,2.95,2.77,5.94,2.87, 0.0006930,-0.0027863, 0.0040762,-0.00188944,-0.0005898,sell
2013-10-04,0,2.22,0,2.06,4.76,3.6,0,0.56,0,1.16,1.76,3,4.28,3, 0.0028924, 0.0017166, 0.0050408,-0.00010680, 0.0019530,buy
2013-10-05,0,0.79,0,0.82,2.7,2.89,0,0,0,0,0.8,2.89,1.61,1.9, 0.0006457, 0.0040577, 0.0052356, 0.00438808, 0.0041753,buy
2013-10-06,0,0,0,0,1.2,2.6,0,0,0,0,0,2.6,0,1.2,-0.0015222,-0.0029079,-0.0033927,-0.00382599,-0.0015222,sell
2013-10-07,0,0,0,0,0.75,2.32,0,0,0,0,0,2.32,0,0.75,-0.0031326,-0.0042617,-0.0057797,-0.00568629,-0.0031326,sell
2013-10-08,0,0,0,0,0,2.1,0,0.73,0.73,0,0,2.1,0,0,-0.0064497,-0.0065772,-0.0018573,-0.00601347, 0.0034210,sell
2013-10-09,0,1.14,0,0,0,1.9,0,1.99,3.13,0,0,1.9,0,0, 0.0035209, 0.0033966,-0.0008537, 0.00255461, 0.0033232,buy
2013-10-10,0,2.77,0,0,0,1.71,0,2.97,5.74,0,0,1.71,0,0,-0.0002565, 0.0036178, 0.0114221, 0.00361778, 0.0126638,buy
2013-10-11,0,2.97,0,0,0,1.55,0,1.62,4.59,0,0,1.55,0,0, 0.0067085, 0.0054191, 0.0105870, 0.00557057, 0.0105026,buy
2013-10-12,0,1.27,0,0,0,1.42,0,0.6,1.87,0,0,1.42,0,0,-0.0074443, 0.0002520,-0.0015563,-0.00134802, 0.0023856,sell
2013-10-13,0,0.52,0,0,0,1.3,0,0,0.52,0,0,1.3,0,0,-0.0088339, 0.0051022, 0.0059221, 0.00479703, 0.0048364,buy
2013-10-14,0,0,0,0,0.98,1.19,0,0,0,0.98,0,1.19,0,0,-0.0020042, 0.0003586,-0.0049234,-0.00311655,-0.0034654,sell
2013-10-15,1.15,0,0,0,2.53,1.1,0,0,0,2.53,0,1.1,1.15,0,-0.0080243,-0.0056548,-0.0027199,-0.00803275,-0.0051576,sell
2013-10-16,3,0,0,0,3.57,1.01,0,0,0,2.95,0.62,1.01,3,0,-0.0020857, 0.0018624, 0.0057849, 0.00421229, 0.0041849,buy
2013-10-17,2.79,0,0,0,2.79,0.94,0,0,0,1.33,1.46,0.94,2.79,0,-0.0091469,-0.0021707,-0.0023451,-0.00232873,-0.0021707,sell
2013-10-18,1.03,0,0,0,3.48,0.88,0,0,0,0.51,2.97,0.88,1.03,0, 0.0021587, 0.0070113, 0.0017208, 0.00706487, 0.0020830,buy
2013-10-19,0,0,0,0,2.56,0.82,0,0,0,0,2.56,0.82,0,0,-0.0012126,-0.0013953,-0.0019543,-0.00151296,-0.0013953,sell
2013-10-20,0,0,0,0,1.09,0.77,0,0,0,0,1.09,0.77,0,0,-0.0033303,-0.0035144,-0.0076308,-0.00271651,-0.0088522,sell
2013-10-21,0,0,0,0,0,0.73,0,0,0,0,0,0.73,0,0,-0.0032834,-0.0030889,-0.0036216,-0.00353588,-0.0017987,sell
2013-10-22,0,0,0,0,0,0.69,0,0,0,0,0,0.69,0,0, 0.0023487, 0.0020466,-0.0036692, 0.00037520, 0.0020397,buy
2013-10-23,0.5,0,0,0,0,0.65,0,0,0.5,0,0,0.65,0,0,-0.0074366,-0.0058550,-0.0076152,-0.00818366,-0.0062811,sell
2013-10-24,1.23,0,0,0,0,0.62,0,0.52,1.23,0,0,0.62,0,0.52,-0.0012931,-0.0018334, 0.0003723,-0.00146662, 0.0004162,sell
2013-10-25,2.97,0,0,0,0,0.6,0,0.88,2.97,0,0,0.6,0,0.88,-0.0013606, 0.0001342,-0.0022515,-0.00314148,-0.0017534,sell
2013-10-26,2.87,0,0,0,0,0.58,0,1.47,2.87,0,0,0.58,0,1.47, 0.0004731, 0.0030317, 0.0006182,-0.00517053, 0.0006182,buy
2013-10-27,1.17,0,0,0,0,0.56,0,2.47,1.17,0,0,0.56,0,2.47, 0.0017543, 0.0020637, 0.0001872,-0.00678773, 0.0017143,buy
2013-10-28,0,0,0,0,0,1.28,0,2.97,0,0,0,0.55,0,3.7,-0.0026917, 0.0031084,-0.0027679,-0.00276794,-0.0014633,sell
2013-10-29,0,0,0,0,0,1.74,0,2.14,0,0,0,0.54,0,3.34,-0.0034449,-0.0040387,-0.0034449,-0.00344495,-0.0030845,sell
2013-10-30,0,0,0.6,0,0,2.49,0.65,1.29,0,0.65,0,0.53,0.6,3.25,-0.0043919,-0.0054646,-0.0044911,-0.00495529,-0.0075237,sell
2013-10-31,0,0,1.51,0,0,3.49,1.55,0.78,0,1.55,0,0.52,1.51,3.75,-0.0044811,-0.0049284,-0.0049614,-0.00389345,-0.0049284,sell
2013-11-01,0,0,2.97,0,0,3.24,2.97,0,0,2.97,0,0.52,2.97,2.72,-0.0028781,-0.0026479,-0.0007880, 0.00033659, 0.0004846,sell
2013-11-02,0,0,2.26,0,0,3.24,2.32,0,0,2.32,1.06,0.53,2.26,1.65,-0.0078436,-0.0078436,-0.0005545,-0.00031560,-0.0023647,sell
2013-11-03,0,0,0.9,0,0,3.84,0.98,0,0,0.98,2.3,0.53,0.9,1.01, 0.0049555, 0.0028522, 0.0075808, 0.00516962, 0.0046965,buy
2013-11-04,0,0,0,0,0,4.13,0,0,0,0,3.86,0.55,0,0.61, 0.0048823, 0.0041090, 0.0054760, 0.00368393, 0.0030437,buy
2013-11-05,0,0,0,0,0,2.33,0,0,0,0,3.73,0.56,0,0, 0.0007402, 0.0015938, 0.0008193, 0.00152140, 0.0008074,buy
2013-11-06,0,0,0,0,0,1.41,1.18,0,1.18,0,3.83,0.58,0,0, 0.0046544, 0.0043037, 0.0046736, 0.00842630, 0.0044667,buy
2013-11-07,0,0,0,0,0,0.6,2.77,0,2.77,0,2.03,0.6,0,0, 0.0053922, 0.0075801,-0.0021670,-0.00521963,-0.0032063,sell
2013-11-08,0,0,0,0,0,0.64,2.97,0,2.97,0,0.92,0.64,0,0, 0.0050639, 0.0054708, 0.0057848,-0.00169408, 0.0054038,buy
2013-11-09,0,0,0,0,0,0.67,1.34,0,1.34,0,0,0.67,0,0, 0.0037979, 0.0039691, 0.0039824, 0.00398242, 0.0040727,buy
2013-11-10,0,0,0,0,0,0.72,0.58,0,0.58,0,0,0.72,0,0, 0.0066303, 0.0090811, 0.0092608, 0.00613534, 0.0086869,buy
2013-11-11,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,-0.0031289,-0.0015445,-0.0023665,-0.00354096,-0.0032094,sell
2013-11-12,0,0,0,0,0,0.85,0,0.54,0,0,0,0.85,0.54,0,-0.0030671,-0.0041282,-0.0014159,-0.00450512,-0.0049370,sell
2013-11-13,0,0,0,0,0,0.92,0,1.22,0,0.68,0,0.92,1.22,0, 0.0054653, 0.0075800, 0.0035661, 0.00636381, 0.0065444,buy
2013-11-14,0,0.95,0,0,0,1.02,0,2.79,0,1.47,0,1.02,3.74,0, 0.0021424, 0.0026529, 0.0012734, 0.00145489,-0.0038913,buy
2013-11-15,0,2.4,0,0,0,2.35,0,2.97,0,4.15,0,1.15,5.37,0, 0.0023730, 0.0023656, 0.0000633,-0.00032166,-0.0045279,buy
2013-11-16,0,3,0,0,0,4.16,0,1.39,0,5.66,0,1.29,4.39,0,-0.0012459,-0.0016479,-0.0048111,-0.00580735,-0.0058038,sell
2013-11-17,0,1.44,0,0,0,4.47,0,0.63,0,4.31,0,1.47,2.07,0,-0.0058355,-0.0049371,-0.0052401,-0.00839777,-0.0060771,sell
2013-11-18,0,0.58,0,0,0,2.97,0,0,0,1.88,0,1.71,0.58,0, 0.0034762, 0.0036629, 0.0043633, 0.00069792, 0.0034051,buy
2013-11-19,0,0,0,0,0,2.54,0,0,0,0.53,0,2.01,0,0,-0.0058392, 0.0031986,-0.0010752,-0.00280305, 0.0002362,sell
2013-11-20,0,0,0,0,0,2.36,0.55,0,0,0,0.55,2.36,0,0,-0.0016790, 0.0006642,-0.0056294,-0.00293054,-0.0033411,sell
2013-11-21,0,0,0,0,0,2.84,1.01,0,0,0,1.01,2.84,0,0,-0.0039280, 0.0023787, 0.0015992,-0.00392799, 0.0054060,buy
2013-11-22,0,0,0,0,0,3.53,1.84,0.61,1.14,0,1.84,3,0,0,-0.0056833,-0.0009129,-0.0066751,-0.01735546,-0.0113445,buy
2013-11-23,0,0,0,0,0,3.65,3.63,1.48,2.53,0,3,2.6,0,0.63,-0.0029831,-0.0029831,-0.0059847,-0.01246468,-0.0114607,buy
2013-11-24,0,0,0,0,0,4.16,3.72,2.97,5.03,0,2.65,2.1,0,1.07, 0.0013169, 0.0021096,-0.0023780,-0.00073625, 0.0013169,buy
2013-11-25,0,0,0,0,0,4.67,3.28,2.4,5.37,0,1.48,1.7,0,1.8, 0.0008990, 0.0016630,-0.0011408,-0.00013899, 0.0008990,buy
2013-11-26,0,0,0,0,0,3.53,3.85,0.98,3.18,0,0.85,1.33,0,3, 0.0005702,-0.0016124,-0.0040762, 0.00020386,-0.0009928,buy
2013-11-27,0,0,0,0,0,2.19,2.84,0,1.16,0,0,1.03,0,2.84, 0.0027664, 0.0036374, 0.0022993, 0.00142520, 0.0080271,buy
2013-11-28,0.57,0,0,0,0,1.41,1.68,0,0.62,0,0,0.79,0.57,1.68, 0.0024084,-0.0023122, 0.0028912,-0.00256067,-0.0025607,sell
2013-11-29,1.43,0,0,0,0,0.6,0.98,0,0,0,0,0.6,1.43,0.98, 0.0026759, 0.0028166, 0.0012438, 0.00278146, 0.0021561,buy
2013-11-30,2.95,0,0,0,0.94,0,0.58,0,0,0.94,0,0,2.95,0.58,-0.0013751,-0.0058060,-0.0057554,-0.00446931,-0.0044279,sell
2013-12-01,2.42,0,0,0,2.26,0,0,0,0,2.26,0,0,2.42,0,-0.0064803,-0.0019609,-0.0023824,-0.00201987,-0.0007266,sell
2013-12-02,0.97,0,0,0,2.97,0,0,0,0,2.97,0,0,0.97,0,-0.0076804,-0.0076500,-0.0000479,-0.00739934,-0.0067201,sell
2013-12-03,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0,0,-0.0036525,-0.0013673,-0.0019341,-0.00193413,-0.0031759,sell
2013-12-04,0,0,0,0,0.66,0,0,0,0,0.66,0,0,0,0,-0.0032508, 0.0081105, 0.0062806, 0.00635718,-0.0002229,buy
2013-12-07,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0, 0.0010062, 0.0013525, 0.0018638, 0.00135335,-0.0020437,buy
2013-12-08,0,0,0,0,1.23,0,0,0,0,0,1.23,0,0,0,-0.0074269,-0.0106122,-0.0026279,-0.00874768,-0.0070886,sell
2013-12-09,0,0,0,0,2.74,0,0,0,0,0,2.74,0,0,0,-0.0011587,-0.0030677,-0.0042027,-0.00372531,-0.0030677,sell
2013-12-10,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.0028090,-0.0043533,-0.0060364,-0.00529206,-0.0052704,sell
2013-12-11,0,0,0,0,1.41,0,0,0,0,0,1.41,0,0,0,-0.0071076,-0.0127478,-0.0053595,-0.01053875,-0.0072150,sell
2013-12-12,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0,-0.0024616,-0.0021153,-0.0016040,-0.00211444,-0.0020437,sell
2013-12-18,0,0,0,0,0.71,0,0,0,0,0,0,0.71,0,0, 0.0030485,-0.0063935,-0.0050289, 0.00987232, 0.0048062,buy
2013-12-19,0,0,0,0,1.61,0,0,0,0,0,0,1.61,0,0, 0.0093840, 0.0110087, 0.0052827, 0.00427154, 0.0054015,buy
2013-12-20,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.0066381,-0.0046346,-0.0023790,-0.00096838,-0.0094603,sell
2013-12-21,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,0,-0.0106160,-0.0053316,-0.0046992,-0.00270837,-0.0061249,sell
2013-12-22,0,0,0,0,0.93,0,0.64,0,0.64,0,0,0.93,0,0,-0.0092043,-0.0065677,-0.0112924,-0.00341594,-0.0103091,sell
2013-12-23,0,0,0,0,0,0,1.54,0,1.54,0,0,0,0,0, 0.0058090, 0.0014881, 0.0028450, 0.00580898, 0.0023852,buy
2013-12-24,0,0,0,0,0,0.87,3,0,3,0,0.87,0,0,0,-0.0010622,-0.0010042,-0.0006347, 0.00169830, 0.0008582,buy
2013-12-25,0,0,0,0,0,1.97,2.34,0,2.34,0,1.97,0,0,0, 0.0050886, 0.0042352, 0.0057041, 0.00196171, 0.0050015,buy
2013-12-26,0,0,0,0,0,2.97,0.96,0,0.96,0,2.97,0,0,0, 0.0010831, 0.0023613, 0.0083466, 0.00228344, 0.0013293,buy
2013-12-27,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,0, 0.0024494, 0.0008545, 0.0041333, 0.00618049, 0.0014488,buy
2013-12-28,0,0,0,0,0,0.85,0,0.98,0,0,0.85,0,0.98,0, 0.0035498, 0.0081720, 0.0017795, 0.00381505, 0.0037864,buy
2013-12-29,0,0,0,0,0,0,0,2.4,0,0,0,0,2.4,0,-0.0086601, 0.0041206,-0.0025033,-0.00870280, 0.0032585,sell
2013-12-30,0,0,0,0,0,0,0,2.97,0,0.6,0,0,2.97,0,-0.0035584, 0.0061720, 0.0020214,-0.00311549, 0.0055772,buy
2013-12-31,0,0,0,0,0,0,0,1.47,0,1.44,0,0,1.47,0, 0.0005682, 0.0054761, 0.0032992, 0.00576794, 0.0048972,buy
2014-01-01,0,0,0,0,0,0,0,0.6,0,2.97,0,0,0.6,0, 0.0013774,-0.0033655, 0.0001375,-0.00027513, 0.0002298,sell
2014-01-02,0,0,0,0,0,0,0,0,0,2.49,0,0,0,0,-0.0037155,-0.0031847, 0.0007370, 0.00080435,-0.0032538,sell
2014-01-03,0,0,0,0,0,0,0,0,0,1.04,0,0,0,0, 0.0032842, 0.0003523, 0.0042830, 0.00116084, 0.0022056,buy
2014-01-06,0,0,0,0,0,0.58,0,0,0.58,0,0,0,0,0, 0.0018199,-0.0009836, 0.0076259, 0.00959199,-0.0004955,sell
2014-01-07,0,0,0,0,0,1.41,0,0,1.41,0,0,0,0,0, 0.0003550,-0.0019183,-0.0040226, 0.00037646, 0.0001426,buy
2014-01-08,0,0,0,0,0,2.95,0.65,0.52,2.95,0,0.65,0,0,0.52,-0.0014406,-0.0036126,-0.0058096,-0.00295317,-0.0019550,sell
2014-01-09,0,0,0,0,0,2.53,1.97,1.97,2.53,0,1.97,0,0,1.97,-0.0064493,-0.0042304,-0.0065238,-0.00666933,-0.0066693,sell
2014-01-10,0,0,0,0,0,1.06,4.02,4.17,1.06,0,4.02,1.33,0,4.17,-0.0073096,-0.0074077,-0.0078538,-0.00833835,-0.0029732,sell
2014-01-11,0,0,0,0,0,0,5.95,5.77,0,0,5.95,2.92,0,5.77,-0.0082737,-0.0082737,-0.0038463,-0.01000818,-0.0024002,sell
2014-01-12,0,0,0,0,0,0.62,4.22,4.4,0.62,0,4.22,1.48,0,4.4,-0.0068169,-0.0068169,-0.0058926,-0.00727194, 0.0021145,sell
2014-01-13,0,0,0,0,0,1.11,2.06,2.28,1.11,0,2.06,0,0,2.28,-0.0042157,-0.0009865,-0.0031205,-0.00449231,-0.0055112,sell
2014-01-14,0,0,0,0,0,1.96,0.62,0.85,1.96,0,0.62,0,0,0.85, 0.0016480, 0.0008901, 0.0000025, 0.00099689, 0.0032572,buy
2014-01-15,0,0,0,0,0,3,0,0,3,0,0,0,0,0, 0.0023804,-0.0014324, 0.0017206, 0.00172055,-0.0000815,buy
2014-01-16,0,0,0,0,0,2.62,0,0,2.62,0,0,0,0,0, 0.0009200,-0.0022180,-0.0032707,-0.00311363, 0.0009523,sell
2014-01-17,0,0,0,0,0,1.55,0,0,1.55,0,0,0,0,0, 0.0008214,-0.0016661,-0.0033709, 0.00066615,-0.0000661,buy
2014-01-18,0,0,0,0,0,0.93,0,0,0.93,0,0,0,0,0,-0.0056882,-0.0049111,-0.0054295,-0.00478056,-0.0070346,sell
2014-01-19,0,0,0,0,0,0.58,0,0,0.58,0,0,0,0,0, 0.0018199,-0.0009836, 0.0076259, 0.00959199,-0.0004955,sell
2014-01-22,0,0,0,0,1.2,0,0,0,1.2,0,0,0,0,0,-0.0038105,-0.0050999,-0.0051894,-0.00387130,-0.0041219,sell
2014-01-23,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,-0.0076689,-0.0103375,-0.0076689,-0.00766887,-0.0023442,sell
2014-01-24,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,-0.0085790,-0.0137246,-0.0085790,-0.00857897,-0.0065874,sell
2014-01-25,0,0,0,0,1.26,0,0,0,1.26,0,0,0,0,0,-0.0012599,-0.0032568,-0.0033463,-0.00000038,-0.0025250,sell
2014-01-26,0,0,0,0,0.53,0,0,0,0.53,0.55,0,0,0,0, 0.0047149, 0.0066470, 0.0045717, 0.00389228, 0.0065480,buy
2014-01-27,0,0,0,0,0,0,0.88,0,0,0.66,0,0,0.88,0, 0.0110803, 0.0034368, 0.0030920, 0.00299720, 0.0027497,buy
2014-01-28,0,0,0,0,0,0,2.12,0,0,0.77,0,0,2.12,0, 0.0006815, 0.0002435, 0.0004429, 0.00295602,-0.0020493,buy
2014-01-29,0,0,0,0,0,0,2.95,0,0,0.88,0,0,2.95,0,-0.0053591,-0.0085744,-0.0064822,-0.00648216,-0.0068930,sell
2014-01-30,0,0,0,0,0.94,0,1.7,0,0,1.89,0,0,1.7,0,-0.0006233,-0.0004737,-0.0021836, 0.00254079,-0.0011748,sell
2014-01-31,0,0,0,0,3.03,0,0.71,0,0,3.26,0,0.75,0.71,0,-0.0060556,-0.0046604,-0.0038125,-0.00466043,-0.0049069,sell
2014-02-01,0,0,0,0,4.77,0,0,0,0,3.97,0,1.8,0,0,-0.0071808,-0.0036935,-0.0033273,-0.00568016,-0.0033273,sell
2014-02-02,0,0,0,0,4.56,0,0,0,0,2.58,0,2.97,0,0,-0.0071682,-0.0109289,-0.0048899,-0.00304313,-0.0109577,sell
2014-02-03,0,0,0,0,2.72,0,0,0,0,1.62,0,2.06,0,0,-0.0078697,-0.0116961,-0.0036125,-0.00162022,-0.0097915,sell
2014-02-04,0,0,0,0,0.92,0,0,0,0,0.9,0,0.92,0,0, 0.0015667, 0.0045069, 0.0021831, 0.00182725, 0.0021831,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0, 0.0024557, 0.0023403, 0.0081277, 0.00129753, 0.0020411,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0, 0.0076701, 0.0071650, 0.0086755, 0.00452008, 0.0052319,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0, 0.0072876, 0.0072847, 0.0076932, 0.00419660, 0.0051741,buy
2014-02-09,0,0,0,0,0,0,0,0.59,0,0,0.59,0,0,0, 0.0034491, 0.0099121, 0.0071294, 0.01021092, 0.0074655,buy
2014-02-10,0,0,0,0,0,0,0,1.39,0,0,1.39,0,0,0, 0.0062550, 0.0038447, 0.0028852, 0.00513409, 0.0040468,buy
2014-02-11,0,0,0,0,0,0.64,0,2.97,0,0,2.97,0,0.64,0,-0.0011770,-0.0017642, 0.0022108, 0.00406432, 0.0001636,buy
2014-02-12,0,0,0,0,0,1.51,0,2.6,0,0,2.6,0,1.51,0,-0.0008750,-0.0027542, 0.0006845, 0.00068450,-0.0027357,sell
2014-02-13,0,0,0,0,0,2.97,0,1.08,0,0,1.08,0,2.97,0, 0.0036621, 0.0054273, 0.0061055, 0.00146871, 0.0061055,buy
2014-02-14,0,0,0,0,0,3.17,0,0,0,0.75,0,0,2.42,0, 0.0055919,-0.0106168,-0.0021054,-0.00173712,-0.0019051,buy
2014-02-15,0,0,0,0,0,2.82,0,0,0,1.8,0,0,1.02,0, 0.0024480, 0.0005244, 0.0005671, 0.00428535, 0.0002564,buy
2014-02-16,1.11,0,0,0,0,3.67,0,0,0.7,2.97,0,0,0,1.11, 0.0046282, 0.0040286, 0.0046282, 0.00418848, 0.0041920,buy
2014-02-17,2.49,0,0,0,0,3.1,0,0,1.11,1.99,0,0,0,2.49, 0.0016316,-0.0009260,-0.0005989, 0.00017433, 0.0001650,sell
2014-02-18,2.95,0,0,0,0,2.6,0,0,1.77,0.83,0,0,0,2.95, 0.0009715, 0.0017942,-0.0028898,-0.00127175, 0.0011563,buy
2014-02-19,1.54,0,0,0,0,2.89,0,0,2.89,0,0,0,0,1.54, 0.0104718, 0.0107845, 0.0075912, 0.00478285, 0.0070732,buy
2014-02-20,0.68,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0.68, 0.0035244, 0.0026815, 0.0047457, 0.00492519, 0.0040209,buy
2014-02-21,0,0,0,0,0,1.82,0,0,2.45,0,0,0,0,0, 0.0015432, 0.0019346,-0.0045743, 0.00075052, 0.0045184,buy
2014-02-22,0,0,0,0,0,1.08,0.78,0,2.58,0,0.78,0,0,0, 0.0048330, 0.0047482, 0.0073489, 0.00802030, 0.0053721,buy
2014-02-23,0,0,0,0,0,0.62,1.41,0,3.59,0,1.41,0,0,0, 0.0128828, 0.0107330, 0.0082217, 0.00822166, 0.0053768,buy
2014-02-24,0,0,0,0,0,0.57,2.58,0,2.42,0,2.58,0.57,0,0, 0.0023880, 0.0052557,-0.0000148, 0.00113386,-0.0053251,buy
2014-02-25,0,0,0,0,0,0.74,2.97,0,1.02,0,2.97,0.74,0,0, 0.0000229,-0.0001601,-0.0001601,-0.00016012, 0.0038802,buy
2014-02-26,0,0,0,0,0,0.95,1.82,0,0,0,1.82,0.95,0,0, 0.0040859, 0.0039238, 0.0031421, 0.00431357, 0.0062743,buy
2014-02-27,0,0,0,0,0.89,1.2,0.96,0,0,0,0.96,1.2,0.89,0, 0.0010438, 0.0011949, 0.0011949,-0.00001882, 0.0016873,buy
2014-02-28,0,0,0,0,2.08,1.5,0,0,0,0,0,1.5,2.08,0, 0.0068005, 0.0043639, 0.0067969, 0.00679692, 0.0066408,buy
2014-03-01,0,0,0,0,2.95,1.84,0.6,0,0,0.6,0,1.84,2.95,0, 0.0064539, 0.0032598, 0.0065963, 0.00631215, 0.0065963,buy
2014-03-02,0,0,0,0,1.79,2.22,1.43,0,0,1.43,0,2.22,1.79,0,-0.0035357,-0.0037904,-0.0008832,-0.00142942,-0.0040304,sell
2014-03-03,0,0.66,0,0,0.77,2.67,2.97,0.75,0,2.97,0,2.67,0.77,1.41,-0.0065945,-0.0080873,-0.0080766,-0.00579619,-0.0035812,sell
2014-03-04,0,1.65,0,0,0,3,2.51,1.58,0,2.51,0,3,0,3.23, 0.0027375,-0.0068754,-0.0081110, 0.00288937, 0.0026157,buy
2014-03-05,0,2.97,0,0,0,2.84,1.05,2.97,0,1.05,0,2.84,0,5.94, 0.0051130,-0.0032485,-0.0044681,-0.00069445, 0.0000729,sell
2014-03-06,0,2.1,0,0,0,2.44,0,2.58,0,0,0,2.44,0,4.68, 0.0045337, 0.0005429,-0.0018888, 0.00228352, 0.0031142,buy
2014-03-07,0,0.84,0,0,0,2.12,0,1.19,0,0,0,2.12,0,2.03,-0.0011421,-0.0004896,-0.0026225,-0.00228793,-0.0009430,sell
2014-03-08,0,0,0,0,0,1.87,0,0.53,0,0,0,1.87,0,0.53,-0.0022608,-0.0033372,-0.0038099,-0.00221374, 0.0007911,sell
2014-03-09,0,0,0,0,0,1.65,0,0,0,0,0,1.65,0,0, 0.0025506,-0.0051737, 0.0022949, 0.00161308, 0.0006615,buy
2014-03-10,0,0,0,0,0.99,1.48,0,0,0.99,0,0,1.48,0,0,-0.0076304,-0.0085639,-0.0079658,-0.00889252,-0.0091381,sell
2014-03-11,0.52,0,0,0,2.14,1.33,0,0,2.14,0,0.52,1.33,0,0,-0.0097308,-0.0130059,-0.0134602,-0.01542177,-0.0135494,sell
2014-03-12,1.3,0,0,0,2.97,1.22,0,0,2.97,0,1.3,1.22,0,0,-0.0022124,-0.0059100,-0.0056872,-0.00580632,-0.0071079,sell
2014-03-13,2.97,0,0,0,1.87,1.12,0,0,1.87,0,2.97,1.12,0,0,-0.0123227,-0.0118620,-0.0125256,-0.00770677,-0.0079178,sell
2014-03-14,2.7,0,0,0,0.85,1.04,0,0,0.85,0,2.7,1.04,0,0,-0.0110412,-0.0110412,-0.0133527,-0.00771862,-0.0083341,sell
2014-03-15,1.1,0,0,0,0,0.98,0,0,0,0,1.1,0.98,0,0,-0.0108734,-0.0059159,-0.0020962,-0.01366015,-0.0043936,sell
2014-03-16,0,0,0,0,0,0.92,0.7,0,0,0,0,0.92,0.7,0,-0.0059455,-0.0054103,-0.0051281,-0.00578746,-0.0070448,sell
2014-03-17,0,0,0.66,0,0,0.88,1.54,0,0,0,0,0.88,1.54,0.66, 0.0014861, 0.0024807, 0.0014199, 0.00164422, 0.0015798,buy
2014-03-18,0,0,1.79,0,0.73,0.85,3,0,0,0.73,0,0.85,3,1.79, 0.0017396, 0.0036925, 0.0036576, 0.00198361, 0.0026088,buy
2014-03-19,0,0,2.97,0,1.7,0.82,2.56,0,0,1.7,0,0.82,2.56,2.97,-0.0032707,-0.0053260,-0.0004139,-0.00275749,-0.0049137,sell
2014-03-20,0,0,1.74,0,2.97,0.79,1.13,0,0,2.97,0,0.79,1.13,1.74, 0.0064057, 0.0059294, 0.0058822, 0.00535850, 0.0078206,buy
2014-03-21,0,0,0.64,0,2.18,0.78,0,0,0,2.18,0,0.78,0,0.64,-0.0004683, 0.0055660, 0.0037886, 0.00441860, 0.0060704,buy
2014-03-22,0,0,0,0,0.92,0.77,0,0,0,0.92,0,0.77,0,0, 0.0009405, 0.0031184,-0.0011202, 0.00522173, 0.0007698,buy
2014-03-23,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,-0.0031289,-0.0015445,-0.0023665,-0.00354096,-0.0032094,sell
2014-03-24,0,0,0,0,0.55,0.77,0,0,0.55,0,0,0.77,0,0,-0.0038050,-0.0031951,-0.0036351,-0.00357235,-0.0035723,sell
2014-03-25,0,0,0,0,1.3,0.79,0,0,1.3,0,0,0.79,0,0,-0.0044863,-0.0014430,-0.0044863,-0.00405849,-0.0121460,buy
2014-03-26,0,0.7,0,0,2.97,0.8,0,0,2.97,0,0.7,0.8,0,0,-0.0069760,-0.0114186,-0.0091205,-0.00912052,-0.0095005,sell
2014-03-27,0,1.76,0,0,2.87,0.82,0,0,2.87,0,1.76,0.82,0,0,-0.0035600,-0.0061802,-0.0061802,-0.00682402,-0.0061802,sell
2014-03-28,0,3,0,0,1.22,0.85,0,1.24,1.22,0,4.24,0.85,0,0,-0.0001840,-0.0008367,-0.0001840,-0.00650931,-0.0001450,buy
2014-03-29,0,1.97,0,0,0.52,0.88,0,2.97,0.52,0,4.94,0.88,0,0, 0.0017344, 0.0009449, 0.0043542,-0.00480198, 0.0029402,buy
2014-03-30,0,0.78,0,0,0,0.91,0,2.67,0,0,3.45,0.91,0,0,-0.0043060,-0.0056964, 0.0026011,-0.00187462, 0.0000954,sell
2014-03-31,0.7,0,0,0,0,0.95,0,1.03,0,0,1.03,0.95,0.99,0.7, 0.0021990, 0.0032784, 0.0031190, 0.00565925, 0.0069738,buy
